timeStamp,elapsed,label,threadName,success,Latency
1386989263117,2354,desliga empregado,python webservice - Mongo 1-58,true,2354
1386989263123,2371,desliga empregado,python webservice - Mongo 1-57,true,2371
1386989263157,2354,desliga empregado,python webservice - Mongo 1-59,true,2354
1386989263163,2374,desliga empregado,python webservice - Mongo 1-60,true,2374
1386989263202,2387,desliga empregado,python webservice - Mongo 1-61,true,2387
1386989263225,2377,desliga empregado,python webservice - Mongo 1-63,true,2377
1386989263243,2367,desliga empregado,python webservice - Mongo 1-62,true,2367
1386989263257,2410,desliga empregado,python webservice - Mongo 1-67,true,2410
1386989263274,2400,desliga empregado,python webservice - Mongo 1-65,true,2399
1386989263353,2344,desliga empregado,python webservice - Mongo 1-64,true,2344
1386989263360,2357,desliga empregado,python webservice - Mongo 1-66,true,2357
1386989263394,2345,desliga empregado,python webservice - Mongo 1-69,true,2345
1386989263404,2362,desliga empregado,python webservice - Mongo 1-70,true,2362
1386989263295,2491,desliga empregado,python webservice - Mongo 1-68,true,2491
1386989263445,2371,desliga empregado,python webservice - Mongo 1-71,true,2370
1386989263469,2365,desliga empregado,python webservice - Mongo 1-73,true,2365
1386989263460,2397,desliga empregado,python webservice - Mongo 1-72,true,2397
1386989263503,2398,desliga empregado,python webservice - Mongo 1-74,true,2398
1386989263511,2415,desliga empregado,python webservice - Mongo 1-75,true,2415
1386989263530,2409,desliga empregado,python webservice - Mongo 1-78,true,2409
1386989263583,2362,desliga empregado,python webservice - Mongo 1-76,true,2362
1386989263604,2376,desliga empregado,python webservice - Mongo 1-79,true,2376
1386989263635,2378,desliga empregado,python webservice - Mongo 1-77,true,2378
1386989263644,2380,desliga empregado,python webservice - Mongo 1-81,true,2380
1386989263687,2377,desliga empregado,python webservice - Mongo 1-83,true,2377
1386989263700,2373,desliga empregado,python webservice - Mongo 1-82,true,2373
1386989263709,2388,desliga empregado,python webservice - Mongo 1-84,true,2388
1386989263744,2396,desliga empregado,python webservice - Mongo 1-80,true,2396
1386989263757,2410,desliga empregado,python webservice - Mongo 1-85,true,2410
1386989263774,2400,desliga empregado,python webservice - Mongo 1-87,true,2400
1386989263836,2360,desliga empregado,python webservice - Mongo 1-88,true,2360
1386989263847,2374,desliga empregado,python webservice - Mongo 1-89,true,2374
1386989263875,2390,desliga empregado,python webservice - Mongo 1-90,true,2390
1386989263888,2383,desliga empregado,python webservice - Mongo 1-86,true,2383
1386989263928,2382,desliga empregado,python webservice - Mongo 1-92,true,2382
1386989263937,2398,desliga empregado,python webservice - Mongo 1-94,true,2398
1386989263956,2391,desliga empregado,python webservice - Mongo 1-95,true,2391
1386989263987,2412,desliga empregado,python webservice - Mongo 1-91,true,2412
1386989263992,2418,desliga empregado,python webservice - Mongo 1-93,true,2418
1386989264019,2407,desliga empregado,python webservice - Mongo 1-96,true,2407
1386989264088,2357,desliga empregado,python webservice - Mongo 1-98,true,2357
1386989264095,2374,desliga empregado,python webservice - Mongo 1-97,true,2374
1386989264119,2388,desliga empregado,python webservice - Mongo 1-100,true,2388
1386989264136,2374,desliga empregado,python webservice - Mongo 1-99,true,2374
1386989264171,2377,desliga empregado,python webservice - Mongo 1-1,true,2377
1386989264196,2380,desliga empregado,python webservice - Mongo 1-4,true,2380
1386989264203,2382,desliga empregado,python webservice - Mongo 1-3,true,2382
1386989264223,2392,desliga empregado,python webservice - Mongo 1-6,true,2392
1386989264260,2374,desliga empregado,python webservice - Mongo 1-26,true,2374
1386989264244,2416,desliga empregado,python webservice - Mongo 1-5,true,2416
1386989264311,2374,desliga empregado,python webservice - Mongo 1-11,true,2374
1386989264361,2363,desliga empregado,python webservice - Mongo 1-2,true,2363
1386989264324,2406,desliga empregado,python webservice - Mongo 1-28,true,2406
1386989264334,2427,desliga empregado,python webservice - Mongo 1-7,true,2427
1386989264392,2395,desliga empregado,python webservice - Mongo 1-9,true,2395
1386989264411,2398,desliga empregado,python webservice - Mongo 1-16,true,2397
1386989264503,2327,desliga empregado,python webservice - Mongo 1-8,true,2326
1386989264525,2324,desliga empregado,python webservice - Mongo 1-10,true,2324
1386989264532,2341,desliga empregado,python webservice - Mongo 1-15,true,2341
1386989264562,2340,desliga empregado,python webservice - Mongo 1-14,true,2340
1386989264615,2388,desliga empregado,python webservice - Mongo 1-12,true,2388
1386989264625,2395,desliga empregado,python webservice - Mongo 1-13,true,2395
1386989264643,2399,desliga empregado,python webservice - Mongo 1-17,true,2399
1386989264678,2394,desliga empregado,python webservice - Mongo 1-19,true,2394
1386989264699,2397,desliga empregado,python webservice - Mongo 1-20,true,2397
1386989264724,2397,desliga empregado,python webservice - Mongo 1-18,true,2397
1386989264730,2398,desliga empregado,python webservice - Mongo 1-21,true,2398
1386989261742,5413,desliga empregado,python webservice - Mongo 1-29,true,5413
1386989261746,5436,desliga empregado,python webservice - Mongo 1-32,true,5436
1386989261747,5460,desliga empregado,python webservice - Mongo 1-35,true,5460
1386989261749,5496,desliga empregado,python webservice - Mongo 1-37,true,5495
1386989264756,2499,desliga empregado,python webservice - Mongo 1-22,true,2499
1386989264775,2497,desliga empregado,python webservice - Mongo 1-23,true,2497
1386989264804,2505,desliga empregado,python webservice - Mongo 1-24,true,2505
1386989264859,2476,desliga empregado,python webservice - Mongo 1-25,true,2476
1386989264865,2505,desliga empregado,python webservice - Mongo 1-27,true,2505
1386989264888,2491,desliga empregado,python webservice - Mongo 1-33,true,2491
1386989264927,2480,desliga empregado,python webservice - Mongo 1-30,true,2480
1386989265013,2425,desliga empregado,python webservice - Mongo 1-36,true,2425
1386989264946,2503,desliga empregado,python webservice - Mongo 1-34,true,2503
1386989264978,2513,desliga empregado,python webservice - Mongo 1-31,true,2513
1386989264972,2525,desliga empregado,python webservice - Mongo 1-39,true,2525
1386989265017,2515,desliga empregado,python webservice - Mongo 1-40,true,2515
1386989265051,2505,desliga empregado,python webservice - Mongo 1-42,true,2505
1386989265102,2480,desliga empregado,python webservice - Mongo 1-41,true,2480
1386989265119,2494,desliga empregado,python webservice - Mongo 1-38,true,2494
1386989265143,2480,desliga empregado,python webservice - Mongo 1-43,true,2480
1386989265191,2453,desliga empregado,python webservice - Mongo 1-45,true,2453
1386989265207,2461,desliga empregado,python webservice - Mongo 1-47,true,2461
1386989265212,2475,desliga empregado,python webservice - Mongo 1-44,true,2474
1386989265231,2485,desliga empregado,python webservice - Mongo 1-48,true,2485
1386989265266,2474,desliga empregado,python webservice - Mongo 1-50,true,2474
1386989265271,2499,desliga empregado,python webservice - Mongo 1-46,true,2499
1386989265303,2497,desliga empregado,python webservice - Mongo 1-49,true,2497
1386989265343,2479,desliga empregado,python webservice - Mongo 1-52,true,2479
1386989265370,2469,desliga empregado,python webservice - Mongo 1-51,true,2469
1386989265377,2477,desliga empregado,python webservice - Mongo 1-53,true,2477
1386989265421,2450,desliga empregado,python webservice - Mongo 1-54,true,2450
1386989265439,2455,desliga empregado,python webservice - Mongo 1-55,true,2455
1386989265464,2435,desliga empregado,python webservice - Mongo 1-56,true,2435
1386989265471,2454,desliga empregado,python webservice - Mongo 1-58,true,2454
1386989265495,2435,desliga empregado,python webservice - Mongo 1-57,true,2435
1386989265513,2431,desliga empregado,python webservice - Mongo 1-59,true,2431
1386989265538,2416,desliga empregado,python webservice - Mongo 1-60,true,2416
