1386244474068;329;Lista Dependentes;python webservice 1-4;true
1386244474082;332;Lista Dependentes;python webservice 1-9;true
1386244474097;323;Lista Dependentes;python webservice 1-8;true
1386244474169;291;Lista Dependentes;python webservice 1-10;true
1386244474139;363;Lista Dependentes;python webservice 1-7;true
1386244474196;313;Lista Dependentes;python webservice 1-2;true
1386244474350;214;Lista Dependentes;python webservice 1-5;true
1386244474250;327;Lista Dependentes;python webservice 1-6;true
1386244474329;283;Lista Dependentes;python webservice 1-1;true
1386244474399;234;Lista Dependentes;python webservice 1-4;true
1386244474371;281;Lista Dependentes;python webservice 1-3;true
1386244474415;268;Lista Dependentes;python webservice 1-9;true
1386244474424;262;Lista Dependentes;python webservice 1-8;true
1386244474461;260;Lista Dependentes;python webservice 1-10;true
1386244474504;258;Lista Dependentes;python webservice 1-7;true
1386244474514;267;Lista Dependentes;python webservice 1-2;true
1386244474565;265;Lista Dependentes;python webservice 1-5;true
1386244474578;268;Lista Dependentes;python webservice 1-6;true
1386244474613;263;Lista Dependentes;python webservice 1-1;true
1386244474653;256;Lista Dependentes;python webservice 1-3;true
1386244474634;295;Lista Dependentes;python webservice 1-4;true
1386244474684;268;Lista Dependentes;python webservice 1-9;true
1386244474692;273;Lista Dependentes;python webservice 1-8;true
1386244474722;286;Lista Dependentes;python webservice 1-10;true
1386244474764;260;Lista Dependentes;python webservice 1-7;true
1386244474782;276;Lista Dependentes;python webservice 1-2;true
1386244474831;258;Lista Dependentes;python webservice 1-5;true
1386244474847;270;Lista Dependentes;python webservice 1-6;true
1386244474879;264;Lista Dependentes;python webservice 1-1;true
1386244474967;205;Lista Dependentes;python webservice 1-8;true
1386244475010;179;Lista Dependentes;python webservice 1-10;true
1386244474953;273;Lista Dependentes;python webservice 1-9;true
1386244474912;335;Lista Dependentes;python webservice 1-3;true
1386244474930;319;Lista Dependentes;python webservice 1-4;true
1386244475026;288;Lista Dependentes;python webservice 1-7;true
1386244475059;255;Lista Dependentes;python webservice 1-2;true
1386244475090;261;Lista Dependentes;python webservice 1-5;true
1386244475119;280;Lista Dependentes;python webservice 1-6;true
1386244475144;276;Lista Dependentes;python webservice 1-1;true
1386244475230;206;Lista Dependentes;python webservice 1-9;true
1386244475174;277;Lista Dependentes;python webservice 1-8;true
1386244475191;294;Lista Dependentes;python webservice 1-10;true
1386244475248;254;Lista Dependentes;python webservice 1-3;true
1386244475258;263;Lista Dependentes;python webservice 1-4;true
1386244475315;258;Lista Dependentes;python webservice 1-7;true
1386244475353;256;Lista Dependentes;python webservice 1-5;true
1386244475326;296;Lista Dependentes;python webservice 1-2;true
1386244475400;268;Lista Dependentes;python webservice 1-6;true
1386244475422;281;Lista Dependentes;python webservice 1-1;true
1386244475437;281;Lista Dependentes;python webservice 1-9;true
1386244475452;267;Lista Dependentes;python webservice 1-8;true
1386244475486;254;Lista Dependentes;python webservice 1-10;true
1386244475503;274;Lista Dependentes;python webservice 1-3;true
1386244475523;265;Lista Dependentes;python webservice 1-4;true
1386244475574;273;Lista Dependentes;python webservice 1-7;true
1386244475610;253;Lista Dependentes;python webservice 1-5;true
1386244475623;260;Lista Dependentes;python webservice 1-2;true
1386244475704;214;Lista Dependentes;python webservice 1-1;true
1386244475669;275;Lista Dependentes;python webservice 1-6;true
1386244475720;248;Lista Dependentes;python webservice 1-8;true
1386244475741;266;Lista Dependentes;python webservice 1-10;true
1386244475720;300;Lista Dependentes;python webservice 1-9;true
1386244475778;246;Lista Dependentes;python webservice 1-3;true
1386244475789;272;Lista Dependentes;python webservice 1-4;true
1386244475864;257;Lista Dependentes;python webservice 1-5;true
1386244475848;293;Lista Dependentes;python webservice 1-7;true
1386244475885;272;Lista Dependentes;python webservice 1-2;true
1386244475945;232;Lista Dependentes;python webservice 1-6;true
1386244475919;290;Lista Dependentes;python webservice 1-1;true
1386244476021;205;Lista Dependentes;python webservice 1-9;true
1386244475971;301;Lista Dependentes;python webservice 1-8;true
1386244476011;261;Lista Dependentes;python webservice 1-10;true
1386244476062;252;Lista Dependentes;python webservice 1-4;true
1386244476122;203;Lista Dependentes;python webservice 1-5;true
1386244476158;225;Lista Dependentes;python webservice 1-2;true
1386244476143;264;Lista Dependentes;python webservice 1-7;true
1386244476227;201;Lista Dependentes;python webservice 1-9;true
1386244476028;402;Lista Dependentes;python webservice 1-3;true
1386244476178;272;Lista Dependentes;python webservice 1-6;true
1386244476210;271;Lista Dependentes;python webservice 1-1;true
1386244476273;255;Lista Dependentes;python webservice 1-8;true
1386244476279;264;Lista Dependentes;python webservice 1-10;true
1386244476315;266;Lista Dependentes;python webservice 1-4;true
1386244476326;270;Lista Dependentes;python webservice 1-5;true
1386244476384;256;Lista Dependentes;python webservice 1-2;true
1386244476409;258;Lista Dependentes;python webservice 1-7;true
1386244476429;246;Lista Dependentes;python webservice 1-9;true
1386244476437;261;Lista Dependentes;python webservice 1-3;true
1386244476484;232;Lista Dependentes;python webservice 1-1;true
1386244476451;296;Lista Dependentes;python webservice 1-6;true
1386244476529;254;Lista Dependentes;python webservice 1-8;true
1386244476544;283;Lista Dependentes;python webservice 1-10;true
1386244476582;263;Lista Dependentes;python webservice 1-4;true
1386244476598;263;Lista Dependentes;python webservice 1-5;true
1386244476642;263;Lista Dependentes;python webservice 1-2;true
1386244476668;254;Lista Dependentes;python webservice 1-7;true
1386244476676;270;Lista Dependentes;python webservice 1-9;true
1386244476699;333;Lista Dependentes;python webservice 1-3;true
1386244476749;309;Lista Dependentes;python webservice 1-6;true
1386244476717;359;Lista Dependentes;python webservice 1-1;true
1386244476784;349;Lista Dependentes;python webservice 1-8;true
1386244476847;300;Lista Dependentes;python webservice 1-4;true
1386244476828;348;Lista Dependentes;python webservice 1-10;true
1386244476906;310;Lista Dependentes;python webservice 1-2;true
1386244476862;380;Lista Dependentes;python webservice 1-5;true
1386244476947;310;Lista Dependentes;python webservice 1-9;true
1386244477033;246;Lista Dependentes;python webservice 1-3;true
1386244477059;252;Lista Dependentes;python webservice 1-6;true
1386244477077;248;Lista Dependentes;python webservice 1-1;true
1386244476923;425;Lista Dependentes;python webservice 1-7;true
1386244477134;262;Lista Dependentes;python webservice 1-8;true
1386244477148;253;Lista Dependentes;python webservice 1-4;true
1386244477177;256;Lista Dependentes;python webservice 1-10;true
1386244477219;246;Lista Dependentes;python webservice 1-2;true
1386244477243;273;Lista Dependentes;python webservice 1-5;true
1386244477280;255;Lista Dependentes;python webservice 1-3;true
1386244477258;278;Lista Dependentes;python webservice 1-9;true
1386244477312;255;Lista Dependentes;python webservice 1-6;true
1386244477326;261;Lista Dependentes;python webservice 1-1;true
1386244477350;260;Lista Dependentes;python webservice 1-7;true
1386244477397;248;Lista Dependentes;python webservice 1-8;true
1386244477403;267;Lista Dependentes;python webservice 1-4;true
1386244477466;232;Lista Dependentes;python webservice 1-2;true
1386244477434;276;Lista Dependentes;python webservice 1-10;true
1386244477517;268;Lista Dependentes;python webservice 1-5;true
1386244477536;265;Lista Dependentes;python webservice 1-3;true
1386244477544;273;Lista Dependentes;python webservice 1-9;true
1386244477589;249;Lista Dependentes;python webservice 1-1;true
1386244477568;270;Lista Dependentes;python webservice 1-6;true
1386244477612;274;Lista Dependentes;python webservice 1-7;true
1386244477646;272;Lista Dependentes;python webservice 1-8;true
1386244477671;274;Lista Dependentes;python webservice 1-4;true
1386244477711;262;Lista Dependentes;python webservice 1-10;true
1386244477699;275;Lista Dependentes;python webservice 1-2;true
1386244477819;221;Lista Dependentes;python webservice 1-9;true
1386244477844;217;Lista Dependentes;python webservice 1-6;true
1386244477787;296;Lista Dependentes;python webservice 1-5;true
1386244477839;266;Lista Dependentes;python webservice 1-1;true
1386244477802;331;Lista Dependentes;python webservice 1-3;true
1386244477887;248;Lista Dependentes;python webservice 1-7;true
1386244477947;240;Lista Dependentes;python webservice 1-4;true
1386244477919;302;Lista Dependentes;python webservice 1-8;true
1386244477976;261;Lista Dependentes;python webservice 1-10;true
1386244477983;288;Lista Dependentes;python webservice 1-2;true
1386244478041;261;Lista Dependentes;python webservice 1-9;true
1386244478063;263;Lista Dependentes;python webservice 1-6;true
1386244478084;273;Lista Dependentes;python webservice 1-5;true
1386244478106;268;Lista Dependentes;python webservice 1-1;true
1386244478142;266;Lista Dependentes;python webservice 1-7;true
1386244478134;288;Lista Dependentes;python webservice 1-3;true
1386244478188;273;Lista Dependentes;python webservice 1-4;true
1386244478222;254;Lista Dependentes;python webservice 1-8;true
1386244478238;275;Lista Dependentes;python webservice 1-10;true
1386244478272;257;Lista Dependentes;python webservice 1-2;true
1386244478303;269;Lista Dependentes;python webservice 1-9;true
1386244478327;268;Lista Dependentes;python webservice 1-6;true
1386244478358;260;Lista Dependentes;python webservice 1-5;true
1386244478376;261;Lista Dependentes;python webservice 1-1;true
1386244478409;253;Lista Dependentes;python webservice 1-7;true
1386244478423;277;Lista Dependentes;python webservice 1-3;true
1386244478462;263;Lista Dependentes;python webservice 1-4;true
1386244478477;253;Lista Dependentes;python webservice 1-8;true
1386244478514;268;Lista Dependentes;python webservice 1-10;true
1386244478572;232;Lista Dependentes;python webservice 1-9;true
1386244478530;283;Lista Dependentes;python webservice 1-2;true
1386244478597;254;Lista Dependentes;python webservice 1-6;true
1386244478619;247;Lista Dependentes;python webservice 1-5;true
1386244478638;259;Lista Dependentes;python webservice 1-1;true
1386244478702;230;Lista Dependentes;python webservice 1-3;true
1386244478666;291;Lista Dependentes;python webservice 1-7;true
1386244478731;233;Lista Dependentes;python webservice 1-8;true
1386244478726;270;Lista Dependentes;python webservice 1-4;true
1386244478784;248;Lista Dependentes;python webservice 1-10;true
1386244478806;250;Lista Dependentes;python webservice 1-9;true
1386244478814;263;Lista Dependentes;python webservice 1-2;true
1386244478867;222;Lista Dependentes;python webservice 1-5;true
1386244478852;272;Lista Dependentes;python webservice 1-6;true
1386244478898;261;Lista Dependentes;python webservice 1-1;true
1386244478933;272;Lista Dependentes;python webservice 1-3;true
1386244478958;265;Lista Dependentes;python webservice 1-7;true
1386244478965;259;Lista Dependentes;python webservice 1-8;true
1386244478997;265;Lista Dependentes;python webservice 1-4;true
1386244479033;271;Lista Dependentes;python webservice 1-10;true
1386244479078;249;Lista Dependentes;python webservice 1-2;true
1386244479058;271;Lista Dependentes;python webservice 1-9;true
1386244479090;278;Lista Dependentes;python webservice 1-5;true
1386244479125;270;Lista Dependentes;python webservice 1-6;true
1386244479161;284;Lista Dependentes;python webservice 1-1;true
1386244479206;258;Lista Dependentes;python webservice 1-3;true
1386244479225;257;Lista Dependentes;python webservice 1-7;true
1386244479225;273;Lista Dependentes;python webservice 1-8;true
1386244479263;273;Lista Dependentes;python webservice 1-4;true
1386244479328;228;Lista Dependentes;python webservice 1-2;true
1386244479305;269;Lista Dependentes;python webservice 1-10;true
1386244479333;266;Lista Dependentes;python webservice 1-9;true
1386244479369;262;Lista Dependentes;python webservice 1-5;true
1386244479446;228;Lista Dependentes;python webservice 1-1;true
1386244479396;367;Lista Dependentes;python webservice 1-6;true
1386244479484;313;Lista Dependentes;python webservice 1-7;true
1386244479499;322;Lista Dependentes;python webservice 1-8;true
1386244479465;362;Lista Dependentes;python webservice 1-3;true
1386244479575;300;Lista Dependentes;python webservice 1-10;true
1386244479537;351;Lista Dependentes;python webservice 1-4;true
1386244479557;336;Lista Dependentes;python webservice 1-2;true
1386244479600;343;Lista Dependentes;python webservice 1-9;true
1386244479632;326;Lista Dependentes;python webservice 1-5;true
1386244479764;242;Lista Dependentes;python webservice 1-6;true
1386244479675;362;Lista Dependentes;python webservice 1-1;true
1386244479798;244;Lista Dependentes;python webservice 1-7;true
1386244479821;261;Lista Dependentes;python webservice 1-8;true
1386244479828;258;Lista Dependentes;python webservice 1-3;true
1386244479889;236;Lista Dependentes;python webservice 1-4;true
1386244479876;261;Lista Dependentes;python webservice 1-10;true
1386244479944;238;Lista Dependentes;python webservice 1-9;true
1386244479895;296;Lista Dependentes;python webservice 1-2;true
1386244479960;259;Lista Dependentes;python webservice 1-5;true
1386244480007;273;Lista Dependentes;python webservice 1-6;true
1386244480088;208;Lista Dependentes;python webservice 1-3;true
1386244480044;271;Lista Dependentes;python webservice 1-7;true
1386244480038;279;Lista Dependentes;python webservice 1-1;true
1386244480083;272;Lista Dependentes;python webservice 1-8;true
1386244480126;253;Lista Dependentes;python webservice 1-4;true
1386244480184;249;Lista Dependentes;python webservice 1-9;true
1386244480192;261;Lista Dependentes;python webservice 1-2;true
1386244480138;347;Lista Dependentes;python webservice 1-10;true
1386244480220;277;Lista Dependentes;python webservice 1-5;true
1386244480323;220;Lista Dependentes;python webservice 1-1;true
1386244480281;283;Lista Dependentes;python webservice 1-6;true
1386244480297;283;Lista Dependentes;python webservice 1-3;true
1386244480357;241;Lista Dependentes;python webservice 1-8;true
1386244480316;304;Lista Dependentes;python webservice 1-7;true
1386244480380;276;Lista Dependentes;python webservice 1-4;true
1386244480454;246;Lista Dependentes;python webservice 1-2;true
1386244480486;237;Lista Dependentes;python webservice 1-10;true
1386244480434;312;Lista Dependentes;python webservice 1-9;true
1386244480498;263;Lista Dependentes;python webservice 1-5;true
1386244480545;263;Lista Dependentes;python webservice 1-1;true
1386244480565;261;Lista Dependentes;python webservice 1-6;true
1386244480582;262;Lista Dependentes;python webservice 1-3;true
1386244480599;271;Lista Dependentes;python webservice 1-8;true
1386244480621;262;Lista Dependentes;python webservice 1-7;true
1386244480657;263;Lista Dependentes;python webservice 1-4;true
1386244480702;248;Lista Dependentes;python webservice 1-2;true
1386244480747;240;Lista Dependentes;python webservice 1-9;true
1386244480762;243;Lista Dependentes;python webservice 1-5;true
1386244480725;298;Lista Dependentes;python webservice 1-10;true
1386244480809;266;Lista Dependentes;python webservice 1-1;true
1386244480845;247;Lista Dependentes;python webservice 1-3;true
1386244480827;268;Lista Dependentes;python webservice 1-6;true
1386244480871;258;Lista Dependentes;python webservice 1-8;true
1386244480884;261;Lista Dependentes;python webservice 1-7;true
1386244480951;228;Lista Dependentes;python webservice 1-2;true
1386244480921;290;Lista Dependentes;python webservice 1-4;true
1386244480991;267;Lista Dependentes;python webservice 1-9;true
1386244481006;266;Lista Dependentes;python webservice 1-5;true
1386244481024;253;Lista Dependentes;python webservice 1-10;true
1386244481076;249;Lista Dependentes;python webservice 1-1;true
1386244481093;250;Lista Dependentes;python webservice 1-3;true
1386244481099;260;Lista Dependentes;python webservice 1-6;true
1386244481130;262;Lista Dependentes;python webservice 1-8;true
1386244481146;260;Lista Dependentes;python webservice 1-7;true
1386244481212;236;Lista Dependentes;python webservice 1-4;true
1386244481180;295;Lista Dependentes;python webservice 1-2;true
1386244481259;263;Lista Dependentes;python webservice 1-9;true
1386244481273;265;Lista Dependentes;python webservice 1-5;true
1386244481278;278;Lista Dependentes;python webservice 1-10;true
1386244481326;268;Lista Dependentes;python webservice 1-1;true
1386244481344;266;Lista Dependentes;python webservice 1-3;true
1386244481360;278;Lista Dependentes;python webservice 1-6;true
1386244481394;266;Lista Dependentes;python webservice 1-8;true
1386244481407;266;Lista Dependentes;python webservice 1-7;true
1386244481449;275;Lista Dependentes;python webservice 1-4;true
1386244481476;262;Lista Dependentes;python webservice 1-2;true
1386244481540;232;Lista Dependentes;python webservice 1-5;true
1386244481523;265;Lista Dependentes;python webservice 1-9;true
1386244481557;256;Lista Dependentes;python webservice 1-10;true
1386244481611;247;Lista Dependentes;python webservice 1-3;true
1386244481595;281;Lista Dependentes;python webservice 1-1;true
1386244481639;253;Lista Dependentes;python webservice 1-6;true
1386244481662;265;Lista Dependentes;python webservice 1-8;true
1386244481674;266;Lista Dependentes;python webservice 1-7;true
1386244481725;257;Lista Dependentes;python webservice 1-4;true
1386244481739;266;Lista Dependentes;python webservice 1-2;true
1386244481773;263;Lista Dependentes;python webservice 1-5;true
1386244481789;261;Lista Dependentes;python webservice 1-9;true
1386244481814;264;Lista Dependentes;python webservice 1-10;true
1386244481859;258;Lista Dependentes;python webservice 1-3;true
1386244481877;260;Lista Dependentes;python webservice 1-1;true
1386244481893;259;Lista Dependentes;python webservice 1-6;true
1386244481928;244;Lista Dependentes;python webservice 1-8;true
1386244481942;258;Lista Dependentes;python webservice 1-7;true
1386244481982;255;Lista Dependentes;python webservice 1-4;true
1386244482006;267;Lista Dependentes;python webservice 1-2;true
1386244482037;249;Lista Dependentes;python webservice 1-5;true
1386244482051;270;Lista Dependentes;python webservice 1-9;true
1386244482079;261;Lista Dependentes;python webservice 1-10;true
1386244482118;261;Lista Dependentes;python webservice 1-3;true
1386244482152;331;Lista Dependentes;python webservice 1-1;true
1386244482201;297;Lista Dependentes;python webservice 1-7;true
1386244482158;350;Lista Dependentes;python webservice 1-6;true
1386244482173;351;Lista Dependentes;python webservice 1-8;true
1386244482274;313;Lista Dependentes;python webservice 1-2;true
1386244482238;362;Lista Dependentes;python webservice 1-4;true
1386244482341;300;Lista Dependentes;python webservice 1-10;true
1386244482287;374;Lista Dependentes;python webservice 1-5;true
1386244482322;357;Lista Dependentes;python webservice 1-9;true
1386244482380;350;Lista Dependentes;python webservice 1-3;true
1386244482484;259;Lista Dependentes;python webservice 1-1;true
1386244482499;273;Lista Dependentes;python webservice 1-7;true
1386244482509;285;Lista Dependentes;python webservice 1-6;true
1386244482525;278;Lista Dependentes;python webservice 1-8;true
1386244482588;270;Lista Dependentes;python webservice 1-2;true
1386244482601;273;Lista Dependentes;python webservice 1-4;true
1386244482642;265;Lista Dependentes;python webservice 1-10;true
1386244482662;259;Lista Dependentes;python webservice 1-5;true
1386244482679;265;Lista Dependentes;python webservice 1-9;true
1386244482731;257;Lista Dependentes;python webservice 1-3;true
1386244482804;204;Lista Dependentes;python webservice 1-8;true
1386244482744;288;Lista Dependentes;python webservice 1-1;true
1386244482773;276;Lista Dependentes;python webservice 1-7;true
1386244482795;270;Lista Dependentes;python webservice 1-6;true
1386244482859;243;Lista Dependentes;python webservice 1-2;true
1386244482875;261;Lista Dependentes;python webservice 1-4;true
1386244482922;245;Lista Dependentes;python webservice 1-5;true
1386244482909;279;Lista Dependentes;python webservice 1-10;true
1386244482989;241;Lista Dependentes;python webservice 1-3;true
1386244483009;235;Lista Dependentes;python webservice 1-8;true
1386244482945;314;Lista Dependentes;python webservice 1-9;true
1386244483050;228;Lista Dependentes;python webservice 1-7;true
1386244483033;269;Lista Dependentes;python webservice 1-1;true
1386244483066;258;Lista Dependentes;python webservice 1-6;true
1386244483103;263;Lista Dependentes;python webservice 1-2;true
1386244483137;258;Lista Dependentes;python webservice 1-4;true
1386244483189;241;Lista Dependentes;python webservice 1-10;true
1386244483168;276;Lista Dependentes;python webservice 1-5;true
1386244483245;239;Lista Dependentes;python webservice 1-8;true
1386244483261;244;Lista Dependentes;python webservice 1-9;true
1386244483231;288;Lista Dependentes;python webservice 1-3;true
1386244483303;249;Lista Dependentes;python webservice 1-1;true
1386244483279;289;Lista Dependentes;python webservice 1-7;true
1386244483325;283;Lista Dependentes;python webservice 1-6;true
1386244483367;249;Lista Dependentes;python webservice 1-2;true
1386244483396;275;Lista Dependentes;python webservice 1-4;true
1386244483431;261;Lista Dependentes;python webservice 1-10;true
1386244483445;260;Lista Dependentes;python webservice 1-5;true
1386244483486;259;Lista Dependentes;python webservice 1-8;true
1386244483507;267;Lista Dependentes;python webservice 1-9;true
1386244483521;273;Lista Dependentes;python webservice 1-3;true
1386244483554;273;Lista Dependentes;python webservice 1-1;true
1386244483570;272;Lista Dependentes;python webservice 1-7;true
1386244483611;263;Lista Dependentes;python webservice 1-6;true
1386244483618;289;Lista Dependentes;python webservice 1-2;true
1386244483673;278;Lista Dependentes;python webservice 1-4;true
1386244483695;278;Lista Dependentes;python webservice 1-10;true
1386244483707;280;Lista Dependentes;python webservice 1-5;true
1386244483775;244;Lista Dependentes;python webservice 1-9;true
1386244483746;284;Lista Dependentes;python webservice 1-8;true
1386244483795;270;Lista Dependentes;python webservice 1-3;true
1386244483828;269;Lista Dependentes;python webservice 1-1;true
1386244483843;267;Lista Dependentes;python webservice 1-7;true
1386244483875;268;Lista Dependentes;python webservice 1-6;true
1386244483908;272;Lista Dependentes;python webservice 1-2;true
1386244483953;258;Lista Dependentes;python webservice 1-4;true
1386244483974;263;Lista Dependentes;python webservice 1-10;true
1386244483988;267;Lista Dependentes;python webservice 1-5;true
1386244484020;251;Lista Dependentes;python webservice 1-9;true
1386244484031;264;Lista Dependentes;python webservice 1-8;true
1386244484066;267;Lista Dependentes;python webservice 1-3;true
1386244484098;258;Lista Dependentes;python webservice 1-1;true
1386244484111;263;Lista Dependentes;python webservice 1-7;true
1386244484144;269;Lista Dependentes;python webservice 1-6;true
1386244484181;246;Lista Dependentes;python webservice 1-2;true
1386244484212;258;Lista Dependentes;python webservice 1-4;true
1386244484256;244;Lista Dependentes;python webservice 1-5;true
1386244484272;245;Lista Dependentes;python webservice 1-9;true
1386244484238;303;Lista Dependentes;python webservice 1-10;true
1386244484357;201;Lista Dependentes;python webservice 1-1;true
1386244484296;295;Lista Dependentes;python webservice 1-8;true
1386244484334;270;Lista Dependentes;python webservice 1-3;true
1386244484375;272;Lista Dependentes;python webservice 1-7;true
1386244484414;247;Lista Dependentes;python webservice 1-6;true
1386244484428;263;Lista Dependentes;python webservice 1-2;true
1386244484471;256;Lista Dependentes;python webservice 1-4;true
1386244484501;258;Lista Dependentes;python webservice 1-5;true
1386244484518;247;Lista Dependentes;python webservice 1-9;true
1386244484542;253;Lista Dependentes;python webservice 1-10;true
1386244484559;250;Lista Dependentes;python webservice 1-1;true
1386244484592;262;Lista Dependentes;python webservice 1-8;true
1386244484605;250;Lista Dependentes;python webservice 1-3;true
1386244484648;260;Lista Dependentes;python webservice 1-7;true
1386244484662;269;Lista Dependentes;python webservice 1-6;true
1386244484692;268;Lista Dependentes;python webservice 1-2;true
1386244484766;232;Lista Dependentes;python webservice 1-9;true
1386244484728;288;Lista Dependentes;python webservice 1-4;true
1386244484796;246;Lista Dependentes;python webservice 1-10;true
1386244484810;262;Lista Dependentes;python webservice 1-1;true
1386244484760;339;Lista Dependentes;python webservice 1-5;true
