timeStamp,elapsed,label,responseCode,threadName,success
1386523974504,822,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386523974625,705,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386523975185,732,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386523975183,746,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386523975184,795,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386523975213,779,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386523975175,817,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386523975330,666,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386523975315,681,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386523975315,778,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386523975191,904,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386523975327,777,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386523976105,448,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386523975917,734,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386523976096,578,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386523975929,888,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386523975996,854,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386523975989,864,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386523976094,763,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386523975997,866,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386523975993,899,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386523975993,901,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386523976674,561,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386523976651,585,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386523976818,636,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386523976864,611,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386523976854,674,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386523976893,676,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386523976553,1016,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386523976894,678,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386523976858,753,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386523976862,752,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386523977236,724,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386523977236,731,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386523977475,590,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386523977454,689,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386523977615,653,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386523977570,735,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386523977570,764,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386523977612,729,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386523977573,769,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386523977529,816,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386523977967,734,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386523977961,779,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386523978065,817,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386523978306,576,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386523978144,858,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386523978342,660,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386523978269,935,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386523978343,867,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386523978346,864,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386523978335,879,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386523978702,791,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386523978883,900,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386523979211,604,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386523978883,932,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386523979003,822,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386523978740,1093,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386523979211,624,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386523979003,908,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386523979207,734,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386523979214,730,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386523979493,631,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386523979912,512,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386523979826,641,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386523979784,684,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386523979816,815,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386523979945,735,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386523979836,849,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386523979823,865,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386523979941,752,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386523979834,868,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386523980125,647,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386523980469,745,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386523980468,750,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386523980631,589,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386523980703,524,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386523980694,737,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386523980694,761,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386523980681,790,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386523980688,783,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386523980425,1048,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386523980772,734,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386523981220,591,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386523981219,838,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386523981215,897,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386523981432,711,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386523981456,748,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386523981228,982,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386523981472,766,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386523981507,738,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386523981472,779,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386523981474,778,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386523981812,821,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386523982240,545,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386523982144,652,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386523982245,559,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386523982211,595,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386523982204,605,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386523982113,781,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386523982058,884,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386523982253,721,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386523982252,725,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386523982805,538,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386523982634,918,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386523982977,600,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386523982807,821,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386523982974,712,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386523982797,895,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386523982786,905,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386523982895,792,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386523982809,882,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386523982943,775,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386523983344,592,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386523983552,461,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386523983687,440,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386523983693,444,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386523983692,559,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386523983693,656,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386523983719,675,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386523983692,755,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386523983579,874,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386523983628,859,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386523984014,596,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386523983936,747,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386523984449,526,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386523984350,656,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386523984134,917,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386523984138,915,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386523984454,822,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386523984487,794,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386523984252,1028,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386523984684,598,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386523984395,896,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386523984610,746,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386523984976,664,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386523985051,733,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386523985053,779,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386523985283,578,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386523985006,857,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386523985281,726,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386523985282,728,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386523985292,784,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386523985283,796,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386523985356,740,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386523985641,1024,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386523986076,655,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386523985832,905,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386523985864,877,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386523985784,989,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386523985862,949,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386523986080,734,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386523986007,818,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386523986097,767,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386523986010,886,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386523986742,629,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386523986812,560,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386523986732,643,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386523986666,715,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386523986773,849,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386523986738,890,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386523986814,820,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386523986865,770,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386523986897,739,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386523986826,813,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386523987377,664,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386523987374,850,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386523987637,587,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386523987382,871,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386523987639,616,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386523987636,661,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386523987629,668,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386523987374,956,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386523987638,701,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386523987623,751,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386523988254,578,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386523988225,611,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386523988042,828,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386523988225,646,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386523988331,544,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386523988297,698,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386523988374,643,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386523988340,682,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386523988255,836,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386523988297,802,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386523988833,594,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386523988872,634,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386523988995,677,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386523988876,818,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386523989018,692,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386523988871,865,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386523989093,659,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386523989100,686,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386523988837,973,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386523989023,811,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386523989428,822,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386523989507,761,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386523989672,745,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386523989711,778,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386523989737,763,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386523989787,716,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386523989753,760,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386523989811,704,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386523989695,830,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386523989835,731,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386523990417,713,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386523990268,888,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386523990514,649,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386523990250,917,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386523990503,668,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386523990500,693,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386523990495,797,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386523990525,772,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386523990515,785,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386523990566,775,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386523991193,661,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386523991157,703,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386523991166,699,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386523991301,622,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386523991131,851,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386523991298,710,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386523991168,848,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386523991293,733,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386523991172,886,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386523991342,718,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386523992009,363,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386523991861,685,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386523991983,713,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386523991866,866,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386523991856,872,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386523991924,812,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386523992027,711,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386523992017,786,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386523992060,751,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386523992059,756,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386523992701,445,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386523992547,670,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386523992735,738,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386523992739,742,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386523992734,759,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386523992812,682,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386523992372,1125,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386523992736,762,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386523992804,765,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386523992815,756,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386523993218,797,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386523993146,934,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386523993492,590,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386523993571,707,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386523993498,839,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386523993496,847,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386523993497,854,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386523993570,784,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386523993474,944,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386523993498,928,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386523994081,733,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386523994419,536,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386523994355,603,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386523994279,696,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386523994344,738,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386523994338,751,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386523994082,1009,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386523994352,789,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386523994426,724,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386523994016,1160,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386523994956,621,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386523994814,766,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386523995090,690,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386523994976,839,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386523995083,781,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386523994958,914,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386523995177,700,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386523995142,737,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386523995176,706,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386523995091,812,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386523995816,514,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386523995581,750,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386523995578,828,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386523995878,582,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386523995866,600,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386523995781,762,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386523995882,661,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386523995879,787,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386523995903,765,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386523995874,797,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386523996331,772,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386523996466,786,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386523996406,850,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386523996544,721,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386523996461,810,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386523996667,606,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386523996544,767,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386523996332,992,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386523996671,719,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386523996669,722,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386523997104,674,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386523997254,524,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386523997266,521,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386523997257,633,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386523997271,796,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386523997273,803,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386523997312,765,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386523997391,717,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386523997391,721,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386523997325,802,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386523997779,815,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386523998077,572,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386523997891,898,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386523998109,714,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386523998070,763,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386523997787,1054,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386523998078,766,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386523997778,1066,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386523998127,720,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386523998112,779,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386523998595,725,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386523998892,432,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386523998789,739,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386523998650,881,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386523998840,695,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386523998845,717,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386523998845,723,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386523998842,726,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386523998848,726,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386523998829,806,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386523999325,800,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386523999636,492,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386523999532,687,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386523999321,899,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386523999535,722,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386523999563,719,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386523999571,712,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386523999569,731,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386523999529,843,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386523999574,802,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524000126,565,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524000220,523,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
