1386202380587,1656,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1656
1386202380531,1759,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1759
1386202380903,1581,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1581
1386202380711,1802,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1801
1386202380959,1809,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1809
1386202381464,1578,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1578
1386202381405,1867,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1867
1386202381897,1385,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1385
1386202381651,2238,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,2238
1386202381957,1937,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,396,1936
1386202382364,1777,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1777
1386202382308,1864,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1864
1386202382608,1763,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1763
1386202382587,1812,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1812
1386202382832,1822,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1822
1386202383944,988,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,988
1386202383132,1803,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1803
1386202383382,1790,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1790
1386202384198,1177,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1177
1386202383324,2428,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,2428
1386202384039,1719,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1719
1386202384256,1781,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1781
1386202384465,1635,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1635
1386202384439,1885,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1885
1386202384709,1843,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1843
1386202385396,1417,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1416
1386202385021,2028,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,2028
1386202385225,1847,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1847
1386202385077,2223,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,2223
1386202385943,1561,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1560
1386202385841,1867,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1866
1386202386344,1416,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1416
1386202386094,2098,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,2098
1386202386163,2221,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,2221
1386202386619,1792,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1792
1386202387166,1742,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1742
1386202386905,2004,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,2004
1386202387559,1619,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1619
1386202387319,2056,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,2056
1386202387110,2299,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,2299
1386202388402,1066,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1066
1386202387801,2098,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,2098
1386202387865,2035,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,2034
1386202388248,1868,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1868
1386202388969,1417,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1416
1386202388467,2117,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,2117
1386202389027,1757,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1756
1386202389394,1651,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1651
1386202389243,1802,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1802
1386202390011,1495,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1495
1386202389955,1552,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1552
1386202389562,2363,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,2363
1386202389466,2463,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,2463
1386202390135,1841,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1841
1386202390442,2151,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,2151
1386202390648,1945,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1945
1386202390840,1795,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1795
1386202391106,1813,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1813
1386202391167,2042,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,2042
1386202391617,1784,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1784
1386202391562,1874,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1874
1386202392105,1808,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1808
1386202391983,2131,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,2131
1386202392715,1400,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1400
1386202392082,2141,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,2141
1386202392807,1596,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1596
1386202392978,1648,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1648
1386202393231,1511,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1511
1386202392659,2266,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,2265
1386202393462,1699,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1699
1386202393552,1980,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1980
1386202393998,1554,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1553
1386202394226,1579,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1578
1386202394283,1726,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1726
1386202394169,1874,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1874
1386202394464,1809,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1809
1386202394684,1825,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1825
1386202394806,1941,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1941
1386202394946,2033,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,2033
1386202395222,1778,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1778
1386202395591,1645,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1645
1386202395689,1936,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1936
1386202395864,1779,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1779
1386202396028,1684,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1684
1386202396098,2033,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,2033
1386202396366,1773,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1773
1386202396569,1985,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1985
1386202396803,1759,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1759
1386202397003,1594,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1594
1386202397295,1791,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,396,1791
1386202397064,2023,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,2023
1386202397768,1554,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1554
1386202398255,1288,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1288
1386202397748,1796,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1796
1386202397684,2097,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,2097
1386202398611,1394,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1394
1386202398727,1528,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1528
1386202398671,1585,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1585
1386202398196,2530,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,2530
1386202399150,1576,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1576
1386202399387,1791,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1791
1386202399207,1986,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1986
1386202399663,1535,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1534
1386202399601,2036,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,2036
1386202399839,1800,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1800
1386202400315,1567,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1567
1386202400061,2017,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,2017
1386202400414,2115,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,2115
1386202400798,1764,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1764
1386202400745,2052,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,2052
1386202401658,1150,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1150
1386202401234,1579,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1579
1386202401387,1850,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1850
1386202401290,1971,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1971
1386202401712,1814,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1814
1386202401938,1825,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1825
1386202402612,1158,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1157
1386202402133,2097,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,2097
1386202402584,1651,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1651
1386202402971,1675,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1675
1386202402914,1735,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1735
1386202402859,2020,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,2020
1386202403314,1868,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1868
1386202403293,2090,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,2090
1386202403583,1815,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1815
1386202404311,1327,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1327
1386202403825,1844,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1844
1386202403918,2169,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,2169
1386202404290,2043,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,2043
1386202404763,1597,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1597
1386202404701,1881,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1881
1386202404979,2150,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,2150
1386202405239,1922,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1922
1386202405698,1521,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1521
1386202405817,1592,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1592
1386202405406,2250,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,2250
1386202405466,2194,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,2194
1386202406356,1606,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1606
1386202406419,1768,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1768
1386202406160,2027,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,2027
1386202406649,1759,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1759
1386202407308,1336,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1336
1386202407228,1657,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1657
1386202407288,1810,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1810
1386202407463,1648,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1648
1386202407712,1644,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1644
1386202408030,1543,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1543
1386202407775,2072,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,2072
1386202408209,1658,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1657
1386202408260,1829,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1829
1386202408464,1842,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1842
1386202409180,1503,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1503
1386202409093,1810,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1810
1386202409126,1782,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1782
1386202408702,2237,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,2237
1386202409417,1797,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1797
1386202409630,1835,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1835
1386202409926,1583,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1583
1386202410741,1441,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1441
1386202409905,2279,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,2279
1386202410361,2027,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,2027
1386202410145,2273,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,2273
1386202410965,1908,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1908
1386202411016,1877,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1877
1386202411076,1819,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1819
1386202411276,1877,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1877
1386202411524,1847,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1847
1386202411588,2215,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,2215
1386202412258,1545,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1545
1386202412205,1599,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1599
1386202412442,1846,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1846
1386202412498,1794,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1794
1386202412954,1379,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1379
1386202413044,1694,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1694
1386202412933,2000,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,2000
1386202413213,1757,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1757
1386202413879,1355,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1355
1386202413858,1575,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1575
1386202413931,1741,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1741
1386202413425,2250,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,2250
1386202414459,1446,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1446
1386202414757,1453,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1453
1386202414399,1813,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1813
1386202414345,2084,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,2084
1386202414992,1835,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1835
1386202415092,1736,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1736
1386202415500,1735,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1735
1386202415296,1992,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1992
1386202415691,1607,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1607
1386202415757,1840,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1840
1386202416451,1159,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1159
1386202416269,1604,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1604
1386202415962,2122,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,2122
1386202416945,1561,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1560
1386202416334,2175,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,2175
1386202416888,1852,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1852
1386202417420,1416,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1416
1386202417296,2140,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,2140
1386202417716,1759,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1759
1386202417394,2082,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,2081
1386202418528,1235,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1235
1386202417659,2303,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,2303
1386202418583,1406,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1406
1386202417932,2273,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,2273
1386202418176,2234,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,2234
1386202418894,1958,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1958
1386202418792,2063,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,2063
1386202419498,1601,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1601
1386202419520,1830,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1830
1386202419621,1735,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1735
1386202420021,1915,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1915
1386202420076,1860,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1860
1386202419821,2116,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,2116
1386202420228,2181,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,2181
1386202420474,1977,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1977
1386202420976,1484,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1483
1386202420915,1787,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1787
1386202421158,1820,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1820
1386202421433,1774,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1773
1386202421371,1847,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1847
1386202422089,1342,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1342
1386202422146,1502,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1501
1386202421996,1873,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1873
1386202422510,2016,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,2016
1386202422572,1957,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1957
1386202422431,2098,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,2098
1386202422792,1766,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1766
1386202423228,1579,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1579
1386202423035,1998,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1998
1386202423284,1766,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1766
1386202423493,1790,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1790
1386202423958,1565,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1565
1386202424548,1057,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1057
1386202423710,2104,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,2103
1386202424601,1410,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1410
1386202424655,1770,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1770
1386202424868,1756,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1756
1386202425149,1486,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1486
1386202424718,2159,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,2159
1386202425056,1843,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1843
1386202425342,1772,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1772
1386202425578,1799,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1799
1386202425836,1760,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1760
1386202425664,2127,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,2127
1386202426068,1743,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1742
1386202426493,1711,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1711
1386202426737,1498,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1498
1386202426901,1603,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1602
1386202426681,1843,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1843
1386202427434,1479,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,396,1479
1386202426952,1970,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1970
1386202427178,2214,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,2214
1386202427814,1578,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1578
1386202427866,1734,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1734
1386202427656,2185,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,2185
1386202428323,1567,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1567
1386202428588,1539,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1539
1386202428564,1847,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1847
1386202428262,2149,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,2149
1386202428971,1690,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1690
1386202429027,1875,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1874
1386202429658,1338,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1338
1386202429526,1838,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1838
1386202429970,1597,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1597
1386202429470,2126,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,2126
1386202429905,2088,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,2088
1386202430184,1831,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1831
1386202430491,1996,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1996
1386202430717,1800,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1800
1386202430470,2066,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,2066
