timeStamp;elapsed;label;responseCode;threadName;success
1386524158971;3908;Consulta Doc Dependente;200;python webservice - Postgres 1-2;true
1386524158913;3969;Consulta Doc Dependente;200;python webservice - Postgres 1-8;true
1386524158971;4322;Consulta Doc Dependente;200;python webservice - Postgres 1-4;true
1386524158980;4321;Consulta Doc Dependente;200;python webservice - Postgres 1-5;true
1386524158975;4415;Consulta Doc Dependente;200;python webservice - Postgres 1-3;true
1386524159083;4396;Consulta Doc Dependente;200;python webservice - Postgres 1-9;true
1386524159553;3997;Consulta Doc Dependente;200;python webservice - Postgres 1-12;true
1386524159036;4519;Consulta Doc Dependente;200;python webservice - Postgres 1-7;true
1386524159731;3826;Consulta Doc Dependente;200;python webservice - Postgres 1-13;true
1386524159089;4539;Consulta Doc Dependente;200;python webservice - Postgres 1-10;true
1386524159731;3899;Consulta Doc Dependente;200;python webservice - Postgres 1-16;true
1386524159554;4084;Consulta Doc Dependente;200;python webservice - Postgres 1-11;true
1386524159732;4337;Consulta Doc Dependente;200;python webservice - Postgres 1-15;true
1386524159851;4220;Consulta Doc Dependente;200;python webservice - Postgres 1-14;true
1386524159866;4233;Consulta Doc Dependente;200;python webservice - Postgres 1-25;true
1386524159853;4362;Consulta Doc Dependente;200;python webservice - Postgres 1-17;true
1386524160482;3807;Consulta Doc Dependente;200;python webservice - Postgres 1-39;true
1386524160482;3957;Consulta Doc Dependente;200;python webservice - Postgres 1-27;true
1386524159821;4621;Consulta Doc Dependente;200;python webservice - Postgres 1-26;true
1386524159860;4597;Consulta Doc Dependente;200;python webservice - Postgres 1-23;true
1386524160279;4179;Consulta Doc Dependente;200;python webservice - Postgres 1-32;true
1386524160235;4274;Consulta Doc Dependente;200;python webservice - Postgres 1-45;true
1386524160616;4319;Consulta Doc Dependente;200;python webservice - Postgres 1-48;true
1386524160503;4524;Consulta Doc Dependente;200;python webservice - Postgres 1-41;true
1386524160494;4546;Consulta Doc Dependente;200;python webservice - Postgres 1-42;true
1386524160932;4112;Consulta Doc Dependente;200;python webservice - Postgres 1-53;true
1386524160501;4547;Consulta Doc Dependente;200;python webservice - Postgres 1-34;true
1386524160616;4433;Consulta Doc Dependente;200;python webservice - Postgres 1-47;true
1386524158332;6853;Consulta Doc Dependente;200;python webservice - Postgres 1-21;true
1386524158332;6865;Consulta Doc Dependente;200;python webservice - Postgres 1-20;true
1386524160633;4565;Consulta Doc Dependente;200;python webservice - Postgres 1-43;true
1386524158333;6872;Consulta Doc Dependente;200;python webservice - Postgres 1-22;true
1386524161334;4240;Consulta Doc Dependente;200;python webservice - Postgres 1-57;true
1386524158334;7331;Consulta Doc Dependente;200;python webservice - Postgres 1-24;true
1386524161337;4558;Consulta Doc Dependente;200;python webservice - Postgres 1-51;true
1386524161337;4552;Consulta Doc Dependente;200;python webservice - Postgres 1-54;true
1386524162008;3898;Consulta Doc Dependente;200;python webservice - Postgres 1-74;true
1386524158337;7570;Consulta Doc Dependente;200;python webservice - Postgres 1-28;true
1386524161402;4505;Consulta Doc Dependente;200;python webservice - Postgres 1-50;true
1386524161946;3996;Consulta Doc Dependente;200;python webservice - Postgres 1-71;true
1386524161399;4548;Consulta Doc Dependente;200;python webservice - Postgres 1-56;true
1386524161335;4655;Consulta Doc Dependente;200;python webservice - Postgres 1-49;true
1386524162008;4245;Consulta Doc Dependente;200;python webservice - Postgres 1-69;true
1386524162048;4383;Consulta Doc Dependente;200;python webservice - Postgres 1-70;true
1386524162051;4479;Consulta Doc Dependente;200;python webservice - Postgres 1-72;true
1386524162193;4340;Consulta Doc Dependente;200;python webservice - Postgres 1-73;true
1386524162056;4531;Consulta Doc Dependente;200;python webservice - Postgres 1-65;true
1386524162725;3913;Consulta Doc Dependente;200;python webservice - Postgres 1-94;true
1386524162140;4500;Consulta Doc Dependente;200;python webservice - Postgres 1-76;true
1386524162132;4509;Consulta Doc Dependente;200;python webservice - Postgres 1-77;true
1386524162139;4604;Consulta Doc Dependente;200;python webservice - Postgres 1-93;true
1386524162457;4328;Consulta Doc Dependente;200;python webservice - Postgres 1-99;true
1386524163295;3929;Consulta Doc Dependente;200;python webservice - Postgres 1-4;true
1386524162726;4572;Consulta Doc Dependente;200;python webservice - Postgres 1-1;true
1386524162882;4477;Consulta Doc Dependente;200;python webservice - Postgres 1-8;true
1386524162728;4632;Consulta Doc Dependente;200;python webservice - Postgres 1-98;true
1386524162881;4483;Consulta Doc Dependente;200;python webservice - Postgres 1-2;true
1386524162795;4577;Consulta Doc Dependente;200;python webservice - Postgres 1-19;true
1386524162869;4552;Consulta Doc Dependente;200;python webservice - Postgres 1-6;true
1386524162745;4702;Consulta Doc Dependente;200;python webservice - Postgres 1-95;true
1386524162766;4690;Consulta Doc Dependente;200;python webservice - Postgres 1-18;true
1386524163302;4193;Consulta Doc Dependente;200;python webservice - Postgres 1-5;true
1386524163479;4417;Consulta Doc Dependente;200;python webservice - Postgres 1-9;true
1386524163390;4507;Consulta Doc Dependente;200;python webservice - Postgres 1-3;true
1386524163556;4479;Consulta Doc Dependente;200;python webservice - Postgres 1-7;true
1386524163552;4508;Consulta Doc Dependente;200;python webservice - Postgres 1-12;true
1386524164070;4002;Consulta Doc Dependente;200;python webservice - Postgres 1-15;true
1386524163629;4482;Consulta Doc Dependente;200;python webservice - Postgres 1-10;true
1386524163557;4569;Consulta Doc Dependente;200;python webservice - Postgres 1-13;true
1386524163639;4572;Consulta Doc Dependente;200;python webservice - Postgres 1-11;true
1386524163631;4581;Consulta Doc Dependente;200;python webservice - Postgres 1-16;true
1386524164072;4147;Consulta Doc Dependente;200;python webservice - Postgres 1-14;true
1386524164100;4449;Consulta Doc Dependente;200;python webservice - Postgres 1-25;true
1386524164290;4440;Consulta Doc Dependente;200;python webservice - Postgres 1-39;true
1386524164442;4288;Consulta Doc Dependente;200;python webservice - Postgres 1-26;true
1386524164216;4667;Consulta Doc Dependente;200;python webservice - Postgres 1-17;true
1386524161337;7554;Consulta Doc Dependente;200;python webservice - Postgres 1-55;true
1386524161372;7523;Consulta Doc Dependente;200;python webservice - Postgres 1-52;true
1386524161371;7526;Consulta Doc Dependente;200;python webservice - Postgres 1-64;true
1386524164439;4534;Consulta Doc Dependente;200;python webservice - Postgres 1-27;true
1386524164459;4539;Consulta Doc Dependente;200;python webservice - Postgres 1-32;true
1386524164458;4545;Consulta Doc Dependente;200;python webservice - Postgres 1-23;true
1386524164510;4914;Consulta Doc Dependente;200;python webservice - Postgres 1-45;true
1386524165049;4438;Consulta Doc Dependente;200;python webservice - Postgres 1-47;true
1386524165028;4461;Consulta Doc Dependente;200;python webservice - Postgres 1-41;true
1386524165044;4526;Consulta Doc Dependente;200;python webservice - Postgres 1-53;true
1386524165198;4478;Consulta Doc Dependente;200;python webservice - Postgres 1-43;true
1386524165198;4546;Consulta Doc Dependente;200;python webservice - Postgres 1-20;true
1386524164936;4812;Consulta Doc Dependente;200;python webservice - Postgres 1-48;true
1386524165048;4711;Consulta Doc Dependente;200;python webservice - Postgres 1-34;true
1386524165185;4575;Consulta Doc Dependente;200;python webservice - Postgres 1-21;true
1386524165041;4730;Consulta Doc Dependente;200;python webservice - Postgres 1-42;true
1386524165665;4629;Consulta Doc Dependente;200;python webservice - Postgres 1-24;true
1386524165908;4509;Consulta Doc Dependente;200;python webservice - Postgres 1-28;true
1386524165908;4511;Consulta Doc Dependente;200;python webservice - Postgres 1-50;true
1386524165943;4542;Consulta Doc Dependente;200;python webservice - Postgres 1-71;true
1386524165575;4921;Consulta Doc Dependente;200;python webservice - Postgres 1-57;true
1386524165899;4599;Consulta Doc Dependente;200;python webservice - Postgres 1-54;true
1386524165948;4552;Consulta Doc Dependente;200;python webservice - Postgres 1-56;true
1386524165908;4593;Consulta Doc Dependente;200;python webservice - Postgres 1-74;true
1386524165896;4630;Consulta Doc Dependente;200;python webservice - Postgres 1-51;true
1386524165206;5397;Consulta Doc Dependente;200;python webservice - Postgres 1-22;true
1386524166533;4330;Consulta Doc Dependente;200;python webservice - Postgres 1-73;true
1386524166254;4755;Consulta Doc Dependente;200;python webservice - Postgres 1-69;true
1386524166588;4443;Consulta Doc Dependente;200;python webservice - Postgres 1-65;true
1386524165990;5043;Consulta Doc Dependente;200;python webservice - Postgres 1-49;true
1386524166641;4568;Consulta Doc Dependente;200;python webservice - Postgres 1-77;true
1386524166531;4742;Consulta Doc Dependente;200;python webservice - Postgres 1-72;true
1386524166744;4537;Consulta Doc Dependente;200;python webservice - Postgres 1-93;true
1386524166643;4646;Consulta Doc Dependente;200;python webservice - Postgres 1-76;true
1386524166431;4863;Consulta Doc Dependente;200;python webservice - Postgres 1-70;true
1386524166639;4658;Consulta Doc Dependente;200;python webservice - Postgres 1-94;true
1386524167299;4518;Consulta Doc Dependente;200;python webservice - Postgres 1-1;true
1386524167225;4593;Consulta Doc Dependente;200;python webservice - Postgres 1-4;true
1386524166785;5135;Consulta Doc Dependente;200;python webservice - Postgres 1-99;true
1386524158343;13577;Consulta Doc Dependente;200;python webservice - Postgres 1-37;true
1386524158338;13585;Consulta Doc Dependente;200;python webservice - Postgres 1-30;true
1386524158342;13775;Consulta Doc Dependente;200;python webservice - Postgres 1-36;true
1386524158341;13778;Consulta Doc Dependente;200;python webservice - Postgres 1-33;true
1386524158338;13789;Consulta Doc Dependente;200;python webservice - Postgres 1-29;true
1386524158339;13819;Consulta Doc Dependente;200;python webservice - Postgres 1-31;true
1386524158341;13819;Consulta Doc Dependente;200;python webservice - Postgres 1-35;true
1386524158359;14222;Consulta Doc Dependente;200;python webservice - Postgres 1-62;true
1386524158349;14231;Consulta Doc Dependente;200;python webservice - Postgres 1-46;true
1386524158360;14229;Consulta Doc Dependente;200;python webservice - Postgres 1-66;true
1386524158359;14256;Consulta Doc Dependente;200;python webservice - Postgres 1-61;true
1386524158358;14430;Consulta Doc Dependente;200;python webservice - Postgres 1-60;true
1386524158359;14531;Consulta Doc Dependente;200;python webservice - Postgres 1-63;true
1386524167360;5538;Consulta Doc Dependente;200;python webservice - Postgres 1-8;true
1386524158361;14538;Consulta Doc Dependente;200;python webservice - Postgres 1-68;true
1386524158358;14581;Consulta Doc Dependente;200;python webservice - Postgres 1-58;true
1386524158360;14582;Consulta Doc Dependente;200;python webservice - Postgres 1-67;true
1386524158368;15094;Consulta Doc Dependente;200;python webservice - Postgres 1-80;true
1386524167361;6196;Consulta Doc Dependente;200;python webservice - Postgres 1-98;true
1386524158367;15195;Consulta Doc Dependente;200;python webservice - Postgres 1-78;true
1386524158368;15198;Consulta Doc Dependente;200;python webservice - Postgres 1-79;true
1386524158373;15252;Consulta Doc Dependente;200;python webservice - Postgres 1-90;true
1386524158372;15256;Consulta Doc Dependente;200;python webservice - Postgres 1-87;true
1386524158370;15258;Consulta Doc Dependente;200;python webservice - Postgres 1-84;true
1386524158371;15389;Consulta Doc Dependente;200;python webservice - Postgres 1-86;true
1386524158369;15394;Consulta Doc Dependente;200;python webservice - Postgres 1-81;true
1386524158369;15396;Consulta Doc Dependente;200;python webservice - Postgres 1-82;true
1386524158343;15659;Consulta Doc Dependente;200;python webservice - Postgres 1-38;true
1386524158369;15890;Consulta Doc Dependente;200;python webservice - Postgres 1-83;true
1386524167496;6795;Consulta Doc Dependente;200;python webservice - Postgres 1-5;true
1386524167457;6854;Consulta Doc Dependente;200;python webservice - Postgres 1-18;true
1386524158346;15974;Consulta Doc Dependente;200;python webservice - Postgres 1-44;true
1386524167896;6428;Consulta Doc Dependente;200;python webservice - Postgres 1-9;true
1386524167422;6903;Consulta Doc Dependente;200;python webservice - Postgres 1-6;true
1386524167448;6926;Consulta Doc Dependente;200;python webservice - Postgres 1-95;true
1386524167898;6521;Consulta Doc Dependente;200;python webservice - Postgres 1-3;true
1386524168035;6466;Consulta Doc Dependente;200;python webservice - Postgres 1-7;true
1386524168072;6936;Consulta Doc Dependente;200;python webservice - Postgres 1-15;true
1386524168060;7036;Consulta Doc Dependente;200;python webservice - Postgres 1-12;true
1386524168731;6369;Consulta Doc Dependente;200;python webservice - Postgres 1-39;true
1386524168212;6891;Consulta Doc Dependente;200;python webservice - Postgres 1-11;true
1386524168111;7122;Consulta Doc Dependente;200;python webservice - Postgres 1-10;true
1386524168126;7153;Consulta Doc Dependente;200;python webservice - Postgres 1-13;true
1386524168731;6546;Consulta Doc Dependente;200;python webservice - Postgres 1-26;true
1386524168213;7068;Consulta Doc Dependente;200;python webservice - Postgres 1-16;true
1386524168549;6736;Consulta Doc Dependente;200;python webservice - Postgres 1-25;true
1386524168220;7065;Consulta Doc Dependente;200;python webservice - Postgres 1-14;true
1386524168885;6943;Consulta Doc Dependente;200;python webservice - Postgres 1-17;true
1386524168896;6933;Consulta Doc Dependente;200;python webservice - Postgres 1-52;true
1386524169425;6409;Consulta Doc Dependente;200;python webservice - Postgres 1-45;true
1386524168897;7052;Consulta Doc Dependente;200;python webservice - Postgres 1-64;true
1386524168999;7082;Consulta Doc Dependente;200;python webservice - Postgres 1-32;true
1386524169488;6598;Consulta Doc Dependente;200;python webservice - Postgres 1-47;true
1386524169003;7088;Consulta Doc Dependente;200;python webservice - Postgres 1-23;true
1386524168892;7202;Consulta Doc Dependente;200;python webservice - Postgres 1-55;true
1386524169490;6605;Consulta Doc Dependente;200;python webservice - Postgres 1-41;true
1386524168973;7123;Consulta Doc Dependente;200;python webservice - Postgres 1-27;true
1386524169759;6785;Consulta Doc Dependente;200;python webservice - Postgres 1-34;true
1386524169745;6810;Consulta Doc Dependente;200;python webservice - Postgres 1-20;true
1386524169749;6817;Consulta Doc Dependente;200;python webservice - Postgres 1-48;true
1386524169571;7107;Consulta Doc Dependente;200;python webservice - Postgres 1-53;true
1386524167366;9332;Consulta Doc Dependente;200;python webservice - Postgres 1-2;true
1386524169742;6964;Consulta Doc Dependente;200;python webservice - Postgres 1-43;true
1386524169761;6970;Consulta Doc Dependente;200;python webservice - Postgres 1-21;true
1386524170294;6437;Consulta Doc Dependente;200;python webservice - Postgres 1-24;true
1386524169772;7097;Consulta Doc Dependente;200;python webservice - Postgres 1-42;true
1386524167372;9497;Consulta Doc Dependente;200;python webservice - Postgres 1-19;true
1386524170501;6772;Consulta Doc Dependente;200;python webservice - Postgres 1-74;true
1386524170501;6783;Consulta Doc Dependente;200;python webservice - Postgres 1-56;true
1386524170418;6906;Consulta Doc Dependente;200;python webservice - Postgres 1-28;true
1386524170486;7088;Consulta Doc Dependente;200;python webservice - Postgres 1-71;true
1386524170603;6982;Consulta Doc Dependente;200;python webservice - Postgres 1-22;true
1386524170420;7170;Consulta Doc Dependente;200;python webservice - Postgres 1-50;true
1386524170526;7044;Consulta Doc Dependente;200;python webservice - Postgres 1-51;true
1386524170499;7097;Consulta Doc Dependente;200;python webservice - Postgres 1-54;true
1386524170864;6732;Consulta Doc Dependente;200;python webservice - Postgres 1-73;true
1386524170498;7100;Consulta Doc Dependente;200;python webservice - Postgres 1-57;true
1386524171210;6840;Consulta Doc Dependente;200;python webservice - Postgres 1-77;true
1386524171009;7141;Consulta Doc Dependente;200;python webservice - Postgres 1-69;true
1386524171032;7239;Consulta Doc Dependente;200;python webservice - Postgres 1-65;true
1386524171274;7008;Consulta Doc Dependente;200;python webservice - Postgres 1-72;true
1386524171034;7255;Consulta Doc Dependente;200;python webservice - Postgres 1-49;true
1386524171295;6994;Consulta Doc Dependente;200;python webservice - Postgres 1-70;true
1386524171817;6472;Consulta Doc Dependente;200;python webservice - Postgres 1-1;true
1386524171298;7097;Consulta Doc Dependente;200;python webservice - Postgres 1-94;true
1386524171285;7112;Consulta Doc Dependente;200;python webservice - Postgres 1-93;true
1386524171289;7111;Consulta Doc Dependente;200;python webservice - Postgres 1-76;true
1386524171921;6822;Consulta Doc Dependente;200;python webservice - Postgres 1-37;true
1386524172159;6835;Consulta Doc Dependente;200;python webservice - Postgres 1-31;true
1386524172127;6926;Consulta Doc Dependente;200;python webservice - Postgres 1-29;true
1386524172587;6472;Consulta Doc Dependente;200;python webservice - Postgres 1-62;true
1386524171923;7218;Consulta Doc Dependente;200;python webservice - Postgres 1-30;true
1386524172120;7023;Consulta Doc Dependente;200;python webservice - Postgres 1-33;true
1386524171921;7223;Consulta Doc Dependente;200;python webservice - Postgres 1-99;true
1386524171818;7331;Consulta Doc Dependente;200;python webservice - Postgres 1-4;true
1386524172118;7076;Consulta Doc Dependente;200;python webservice - Postgres 1-36;true
1386524172160;7041;Consulta Doc Dependente;200;python webservice - Postgres 1-35;true
1386524172590;6993;Consulta Doc Dependente;200;python webservice - Postgres 1-66;true
1386524172587;7051;Consulta Doc Dependente;200;python webservice - Postgres 1-46;true
1386524172891;6855;Consulta Doc Dependente;200;python webservice - Postgres 1-63;true
1386524172940;6843;Consulta Doc Dependente;200;python webservice - Postgres 1-58;true
1386524172943;6908;Consulta Doc Dependente;200;python webservice - Postgres 1-67;true
1386524172789;7074;Consulta Doc Dependente;200;python webservice - Postgres 1-60;true
1386524173462;6405;Consulta Doc Dependente;200;python webservice - Postgres 1-80;true
1386524172899;6968;Consulta Doc Dependente;200;python webservice - Postgres 1-8;true
1386524172615;7502;Consulta Doc Dependente;200;python webservice - Postgres 1-61;true
1386524172899;7218;Consulta Doc Dependente;200;python webservice - Postgres 1-68;true
1386524173558;6958;Consulta Doc Dependente;200;python webservice - Postgres 1-98;true
1386524173562;6957;Consulta Doc Dependente;200;python webservice - Postgres 1-78;true
1386524173764;7019;Consulta Doc Dependente;200;python webservice - Postgres 1-81;true
1386524173629;7198;Consulta Doc Dependente;200;python webservice - Postgres 1-84;true
1386524174003;6831;Consulta Doc Dependente;200;python webservice - Postgres 1-38;true
1386524173566;7269;Consulta Doc Dependente;200;python webservice - Postgres 1-79;true
1386524173760;7080;Consulta Doc Dependente;200;python webservice - Postgres 1-86;true
1386524173626;7225;Consulta Doc Dependente;200;python webservice - Postgres 1-90;true
1386524173765;7088;Consulta Doc Dependente;200;python webservice - Postgres 1-82;true
1386524173629;7227;Consulta Doc Dependente;200;python webservice - Postgres 1-87;true
1386524174321;6907;Consulta Doc Dependente;200;python webservice - Postgres 1-44;true
1386524174291;6984;Consulta Doc Dependente;200;python webservice - Postgres 1-5;true
1386524174420;7001;Consulta Doc Dependente;200;python webservice - Postgres 1-3;true
1386524174259;7291;Consulta Doc Dependente;200;python webservice - Postgres 1-83;true
1386524174325;7228;Consulta Doc Dependente;200;python webservice - Postgres 1-6;true
1386524174325;7229;Consulta Doc Dependente;200;python webservice - Postgres 1-9;true
1386524174375;7194;Consulta Doc Dependente;200;python webservice - Postgres 1-95;true
1386524174312;7303;Consulta Doc Dependente;200;python webservice - Postgres 1-18;true
1386524174502;7114;Consulta Doc Dependente;200;python webservice - Postgres 1-7;true
1386524175009;6609;Consulta Doc Dependente;200;python webservice - Postgres 1-15;true
1386524175101;6815;Consulta Doc Dependente;200;python webservice - Postgres 1-39;true
1386524175096;7012;Consulta Doc Dependente;200;python webservice - Postgres 1-12;true
1386524175286;6911;Consulta Doc Dependente;200;python webservice - Postgres 1-14;true
1386524175280;6918;Consulta Doc Dependente;200;python webservice - Postgres 1-13;true
1386524175284;6922;Consulta Doc Dependente;200;python webservice - Postgres 1-16;true
1386524175104;7155;Consulta Doc Dependente;200;python webservice - Postgres 1-11;true
1386524175280;6985;Consulta Doc Dependente;200;python webservice - Postgres 1-26;true
1386524175830;6488;Consulta Doc Dependente;200;python webservice - Postgres 1-17;true
1386524175234;7112;Consulta Doc Dependente;200;python webservice - Postgres 1-10;true
1386524175286;7095;Consulta Doc Dependente;200;python webservice - Postgres 1-25;true
1386524175831;7012;Consulta Doc Dependente;200;python webservice - Postgres 1-52;true
1386524176082;6763;Consulta Doc Dependente;200;python webservice - Postgres 1-32;true
1386524176092;6783;Consulta Doc Dependente;200;python webservice - Postgres 1-23;true
1386524175835;7132;Consulta Doc Dependente;200;python webservice - Postgres 1-45;true
1386524176087;6885;Consulta Doc Dependente;200;python webservice - Postgres 1-47;true
1386524175949;7030;Consulta Doc Dependente;200;python webservice - Postgres 1-64;true
1386524176094;6893;Consulta Doc Dependente;200;python webservice - Postgres 1-55;true
1386524176096;6964;Consulta Doc Dependente;200;python webservice - Postgres 1-41;true
1386524176096;7033;Consulta Doc Dependente;200;python webservice - Postgres 1-27;true
1386524176545;6586;Consulta Doc Dependente;200;python webservice - Postgres 1-34;true
1386524176567;7006;Consulta Doc Dependente;200;python webservice - Postgres 1-48;true
1386524176556;7080;Consulta Doc Dependente;200;python webservice - Postgres 1-20;true
1386524176731;6909;Consulta Doc Dependente;200;python webservice - Postgres 1-21;true
1386524176679;7159;Consulta Doc Dependente;200;python webservice - Postgres 1-53;true
1386524176699;7147;Consulta Doc Dependente;200;python webservice - Postgres 1-2;true
1386524176870;6983;Consulta Doc Dependente;200;python webservice - Postgres 1-19;true
1386524177273;6587;Consulta Doc Dependente;200;python webservice - Postgres 1-74;true
1386524176870;6993;Consulta Doc Dependente;200;python webservice - Postgres 1-42;true
1386524176731;7134;Consulta Doc Dependente;200;python webservice - Postgres 1-24;true
1386524176707;7186;Consulta Doc Dependente;200;python webservice - Postgres 1-43;true
1386524177283;6948;Consulta Doc Dependente;200;python webservice - Postgres 1-56;true
1386524177585;6764;Consulta Doc Dependente;200;python webservice - Postgres 1-22;true
1386524177590;6761;Consulta Doc Dependente;200;python webservice - Postgres 1-50;true
1386524177595;6947;Consulta Doc Dependente;200;python webservice - Postgres 1-54;true
1386524177323;7270;Consulta Doc Dependente;200;python webservice - Postgres 1-28;true
1386524178050;6544;Consulta Doc Dependente;200;python webservice - Postgres 1-77;true
1386524177598;7006;Consulta Doc Dependente;200;python webservice - Postgres 1-57;true
1386524177586;7019;Consulta Doc Dependente;200;python webservice - Postgres 1-71;true
1386524177590;7060;Consulta Doc Dependente;200;python webservice - Postgres 1-51;true
1386524177598;7054;Consulta Doc Dependente;200;python webservice - Postgres 1-73;true
1386524178150;6939;Consulta Doc Dependente;200;python webservice - Postgres 1-69;true
1386524178289;6807;Consulta Doc Dependente;200;python webservice - Postgres 1-1;true
1386524178282;6822;Consulta Doc Dependente;200;python webservice - Postgres 1-72;true
1386524178395;6879;Consulta Doc Dependente;200;python webservice - Postgres 1-94;true
1386524178274;7007;Consulta Doc Dependente;200;python webservice - Postgres 1-65;true
1386524178397;6887;Consulta Doc Dependente;200;python webservice - Postgres 1-93;true
1386524178289;6998;Consulta Doc Dependente;200;python webservice - Postgres 1-49;true
1386524178289;7035;Consulta Doc Dependente;200;python webservice - Postgres 1-70;true
1386524178742;6670;Consulta Doc Dependente;200;python webservice - Postgres 1-37;true
1386524178399;7013;Consulta Doc Dependente;200;python webservice - Postgres 1-76;true
1386524179141;6655;Consulta Doc Dependente;200;python webservice - Postgres 1-30;true
1386524179138;6805;Consulta Doc Dependente;200;python webservice - Postgres 1-62;true
1386524179194;6870;Consulta Doc Dependente;200;python webservice - Postgres 1-36;true
1386524179144;6932;Consulta Doc Dependente;200;python webservice - Postgres 1-33;true
1386524179055;7021;Consulta Doc Dependente;200;python webservice - Postgres 1-29;true
1386524178994;7088;Consulta Doc Dependente;200;python webservice - Postgres 1-31;true
1386524179201;6882;Consulta Doc Dependente;200;python webservice - Postgres 1-35;true
1386524179148;7031;Consulta Doc Dependente;200;python webservice - Postgres 1-4;true
