timeStamp,elapsed,label,threadName,success,Latency
1386985300282,1257,remove dependente,python webservice - postgres 1-44,true,1257
1386985300280,1288,remove dependente,python webservice - postgres 1-28,true,1288
1386985300282,1327,remove dependente,python webservice - postgres 1-24,true,1327
1386985300282,1380,remove dependente,python webservice - postgres 1-45,true,1380
1386985300281,1404,remove dependente,python webservice - postgres 1-26,true,1404
1386985300281,1405,remove dependente,python webservice - postgres 1-27,true,1405
1386985300281,1405,remove dependente,python webservice - postgres 1-42,true,1405
1386985300281,1418,remove dependente,python webservice - postgres 1-25,true,1418
1386985300284,1422,remove dependente,python webservice - postgres 1-47,true,1422
1386985300286,1443,remove dependente,python webservice - postgres 1-49,true,1443
1386985300284,1456,remove dependente,python webservice - postgres 1-46,true,1455
1386985300282,1460,remove dependente,python webservice - postgres 1-32,true,1460
1386985300286,1487,remove dependente,python webservice - postgres 1-50,true,1487
1386985300287,1531,remove dependente,python webservice - postgres 1-48,true,1531
1386985300289,1563,remove dependente,python webservice - postgres 1-52,true,1563
1386985300288,1585,remove dependente,python webservice - postgres 1-51,true,1585
1386985300293,1602,remove dependente,python webservice - postgres 1-56,true,1602
1386985300296,1613,remove dependente,python webservice - postgres 1-58,true,1613
1386985300293,1627,remove dependente,python webservice - postgres 1-55,true,1627
1386985300291,1661,remove dependente,python webservice - postgres 1-54,true,1661
1386985300299,1676,remove dependente,python webservice - postgres 1-59,true,1676
1386985300290,1692,remove dependente,python webservice - postgres 1-53,true,1692
1386985300299,1718,remove dependente,python webservice - postgres 1-60,true,1718
1386985300300,1745,remove dependente,python webservice - postgres 1-61,true,1745
1386985300296,1760,remove dependente,python webservice - postgres 1-57,true,1760
1386985300302,1772,remove dependente,python webservice - postgres 1-63,true,1768
1386985300304,1803,remove dependente,python webservice - postgres 1-65,true,1803
1386985300304,1817,remove dependente,python webservice - postgres 1-64,true,1817
1386985300302,1849,remove dependente,python webservice - postgres 1-62,true,1849
1386985300306,1876,remove dependente,python webservice - postgres 1-66,true,1876
1386985300309,1895,remove dependente,python webservice - postgres 1-69,true,1895
1386985300307,1905,remove dependente,python webservice - postgres 1-67,true,1905
1386985300309,1921,remove dependente,python webservice - postgres 1-68,true,1921
1386985300312,1926,remove dependente,python webservice - postgres 1-70,true,1926
1386985300314,1956,remove dependente,python webservice - postgres 1-73,true,1956
1386985300312,1951,remove dependente,python webservice - postgres 1-71,true,1951
1386985300316,1982,remove dependente,python webservice - postgres 1-74,true,1982
1386985300315,1984,remove dependente,python webservice - postgres 1-72,true,1984
1386985300320,2000,remove dependente,python webservice - postgres 1-75,true,2000
1386985300319,2002,remove dependente,python webservice - postgres 1-76,true,2002
1386985300320,2047,remove dependente,python webservice - postgres 1-78,true,2047
1386985300322,2075,remove dependente,python webservice - postgres 1-77,true,2075
1386985300323,2103,remove dependente,python webservice - postgres 1-80,true,2103
1386985300324,2161,remove dependente,python webservice - postgres 1-81,true,2160
1386985300327,2186,remove dependente,python webservice - postgres 1-84,true,2186
1386985300325,2188,remove dependente,python webservice - postgres 1-79,true,2188
1386985300328,2241,remove dependente,python webservice - postgres 1-82,true,2241
1386985300327,2221,remove dependente,python webservice - postgres 1-83,true,2221
1386985300329,2307,remove dependente,python webservice - postgres 1-86,true,2307
1386985300330,2311,remove dependente,python webservice - postgres 1-87,true,2311
1386985300330,2313,remove dependente,python webservice - postgres 1-88,true,2313
1386985300332,2311,remove dependente,python webservice - postgres 1-91,true,2311
1386985300328,2319,remove dependente,python webservice - postgres 1-85,true,2319
1386985300331,2334,remove dependente,python webservice - postgres 1-89,true,2334
1386985300333,2452,remove dependente,python webservice - postgres 1-92,true,2452
1386985300334,2451,remove dependente,python webservice - postgres 1-93,true,2451
1386985300335,2464,remove dependente,python webservice - postgres 1-94,true,2463
1386985300334,2473,remove dependente,python webservice - postgres 1-90,true,2473
1386985300337,2594,remove dependente,python webservice - postgres 1-95,true,2594
1386985300339,2625,remove dependente,python webservice - postgres 1-99,true,2625
1386985300339,2630,remove dependente,python webservice - postgres 1-98,true,2630
1386985300341,2667,remove dependente,python webservice - postgres 1-100,true,2667
1386985300341,2687,remove dependente,python webservice - postgres 1-97,true,2687
1386985300343,2705,remove dependente,python webservice - postgres 1-101,true,2705
1386985300336,2725,remove dependente,python webservice - postgres 1-96,true,2725
1386985300343,2713,remove dependente,python webservice - postgres 1-102,true,2713
1386985300346,2716,remove dependente,python webservice - postgres 1-104,true,2716
1386985300345,2723,remove dependente,python webservice - postgres 1-103,true,2723
1386985300349,2764,remove dependente,python webservice - postgres 1-107,true,2764
1386985300348,2776,remove dependente,python webservice - postgres 1-106,true,2776
1386985300349,2776,remove dependente,python webservice - postgres 1-105,true,2776
1386985300351,2833,remove dependente,python webservice - postgres 1-109,true,2833
1386985300351,2834,remove dependente,python webservice - postgres 1-111,true,2834
1386985300354,2872,remove dependente,python webservice - postgres 1-112,true,2872
1386985300352,2920,remove dependente,python webservice - postgres 1-108,true,2920
1386985300359,2920,remove dependente,python webservice - postgres 1-114,true,2919
1386985300355,2965,remove dependente,python webservice - postgres 1-113,true,2964
1386985300354,2965,remove dependente,python webservice - postgres 1-110,true,2964
1386985300358,3011,remove dependente,python webservice - postgres 1-116,true,3011
1386985300363,3021,remove dependente,python webservice - postgres 1-118,true,3021
1386985300368,3038,remove dependente,python webservice - postgres 1-125,true,3038
1386985300362,3069,remove dependente,python webservice - postgres 1-115,true,3069
1386985300371,3095,remove dependente,python webservice - postgres 1-124,true,3094
1386985300371,3104,remove dependente,python webservice - postgres 1-120,true,3104
1386985300372,3149,remove dependente,python webservice - postgres 1-119,true,3149
1386985300377,3325,remove dependente,python webservice - postgres 1-128,true,3325
1386985300374,3340,remove dependente,python webservice - postgres 1-123,true,3340
1386985300374,3206,remove dependente,python webservice - postgres 1-122,true,3206
1386985300381,3334,remove dependente,python webservice - postgres 1-130,true,3334
1386985300372,3342,remove dependente,python webservice - postgres 1-126,true,3342
1386985300382,3333,remove dependente,python webservice - postgres 1-132,true,3333
1386985300372,3344,remove dependente,python webservice - postgres 1-127,true,3344
1386985300379,3337,remove dependente,python webservice - postgres 1-129,true,3337
1386985300379,3342,remove dependente,python webservice - postgres 1-117,true,3342
1386985300382,3342,remove dependente,python webservice - postgres 1-133,true,3342
1386985300373,3354,remove dependente,python webservice - postgres 1-121,true,3354
1386985300385,3552,remove dependente,python webservice - postgres 1-131,true,3552
1386985300387,3567,remove dependente,python webservice - postgres 1-138,true,3567
1386985300390,3613,remove dependente,python webservice - postgres 1-139,true,3613
1386985300386,3630,remove dependente,python webservice - postgres 1-136,true,3630
1386985300391,3637,remove dependente,python webservice - postgres 1-143,true,3637
1386985300390,3652,remove dependente,python webservice - postgres 1-141,true,3652
1386985300384,3672,remove dependente,python webservice - postgres 1-134,true,3672
1386985300384,3672,remove dependente,python webservice - postgres 1-135,true,3672
1386985300389,3669,remove dependente,python webservice - postgres 1-140,true,3669
1386985300387,3693,remove dependente,python webservice - postgres 1-137,true,3693
1386985300392,3708,remove dependente,python webservice - postgres 1-144,true,3708
1386985300392,3713,remove dependente,python webservice - postgres 1-142,true,3713
1386985300393,3738,remove dependente,python webservice - postgres 1-145,true,3737
1386985300400,3846,remove dependente,python webservice - postgres 1-151,true,3846
1386985300394,3863,remove dependente,python webservice - postgres 1-146,true,3863
1386985300397,3853,remove dependente,python webservice - postgres 1-148,true,3853
1386985300395,3916,remove dependente,python webservice - postgres 1-147,true,3916
1386985300402,3936,remove dependente,python webservice - postgres 1-152,true,3936
1386985300398,3958,remove dependente,python webservice - postgres 1-150,true,3958
1386985300404,3958,remove dependente,python webservice - postgres 1-154,true,3958
1386985300404,3976,remove dependente,python webservice - postgres 1-153,true,3976
1386985300397,3984,remove dependente,python webservice - postgres 1-149,true,3984
1386985300406,3984,remove dependente,python webservice - postgres 1-156,true,3984
1386985300406,3990,remove dependente,python webservice - postgres 1-155,true,3990
1386985300407,4027,remove dependente,python webservice - postgres 1-157,true,4027
1386985300408,4057,remove dependente,python webservice - postgres 1-158,true,4057
1386985300412,4061,remove dependente,python webservice - postgres 1-160,true,4061
1386985300410,4053,remove dependente,python webservice - postgres 1-159,true,4053
1386985300423,4178,remove dependente,python webservice - postgres 1-165,true,4178
1386985300414,4206,remove dependente,python webservice - postgres 1-161,true,4206
1386985300418,4231,remove dependente,python webservice - postgres 1-163,true,4231
1386985300416,4234,remove dependente,python webservice - postgres 1-162,true,4234
1386985300444,4228,remove dependente,python webservice - postgres 1-169,true,4228
1386985300427,4259,remove dependente,python webservice - postgres 1-167,true,4259
1386985300420,4274,remove dependente,python webservice - postgres 1-164,true,4274
1386985300434,4294,remove dependente,python webservice - postgres 1-168,true,4294
1386985300435,4295,remove dependente,python webservice - postgres 1-166,true,4295
1386985300463,4268,remove dependente,python webservice - postgres 1-170,true,4267
1386985300480,4318,remove dependente,python webservice - postgres 1-172,true,4318
1386985300503,4319,remove dependente,python webservice - postgres 1-174,true,4319
1386985300465,4362,remove dependente,python webservice - postgres 1-171,true,4362
1386985300514,4313,remove dependente,python webservice - postgres 1-175,true,4313
1386985300493,4349,remove dependente,python webservice - postgres 1-173,true,4349
1386985300575,4311,remove dependente,python webservice - postgres 1-178,true,4311
1386985300549,4358,remove dependente,python webservice - postgres 1-6,true,4358
1386985300560,4363,remove dependente,python webservice - postgres 1-177,true,4363
1386985300534,4418,remove dependente,python webservice - postgres 1-2,true,4418
1386985300593,4400,remove dependente,python webservice - postgres 1-7,true,4400
1386985300606,4395,remove dependente,python webservice - postgres 1-181,true,4395
1386985300600,4405,remove dependente,python webservice - postgres 1-180,true,4405
1386985300613,4444,remove dependente,python webservice - postgres 1-182,true,4444
1386985300620,4447,remove dependente,python webservice - postgres 1-183,true,4447
1386985300581,4516,remove dependente,python webservice - postgres 1-179,true,4516
1386985300623,4504,remove dependente,python webservice - postgres 1-9,true,4504
1386985300634,4498,remove dependente,python webservice - postgres 1-4,true,4498
1386985300628,4527,remove dependente,python webservice - postgres 1-184,true,4527
1386985300635,4549,remove dependente,python webservice - postgres 1-3,true,4549
1386985300641,4674,remove dependente,python webservice - postgres 1-185,true,4674
1386985300528,4356,remove dependente,python webservice - postgres 1-176,true,4356
1386985300660,4685,remove dependente,python webservice - postgres 1-187,true,4685
1386985300646,4706,remove dependente,python webservice - postgres 1-186,true,4706
1386985300683,4670,remove dependente,python webservice - postgres 1-189,true,4670
1386985300645,4715,remove dependente,python webservice - postgres 1-5,true,4714
1386985300665,4695,remove dependente,python webservice - postgres 1-188,true,4695
1386985300693,4680,remove dependente,python webservice - postgres 1-10,true,4680
1386985300686,4751,remove dependente,python webservice - postgres 1-190,true,4751
1386985300691,4769,remove dependente,python webservice - postgres 1-191,true,4768
1386985300703,4771,remove dependente,python webservice - postgres 1-192,true,4771
1386985300729,4776,remove dependente,python webservice - postgres 1-196,true,4776
1386985300706,4852,remove dependente,python webservice - postgres 1-193,true,4852
1386985300707,4906,remove dependente,python webservice - postgres 1-1,true,4906
1386985300704,4940,remove dependente,python webservice - postgres 1-8,true,4940
1386985300709,4927,remove dependente,python webservice - postgres 1-194,true,4927
1386985300723,4946,remove dependente,python webservice - postgres 1-195,true,4946
1386985300746,4969,remove dependente,python webservice - postgres 1-200,true,4969
1386985300751,4973,remove dependente,python webservice - postgres 1-201,true,4973
1386985300741,4991,remove dependente,python webservice - postgres 1-197,true,4991
1386985300755,4987,remove dependente,python webservice - postgres 1-199,true,4987
1386985300740,5022,remove dependente,python webservice - postgres 1-198,true,5022
1386985300762,5022,remove dependente,python webservice - postgres 1-202,true,5022
1386985300769,5021,remove dependente,python webservice - postgres 1-203,true,5021
1386985300781,5045,remove dependente,python webservice - postgres 1-13,true,5045
1386985300781,5056,remove dependente,python webservice - postgres 1-15,true,5056
1386985300781,5059,remove dependente,python webservice - postgres 1-204,true,5059
1386985300828,5179,remove dependente,python webservice - postgres 1-209,true,5179
1386985300786,5188,remove dependente,python webservice - postgres 1-205,true,5188
1386985300808,5118,remove dependente,python webservice - postgres 1-207,true,5118
1386985300796,5114,remove dependente,python webservice - postgres 1-206,true,5114
1386985300782,5105,remove dependente,python webservice - postgres 1-12,true,5105
1386985300853,5158,remove dependente,python webservice - postgres 1-210,true,5157
1386985300820,5194,remove dependente,python webservice - postgres 1-208,true,5194
1386985300861,5164,remove dependente,python webservice - postgres 1-17,true,5164
1386985300861,5203,remove dependente,python webservice - postgres 1-11,true,5203
1386985300893,5197,remove dependente,python webservice - postgres 1-20,true,5197
1386985300874,5216,remove dependente,python webservice - postgres 1-211,true,5216
1386985300894,5214,remove dependente,python webservice - postgres 1-220,true,5214
1386985300895,5252,remove dependente,python webservice - postgres 1-212,true,5252
1386985300896,5259,remove dependente,python webservice - postgres 1-219,true,5259
1386985300897,5280,remove dependente,python webservice - postgres 1-217,true,5280
1386985300898,5296,remove dependente,python webservice - postgres 1-216,true,5296
1386985300911,5362,remove dependente,python webservice - postgres 1-222,true,5362
1386985300905,5390,remove dependente,python webservice - postgres 1-16,true,5390
1386985300897,5324,remove dependente,python webservice - postgres 1-218,true,5324
1386985300906,5405,remove dependente,python webservice - postgres 1-221,true,5405
1386985300912,5421,remove dependente,python webservice - postgres 1-223,true,5421
1386985300922,5461,remove dependente,python webservice - postgres 1-225,true,5461
1386985300914,5418,remove dependente,python webservice - postgres 1-224,true,5418
1386985300937,5462,remove dependente,python webservice - postgres 1-227,true,5462
1386985300924,5492,remove dependente,python webservice - postgres 1-226,true,5492
1386985300959,5479,remove dependente,python webservice - postgres 1-14,true,5479
1386985300949,5463,remove dependente,python webservice - postgres 1-228,true,5463
1386985300962,5494,remove dependente,python webservice - postgres 1-230,true,5494
1386985300948,5539,remove dependente,python webservice - postgres 1-229,true,5539
1386985300959,5531,remove dependente,python webservice - postgres 1-19,true,5531
1386985300899,5605,remove dependente,python webservice - postgres 1-214,true,5605
1386985300965,5534,remove dependente,python webservice - postgres 1-231,true,5534
1386985300898,5639,remove dependente,python webservice - postgres 1-215,true,5639
1386985300899,5645,remove dependente,python webservice - postgres 1-213,true,5645
