1386204637281;2081;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2081
1386204637388;2225;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2225
1386204637567;2240;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2240
1386204637800;2236;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2236
1386204638228;2239;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2239
1386204638286;2208;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2208
1386204638695;2195;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2195
1386204638808;2105;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2104
1386204638986;2357;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2357
1386204639191;2168;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2168
1386204639475;2355;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2355
1386204639859;1981;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1980
1386204639669;2381;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2381
1386204640523;1758;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1758
1386204640581;2117;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2117
1386204640098;2604;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2603
1386204641947;1008;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1008
1386204640946;2425;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2425
1386204641400;2188;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2188
1386204641460;2136;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2136
1386204641042;2830;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2830
1386204641890;2187;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2187
1386204642112;2176;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2176
1386204642380;2141;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2141
1386204642814;1971;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1971
1386204642757;2257;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2257
1386204643012;2386;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2386
1386204643427;1992;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1992
1386204643645;2216;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2215
1386204643701;2166;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2166
1386204643929;2154;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2154
1386204644133;2766;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2766
1386204644617;2301;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2301
1386204644343;2590;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2590
1386204644843;2108;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2108
1386204645071;2326;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2326
1386204645456;1960;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1960
1386204645917;1919;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1919
1386204645976;2092;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2092
1386204645557;2736;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2736
1386204646183;2127;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2127
1386204647196;1738;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1737
1386204646959;1977;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1977
1386204647029;2146;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2146
1386204647092;2118;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2118
1386204648131;1483;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1483
1386204647455;2159;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2159
1386204647520;2541;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2541
1386204647892;2172;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2172
1386204648408;2297;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2297
1386204648349;2358;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2358
1386204649082;2050;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2050
1386204648988;2349;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2349
1386204649294;2080;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2080
1386204649237;2367;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2366
1386204649674;2374;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2374
1386204649768;2284;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2284
1386204650118;1965;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1965
1386204650174;2178;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2178
1386204651458;1270;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1269
1386204651402;1327;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1327
1386204650882;2106;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2106
1386204651663;1544;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1544
1386204650760;2893;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2893
1386204651196;2460;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2460
1386204652159;1904;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1904
1386204652222;1851;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1851
1386204652102;2389;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2389
1386204652407;2107;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2107
1386204652783;2150;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2149
1386204652840;2115;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2115
1386204653043;2183;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2183
1386204653307;2135;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2135
1386204653765;2074;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2074
1386204654177;1680;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1680
1386204653710;2596;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2596
1386204654119;2213;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2213
1386204654609;2375;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2375
1386204654552;2432;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2432
1386204654987;2014;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2014
1386204655044;2213;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2213
1386204655281;2414;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2414
1386204655501;2390;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2390
1386204655955;1959;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1959
1386204655897;2251;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2251
1386204656466;1948;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1948
1386204656364;2260;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2260
1386204657040;2001;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2001
1386204657097;1944;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1944
1386204657156;2102;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2102
1386204657348;2165;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2165
1386204657756;1971;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1970
1386204657947;1995;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1994
1386204658004;2305;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2305
1386204658204;2132;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2132
1386204658477;2116;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2116
1386204658677;2496;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2496
1386204659158;2018;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2018
1386204659102;2278;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2278
1386204659325;2266;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2266
1386204659569;2039;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2039
1386204660000;2042;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;398;2042
1386204659792;2254;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2253
1386204660421;2056;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2056
1386204660363;2120;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2120
1386204661291;1641;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1641
1386204661752;1387;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1387
1386204661233;2096;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2096
1386204661437;2087;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2087
1386204660650;3133;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;3133
1386204661693;2096;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2096
1386204662166;2091;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2091
1386204662108;2370;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2370
1386204662633;2388;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2388
1386204663194;2095;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2095
1386204663385;1906;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1906
1386204662533;2765;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2765
1386204662990;2339;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2339
1386204663587;1996;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1996
1386204663885;2161;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2161
1386204663985;2068;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2068
1386204664346;1945;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1945
1386204664535;2121;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2120
1386204665079;1600;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1600
1386204665399;1558;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1558
1386204665517;1670;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1670
1386204665457;2110;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2110
1386204665344;2238;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2238
1386204665677;2158;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2158
1386204666159;2072;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2072
1386204666101;2133;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2133
1386204666349;2124;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2124
1386204666707;2559;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2559
1386204666813;2494;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2494
1386204667014;2301;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2301
1386204667249;2070;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2070
1386204667624;2140;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2140
1386204667681;2088;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2088
1386204667896;2497;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2497
1386204668289;2135;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2135
1386204668347;2082;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2082
1386204668537;2142;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2142
1386204669416;1708;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1708
1386204669532;1825;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1824
1386204669323;2422;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2422
1386204669474;2302;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2302
1386204669876;2104;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2104
1386204669819;2404;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2404
1386204670577;2034;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2034
1386204670462;2187;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2187
1386204670521;2138;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2138
1386204670736;2165;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2165
1386204671416;1889;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1889
1386204671181;2363;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2363
1386204671867;1883;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1883
1386204671809;1981;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1981
1386204672039;2183;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2183
1386204672279;1943;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1943
1386204672736;1920;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1920
1386204672793;2066;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2066
1386204672670;2596;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2596
1386204673380;1906;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1906
1386204672957;2333;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2332
1386204673608;2123;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2123
1386204673814;1937;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1937
1386204673871;2106;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2106
1386204674315;2051;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2051
1386204674389;2175;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2175
1386204674712;1874;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1874
1386204674920;1924;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1924
1386204675382;1871;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1871
1386204675437;1830;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1830
1386204675324;2167;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2167
1386204675787;2085;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2085
1386204675845;2062;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2062
1386204676035;2188;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2188
1386204676419;2376;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2376
1386204676621;2179;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2179
1386204676720;2104;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2103
1386204676903;2566;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2566
1386204677549;1944;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1944
1386204677369;2124;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2124
1386204677310;2421;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2421
1386204677937;2076;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2076
1386204678279;1926;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1925
1386204677993;2425;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2425
1386204678855;1934;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1934
1386204678913;2104;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;398;2104
1386204679009;2011;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2011
1386204679525;1784;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1784
1386204679586;2091;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2091
1386204679641;2059;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2059
1386204679787;2132;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2132
1386204680073;2095;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2095
1386204680473;2084;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2084
1386204680261;2485;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2485
1386204680846;1937;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1937
1386204681164;2024;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2024
1386204681074;2116;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2116
1386204681734;2065;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2065
1386204681789;2014;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2014
1386204681365;2443;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2443
1386204681972;2523;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2523
1386204682221;2275;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2275
1386204682612;2138;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2138
1386204682803;1980;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1980
1386204682857;2158;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2157
1386204683246;2160;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2160
1386204683338;2071;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2071
1386204683854;1994;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1994
1386204683909;1958;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1958
1386204683966;2120;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2120
1386204684556;1912;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1912
1386204685070;1529;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1529
1386204684656;2093;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2093
1386204684808;2147;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2147
1386204684867;2324;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2324
1386204685463;2111;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2111
1386204685556;2023;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2023
1386204685964;2048;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2048
1386204685904;2115;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2114
1386204686142;2099;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2099
1386204686529;1931;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1931
1386204686652;2227;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2227
1386204686805;2173;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2173
1386204688126;1662;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1662
1386204687736;2053;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2052
1386204687249;2550;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2550
1386204687636;2389;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2388
1386204687011;3259;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;3259
1386204688071;2217;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2217
1386204688301;2429;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2429
1386204688525;2211;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2211
1386204688988;1975;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1975
1386204689051;2169;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2169
1386204689963;1686;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1686
1386204689903;1747;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1747
1386204689845;2200;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2200
1386204690082;1996;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1996
1386204690391;1944;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1944
1386204690335;2382;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2382
1386204691022;1888;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1888
1386204690788;2356;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2356
1386204690844;2321;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2321
1386204691275;2149;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2149
1386204691706;2119;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2118
1386204691763;2063;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2063
1386204692104;1956;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1956
1386204692162;2116;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2116
1386204692392;2505;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2505
1386204692966;1933;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1933
1386204692781;2355;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2355
1386204693261;2074;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2074
1386204693204;2560;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2560
1386204693481;2496;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2495
1386204693880;2097;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;398;2097
1386204693936;2089;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2088
1386204694117;2346;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2346
1386204694335;2494;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2493
1386204695397;1470;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1470
1386204695025;1844;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1844
1386204695195;1966;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1965
1386204694967;2418;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2418
1386204695823;2124;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2124
1386204696102;1848;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1848
1386204696183;1786;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1786
1386204696321;2088;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2088
1386204696519;1893;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1893
1386204696883;1777;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1777
1386204696988;2236;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2236
1386204697050;2190;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2189
1386204697217;2040;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2040
1386204697446;2495;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2495
1386204698004;1937;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1937
1386204698156;1879;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1879
