timeStamp;elapsed;label;threadName;success
1386519566287;2393;insere doc dependentes;python webservice - Postgres 1-10;true
1386519567039;1868;insere doc dependentes;python webservice - Postgres 1-7;true
1386519566925;2190;insere doc dependentes;python webservice - Postgres 1-2;true
1386519567424;2126;insere doc dependentes;python webservice - Postgres 1-6;true
1386519566982;2570;insere doc dependentes;python webservice - Postgres 1-4;true
1386519567779;2012;insere doc dependentes;python webservice - Postgres 1-8;true
1386519568018;2197;insere doc dependentes;python webservice - Postgres 1-5;true
1386519568262;2364;insere doc dependentes;python webservice - Postgres 1-9;true
1386519568322;2341;insere doc dependentes;python webservice - Postgres 1-1;true
1386519568736;1927;insere doc dependentes;python webservice - Postgres 1-3;true
1386519568972;1691;insere doc dependentes;python webservice - Postgres 1-7;true
1386519568797;2135;insere doc dependentes;python webservice - Postgres 1-10;true
1386519569176;2435;insere doc dependentes;python webservice - Postgres 1-2;true
1386519569622;2290;insere doc dependentes;python webservice - Postgres 1-6;true
1386519569857;2055;insere doc dependentes;python webservice - Postgres 1-8;true
1386519569717;2226;insere doc dependentes;python webservice - Postgres 1-4;false
1386519570276;2291;insere doc dependentes;python webservice - Postgres 1-5;true
1386519570692;2319;insere doc dependentes;python webservice - Postgres 1-9;true
1386519570811;2210;insere doc dependentes;python webservice - Postgres 1-3;true
1386519570917;2305;insere doc dependentes;python webservice - Postgres 1-1;true
1386519571001;2250;insere doc dependentes;python webservice - Postgres 1-10;true
1386519570753;2525;insere doc dependentes;python webservice - Postgres 1-7;true
1386519571667;1881;insere doc dependentes;python webservice - Postgres 1-2;true
1386519572131;1831;insere doc dependentes;python webservice - Postgres 1-6;true
1386519572025;1940;insere doc dependentes;python webservice - Postgres 1-4;true
1386519571965;2036;insere doc dependentes;python webservice - Postgres 1-8;true
1386519572629;2249;insere doc dependentes;python webservice - Postgres 1-5;true
1386519573067;1828;insere doc dependentes;python webservice - Postgres 1-9;true
1386519573377;1721;insere doc dependentes;python webservice - Postgres 1-7;true
1386519573129;2201;insere doc dependentes;python webservice - Postgres 1-3;true
1386519573605;1976;insere doc dependentes;python webservice - Postgres 1-2;true
1386519573280;2336;insere doc dependentes;python webservice - Postgres 1-1;true
1386519573434;2755;insere doc dependentes;python webservice - Postgres 1-10;true
1386519574021;2404;insere doc dependentes;python webservice - Postgres 1-6;true
1386519574177;2248;insere doc dependentes;python webservice - Postgres 1-4;true
1386519574079;2593;insere doc dependentes;python webservice - Postgres 1-8;true
1386519575009;1891;insere doc dependentes;python webservice - Postgres 1-9;true
1386519575699;2029;insere doc dependentes;python webservice - Postgres 1-1;true
1386519575163;2566;insere doc dependentes;python webservice - Postgres 1-7;true
1386519575394;2337;insere doc dependentes;python webservice - Postgres 1-3;true
1386519574951;2788;insere doc dependentes;python webservice - Postgres 1-5;true
1386519575642;2338;insere doc dependentes;python webservice - Postgres 1-2;true
1386519576246;1957;insere doc dependentes;python webservice - Postgres 1-10;true
1386519576490;1933;insere doc dependentes;python webservice - Postgres 1-4;true
1386519576548;2097;insere doc dependentes;python webservice - Postgres 1-6;true
1386519576733;1966;insere doc dependentes;python webservice - Postgres 1-8;true
1386519576967;1970;insere doc dependentes;python webservice - Postgres 1-9;true
1386519577849;1497;insere doc dependentes;python webservice - Postgres 1-5;true
1386519577789;1558;insere doc dependentes;python webservice - Postgres 1-1;true
1386519577908;1840;insere doc dependentes;python webservice - Postgres 1-3;true
1386519578264;1710;insere doc dependentes;python webservice - Postgres 1-10;true
1386519578073;1926;insere doc dependentes;python webservice - Postgres 1-2;true
1386519578016;2188;insere doc dependentes;python webservice - Postgres 1-7;true
1386519578486;2266;insere doc dependentes;python webservice - Postgres 1-4;true
1386519578716;2260;insere doc dependentes;python webservice - Postgres 1-6;true
1386519578814;2178;insere doc dependentes;python webservice - Postgres 1-8;true
1386519578994;2392;insere doc dependentes;python webservice - Postgres 1-9;true
1386519579807;1978;insere doc dependentes;python webservice - Postgres 1-3;true
1386519579473;2321;insere doc dependentes;python webservice - Postgres 1-1;true
1386519580096;1930;insere doc dependentes;python webservice - Postgres 1-2;true
1386519579414;2615;insere doc dependentes;python webservice - Postgres 1-5;true
1386519580038;2024;insere doc dependentes;python webservice - Postgres 1-10;true
1386519580265;2276;insere doc dependentes;python webservice - Postgres 1-7;true
1386519580812;1926;insere doc dependentes;python webservice - Postgres 1-4;true
1386519581142;1841;insere doc dependentes;python webservice - Postgres 1-8;true
1386519581037;1946;insere doc dependentes;python webservice - Postgres 1-6;true
1386519581845;1586;insere doc dependentes;python webservice - Postgres 1-3;true
1386519581446;2526;insere doc dependentes;python webservice - Postgres 1-9;true
1386519582609;1583;insere doc dependentes;python webservice - Postgres 1-7;true
1386519582085;2121;insere doc dependentes;python webservice - Postgres 1-2;true
1386519581908;2314;insere doc dependentes;python webservice - Postgres 1-1;true
1386519582242;2220;insere doc dependentes;python webservice - Postgres 1-5;true
1386519582806;1866;insere doc dependentes;python webservice - Postgres 1-4;true
1386519582177;2719;insere doc dependentes;python webservice - Postgres 1-10;true
1386519584027;1095;insere doc dependentes;python webservice - Postgres 1-9;true
1386519583486;1637;insere doc dependentes;python webservice - Postgres 1-3;true
1386519583142;2250;insere doc dependentes;python webservice - Postgres 1-6;true
1386519583045;2403;insere doc dependentes;python webservice - Postgres 1-8;true
1386519584258;1920;insere doc dependentes;python webservice - Postgres 1-7;true
1386519584519;1675;insere doc dependentes;python webservice - Postgres 1-5;true
1386519584417;2166;insere doc dependentes;python webservice - Postgres 1-2;true
1386519584317;2489;insere doc dependentes;python webservice - Postgres 1-1;true
1386519584957;2389;insere doc dependentes;python webservice - Postgres 1-10;true
1386519584732;2919;insere doc dependentes;python webservice - Postgres 1-4;true
1386519585455;2196;insere doc dependentes;python webservice - Postgres 1-6;true
1386519585518;2134;insere doc dependentes;python webservice - Postgres 1-8;true
1386519585277;2631;insere doc dependentes;python webservice - Postgres 1-3;true
1386519585182;2727;insere doc dependentes;python webservice - Postgres 1-9;true
1386519586299;1855;insere doc dependentes;python webservice - Postgres 1-5;true
1386519586239;2134;insere doc dependentes;python webservice - Postgres 1-7;true
1386519586863;1576;insere doc dependentes;python webservice - Postgres 1-1;true
1386519586664;1875;insere doc dependentes;python webservice - Postgres 1-2;true
1386519587434;1460;insere doc dependentes;python webservice - Postgres 1-10;true
1386519588040;1772;insere doc dependentes;python webservice - Postgres 1-9;true
1386519587732;2114;insere doc dependentes;python webservice - Postgres 1-4;true
1386519587789;2062;insere doc dependentes;python webservice - Postgres 1-8;true
1386519587886;2243;insere doc dependentes;python webservice - Postgres 1-6;true
1386519588211;1927;insere doc dependentes;python webservice - Postgres 1-5;true
1386519587979;2532;insere doc dependentes;python webservice - Postgres 1-3;true
1386519588431;2310;insere doc dependentes;python webservice - Postgres 1-7;true
1386519588544;2216;insere doc dependentes;python webservice - Postgres 1-1;true
1386519588600;2209;insere doc dependentes;python webservice - Postgres 1-2;true
1386519588950;2099;insere doc dependentes;python webservice - Postgres 1-10;true
1386519590046;1581;insere doc dependentes;python webservice - Postgres 1-4;true
1386519589946;1729;insere doc dependentes;python webservice - Postgres 1-8;true
1386519589888;1789;insere doc dependentes;python webservice - Postgres 1-9;true
1386519590251;1865;insere doc dependentes;python webservice - Postgres 1-5;true
1386519590194;1949;insere doc dependentes;python webservice - Postgres 1-6;true
1386519590572;2365;insere doc dependentes;python webservice - Postgres 1-3;true
1386519591105;1869;insere doc dependentes;python webservice - Postgres 1-10;true
1386519590961;2229;insere doc dependentes;python webservice - Postgres 1-2;true
1386519590904;2308;insere doc dependentes;python webservice - Postgres 1-1;true
1386519590799;2658;insere doc dependentes;python webservice - Postgres 1-7;true
1386519591757;2039;insere doc dependentes;python webservice - Postgres 1-9;true
1386519591693;2167;insere doc dependentes;python webservice - Postgres 1-4;true
1386519591812;2051;insere doc dependentes;python webservice - Postgres 1-8;true
1386519592176;2140;insere doc dependentes;python webservice - Postgres 1-5;true
1386519592233;2872;insere doc dependentes;python webservice - Postgres 1-6;true
1386519593004;2121;insere doc dependentes;python webservice - Postgres 1-3;true
1386519593342;1784;insere doc dependentes;python webservice - Postgres 1-1;true
1386519593248;2142;insere doc dependentes;python webservice - Postgres 1-2;true
1386519593065;2329;insere doc dependentes;python webservice - Postgres 1-10;true
1386519593518;2325;insere doc dependentes;python webservice - Postgres 1-7;true
1386519593852;2244;insere doc dependentes;python webservice - Postgres 1-9;true
1386519593943;2160;insere doc dependentes;python webservice - Postgres 1-4;true
1386519594000;2129;insere doc dependentes;python webservice - Postgres 1-8;true
1386519594381;2577;insere doc dependentes;python webservice - Postgres 1-5;true
1386519595168;2014;insere doc dependentes;python webservice - Postgres 1-6;true
1386519595449;2385;insere doc dependentes;python webservice - Postgres 1-2;true
1386519595555;2279;insere doc dependentes;python webservice - Postgres 1-10;true
1386519595226;2611;insere doc dependentes;python webservice - Postgres 1-1;true
1386519595290;2550;insere doc dependentes;python webservice - Postgres 1-3;true
1386519595908;2192;insere doc dependentes;python webservice - Postgres 1-7;true
1386519596285;2062;insere doc dependentes;python webservice - Postgres 1-4;true
1386519596153;2198;insere doc dependentes;python webservice - Postgres 1-9;true
1386519596223;2370;insere doc dependentes;python webservice - Postgres 1-8;true
1386519597250;1604;insere doc dependentes;python webservice - Postgres 1-6;true
1386519597024;2058;insere doc dependentes;python webservice - Postgres 1-5;true
1386519598013;2096;insere doc dependentes;python webservice - Postgres 1-1;true
1386519597889;2220;insere doc dependentes;python webservice - Postgres 1-2;true
1386519598116;2192;insere doc dependentes;python webservice - Postgres 1-10;true
1386519598175;2149;insere doc dependentes;python webservice - Postgres 1-7;true
1386519597952;2608;insere doc dependentes;python webservice - Postgres 1-3;true
1386519598405;2567;insere doc dependentes;python webservice - Postgres 1-4;true
1386519598463;2530;insere doc dependentes;python webservice - Postgres 1-9;true
1386519598653;2373;insere doc dependentes;python webservice - Postgres 1-8;true
1386519599147;1906;insere doc dependentes;python webservice - Postgres 1-5;true
1386519598910;2404;insere doc dependentes;python webservice - Postgres 1-6;true
1386519600197;1850;insere doc dependentes;python webservice - Postgres 1-1;true
1386519600260;1837;insere doc dependentes;python webservice - Postgres 1-2;true
1386519600367;1754;insere doc dependentes;python webservice - Postgres 1-10;true
1386519600464;1678;insere doc dependentes;python webservice - Postgres 1-7;true
1386519600619;1811;insere doc dependentes;python webservice - Postgres 1-3;false
1386519601050;2147;insere doc dependentes;python webservice - Postgres 1-4;true
1386519601173;2070;insere doc dependentes;python webservice - Postgres 1-9;true
1386519601376;1870;insere doc dependentes;python webservice - Postgres 1-6;true
1386519601113;2141;insere doc dependentes;python webservice - Postgres 1-8;true
1386519601268;2024;insere doc dependentes;python webservice - Postgres 1-5;true
1386519602116;2008;insere doc dependentes;python webservice - Postgres 1-1;true
1386519602187;1966;insere doc dependentes;python webservice - Postgres 1-2;true
1386519602343;2045;insere doc dependentes;python webservice - Postgres 1-10;true
1386519602483;1908;insere doc dependentes;python webservice - Postgres 1-3;true
1386519602244;2182;insere doc dependentes;python webservice - Postgres 1-7;true
1386519603333;1740;insere doc dependentes;python webservice - Postgres 1-8;true
1386519603267;1828;insere doc dependentes;python webservice - Postgres 1-4;true
1386519603489;2007;insere doc dependentes;python webservice - Postgres 1-9;true
1386519603395;2141;insere doc dependentes;python webservice - Postgres 1-6;true
1386519603551;2232;insere doc dependentes;python webservice - Postgres 1-5;true
1386519604255;1963;insere doc dependentes;python webservice - Postgres 1-2;true
1386519604191;2031;insere doc dependentes;python webservice - Postgres 1-1;true
1386519604446;2173;insere doc dependentes;python webservice - Postgres 1-10;true
1386519604602;2412;insere doc dependentes;python webservice - Postgres 1-3;true
1386519604503;2760;insere doc dependentes;python webservice - Postgres 1-7;true
1386519605138;2331;insere doc dependentes;python webservice - Postgres 1-8;true
1386519605195;2315;insere doc dependentes;python webservice - Postgres 1-4;true
1386519605556;1966;insere doc dependentes;python webservice - Postgres 1-9;true
1386519605617;2118;insere doc dependentes;python webservice - Postgres 1-6;true
1386519605841;2338;insere doc dependentes;python webservice - Postgres 1-5;true
1386519606277;2111;insere doc dependentes;python webservice - Postgres 1-2;true
1386519606336;2433;insere doc dependentes;python webservice - Postgres 1-1;true
1386519607075;1755;insere doc dependentes;python webservice - Postgres 1-3;true
1386519606681;2161;insere doc dependentes;python webservice - Postgres 1-10;true
1386519607336;1515;insere doc dependentes;python webservice - Postgres 1-7;true
1386519607652;1853;insere doc dependentes;python webservice - Postgres 1-4;true
1386519607527;2195;insere doc dependentes;python webservice - Postgres 1-8;true
1386519607596;2158;insere doc dependentes;python webservice - Postgres 1-9;true
1386519607805;2364;insere doc dependentes;python webservice - Postgres 1-6;true
1386519608456;1763;insere doc dependentes;python webservice - Postgres 1-2;true
1386519608253;2873;insere doc dependentes;python webservice - Postgres 1-5;true
1386519609060;2096;insere doc dependentes;python webservice - Postgres 1-10;true
1386519608899;2281;insere doc dependentes;python webservice - Postgres 1-3;true
1386519608959;2429;insere doc dependentes;python webservice - Postgres 1-7;true
1386519609564;1829;insere doc dependentes;python webservice - Postgres 1-4;true
1386519608831;2829;insere doc dependentes;python webservice - Postgres 1-1;true
1386519609845;1877;insere doc dependentes;python webservice - Postgres 1-9;true
1386519609788;2177;insere doc dependentes;python webservice - Postgres 1-8;true
1386519610226;1970;insere doc dependentes;python webservice - Postgres 1-6;true
1386519610335;1889;insere doc dependentes;python webservice - Postgres 1-2;true
1386519611199;1998;insere doc dependentes;python webservice - Postgres 1-5;true
1386519611258;1987;insere doc dependentes;python webservice - Postgres 1-3;true
1386519611312;2123;insere doc dependentes;python webservice - Postgres 1-10;true
1386519611547;1897;insere doc dependentes;python webservice - Postgres 1-4;true
1386519611451;2371;insere doc dependentes;python webservice - Postgres 1-7;true
1386519611721;2390;insere doc dependentes;python webservice - Postgres 1-1;true
1386519612030;2279;insere doc dependentes;python webservice - Postgres 1-8;true
1386519611787;2541;insere doc dependentes;python webservice - Postgres 1-9;true
1386519612348;1993;insere doc dependentes;python webservice - Postgres 1-2;true
1386519612256;2333;insere doc dependentes;python webservice - Postgres 1-6;true
1386519613262;2136;insere doc dependentes;python webservice - Postgres 1-5;true
1386519613496;1908;insere doc dependentes;python webservice - Postgres 1-10;true
1386519613555;1872;insere doc dependentes;python webservice - Postgres 1-4;true
1386519613323;2344;insere doc dependentes;python webservice - Postgres 1-3;true
1386519613932;1750;insere doc dependentes;python webservice - Postgres 1-7;true
1386519614172;2431;insere doc dependentes;python webservice - Postgres 1-1;true
1386519614485;2135;insere doc dependentes;python webservice - Postgres 1-9;true
1386519614427;2208;insere doc dependentes;python webservice - Postgres 1-2;true
1386519614691;1977;insere doc dependentes;python webservice - Postgres 1-6;true
1386519614367;2311;insere doc dependentes;python webservice - Postgres 1-8;true
1386519615731;2013;insere doc dependentes;python webservice - Postgres 1-3;true
1386519615789;2009;insere doc dependentes;python webservice - Postgres 1-7;true
1386519615586;2218;insere doc dependentes;python webservice - Postgres 1-10;true
1386519615469;2351;insere doc dependentes;python webservice - Postgres 1-5;true
1386519615528;2757;insere doc dependentes;python webservice - Postgres 1-4;true
1386519616671;2203;insere doc dependentes;python webservice - Postgres 1-1;true
1386519616729;2592;insere doc dependentes;python webservice - Postgres 1-6;true
1386519616845;2677;insere doc dependentes;python webservice - Postgres 1-9;true
1386519616904;2650;insere doc dependentes;python webservice - Postgres 1-8;true
1386519616788;2934;insere doc dependentes;python webservice - Postgres 1-2;true
1386519617884;1898;insere doc dependentes;python webservice - Postgres 1-10;true
1386519617815;1968;insere doc dependentes;python webservice - Postgres 1-3;true
1386519617942;1890;insere doc dependentes;python webservice - Postgres 1-7;true
1386519618000;2226;insere doc dependentes;python webservice - Postgres 1-5;true
1386519618935;1351;insere doc dependentes;python webservice - Postgres 1-1;true
1386519618339;2386;insere doc dependentes;python webservice - Postgres 1-4;true
1386519619587;1354;insere doc dependentes;python webservice - Postgres 1-9;true
1386519619375;1588;insere doc dependentes;python webservice - Postgres 1-6;true
1386519619644;1346;insere doc dependentes;python webservice - Postgres 1-8;true
1386519619781;1957;insere doc dependentes;python webservice - Postgres 1-2;true
1386519619876;1896;insere doc dependentes;python webservice - Postgres 1-10;true
1386519619988;2073;insere doc dependentes;python webservice - Postgres 1-3;true
1386519619932;2129;insere doc dependentes;python webservice - Postgres 1-7;true
1386519620354;2087;insere doc dependentes;python webservice - Postgres 1-1;true
1386519620281;2553;insere doc dependentes;python webservice - Postgres 1-5;true
1386519621012;2447;insere doc dependentes;python webservice - Postgres 1-9;true
1386519621139;2321;insere doc dependentes;python webservice - Postgres 1-6;true
1386519620802;2658;insere doc dependentes;python webservice - Postgres 1-4;true
1386519621077;2383;insere doc dependentes;python webservice - Postgres 1-8;true
1386519622124;1789;insere doc dependentes;python webservice - Postgres 1-3;true
1386519621907;2209;insere doc dependentes;python webservice - Postgres 1-10;true
1386519622180;1951;insere doc dependentes;python webservice - Postgres 1-7;true
1386519621801;2375;insere doc dependentes;python webservice - Postgres 1-2;true
1386519622896;1516;insere doc dependentes;python webservice - Postgres 1-5;true
1386519622499;2331;insere doc dependentes;python webservice - Postgres 1-1;true
1386519623678;1373;insere doc dependentes;python webservice - Postgres 1-6;true
1386519623555;1727;insere doc dependentes;python webservice - Postgres 1-4;true
1386519623614;1890;insere doc dependentes;python webservice - Postgres 1-8;true
1386519623736;2151;insere doc dependentes;python webservice - Postgres 1-9;true
1386519623986;2297;insere doc dependentes;python webservice - Postgres 1-3;true
1386519624333;1991;insere doc dependentes;python webservice - Postgres 1-7;true
1386519624272;2069;insere doc dependentes;python webservice - Postgres 1-2;true
1386519624211;2240;insere doc dependentes;python webservice - Postgres 1-10;true
1386519624480;2107;insere doc dependentes;python webservice - Postgres 1-5;true
1386519624896;1949;insere doc dependentes;python webservice - Postgres 1-1;true
1386519625150;2065;insere doc dependentes;python webservice - Postgres 1-6;true
1386519625343;2093;insere doc dependentes;python webservice - Postgres 1-4;true
1386519625562;1908;insere doc dependentes;python webservice - Postgres 1-8;true
1386519625950;1904;insere doc dependentes;python webservice - Postgres 1-9;true
1386519626519;1926;insere doc dependentes;python webservice - Postgres 1-7;true
1386519626459;1987;insere doc dependentes;python webservice - Postgres 1-2;true
1386519626355;2099;insere doc dependentes;python webservice - Postgres 1-3;true
1386519626661;2076;insere doc dependentes;python webservice - Postgres 1-5;true
1386519626579;2539;insere doc dependentes;python webservice - Postgres 1-10;true
1386519626907;2439;insere doc dependentes;python webservice - Postgres 1-1;true
1386519627555;2009;insere doc dependentes;python webservice - Postgres 1-8;true
1386519627313;2264;insere doc dependentes;python webservice - Postgres 1-6;true
1386519627913;1934;insere doc dependentes;python webservice - Postgres 1-9;true
1386519627495;2988;insere doc dependentes;python webservice - Postgres 1-4;true
1386519628617;1867;insere doc dependentes;python webservice - Postgres 1-3;true
1386519628523;2192;insere doc dependentes;python webservice - Postgres 1-7;true
1386519628794;2145;insere doc dependentes;python webservice - Postgres 1-5;true
1386519628675;2454;insere doc dependentes;python webservice - Postgres 1-2;true
1386519629178;2190;insere doc dependentes;python webservice - Postgres 1-10;true
1386519629410;1984;insere doc dependentes;python webservice - Postgres 1-1;true
1386519629903;1535;insere doc dependentes;python webservice - Postgres 1-9;true
1386519629627;1812;insere doc dependentes;python webservice - Postgres 1-8;true
