timeStamp,elapsed,label,threadName,success,Latency
1386992434332,587,remove dependente,python webservice - Mongo 1-34,true,587
1386992434425,524,remove dependente,python webservice - Mongo 1-22,true,524
1386992434440,519,remove dependente,python webservice - Mongo 1-68,true,519
1386992434450,549,remove dependente,python webservice - Mongo 1-17,true,549
1386992434481,556,remove dependente,python webservice - Mongo 1-16,true,556
1386992434488,583,remove dependente,python webservice - Mongo 1-15,true,583
1386992434527,572,remove dependente,python webservice - Mongo 1-100,true,572
1386992434567,542,remove dependente,python webservice - Mongo 1-99,true,542
1386992434602,535,remove dependente,python webservice - Mongo 1-3,true,535
1386992434607,542,remove dependente,python webservice - Mongo 1-40,true,542
1386992434632,537,remove dependente,python webservice - Mongo 1-42,true,537
1386992434649,538,remove dependente,python webservice - Mongo 1-41,true,538
1386992434669,537,remove dependente,python webservice - Mongo 1-39,true,537
1386992434689,559,remove dependente,python webservice - Mongo 1-35,true,559
1386992434715,563,remove dependente,python webservice - Mongo 1-51,true,563
1386992434722,583,remove dependente,python webservice - Mongo 1-46,true,583
1386992434764,571,remove dependente,python webservice - Mongo 1-38,true,571
1386992434802,543,remove dependente,python webservice - Mongo 1-43,true,543
1386992434842,529,remove dependente,python webservice - Mongo 1-37,true,529
1386992434836,544,remove dependente,python webservice - Mongo 1-44,true,544
1386992434866,545,remove dependente,python webservice - Mongo 1-49,true,545
1386992434898,522,remove dependente,python webservice - Mongo 1-36,true,522
1386992434913,526,remove dependente,python webservice - Mongo 1-28,true,526
1386992434920,567,remove dependente,python webservice - Mongo 1-34,true,567
1386992434949,561,remove dependente,python webservice - Mongo 1-22,true,560
1386992434959,578,remove dependente,python webservice - Mongo 1-68,true,578
1386992435000,566,remove dependente,python webservice - Mongo 1-17,true,566
1386992435038,556,remove dependente,python webservice - Mongo 1-16,true,556
1386992435072,526,remove dependente,python webservice - Mongo 1-15,true,526
1386992435100,511,remove dependente,python webservice - Mongo 1-100,true,511
1386992435110,533,remove dependente,python webservice - Mongo 1-99,true,533
1386992435137,515,remove dependente,python webservice - Mongo 1-3,true,515
1386992435150,523,remove dependente,python webservice - Mongo 1-40,true,523
1386992435170,550,remove dependente,python webservice - Mongo 1-42,true,550
1386992435188,557,remove dependente,python webservice - Mongo 1-41,true,557
1386992435207,562,remove dependente,python webservice - Mongo 1-39,true,562
1386992435249,540,remove dependente,python webservice - Mongo 1-35,true,540
1386992435279,537,remove dependente,python webservice - Mongo 1-51,true,537
1386992435306,516,remove dependente,python webservice - Mongo 1-46,true,516
1386992435336,508,remove dependente,python webservice - Mongo 1-38,true,508
1386992435346,529,remove dependente,python webservice - Mongo 1-43,true,529
1386992435371,512,remove dependente,python webservice - Mongo 1-37,true,512
1386992435380,524,remove dependente,python webservice - Mongo 1-44,true,524
1386992435412,541,remove dependente,python webservice - Mongo 1-49,true,541
1386992435421,556,remove dependente,python webservice - Mongo 1-36,true,556
1386992435440,561,remove dependente,python webservice - Mongo 1-28,true,561
1386992435488,532,remove dependente,python webservice - Mongo 1-34,true,532
1386992435510,538,remove dependente,python webservice - Mongo 1-22,true,538
1386992435538,517,remove dependente,python webservice - Mongo 1-68,true,517
1386992435567,507,remove dependente,python webservice - Mongo 1-17,true,507
1386992435595,496,remove dependente,python webservice - Mongo 1-16,true,496
1386992435598,518,remove dependente,python webservice - Mongo 1-15,true,518
1386992435611,527,remove dependente,python webservice - Mongo 1-100,true,527
1386992435644,551,remove dependente,python webservice - Mongo 1-99,true,551
1386992435653,570,remove dependente,python webservice - Mongo 1-3,true,570
1386992435674,580,remove dependente,python webservice - Mongo 1-40,true,580
1386992435721,543,remove dependente,python webservice - Mongo 1-42,true,543
1386992435745,537,remove dependente,python webservice - Mongo 1-41,true,537
1386992435770,540,remove dependente,python webservice - Mongo 1-39,true,540
1386992435790,533,remove dependente,python webservice - Mongo 1-35,true,533
1386992435817,513,remove dependente,python webservice - Mongo 1-51,true,513
1386992435822,542,remove dependente,python webservice - Mongo 1-46,true,542
1386992435844,529,remove dependente,python webservice - Mongo 1-38,true,529
1386992435875,556,remove dependente,python webservice - Mongo 1-43,true,556
1386992435883,575,remove dependente,python webservice - Mongo 1-37,true,575
1386992435904,572,remove dependente,python webservice - Mongo 1-44,true,572
1386992435953,551,remove dependente,python webservice - Mongo 1-49,true,551
1386992435977,541,remove dependente,python webservice - Mongo 1-36,true,541
1386992436002,529,remove dependente,python webservice - Mongo 1-28,true,528
1386992436021,533,remove dependente,python webservice - Mongo 1-34,true,533
1386992436049,516,remove dependente,python webservice - Mongo 1-22,true,516
1386992436056,541,remove dependente,python webservice - Mongo 1-68,true,541
1386992436074,534,remove dependente,python webservice - Mongo 1-17,true,534
1386992436092,580,remove dependente,python webservice - Mongo 1-16,true,580
1386992436117,589,remove dependente,python webservice - Mongo 1-15,true,589
1386992436138,583,remove dependente,python webservice - Mongo 1-100,true,582
1386992436195,532,remove dependente,python webservice - Mongo 1-99,true,532
1386992436224,537,remove dependente,python webservice - Mongo 1-3,true,537
1386992436255,597,remove dependente,python webservice - Mongo 1-40,true,596
1386992436264,604,remove dependente,python webservice - Mongo 1-42,true,604
1386992436283,595,remove dependente,python webservice - Mongo 1-41,true,595
1386992436310,595,remove dependente,python webservice - Mongo 1-39,true,595
1386992436324,593,remove dependente,python webservice - Mongo 1-35,true,593
1386992436331,656,remove dependente,python webservice - Mongo 1-51,true,656
1386992436364,648,remove dependente,python webservice - Mongo 1-46,true,648
1386992436504,518,remove dependente,python webservice - Mongo 1-49,true,518
1386992436374,670,remove dependente,python webservice - Mongo 1-38,true,670
1386992436459,605,remove dependente,python webservice - Mongo 1-37,true,605
1386992436477,606,remove dependente,python webservice - Mongo 1-44,true,606
1386992436432,678,remove dependente,python webservice - Mongo 1-43,true,678
1386992436518,598,remove dependente,python webservice - Mongo 1-36,true,598
1386992436531,609,remove dependente,python webservice - Mongo 1-28,true,609
1386992436555,605,remove dependente,python webservice - Mongo 1-34,true,605
1386992436566,669,remove dependente,python webservice - Mongo 1-22,true,669
1386992436598,656,remove dependente,python webservice - Mongo 1-68,true,656
1386992436609,672,remove dependente,python webservice - Mongo 1-17,true,672
1386992436673,619,remove dependente,python webservice - Mongo 1-16,true,619
1386992436707,600,remove dependente,python webservice - Mongo 1-15,true,600
1386992436721,607,remove dependente,python webservice - Mongo 1-100,true,607
1386992436728,620,remove dependente,python webservice - Mongo 1-99,true,620
1386992436852,527,remove dependente,python webservice - Mongo 1-40,true,527
1386992436761,621,remove dependente,python webservice - Mongo 1-3,true,621
1386992436869,539,remove dependente,python webservice - Mongo 1-42,true,539
1386992436918,552,remove dependente,python webservice - Mongo 1-35,true,552
1386992436906,577,remove dependente,python webservice - Mongo 1-39,true,577
1386992436879,614,remove dependente,python webservice - Mongo 1-41,true,614
1386992433927,3594,remove dependente,python webservice - Mongo 1-33,true,3594
1386992433924,3614,remove dependente,python webservice - Mongo 1-67,true,3614
1386992433925,3644,remove dependente,python webservice - Mongo 1-45,true,3643
1386992433928,3651,remove dependente,python webservice - Mongo 1-32,true,3651
1386992433928,3683,remove dependente,python webservice - Mongo 1-31,true,3683
1386992433929,3706,remove dependente,python webservice - Mongo 1-25,true,3706
1386992433930,3724,remove dependente,python webservice - Mongo 1-24,true,3724
1386992433931,3762,remove dependente,python webservice - Mongo 1-21,true,3762
1386992433932,3791,remove dependente,python webservice - Mongo 1-18,true,3791
1386992433932,3800,remove dependente,python webservice - Mongo 1-47,true,3800
1386992433929,3820,remove dependente,python webservice - Mongo 1-23,true,3820
1386992433928,3838,remove dependente,python webservice - Mongo 1-30,true,3838
1386992433929,3860,remove dependente,python webservice - Mongo 1-29,true,3860
1386992433930,3887,remove dependente,python webservice - Mongo 1-26,true,3887
1386992433931,3907,remove dependente,python webservice - Mongo 1-20,true,3907
1386992433929,3950,remove dependente,python webservice - Mongo 1-27,true,3950
1386992433932,3952,remove dependente,python webservice - Mongo 1-19,true,3952
1386992433934,3995,remove dependente,python webservice - Mongo 1-11,true,3995
1386992433934,4013,remove dependente,python webservice - Mongo 1-12,true,4013
1386992433935,4037,remove dependente,python webservice - Mongo 1-10,true,4037
1386992433935,4049,remove dependente,python webservice - Mongo 1-9,true,4049
1386992433936,4061,remove dependente,python webservice - Mongo 1-5,true,4061
1386992433936,4088,remove dependente,python webservice - Mongo 1-7,true,4088
1386992433933,4119,remove dependente,python webservice - Mongo 1-14,true,4119
1386992433934,4151,remove dependente,python webservice - Mongo 1-13,true,4151
1386992433936,4159,remove dependente,python webservice - Mongo 1-6,true,4159
1386992433936,4201,remove dependente,python webservice - Mongo 1-71,true,4201
1386992433934,4239,remove dependente,python webservice - Mongo 1-69,true,4239
1386992433935,4248,remove dependente,python webservice - Mongo 1-8,true,4248
1386992433938,4274,remove dependente,python webservice - Mongo 1-70,true,4274
1386992433939,4287,remove dependente,python webservice - Mongo 1-77,true,4287
1386992433937,4297,remove dependente,python webservice - Mongo 1-73,true,4297
1386992433939,4329,remove dependente,python webservice - Mongo 1-1,true,4329
1386992433939,4357,remove dependente,python webservice - Mongo 1-76,true,4357
1386992433937,4390,remove dependente,python webservice - Mongo 1-74,true,4390
1386992433938,4409,remove dependente,python webservice - Mongo 1-2,true,4409
1386992433939,4456,remove dependente,python webservice - Mongo 1-4,true,4456
1386992433939,4474,remove dependente,python webservice - Mongo 1-66,true,4474
1386992433940,4494,remove dependente,python webservice - Mongo 1-65,true,4494
1386992433940,4507,remove dependente,python webservice - Mongo 1-64,true,4507
1386992433941,4536,remove dependente,python webservice - Mongo 1-78,true,4535
1386992433942,4539,remove dependente,python webservice - Mongo 1-81,true,4539
1386992433940,4569,remove dependente,python webservice - Mongo 1-63,true,4569
1386992433941,4594,remove dependente,python webservice - Mongo 1-62,true,4594
1386992433941,4622,remove dependente,python webservice - Mongo 1-61,true,4622
1386992433941,4643,remove dependente,python webservice - Mongo 1-60,true,4642
1386992433942,4684,remove dependente,python webservice - Mongo 1-59,true,4684
1386992433942,4719,remove dependente,python webservice - Mongo 1-58,true,4719
1386992433940,4727,remove dependente,python webservice - Mongo 1-79,true,4727
1386992433943,4729,remove dependente,python webservice - Mongo 1-80,true,4729
1386992433944,4764,remove dependente,python webservice - Mongo 1-83,true,4764
1386992433944,4773,remove dependente,python webservice - Mongo 1-54,true,4773
1386992433944,4813,remove dependente,python webservice - Mongo 1-55,true,4813
1386992433943,4820,remove dependente,python webservice - Mongo 1-56,true,4820
1386992433943,4853,remove dependente,python webservice - Mongo 1-57,true,4853
1386992433945,4870,remove dependente,python webservice - Mongo 1-82,true,4870
1386992433947,4911,remove dependente,python webservice - Mongo 1-85,true,4911
1386992433948,4936,remove dependente,python webservice - Mongo 1-89,true,4935
1386992433945,4957,remove dependente,python webservice - Mongo 1-50,true,4957
1386992433946,4962,remove dependente,python webservice - Mongo 1-88,true,4962
1386992433945,4996,remove dependente,python webservice - Mongo 1-53,true,4996
1386992433945,5006,remove dependente,python webservice - Mongo 1-52,true,5006
1386992433945,5047,remove dependente,python webservice - Mongo 1-48,true,5047
1386992433946,5056,remove dependente,python webservice - Mongo 1-87,true,5055
1386992433947,5088,remove dependente,python webservice - Mongo 1-86,true,5088
1386992433948,5102,remove dependente,python webservice - Mongo 1-72,true,5102
1386992433949,5154,remove dependente,python webservice - Mongo 1-90,true,5154
1386992433950,5157,remove dependente,python webservice - Mongo 1-91,true,5157
1386992433952,5175,remove dependente,python webservice - Mongo 1-92,true,5175
1386992433950,5193,remove dependente,python webservice - Mongo 1-84,true,5193
1386992433951,5222,remove dependente,python webservice - Mongo 1-93,true,5222
1386992433954,5226,remove dependente,python webservice - Mongo 1-95,true,5226
1386992433955,5344,remove dependente,python webservice - Mongo 1-96,true,5344
1386992433954,5353,remove dependente,python webservice - Mongo 1-97,true,5353
1386992433953,5390,remove dependente,python webservice - Mongo 1-94,true,5390
1386992433957,5398,remove dependente,python webservice - Mongo 1-98,true,5398
1386992436988,2409,remove dependente,python webservice - Mongo 1-51,true,2409
1386992433954,5466,remove dependente,python webservice - Mongo 1-75,true,5466
1386992437023,2424,remove dependente,python webservice - Mongo 1-49,true,2424
1386992437045,2434,remove dependente,python webservice - Mongo 1-38,true,2434
1386992437065,2424,remove dependente,python webservice - Mongo 1-37,true,2424
1386992437013,2504,remove dependente,python webservice - Mongo 1-46,true,2504
1386992437084,2444,remove dependente,python webservice - Mongo 1-44,true,2444
1386992437110,2449,remove dependente,python webservice - Mongo 1-43,true,2449
1386992437117,2459,remove dependente,python webservice - Mongo 1-36,true,2459
1386992437141,2457,remove dependente,python webservice - Mongo 1-28,true,2457
1386992437161,2474,remove dependente,python webservice - Mongo 1-34,true,2474
1386992437236,2421,remove dependente,python webservice - Mongo 1-22,true,2421
1386992437255,2429,remove dependente,python webservice - Mongo 1-68,true,2429
1386992437281,2433,remove dependente,python webservice - Mongo 1-17,true,2433
1386992437293,2438,remove dependente,python webservice - Mongo 1-16,true,2438
1386992437308,2430,remove dependente,python webservice - Mongo 1-15,true,2430
1386992437329,2434,remove dependente,python webservice - Mongo 1-100,true,2434
1386992437348,2459,remove dependente,python webservice - Mongo 1-99,true,2459
1386992437380,2440,remove dependente,python webservice - Mongo 1-40,true,2440
1386992437383,2460,remove dependente,python webservice - Mongo 1-3,true,2460
1386992437409,2450,remove dependente,python webservice - Mongo 1-42,true,2450
1386992437471,2431,remove dependente,python webservice - Mongo 1-35,true,2431
1386992437539,2378,remove dependente,python webservice - Mongo 1-67,true,2378
1386992437483,2460,remove dependente,python webservice - Mongo 1-39,true,2460
1386992437493,2455,remove dependente,python webservice - Mongo 1-41,true,2455
1386992437522,2443,remove dependente,python webservice - Mongo 1-33,true,2443
1386992437580,2401,remove dependente,python webservice - Mongo 1-32,true,2401
1386992437569,2427,remove dependente,python webservice - Mongo 1-45,true,2426
1386992437611,2400,remove dependente,python webservice - Mongo 1-31,true,2400
1386992437655,2375,remove dependente,python webservice - Mongo 1-24,true,2375
1386992437636,2399,remove dependente,python webservice - Mongo 1-25,true,2399
1386992437694,2358,remove dependente,python webservice - Mongo 1-21,true,2358
