timeStamp,elapsed,label,threadName,success
1386325053555,1889,insere empregados,python webservice - Mongo 1-96,true
1386325053558,1932,insere empregados,python webservice - Mongo 1-102,true
1386325053558,1963,insere empregados,python webservice - Mongo 1-101,true
1386325053560,1966,insere empregados,python webservice - Mongo 1-105,true
1386325053562,1992,insere empregados,python webservice - Mongo 1-104,true
1386325053562,2018,insere empregados,python webservice - Mongo 1-106,true
1386325053564,2059,insere empregados,python webservice - Mongo 1-103,true
1386325053564,2069,insere empregados,python webservice - Mongo 1-108,true
1386325053565,2103,insere empregados,python webservice - Mongo 1-107,true
1386325053565,2112,insere empregados,python webservice - Mongo 1-109,true
1386325053567,2134,insere empregados,python webservice - Mongo 1-111,true
1386325053567,2182,insere empregados,python webservice - Mongo 1-112,true
1386325053567,2191,insere empregados,python webservice - Mongo 1-110,true
1386325053569,2213,insere empregados,python webservice - Mongo 1-114,true
1386325053569,2233,insere empregados,python webservice - Mongo 1-115,true
1386325053570,2257,insere empregados,python webservice - Mongo 1-116,true
1386325053571,2292,insere empregados,python webservice - Mongo 1-117,true
1386325053569,2314,insere empregados,python webservice - Mongo 1-113,true
1386325053573,2340,insere empregados,python webservice - Mongo 1-119,true
1386325053573,2350,insere empregados,python webservice - Mongo 1-120,true
1386325053573,2378,insere empregados,python webservice - Mongo 1-118,true
1386325053574,2420,insere empregados,python webservice - Mongo 1-121,true
1386325053575,2427,insere empregados,python webservice - Mongo 1-122,true
1386325053575,2452,insere empregados,python webservice - Mongo 1-123,true
1386325053577,2471,insere empregados,python webservice - Mongo 1-124,true
1386325053577,2497,insere empregados,python webservice - Mongo 1-126,true
1386325053579,2530,insere empregados,python webservice - Mongo 1-125,true
1386325053579,2552,insere empregados,python webservice - Mongo 1-127,true
1386325053580,2571,insere empregados,python webservice - Mongo 1-128,true
1386325053581,2590,insere empregados,python webservice - Mongo 1-130,true
1386325053583,2610,insere empregados,python webservice - Mongo 1-132,true
1386325053583,2658,insere empregados,python webservice - Mongo 1-129,true
1386325053584,2664,insere empregados,python webservice - Mongo 1-133,true
1386325053583,2688,insere empregados,python webservice - Mongo 1-131,true
1386325053585,2709,insere empregados,python webservice - Mongo 1-134,true
1386325053586,2732,insere empregados,python webservice - Mongo 1-135,true
1386325053586,2768,insere empregados,python webservice - Mongo 1-137,true
1386325053586,2788,insere empregados,python webservice - Mongo 1-136,true
1386325053588,2816,insere empregados,python webservice - Mongo 1-139,true
1386325053589,2824,insere empregados,python webservice - Mongo 1-140,true
1386325053589,2853,insere empregados,python webservice - Mongo 1-141,true
1386325053590,2882,insere empregados,python webservice - Mongo 1-142,true
1386325053590,2918,insere empregados,python webservice - Mongo 1-143,true
1386325053591,2922,insere empregados,python webservice - Mongo 1-144,true
1386325053592,2951,insere empregados,python webservice - Mongo 1-146,true
1386325053592,2984,insere empregados,python webservice - Mongo 1-145,true
1386325053593,3032,insere empregados,python webservice - Mongo 1-138,true
1386325053594,3037,insere empregados,python webservice - Mongo 1-148,true
1386325053594,3072,insere empregados,python webservice - Mongo 1-147,true
1386325053596,3080,insere empregados,python webservice - Mongo 1-149,true
1386325053596,3107,insere empregados,python webservice - Mongo 1-152,true
1386325053599,3139,insere empregados,python webservice - Mongo 1-154,true
1386325053597,3170,insere empregados,python webservice - Mongo 1-151,true
1386325053597,3179,insere empregados,python webservice - Mongo 1-153,true
1386325053596,3205,insere empregados,python webservice - Mongo 1-150,true
1386325053599,3231,insere empregados,python webservice - Mongo 1-155,true
1386325053600,3277,insere empregados,python webservice - Mongo 1-156,true
1386325053602,3280,insere empregados,python webservice - Mongo 1-158,true
1386325053602,3304,insere empregados,python webservice - Mongo 1-157,true
1386325053604,3320,insere empregados,python webservice - Mongo 1-159,true
1386325053604,3345,insere empregados,python webservice - Mongo 1-160,true
1386325053606,3379,insere empregados,python webservice - Mongo 1-161,true
1386325053606,3410,insere empregados,python webservice - Mongo 1-162,true
1386325053608,3418,insere empregados,python webservice - Mongo 1-163,true
1386325053609,3444,insere empregados,python webservice - Mongo 1-164,true
1386325053609,3543,insere empregados,python webservice - Mongo 1-165,true
1386325053610,3572,insere empregados,python webservice - Mongo 1-167,true
1386325053611,3600,insere empregados,python webservice - Mongo 1-168,true
1386325053612,3608,insere empregados,python webservice - Mongo 1-170,true
1386325053613,3631,insere empregados,python webservice - Mongo 1-169,true
1386325053613,3655,insere empregados,python webservice - Mongo 1-166,true
1386325053614,3684,insere empregados,python webservice - Mongo 1-172,true
1386325053614,3706,insere empregados,python webservice - Mongo 1-171,true
1386325053615,3727,insere empregados,python webservice - Mongo 1-173,true
1386325053616,3749,insere empregados,python webservice - Mongo 1-174,true
1386325053616,3780,insere empregados,python webservice - Mongo 1-175,true
1386325053617,3812,insere empregados,python webservice - Mongo 1-176,true
1386325053618,3837,insere empregados,python webservice - Mongo 1-177,true
1386325053619,3845,insere empregados,python webservice - Mongo 1-178,true
1386325053619,3870,insere empregados,python webservice - Mongo 1-179,true
1386325053620,3891,insere empregados,python webservice - Mongo 1-180,true
1386325053621,3932,insere empregados,python webservice - Mongo 1-182,true
1386325053622,3940,insere empregados,python webservice - Mongo 1-183,true
1386325053622,3966,insere empregados,python webservice - Mongo 1-184,true
1386325053623,3992,insere empregados,python webservice - Mongo 1-186,true
1386325053624,4018,insere empregados,python webservice - Mongo 1-185,true
1386325053624,4069,insere empregados,python webservice - Mongo 1-181,true
1386325053625,4086,insere empregados,python webservice - Mongo 1-188,true
1386325053627,4091,insere empregados,python webservice - Mongo 1-189,true
1386325053629,4116,insere empregados,python webservice - Mongo 1-190,true
1386325053630,4137,insere empregados,python webservice - Mongo 1-192,true
1386325053630,4168,insere empregados,python webservice - Mongo 1-191,true
1386325053632,4188,insere empregados,python webservice - Mongo 1-193,true
1386325053630,4215,insere empregados,python webservice - Mongo 1-187,true
1386325053634,4236,insere empregados,python webservice - Mongo 1-194,true
1386325053635,4260,insere empregados,python webservice - Mongo 1-195,true
1386325053636,4289,insere empregados,python webservice - Mongo 1-196,true
1386325053637,4318,insere empregados,python webservice - Mongo 1-197,true
1386325053638,4325,insere empregados,python webservice - Mongo 1-198,true
1386325053640,4350,insere empregados,python webservice - Mongo 1-199,true
1386325053642,4369,insere empregados,python webservice - Mongo 1-202,true
1386325053642,4399,insere empregados,python webservice - Mongo 1-203,true
1386325053641,4425,insere empregados,python webservice - Mongo 1-201,true
1386325053642,4452,insere empregados,python webservice - Mongo 1-200,true
1386325053645,4484,insere empregados,python webservice - Mongo 1-205,true
1386325053644,4498,insere empregados,python webservice - Mongo 1-204,true
1386325053647,4512,insere empregados,python webservice - Mongo 1-206,true
1386325053648,4540,insere empregados,python webservice - Mongo 1-207,true
1386325053649,4560,insere empregados,python webservice - Mongo 1-210,true
1386325053649,4585,insere empregados,python webservice - Mongo 1-209,true
1386325053650,4606,insere empregados,python webservice - Mongo 1-208,true
1386325053651,4634,insere empregados,python webservice - Mongo 1-212,true
1386325053652,4660,insere empregados,python webservice - Mongo 1-211,true
1386325053654,4680,insere empregados,python webservice - Mongo 1-214,true
1386325053653,4704,insere empregados,python webservice - Mongo 1-11,true
1386325053654,4739,insere empregados,python webservice - Mongo 1-213,true
1386325053655,4744,insere empregados,python webservice - Mongo 1-215,true
1386325053656,4775,insere empregados,python webservice - Mongo 1-216,true
1386325053659,4815,insere empregados,python webservice - Mongo 1-218,true
1386325053657,4822,insere empregados,python webservice - Mongo 1-217,true
1386325053659,4847,insere empregados,python webservice - Mongo 1-220,true
1386325053660,4874,insere empregados,python webservice - Mongo 1-219,true
1386325053661,4901,insere empregados,python webservice - Mongo 1-221,true
1386325053662,4929,insere empregados,python webservice - Mongo 1-223,true
1386325053664,4936,insere empregados,python webservice - Mongo 1-224,true
1386325053664,4965,insere empregados,python webservice - Mongo 1-225,true
1386325053664,4990,insere empregados,python webservice - Mongo 1-222,true
1386325053665,5010,insere empregados,python webservice - Mongo 1-226,true
1386325053665,5057,insere empregados,python webservice - Mongo 1-227,true
1386325053666,5068,insere empregados,python webservice - Mongo 1-228,true
1386325053668,5096,insere empregados,python webservice - Mongo 1-229,true
1386325053668,5139,insere empregados,python webservice - Mongo 1-230,true
1386325053670,5142,insere empregados,python webservice - Mongo 1-232,true
1386325053670,5179,insere empregados,python webservice - Mongo 1-231,true
1386325053672,5181,insere empregados,python webservice - Mongo 1-234,true
1386325053673,5213,insere empregados,python webservice - Mongo 1-235,true
1386325053674,5238,insere empregados,python webservice - Mongo 1-236,true
1386325053674,5260,insere empregados,python webservice - Mongo 1-238,true
1386325053675,5301,insere empregados,python webservice - Mongo 1-233,true
1386325053676,5305,insere empregados,python webservice - Mongo 1-239,true
1386325053677,5336,insere empregados,python webservice - Mongo 1-240,true
1386325053678,5374,insere empregados,python webservice - Mongo 1-241,true
1386325053678,5386,insere empregados,python webservice - Mongo 1-242,true
1386325053677,5403,insere empregados,python webservice - Mongo 1-237,true
1386325053681,5423,insere empregados,python webservice - Mongo 1-243,true
1386325053682,5451,insere empregados,python webservice - Mongo 1-245,true
1386325053684,5485,insere empregados,python webservice - Mongo 1-246,true
1386325053684,5491,insere empregados,python webservice - Mongo 1-247,true
1386325053685,5522,insere empregados,python webservice - Mongo 1-248,true
1386325053687,5548,insere empregados,python webservice - Mongo 1-250,true
1386325053689,5586,insere empregados,python webservice - Mongo 1-251,true
1386325053689,5596,insere empregados,python webservice - Mongo 1-252,true
1386325053690,5627,insere empregados,python webservice - Mongo 1-10,true
1386325053690,5633,insere empregados,python webservice - Mongo 1-253,true
1386325053691,5664,insere empregados,python webservice - Mongo 1-254,true
1386325053693,5698,insere empregados,python webservice - Mongo 1-256,true
1386325053693,5702,insere empregados,python webservice - Mongo 1-255,true
1386325053694,5729,insere empregados,python webservice - Mongo 1-257,true
1386325053695,5758,insere empregados,python webservice - Mongo 1-258,true
1386325053696,5785,insere empregados,python webservice - Mongo 1-259,true
1386325053697,5825,insere empregados,python webservice - Mongo 1-261,true
1386325053699,5834,insere empregados,python webservice - Mongo 1-263,true
1386325053699,5863,insere empregados,python webservice - Mongo 1-262,true
1386325053700,5872,insere empregados,python webservice - Mongo 1-264,true
1386325053704,5899,insere empregados,python webservice - Mongo 1-266,true
1386325053707,6006,insere empregados,python webservice - Mongo 1-270,true
1386325053707,6010,insere empregados,python webservice - Mongo 1-269,true
1386325053708,6034,insere empregados,python webservice - Mongo 1-271,true
1386325053709,6068,insere empregados,python webservice - Mongo 1-272,true
1386325053495,6313,insere empregados,python webservice - Mongo 1-9,true
1386325053491,6348,insere empregados,python webservice - Mongo 1-12,true
1386325053711,6156,insere empregados,python webservice - Mongo 1-275,true
1386325053711,6163,insere empregados,python webservice - Mongo 1-274,true
1386325053713,6191,insere empregados,python webservice - Mongo 1-276,true
1386325053714,6220,insere empregados,python webservice - Mongo 1-273,true
1386325053715,6257,insere empregados,python webservice - Mongo 1-8,true
1386325053715,6270,insere empregados,python webservice - Mongo 1-277,true
1386325053715,6277,insere empregados,python webservice - Mongo 1-278,true
1386325053717,6321,insere empregados,python webservice - Mongo 1-281,true
1386325053718,6346,insere empregados,python webservice - Mongo 1-280,true
1386325053718,6365,insere empregados,python webservice - Mongo 1-279,true
1386325053719,6397,insere empregados,python webservice - Mongo 1-282,true
1386325053721,6404,insere empregados,python webservice - Mongo 1-283,true
1386325053722,6425,insere empregados,python webservice - Mongo 1-285,true
1386325053728,6456,insere empregados,python webservice - Mongo 1-292,true
1386325053730,6490,insere empregados,python webservice - Mongo 1-295,true
1386325053731,6505,insere empregados,python webservice - Mongo 1-296,true
1386325053731,6517,insere empregados,python webservice - Mongo 1-297,true
1386325053734,6553,insere empregados,python webservice - Mongo 1-298,true
1386325053735,6575,insere empregados,python webservice - Mongo 1-299,true
1386325053736,6595,insere empregados,python webservice - Mongo 1-300,true
1386325053736,6624,insere empregados,python webservice - Mongo 1-301,true
1386325053737,6633,insere empregados,python webservice - Mongo 1-302,true
1386325053738,6656,insere empregados,python webservice - Mongo 1-303,true
1386325053740,6696,insere empregados,python webservice - Mongo 1-305,true
1386325053741,6714,insere empregados,python webservice - Mongo 1-306,true
1386325053743,6742,insere empregados,python webservice - Mongo 1-309,true
1386325053743,6749,insere empregados,python webservice - Mongo 1-310,true
1386325053743,6789,insere empregados,python webservice - Mongo 1-307,true
1386325053743,6819,insere empregados,python webservice - Mongo 1-308,true
1386325053744,6834,insere empregados,python webservice - Mongo 1-304,true
1386325053746,6850,insere empregados,python webservice - Mongo 1-311,true
1386325053747,6871,insere empregados,python webservice - Mongo 1-14,true
1386325053748,6890,insere empregados,python webservice - Mongo 1-2,true
1386325053749,6936,insere empregados,python webservice - Mongo 1-313,true
1386325053749,6957,insere empregados,python webservice - Mongo 1-317,true
1386325053750,6982,insere empregados,python webservice - Mongo 1-315,true
1386325053750,6993,insere empregados,python webservice - Mongo 1-316,true
1386325053752,7026,insere empregados,python webservice - Mongo 1-318,true
1386325053752,7048,insere empregados,python webservice - Mongo 1-320,true
1386325053753,7073,insere empregados,python webservice - Mongo 1-322,true
1386325053754,7090,insere empregados,python webservice - Mongo 1-323,true
1386325053752,7111,insere empregados,python webservice - Mongo 1-319,true
1386325053755,7131,insere empregados,python webservice - Mongo 1-325,true
1386325053759,7176,insere empregados,python webservice - Mongo 1-326,true
1386325053758,7198,insere empregados,python webservice - Mongo 1-328,true
1386325053759,7219,insere empregados,python webservice - Mongo 1-327,true
1386325053760,7238,insere empregados,python webservice - Mongo 1-330,true
1386325053761,7274,insere empregados,python webservice - Mongo 1-331,true
1386325053762,7299,insere empregados,python webservice - Mongo 1-329,true
1386325053764,7321,insere empregados,python webservice - Mongo 1-332,true
1386325053767,7339,insere empregados,python webservice - Mongo 1-336,true
1386325053767,7359,insere empregados,python webservice - Mongo 1-335,true
1386325053766,7385,insere empregados,python webservice - Mongo 1-334,true
1386325053766,7426,insere empregados,python webservice - Mongo 1-333,true
1386325053769,7435,insere empregados,python webservice - Mongo 1-337,true
1386325053770,7463,insere empregados,python webservice - Mongo 1-338,true
1386325053771,7473,insere empregados,python webservice - Mongo 1-339,true
1386325053772,7507,insere empregados,python webservice - Mongo 1-340,true
1386325053774,7532,insere empregados,python webservice - Mongo 1-343,true
1386325053774,7556,insere empregados,python webservice - Mongo 1-15,true
1386325053774,7577,insere empregados,python webservice - Mongo 1-342,true
1386325053775,7603,insere empregados,python webservice - Mongo 1-341,true
1386325053775,7623,insere empregados,python webservice - Mongo 1-344,true
1386325053776,7656,insere empregados,python webservice - Mongo 1-346,true
1386325053777,7674,insere empregados,python webservice - Mongo 1-345,true
1386325053778,7702,insere empregados,python webservice - Mongo 1-347,true
1386325053778,7711,insere empregados,python webservice - Mongo 1-348,true
1386325053780,7746,insere empregados,python webservice - Mongo 1-349,true
1386325053781,7773,insere empregados,python webservice - Mongo 1-350,true
1386325053783,7798,insere empregados,python webservice - Mongo 1-352,true
1386325053784,7827,insere empregados,python webservice - Mongo 1-354,true
1386325053781,7840,insere empregados,python webservice - Mongo 1-351,true
1386325053785,7859,insere empregados,python webservice - Mongo 1-353,true
1386325053787,7883,insere empregados,python webservice - Mongo 1-356,true
1386325053786,7906,insere empregados,python webservice - Mongo 1-355,true
1386325053787,7931,insere empregados,python webservice - Mongo 1-6,true
1386325053789,7946,insere empregados,python webservice - Mongo 1-358,true
1386325053789,7986,insere empregados,python webservice - Mongo 1-357,true
1386325053790,8009,insere empregados,python webservice - Mongo 1-359,true
1386325053792,8039,insere empregados,python webservice - Mongo 1-361,true
1386325053792,8055,insere empregados,python webservice - Mongo 1-360,true
1386325053793,8076,insere empregados,python webservice - Mongo 1-362,true
1386325053795,8094,insere empregados,python webservice - Mongo 1-363,true
1386325053797,8118,insere empregados,python webservice - Mongo 1-367,true
1386325053797,8144,insere empregados,python webservice - Mongo 1-365,true
1386325053799,8164,insere empregados,python webservice - Mongo 1-369,true
1386325053799,8183,insere empregados,python webservice - Mongo 1-370,true
1386325053800,8228,insere empregados,python webservice - Mongo 1-368,true
1386325053801,8251,insere empregados,python webservice - Mongo 1-371,true
1386325053802,8279,insere empregados,python webservice - Mongo 1-372,true
1386325053805,8310,insere empregados,python webservice - Mongo 1-375,true
1386325053805,8317,insere empregados,python webservice - Mongo 1-374,true
1386325053806,8346,insere empregados,python webservice - Mongo 1-376,true
1386325053806,8372,insere empregados,python webservice - Mongo 1-377,true
1386325053806,8482,insere empregados,python webservice - Mongo 1-373,true
1386325053809,8494,insere empregados,python webservice - Mongo 1-379,true
1386325053809,8504,insere empregados,python webservice - Mongo 1-378,true
1386325053810,8546,insere empregados,python webservice - Mongo 1-380,true
1386325053811,8572,insere empregados,python webservice - Mongo 1-381,true
1386325053813,8591,insere empregados,python webservice - Mongo 1-382,true
1386325053814,8619,insere empregados,python webservice - Mongo 1-383,true
1386325053814,8628,insere empregados,python webservice - Mongo 1-385,true
1386325053816,8665,insere empregados,python webservice - Mongo 1-386,true
1386325053818,8673,insere empregados,python webservice - Mongo 1-387,true
1386325053815,8705,insere empregados,python webservice - Mongo 1-384,true
1386325053820,8724,insere empregados,python webservice - Mongo 1-390,true
1386325053818,8747,insere empregados,python webservice - Mongo 1-388,true
1386325053820,8783,insere empregados,python webservice - Mongo 1-389,true
1386325053822,8807,insere empregados,python webservice - Mongo 1-392,true
1386325053822,8826,insere empregados,python webservice - Mongo 1-391,true
1386325053824,8843,insere empregados,python webservice - Mongo 1-394,true
1386325053826,8863,insere empregados,python webservice - Mongo 1-393,true
1386325053826,8900,insere empregados,python webservice - Mongo 1-396,true
1386325053827,8912,insere empregados,python webservice - Mongo 1-397,true
1386325053828,8939,insere empregados,python webservice - Mongo 1-5,true
1386325053829,8962,insere empregados,python webservice - Mongo 1-398,true
1386325053829,8985,insere empregados,python webservice - Mongo 1-395,true
1386325053829,9022,insere empregados,python webservice - Mongo 1-399,true
1386325053831,9043,insere empregados,python webservice - Mongo 1-400,true
1386325053832,9064,insere empregados,python webservice - Mongo 1-402,true
1386325053832,9084,insere empregados,python webservice - Mongo 1-401,true
1386325053833,9113,insere empregados,python webservice - Mongo 1-403,true
1386325053833,9135,insere empregados,python webservice - Mongo 1-404,true
1386325053836,9152,insere empregados,python webservice - Mongo 1-412,true
1386325053836,9178,insere empregados,python webservice - Mongo 1-407,true
1386325053840,9201,insere empregados,python webservice - Mongo 1-416,true
1386325053841,9223,insere empregados,python webservice - Mongo 1-417,true
1386325053842,9245,insere empregados,python webservice - Mongo 1-418,true
1386325053843,9287,insere empregados,python webservice - Mongo 1-419,true
1386325053845,9295,insere empregados,python webservice - Mongo 1-421,true
1386325053845,9318,insere empregados,python webservice - Mongo 1-422,true
1386325053846,9352,insere empregados,python webservice - Mongo 1-420,true
1386325053847,9386,insere empregados,python webservice - Mongo 1-423,true
1386325053848,9401,insere empregados,python webservice - Mongo 1-424,true
1386325053849,9428,insere empregados,python webservice - Mongo 1-425,true
1386325053850,9450,insere empregados,python webservice - Mongo 1-426,true
1386325053851,9470,insere empregados,python webservice - Mongo 1-428,true
1386325053851,9493,insere empregados,python webservice - Mongo 1-427,true
1386325053853,9524,insere empregados,python webservice - Mongo 1-429,true
1386325053854,9544,insere empregados,python webservice - Mongo 1-430,true
1386325053855,9565,insere empregados,python webservice - Mongo 1-432,true
1386325053855,9598,insere empregados,python webservice - Mongo 1-433,true
1386325053857,9605,insere empregados,python webservice - Mongo 1-434,true
1386325053857,9638,insere empregados,python webservice - Mongo 1-435,true
1386325053858,9666,insere empregados,python webservice - Mongo 1-436,true
1386325053859,9686,insere empregados,python webservice - Mongo 1-437,true
1386325053860,9718,insere empregados,python webservice - Mongo 1-438,true
1386325053861,9721,insere empregados,python webservice - Mongo 1-439,true
1386325053862,9771,insere empregados,python webservice - Mongo 1-440,true
1386325053860,9783,insere empregados,python webservice - Mongo 1-431,true
1386325053862,9808,insere empregados,python webservice - Mongo 1-441,true
1386325053864,9845,insere empregados,python webservice - Mongo 1-444,true
1386325053865,9849,insere empregados,python webservice - Mongo 1-443,true
1386325053866,9873,insere empregados,python webservice - Mongo 1-445,true
1386325053866,9905,insere empregados,python webservice - Mongo 1-442,true
1386325053867,9928,insere empregados,python webservice - Mongo 1-447,true
1386325053868,9960,insere empregados,python webservice - Mongo 1-448,true
1386325053868,9966,insere empregados,python webservice - Mongo 1-446,true
1386325053869,10001,insere empregados,python webservice - Mongo 1-449,true
1386325053870,10025,insere empregados,python webservice - Mongo 1-450,true
1386325053870,10047,insere empregados,python webservice - Mongo 1-451,true
1386325053871,10079,insere empregados,python webservice - Mongo 1-452,true
1386325053873,10087,insere empregados,python webservice - Mongo 1-454,true
1386325053873,10109,insere empregados,python webservice - Mongo 1-453,true
1386325053875,10138,insere empregados,python webservice - Mongo 1-456,true
1386325053875,10176,insere empregados,python webservice - Mongo 1-455,true
1386325053876,10181,insere empregados,python webservice - Mongo 1-457,true
1386325053876,10205,insere empregados,python webservice - Mongo 1-459,true
1386325053877,10238,insere empregados,python webservice - Mongo 1-458,true
1386325053877,10273,insere empregados,python webservice - Mongo 1-460,true
1386325053879,10282,insere empregados,python webservice - Mongo 1-462,true
1386325053879,10316,insere empregados,python webservice - Mongo 1-461,true
1386325053881,10318,insere empregados,python webservice - Mongo 1-465,true
1386325053882,10340,insere empregados,python webservice - Mongo 1-466,true
1386325053882,10371,insere empregados,python webservice - Mongo 1-467,true
1386325053883,10403,insere empregados,python webservice - Mongo 1-464,true
1386325053883,10439,insere empregados,python webservice - Mongo 1-468,true
1386325053884,10443,insere empregados,python webservice - Mongo 1-469,true
1386325053884,10490,insere empregados,python webservice - Mongo 1-470,true
1386325053886,10506,insere empregados,python webservice - Mongo 1-472,true
1386325053885,10536,insere empregados,python webservice - Mongo 1-471,true
1386325053887,10561,insere empregados,python webservice - Mongo 1-13,true
1386325053879,10574,insere empregados,python webservice - Mongo 1-463,true
1386325053887,10591,insere empregados,python webservice - Mongo 1-474,true
1386325053887,10626,insere empregados,python webservice - Mongo 1-475,true
1386325053888,10653,insere empregados,python webservice - Mongo 1-473,true
1386325053889,10684,insere empregados,python webservice - Mongo 1-476,true
1386325053889,10694,insere empregados,python webservice - Mongo 1-477,true
1386325053890,10731,insere empregados,python webservice - Mongo 1-479,true
1386325053891,10749,insere empregados,python webservice - Mongo 1-478,true
1386325053891,10783,insere empregados,python webservice - Mongo 1-480,true
1386325053892,10792,insere empregados,python webservice - Mongo 1-481,true
1386325053892,10821,insere empregados,python webservice - Mongo 1-482,true
1386325053894,10826,insere empregados,python webservice - Mongo 1-483,true
1386325053896,10943,insere empregados,python webservice - Mongo 1-485,true
1386325053896,10964,insere empregados,python webservice - Mongo 1-486,true
1386325053897,10984,insere empregados,python webservice - Mongo 1-484,true
1386325053898,11006,insere empregados,python webservice - Mongo 1-487,true
1386325053899,11037,insere empregados,python webservice - Mongo 1-489,true
1386325053900,11061,insere empregados,python webservice - Mongo 1-490,true
1386325053900,11090,insere empregados,python webservice - Mongo 1-488,true
1386325053901,11090,insere empregados,python webservice - Mongo 1-492,true
1386325053901,11115,insere empregados,python webservice - Mongo 1-491,true
1386325053903,11135,insere empregados,python webservice - Mongo 1-494,true
1386325053903,11181,insere empregados,python webservice - Mongo 1-493,true
1386325053905,11199,insere empregados,python webservice - Mongo 1-495,true
1386325053906,11228,insere empregados,python webservice - Mongo 1-496,true
1386325053906,11239,insere empregados,python webservice - Mongo 1-497,true
1386325053907,11278,insere empregados,python webservice - Mongo 1-499,true
1386325053908,11307,insere empregados,python webservice - Mongo 1-498,true
1386325053909,11320,insere empregados,python webservice - Mongo 1-500,true
