timeStamp,elapsed,label,threadName,success,Latency
1386989521187,233,remove dependente,python webservice - Mongo 1-10,true,233
1386989521273,173,remove dependente,python webservice - Mongo 1-6,true,173
1386989521227,252,remove dependente,python webservice - Mongo 1-4,true,252
1386989521247,236,remove dependente,python webservice - Mongo 1-3,true,236
1386989521290,226,remove dependente,python webservice - Mongo 1-7,true,226
1386989521211,311,remove dependente,python webservice - Mongo 1-9,true,311
1386989521304,246,remove dependente,python webservice - Mongo 1-5,true,246
1386989521325,256,remove dependente,python webservice - Mongo 1-2,true,256
1386989521381,248,remove dependente,python webservice - Mongo 1-1,true,248
1386989521404,251,remove dependente,python webservice - Mongo 1-8,true,251
1386989521421,240,remove dependente,python webservice - Mongo 1-10,true,239
1386989521446,244,remove dependente,python webservice - Mongo 1-6,true,244
1386989521480,229,remove dependente,python webservice - Mongo 1-4,true,229
1386989521484,244,remove dependente,python webservice - Mongo 1-3,true,243
1386989521517,228,remove dependente,python webservice - Mongo 1-7,true,227
1386989521522,240,remove dependente,python webservice - Mongo 1-9,true,240
1386989521550,235,remove dependente,python webservice - Mongo 1-5,true,235
1386989521582,239,remove dependente,python webservice - Mongo 1-2,true,239
1386989521630,242,remove dependente,python webservice - Mongo 1-1,true,242
1386989521656,222,remove dependente,python webservice - Mongo 1-8,true,222
1386989521661,242,remove dependente,python webservice - Mongo 1-10,true,242
1386989521691,237,remove dependente,python webservice - Mongo 1-6,true,237
1386989521710,242,remove dependente,python webservice - Mongo 1-4,true,242
1386989521728,237,remove dependente,python webservice - Mongo 1-3,true,237
1386989521745,243,remove dependente,python webservice - Mongo 1-7,true,243
1386989521763,235,remove dependente,python webservice - Mongo 1-9,true,235
1386989521786,239,remove dependente,python webservice - Mongo 1-5,true,239
1386989521822,237,remove dependente,python webservice - Mongo 1-2,true,237
1386989521873,218,remove dependente,python webservice - Mongo 1-1,true,218
1386989521928,191,remove dependente,python webservice - Mongo 1-6,true,191
1386989521879,265,remove dependente,python webservice - Mongo 1-8,true,265
1386989521952,216,remove dependente,python webservice - Mongo 1-4,true,216
1386989521904,275,remove dependente,python webservice - Mongo 1-10,true,275
1386989521966,250,remove dependente,python webservice - Mongo 1-3,true,250
1386989521989,234,remove dependente,python webservice - Mongo 1-7,true,234
1386989521999,225,remove dependente,python webservice - Mongo 1-9,true,225
1386989522026,236,remove dependente,python webservice - Mongo 1-5,true,236
1386989522092,199,remove dependente,python webservice - Mongo 1-1,true,199
1386989522059,257,remove dependente,python webservice - Mongo 1-2,true,257
1386989522120,234,remove dependente,python webservice - Mongo 1-6,true,234
1386989522145,227,remove dependente,python webservice - Mongo 1-8,true,227
1386989522168,235,remove dependente,python webservice - Mongo 1-4,true,235
1386989522179,233,remove dependente,python webservice - Mongo 1-10,true,233
1386989522216,217,remove dependente,python webservice - Mongo 1-3,true,217
1386989522224,301,remove dependente,python webservice - Mongo 1-7,true,301
1386989522225,319,remove dependente,python webservice - Mongo 1-9,true,319
1386989522263,304,remove dependente,python webservice - Mongo 1-5,true,304
1386989522292,320,remove dependente,python webservice - Mongo 1-1,true,320
1386989522316,322,remove dependente,python webservice - Mongo 1-2,true,321
1386989522355,316,remove dependente,python webservice - Mongo 1-6,true,316
1386989522373,322,remove dependente,python webservice - Mongo 1-8,true,322
1386989522404,309,remove dependente,python webservice - Mongo 1-4,true,309
1386989522412,319,remove dependente,python webservice - Mongo 1-10,true,319
1386989522434,318,remove dependente,python webservice - Mongo 1-3,true,318
1386989522526,249,remove dependente,python webservice - Mongo 1-7,true,249
1386989522544,243,remove dependente,python webservice - Mongo 1-9,true,243
1386989522568,249,remove dependente,python webservice - Mongo 1-5,true,249
1386989522613,239,remove dependente,python webservice - Mongo 1-1,true,239
1386989522639,236,remove dependente,python webservice - Mongo 1-2,true,236
1386989522672,238,remove dependente,python webservice - Mongo 1-6,true,237
1386989522696,236,remove dependente,python webservice - Mongo 1-8,true,236
1386989522714,236,remove dependente,python webservice - Mongo 1-4,true,236
1386989522731,243,remove dependente,python webservice - Mongo 1-10,true,243
1386989522753,233,remove dependente,python webservice - Mongo 1-3,true,233
1386989522776,235,remove dependente,python webservice - Mongo 1-7,true,235
1386989522788,240,remove dependente,python webservice - Mongo 1-9,true,240
1386989522818,237,remove dependente,python webservice - Mongo 1-5,true,237
1386989522853,238,remove dependente,python webservice - Mongo 1-1,true,237
1386989522877,239,remove dependente,python webservice - Mongo 1-2,true,238
1386989522910,248,remove dependente,python webservice - Mongo 1-6,true,248
1386989522933,236,remove dependente,python webservice - Mongo 1-8,true,236
1386989522950,239,remove dependente,python webservice - Mongo 1-4,true,239
1386989522974,232,remove dependente,python webservice - Mongo 1-10,true,232
1386989522987,233,remove dependente,python webservice - Mongo 1-3,true,232
1386989523011,226,remove dependente,python webservice - Mongo 1-7,true,226
1386989523029,236,remove dependente,python webservice - Mongo 1-9,true,236
1386989523056,235,remove dependente,python webservice - Mongo 1-5,true,235
1386989523091,242,remove dependente,python webservice - Mongo 1-1,true,242
1386989523117,236,remove dependente,python webservice - Mongo 1-2,true,235
1386989523158,235,remove dependente,python webservice - Mongo 1-6,true,235
1386989523170,237,remove dependente,python webservice - Mongo 1-8,true,237
1386989523190,238,remove dependente,python webservice - Mongo 1-4,true,238
1386989523206,226,remove dependente,python webservice - Mongo 1-10,true,226
1386989523220,247,remove dependente,python webservice - Mongo 1-3,true,247
1386989523239,240,remove dependente,python webservice - Mongo 1-7,true,240
1386989523266,239,remove dependente,python webservice - Mongo 1-9,true,239
1386989523292,235,remove dependente,python webservice - Mongo 1-5,true,235
1386989523333,246,remove dependente,python webservice - Mongo 1-1,true,246
1386989523353,232,remove dependente,python webservice - Mongo 1-2,true,232
1386989523394,212,remove dependente,python webservice - Mongo 1-6,true,212
1386989523408,245,remove dependente,python webservice - Mongo 1-8,true,245
1386989523429,232,remove dependente,python webservice - Mongo 1-4,true,232
1386989523433,247,remove dependente,python webservice - Mongo 1-10,true,247
1386989523480,233,remove dependente,python webservice - Mongo 1-7,true,233
1386989523467,271,remove dependente,python webservice - Mongo 1-3,true,271
1386989523528,237,remove dependente,python webservice - Mongo 1-5,true,237
1386989523506,282,remove dependente,python webservice - Mongo 1-9,true,282
1386989523586,229,remove dependente,python webservice - Mongo 1-2,true,229
1386989523580,269,remove dependente,python webservice - Mongo 1-1,true,269
1386989523606,250,remove dependente,python webservice - Mongo 1-6,true,250
1386989523653,238,remove dependente,python webservice - Mongo 1-8,true,237
1386989523662,246,remove dependente,python webservice - Mongo 1-4,true,246
1386989523681,244,remove dependente,python webservice - Mongo 1-10,true,244
1386989523714,237,remove dependente,python webservice - Mongo 1-7,true,237
1386989523739,234,remove dependente,python webservice - Mongo 1-3,true,233
1386989523766,235,remove dependente,python webservice - Mongo 1-5,true,235
1386989523789,239,remove dependente,python webservice - Mongo 1-9,true,239
1386989523816,237,remove dependente,python webservice - Mongo 1-2,true,237
1386989523850,235,remove dependente,python webservice - Mongo 1-1,true,235
1386989523856,234,remove dependente,python webservice - Mongo 1-6,true,234
1386989523891,241,remove dependente,python webservice - Mongo 1-8,true,241
1386989523908,229,remove dependente,python webservice - Mongo 1-4,true,229
1386989523926,237,remove dependente,python webservice - Mongo 1-10,true,237
1386989523952,234,remove dependente,python webservice - Mongo 1-7,true,234
1386989523973,235,remove dependente,python webservice - Mongo 1-3,true,235
1386989524002,233,remove dependente,python webservice - Mongo 1-5,true,233
1386989524029,247,remove dependente,python webservice - Mongo 1-9,true,247
1386989524087,195,remove dependente,python webservice - Mongo 1-1,true,195
1386989524054,255,remove dependente,python webservice - Mongo 1-2,true,255
1386989524133,209,remove dependente,python webservice - Mongo 1-8,true,209
1386989524091,263,remove dependente,python webservice - Mongo 1-6,true,263
1386989524138,248,remove dependente,python webservice - Mongo 1-4,true,248
1386989524164,228,remove dependente,python webservice - Mongo 1-10,true,228
1386989524187,237,remove dependente,python webservice - Mongo 1-7,true,237
1386989524209,250,remove dependente,python webservice - Mongo 1-3,true,250
1386989524236,230,remove dependente,python webservice - Mongo 1-5,true,230
1386989524277,238,remove dependente,python webservice - Mongo 1-9,true,238
1386989524282,248,remove dependente,python webservice - Mongo 1-1,true,248
1386989524310,229,remove dependente,python webservice - Mongo 1-2,true,229
1386989524343,227,remove dependente,python webservice - Mongo 1-8,true,226
1386989524354,251,remove dependente,python webservice - Mongo 1-6,true,251
1386989524388,228,remove dependente,python webservice - Mongo 1-4,true,228
1386989524393,246,remove dependente,python webservice - Mongo 1-10,true,246
1386989524425,231,remove dependente,python webservice - Mongo 1-7,true,231
1386989524460,253,remove dependente,python webservice - Mongo 1-3,true,253
1386989524466,248,remove dependente,python webservice - Mongo 1-5,true,248
1386989524516,214,remove dependente,python webservice - Mongo 1-9,true,214
1386989524531,226,remove dependente,python webservice - Mongo 1-1,true,226
1386989524539,260,remove dependente,python webservice - Mongo 1-2,true,260
1386989524570,258,remove dependente,python webservice - Mongo 1-8,true,258
1386989524606,239,remove dependente,python webservice - Mongo 1-6,true,239
1386989524616,254,remove dependente,python webservice - Mongo 1-4,true,254
1386989524657,237,remove dependente,python webservice - Mongo 1-7,true,237
1386989524639,273,remove dependente,python webservice - Mongo 1-10,true,273
1386989524714,308,remove dependente,python webservice - Mongo 1-3,true,308
1386989524715,314,remove dependente,python webservice - Mongo 1-5,true,314
1386989524731,325,remove dependente,python webservice - Mongo 1-9,true,324
1386989524758,326,remove dependente,python webservice - Mongo 1-1,true,326
1386989524800,312,remove dependente,python webservice - Mongo 1-2,true,312
1386989524829,317,remove dependente,python webservice - Mongo 1-8,true,317
1386989524846,304,remove dependente,python webservice - Mongo 1-6,true,304
1386989524871,316,remove dependente,python webservice - Mongo 1-4,true,316
1386989524896,297,remove dependente,python webservice - Mongo 1-7,true,297
1386989525023,197,remove dependente,python webservice - Mongo 1-3,true,197
1386989524913,322,remove dependente,python webservice - Mongo 1-10,true,322
1386989525029,249,remove dependente,python webservice - Mongo 1-5,true,249
1386989525056,232,remove dependente,python webservice - Mongo 1-9,true,232
1386989525085,236,remove dependente,python webservice - Mongo 1-1,true,236
1386989525113,242,remove dependente,python webservice - Mongo 1-2,true,242
1386989525187,182,remove dependente,python webservice - Mongo 1-4,true,182
1386989525146,252,remove dependente,python webservice - Mongo 1-8,true,252
1386989525151,253,remove dependente,python webservice - Mongo 1-6,true,253
1386989525193,256,remove dependente,python webservice - Mongo 1-7,true,256
1386989525236,223,remove dependente,python webservice - Mongo 1-10,true,223
1386989525223,256,remove dependente,python webservice - Mongo 1-3,true,255
1386989525279,235,remove dependente,python webservice - Mongo 1-5,true,235
1386989525288,235,remove dependente,python webservice - Mongo 1-9,true,235
1386989525322,230,remove dependente,python webservice - Mongo 1-1,true,230
1386989525355,237,remove dependente,python webservice - Mongo 1-2,true,237
1386989525370,233,remove dependente,python webservice - Mongo 1-4,true,233
1386989525404,227,remove dependente,python webservice - Mongo 1-6,true,227
1386989525399,239,remove dependente,python webservice - Mongo 1-8,true,239
1386989525450,233,remove dependente,python webservice - Mongo 1-7,true,233
1386989525459,234,remove dependente,python webservice - Mongo 1-10,true,234
1386989525479,233,remove dependente,python webservice - Mongo 1-3,true,233
1386989525516,234,remove dependente,python webservice - Mongo 1-5,true,234
1386989525524,233,remove dependente,python webservice - Mongo 1-9,true,233
1386989525553,234,remove dependente,python webservice - Mongo 1-1,true,234
1386989525632,190,remove dependente,python webservice - Mongo 1-6,true,190
1386989525593,238,remove dependente,python webservice - Mongo 1-2,true,238
1386989525604,244,remove dependente,python webservice - Mongo 1-4,true,244
1386989525640,237,remove dependente,python webservice - Mongo 1-8,true,237
1386989525684,216,remove dependente,python webservice - Mongo 1-7,true,216
1386989525695,214,remove dependente,python webservice - Mongo 1-10,true,214
1386989525713,217,remove dependente,python webservice - Mongo 1-3,true,217
1386989525751,190,remove dependente,python webservice - Mongo 1-5,true,190
1386989525757,195,remove dependente,python webservice - Mongo 1-9,true,195
1386989525787,169,remove dependente,python webservice - Mongo 1-1,true,169
