1386200174305,250,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,250
1386200174320,246,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,246
1386200174341,252,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,251
1386200174374,250,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,250
1386200174393,251,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,251
1386200174512,179,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,179
1386200174452,278,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,278
1386200174556,176,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,176
1386200174473,298,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,298
1386200174493,284,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,284
1386200174567,237,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,237
1386200174541,288,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,288
1386200174593,263,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,263
1386200174624,264,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,264
1386200174645,316,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,316
1386200174691,308,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,308
1386200174731,294,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,294
1386200174733,317,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,317
1386200174772,298,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,298
1386200174778,308,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,308
1386200174805,311,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,311
1386200174857,279,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,279
1386200174830,335,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,335
1386200174962,233,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,233
1386200174889,336,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,336
1386200175026,236,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,236
1386200174999,274,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,274
1386200175087,211,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,211
1386200175071,252,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,252
1386200175051,305,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,305
1386200175117,244,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,244
1386200175137,253,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,253
1386200175196,236,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,236
1386200175225,237,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,237
1386200175166,313,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,313
1386200175274,232,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,232
1386200175263,251,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,251
1386200175299,247,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,247
1386200175324,251,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,251
1386200175357,253,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,253
1386200175362,252,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,252
1386200175391,249,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,249
1386200175432,247,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,247
1386200175463,252,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,252
1386200175481,249,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,249
1386200175506,239,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,239
1386200175515,256,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,256
1386200175547,249,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,248
1386200175576,247,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,247
1386200175611,236,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,236
1386200175615,252,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,252
1386200175641,248,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,248
1386200175680,261,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,261
1386200175716,242,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,242
1386200175731,234,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,234
1386200175746,250,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,250
1386200175772,250,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,250
1386200175797,250,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,250
1386200175824,251,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,251
1386200175847,265,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,265
1386200175867,266,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,266
1386200175890,269,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,269
1386200175942,262,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,262
1386200175959,252,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,252
1386200175965,277,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,277
1386200175997,271,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,271
1386200176023,268,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,268
1386200176047,270,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,270
1386200176076,267,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,267
1386200176113,254,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,254
1386200176134,266,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,266
1386200176160,245,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,245
1386200176205,244,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,243
1386200176212,253,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,253
1386200176243,255,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,255
1386200176270,253,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,253
1386200176293,249,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,249
1386200176344,232,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,232
1386200176318,267,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,267
1386200176368,252,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,252
1386200176401,250,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,250
1386200176406,251,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,251
1386200176449,251,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,251
1386200176466,274,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,274
1386200176499,248,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,248
1386200176523,257,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,257
1386200176577,214,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,213
1386200176542,272,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,272
1386200176586,258,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,258
1386200176621,250,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,250
1386200176658,237,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,237
1386200176651,274,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,274
1386200176701,249,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,248
1386200176741,248,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,248
1386200176748,253,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,253
1386200176781,253,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,253
1386200176791,249,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,249
1386200176815,256,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,256
1386200176845,249,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,249
1386200176872,253,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,253
1386200176896,256,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,256
1386200176925,263,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,263
1386200176950,266,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,266
1386200176990,256,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,256
1386200177002,267,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,267
1386200177035,265,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,265
1386200177041,269,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,269
1386200177072,267,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,267
1386200177095,270,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,270
1386200177126,267,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,267
1386200177153,271,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,271
1386200177189,259,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,259
1386200177216,256,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,256
1386200177246,250,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,250
1386200177311,286,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,286
1386200177270,344,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,344
1386200177300,324,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,324
1386200177339,324,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,324
1386200177366,327,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,327
1386200177394,323,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,323
1386200177425,317,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,317
1386200177473,314,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,314
1386200177449,361,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,361
1386200177497,335,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,335
1386200177598,254,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,254
1386200177615,243,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,243
1386200177624,258,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,257
1386200177664,251,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,251
1386200177694,253,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,253
1386200177717,257,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,257
1386200177743,255,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,254
1386200177788,244,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,244
1386200177811,240,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,240
1386200177833,234,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,234
1386200177852,254,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,254
1386200177859,253,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,253
1386200177882,255,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,255
1386200177916,252,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,252
1386200177948,256,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,256
1386200177975,253,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,253
1386200177998,253,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,253
1386200178033,258,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,258
1386200178051,262,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,262
1386200178068,272,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,271
1386200178107,262,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,262
1386200178113,266,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,266
1386200178138,263,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,263
1386200178168,264,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,264
1386200178205,268,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,268
1386200178228,265,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,265
1386200178252,265,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,264
1386200178291,257,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,256
1386200178314,259,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,259
1386200178340,254,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,254
1386200178370,251,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,251
1386200178380,252,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,252
1386200178402,251,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,251
1386200178433,254,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,254
1386200178473,259,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,259
1386200178494,249,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,248
1386200178517,249,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,249
1386200178548,250,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,250
1386200178574,259,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,259
1386200178595,247,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,246
1386200178622,241,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,241
1386200178633,250,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,250
1386200178654,249,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,249
1386200178687,253,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,253
1386200178733,240,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,240
1386200178743,252,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,252
1386200178767,251,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,251
1386200178803,258,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,258
1386200178834,236,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,236
1386200178842,262,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,262
1386200178864,256,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,256
1386200178885,251,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,251
1386200178904,248,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,248
1386200178942,247,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,247
1386200178974,260,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,259
1386200178995,245,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,245
1386200179019,247,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,247
1386200179062,250,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,250
1386200179071,248,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,248
1386200179105,248,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,248
1386200179121,248,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,248
1386200179137,237,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,237
1386200179153,256,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,256
1386200179190,263,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,263
1386200179234,261,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,261
1386200179241,266,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,266
1386200179267,266,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,266
1386200179313,260,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,260
1386200179320,259,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,259
1386200179353,275,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,275
1386200179370,263,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,262
1386200179375,260,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,260
1386200179410,261,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,261
1386200179454,255,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,255
1386200179534,200,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,200
1386200179496,272,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,272
1386200179508,272,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,272
1386200179580,248,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,248
1386200179574,261,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,261
1386200179629,240,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,240
1386200179633,250,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,250
1386200179636,257,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,257
1386200179671,250,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,250
1386200179710,252,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,252
1386200179735,249,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,249
1386200179769,234,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,234
1386200179781,251,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,251
1386200179829,249,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,249
1386200179836,260,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,260
1386200179870,237,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,237
1386200179884,314,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,314
1386200179894,324,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,324
1386200179922,319,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,319
1386200179963,322,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,322
1386200179984,331,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,331
1386200180004,321,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,321
1386200180033,319,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,319
1386200180097,299,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,299
1386200180108,299,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,299
1386200180199,227,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,227
1386200180219,240,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,239
1386200180079,393,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,393
1386200180242,256,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,256
1386200180316,226,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,226
1386200180286,278,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,278
1386200180326,265,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,265
1386200180352,266,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,266
1386200180397,261,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,261
1386200180407,257,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,257
1386200180427,278,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,278
1386200180461,258,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,258
1386200180473,260,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,260
1386200180499,258,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,257
1386200180543,252,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,252
1386200180565,253,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,253
1386200180592,254,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,254
1386200180619,265,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,265
1386200180719,175,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,175
1386200180659,272,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,272
1386200180664,281,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,281
1386200180706,249,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,249
1386200180734,245,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,245
1386200180757,249,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,249
