1386418463580,241,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,241
1386418463578,256,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,256
1386418463603,254,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,254
1386418463623,259,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,259
1386418463641,269,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,269
1386418463660,260,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,260
1386418463738,263,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,263
1386418463759,267,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,267
1386418463780,253,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,253
1386418463799,257,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,257
1386418463822,254,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,254
1386418463835,277,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,277
1386418463883,240,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,240
1386418463858,267,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,267
1386418463911,257,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,256
1386418463921,251,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,251
1386418464002,239,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,239
1386418464027,240,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,240
1386418464034,249,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,249
1386418464057,243,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,243
1386418464088,233,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,233
1386418464113,227,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,227
1386418464124,234,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,234
1386418464126,252,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,252
1386418464167,230,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,230
1386418464172,247,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,247
1386418464241,262,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,262
1386418464267,252,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,252
1386418464283,244,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,244
1386418464300,262,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,262
1386418464321,256,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,256
1386418464340,252,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,252
1386418464358,249,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,249
1386418464378,252,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,251
1386418464398,264,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,264
1386418464420,246,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,246
1386418464505,248,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,247
1386418464520,242,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,242
1386418464528,254,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,254
1386418464563,239,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,239
1386418464578,256,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,256
1386418464593,253,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,253
1386418464608,250,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,250
1386418464630,257,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,256
1386418464663,251,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,251
1386418464667,257,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,257
1386418464754,250,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,250
1386418464763,275,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,275
1386418464783,262,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,262
1386418464887,188,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,188
1386418464834,255,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,255
1386418464847,271,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,271
1386418464859,273,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,273
1386418464803,353,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,353
1386418464915,271,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,271
1386418464925,279,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,279
1386418465006,263,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,263
1386418465039,256,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,256
1386418465046,286,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,285
1386418465076,256,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,256
1386418465090,253,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,253
1386418465119,251,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,251
1386418465133,274,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,274
1386418465157,258,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,258
1386418465187,264,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,264
1386418465205,318,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,318
1386418465270,330,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,330
1386418465296,319,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,319
1386418465333,288,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,288
1386418465332,325,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,325
1386418465344,329,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,329
1386418465371,311,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,311
1386418465416,305,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,305
1386418465408,313,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,313
1386418465452,300,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,300
1386418465524,253,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,253
1386418465601,236,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,236
1386418465616,243,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,243
1386418465622,252,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,252
1386418465658,237,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,237
1386418465674,245,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,245
1386418465683,252,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,252
1386418465722,245,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,245
1386418465722,251,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,251
1386418465754,259,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,259
1386418465778,266,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,266
1386418465860,260,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,260
1386418465838,282,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,282
1386418465874,268,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,268
1386418465896,268,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,268
1386418465920,271,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,271
1386418465935,263,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,263
1386418465968,267,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,267
1386418465974,274,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,274
1386418466014,259,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,259
1386418466045,255,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,255
1386418466121,237,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,237
1386418466121,257,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,257
1386418466143,258,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,257
1386418466165,250,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,250
1386418466192,242,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,242
1386418466199,254,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,254
1386418466236,240,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,240
1386418466249,256,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,256
1386418466301,234,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,234
1386418466274,270,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,270
1386418466359,248,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,248
1386418466379,261,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,261
1386418466416,240,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,240
1386418466401,256,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,256
1386418466435,231,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,231
1386418466454,250,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,250
1386418466477,265,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,265
1386418466506,241,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,241
1386418466536,233,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,233
1386418466544,252,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,252
1386418466607,242,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,242
1386418466641,242,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,242
1386418466657,247,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,246
1386418466658,272,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,272
1386418466667,266,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,266
1386418466705,243,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,242
1386418466743,233,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,233
1386418466748,235,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,234
1386418466770,241,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,241
1386418466797,239,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,239
1386418466850,249,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,249
1386418466884,237,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,237
1386418466904,244,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,244
1386418466933,237,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,237
1386418466931,258,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,258
1386418466948,275,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,275
1386418466977,263,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,263
1386418466983,259,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,259
1386418467012,266,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,266
1386418467037,266,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,265
1386418467100,248,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,248
1386418467122,253,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,253
1386418467171,245,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,245
1386418467150,268,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,268
1386418467190,251,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,251
1386418467224,239,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,239
1386418467241,237,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,237
1386418467243,260,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,260
1386418467279,253,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,253
1386418467303,255,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,255
1386418467350,253,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,253
1386418467376,263,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,263
1386418467417,248,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,248
1386418467419,247,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,247
1386418467442,252,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,252
1386418467464,253,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,253
1386418467478,265,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,265
1386418467503,247,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,247
1386418467533,257,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,257
1386418467559,262,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,262
1386418467604,270,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,270
1386418467640,240,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,240
1386418467667,240,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,240
1386418467666,278,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,278
1386418467696,253,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,253
1386418467718,252,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,252
1386418467744,258,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,258
1386418467751,263,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,263
1386418467791,250,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,250
1386418467822,326,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,326
1386418467875,320,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,320
1386418467881,334,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,334
1386418467945,305,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,305
1386418467908,364,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,364
1386418467971,338,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,338
1386418467950,360,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,360
1386418468003,318,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,318
1386418468014,336,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,336
1386418468042,335,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,335
1386418468149,265,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,265
1386418468196,240,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,240
1386418468216,273,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,273
1386418468310,192,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,192
1386418468322,190,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,190
1386418468251,284,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,284
1386418468273,282,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,282
1386418468312,265,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,265
1386418468377,248,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,248
1386418468351,280,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,280
1386418468415,250,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,250
1386418468437,263,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,263
1386418468555,181,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,181
1386418468490,267,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,267
1386418468503,255,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,255
1386418468512,269,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,269
1386418468536,269,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,269
1386418468578,252,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,252
1386418468626,247,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,247
1386418468631,247,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,247
1386418468666,262,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,262
1386418468700,256,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,255
1386418468736,242,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,241
1386418468758,251,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,251
1386418468757,264,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,264
1386418468782,244,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,244
1386418468806,255,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,255
1386418468831,257,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,257
1386418468873,241,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,241
1386418468879,255,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,255
1386418468929,249,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,249
1386418468956,259,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,259
1386418468978,242,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,242
1386418469010,248,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,248
1386418469022,245,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,245
1386418469027,270,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,270
1386418469062,266,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,266
1386418469089,270,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,270
1386418469115,268,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,268
1386418469135,258,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,258
1386418469221,229,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,229
1386418469179,277,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,277
1386418469216,267,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,267
1386418469259,259,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,258
1386418469267,262,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,262
1386418469298,257,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,257
1386418469360,225,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,225
1386418469329,291,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,291
1386418469384,243,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,243
1386418469394,256,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,256
1386418469451,255,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,255
1386418469457,251,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,251
1386418469483,256,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,256
1386418469518,240,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,240
1386418469529,253,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,253
1386418469555,247,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,247
1386418469586,253,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,253
1386418469620,250,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,250
1386418469627,258,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,258
1386418469651,245,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,245
1386418469707,241,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,241
1386418469708,258,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,258
1386418469740,252,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,252
1386418469758,252,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,252
1386418469783,248,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,248
1386418469803,253,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,252
1386418469840,259,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,259
1386418469871,237,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,237
1386418469885,256,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,256
1386418469897,250,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,249
1386418469949,248,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,248
1386418469967,250,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,250
1386418469993,255,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,255
1386418470056,197,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,197
1386418470032,250,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,250
1386418470012,291,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,290
1386418470100,253,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,253
1386418470109,252,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,252
1386418470142,252,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,252
1386418470147,258,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,258
1386418470198,269,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,269
1386418470218,256,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,256
1386418470249,251,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,251
1386418470254,267,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,267
1386418470283,261,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,261
1386418470303,265,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,265
1386418470354,241,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,241
1386418470395,234,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,234
1386418470406,249,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,249
1386418470362,300,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,300
1386418470468,322,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,322
1386418470475,339,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,339
1386418470501,332,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,332
1386418470522,319,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,319
1386418470545,331,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,331
1386418470569,313,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,313
1386418470595,337,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,337
1386418470662,286,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,286
1386418470630,327,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,327
1386418470656,329,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,329
1386418470791,244,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,244
1386418470883,175,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,175
1386418470814,262,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,262
1386418470833,271,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,271
1386418470842,268,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,268
1386418470877,265,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,265
1386418470933,238,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,238
1386418470949,253,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,253
1386418470958,250,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,250
1386418470985,261,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,261
1386418471036,267,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,267
1386418471059,251,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,251
1386418471077,238,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,238
1386418471106,244,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,244
1386418471111,247,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,247
1386418471142,257,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,257
1386418471171,238,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,238
1386418471203,240,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,240
1386418471209,254,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,254
1386418471247,267,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,267
1386418471304,234,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,234
1386418471316,254,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,254
1386418471359,232,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,232
1386418471311,299,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,299
1386418471351,291,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,291
1386418471400,247,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,247
1386418471410,260,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,260
1386418471443,251,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,251
1386418471463,261,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,260
1386418471538,233,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,232
1386418471515,283,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,282
