timeStamp,elapsed,label,threadName,success
1386245573852,272,Empregados Ativos,python webservice 1-3,true
1386245573880,284,Empregados Ativos,python webservice 1-1,true
1386245573914,276,Empregados Ativos,python webservice 1-4,true
1386245573945,272,Empregados Ativos,python webservice 1-9,true
1386245573967,284,Empregados Ativos,python webservice 1-7,true
1386245574033,250,Empregados Ativos,python webservice 1-6,true
1386245574049,282,Empregados Ativos,python webservice 1-10,true
1386245574035,343,Empregados Ativos,python webservice 1-5,true
1386245574098,285,Empregados Ativos,python webservice 1-2,true
1386245574067,321,Empregados Ativos,python webservice 1-8,true
1386245574164,248,Empregados Ativos,python webservice 1-1,true
1386245574125,289,Empregados Ativos,python webservice 1-3,true
1386245574217,211,Empregados Ativos,python webservice 1-9,true
1386245574190,254,Empregados Ativos,python webservice 1-4,true
1386245574251,249,Empregados Ativos,python webservice 1-7,true
1386245574284,244,Empregados Ativos,python webservice 1-6,true
1386245574332,223,Empregados Ativos,python webservice 1-10,true
1386245574389,232,Empregados Ativos,python webservice 1-8,true
1386245574412,238,Empregados Ativos,python webservice 1-1,true
1386245574378,274,Empregados Ativos,python webservice 1-5,true
1386245574414,239,Empregados Ativos,python webservice 1-3,true
1386245574444,243,Empregados Ativos,python webservice 1-4,true
1386245574428,260,Empregados Ativos,python webservice 1-9,true
1386245574384,343,Empregados Ativos,python webservice 1-2,true
1386245574501,278,Empregados Ativos,python webservice 1-7,true
1386245574529,269,Empregados Ativos,python webservice 1-6,true
1386245574555,268,Empregados Ativos,python webservice 1-10,true
1386245574621,233,Empregados Ativos,python webservice 1-8,true
1386245574653,230,Empregados Ativos,python webservice 1-3,true
1386245574650,247,Empregados Ativos,python webservice 1-1,true
1386245574688,235,Empregados Ativos,python webservice 1-9,true
1386245574727,242,Empregados Ativos,python webservice 1-2,true
1386245574653,328,Empregados Ativos,python webservice 1-5,true
1386245574687,326,Empregados Ativos,python webservice 1-4,true
1386245574798,240,Empregados Ativos,python webservice 1-6,true
1386245574855,216,Empregados Ativos,python webservice 1-8,true
1386245574824,247,Empregados Ativos,python webservice 1-10,true
1386245574780,320,Empregados Ativos,python webservice 1-7,true
1386245574924,235,Empregados Ativos,python webservice 1-9,true
1386245574883,286,Empregados Ativos,python webservice 1-3,true
1386245574897,292,Empregados Ativos,python webservice 1-1,true
1386245574982,256,Empregados Ativos,python webservice 1-5,true
1386245575013,239,Empregados Ativos,python webservice 1-4,true
1386245575038,232,Empregados Ativos,python webservice 1-6,true
1386245574970,337,Empregados Ativos,python webservice 1-2,true
1386245575072,247,Empregados Ativos,python webservice 1-10,true
1386245575071,266,Empregados Ativos,python webservice 1-8,true
1386245575101,281,Empregados Ativos,python webservice 1-7,true
1386245575159,273,Empregados Ativos,python webservice 1-9,true
1386245575170,278,Empregados Ativos,python webservice 1-3,true
1386245575190,306,Empregados Ativos,python webservice 1-1,true
1386245575239,257,Empregados Ativos,python webservice 1-5,true
1386245575270,270,Empregados Ativos,python webservice 1-6,true
1386245575253,292,Empregados Ativos,python webservice 1-4,true
1386245575308,241,Empregados Ativos,python webservice 1-2,true
1386245575319,251,Empregados Ativos,python webservice 1-10,true
1386245575337,281,Empregados Ativos,python webservice 1-8,true
1386245575382,268,Empregados Ativos,python webservice 1-7,true
1386245575432,248,Empregados Ativos,python webservice 1-9,true
1386245575448,246,Empregados Ativos,python webservice 1-3,true
1386245575550,202,Empregados Ativos,python webservice 1-2,true
1386245575570,187,Empregados Ativos,python webservice 1-10,true
1386245575496,270,Empregados Ativos,python webservice 1-1,true
1386245575497,307,Empregados Ativos,python webservice 1-5,true
1386245575546,259,Empregados Ativos,python webservice 1-4,true
1386245575541,293,Empregados Ativos,python webservice 1-6,true
1386245575619,244,Empregados Ativos,python webservice 1-8,true
1386245575650,261,Empregados Ativos,python webservice 1-7,true
1386245575695,281,Empregados Ativos,python webservice 1-3,true
1386245575683,319,Empregados Ativos,python webservice 1-9,true
1386245575753,282,Empregados Ativos,python webservice 1-2,true
1386245575766,269,Empregados Ativos,python webservice 1-1,true
1386245575757,308,Empregados Ativos,python webservice 1-10,true
1386245575804,266,Empregados Ativos,python webservice 1-5,true
1386245575806,293,Empregados Ativos,python webservice 1-4,true
1386245575834,295,Empregados Ativos,python webservice 1-6,true
1386245575863,304,Empregados Ativos,python webservice 1-8,true
1386245575911,270,Empregados Ativos,python webservice 1-7,true
1386245575977,259,Empregados Ativos,python webservice 1-3,true
1386245576003,271,Empregados Ativos,python webservice 1-9,true
1386245576035,265,Empregados Ativos,python webservice 1-1,true
1386245576035,265,Empregados Ativos,python webservice 1-2,true
1386245576066,265,Empregados Ativos,python webservice 1-10,true
1386245576071,260,Empregados Ativos,python webservice 1-5,true
1386245576168,255,Empregados Ativos,python webservice 1-8,true
1386245576100,380,Empregados Ativos,python webservice 1-4,true
1386245576130,359,Empregados Ativos,python webservice 1-6,true
1386245576182,324,Empregados Ativos,python webservice 1-7,true
1386245576237,346,Empregados Ativos,python webservice 1-3,true
1386245576331,266,Empregados Ativos,python webservice 1-10,true
1386245576275,365,Empregados Ativos,python webservice 1-9,true
1386245576300,369,Empregados Ativos,python webservice 1-1,true
1386245576301,368,Empregados Ativos,python webservice 1-2,true
1386245576331,362,Empregados Ativos,python webservice 1-5,true
1386245576424,319,Empregados Ativos,python webservice 1-8,true
1386245576481,274,Empregados Ativos,python webservice 1-4,true
1386245576490,280,Empregados Ativos,python webservice 1-6,true
1386245576507,289,Empregados Ativos,python webservice 1-7,true
1386245576640,219,Empregados Ativos,python webservice 1-9,true
1386245576669,210,Empregados Ativos,python webservice 1-1,true
1386245576669,212,Empregados Ativos,python webservice 1-2,true
1386245576694,202,Empregados Ativos,python webservice 1-5,true
1386245576584,350,Empregados Ativos,python webservice 1-3,true
1386245576598,367,Empregados Ativos,python webservice 1-10,true
1386245576755,238,Empregados Ativos,python webservice 1-4,true
1386245576796,239,Empregados Ativos,python webservice 1-7,true
1386245576771,295,Empregados Ativos,python webservice 1-6,true
1386245576744,329,Empregados Ativos,python webservice 1-8,true
1386245576860,237,Empregados Ativos,python webservice 1-9,true
1386245576879,268,Empregados Ativos,python webservice 1-1,true
1386245576897,264,Empregados Ativos,python webservice 1-5,true
1386245576881,338,Empregados Ativos,python webservice 1-2,true
1386245576994,227,Empregados Ativos,python webservice 1-4,true
1386245576934,288,Empregados Ativos,python webservice 1-3,true
1386245576965,277,Empregados Ativos,python webservice 1-10,true
1386245577035,267,Empregados Ativos,python webservice 1-7,true
1386245577074,262,Empregados Ativos,python webservice 1-8,true
1386245577067,277,Empregados Ativos,python webservice 1-6,true
1386245577097,276,Empregados Ativos,python webservice 1-9,true
1386245577148,273,Empregados Ativos,python webservice 1-1,true
1386245577162,274,Empregados Ativos,python webservice 1-5,true
1386245577220,241,Empregados Ativos,python webservice 1-2,true
1386245577221,269,Empregados Ativos,python webservice 1-4,true
1386245577222,282,Empregados Ativos,python webservice 1-3,true
1386245577243,271,Empregados Ativos,python webservice 1-10,true
1386245577302,282,Empregados Ativos,python webservice 1-7,true
1386245577336,256,Empregados Ativos,python webservice 1-8,true
1386245577344,273,Empregados Ativos,python webservice 1-6,true
1386245577373,279,Empregados Ativos,python webservice 1-9,true
1386245577422,259,Empregados Ativos,python webservice 1-1,true
1386245577437,269,Empregados Ativos,python webservice 1-5,true
1386245577462,246,Empregados Ativos,python webservice 1-2,true
1386245577505,250,Empregados Ativos,python webservice 1-3,true
1386245577490,273,Empregados Ativos,python webservice 1-4,true
1386245577514,293,Empregados Ativos,python webservice 1-10,true
1386245577617,213,Empregados Ativos,python webservice 1-6,true
1386245577592,264,Empregados Ativos,python webservice 1-8,true
1386245577584,287,Empregados Ativos,python webservice 1-7,true
1386245577653,251,Empregados Ativos,python webservice 1-9,true
1386245577682,249,Empregados Ativos,python webservice 1-1,true
1386245577708,249,Empregados Ativos,python webservice 1-2,true
1386245577764,230,Empregados Ativos,python webservice 1-4,true
1386245577707,313,Empregados Ativos,python webservice 1-5,true
1386245577755,293,Empregados Ativos,python webservice 1-3,true
1386245577807,292,Empregados Ativos,python webservice 1-10,true
1386245577831,270,Empregados Ativos,python webservice 1-6,true
1386245577857,278,Empregados Ativos,python webservice 1-8,true
1386245577905,230,Empregados Ativos,python webservice 1-9,true
1386245577871,289,Empregados Ativos,python webservice 1-7,true
1386245577932,292,Empregados Ativos,python webservice 1-1,true
1386245577958,277,Empregados Ativos,python webservice 1-2,true
1386245578021,270,Empregados Ativos,python webservice 1-5,true
1386245577994,306,Empregados Ativos,python webservice 1-4,true
1386245578100,233,Empregados Ativos,python webservice 1-10,true
1386245578049,285,Empregados Ativos,python webservice 1-3,true
1386245578136,228,Empregados Ativos,python webservice 1-9,true
1386245578161,229,Empregados Ativos,python webservice 1-7,true
1386245578102,308,Empregados Ativos,python webservice 1-6,true
1386245578136,291,Empregados Ativos,python webservice 1-8,true
1386245578235,262,Empregados Ativos,python webservice 1-2,true
1386245578292,252,Empregados Ativos,python webservice 1-5,true
1386245578225,319,Empregados Ativos,python webservice 1-1,true
1386245578334,255,Empregados Ativos,python webservice 1-10,true
1386245578300,294,Empregados Ativos,python webservice 1-4,true
1386245578334,261,Empregados Ativos,python webservice 1-3,true
1386245578365,262,Empregados Ativos,python webservice 1-9,true
1386245578410,259,Empregados Ativos,python webservice 1-6,true
1386245578390,283,Empregados Ativos,python webservice 1-7,true
1386245578427,267,Empregados Ativos,python webservice 1-8,true
1386245578498,253,Empregados Ativos,python webservice 1-2,true
1386245578545,231,Empregados Ativos,python webservice 1-1,true
1386245578545,265,Empregados Ativos,python webservice 1-5,true
1386245578590,243,Empregados Ativos,python webservice 1-10,true
1386245578595,239,Empregados Ativos,python webservice 1-3,true
1386245578595,257,Empregados Ativos,python webservice 1-4,true
1386245578673,227,Empregados Ativos,python webservice 1-7,true
1386245578628,285,Empregados Ativos,python webservice 1-9,true
1386245578695,257,Empregados Ativos,python webservice 1-8,true
1386245578673,296,Empregados Ativos,python webservice 1-6,true
1386245578852,144,Empregados Ativos,python webservice 1-4,true
1386245578752,296,Empregados Ativos,python webservice 1-2,true
1386245578834,235,Empregados Ativos,python webservice 1-10,true
1386245578835,241,Empregados Ativos,python webservice 1-3,true
1386245578777,324,Empregados Ativos,python webservice 1-1,true
1386245578810,377,Empregados Ativos,python webservice 1-5,true
1386245578900,339,Empregados Ativos,python webservice 1-7,true
1386245578913,371,Empregados Ativos,python webservice 1-9,true
1386245578953,381,Empregados Ativos,python webservice 1-8,true
1386245578970,365,Empregados Ativos,python webservice 1-6,true
1386245578997,349,Empregados Ativos,python webservice 1-4,true
1386245579069,328,Empregados Ativos,python webservice 1-10,true
1386245579049,349,Empregados Ativos,python webservice 1-2,true
1386245579077,349,Empregados Ativos,python webservice 1-3,true
1386245579101,340,Empregados Ativos,python webservice 1-1,true
1386245579188,302,Empregados Ativos,python webservice 1-5,true
1386245579240,280,Empregados Ativos,python webservice 1-7,true
1386245579284,281,Empregados Ativos,python webservice 1-9,true
1386245579427,171,Empregados Ativos,python webservice 1-3,true
1386245579335,278,Empregados Ativos,python webservice 1-6,true
1386245579335,289,Empregados Ativos,python webservice 1-8,true
1386245579398,261,Empregados Ativos,python webservice 1-2,true
1386245579347,312,Empregados Ativos,python webservice 1-4,true
1386245579397,297,Empregados Ativos,python webservice 1-10,true
1386245579441,288,Empregados Ativos,python webservice 1-1,true
1386245579491,264,Empregados Ativos,python webservice 1-5,true
1386245579521,271,Empregados Ativos,python webservice 1-7,true
1386245579566,264,Empregados Ativos,python webservice 1-9,true
1386245579598,255,Empregados Ativos,python webservice 1-3,true
1386245579614,248,Empregados Ativos,python webservice 1-6,true
1386245579624,275,Empregados Ativos,python webservice 1-8,true
1386245579694,218,Empregados Ativos,python webservice 1-10,true
1386245579660,275,Empregados Ativos,python webservice 1-4,true
1386245579659,300,Empregados Ativos,python webservice 1-2,true
1386245579729,267,Empregados Ativos,python webservice 1-1,true
1386245579756,293,Empregados Ativos,python webservice 1-5,true
1386245579853,227,Empregados Ativos,python webservice 1-3,true
1386245579793,288,Empregados Ativos,python webservice 1-7,true
1386245579831,278,Empregados Ativos,python webservice 1-9,true
1386245579935,205,Empregados Ativos,python webservice 1-4,true
1386245579900,255,Empregados Ativos,python webservice 1-8,true
1386245579912,270,Empregados Ativos,python webservice 1-10,true
1386245579862,333,Empregados Ativos,python webservice 1-6,true
1386245579960,265,Empregados Ativos,python webservice 1-2,true
1386245579997,292,Empregados Ativos,python webservice 1-1,true
1386245580049,253,Empregados Ativos,python webservice 1-5,true
1386245580080,239,Empregados Ativos,python webservice 1-3,true
1386245580081,266,Empregados Ativos,python webservice 1-7,true
1386245580109,266,Empregados Ativos,python webservice 1-9,true
1386245580141,266,Empregados Ativos,python webservice 1-4,true
1386245580182,243,Empregados Ativos,python webservice 1-10,true
1386245580155,270,Empregados Ativos,python webservice 1-8,true
1386245580196,247,Empregados Ativos,python webservice 1-6,true
1386245580226,262,Empregados Ativos,python webservice 1-2,true
1386245580319,234,Empregados Ativos,python webservice 1-3,true
1386245580303,251,Empregados Ativos,python webservice 1-5,true
1386245580375,210,Empregados Ativos,python webservice 1-9,true
1386245580347,264,Empregados Ativos,python webservice 1-7,true
1386245580425,217,Empregados Ativos,python webservice 1-10,true
1386245580289,385,Empregados Ativos,python webservice 1-1,true
1386245580488,202,Empregados Ativos,python webservice 1-2,true
1386245580444,260,Empregados Ativos,python webservice 1-6,true
1386245580407,331,Empregados Ativos,python webservice 1-4,true
1386245580426,344,Empregados Ativos,python webservice 1-8,true
1386245580554,254,Empregados Ativos,python webservice 1-3,true
1386245580554,272,Empregados Ativos,python webservice 1-5,true
1386245580585,271,Empregados Ativos,python webservice 1-9,true
1386245580612,267,Empregados Ativos,python webservice 1-7,true
1386245580674,253,Empregados Ativos,python webservice 1-1,true
1386245580643,284,Empregados Ativos,python webservice 1-10,true
1386245580705,237,Empregados Ativos,python webservice 1-6,true
1386245580690,273,Empregados Ativos,python webservice 1-2,true
1386245580739,267,Empregados Ativos,python webservice 1-4,true
1386245580771,269,Empregados Ativos,python webservice 1-8,true
1386245580809,259,Empregados Ativos,python webservice 1-3,true
1386245580827,249,Empregados Ativos,python webservice 1-5,true
1386245580856,266,Empregados Ativos,python webservice 1-9,true
1386245580879,284,Empregados Ativos,python webservice 1-7,true
1386245580928,242,Empregados Ativos,python webservice 1-10,true
1386245580964,242,Empregados Ativos,python webservice 1-2,true
1386245580942,268,Empregados Ativos,python webservice 1-6,true
1386245580928,329,Empregados Ativos,python webservice 1-1,true
1386245581007,250,Empregados Ativos,python webservice 1-4,true
1386245581040,274,Empregados Ativos,python webservice 1-8,true
1386245581068,260,Empregados Ativos,python webservice 1-3,true
1386245581076,270,Empregados Ativos,python webservice 1-5,true
1386245581123,292,Empregados Ativos,python webservice 1-9,true
1386245581170,247,Empregados Ativos,python webservice 1-10,true
1386245581163,288,Empregados Ativos,python webservice 1-7,true
1386245581207,247,Empregados Ativos,python webservice 1-2,true
1386245581211,276,Empregados Ativos,python webservice 1-6,true
1386245581258,261,Empregados Ativos,python webservice 1-4,true
1386245581257,277,Empregados Ativos,python webservice 1-1,true
1386245581314,267,Empregados Ativos,python webservice 1-8,true
1386245581328,269,Empregados Ativos,python webservice 1-3,true
1386245581346,278,Empregados Ativos,python webservice 1-5,true
1386245581418,255,Empregados Ativos,python webservice 1-10,true
1386245581487,213,Empregados Ativos,python webservice 1-6,true
1386245581454,248,Empregados Ativos,python webservice 1-2,true
1386245581520,225,Empregados Ativos,python webservice 1-4,true
1386245581417,328,Empregados Ativos,python webservice 1-9,true
1386245581451,323,Empregados Ativos,python webservice 1-7,true
1386245581535,297,Empregados Ativos,python webservice 1-1,true
1386245581598,382,Empregados Ativos,python webservice 1-3,true
1386245581582,398,Empregados Ativos,python webservice 1-8,true
1386245581674,306,Empregados Ativos,python webservice 1-10,true
1386245581624,357,Empregados Ativos,python webservice 1-5,true
1386245581746,319,Empregados Ativos,python webservice 1-9,true
1386245581702,363,Empregados Ativos,python webservice 1-2,true
1386245581701,366,Empregados Ativos,python webservice 1-6,true
1386245581745,343,Empregados Ativos,python webservice 1-4,true
1386245581833,328,Empregados Ativos,python webservice 1-1,true
1386245581775,388,Empregados Ativos,python webservice 1-7,true
1386245581981,239,Empregados Ativos,python webservice 1-8,true
1386245581987,261,Empregados Ativos,python webservice 1-10,true
1386245581987,283,Empregados Ativos,python webservice 1-5,true
1386245581981,319,Empregados Ativos,python webservice 1-3,true
1386245582066,262,Empregados Ativos,python webservice 1-2,true
1386245582065,275,Empregados Ativos,python webservice 1-9,true
1386245582089,274,Empregados Ativos,python webservice 1-4,true
1386245582067,296,Empregados Ativos,python webservice 1-6,true
1386245582162,264,Empregados Ativos,python webservice 1-1,true
1386245582164,268,Empregados Ativos,python webservice 1-7,true
1386245582221,263,Empregados Ativos,python webservice 1-8,true
1386245582271,256,Empregados Ativos,python webservice 1-5,true
1386245582249,279,Empregados Ativos,python webservice 1-10,true
1386245582341,204,Empregados Ativos,python webservice 1-9,true
1386245582300,255,Empregados Ativos,python webservice 1-3,true
1386245582329,273,Empregados Ativos,python webservice 1-2,true
1386245582364,256,Empregados Ativos,python webservice 1-6,true
1386245582364,263,Empregados Ativos,python webservice 1-4,true
1386245582427,251,Empregados Ativos,python webservice 1-1,true
1386245582485,245,Empregados Ativos,python webservice 1-8,true
1386245582432,308,Empregados Ativos,python webservice 1-7,true
1386245582528,247,Empregados Ativos,python webservice 1-5,true
1386245582528,255,Empregados Ativos,python webservice 1-10,true
1386245582545,255,Empregados Ativos,python webservice 1-9,true
1386245582555,289,Empregados Ativos,python webservice 1-3,true
1386245582602,269,Empregados Ativos,python webservice 1-2,true
1386245582620,277,Empregados Ativos,python webservice 1-6,true
1386245582627,282,Empregados Ativos,python webservice 1-4,true
1386245582678,281,Empregados Ativos,python webservice 1-1,true
1386245582731,281,Empregados Ativos,python webservice 1-8,true
1386245582741,283,Empregados Ativos,python webservice 1-7,true
1386245582783,255,Empregados Ativos,python webservice 1-10,true
1386245582800,266,Empregados Ativos,python webservice 1-9,true
1386245582844,261,Empregados Ativos,python webservice 1-3,true
1386245582775,336,Empregados Ativos,python webservice 1-5,true
1386245582872,280,Empregados Ativos,python webservice 1-2,true
1386245582897,262,Empregados Ativos,python webservice 1-6,true
1386245582909,289,Empregados Ativos,python webservice 1-4,true
1386245582960,256,Empregados Ativos,python webservice 1-1,true
1386245583013,263,Empregados Ativos,python webservice 1-8,true
1386245583106,179,Empregados Ativos,python webservice 1-3,true
1386245583038,265,Empregados Ativos,python webservice 1-10,true
1386245583111,212,Empregados Ativos,python webservice 1-5,true
1386245583024,328,Empregados Ativos,python webservice 1-7,true
1386245583066,310,Empregados Ativos,python webservice 1-9,true
1386245583152,254,Empregados Ativos,python webservice 1-2,true
1386245583159,262,Empregados Ativos,python webservice 1-6,true
1386245583199,273,Empregados Ativos,python webservice 1-4,true
1386245583217,295,Empregados Ativos,python webservice 1-1,true
1386245583276,270,Empregados Ativos,python webservice 1-8,true
1386245583285,264,Empregados Ativos,python webservice 1-3,true
1386245583303,268,Empregados Ativos,python webservice 1-10,true
1386245583353,230,Empregados Ativos,python webservice 1-7,true
1386245583323,316,Empregados Ativos,python webservice 1-5,true
1386245583376,264,Empregados Ativos,python webservice 1-9,true
1386245583407,267,Empregados Ativos,python webservice 1-2,true
1386245583421,264,Empregados Ativos,python webservice 1-6,true
1386245583512,237,Empregados Ativos,python webservice 1-1,true
1386245583473,298,Empregados Ativos,python webservice 1-4,true
1386245583546,246,Empregados Ativos,python webservice 1-8,true
1386245583571,251,Empregados Ativos,python webservice 1-10,true
1386245583584,254,Empregados Ativos,python webservice 1-7,true
1386245583549,328,Empregados Ativos,python webservice 1-3,true
1386245583640,265,Empregados Ativos,python webservice 1-5,true
1386245583674,231,Empregados Ativos,python webservice 1-2,true
1386245583640,308,Empregados Ativos,python webservice 1-9,true
1386245583771,187,Empregados Ativos,python webservice 1-4,true
1386245583685,292,Empregados Ativos,python webservice 1-6,true
1386245583749,254,Empregados Ativos,python webservice 1-1,true
1386245583792,262,Empregados Ativos,python webservice 1-8,true
1386245583823,259,Empregados Ativos,python webservice 1-10,true
1386245583905,209,Empregados Ativos,python webservice 1-5,true
1386245583878,248,Empregados Ativos,python webservice 1-3,true
1386245583839,317,Empregados Ativos,python webservice 1-7,true
1386245583948,232,Empregados Ativos,python webservice 1-9,true
1386245583958,277,Empregados Ativos,python webservice 1-4,true
1386245583907,335,Empregados Ativos,python webservice 1-2,true
1386245584003,257,Empregados Ativos,python webservice 1-1,true
1386245583978,301,Empregados Ativos,python webservice 1-6,true
1386245584057,279,Empregados Ativos,python webservice 1-8,true
1386245584083,274,Empregados Ativos,python webservice 1-10,true
1386245584114,257,Empregados Ativos,python webservice 1-5,true
1386245584126,274,Empregados Ativos,python webservice 1-3,true
1386245584156,277,Empregados Ativos,python webservice 1-7,true
1386245584181,289,Empregados Ativos,python webservice 1-9,true
1386245584242,241,Empregados Ativos,python webservice 1-2,true
1386245584236,271,Empregados Ativos,python webservice 1-4,true
1386245584280,253,Empregados Ativos,python webservice 1-6,true
1386245584261,300,Empregados Ativos,python webservice 1-1,true
1386245584337,257,Empregados Ativos,python webservice 1-8,true
1386245584372,254,Empregados Ativos,python webservice 1-5,true
1386245584358,288,Empregados Ativos,python webservice 1-10,true
1386245584470,268,Empregados Ativos,python webservice 1-9,true
1386245584434,308,Empregados Ativos,python webservice 1-7,true
1386245584400,393,Empregados Ativos,python webservice 1-3,true
1386245584484,338,Empregados Ativos,python webservice 1-2,true
1386245584533,314,Empregados Ativos,python webservice 1-6,true
1386245584507,363,Empregados Ativos,python webservice 1-4,true
1386245584562,394,Empregados Ativos,python webservice 1-1,true
1386245584594,365,Empregados Ativos,python webservice 1-8,true
1386245584738,221,Empregados Ativos,python webservice 1-9,true
1386245584626,365,Empregados Ativos,python webservice 1-5,true
