timeStamp,elapsed,label,threadName,success,Latency
1386984856425,1269,remove dependente,python webservice - postgres 1-56,true,1269
1386984856429,1301,remove dependente,python webservice - postgres 1-60,true,1301
1386984856425,1322,remove dependente,python webservice - postgres 1-55,true,1322
1386984856428,1344,remove dependente,python webservice - postgres 1-59,true,1344
1386984856427,1356,remove dependente,python webservice - postgres 1-57,true,1356
1386984856431,1353,remove dependente,python webservice - postgres 1-61,true,1353
1386984856428,1361,remove dependente,python webservice - postgres 1-58,true,1361
1386984856432,1367,remove dependente,python webservice - postgres 1-62,true,1367
1386984856436,1408,remove dependente,python webservice - postgres 1-66,true,1408
1386984856433,1431,remove dependente,python webservice - postgres 1-63,true,1431
1386984856435,1429,remove dependente,python webservice - postgres 1-64,true,1429
1386984856437,1436,remove dependente,python webservice - postgres 1-67,true,1436
1386984856436,1464,remove dependente,python webservice - postgres 1-65,true,1464
1386984856438,1490,remove dependente,python webservice - postgres 1-68,true,1490
1386984856444,1493,remove dependente,python webservice - postgres 1-79,true,1493
1386984856444,1529,remove dependente,python webservice - postgres 1-75,true,1529
1386984856444,1534,remove dependente,python webservice - postgres 1-77,true,1534
1386984856442,1590,remove dependente,python webservice - postgres 1-80,true,1590
1386984856444,1591,remove dependente,python webservice - postgres 1-76,true,1591
1386984856445,1606,remove dependente,python webservice - postgres 1-73,true,1606
1386984856445,1628,remove dependente,python webservice - postgres 1-74,true,1628
1386984856445,1631,remove dependente,python webservice - postgres 1-72,true,1631
1386984856446,1679,remove dependente,python webservice - postgres 1-69,true,1679
1386984856445,1683,remove dependente,python webservice - postgres 1-78,true,1683
1386984856445,1710,remove dependente,python webservice - postgres 1-70,true,1710
1386984856448,1711,remove dependente,python webservice - postgres 1-86,true,1711
1386984856448,1747,remove dependente,python webservice - postgres 1-85,true,1747
1386984856449,1818,remove dependente,python webservice - postgres 1-87,true,1818
1386984856450,1828,remove dependente,python webservice - postgres 1-71,true,1828
1386984856449,1848,remove dependente,python webservice - postgres 1-84,true,1848
1386984856455,1881,remove dependente,python webservice - postgres 1-98,true,1881
1386984856454,1888,remove dependente,python webservice - postgres 1-90,true,1888
1386984856456,1907,remove dependente,python webservice - postgres 1-95,true,1907
1386984856451,1918,remove dependente,python webservice - postgres 1-88,true,1918
1386984856455,1939,remove dependente,python webservice - postgres 1-99,true,1939
1386984856455,1963,remove dependente,python webservice - postgres 1-97,true,1963
1386984856456,1962,remove dependente,python webservice - postgres 1-94,true,1962
1386984856456,1970,remove dependente,python webservice - postgres 1-96,true,1970
1386984856456,2016,remove dependente,python webservice - postgres 1-100,true,2016
1386984856457,2032,remove dependente,python webservice - postgres 1-93,true,2032
1386984856458,2046,remove dependente,python webservice - postgres 1-89,true,2046
1386984856457,2051,remove dependente,python webservice - postgres 1-92,true,2051
1386984856392,2122,remove dependente,python webservice - postgres 1-25,true,2122
1386984856386,2154,remove dependente,python webservice - postgres 1-20,true,2154
1386984856639,1922,remove dependente,python webservice - postgres 1-7,true,1922
1386984856643,1936,remove dependente,python webservice - postgres 1-10,true,1936
1386984856639,1984,remove dependente,python webservice - postgres 1-4,true,1983
1386984856663,1988,remove dependente,python webservice - postgres 1-9,true,1988
1386984856666,2043,remove dependente,python webservice - postgres 1-8,true,2043
1386984856687,2023,remove dependente,python webservice - postgres 1-1,true,2023
1386984856680,2068,remove dependente,python webservice - postgres 1-3,true,2068
1386984856700,2052,remove dependente,python webservice - postgres 1-6,true,2052
1386984856704,2061,remove dependente,python webservice - postgres 1-5,true,2061
1386984856763,2011,remove dependente,python webservice - postgres 1-12,true,2011
1386984856693,2119,remove dependente,python webservice - postgres 1-2,true,2119
1386984856753,2073,remove dependente,python webservice - postgres 1-11,true,2073
1386984856822,2007,remove dependente,python webservice - postgres 1-13,true,2007
1386984856818,2018,remove dependente,python webservice - postgres 1-15,true,2018
1386984856764,2078,remove dependente,python webservice - postgres 1-14,true,2078
1386984856874,2013,remove dependente,python webservice - postgres 1-17,true,2013
1386984856876,2081,remove dependente,python webservice - postgres 1-16,true,2081
1386984856922,2045,remove dependente,python webservice - postgres 1-21,true,2045
1386984856961,2014,remove dependente,python webservice - postgres 1-19,true,2014
1386984856944,2043,remove dependente,python webservice - postgres 1-22,true,2043
1386984857052,1981,remove dependente,python webservice - postgres 1-29,true,1981
1386984856989,2049,remove dependente,python webservice - postgres 1-26,true,2049
1386984857053,1989,remove dependente,python webservice - postgres 1-24,true,1989
1386984857013,2030,remove dependente,python webservice - postgres 1-18,true,2030
1386984856990,2062,remove dependente,python webservice - postgres 1-27,true,2062
1386984857062,2027,remove dependente,python webservice - postgres 1-30,true,2027
1386984857093,2045,remove dependente,python webservice - postgres 1-31,true,2045
1386984857152,2003,remove dependente,python webservice - postgres 1-34,true,2003
1386984857134,2041,remove dependente,python webservice - postgres 1-32,true,2040
1386984857129,2082,remove dependente,python webservice - postgres 1-36,true,2082
1386984857199,2064,remove dependente,python webservice - postgres 1-37,true,2064
1386984857200,2086,remove dependente,python webservice - postgres 1-35,true,2086
1386984857156,2136,remove dependente,python webservice - postgres 1-33,true,2136
1386984857244,2058,remove dependente,python webservice - postgres 1-39,true,2058
1386984857277,2068,remove dependente,python webservice - postgres 1-38,true,2067
1386984857282,2079,remove dependente,python webservice - postgres 1-40,true,2078
1386984857290,2083,remove dependente,python webservice - postgres 1-45,true,2083
1386984857309,2093,remove dependente,python webservice - postgres 1-41,true,2093
1386984857346,2062,remove dependente,python webservice - postgres 1-43,true,2062
1386984857387,2036,remove dependente,python webservice - postgres 1-46,true,2036
1386984857505,1921,remove dependente,python webservice - postgres 1-44,true,1921
1386984857500,1954,remove dependente,python webservice - postgres 1-49,true,1954
1386984857515,1940,remove dependente,python webservice - postgres 1-50,true,1940
1386984857489,1974,remove dependente,python webservice - postgres 1-42,true,1974
1386984857516,1972,remove dependente,python webservice - postgres 1-52,true,1972
1386984857519,2015,remove dependente,python webservice - postgres 1-47,true,2015
1386984857571,2088,remove dependente,python webservice - postgres 1-48,true,2087
1386984857521,2156,remove dependente,python webservice - postgres 1-51,true,2156
1386984857731,1950,remove dependente,python webservice - postgres 1-60,true,1950
1386984857695,2006,remove dependente,python webservice - postgres 1-53,true,2006
1386984857697,2009,remove dependente,python webservice - postgres 1-54,true,2009
1386984857773,1979,remove dependente,python webservice - postgres 1-59,true,1979
1386984857698,2054,remove dependente,python webservice - postgres 1-56,true,2054
1386984857783,1998,remove dependente,python webservice - postgres 1-57,true,1998
1386984857747,2049,remove dependente,python webservice - postgres 1-55,true,2049
1386984857785,2033,remove dependente,python webservice - postgres 1-61,true,2033
1386984857845,1976,remove dependente,python webservice - postgres 1-66,true,1976
1386984857865,1995,remove dependente,python webservice - postgres 1-64,true,1995
1386984857799,2072,remove dependente,python webservice - postgres 1-62,true,2072
1386984857790,2112,remove dependente,python webservice - postgres 1-58,true,2112
1386984857865,2084,remove dependente,python webservice - postgres 1-63,true,2084
1386984857901,2057,remove dependente,python webservice - postgres 1-65,true,2057
1386984857928,2072,remove dependente,python webservice - postgres 1-68,true,2072
1386984857873,2136,remove dependente,python webservice - postgres 1-67,true,2136
1386984857937,2104,remove dependente,python webservice - postgres 1-79,true,2104
1386984857978,2067,remove dependente,python webservice - postgres 1-77,true,2067
1386984858036,2009,remove dependente,python webservice - postgres 1-76,true,2009
1386984858033,2068,remove dependente,python webservice - postgres 1-80,true,2067
1386984857974,2138,remove dependente,python webservice - postgres 1-75,true,2138
1386984858052,2078,remove dependente,python webservice - postgres 1-73,true,2078
1386984858080,2070,remove dependente,python webservice - postgres 1-72,true,2070
1386984858126,2044,remove dependente,python webservice - postgres 1-69,true,2044
1386984858074,2110,remove dependente,python webservice - postgres 1-74,true,2110
1386984858156,2048,remove dependente,python webservice - postgres 1-70,true,2048
1386984858129,2112,remove dependente,python webservice - postgres 1-78,true,2112
1386984858196,2060,remove dependente,python webservice - postgres 1-85,true,2060
1386984858183,2094,remove dependente,python webservice - postgres 1-86,true,2094
1386984858299,2011,remove dependente,python webservice - postgres 1-84,true,2011
1386984858279,2074,remove dependente,python webservice - postgres 1-71,true,2074
1386984858343,2037,remove dependente,python webservice - postgres 1-90,true,2037
1386984858337,2045,remove dependente,python webservice - postgres 1-98,true,2045
1386984858269,2134,remove dependente,python webservice - postgres 1-87,true,2134
1386984858364,2054,remove dependente,python webservice - postgres 1-95,true,2054
1386984858369,2077,remove dependente,python webservice - postgres 1-88,true,2077
1386984858418,2055,remove dependente,python webservice - postgres 1-97,true,2055
1386984858419,2071,remove dependente,python webservice - postgres 1-94,true,2071
1386984858473,2051,remove dependente,python webservice - postgres 1-100,true,2051
1386984858395,2142,remove dependente,python webservice - postgres 1-99,true,2142
1386984858427,2120,remove dependente,python webservice - postgres 1-96,true,2120
1386984858505,2047,remove dependente,python webservice - postgres 1-89,true,2047
1386984858508,2088,remove dependente,python webservice - postgres 1-92,true,2088
1386984858490,2116,remove dependente,python webservice - postgres 1-93,true,2116
1386984858541,2071,remove dependente,python webservice - postgres 1-20,true,2071
1386984858580,2066,remove dependente,python webservice - postgres 1-10,true,2066
1386984858515,2146,remove dependente,python webservice - postgres 1-25,true,2146
1386984858562,2109,remove dependente,python webservice - postgres 1-7,true,2108
1386984858623,2094,remove dependente,python webservice - postgres 1-4,true,2094
1386984858733,1992,remove dependente,python webservice - postgres 1-8,true,1992
1386984858738,2028,remove dependente,python webservice - postgres 1-1,true,2027
1386984858753,2045,remove dependente,python webservice - postgres 1-6,true,2045
1386984858651,2158,remove dependente,python webservice - postgres 1-9,true,2158
1386984858766,2067,remove dependente,python webservice - postgres 1-5,true,2067
1386984858749,2116,remove dependente,python webservice - postgres 1-3,true,2116
1386984858812,2071,remove dependente,python webservice - postgres 1-2,true,2071
1386984858826,2092,remove dependente,python webservice - postgres 1-11,true,2092
1386984858775,2176,remove dependente,python webservice - postgres 1-12,true,2176
1386984858830,2131,remove dependente,python webservice - postgres 1-13,true,2131
1386984858836,2128,remove dependente,python webservice - postgres 1-15,true,2128
1386984858958,2034,remove dependente,python webservice - postgres 1-16,true,2034
1386984858888,2126,remove dependente,python webservice - postgres 1-17,true,2126
1386984858843,2192,remove dependente,python webservice - postgres 1-14,true,2192
1386984858968,2079,remove dependente,python webservice - postgres 1-21,true,2079
1386984858987,2070,remove dependente,python webservice - postgres 1-22,true,2070
1386984858976,2113,remove dependente,python webservice - postgres 1-19,true,2113
1386984859033,2069,remove dependente,python webservice - postgres 1-29,true,2069
1386984859039,2079,remove dependente,python webservice - postgres 1-26,true,2079
1386984859043,2107,remove dependente,python webservice - postgres 1-18,true,2107
1386984859043,2128,remove dependente,python webservice - postgres 1-24,true,2128
1386984859090,2100,remove dependente,python webservice - postgres 1-30,true,2100
1386984859139,2098,remove dependente,python webservice - postgres 1-31,true,2098
1386984859053,2194,remove dependente,python webservice - postgres 1-27,true,2194
1386984859174,2100,remove dependente,python webservice - postgres 1-32,true,2100
1386984859289,1992,remove dependente,python webservice - postgres 1-35,true,1992
1386984859154,2138,remove dependente,python webservice - postgres 1-34,true,2138
1386984859292,2068,remove dependente,python webservice - postgres 1-33,true,2068
1386984859240,2124,remove dependente,python webservice - postgres 1-36,true,2124
1386984859263,2124,remove dependente,python webservice - postgres 1-37,true,2124
1386984859301,2106,remove dependente,python webservice - postgres 1-39,true,2106
1386984859373,2035,remove dependente,python webservice - postgres 1-45,true,2035
1386984859344,2082,remove dependente,python webservice - postgres 1-38,true,2082
1386984856397,5073,remove dependente,python webservice - postgres 1-28,true,5073
1386984856393,5083,remove dependente,python webservice - postgres 1-23,true,5083
1386984859360,2134,remove dependente,python webservice - postgres 1-40,true,2134
1386984859401,2097,remove dependente,python webservice - postgres 1-41,true,2097
1386984859423,2114,remove dependente,python webservice - postgres 1-46,true,2114
1386984859407,2163,remove dependente,python webservice - postgres 1-43,true,2163
1386984856447,5161,remove dependente,python webservice - postgres 1-81,true,5161
1386984859426,2186,remove dependente,python webservice - postgres 1-44,true,2186
1386984856447,5186,remove dependente,python webservice - postgres 1-83,true,5186
1386984856447,5239,remove dependente,python webservice - postgres 1-82,true,5239
1386984856458,5234,remove dependente,python webservice - postgres 1-91,true,5234
1386984859455,2246,remove dependente,python webservice - postgres 1-50,true,2245
1386984859463,2241,remove dependente,python webservice - postgres 1-42,true,2241
1386984859488,2256,remove dependente,python webservice - postgres 1-52,true,2256
1386984859453,2299,remove dependente,python webservice - postgres 1-49,true,2299
1386984859677,2093,remove dependente,python webservice - postgres 1-51,true,2093
1386984859681,2211,remove dependente,python webservice - postgres 1-60,true,2211
1386984859658,2244,remove dependente,python webservice - postgres 1-48,true,2244
1386984859534,2375,remove dependente,python webservice - postgres 1-47,true,2375
1386984859706,2220,remove dependente,python webservice - postgres 1-54,true,2220
1386984859702,2225,remove dependente,python webservice - postgres 1-53,true,2225
1386984859775,2170,remove dependente,python webservice - postgres 1-59,true,2169
1386984859780,2182,remove dependente,python webservice - postgres 1-56,true,2182
1386984859818,2177,remove dependente,python webservice - postgres 1-61,true,2177
1386984859796,2201,remove dependente,python webservice - postgres 1-55,true,2201
1386984859781,2223,remove dependente,python webservice - postgres 1-57,true,2223
