timeStamp,elapsed,label,threadName,success,Latency
1386977928714,204,desliga empregado,python webservice - postgres 1-2,true,204
1386977928797,170,desliga empregado,python webservice - postgres 1-5,true,170
1386977928762,212,desliga empregado,python webservice - postgres 1-10,true,212
1386977928744,279,desliga empregado,python webservice - postgres 1-9,true,279
1386977928830,195,desliga empregado,python webservice - postgres 1-1,true,195
1386977928842,194,desliga empregado,python webservice - postgres 1-7,true,194
1386977928897,166,desliga empregado,python webservice - postgres 1-3,true,166
1386977928791,280,desliga empregado,python webservice - postgres 1-8,true,279
1386977928886,204,desliga empregado,python webservice - postgres 1-4,true,204
1386977928919,178,desliga empregado,python webservice - postgres 1-2,true,178
1386977928863,240,desliga empregado,python webservice - postgres 1-6,true,240
1386977929007,159,desliga empregado,python webservice - postgres 1-5,true,159
1386977929024,147,desliga empregado,python webservice - postgres 1-9,true,147
1386977929008,211,desliga empregado,python webservice - postgres 1-10,true,211
1386977929026,235,desliga empregado,python webservice - postgres 1-1,true,235
1386977929063,202,desliga empregado,python webservice - postgres 1-3,true,201
1386977929039,243,desliga empregado,python webservice - postgres 1-7,true,243
1386977929071,236,desliga empregado,python webservice - postgres 1-8,true,236
1386977929098,225,desliga empregado,python webservice - postgres 1-2,true,225
1386977929091,259,desliga empregado,python webservice - postgres 1-4,true,259
1386977929104,275,desliga empregado,python webservice - postgres 1-6,true,275
1386977929172,232,desliga empregado,python webservice - postgres 1-9,true,232
1386977929220,190,desliga empregado,python webservice - postgres 1-10,true,190
1386977929265,160,desliga empregado,python webservice - postgres 1-3,true,160
1386977929166,270,desliga empregado,python webservice - postgres 1-5,true,270
1386977929261,215,desliga empregado,python webservice - postgres 1-1,true,215
1386977929282,194,desliga empregado,python webservice - postgres 1-7,true,194
1386977929308,214,desliga empregado,python webservice - postgres 1-8,true,214
1386977929350,197,desliga empregado,python webservice - postgres 1-4,true,197
1386977929411,160,desliga empregado,python webservice - postgres 1-10,true,160
1386977929404,168,desliga empregado,python webservice - postgres 1-9,true,168
1386977929324,291,desliga empregado,python webservice - postgres 1-2,true,290
1386977929437,179,desliga empregado,python webservice - postgres 1-5,true,179
1386977929380,244,desliga empregado,python webservice - postgres 1-6,true,244
1386977929523,136,desliga empregado,python webservice - postgres 1-8,true,136
1386977929504,226,desliga empregado,python webservice - postgres 1-7,true,226
1386977929425,313,desliga empregado,python webservice - postgres 1-3,true,313
1386977929504,255,desliga empregado,python webservice - postgres 1-1,true,255
1386977929554,207,desliga empregado,python webservice - postgres 1-4,true,207
1386977929572,204,desliga empregado,python webservice - postgres 1-10,true,204
1386977929625,188,desliga empregado,python webservice - postgres 1-6,true,188
1386977929617,213,desliga empregado,python webservice - postgres 1-5,true,213
1386977929572,264,desliga empregado,python webservice - postgres 1-9,true,264
1386977929615,233,desliga empregado,python webservice - postgres 1-2,true,233
1386977929660,215,desliga empregado,python webservice - postgres 1-8,true,214
1386977929731,173,desliga empregado,python webservice - postgres 1-7,true,173
1386977929739,205,desliga empregado,python webservice - postgres 1-3,true,205
1386977929764,190,desliga empregado,python webservice - postgres 1-4,true,190
1386977929776,209,desliga empregado,python webservice - postgres 1-10,true,209
1386977929760,236,desliga empregado,python webservice - postgres 1-1,true,236
1386977929830,210,desliga empregado,python webservice - postgres 1-5,true,210
1386977929813,237,desliga empregado,python webservice - postgres 1-6,true,237
1386977929837,221,desliga empregado,python webservice - postgres 1-9,true,221
1386977929906,162,desliga empregado,python webservice - postgres 1-7,true,162
1386977929875,202,desliga empregado,python webservice - postgres 1-8,true,202
1386977929849,252,desliga empregado,python webservice - postgres 1-2,true,252
1386977929954,159,desliga empregado,python webservice - postgres 1-4,true,159
1386977929946,175,desliga empregado,python webservice - postgres 1-3,true,175
1386977930018,166,desliga empregado,python webservice - postgres 1-1,true,166
1386977930013,172,desliga empregado,python webservice - postgres 1-10,true,172
1386977930051,246,desliga empregado,python webservice - postgres 1-6,true,246
1386977930069,237,desliga empregado,python webservice - postgres 1-7,true,237
1386977930077,232,desliga empregado,python webservice - postgres 1-8,true,231
1386977930040,272,desliga empregado,python webservice - postgres 1-5,true,272
1386977930060,255,desliga empregado,python webservice - postgres 1-9,true,255
