timeStamp;elapsed;label;threadName;success
1386530360652;2935;insere dependentes;python webservice - Postgres 1-170;true
1386530360650;2941;insere dependentes;python webservice - Postgres 1-168;true
1386530360659;2951;insere dependentes;python webservice - Postgres 1-176;true
1386530360656;2978;insere dependentes;python webservice - Postgres 1-173;true
1386530360655;2994;insere dependentes;python webservice - Postgres 1-172;true
1386530360662;2999;insere dependentes;python webservice - Postgres 1-177;true
1386530360653;3020;insere dependentes;python webservice - Postgres 1-171;true
1386530360658;3018;insere dependentes;python webservice - Postgres 1-174;true
1386530360663;3033;insere dependentes;python webservice - Postgres 1-175;true
1386530360666;3049;insere dependentes;python webservice - Postgres 1-179;true
1386530360669;3083;insere dependentes;python webservice - Postgres 1-181;true
1386530360670;3138;insere dependentes;python webservice - Postgres 1-178;true
1386530360669;3162;insere dependentes;python webservice - Postgres 1-182;true
1386530360667;3191;insere dependentes;python webservice - Postgres 1-180;true
1386530360678;3186;insere dependentes;python webservice - Postgres 1-184;true
1386530360671;3223;insere dependentes;python webservice - Postgres 1-183;true
1386530360672;3251;insere dependentes;python webservice - Postgres 1-185;true
1386530360679;3250;insere dependentes;python webservice - Postgres 1-186;true
1386530360682;3250;insere dependentes;python webservice - Postgres 1-187;true
1386530360694;3249;insere dependentes;python webservice - Postgres 1-188;true
1386530360707;3260;insere dependentes;python webservice - Postgres 1-189;true
1386530360721;3256;insere dependentes;python webservice - Postgres 1-190;true
1386530360732;3259;insere dependentes;python webservice - Postgres 1-191;true
1386530360746;3265;insere dependentes;python webservice - Postgres 1-192;true
1386530360543;3507;insere dependentes;python webservice - Postgres 1-1;true
1386530360759;3354;insere dependentes;python webservice - Postgres 1-193;true
1386530360545;3579;insere dependentes;python webservice - Postgres 1-19;true
1386530360549;3582;insere dependentes;python webservice - Postgres 1-29;true
1386530360758;3390;insere dependentes;python webservice - Postgres 1-5;true
1386530360794;3381;insere dependentes;python webservice - Postgres 1-195;true
1386530360775;3412;insere dependentes;python webservice - Postgres 1-194;true
1386530360788;3403;insere dependentes;python webservice - Postgres 1-196;true
1386530360804;3417;insere dependentes;python webservice - Postgres 1-197;true
1386530360802;3434;insere dependentes;python webservice - Postgres 1-198;true
1386530360852;3416;insere dependentes;python webservice - Postgres 1-202;true
1386530360817;3483;insere dependentes;python webservice - Postgres 1-199;true
1386530360859;3452;insere dependentes;python webservice - Postgres 1-203;true
1386530360873;3460;insere dependentes;python webservice - Postgres 1-204;true
1386530360875;3479;insere dependentes;python webservice - Postgres 1-200;true
1386530360884;3483;insere dependentes;python webservice - Postgres 1-206;true
1386530360876;3491;insere dependentes;python webservice - Postgres 1-205;true
1386530360885;3519;insere dependentes;python webservice - Postgres 1-207;true
1386530360894;3604;insere dependentes;python webservice - Postgres 1-209;true
1386530360902;3604;insere dependentes;python webservice - Postgres 1-211;true
1386530360909;3614;insere dependentes;python webservice - Postgres 1-208;true
1386530360925;3616;insere dependentes;python webservice - Postgres 1-212;true
1386530360914;3626;insere dependentes;python webservice - Postgres 1-210;true
1386530360926;3629;insere dependentes;python webservice - Postgres 1-201;true
1386530360927;3654;insere dependentes;python webservice - Postgres 1-216;true
1386530360926;3675;insere dependentes;python webservice - Postgres 1-214;true
1386530360928;3677;insere dependentes;python webservice - Postgres 1-215;true
1386530360927;3693;insere dependentes;python webservice - Postgres 1-213;true
1386530360928;3727;insere dependentes;python webservice - Postgres 1-217;true
1386530360934;3739;insere dependentes;python webservice - Postgres 1-221;true
1386530360935;3783;insere dependentes;python webservice - Postgres 1-222;true
1386530360935;3792;insere dependentes;python webservice - Postgres 1-223;true
1386530360936;3815;insere dependentes;python webservice - Postgres 1-224;true
1386530360944;3885;insere dependentes;python webservice - Postgres 1-227;true
1386530360946;3891;insere dependentes;python webservice - Postgres 1-228;true
1386530360938;3899;insere dependentes;python webservice - Postgres 1-225;true
1386530360939;3905;insere dependentes;python webservice - Postgres 1-226;true
1386530360954;3919;insere dependentes;python webservice - Postgres 1-231;true
1386530360946;3933;insere dependentes;python webservice - Postgres 1-229;true
1386530360960;3924;insere dependentes;python webservice - Postgres 1-232;true
1386530360963;4034;insere dependentes;python webservice - Postgres 1-233;true
1386530360966;4035;insere dependentes;python webservice - Postgres 1-2;true
1386530360961;4064;insere dependentes;python webservice - Postgres 1-230;true
1386530360967;4123;insere dependentes;python webservice - Postgres 1-3;true
1386530360967;4150;insere dependentes;python webservice - Postgres 1-234;true
1386530360967;4162;insere dependentes;python webservice - Postgres 1-24;true
1386530360967;4190;insere dependentes;python webservice - Postgres 1-12;true
1386530360967;4192;insere dependentes;python webservice - Postgres 1-18;true
1386530360973;4238;insere dependentes;python webservice - Postgres 1-9;true
1386530360969;4245;insere dependentes;python webservice - Postgres 1-26;true
1386530360969;4245;insere dependentes;python webservice - Postgres 1-8;true
1386530360976;4279;insere dependentes;python webservice - Postgres 1-27;true
1386530360973;4292;insere dependentes;python webservice - Postgres 1-219;true
1386530360981;4338;insere dependentes;python webservice - Postgres 1-235;true
1386530360977;4344;insere dependentes;python webservice - Postgres 1-25;true
1386530360985;4381;insere dependentes;python webservice - Postgres 1-22;true
1386530360981;4386;insere dependentes;python webservice - Postgres 1-13;true
1386530360983;4417;insere dependentes;python webservice - Postgres 1-220;true
1386530360983;4426;insere dependentes;python webservice - Postgres 1-236;true
1386530361011;4419;insere dependentes;python webservice - Postgres 1-238;true
1386530361000;4451;insere dependentes;python webservice - Postgres 1-237;true
1386530361013;4494;insere dependentes;python webservice - Postgres 1-239;true
1386530361018;4532;insere dependentes;python webservice - Postgres 1-242;true
1386530361014;4569;insere dependentes;python webservice - Postgres 1-240;true
1386530361015;4573;insere dependentes;python webservice - Postgres 1-241;true
1386530361021;4582;insere dependentes;python webservice - Postgres 1-243;true
1386530361024;4622;insere dependentes;python webservice - Postgres 1-245;true
1386530361027;4624;insere dependentes;python webservice - Postgres 1-246;true
1386530361022;4649;insere dependentes;python webservice - Postgres 1-244;true
1386530361028;4651;insere dependentes;python webservice - Postgres 1-247;true
1386530361030;4670;insere dependentes;python webservice - Postgres 1-248;true
1386530361033;4672;insere dependentes;python webservice - Postgres 1-250;true
1386530361031;4687;insere dependentes;python webservice - Postgres 1-249;true
1386530361054;4694;insere dependentes;python webservice - Postgres 1-21;true
1386530361049;4729;insere dependentes;python webservice - Postgres 1-251;true
1386530361048;4737;insere dependentes;python webservice - Postgres 1-31;true
1386530361063;4758;insere dependentes;python webservice - Postgres 1-23;true
1386530361065;4815;insere dependentes;python webservice - Postgres 1-253;true
1386530361071;4818;insere dependentes;python webservice - Postgres 1-254;true
1386530361072;4826;insere dependentes;python webservice - Postgres 1-255;true
1386530361074;4870;insere dependentes;python webservice - Postgres 1-256;true
1386530361075;4881;insere dependentes;python webservice - Postgres 1-257;true
1386530361062;4923;insere dependentes;python webservice - Postgres 1-252;true
1386530361077;4941;insere dependentes;python webservice - Postgres 1-258;true
1386530361078;4940;insere dependentes;python webservice - Postgres 1-259;true
1386530361087;4932;insere dependentes;python webservice - Postgres 1-262;true
1386530361083;4945;insere dependentes;python webservice - Postgres 1-260;true
1386530361089;4976;insere dependentes;python webservice - Postgres 1-261;true
1386530361103;4979;insere dependentes;python webservice - Postgres 1-37;true
1386530361093;5000;insere dependentes;python webservice - Postgres 1-263;true
1386530361114;5000;insere dependentes;python webservice - Postgres 1-265;true
1386530361109;5017;insere dependentes;python webservice - Postgres 1-264;true
1386530361118;5057;insere dependentes;python webservice - Postgres 1-267;true
1386530361130;5083;insere dependentes;python webservice - Postgres 1-268;true
1386530361118;5115;insere dependentes;python webservice - Postgres 1-266;true
1386530360929;5307;insere dependentes;python webservice - Postgres 1-218;true
1386530361128;5142;insere dependentes;python webservice - Postgres 1-269;true
1386530361134;5166;insere dependentes;python webservice - Postgres 1-271;true
1386530361135;5170;insere dependentes;python webservice - Postgres 1-272;true
1386530361129;5182;insere dependentes;python webservice - Postgres 1-270;true
1386530361136;5221;insere dependentes;python webservice - Postgres 1-273;true
1386530361138;5223;insere dependentes;python webservice - Postgres 1-274;true
1386530361148;5228;insere dependentes;python webservice - Postgres 1-275;true
1386530361149;5260;insere dependentes;python webservice - Postgres 1-276;true
1386530361151;5267;insere dependentes;python webservice - Postgres 1-277;true
1386530361154;5291;insere dependentes;python webservice - Postgres 1-61;true
1386530361158;5339;insere dependentes;python webservice - Postgres 1-56;true
1386530361174;5339;insere dependentes;python webservice - Postgres 1-279;true
1386530361162;5358;insere dependentes;python webservice - Postgres 1-54;true
1386530361161;5374;insere dependentes;python webservice - Postgres 1-278;true
1386530361186;5371;insere dependentes;python webservice - Postgres 1-280;true
1386530361207;5355;insere dependentes;python webservice - Postgres 1-281;true
1386530361213;5407;insere dependentes;python webservice - Postgres 1-282;true
1386530361206;5449;insere dependentes;python webservice - Postgres 1-62;true
1386530361228;5474;insere dependentes;python webservice - Postgres 1-38;true
1386530361227;5484;insere dependentes;python webservice - Postgres 1-283;true
1386530361251;5459;insere dependentes;python webservice - Postgres 1-286;true
1386530361231;5513;insere dependentes;python webservice - Postgres 1-284;true
1386530361250;5512;insere dependentes;python webservice - Postgres 1-65;true
1386530361238;5535;insere dependentes;python webservice - Postgres 1-285;true
1386530361256;5551;insere dependentes;python webservice - Postgres 1-288;true
1386530361260;5550;insere dependentes;python webservice - Postgres 1-289;true
1386530361261;5574;insere dependentes;python webservice - Postgres 1-66;true
1386530361266;5579;insere dependentes;python webservice - Postgres 1-287;true
1386530361288;5569;insere dependentes;python webservice - Postgres 1-292;true
1386530361277;5590;insere dependentes;python webservice - Postgres 1-291;true
1386530361275;5622;insere dependentes;python webservice - Postgres 1-290;true
1386530361304;5674;insere dependentes;python webservice - Postgres 1-295;true
1386530361300;5712;insere dependentes;python webservice - Postgres 1-294;true
1386530361315;5701;insere dependentes;python webservice - Postgres 1-63;true
1386530361295;5726;insere dependentes;python webservice - Postgres 1-293;true
1386530361310;5744;insere dependentes;python webservice - Postgres 1-296;true
1386530361347;5715;insere dependentes;python webservice - Postgres 1-300;true
1386530361333;5755;insere dependentes;python webservice - Postgres 1-298;true
1386530361334;5777;insere dependentes;python webservice - Postgres 1-299;true
1386530361369;5768;insere dependentes;python webservice - Postgres 1-301;true
1386530361359;5782;insere dependentes;python webservice - Postgres 1-67;true
1386530361327;5827;insere dependentes;python webservice - Postgres 1-297;true
1386530361375;5802;insere dependentes;python webservice - Postgres 1-302;true
1386530361391;5802;insere dependentes;python webservice - Postgres 1-304;true
1386530361376;5868;insere dependentes;python webservice - Postgres 1-64;true
1386530361393;5947;insere dependentes;python webservice - Postgres 1-68;true
1386530361392;5952;insere dependentes;python webservice - Postgres 1-305;true
1386530361415;5951;insere dependentes;python webservice - Postgres 1-307;true
1386530361387;5983;insere dependentes;python webservice - Postgres 1-303;true
1386530361399;6031;insere dependentes;python webservice - Postgres 1-306;true
1386530361421;6049;insere dependentes;python webservice - Postgres 1-308;true
1386530361431;6053;insere dependentes;python webservice - Postgres 1-72;true
1386530361408;6132;insere dependentes;python webservice - Postgres 1-73;true
1386530361448;6094;insere dependentes;python webservice - Postgres 1-312;true
1386530361434;6158;insere dependentes;python webservice - Postgres 1-70;true
1386530361443;6153;insere dependentes;python webservice - Postgres 1-311;true
1386530361429;6170;insere dependentes;python webservice - Postgres 1-309;true
1386530361441;6158;insere dependentes;python webservice - Postgres 1-310;true
1386530361432;6170;insere dependentes;python webservice - Postgres 1-69;true
1386530361461;6190;insere dependentes;python webservice - Postgres 1-314;true
1386530361467;6188;insere dependentes;python webservice - Postgres 1-316;true
1386530361453;6204;insere dependentes;python webservice - Postgres 1-313;true
1386530361474;6217;insere dependentes;python webservice - Postgres 1-317;true
1386530361472;6236;insere dependentes;python webservice - Postgres 1-315;true
1386530361478;6324;insere dependentes;python webservice - Postgres 1-322;true
1386530361480;6352;insere dependentes;python webservice - Postgres 1-323;true
1386530361475;6359;insere dependentes;python webservice - Postgres 1-319;true
1386530361482;6382;insere dependentes;python webservice - Postgres 1-325;true
1386530361477;6400;insere dependentes;python webservice - Postgres 1-321;true
1386530361476;6405;insere dependentes;python webservice - Postgres 1-320;true
1386530361483;6450;insere dependentes;python webservice - Postgres 1-326;true
1386530361478;6475;insere dependentes;python webservice - Postgres 1-318;true
1386530361484;6501;insere dependentes;python webservice - Postgres 1-327;true
1386530361481;6508;insere dependentes;python webservice - Postgres 1-324;true
1386530361499;6491;insere dependentes;python webservice - Postgres 1-71;true
1386530361485;6530;insere dependentes;python webservice - Postgres 1-328;true
1386530361499;6523;insere dependentes;python webservice - Postgres 1-74;true
1386530361498;6537;insere dependentes;python webservice - Postgres 1-329;true
1386530361501;6560;insere dependentes;python webservice - Postgres 1-330;true
1386530361502;6570;insere dependentes;python webservice - Postgres 1-331;true
1386530361503;6611;insere dependentes;python webservice - Postgres 1-332;true
1386530361504;6662;insere dependentes;python webservice - Postgres 1-333;true
1386530361505;6677;insere dependentes;python webservice - Postgres 1-335;true
1386530361504;6715;insere dependentes;python webservice - Postgres 1-334;true
1386530361506;6731;insere dependentes;python webservice - Postgres 1-336;true
1386530361507;6732;insere dependentes;python webservice - Postgres 1-337;true
1386530361509;6760;insere dependentes;python webservice - Postgres 1-338;true
1386530361511;6778;insere dependentes;python webservice - Postgres 1-339;true
1386530361512;6781;insere dependentes;python webservice - Postgres 1-340;true
1386530361513;6809;insere dependentes;python webservice - Postgres 1-341;true
1386530361524;6805;insere dependentes;python webservice - Postgres 1-75;true
1386530361527;6822;insere dependentes;python webservice - Postgres 1-344;true
1386530361522;6835;insere dependentes;python webservice - Postgres 1-342;true
1386530361529;6876;insere dependentes;python webservice - Postgres 1-345;true
1386530361526;6894;insere dependentes;python webservice - Postgres 1-343;true
1386530361531;6909;insere dependentes;python webservice - Postgres 1-346;true
1386530361533;6961;insere dependentes;python webservice - Postgres 1-347;true
1386530361539;6967;insere dependentes;python webservice - Postgres 1-349;true
1386530361553;6970;insere dependentes;python webservice - Postgres 1-351;true
1386530361555;6985;insere dependentes;python webservice - Postgres 1-76;true
1386530361543;7018;insere dependentes;python webservice - Postgres 1-350;true
1386530361539;7026;insere dependentes;python webservice - Postgres 1-348;true
1386530361563;7066;insere dependentes;python webservice - Postgres 1-78;true
1386530361562;7069;insere dependentes;python webservice - Postgres 1-352;true
1386530361565;7073;insere dependentes;python webservice - Postgres 1-353;true
1386530361567;7096;insere dependentes;python webservice - Postgres 1-354;true
1386530361569;7106;insere dependentes;python webservice - Postgres 1-357;true
1386530361568;7126;insere dependentes;python webservice - Postgres 1-356;true
1386530361567;7157;insere dependentes;python webservice - Postgres 1-355;true
1386530361571;7177;insere dependentes;python webservice - Postgres 1-358;true
1386530361573;7202;insere dependentes;python webservice - Postgres 1-360;true
1386530361572;7270;insere dependentes;python webservice - Postgres 1-359;true
1386530361573;7279;insere dependentes;python webservice - Postgres 1-361;true
1386530361576;7299;insere dependentes;python webservice - Postgres 1-363;true
1386530361575;7316;insere dependentes;python webservice - Postgres 1-362;true
1386530361579;7327;insere dependentes;python webservice - Postgres 1-365;true
1386530361578;7348;insere dependentes;python webservice - Postgres 1-366;true
1386530361580;7380;insere dependentes;python webservice - Postgres 1-367;true
1386530361577;7387;insere dependentes;python webservice - Postgres 1-364;true
1386530361581;7398;insere dependentes;python webservice - Postgres 1-368;true
1386530361582;7419;insere dependentes;python webservice - Postgres 1-369;true
1386530361585;7425;insere dependentes;python webservice - Postgres 1-372;true
1386530361589;7442;insere dependentes;python webservice - Postgres 1-376;true
1386530361583;7455;insere dependentes;python webservice - Postgres 1-371;true
1386530361589;7475;insere dependentes;python webservice - Postgres 1-375;true
1386530361589;7486;insere dependentes;python webservice - Postgres 1-370;true
1386530361591;7527;insere dependentes;python webservice - Postgres 1-377;true
1386530361589;7573;insere dependentes;python webservice - Postgres 1-374;true
1386530361592;7611;insere dependentes;python webservice - Postgres 1-378;true
1386530361590;7633;insere dependentes;python webservice - Postgres 1-373;true
1386530361594;7647;insere dependentes;python webservice - Postgres 1-379;true
1386530361596;7654;insere dependentes;python webservice - Postgres 1-380;true
1386530361598;7681;insere dependentes;python webservice - Postgres 1-382;true
1386530361601;7682;insere dependentes;python webservice - Postgres 1-385;true
1386530361600;7708;insere dependentes;python webservice - Postgres 1-383;true
1386530361597;7716;insere dependentes;python webservice - Postgres 1-381;true
1386530361603;7741;insere dependentes;python webservice - Postgres 1-386;true
1386530361604;7741;insere dependentes;python webservice - Postgres 1-387;true
1386530361604;7771;insere dependentes;python webservice - Postgres 1-82;true
1386530361603;7804;insere dependentes;python webservice - Postgres 1-384;true
1386530361610;7838;insere dependentes;python webservice - Postgres 1-389;true
1386530361612;7860;insere dependentes;python webservice - Postgres 1-390;true
1386530361606;7895;insere dependentes;python webservice - Postgres 1-388;true
1386530361614;7890;insere dependentes;python webservice - Postgres 1-392;true
1386530361613;7918;insere dependentes;python webservice - Postgres 1-391;true
1386530361615;8028;insere dependentes;python webservice - Postgres 1-393;true
1386530361621;8029;insere dependentes;python webservice - Postgres 1-396;true
1386530361619;8037;insere dependentes;python webservice - Postgres 1-394;true
1386530361617;8053;insere dependentes;python webservice - Postgres 1-395;true
1386530361625;8049;insere dependentes;python webservice - Postgres 1-399;true
1386530361623;8060;insere dependentes;python webservice - Postgres 1-398;true
1386530361622;8148;insere dependentes;python webservice - Postgres 1-397;true
1386530361627;8177;insere dependentes;python webservice - Postgres 1-400;true
1386530361637;8181;insere dependentes;python webservice - Postgres 1-401;true
1386530361643;8197;insere dependentes;python webservice - Postgres 1-402;true
1386530361649;8222;insere dependentes;python webservice - Postgres 1-80;true
1386530361650;8241;insere dependentes;python webservice - Postgres 1-404;true
1386530361663;8229;insere dependentes;python webservice - Postgres 1-406;true
1386530361672;8233;insere dependentes;python webservice - Postgres 1-407;true
1386530361649;8259;insere dependentes;python webservice - Postgres 1-403;true
1386530361656;8301;insere dependentes;python webservice - Postgres 1-405;true
1386530361678;8325;insere dependentes;python webservice - Postgres 1-408;true
1386530361689;8350;insere dependentes;python webservice - Postgres 1-410;true
1386530361683;8378;insere dependentes;python webservice - Postgres 1-409;true
1386530361694;8395;insere dependentes;python webservice - Postgres 1-411;true
1386530361725;8380;insere dependentes;python webservice - Postgres 1-414;true
1386530361704;8408;insere dependentes;python webservice - Postgres 1-412;true
1386530361735;8380;insere dependentes;python webservice - Postgres 1-84;true
1386530361707;8428;insere dependentes;python webservice - Postgres 1-413;true
1386530361735;8414;insere dependentes;python webservice - Postgres 1-416;true
1386530361731;8429;insere dependentes;python webservice - Postgres 1-83;true
1386530361741;8440;insere dependentes;python webservice - Postgres 1-415;true
1386530361775;8482;insere dependentes;python webservice - Postgres 1-418;true
1386530361756;8526;insere dependentes;python webservice - Postgres 1-417;true
1386530361775;8517;insere dependentes;python webservice - Postgres 1-88;true
1386530361787;8525;insere dependentes;python webservice - Postgres 1-420;true
1386530361780;8533;insere dependentes;python webservice - Postgres 1-419;true
1386530361791;8539;insere dependentes;python webservice - Postgres 1-421;true
1386530361806;8552;insere dependentes;python webservice - Postgres 1-87;true
1386530361800;8575;insere dependentes;python webservice - Postgres 1-422;true
1386530361808;8577;insere dependentes;python webservice - Postgres 1-423;true
1386530361815;8602;insere dependentes;python webservice - Postgres 1-424;true
1386530361834;8605;insere dependentes;python webservice - Postgres 1-92;true
1386530361831;8613;insere dependentes;python webservice - Postgres 1-425;true
1386530361835;8622;insere dependentes;python webservice - Postgres 1-85;true
1386530361845;8656;insere dependentes;python webservice - Postgres 1-427;true
1386530361855;8667;insere dependentes;python webservice - Postgres 1-428;true
1386530361851;8699;insere dependentes;python webservice - Postgres 1-86;true
1386530361859;8708;insere dependentes;python webservice - Postgres 1-426;true
1386530361858;8723;insere dependentes;python webservice - Postgres 1-429;true
1386530361869;8743;insere dependentes;python webservice - Postgres 1-434;true
1386530361868;8750;insere dependentes;python webservice - Postgres 1-433;true
1386530361861;8776;insere dependentes;python webservice - Postgres 1-432;true
1386530361865;8789;insere dependentes;python webservice - Postgres 1-431;true
1386530361864;8819;insere dependentes;python webservice - Postgres 1-430;true
1386530361873;8825;insere dependentes;python webservice - Postgres 1-89;true
1386530361876;8827;insere dependentes;python webservice - Postgres 1-436;true
1386530361872;8880;insere dependentes;python webservice - Postgres 1-435;true
1386530361881;8875;insere dependentes;python webservice - Postgres 1-437;true
