timeStamp,elapsed,label,threadName,success
1386523349568,1077,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523349487,1215,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523350312,1267,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523350307,1274,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523350528,1062,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523350536,1271,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523350325,1498,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523350321,1497,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523350646,1180,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523350641,1188,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523350523,1381,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523350703,1207,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523351591,1089,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523351824,1001,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523351580,1248,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523351582,1252,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523351808,1031,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523351827,1013,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523351827,1111,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523351906,1049,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523351911,1045,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523351830,1166,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523352834,744,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523352681,1136,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523352830,1136,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523352939,1048,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523352840,1149,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523352997,997,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523352826,1212,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523352956,1126,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523352956,1132,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523352840,1252,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523353578,1129,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523353818,1031,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523354090,838,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523354038,903,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523353989,1085,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523353987,1097,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523353995,1096,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523354093,1005,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523354083,1096,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523353984,1196,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523354849,1093,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523355099,909,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523355076,955,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523354942,1101,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523355086,959,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523354929,1197,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523354707,1467,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523355180,1033,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523355091,1167,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523355181,1084,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523356260,707,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523356045,926,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523356010,1150,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523356265,910,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523356032,1147,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523355943,1236,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523356213,1094,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523356126,1228,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523356043,1316,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523356175,1187,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523356971,792,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523356968,1005,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523357360,751,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523357180,1055,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523357161,1171,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523357177,1158,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523357307,1042,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523357356,1050,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523357363,1051,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523357180,1295,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523357974,1132,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523357764,1446,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523358349,865,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523358111,1117,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523358333,1183,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523358407,1109,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523358475,1056,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523358235,1298,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523358336,1199,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523358414,1182,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523359106,1180,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523359517,784,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523359516,789,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523359597,1010,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523359211,1402,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523359534,1092,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523359215,1419,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523359228,1410,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523359534,1106,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523359535,1165,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523360700,706,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523360608,852,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523360639,854,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523360306,1252,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523360288,1283,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523360627,947,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523360640,1099,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523360635,1105,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523360302,1440,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523360621,1162,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523361572,1018,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523361575,1021,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523361406,1199,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523361461,1150,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523361559,1154,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523361494,1304,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523361742,1104,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523361740,1188,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523361740,1202,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523361783,1187,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523362596,862,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523362590,1016,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523362929,833,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523362606,1257,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523362846,1052,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523362799,1210,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523362611,1419,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523362970,1063,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523362942,1123,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523362714,1355,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523363460,1206,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523363608,1151,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523363763,1053,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523363900,916,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523363865,1028,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523364033,864,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523364035,893,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523364011,993,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523364067,1036,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523364071,1097,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523364893,946,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523364898,1058,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523364667,1291,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523365004,987,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523364760,1293,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523364817,1260,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523365103,1118,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523364816,1406,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523365169,1070,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523364928,1318,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523365840,1076,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523365958,1027,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523366222,893,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523365956,1214,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523365991,1182,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523366077,1099,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523366054,1152,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523366247,974,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523366223,1098,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523366241,1080,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523366985,524,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523367116,779,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523367174,932,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523366916,1219,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523367322,1021,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523367221,1196,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523367176,1246,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523367322,1108,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523367207,1231,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523367510,1009,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523367171,1355,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523367895,823,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523368431,993,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523368136,1293,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523368438,1007,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523368419,1069,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523368107,1380,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523368344,1148,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523368520,1106,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523368423,1208,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523368526,1107,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523368719,1025,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523369490,867,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523369489,879,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523369430,1084,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523369744,995,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523369426,1315,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523369493,1259,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523369633,1147,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523369446,1338,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523369627,1231,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523369631,1232,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523370358,990,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523370859,567,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523370369,1066,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523370785,995,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523370753,1031,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523370741,1097,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523370515,1366,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523370864,1067,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523370746,1196,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523370781,1163,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523371427,1300,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523371933,803,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523371436,1305,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523371881,959,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523371348,1539,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523371784,1108,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523371839,1057,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523371781,1270,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523371943,1173,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523371944,1175,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523372841,1236,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523373120,964,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523372731,1357,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523372741,1351,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523372892,1203,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523372888,1213,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523372736,1464,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523372896,1322,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523373051,1169,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523373117,1155,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523374096,905,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523374094,947,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523374085,1010,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523374220,882,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523374093,1118,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523374219,1057,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523374201,1079,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523374272,1082,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523374101,1256,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523374081,1294,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523375095,978,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523375281,806,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523375001,1159,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523375102,1219,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523375355,967,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523375277,1069,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523375212,1137,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523375041,1322,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523375375,1109,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523375358,1133,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523376088,1116,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523376350,858,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523376323,936,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523376322,980,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523376074,1385,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523376161,1300,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523376363,1099,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523376349,1122,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523376492,1065,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523376485,1078,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523377260,953,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523377462,873,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523377471,864,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523377204,1138,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523377208,1134,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523377564,1077,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523377557,1088,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523377464,1187,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523377462,1190,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523377302,1350,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523378342,616,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523378213,760,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523378337,1062,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523378336,1073,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523378652,993,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523378652,995,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523378343,1308,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523378651,1009,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523378651,1147,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523378652,1156,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523378973,877,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523378959,1093,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523379647,1003,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523379400,1268,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523379648,1024,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523379410,1264,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523379808,995,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523379661,1193,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523379851,1073,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523379651,1280,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523379799,1174,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523380053,1068,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523380803,761,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523380651,1048,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523380668,1277,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523380925,1021,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523380854,1200,Consulta Doc Empregado,python webservice - Postgres 1-3,true
1386523380932,1122,Consulta Doc Empregado,python webservice - Postgres 1-4,true
1386523381121,1059,Consulta Doc Empregado,python webservice - Postgres 1-6,true
1386523380672,1513,Consulta Doc Empregado,python webservice - Postgres 1-1,true
1386523380674,1520,Consulta Doc Empregado,python webservice - Postgres 1-7,true
1386523380973,1223,Consulta Doc Empregado,python webservice - Postgres 1-9,true
1386523381565,892,Consulta Doc Empregado,python webservice - Postgres 1-2,true
1386523381946,944,Consulta Doc Empregado,python webservice - Postgres 1-10,true
1386523381700,1228,Consulta Doc Empregado,python webservice - Postgres 1-8,true
1386523381946,1089,Consulta Doc Empregado,python webservice - Postgres 1-5,true
1386523382055,980,Consulta Doc Empregado,python webservice - Postgres 1-3,true
