timeStamp,elapsed,label,threadName,success,bytes,Latency
1386522069102,1675,Lista Orgãos,python webservice - Postgres 1-108,true,589,1675
1386522069101,1681,Lista Orgãos,python webservice - Postgres 1-107,true,589,1680
1386522069100,1700,Lista Orgãos,python webservice - Postgres 1-106,true,589,1700
1386522069103,1736,Lista Orgãos,python webservice - Postgres 1-110,true,589,1736
1386522069104,1767,Lista Orgãos,python webservice - Postgres 1-109,true,589,1767
1386522069104,1807,Lista Orgãos,python webservice - Postgres 1-111,true,589,1807
1386522069106,1849,Lista Orgãos,python webservice - Postgres 1-114,true,589,1849
1386522069105,1858,Lista Orgãos,python webservice - Postgres 1-112,true,589,1858
1386522069107,1877,Lista Orgãos,python webservice - Postgres 1-115,true,589,1877
1386522069109,1890,Lista Orgãos,python webservice - Postgres 1-116,true,589,1890
1386522069113,1893,Lista Orgãos,python webservice - Postgres 1-117,true,589,1893
1386522069106,1921,Lista Orgãos,python webservice - Postgres 1-113,true,589,1921
1386522069111,1929,Lista Orgãos,python webservice - Postgres 1-118,true,589,1929
1386522069113,1940,Lista Orgãos,python webservice - Postgres 1-119,true,589,1940
1386522069115,2004,Lista Orgãos,python webservice - Postgres 1-121,true,589,2004
1386522069113,2041,Lista Orgãos,python webservice - Postgres 1-120,true,589,2041
1386522069116,2045,Lista Orgãos,python webservice - Postgres 1-122,true,589,2045
1386522069117,2047,Lista Orgãos,python webservice - Postgres 1-124,true,589,2047
1386522069119,2078,Lista Orgãos,python webservice - Postgres 1-125,true,589,2078
1386522069119,2096,Lista Orgãos,python webservice - Postgres 1-127,true,589,2096
1386522069118,2107,Lista Orgãos,python webservice - Postgres 1-123,true,589,2107
1386522069121,2125,Lista Orgãos,python webservice - Postgres 1-129,true,589,2125
1386522069122,2130,Lista Orgãos,python webservice - Postgres 1-128,true,589,2130
1386522069122,2161,Lista Orgãos,python webservice - Postgres 1-130,true,589,2161
1386522069120,2260,Lista Orgãos,python webservice - Postgres 1-126,true,589,2260
1386522069125,2282,Lista Orgãos,python webservice - Postgres 1-133,true,589,2282
1386522069125,2369,Lista Orgãos,python webservice - Postgres 1-132,true,589,2369
1386522069124,2378,Lista Orgãos,python webservice - Postgres 1-131,true,589,2378
1386522069126,2392,Lista Orgãos,python webservice - Postgres 1-136,true,589,2392
1386522069127,2402,Lista Orgãos,python webservice - Postgres 1-135,true,589,2402
1386522069130,2430,Lista Orgãos,python webservice - Postgres 1-138,true,589,2430
1386522069128,2447,Lista Orgãos,python webservice - Postgres 1-137,true,589,2447
1386522069129,2471,Lista Orgãos,python webservice - Postgres 1-139,true,589,2471
1386522069125,2496,Lista Orgãos,python webservice - Postgres 1-134,true,589,2496
1386522069130,2507,Lista Orgãos,python webservice - Postgres 1-140,true,589,2507
1386522069132,2525,Lista Orgãos,python webservice - Postgres 1-142,true,589,2525
1386522069132,2559,Lista Orgãos,python webservice - Postgres 1-141,true,589,2559
1386522069133,2601,Lista Orgãos,python webservice - Postgres 1-143,true,589,2601
1386522069134,2623,Lista Orgãos,python webservice - Postgres 1-144,true,589,2623
1386522069135,2632,Lista Orgãos,python webservice - Postgres 1-147,true,589,2632
1386522069134,2648,Lista Orgãos,python webservice - Postgres 1-145,true,589,2648
1386522069135,2677,Lista Orgãos,python webservice - Postgres 1-146,true,589,2677
1386522069136,2693,Lista Orgãos,python webservice - Postgres 1-148,true,589,2692
1386522069138,2693,Lista Orgãos,python webservice - Postgres 1-149,true,589,2693
1386522069138,2715,Lista Orgãos,python webservice - Postgres 1-150,true,589,2715
1386522069139,2726,Lista Orgãos,python webservice - Postgres 1-152,true,589,2726
1386522069139,2733,Lista Orgãos,python webservice - Postgres 1-151,true,589,2733
1386522069141,2753,Lista Orgãos,python webservice - Postgres 1-153,true,589,2753
1386522069144,2795,Lista Orgãos,python webservice - Postgres 1-155,true,589,2795
1386522069142,2831,Lista Orgãos,python webservice - Postgres 1-154,true,589,2831
1386522069148,2836,Lista Orgãos,python webservice - Postgres 1-157,true,589,2836
1386522069152,2855,Lista Orgãos,python webservice - Postgres 1-158,true,589,2855
1386522069151,2869,Lista Orgãos,python webservice - Postgres 1-159,true,589,2869
1386522069149,2918,Lista Orgãos,python webservice - Postgres 1-156,true,589,2918
1386522069153,2920,Lista Orgãos,python webservice - Postgres 1-161,true,589,2920
1386522069159,2930,Lista Orgãos,python webservice - Postgres 1-163,true,589,2930
1386522069156,2964,Lista Orgãos,python webservice - Postgres 1-160,true,589,2964
1386522069155,2972,Lista Orgãos,python webservice - Postgres 1-162,true,589,2972
1386522069171,3024,Lista Orgãos,python webservice - Postgres 1-166,true,589,3024
1386522069161,3055,Lista Orgãos,python webservice - Postgres 1-164,true,589,3055
1386522069186,3051,Lista Orgãos,python webservice - Postgres 1-167,true,589,3051
1386522069170,3085,Lista Orgãos,python webservice - Postgres 1-165,true,589,3085
1386522069179,3116,Lista Orgãos,python webservice - Postgres 1-168,true,589,3116
1386522069188,3109,Lista Orgãos,python webservice - Postgres 1-172,true,589,3109
1386522069186,3130,Lista Orgãos,python webservice - Postgres 1-175,true,589,3130
1386522069188,3140,Lista Orgãos,python webservice - Postgres 1-171,true,589,3140
1386522069188,3166,Lista Orgãos,python webservice - Postgres 1-170,true,589,3166
1386522069189,3165,Lista Orgãos,python webservice - Postgres 1-169,true,589,3165
1386522069189,3228,Lista Orgãos,python webservice - Postgres 1-173,true,589,3228
1386522069190,3245,Lista Orgãos,python webservice - Postgres 1-174,true,589,3245
1386522069191,3250,Lista Orgãos,python webservice - Postgres 1-176,true,589,3249
1386522069194,3282,Lista Orgãos,python webservice - Postgres 1-177,true,589,3282
1386522069195,3288,Lista Orgãos,python webservice - Postgres 1-178,true,589,3287
1386522069196,3305,Lista Orgãos,python webservice - Postgres 1-179,true,589,3305
1386522069198,3316,Lista Orgãos,python webservice - Postgres 1-180,true,589,3316
1386522069199,3338,Lista Orgãos,python webservice - Postgres 1-181,true,589,3338
1386522069201,3366,Lista Orgãos,python webservice - Postgres 1-182,true,589,3366
1386522069210,3396,Lista Orgãos,python webservice - Postgres 1-183,true,589,3396
1386522069210,3411,Lista Orgãos,python webservice - Postgres 1-184,true,589,3411
1386522069226,3435,Lista Orgãos,python webservice - Postgres 1-6,true,589,3435
1386522069216,3451,Lista Orgãos,python webservice - Postgres 1-185,true,589,3451
1386522069229,3477,Lista Orgãos,python webservice - Postgres 1-186,true,589,3477
1386522069228,3487,Lista Orgãos,python webservice - Postgres 1-187,true,589,3487
1386522069235,3509,Lista Orgãos,python webservice - Postgres 1-188,true,589,3509
1386522069033,3728,Lista Orgãos,python webservice - Postgres 1-7,true,589,3728
1386522069240,3528,Lista Orgãos,python webservice - Postgres 1-189,true,589,3528
1386522069033,3750,Lista Orgãos,python webservice - Postgres 1-10,true,589,3750
1386522069246,3560,Lista Orgãos,python webservice - Postgres 1-1,true,589,3560
1386522069045,3774,Lista Orgãos,python webservice - Postgres 1-32,true,589,3774
1386522069252,3621,Lista Orgãos,python webservice - Postgres 1-190,true,589,3621
1386522069266,3651,Lista Orgãos,python webservice - Postgres 1-4,true,589,3650
1386522069272,3665,Lista Orgãos,python webservice - Postgres 1-191,true,589,3665
1386522069273,3677,Lista Orgãos,python webservice - Postgres 1-192,true,589,3677
1386522069312,3665,Lista Orgãos,python webservice - Postgres 1-9,true,589,3665
1386522069302,3686,Lista Orgãos,python webservice - Postgres 1-193,true,589,3686
1386522069290,3710,Lista Orgãos,python webservice - Postgres 1-13,true,589,3710
1386522069331,3676,Lista Orgãos,python webservice - Postgres 1-3,true,589,3676
1386522069338,3705,Lista Orgãos,python webservice - Postgres 1-2,true,589,3705
1386522069334,3712,Lista Orgãos,python webservice - Postgres 1-194,true,589,3712
1386522069353,3717,Lista Orgãos,python webservice - Postgres 1-195,true,589,3716
1386522069368,3719,Lista Orgãos,python webservice - Postgres 1-196,true,589,3719
1386522069350,3755,Lista Orgãos,python webservice - Postgres 1-17,true,589,3755
1386522069393,3768,Lista Orgãos,python webservice - Postgres 1-8,true,589,3768
1386522069372,3808,Lista Orgãos,python webservice - Postgres 1-197,true,589,3808
1386522069405,3783,Lista Orgãos,python webservice - Postgres 1-200,true,589,3783
1386522069402,3814,Lista Orgãos,python webservice - Postgres 1-199,true,589,3814
1386522069412,3829,Lista Orgãos,python webservice - Postgres 1-5,true,589,3829
1386522069387,3882,Lista Orgãos,python webservice - Postgres 1-198,true,589,3882
1386522069425,3858,Lista Orgãos,python webservice - Postgres 1-15,true,589,3858
1386522069407,3887,Lista Orgãos,python webservice - Postgres 1-201,true,589,3887
1386522069430,3883,Lista Orgãos,python webservice - Postgres 1-203,true,589,3883
1386522069418,3915,Lista Orgãos,python webservice - Postgres 1-202,true,589,3915
1386522069425,3908,Lista Orgãos,python webservice - Postgres 1-14,true,589,3908
1386522069437,3982,Lista Orgãos,python webservice - Postgres 1-16,true,589,3982
1386522069447,4001,Lista Orgãos,python webservice - Postgres 1-205,true,589,4001
1386522069442,4022,Lista Orgãos,python webservice - Postgres 1-204,true,589,4022
1386522069448,4021,Lista Orgãos,python webservice - Postgres 1-206,true,589,4021
1386522069450,4063,Lista Orgãos,python webservice - Postgres 1-208,true,589,4063
1386522069452,4062,Lista Orgãos,python webservice - Postgres 1-209,true,589,4062
1386522069449,4069,Lista Orgãos,python webservice - Postgres 1-207,true,589,4069
1386522069456,4098,Lista Orgãos,python webservice - Postgres 1-21,true,589,4098
1386522069453,4104,Lista Orgãos,python webservice - Postgres 1-210,true,589,4104
1386522069459,4114,Lista Orgãos,python webservice - Postgres 1-212,true,589,4113
1386522069454,4128,Lista Orgãos,python webservice - Postgres 1-211,true,589,4128
1386522069460,4139,Lista Orgãos,python webservice - Postgres 1-213,true,589,4139
1386522069462,4162,Lista Orgãos,python webservice - Postgres 1-215,true,589,4162
1386522069461,4323,Lista Orgãos,python webservice - Postgres 1-214,true,589,4323
1386522069464,4334,Lista Orgãos,python webservice - Postgres 1-217,true,589,4334
1386522069463,4337,Lista Orgãos,python webservice - Postgres 1-216,true,589,4337
1386522069466,4366,Lista Orgãos,python webservice - Postgres 1-218,true,589,4365
1386522069469,4387,Lista Orgãos,python webservice - Postgres 1-220,true,589,4387
1386522069468,4408,Lista Orgãos,python webservice - Postgres 1-219,true,589,4408
1386522069474,4429,Lista Orgãos,python webservice - Postgres 1-221,true,589,4429
1386522069477,4426,Lista Orgãos,python webservice - Postgres 1-222,true,589,4426
1386522069483,4444,Lista Orgãos,python webservice - Postgres 1-223,true,589,4444
1386522069484,4472,Lista Orgãos,python webservice - Postgres 1-224,true,589,4472
1386522069487,4492,Lista Orgãos,python webservice - Postgres 1-226,true,589,4492
1386522069488,4497,Lista Orgãos,python webservice - Postgres 1-227,true,589,4497
1386522069486,4507,Lista Orgãos,python webservice - Postgres 1-225,true,589,4506
1386522069490,4546,Lista Orgãos,python webservice - Postgres 1-229,true,589,4546
1386522069496,4579,Lista Orgãos,python webservice - Postgres 1-234,true,589,4579
1386522069493,4609,Lista Orgãos,python webservice - Postgres 1-231,true,589,4609
1386522069491,4616,Lista Orgãos,python webservice - Postgres 1-230,true,589,4616
1386522069492,4632,Lista Orgãos,python webservice - Postgres 1-228,true,589,4632
1386522069495,4642,Lista Orgãos,python webservice - Postgres 1-232,true,589,4642
1386522069497,4657,Lista Orgãos,python webservice - Postgres 1-235,true,589,4657
1386522069499,4677,Lista Orgãos,python webservice - Postgres 1-233,true,589,4677
1386522069498,4689,Lista Orgãos,python webservice - Postgres 1-236,true,589,4689
1386522069500,4708,Lista Orgãos,python webservice - Postgres 1-238,true,589,4708
1386522069501,4752,Lista Orgãos,python webservice - Postgres 1-239,true,589,4752
1386522069501,4805,Lista Orgãos,python webservice - Postgres 1-237,true,589,4805
1386522069503,4815,Lista Orgãos,python webservice - Postgres 1-241,true,589,4815
1386522069508,4827,Lista Orgãos,python webservice - Postgres 1-25,true,589,4827
1386522069513,4837,Lista Orgãos,python webservice - Postgres 1-250,true,589,4837
1386522069509,4851,Lista Orgãos,python webservice - Postgres 1-28,true,589,4851
1386522069513,4866,Lista Orgãos,python webservice - Postgres 1-252,true,589,4866
1386522069511,4882,Lista Orgãos,python webservice - Postgres 1-240,true,589,4882
1386522069514,4894,Lista Orgãos,python webservice - Postgres 1-255,true,589,4894
1386522069515,4924,Lista Orgãos,python webservice - Postgres 1-248,true,589,4924
1386522069514,4933,Lista Orgãos,python webservice - Postgres 1-249,true,589,4933
1386522069514,4987,Lista Orgãos,python webservice - Postgres 1-254,true,589,4987
1386522069515,5012,Lista Orgãos,python webservice - Postgres 1-242,true,589,5012
1386522069516,5037,Lista Orgãos,python webservice - Postgres 1-247,true,589,5037
1386522069517,5058,Lista Orgãos,python webservice - Postgres 1-246,true,589,5058
1386522069516,5087,Lista Orgãos,python webservice - Postgres 1-243,true,589,5087
1386522069519,5085,Lista Orgãos,python webservice - Postgres 1-251,true,589,5085
1386522069517,5115,Lista Orgãos,python webservice - Postgres 1-245,true,589,5115
1386522069518,5130,Lista Orgãos,python webservice - Postgres 1-244,true,589,5130
1386522069517,5150,Lista Orgãos,python webservice - Postgres 1-257,true,589,5150
1386522069518,5163,Lista Orgãos,python webservice - Postgres 1-253,true,589,5163
1386522069517,5194,Lista Orgãos,python webservice - Postgres 1-256,true,589,5194
1386522069526,5230,Lista Orgãos,python webservice - Postgres 1-261,true,589,5230
1386522069521,5254,Lista Orgãos,python webservice - Postgres 1-259,true,589,5254
1386522069524,5265,Lista Orgãos,python webservice - Postgres 1-260,true,589,5265
1386522069528,5268,Lista Orgãos,python webservice - Postgres 1-262,true,589,5268
1386522069531,5300,Lista Orgãos,python webservice - Postgres 1-263,true,589,5300
1386522069534,5318,Lista Orgãos,python webservice - Postgres 1-264,true,589,5318
1386522069534,5372,Lista Orgãos,python webservice - Postgres 1-29,true,589,5372
1386522069535,5380,Lista Orgãos,python webservice - Postgres 1-265,true,589,5380
1386522069537,5400,Lista Orgãos,python webservice - Postgres 1-266,true,589,5400
1386522069538,5403,Lista Orgãos,python webservice - Postgres 1-267,true,589,5403
1386522069542,5422,Lista Orgãos,python webservice - Postgres 1-268,true,589,5422
1386522069544,5426,Lista Orgãos,python webservice - Postgres 1-270,true,589,5426
1386522069549,5450,Lista Orgãos,python webservice - Postgres 1-271,true,589,5450
1386522069552,5506,Lista Orgãos,python webservice - Postgres 1-272,true,589,5506
1386522069556,5522,Lista Orgãos,python webservice - Postgres 1-273,true,589,5522
1386522069573,5539,Lista Orgãos,python webservice - Postgres 1-275,true,589,5539
1386522069585,5534,Lista Orgãos,python webservice - Postgres 1-276,true,589,5533
1386522069543,5586,Lista Orgãos,python webservice - Postgres 1-269,true,589,5586
1386522069567,5586,Lista Orgãos,python webservice - Postgres 1-274,true,589,5586
1386522069602,5556,Lista Orgãos,python webservice - Postgres 1-279,true,589,5556
1386522069590,5597,Lista Orgãos,python webservice - Postgres 1-277,true,589,5597
1386522069591,5625,Lista Orgãos,python webservice - Postgres 1-278,true,589,5625
1386522069600,5618,Lista Orgãos,python webservice - Postgres 1-30,true,589,5618
1386522069619,5646,Lista Orgãos,python webservice - Postgres 1-281,true,589,5646
1386522069611,5669,Lista Orgãos,python webservice - Postgres 1-280,true,589,5669
1386522069608,5696,Lista Orgãos,python webservice - Postgres 1-42,true,589,5696
1386522069630,5694,Lista Orgãos,python webservice - Postgres 1-282,true,589,5694
1386522069643,5707,Lista Orgãos,python webservice - Postgres 1-283,true,589,5706
1386522069643,5732,Lista Orgãos,python webservice - Postgres 1-26,true,589,5732
1386522069650,5727,Lista Orgãos,python webservice - Postgres 1-284,true,589,5727
1386522069662,5748,Lista Orgãos,python webservice - Postgres 1-285,true,589,5748
1386522069652,5761,Lista Orgãos,python webservice - Postgres 1-31,true,589,5761
1386522069671,5760,Lista Orgãos,python webservice - Postgres 1-286,true,589,5760
1386522069674,5774,Lista Orgãos,python webservice - Postgres 1-287,true,589,5774
1386522069682,5775,Lista Orgãos,python webservice - Postgres 1-41,true,589,5775
1386522069683,5808,Lista Orgãos,python webservice - Postgres 1-288,true,589,5808
1386522069670,5869,Lista Orgãos,python webservice - Postgres 1-40,true,589,5869
1386522069684,5880,Lista Orgãos,python webservice - Postgres 1-289,true,589,5880
1386522069692,5901,Lista Orgãos,python webservice - Postgres 1-290,true,589,5901
1386522069693,5918,Lista Orgãos,python webservice - Postgres 1-291,true,589,5918
1386522069697,5950,Lista Orgãos,python webservice - Postgres 1-294,true,589,5950
1386522069695,5958,Lista Orgãos,python webservice - Postgres 1-293,true,589,5958
1386522069715,5955,Lista Orgãos,python webservice - Postgres 1-43,true,589,5955
1386522069694,5989,Lista Orgãos,python webservice - Postgres 1-292,true,589,5989
1386522069698,5999,Lista Orgãos,python webservice - Postgres 1-295,true,589,5999
1386522069715,5986,Lista Orgãos,python webservice - Postgres 1-296,true,589,5986
1386522069519,6260,Lista Orgãos,python webservice - Postgres 1-258,true,589,6260
1386522069722,6073,Lista Orgãos,python webservice - Postgres 1-297,true,589,6073
1386522069738,6071,Lista Orgãos,python webservice - Postgres 1-299,true,589,6071
1386522069741,6093,Lista Orgãos,python webservice - Postgres 1-300,true,589,6093
1386522069725,6115,Lista Orgãos,python webservice - Postgres 1-298,true,589,6115
1386522069744,6123,Lista Orgãos,python webservice - Postgres 1-303,true,589,6123
1386522069742,6132,Lista Orgãos,python webservice - Postgres 1-301,true,589,6132
1386522069743,6140,Lista Orgãos,python webservice - Postgres 1-302,true,589,6140
1386522069745,6154,Lista Orgãos,python webservice - Postgres 1-305,true,589,6154
1386522069745,6265,Lista Orgãos,python webservice - Postgres 1-304,true,589,6265
1386522069748,6275,Lista Orgãos,python webservice - Postgres 1-308,true,589,6275
1386522069749,6274,Lista Orgãos,python webservice - Postgres 1-309,true,589,6274
1386522069747,6380,Lista Orgãos,python webservice - Postgres 1-307,true,589,6380
1386522069750,6395,Lista Orgãos,python webservice - Postgres 1-310,true,589,6395
1386522069751,6426,Lista Orgãos,python webservice - Postgres 1-311,true,589,6426
1386522069755,6431,Lista Orgãos,python webservice - Postgres 1-313,true,589,6431
1386522069756,6432,Lista Orgãos,python webservice - Postgres 1-314,true,589,6432
1386522069770,6462,Lista Orgãos,python webservice - Postgres 1-315,true,589,6461
1386522069765,6483,Lista Orgãos,python webservice - Postgres 1-312,true,589,6483
1386522069768,6481,Lista Orgãos,python webservice - Postgres 1-317,true,589,6481
1386522069779,6478,Lista Orgãos,python webservice - Postgres 1-318,true,589,6478
1386522069769,6495,Lista Orgãos,python webservice - Postgres 1-316,true,589,6495
1386522069785,6529,Lista Orgãos,python webservice - Postgres 1-319,true,589,6529
1386522069790,6524,Lista Orgãos,python webservice - Postgres 1-45,true,589,6524
1386522069795,6558,Lista Orgãos,python webservice - Postgres 1-320,true,589,6558
1386522069804,6560,Lista Orgãos,python webservice - Postgres 1-39,true,589,6560
1386522069797,6613,Lista Orgãos,python webservice - Postgres 1-48,true,589,6613
1386522069806,6637,Lista Orgãos,python webservice - Postgres 1-46,true,589,6637
1386522069827,6645,Lista Orgãos,python webservice - Postgres 1-322,true,589,6645
1386522069805,6689,Lista Orgãos,python webservice - Postgres 1-321,true,589,6688
1386522069805,6700,Lista Orgãos,python webservice - Postgres 1-51,true,589,6700
1386522069828,6678,Lista Orgãos,python webservice - Postgres 1-323,true,589,6678
1386522069839,6684,Lista Orgãos,python webservice - Postgres 1-326,true,589,6684
1386522069835,6698,Lista Orgãos,python webservice - Postgres 1-325,true,589,6697
1386522069843,6712,Lista Orgãos,python webservice - Postgres 1-327,true,589,6712
1386522069832,6733,Lista Orgãos,python webservice - Postgres 1-324,true,589,6733
1386522069847,6755,Lista Orgãos,python webservice - Postgres 1-329,true,589,6755
1386522069847,6804,Lista Orgãos,python webservice - Postgres 1-328,true,589,6804
1386522069854,6858,Lista Orgãos,python webservice - Postgres 1-330,true,589,6858
1386522069851,6877,Lista Orgãos,python webservice - Postgres 1-58,true,589,6876
1386522069855,6879,Lista Orgãos,python webservice - Postgres 1-331,true,589,6879
1386522069863,6895,Lista Orgãos,python webservice - Postgres 1-332,true,589,6895
1386522069861,6901,Lista Orgãos,python webservice - Postgres 1-334,true,589,6901
1386522069868,6915,Lista Orgãos,python webservice - Postgres 1-65,true,589,6915
1386522069860,6933,Lista Orgãos,python webservice - Postgres 1-333,true,589,6933
1386522069876,6921,Lista Orgãos,python webservice - Postgres 1-335,true,589,6921
1386522069882,6937,Lista Orgãos,python webservice - Postgres 1-336,true,589,6937
1386522069884,6957,Lista Orgãos,python webservice - Postgres 1-337,true,589,6956
1386522069887,7003,Lista Orgãos,python webservice - Postgres 1-61,true,589,7003
1386522069887,7047,Lista Orgãos,python webservice - Postgres 1-340,true,589,7047
1386522069889,7054,Lista Orgãos,python webservice - Postgres 1-343,true,589,7054
1386522069889,7076,Lista Orgãos,python webservice - Postgres 1-342,true,589,7076
1386522069886,7080,Lista Orgãos,python webservice - Postgres 1-339,true,589,7080
1386522069890,7095,Lista Orgãos,python webservice - Postgres 1-338,true,589,7095
1386522069890,7105,Lista Orgãos,python webservice - Postgres 1-344,true,589,7105
1386522069892,7118,Lista Orgãos,python webservice - Postgres 1-345,true,589,7118
1386522069893,7133,Lista Orgãos,python webservice - Postgres 1-346,true,589,7133
1386522069896,7143,Lista Orgãos,python webservice - Postgres 1-348,true,589,7143
1386522069888,7225,Lista Orgãos,python webservice - Postgres 1-341,true,589,7225
1386522069898,7244,Lista Orgãos,python webservice - Postgres 1-349,true,589,7244
1386522069900,7270,Lista Orgãos,python webservice - Postgres 1-352,true,589,7270
1386522069900,7284,Lista Orgãos,python webservice - Postgres 1-353,true,589,7284
1386522069898,7289,Lista Orgãos,python webservice - Postgres 1-347,true,589,7289
1386522069900,7311,Lista Orgãos,python webservice - Postgres 1-354,true,589,7311
1386522069902,7319,Lista Orgãos,python webservice - Postgres 1-355,true,589,7319
1386522069904,7336,Lista Orgãos,python webservice - Postgres 1-356,true,589,7336
1386522069900,7343,Lista Orgãos,python webservice - Postgres 1-350,true,589,7343
1386522069900,7355,Lista Orgãos,python webservice - Postgres 1-351,true,589,7355
1386522069909,7351,Lista Orgãos,python webservice - Postgres 1-358,true,589,7351
1386522069908,7388,Lista Orgãos,python webservice - Postgres 1-357,true,589,7388
1386522069916,7434,Lista Orgãos,python webservice - Postgres 1-361,true,589,7434
