1386326144457,4132,insere doc empregados,200,OK,python webservice - Mongo 1-56,text,true,418,4132
1386326144831,3760,insere doc empregados,200,OK,python webservice - Mongo 1-47,text,true,418,3760
1386326144257,4334,insere doc empregados,200,OK,python webservice - Mongo 1-62,text,true,418,4334
1386326144961,4122,insere doc empregados,200,OK,python webservice - Mongo 1-53,text,true,418,4122
1386326144894,4258,insere doc empregados,200,OK,python webservice - Mongo 1-51,text,true,418,4258
1386326145082,4159,insere doc empregados,200,OK,python webservice - Mongo 1-48,text,true,418,4159
1386326145484,5011,insere doc empregados,200,OK,python webservice - Mongo 1-39,text,true,418,5010
1386326145388,5107,insere doc empregados,200,OK,python webservice - Mongo 1-38,text,true,418,5107
1386326145057,5440,insere doc empregados,200,OK,python webservice - Mongo 1-52,text,true,418,5440
1386326145199,5298,insere doc empregados,200,OK,python webservice - Mongo 1-43,text,true,418,5298
1386326145139,5689,insere doc empregados,200,OK,python webservice - Mongo 1-49,text,true,418,5689
1386326145362,5524,insere doc empregados,200,OK,python webservice - Mongo 1-40,text,true,418,5524
1386326145297,5606,insere doc empregados,200,OK,python webservice - Mongo 1-44,text,true,418,5606
1386326145546,5659,insere doc empregados,200,OK,python webservice - Mongo 1-37,text,true,418,5658
1386326145606,6278,insere doc empregados,200,OK,python webservice - Mongo 1-33,text,true,418,6278
1386326145673,6212,insere doc empregados,200,OK,python webservice - Mongo 1-32,text,true,418,6212
1386326145797,6269,insere doc empregados,200,OK,python webservice - Mongo 1-30,text,true,418,6269
1386326145731,6635,insere doc empregados,200,OK,python webservice - Mongo 1-31,text,true,418,6635
1386326145857,7051,insere doc empregados,200,OK,python webservice - Mongo 1-28,text,true,418,7051
1386326146312,6721,insere doc empregados,200,OK,python webservice - Mongo 1-25,text,true,418,6721
1386326146458,6683,insere doc empregados,200,OK,python webservice - Mongo 1-20,text,true,418,6683
1386326146393,6748,insere doc empregados,200,OK,python webservice - Mongo 1-21,text,true,418,6748
1386326146372,6792,insere doc empregados,200,OK,python webservice - Mongo 1-23,text,true,418,6792
1386326146569,6890,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,6889
1386326146760,7429,insere doc empregados,200,OK,python webservice - Mongo 1-13,text,true,418,7429
1386326146699,7491,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,7491
1386326146638,7553,insere doc empregados,200,OK,python webservice - Mongo 1-16,text,true,418,7553
1386326147029,7244,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,7244
1386326146825,7929,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,7929
1386326147163,7944,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,7944
1386326147100,8008,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,8008
1386326146892,8216,insere doc empregados,200,OK,python webservice - Mongo 1-12,text,true,418,8216
1386326147221,8558,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,8558
1386326147418,8361,insere doc empregados,200,OK,python webservice - Mongo 1-11,text,true,418,8361
1386326146959,8821,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,8821
1386326147395,9100,insere doc empregados,200,OK,python webservice - Mongo 1-15,text,true,418,9100
1386326147498,8997,insere doc empregados,200,OK,python webservice - Mongo 1-18,text,true,418,8997
1386326147282,9212,insere doc empregados,200,OK,python webservice - Mongo 1-14,text,true,418,9212
1386326147557,9082,insere doc empregados,200,OK,python webservice - Mongo 1-19,text,true,418,9082
1386326147774,9506,insere doc empregados,200,OK,python webservice - Mongo 1-22,text,true,418,9506
1386326147709,9571,insere doc empregados,200,OK,python webservice - Mongo 1-24,text,true,418,9571
1386326147801,9480,insere doc empregados,200,OK,python webservice - Mongo 1-74,text,true,418,9480
1386326148078,10074,insere doc empregados,200,OK,python webservice - Mongo 1-26,text,true,418,10073
1386326148146,10008,insere doc empregados,200,OK,python webservice - Mongo 1-27,text,true,418,10008
1386326148015,10139,insere doc empregados,200,OK,python webservice - Mongo 1-72,text,true,418,10139
1386326147874,10279,insere doc empregados,200,OK,python webservice - Mongo 1-69,text,true,418,10279
1386326148597,9696,insere doc empregados,200,OK,python webservice - Mongo 1-17,text,true,418,9696
1386326148661,9661,insere doc empregados,200,OK,python webservice - Mongo 1-29,text,true,418,9661
1386326148898,9965,insere doc empregados,200,OK,python webservice - Mongo 1-35,text,true,418,9965
1386326148772,10092,insere doc empregados,200,OK,python webservice - Mongo 1-73,text,true,418,10092
1386326149096,10511,insere doc empregados,200,OK,python webservice - Mongo 1-78,text,true,418,10511
1386326148839,10770,insere doc empregados,200,OK,python webservice - Mongo 1-79,text,true,418,10770
1386326149322,10287,insere doc empregados,200,OK,python webservice - Mongo 1-45,text,true,418,10287
1386326148981,10628,insere doc empregados,200,OK,python webservice - Mongo 1-36,text,true,418,10628
1386326149376,11023,insere doc empregados,200,OK,python webservice - Mongo 1-46,text,true,418,11023
1386326149162,11238,insere doc empregados,200,OK,python webservice - Mongo 1-41,text,true,418,11238
1386326149038,11364,insere doc empregados,200,OK,python webservice - Mongo 1-34,text,true,418,11363
1386326149296,11105,insere doc empregados,200,OK,python webservice - Mongo 1-42,text,true,418,11104
1386326149571,11448,insere doc empregados,200,OK,python webservice - Mongo 1-85,text,true,418,11448
1386326149434,11585,insere doc empregados,200,OK,python webservice - Mongo 1-50,text,true,418,11585
1386326149654,11367,insere doc empregados,200,OK,python webservice - Mongo 1-83,text,true,418,11367
1386326149847,11891,insere doc empregados,200,OK,python webservice - Mongo 1-84,text,true,418,11891
1386326150507,11232,insere doc empregados,200,OK,python webservice - Mongo 1-58,text,true,418,11232
1386326149630,12111,insere doc empregados,200,OK,python webservice - Mongo 1-54,text,true,418,12111
1386326149717,12024,insere doc empregados,200,OK,python webservice - Mongo 1-91,text,true,418,12024
1386326150573,11564,insere doc empregados,200,OK,python webservice - Mongo 1-61,text,true,418,11564
1386326149907,12230,insere doc empregados,200,OK,python webservice - Mongo 1-57,text,true,418,12230
1386326150888,12697,insere doc empregados,200,OK,python webservice - Mongo 1-65,text,true,418,12697
1386326150749,12836,insere doc empregados,200,OK,python webservice - Mongo 1-67,text,true,418,12836
1386326150811,12774,insere doc empregados,200,OK,python webservice - Mongo 1-71,text,true,418,12774
1386326150685,12899,insere doc empregados,200,OK,python webservice - Mongo 1-66,text,true,418,12899
1386326149969,13616,insere doc empregados,200,OK,python webservice - Mongo 1-92,text,true,418,13616
1386326150954,13023,insere doc empregados,200,OK,python webservice - Mongo 1-97,text,true,418,13023
1386326151076,12929,insere doc empregados,200,OK,python webservice - Mongo 1-75,text,true,418,12929
1386326151226,12780,insere doc empregados,200,OK,python webservice - Mongo 1-76,text,true,418,12780
1386326151012,13004,insere doc empregados,200,OK,python webservice - Mongo 1-95,text,true,418,13004
1386326151206,12854,insere doc empregados,200,OK,python webservice - Mongo 1-100,text,true,418,12854
1386326151357,13211,insere doc empregados,200,OK,python webservice - Mongo 1-80,text,true,418,13211
1386326152024,12544,insere doc empregados,200,OK,python webservice - Mongo 1-87,text,true,418,12544
1386326151942,13260,insere doc empregados,200,OK,python webservice - Mongo 1-82,text,true,418,13259
1386326152001,13201,insere doc empregados,200,OK,python webservice - Mongo 1-81,text,true,418,13200
1386326152179,13728,insere doc empregados,200,OK,python webservice - Mongo 1-89,text,true,418,13728
1386326152093,13815,insere doc empregados,200,OK,python webservice - Mongo 1-86,text,true,418,13815
1386326151290,14619,insere doc empregados,200,OK,python webservice - Mongo 1-77,text,true,418,14619
1386326152239,13834,insere doc empregados,200,OK,python webservice - Mongo 1-88,text,true,418,13834
1386326152360,13939,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,13938
1386326152306,13993,insere doc empregados,200,OK,python webservice - Mongo 1-90,text,true,418,13993
1386326152421,14169,insere doc empregados,200,OK,python webservice - Mongo 1-93,text,true,418,14169
1386326152647,14508,insere doc empregados,200,OK,python webservice - Mongo 1-98,text,true,418,14508
1386326152707,14450,insere doc empregados,200,OK,python webservice - Mongo 1-31,text,true,418,14450
1386326152477,14682,insere doc empregados,200,OK,python webservice - Mongo 1-96,text,true,418,14681
1386326152536,15314,insere doc empregados,200,OK,python webservice - Mongo 1-94,text,true,418,15314
1386326152623,15228,insere doc empregados,200,OK,python webservice - Mongo 1-99,text,true,418,15228
1386326152805,15046,insere doc empregados,200,OK,python webservice - Mongo 1-30,text,true,418,15046
1386326152992,15253,insere doc empregados,200,OK,python webservice - Mongo 1-33,text,true,418,15253
1386326153016,15230,insere doc empregados,200,OK,python webservice - Mongo 1-37,text,true,418,15230
1386326152896,15400,insere doc empregados,200,OK,python webservice - Mongo 1-32,text,true,418,15399
1386326153323,15227,insere doc empregados,200,OK,python webservice - Mongo 1-43,text,true,418,15226
1386326153090,15473,insere doc empregados,200,OK,python webservice - Mongo 1-44,text,true,418,15473
1386326153377,15749,insere doc empregados,200,OK,python webservice - Mongo 1-52,text,true,418,15749
1386326153261,15866,insere doc empregados,200,OK,python webservice - Mongo 1-49,text,true,418,15866
1386326153200,15928,insere doc empregados,200,OK,python webservice - Mongo 1-40,text,true,418,15928
1386326153508,16305,insere doc empregados,200,OK,python webservice - Mongo 1-39,text,true,418,16305
1386326153444,16372,insere doc empregados,200,OK,python webservice - Mongo 1-38,text,true,418,16372
1386326154262,15931,insere doc empregados,200,OK,python webservice - Mongo 1-53,text,true,418,15930
1386326153571,16621,insere doc empregados,200,OK,python webservice - Mongo 1-48,text,true,418,16621
1386326154240,15954,insere doc empregados,200,OK,python webservice - Mongo 1-51,text,true,418,15954
1386326154324,16179,insere doc empregados,200,OK,python webservice - Mongo 1-62,text,true,418,16178
1386326154558,16024,insere doc empregados,200,OK,python webservice - Mongo 1-59,text,true,418,16024
1386326154529,16556,insere doc empregados,200,OK,python webservice - Mongo 1-55,text,true,418,16556
1386326154385,16702,insere doc empregados,200,OK,python webservice - Mongo 1-47,text,true,418,16702
1386326154612,17179,insere doc empregados,200,OK,python webservice - Mongo 1-60,text,true,418,17179
1386326154466,17325,insere doc empregados,200,OK,python webservice - Mongo 1-56,text,true,418,17325
1386326154707,17139,insere doc empregados,200,OK,python webservice - Mongo 1-68,text,true,418,17139
1386326155122,17068,insere doc empregados,200,OK,python webservice - Mongo 1-70,text,true,418,17068
1386326154837,17354,insere doc empregados,200,OK,python webservice - Mongo 1-64,text,true,418,17353
1386326154768,17447,insere doc empregados,200,OK,python webservice - Mongo 1-63,text,true,418,17447
1386326155180,17584,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,17584
1386326155844,16920,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,16920
1386326155866,17583,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,17583
1386326155242,18217,insere doc empregados,200,OK,python webservice - Mongo 1-12,text,true,418,18217
1386326156550,17568,insere doc empregados,200,OK,python webservice - Mongo 1-13,text,true,418,17568
1386326156633,17485,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,17485
1386326155985,18134,insere doc empregados,200,OK,python webservice - Mongo 1-16,text,true,418,18134
1386326155927,18192,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,18192
1386326155303,18817,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,18817
1386326156608,17669,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,17669
1386326157338,17707,insere doc empregados,200,OK,python webservice - Mongo 1-21,text,true,418,17707
1386326157397,17649,insere doc empregados,200,OK,python webservice - Mongo 1-20,text,true,418,17649
1386326157282,17765,insere doc empregados,200,OK,python webservice - Mongo 1-23,text,true,418,17765
1386326157698,17975,insere doc empregados,200,OK,python webservice - Mongo 1-28,text,true,418,17975
1386326157934,17739,insere doc empregados,200,OK,python webservice - Mongo 1-22,text,true,418,17739
1386326157767,17907,insere doc empregados,200,OK,python webservice - Mongo 1-74,text,true,418,17907
1386326158266,18126,insere doc empregados,200,OK,python webservice - Mongo 1-14,text,true,418,18125
1386326157457,18936,insere doc empregados,200,OK,python webservice - Mongo 1-25,text,true,418,18936
1386326158241,18152,insere doc empregados,200,OK,python webservice - Mongo 1-19,text,true,418,18152
1386326157846,18549,insere doc empregados,200,OK,python webservice - Mongo 1-24,text,true,418,18549
1386326158968,18163,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,18162
1386326158911,18222,insere doc empregados,200,OK,python webservice - Mongo 1-15,text,true,418,18222
1386326159624,17509,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,17509
1386326158371,18759,insere doc empregados,200,OK,python webservice - Mongo 1-18,text,true,418,18759
1386326160111,17488,insere doc empregados,200,OK,python webservice - Mongo 1-73,text,true,418,17488
1386326159027,18574,insere doc empregados,200,OK,python webservice - Mongo 1-11,text,true,418,18574
1386326160088,17516,insere doc empregados,200,OK,python webservice - Mongo 1-78,text,true,418,17516
1386326159685,18106,insere doc empregados,200,OK,python webservice - Mongo 1-36,text,true,418,18106
1386326159815,17985,insere doc empregados,200,OK,python webservice - Mongo 1-79,text,true,418,17985
1386326160449,18413,insere doc empregados,200,OK,python webservice - Mongo 1-29,text,true,418,18413
1386326159755,19107,insere doc empregados,200,OK,python webservice - Mongo 1-45,text,true,418,19107
1386326160169,18708,insere doc empregados,200,OK,python webservice - Mongo 1-35,text,true,418,18708
1386326160505,18377,insere doc empregados,200,OK,python webservice - Mongo 1-17,text,true,418,18377
1386326161064,17820,insere doc empregados,200,OK,python webservice - Mongo 1-69,text,true,418,17820
1386326161799,17821,insere doc empregados,200,OK,python webservice - Mongo 1-26,text,true,418,17821
1386326161865,17755,insere doc empregados,200,OK,python webservice - Mongo 1-54,text,true,418,17755
1386326161089,18572,insere doc empregados,200,OK,python webservice - Mongo 1-27,text,true,418,18572
1386326161930,17735,insere doc empregados,200,OK,python webservice - Mongo 1-91,text,true,418,17735
1386326161153,18861,insere doc empregados,200,OK,python webservice - Mongo 1-72,text,true,418,18861
1386326162148,18004,insere doc empregados,200,OK,python webservice - Mongo 1-58,text,true,418,18004
1386326162594,17592,insere doc empregados,200,OK,python webservice - Mongo 1-50,text,true,418,17592
1386326162209,18466,insere doc empregados,200,OK,python webservice - Mongo 1-84,text,true,418,18466
1386326162812,18483,insere doc empregados,200,OK,python webservice - Mongo 1-46,text,true,418,18483
1386326162909,18385,insere doc empregados,200,OK,python webservice - Mongo 1-42,text,true,418,18385
1386326162271,19025,insere doc empregados,200,OK,python webservice - Mongo 1-83,text,true,418,19025
1386326162536,18760,insere doc empregados,200,OK,python webservice - Mongo 1-85,text,true,418,18760
1386326163971,18097,insere doc empregados,200,OK,python webservice - Mongo 1-92,text,true,418,18097
1386326163990,18077,insere doc empregados,200,OK,python webservice - Mongo 1-66,text,true,418,18077
1386326163642,18429,insere doc empregados,200,OK,python webservice - Mongo 1-34,text,true,418,18429
1386326163703,18368,insere doc empregados,200,OK,python webservice - Mongo 1-41,text,true,418,18368
1386326164058,18152,insere doc empregados,200,OK,python webservice - Mongo 1-65,text,true,418,18152
1386326165909,16533,insere doc empregados,200,OK,python webservice - Mongo 1-61,text,true,418,16533
1386326166033,17700,insere doc empregados,200,OK,python webservice - Mongo 1-82,text,true,418,17699
1386326166591,17144,insere doc empregados,200,OK,python webservice - Mongo 1-100,text,true,418,17144
1386326165264,18471,insere doc empregados,200,OK,python webservice - Mongo 1-57,text,true,418,18471
1386326164615,19121,insere doc empregados,200,OK,python webservice - Mongo 1-71,text,true,418,19121
1386326165974,17762,insere doc empregados,200,OK,python webservice - Mongo 1-81,text,true,418,17762
1386326164682,19054,insere doc empregados,200,OK,python webservice - Mongo 1-67,text,true,418,19054
1386326166659,17797,insere doc empregados,200,OK,python webservice - Mongo 1-95,text,true,418,17797
1386326166308,18149,insere doc empregados,200,OK,python webservice - Mongo 1-87,text,true,418,18149
1386326166365,18094,insere doc empregados,200,OK,python webservice - Mongo 1-80,text,true,418,18094
1386326167166,17319,insere doc empregados,200,OK,python webservice - Mongo 1-76,text,true,418,17319
1386326167914,16942,insere doc empregados,200,OK,python webservice - Mongo 1-97,text,true,418,16942
1386326167938,16919,insere doc empregados,200,OK,python webservice - Mongo 1-96,text,true,418,16919
1386326169132,16134,insere doc empregados,200,OK,python webservice - Mongo 1-90,text,true,418,16134
1386326167225,18669,insere doc empregados,200,OK,python webservice - Mongo 1-75,text,true,418,18669
1386326168292,17601,insere doc empregados,200,OK,python webservice - Mongo 1-98,text,true,418,17601
1386326168355,17541,insere doc empregados,200,OK,python webservice - Mongo 1-93,text,true,418,17541
1386326168051,17845,insere doc empregados,200,OK,python webservice - Mongo 1-31,text,true,418,17845
1386326168599,17999,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,17999
1386326169860,16738,insere doc empregados,200,OK,python webservice - Mongo 1-77,text,true,418,16738
1386326169189,17410,insere doc empregados,200,OK,python webservice - Mongo 1-88,text,true,418,17410
1386326169976,16761,insere doc empregados,200,OK,python webservice - Mongo 1-89,text,true,418,16761
1386326170217,16533,insere doc empregados,200,OK,python webservice - Mongo 1-38,text,true,418,16533
1386326169918,17072,insere doc empregados,200,OK,python webservice - Mongo 1-86,text,true,418,17072
1386326170594,17034,insere doc empregados,200,OK,python webservice - Mongo 1-49,text,true,418,17034
1386326171142,16488,insere doc empregados,200,OK,python webservice - Mongo 1-52,text,true,418,16488
1386326170283,17974,insere doc empregados,200,OK,python webservice - Mongo 1-39,text,true,418,17974
1386326171166,17094,insere doc empregados,200,OK,python webservice - Mongo 1-44,text,true,418,17094
1386326170534,17725,insere doc empregados,200,OK,python webservice - Mongo 1-40,text,true,418,17725
1386326172259,16892,insere doc empregados,200,OK,python webservice - Mongo 1-30,text,true,418,16892
1386326171970,17182,insere doc empregados,200,OK,python webservice - Mongo 1-37,text,true,418,17182
1386326172238,16915,insere doc empregados,200,OK,python webservice - Mongo 1-33,text,true,418,16915
1386326171914,17240,insere doc empregados,200,OK,python webservice - Mongo 1-32,text,true,418,17240
1386326171851,17303,insere doc empregados,200,OK,python webservice - Mongo 1-43,text,true,418,17303
1386326172323,16953,insere doc empregados,200,OK,python webservice - Mongo 1-99,text,true,418,16953
1386326174130,15427,insere doc empregados,200,OK,python webservice - Mongo 1-63,text,true,418,15427
1386326172833,16726,insere doc empregados,200,OK,python webservice - Mongo 1-94,text,true,418,16725
1386326174594,15585,insere doc empregados,200,OK,python webservice - Mongo 1-60,text,true,418,15585
1386326173474,16706,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,16706
1386326173407,16775,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,16774
1386326174189,16654,insere doc empregados,200,OK,python webservice - Mongo 1-64,text,true,418,16654
1386326174507,16337,insere doc empregados,200,OK,python webservice - Mongo 1-68,text,true,418,16337
1386326174251,16593,insere doc empregados,200,OK,python webservice - Mongo 1-70,text,true,418,16593
1386326174570,16386,insere doc empregados,200,OK,python webservice - Mongo 1-56,text,true,418,16386
1386326175156,16403,insere doc empregados,200,OK,python webservice - Mongo 1-47,text,true,418,16403
1386326175723,15838,insere doc empregados,200,OK,python webservice - Mongo 1-59,text,true,418,15837
1386326175098,16585,insere doc empregados,200,OK,python webservice - Mongo 1-55,text,true,418,16585
1386326176405,15560,insere doc empregados,200,OK,python webservice - Mongo 1-51,text,true,418,15560
1386326176803,15272,insere doc empregados,200,OK,python webservice - Mongo 1-24,text,true,418,15272
1386326175791,17175,insere doc empregados,200,OK,python webservice - Mongo 1-62,text,true,418,17175
1386326176472,16493,insere doc empregados,200,OK,python webservice - Mongo 1-48,text,true,418,16493
1386326176533,16464,insere doc empregados,200,OK,python webservice - Mongo 1-53,text,true,418,16464
1386326176866,16148,insere doc empregados,200,OK,python webservice - Mongo 1-19,text,true,418,16148
1386326178906,14791,insere doc empregados,200,OK,python webservice - Mongo 1-22,text,true,418,14791
1386326177995,15758,insere doc empregados,200,OK,python webservice - Mongo 1-14,text,true,418,15758
1386326176899,17339,insere doc empregados,200,OK,python webservice - Mongo 1-25,text,true,418,17339
1386326178342,15896,insere doc empregados,200,OK,python webservice - Mongo 1-74,text,true,418,15896
1386326179693,14796,insere doc empregados,200,OK,python webservice - Mongo 1-20,text,true,418,14796
1386326178976,15514,insere doc empregados,200,OK,python webservice - Mongo 1-28,text,true,418,15514
1386326179000,15490,insere doc empregados,200,OK,python webservice - Mongo 1-23,text,true,418,15490
1386326179810,15288,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,15288
1386326179753,15346,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,15346
1386326180032,15067,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,15066
1386326179632,15469,insere doc empregados,200,OK,python webservice - Mongo 1-21,text,true,418,15469
1386326180764,15048,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,15048
1386326180685,15129,insere doc empregados,200,OK,python webservice - Mongo 1-13,text,true,418,15129
1386326180163,15651,insere doc empregados,200,OK,python webservice - Mongo 1-16,text,true,418,15651
1386326180102,15712,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,15712
1386326180744,15469,insere doc empregados,200,OK,python webservice - Mongo 1-12,text,true,418,15469
1386326181355,14933,insere doc empregados,200,OK,python webservice - Mongo 1-50,text,true,418,14933
1386326182101,14839,insere doc empregados,200,OK,python webservice - Mongo 1-91,text,true,418,14839
1386326181415,15557,insere doc empregados,200,OK,python webservice - Mongo 1-58,text,true,418,15557
1386326180822,16185,insere doc empregados,200,OK,python webservice - Mongo 1-84,text,true,418,16185
1386326182080,14930,insere doc empregados,200,OK,python webservice - Mongo 1-72,text,true,418,14930
1386326182482,15031,insere doc empregados,200,OK,python webservice - Mongo 1-26,text,true,418,15031
1386326182541,15703,insere doc empregados,200,OK,python webservice - Mongo 1-69,text,true,418,15703
1386326182562,15682,insere doc empregados,200,OK,python webservice - Mongo 1-17,text,true,418,15682
1386326182162,16084,insere doc empregados,200,OK,python webservice - Mongo 1-27,text,true,418,16084
1386326182226,16020,insere doc empregados,200,OK,python webservice - Mongo 1-54,text,true,418,16020
1386326183796,14845,insere doc empregados,200,OK,python webservice - Mongo 1-36,text,true,418,14845
1386326183115,15528,insere doc empregados,200,OK,python webservice - Mongo 1-29,text,true,418,15527
1386326182616,16027,insere doc empregados,200,OK,python webservice - Mongo 1-35,text,true,418,16027
1386326183773,15461,insere doc empregados,200,OK,python webservice - Mongo 1-79,text,true,418,15461
1386326183189,16075,insere doc empregados,200,OK,python webservice - Mongo 1-45,text,true,418,16075
1386326183851,15419,insere doc empregados,200,OK,python webservice - Mongo 1-78,text,true,418,15419
1386326184557,15315,insere doc empregados,200,OK,python webservice - Mongo 1-73,text,true,418,15315
1386326184648,15225,insere doc empregados,200,OK,python webservice - Mongo 1-18,text,true,418,15225
1386326184500,15373,insere doc empregados,200,OK,python webservice - Mongo 1-11,text,true,418,15373
1386326184982,15618,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,15618
1386326184622,15978,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,15978
1386326185042,15677,insere doc empregados,200,OK,python webservice - Mongo 1-96,text,true,418,15677
1386326184923,15834,insere doc empregados,200,OK,python webservice - Mongo 1-15,text,true,418,15834
1386326185344,15706,insere doc empregados,200,OK,python webservice - Mongo 1-76,text,true,418,15706
1386326185318,15733,insere doc empregados,200,OK,python webservice - Mongo 1-97,text,true,418,15733
1386326186634,14992,insere doc empregados,200,OK,python webservice - Mongo 1-67,text,true,418,14992
1386326186003,15725,insere doc empregados,200,OK,python webservice - Mongo 1-95,text,true,418,15725
1386326185401,16330,insere doc empregados,200,OK,python webservice - Mongo 1-80,text,true,418,16330
1386326186658,15568,insere doc empregados,200,OK,python webservice - Mongo 1-81,text,true,418,15568
1386326185943,16284,insere doc empregados,200,OK,python webservice - Mongo 1-87,text,true,418,16284
1386326186778,15519,insere doc empregados,200,OK,python webservice - Mongo 1-82,text,true,418,15519
1386326187122,15839,insere doc empregados,200,OK,python webservice - Mongo 1-61,text,true,418,15839
1386326186719,16245,insere doc empregados,200,OK,python webservice - Mongo 1-71,text,true,418,16245
1386326187037,16013,insere doc empregados,200,OK,python webservice - Mongo 1-100,text,true,418,16013
1386326187102,15972,insere doc empregados,200,OK,python webservice - Mongo 1-57,text,true,418,15972
1386326187754,15625,insere doc empregados,200,OK,python webservice - Mongo 1-34,text,true,418,15625
1386326187632,16105,insere doc empregados,200,OK,python webservice - Mongo 1-65,text,true,418,16105
1386326188321,16002,insere doc empregados,200,OK,python webservice - Mongo 1-66,text,true,418,16002
1386326188556,15767,insere doc empregados,200,OK,python webservice - Mongo 1-85,text,true,418,15767
1386326188468,15857,insere doc empregados,200,OK,python webservice - Mongo 1-92,text,true,418,15856
1386326187698,16627,insere doc empregados,200,OK,python webservice - Mongo 1-41,text,true,418,16627
1386326189266,15765,insere doc empregados,200,OK,python webservice - Mongo 1-42,text,true,418,15765
1386326189567,15464,insere doc empregados,200,OK,python webservice - Mongo 1-99,text,true,418,15464
1386326189206,15827,insere doc empregados,200,OK,python webservice - Mongo 1-83,text,true,418,15827
1386326189330,15768,insere doc empregados,200,OK,python webservice - Mongo 1-46,text,true,418,15768
1386326189626,15800,insere doc empregados,200,OK,python webservice - Mongo 1-43,text,true,418,15800
1386326190309,15431,insere doc empregados,200,OK,python webservice - Mongo 1-30,text,true,418,15431
1386326189682,16059,insere doc empregados,200,OK,python webservice - Mongo 1-32,text,true,418,16059
1386326190282,16071,insere doc empregados,200,OK,python webservice - Mongo 1-37,text,true,418,16071
1386326190853,15499,insere doc empregados,200,OK,python webservice - Mongo 1-39,text,true,418,15499
1386326191631,15436,insere doc empregados,200,OK,python webservice - Mongo 1-49,text,true,418,15436
