timeStamp,elapsed,label,threadName,success,Latency
1386988950734,198,desliga empregado,python webservice - Mongo 1-9,true,198
1386988950763,189,desliga empregado,python webservice - Mongo 1-3,true,189
1386988950699,271,desliga empregado,python webservice - Mongo 1-2,true,271
1386988950748,324,desliga empregado,python webservice - Mongo 1-10,true,324
1386988950801,300,desliga empregado,python webservice - Mongo 1-1,true,300
1386988950810,321,desliga empregado,python webservice - Mongo 1-6,true,321
1386988950848,305,desliga empregado,python webservice - Mongo 1-4,true,305
1386988950788,383,desliga empregado,python webservice - Mongo 1-5,true,383
1386988950841,359,desliga empregado,python webservice - Mongo 1-7,true,359
1386988950879,347,desliga empregado,python webservice - Mongo 1-8,true,347
1386988950953,322,desliga empregado,python webservice - Mongo 1-3,true,322
1386988950933,368,desliga empregado,python webservice - Mongo 1-9,true,368
1386988951073,250,desliga empregado,python webservice - Mongo 1-10,true,250
1386988950971,371,desliga empregado,python webservice - Mongo 1-2,true,371
1386988951102,259,desliga empregado,python webservice - Mongo 1-1,true,259
1386988951132,248,desliga empregado,python webservice - Mongo 1-6,true,248
1386988951154,251,desliga empregado,python webservice - Mongo 1-4,true,251
1386988951201,225,desliga empregado,python webservice - Mongo 1-7,true,225
1386988951172,275,desliga empregado,python webservice - Mongo 1-5,true,275
1386988951227,234,desliga empregado,python webservice - Mongo 1-8,true,234
1386988951276,225,desliga empregado,python webservice - Mongo 1-3,true,225
1386988951302,246,desliga empregado,python webservice - Mongo 1-9,true,246
1386988951324,237,desliga empregado,python webservice - Mongo 1-10,true,237
1386988951343,230,desliga empregado,python webservice - Mongo 1-2,true,229
1386988951362,242,desliga empregado,python webservice - Mongo 1-1,true,242
1386988951381,229,desliga empregado,python webservice - Mongo 1-6,true,229
1386988951406,235,desliga empregado,python webservice - Mongo 1-4,true,234
1386988951427,231,desliga empregado,python webservice - Mongo 1-7,true,231
1386988951448,233,desliga empregado,python webservice - Mongo 1-5,true,233
1386988951462,238,desliga empregado,python webservice - Mongo 1-8,true,238
1386988951502,239,desliga empregado,python webservice - Mongo 1-3,true,238
1386988951549,235,desliga empregado,python webservice - Mongo 1-9,true,235
1386988951562,235,desliga empregado,python webservice - Mongo 1-10,true,235
1386988951573,237,desliga empregado,python webservice - Mongo 1-2,true,237
1386988951605,228,desliga empregado,python webservice - Mongo 1-1,true,228
1386988951611,242,desliga empregado,python webservice - Mongo 1-6,true,241
1386988951682,205,desliga empregado,python webservice - Mongo 1-5,true,205
1386988951659,240,desliga empregado,python webservice - Mongo 1-7,true,240
1386988951641,275,desliga empregado,python webservice - Mongo 1-4,true,274
1386988951701,241,desliga empregado,python webservice - Mongo 1-8,true,241
1386988951741,241,desliga empregado,python webservice - Mongo 1-3,true,241
1386988951785,238,desliga empregado,python webservice - Mongo 1-9,true,238
1386988951798,232,desliga empregado,python webservice - Mongo 1-10,true,232
1386988951811,244,desliga empregado,python webservice - Mongo 1-2,true,243
1386988951834,240,desliga empregado,python webservice - Mongo 1-1,true,240
1386988951853,257,desliga empregado,python webservice - Mongo 1-6,true,256
1386988951888,233,desliga empregado,python webservice - Mongo 1-5,true,233
1386988951900,230,desliga empregado,python webservice - Mongo 1-7,true,230
1386988951916,240,desliga empregado,python webservice - Mongo 1-4,true,240
1386988951943,242,desliga empregado,python webservice - Mongo 1-8,true,242
1386988951983,241,desliga empregado,python webservice - Mongo 1-3,true,241
1386988952024,239,desliga empregado,python webservice - Mongo 1-9,true,239
1386988952031,238,desliga empregado,python webservice - Mongo 1-10,true,238
1386988952055,249,desliga empregado,python webservice - Mongo 1-2,true,249
1386988952075,239,desliga empregado,python webservice - Mongo 1-1,true,239
1386988952110,249,desliga empregado,python webservice - Mongo 1-6,true,249
1386988952122,251,desliga empregado,python webservice - Mongo 1-5,true,251
1386988952131,250,desliga empregado,python webservice - Mongo 1-7,true,250
1386988952157,250,desliga empregado,python webservice - Mongo 1-4,true,250
1386988952186,249,desliga empregado,python webservice - Mongo 1-8,true,249
1386988952225,244,desliga empregado,python webservice - Mongo 1-3,true,243
1386988952264,249,desliga empregado,python webservice - Mongo 1-9,true,249
1386988952270,249,desliga empregado,python webservice - Mongo 1-10,true,249
1386988952305,240,desliga empregado,python webservice - Mongo 1-2,true,240
1386988952315,246,desliga empregado,python webservice - Mongo 1-1,true,246
1386988952360,238,desliga empregado,python webservice - Mongo 1-6,true,238
1386988952374,237,desliga empregado,python webservice - Mongo 1-5,true,237
1386988952382,240,desliga empregado,python webservice - Mongo 1-7,true,240
1386988952408,246,desliga empregado,python webservice - Mongo 1-4,true,246
1386988952436,241,desliga empregado,python webservice - Mongo 1-8,true,241
1386988952469,237,desliga empregado,python webservice - Mongo 1-3,true,237
1386988952514,238,desliga empregado,python webservice - Mongo 1-9,true,238
1386988952520,239,desliga empregado,python webservice - Mongo 1-10,true,239
1386988952546,239,desliga empregado,python webservice - Mongo 1-2,true,239
1386988952562,246,desliga empregado,python webservice - Mongo 1-1,true,246
1386988952599,235,desliga empregado,python webservice - Mongo 1-6,true,234
1386988952612,239,desliga empregado,python webservice - Mongo 1-5,true,239
1386988952623,247,desliga empregado,python webservice - Mongo 1-7,true,247
1386988952654,246,desliga empregado,python webservice - Mongo 1-4,true,246
1386988952678,246,desliga empregado,python webservice - Mongo 1-8,true,246
1386988952707,242,desliga empregado,python webservice - Mongo 1-3,true,242
1386988952752,229,desliga empregado,python webservice - Mongo 1-9,true,229
1386988952760,238,desliga empregado,python webservice - Mongo 1-10,true,238
1386988952785,238,desliga empregado,python webservice - Mongo 1-2,true,238
1386988952809,234,desliga empregado,python webservice - Mongo 1-1,true,234
1386988952834,245,desliga empregado,python webservice - Mongo 1-6,true,245
1386988952851,234,desliga empregado,python webservice - Mongo 1-5,true,234
1386988952871,239,desliga empregado,python webservice - Mongo 1-7,true,239
1386988952901,240,desliga empregado,python webservice - Mongo 1-4,true,240
1386988952925,242,desliga empregado,python webservice - Mongo 1-8,true,242
1386988952950,236,desliga empregado,python webservice - Mongo 1-3,true,236
1386988952982,235,desliga empregado,python webservice - Mongo 1-9,true,235
1386988952998,242,desliga empregado,python webservice - Mongo 1-10,true,242
1386988953024,240,desliga empregado,python webservice - Mongo 1-2,true,240
1386988953044,235,desliga empregado,python webservice - Mongo 1-1,true,235
1386988953111,189,desliga empregado,python webservice - Mongo 1-7,true,188
1386988953079,242,desliga empregado,python webservice - Mongo 1-6,true,242
1386988953086,255,desliga empregado,python webservice - Mongo 1-5,true,255
1386988953142,241,desliga empregado,python webservice - Mongo 1-4,true,241
1386988953168,234,desliga empregado,python webservice - Mongo 1-8,true,234
1386988953187,242,desliga empregado,python webservice - Mongo 1-3,true,242
1386988953218,247,desliga empregado,python webservice - Mongo 1-9,true,247
1386988953241,254,desliga empregado,python webservice - Mongo 1-10,true,254
1386988953265,258,desliga empregado,python webservice - Mongo 1-2,true,258
1386988953280,338,desliga empregado,python webservice - Mongo 1-1,true,338
1386988953300,320,desliga empregado,python webservice - Mongo 1-7,true,320
1386988953322,318,desliga empregado,python webservice - Mongo 1-6,true,318
1386988953342,329,desliga empregado,python webservice - Mongo 1-5,true,329
1386988953384,317,desliga empregado,python webservice - Mongo 1-4,true,317
1386988953403,323,desliga empregado,python webservice - Mongo 1-8,true,323
1386988953430,314,desliga empregado,python webservice - Mongo 1-3,true,314
1386988953466,316,desliga empregado,python webservice - Mongo 1-9,true,316
1386988953496,313,desliga empregado,python webservice - Mongo 1-10,true,313
1386988953525,301,desliga empregado,python webservice - Mongo 1-2,true,301
1386988953621,219,desliga empregado,python webservice - Mongo 1-7,true,219
1386988953619,245,desliga empregado,python webservice - Mongo 1-1,true,245
1386988953641,246,desliga empregado,python webservice - Mongo 1-6,true,245
1386988953671,240,desliga empregado,python webservice - Mongo 1-5,true,240
1386988953702,242,desliga empregado,python webservice - Mongo 1-4,true,242
1386988953727,239,desliga empregado,python webservice - Mongo 1-8,true,239
1386988953745,236,desliga empregado,python webservice - Mongo 1-3,true,236
1386988953783,240,desliga empregado,python webservice - Mongo 1-9,true,240
1386988953810,241,desliga empregado,python webservice - Mongo 1-10,true,241
1386988953827,231,desliga empregado,python webservice - Mongo 1-2,true,231
1386988953841,235,desliga empregado,python webservice - Mongo 1-7,true,235
1386988953865,247,desliga empregado,python webservice - Mongo 1-1,true,247
1386988953912,205,desliga empregado,python webservice - Mongo 1-5,true,205
1386988953889,253,desliga empregado,python webservice - Mongo 1-6,true,253
1386988953945,243,desliga empregado,python webservice - Mongo 1-4,true,243
1386988953981,222,desliga empregado,python webservice - Mongo 1-3,true,222
1386988953967,266,desliga empregado,python webservice - Mongo 1-8,true,266
1386988954024,257,desliga empregado,python webservice - Mongo 1-9,true,257
1386988954052,230,desliga empregado,python webservice - Mongo 1-10,true,230
1386988954059,240,desliga empregado,python webservice - Mongo 1-2,true,240
1386988954077,243,desliga empregado,python webservice - Mongo 1-7,true,243
1386988954112,225,desliga empregado,python webservice - Mongo 1-1,true,225
1386988954118,253,desliga empregado,python webservice - Mongo 1-5,true,253
1386988954142,235,desliga empregado,python webservice - Mongo 1-6,true,235
1386988954189,238,desliga empregado,python webservice - Mongo 1-4,true,238
1386988954234,213,desliga empregado,python webservice - Mongo 1-8,true,212
1386988954204,271,desliga empregado,python webservice - Mongo 1-3,true,271
1386988954282,228,desliga empregado,python webservice - Mongo 1-9,true,228
1386988954284,244,desliga empregado,python webservice - Mongo 1-10,true,244
1386988954300,262,desliga empregado,python webservice - Mongo 1-2,true,262
1386988954321,254,desliga empregado,python webservice - Mongo 1-7,true,254
1386988954337,250,desliga empregado,python webservice - Mongo 1-1,true,250
1386988954372,242,desliga empregado,python webservice - Mongo 1-5,true,242
1386988954377,259,desliga empregado,python webservice - Mongo 1-6,true,259
1386988954428,249,desliga empregado,python webservice - Mongo 1-4,true,249
1386988954447,257,desliga empregado,python webservice - Mongo 1-8,true,257
1386988954476,255,desliga empregado,python webservice - Mongo 1-3,true,255
1386988954510,254,desliga empregado,python webservice - Mongo 1-9,true,254
1386988954529,247,desliga empregado,python webservice - Mongo 1-10,true,247
1386988954576,217,desliga empregado,python webservice - Mongo 1-7,true,217
1386988954563,250,desliga empregado,python webservice - Mongo 1-2,true,250
1386988954588,243,desliga empregado,python webservice - Mongo 1-1,true,243
1386988954615,238,desliga empregado,python webservice - Mongo 1-5,true,238
1386988954637,230,desliga empregado,python webservice - Mongo 1-6,true,230
1386988954678,245,desliga empregado,python webservice - Mongo 1-4,true,245
1386988954704,243,desliga empregado,python webservice - Mongo 1-8,true,243
1386988954731,243,desliga empregado,python webservice - Mongo 1-3,true,243
1386988954764,231,desliga empregado,python webservice - Mongo 1-9,true,231
1386988954777,247,desliga empregado,python webservice - Mongo 1-10,true,247
1386988954794,245,desliga empregado,python webservice - Mongo 1-7,true,245
1386988954814,233,desliga empregado,python webservice - Mongo 1-2,true,232
1386988954832,246,desliga empregado,python webservice - Mongo 1-1,true,246
1386988954854,242,desliga empregado,python webservice - Mongo 1-5,true,242
1386988954868,242,desliga empregado,python webservice - Mongo 1-6,true,242
1386988954924,243,desliga empregado,python webservice - Mongo 1-4,true,243
1386988954948,243,desliga empregado,python webservice - Mongo 1-8,true,243
1386988954975,244,desliga empregado,python webservice - Mongo 1-3,true,244
1386988954996,241,desliga empregado,python webservice - Mongo 1-9,true,241
1386988955025,239,desliga empregado,python webservice - Mongo 1-10,true,239
1386988955040,234,desliga empregado,python webservice - Mongo 1-7,true,234
1386988955047,252,desliga empregado,python webservice - Mongo 1-2,true,252
1386988955078,235,desliga empregado,python webservice - Mongo 1-1,true,235
1386988955097,222,desliga empregado,python webservice - Mongo 1-5,true,222
1386988955111,241,desliga empregado,python webservice - Mongo 1-6,true,241
1386988955168,240,desliga empregado,python webservice - Mongo 1-4,true,240
1386988955192,237,desliga empregado,python webservice - Mongo 1-8,true,237
1386988955220,234,desliga empregado,python webservice - Mongo 1-3,true,234
1386988955238,242,desliga empregado,python webservice - Mongo 1-9,true,242
1386988955265,229,desliga empregado,python webservice - Mongo 1-10,true,229
1386988955275,246,desliga empregado,python webservice - Mongo 1-7,true,246
1386988955300,229,desliga empregado,python webservice - Mongo 1-2,true,229
1386988955314,233,desliga empregado,python webservice - Mongo 1-1,true,233
1386988955320,242,desliga empregado,python webservice - Mongo 1-5,true,242
1386988955353,237,desliga empregado,python webservice - Mongo 1-6,true,237
1386988955409,245,desliga empregado,python webservice - Mongo 1-4,true,245
1386988955455,230,desliga empregado,python webservice - Mongo 1-3,true,230
1386988955430,262,desliga empregado,python webservice - Mongo 1-8,true,261
1386988955481,243,desliga empregado,python webservice - Mongo 1-9,true,243
1386988955495,238,desliga empregado,python webservice - Mongo 1-10,true,238
1386988955521,218,desliga empregado,python webservice - Mongo 1-7,true,218
1386988955530,231,desliga empregado,python webservice - Mongo 1-2,true,231
1386988955563,209,desliga empregado,python webservice - Mongo 1-5,true,208
1386988955591,187,desliga empregado,python webservice - Mongo 1-6,true,187
1386988955548,245,desliga empregado,python webservice - Mongo 1-1,true,245
1386988955654,150,desliga empregado,python webservice - Mongo 1-4,true,150
