timeStamp,elapsed,label,threadName,success
1386245007441,1290,Lista Dependentes,python webservice 1-71,true
1386245007443,1302,Lista Dependentes,python webservice 1-74,true
1386245007444,1327,Lista Dependentes,python webservice 1-73,true
1386245007445,1359,Lista Dependentes,python webservice 1-72,true
1386245007445,1371,Lista Dependentes,python webservice 1-75,true
1386245007448,1403,Lista Dependentes,python webservice 1-78,true
1386245007448,1432,Lista Dependentes,python webservice 1-77,true
1386245007450,1484,Lista Dependentes,python webservice 1-79,true
1386245007453,1496,Lista Dependentes,python webservice 1-81,true
1386245007451,1527,Lista Dependentes,python webservice 1-80,true
1386245007453,1535,Lista Dependentes,python webservice 1-83,true
1386245007450,1563,Lista Dependentes,python webservice 1-76,true
1386245007455,1585,Lista Dependentes,python webservice 1-84,true
1386245007455,1614,Lista Dependentes,python webservice 1-82,true
1386245007457,1627,Lista Dependentes,python webservice 1-87,true
1386245007457,1664,Lista Dependentes,python webservice 1-88,true
1386245007458,1695,Lista Dependentes,python webservice 1-86,true
1386245007457,1729,Lista Dependentes,python webservice 1-85,true
1386245007461,1740,Lista Dependentes,python webservice 1-96,true
1386245007462,1772,Lista Dependentes,python webservice 1-97,true
1386245007463,1778,Lista Dependentes,python webservice 1-95,true
1386245007463,1816,Lista Dependentes,python webservice 1-94,true
1386245007463,1827,Lista Dependentes,python webservice 1-93,true
1386245007463,1860,Lista Dependentes,python webservice 1-92,true
1386245007464,1875,Lista Dependentes,python webservice 1-89,true
1386245007465,1925,Lista Dependentes,python webservice 1-90,true
1386245007465,1966,Lista Dependentes,python webservice 1-91,true
1386245007466,1979,Lista Dependentes,python webservice 1-99,true
1386245007468,2011,Lista Dependentes,python webservice 1-98,true
1386245007469,2016,Lista Dependentes,python webservice 1-100,true
1386245007471,2042,Lista Dependentes,python webservice 1-101,true
1386245007470,2075,Lista Dependentes,python webservice 1-102,true
1386245007480,2079,Lista Dependentes,python webservice 1-104,true
1386245007480,2113,Lista Dependentes,python webservice 1-103,true
1386245007481,2144,Lista Dependentes,python webservice 1-105,true
1386245007483,2176,Lista Dependentes,python webservice 1-108,true
1386245007484,2186,Lista Dependentes,python webservice 1-107,true
1386245007482,2226,Lista Dependentes,python webservice 1-106,true
1386245007486,2237,Lista Dependentes,python webservice 1-110,true
1386245007486,2268,Lista Dependentes,python webservice 1-111,true
1386245007486,2282,Lista Dependentes,python webservice 1-109,true
1386245007486,2316,Lista Dependentes,python webservice 1-114,true
1386245007487,2328,Lista Dependentes,python webservice 1-112,true
1386245007487,2375,Lista Dependentes,python webservice 1-113,true
1386245007491,2406,Lista Dependentes,python webservice 1-118,true
1386245007491,2423,Lista Dependentes,python webservice 1-119,true
1386245007490,2438,Lista Dependentes,python webservice 1-116,true
1386245007492,2466,Lista Dependentes,python webservice 1-115,true
1386245007492,2502,Lista Dependentes,python webservice 1-117,true
1386245007493,2513,Lista Dependentes,python webservice 1-120,true
1386245007494,2541,Lista Dependentes,python webservice 1-123,true
1386245007494,2553,Lista Dependentes,python webservice 1-122,true
1386245007495,2573,Lista Dependentes,python webservice 1-124,true
1386245007495,2632,Lista Dependentes,python webservice 1-125,true
1386245007496,2657,Lista Dependentes,python webservice 1-121,true
1386245007496,2658,Lista Dependentes,python webservice 1-126,true
1386245007498,2693,Lista Dependentes,python webservice 1-127,true
1386245007499,2726,Lista Dependentes,python webservice 1-128,true
1386245007499,2739,Lista Dependentes,python webservice 1-131,true
1386245007499,2777,Lista Dependentes,python webservice 1-132,true
1386245007500,2795,Lista Dependentes,python webservice 1-130,true
1386245007500,2796,Lista Dependentes,python webservice 1-129,true
1386245007501,2835,Lista Dependentes,python webservice 1-133,true
1386245007502,2876,Lista Dependentes,python webservice 1-134,true
1386245007503,2895,Lista Dependentes,python webservice 1-138,true
1386245007503,2904,Lista Dependentes,python webservice 1-136,true
1386245007503,2940,Lista Dependentes,python webservice 1-137,true
1386245007504,2984,Lista Dependentes,python webservice 1-135,true
1386245007505,3001,Lista Dependentes,python webservice 1-139,true
1386245007506,3022,Lista Dependentes,python webservice 1-140,true
1386245007508,3043,Lista Dependentes,python webservice 1-143,true
1386245007509,3058,Lista Dependentes,python webservice 1-145,true
1386245007510,3103,Lista Dependentes,python webservice 1-144,true
1386245007509,3143,Lista Dependentes,python webservice 1-147,true
1386245007510,3152,Lista Dependentes,python webservice 1-142,true
1386245007511,3182,Lista Dependentes,python webservice 1-146,true
1386245007508,3217,Lista Dependentes,python webservice 1-141,true
1386245007511,3228,Lista Dependentes,python webservice 1-148,true
1386245007515,3268,Lista Dependentes,python webservice 1-153,true
1386245007516,3277,Lista Dependentes,python webservice 1-154,true
1386245007519,3305,Lista Dependentes,python webservice 1-155,true
1386245007512,3325,Lista Dependentes,python webservice 1-149,true
1386245007521,3352,Lista Dependentes,python webservice 1-156,true
1386245007522,3384,Lista Dependentes,python webservice 1-157,true
1386245007524,3394,Lista Dependentes,python webservice 1-160,true
1386245007525,3440,Lista Dependentes,python webservice 1-158,true
1386245007527,3458,Lista Dependentes,python webservice 1-161,true
1386245007529,3472,Lista Dependentes,python webservice 1-159,true
1386245007530,3570,Lista Dependentes,python webservice 1-162,true
1386245007535,3599,Lista Dependentes,python webservice 1-165,true
1386245007537,3616,Lista Dependentes,python webservice 1-164,true
1386245007537,3629,Lista Dependentes,python webservice 1-166,true
1386245007537,3669,Lista Dependentes,python webservice 1-163,true
1386245007541,3691,Lista Dependentes,python webservice 1-169,true
1386245007540,3718,Lista Dependentes,python webservice 1-167,true
1386245007543,3744,Lista Dependentes,python webservice 1-170,true
1386245007541,3759,Lista Dependentes,python webservice 1-168,true
1386245007543,3793,Lista Dependentes,python webservice 1-3,true
1386245007544,3805,Lista Dependentes,python webservice 1-171,true
1386245007553,3831,Lista Dependentes,python webservice 1-174,true
1386245007551,3851,Lista Dependentes,python webservice 1-173,true
1386245007546,3888,Lista Dependentes,python webservice 1-172,true
1386245007555,3908,Lista Dependentes,python webservice 1-175,true
1386245007558,3939,Lista Dependentes,python webservice 1-177,true
1386245007558,3957,Lista Dependentes,python webservice 1-176,true
1386245007559,3966,Lista Dependentes,python webservice 1-178,true
1386245007562,3995,Lista Dependentes,python webservice 1-179,true
1386245007563,4029,Lista Dependentes,python webservice 1-180,true
1386245007569,4037,Lista Dependentes,python webservice 1-6,true
1386245007570,4076,Lista Dependentes,python webservice 1-181,true
1386245007574,4087,Lista Dependentes,python webservice 1-182,true
1386245007572,4121,Lista Dependentes,python webservice 1-183,true
1386245007574,4168,Lista Dependentes,python webservice 1-184,true
1386245007577,4185,Lista Dependentes,python webservice 1-186,true
1386245007579,4197,Lista Dependentes,python webservice 1-185,true
1386245007582,4224,Lista Dependentes,python webservice 1-187,true
1386245007588,4249,Lista Dependentes,python webservice 1-190,true
1386245007586,4273,Lista Dependentes,python webservice 1-189,true
1386245007584,4288,Lista Dependentes,python webservice 1-188,true
1386245007591,4318,Lista Dependentes,python webservice 1-8,true
1386245007590,4334,Lista Dependentes,python webservice 1-191,true
1386245007592,4360,Lista Dependentes,python webservice 1-193,true
1386245007593,4402,Lista Dependentes,python webservice 1-192,true
1386245007594,4424,Lista Dependentes,python webservice 1-194,true
1386245007595,4455,Lista Dependentes,python webservice 1-195,true
1386245007595,4469,Lista Dependentes,python webservice 1-196,true
1386245007396,4705,Lista Dependentes,python webservice 1-16,true
1386245007596,4520,Lista Dependentes,python webservice 1-197,true
1386245007396,4739,Lista Dependentes,python webservice 1-14,true
1386245007614,4550,Lista Dependentes,python webservice 1-7,true
1386245007615,4573,Lista Dependentes,python webservice 1-4,true
1386245007616,4602,Lista Dependentes,python webservice 1-198,true
1386245007616,4644,Lista Dependentes,python webservice 1-199,true
1386245007615,4670,Lista Dependentes,python webservice 1-200,true
1386245007618,4689,Lista Dependentes,python webservice 1-201,true
1386245007619,4702,Lista Dependentes,python webservice 1-202,true
1386245007628,4727,Lista Dependentes,python webservice 1-207,true
1386245007628,4741,Lista Dependentes,python webservice 1-208,true
1386245007629,4767,Lista Dependentes,python webservice 1-210,true
1386245007629,4794,Lista Dependentes,python webservice 1-209,true
1386245007629,4820,Lista Dependentes,python webservice 1-2,true
1386245007630,4846,Lista Dependentes,python webservice 1-212,true
1386245007632,4893,Lista Dependentes,python webservice 1-213,true
1386245007632,4906,Lista Dependentes,python webservice 1-211,true
1386245007634,4919,Lista Dependentes,python webservice 1-215,true
1386245007636,4950,Lista Dependentes,python webservice 1-218,true
1386245007636,4962,Lista Dependentes,python webservice 1-216,true
1386245007634,4993,Lista Dependentes,python webservice 1-214,true
1386245007638,5023,Lista Dependentes,python webservice 1-222,true
1386245007639,5035,Lista Dependentes,python webservice 1-219,true
1386245007638,5066,Lista Dependentes,python webservice 1-220,true
1386245007640,5097,Lista Dependentes,python webservice 1-221,true
1386245007643,5141,Lista Dependentes,python webservice 1-225,true
1386245007643,5150,Lista Dependentes,python webservice 1-226,true
1386245007644,5186,Lista Dependentes,python webservice 1-224,true
1386245007644,5219,Lista Dependentes,python webservice 1-228,true
1386245007645,5234,Lista Dependentes,python webservice 1-223,true
1386245007646,5249,Lista Dependentes,python webservice 1-217,true
1386245007645,5285,Lista Dependentes,python webservice 1-227,true
1386245007647,5288,Lista Dependentes,python webservice 1-230,true
1386245007648,5338,Lista Dependentes,python webservice 1-231,true
1386245007648,5358,Lista Dependentes,python webservice 1-232,true
1386245007646,5390,Lista Dependentes,python webservice 1-229,true
1386245007650,5398,Lista Dependentes,python webservice 1-233,true
1386245007652,5442,Lista Dependentes,python webservice 1-234,true
1386245007652,5455,Lista Dependentes,python webservice 1-1,true
1386245007653,5484,Lista Dependentes,python webservice 1-238,true
1386245007654,5495,Lista Dependentes,python webservice 1-235,true
1386245007656,5514,Lista Dependentes,python webservice 1-241,true
1386245007658,5539,Lista Dependentes,python webservice 1-242,true
1386245007659,5579,Lista Dependentes,python webservice 1-245,true
1386245007659,5612,Lista Dependentes,python webservice 1-246,true
1386245007660,5633,Lista Dependentes,python webservice 1-247,true
1386245007661,5644,Lista Dependentes,python webservice 1-248,true
1386245007661,5690,Lista Dependentes,python webservice 1-249,true
1386245007661,5702,Lista Dependentes,python webservice 1-244,true
1386245007662,5729,Lista Dependentes,python webservice 1-250,true
1386245007663,5739,Lista Dependentes,python webservice 1-252,true
1386245007664,5764,Lista Dependentes,python webservice 1-251,true
1386245007665,5792,Lista Dependentes,python webservice 1-255,true
1386245007669,5822,Lista Dependentes,python webservice 1-261,true
1386245007670,5854,Lista Dependentes,python webservice 1-265,true
1386245007671,5866,Lista Dependentes,python webservice 1-264,true
1386245007673,5893,Lista Dependentes,python webservice 1-260,true
1386245007673,5928,Lista Dependentes,python webservice 1-263,true
1386245007673,5942,Lista Dependentes,python webservice 1-267,true
1386245007675,5969,Lista Dependentes,python webservice 1-268,true
1386245007674,5988,Lista Dependentes,python webservice 1-266,true
1386245007675,6078,Lista Dependentes,python webservice 1-270,true
1386245007676,6110,Lista Dependentes,python webservice 1-269,true
1386245007677,6172,Lista Dependentes,python webservice 1-273,true
1386245007677,6181,Lista Dependentes,python webservice 1-272,true
1386245007677,6204,Lista Dependentes,python webservice 1-271,true
1386245007680,6220,Lista Dependentes,python webservice 1-277,true
1386245007679,6235,Lista Dependentes,python webservice 1-276,true
1386245007686,6282,Lista Dependentes,python webservice 1-280,true
1386245007679,6292,Lista Dependentes,python webservice 1-274,true
1386245007688,6329,Lista Dependentes,python webservice 1-279,true
1386245007682,6353,Lista Dependentes,python webservice 1-275,true
1386245007684,6351,Lista Dependentes,python webservice 1-278,true
1386245007690,6433,Lista Dependentes,python webservice 1-282,true
1386245007687,6438,Lista Dependentes,python webservice 1-281,true
1386245007691,6446,Lista Dependentes,python webservice 1-284,true
1386245007691,6484,Lista Dependentes,python webservice 1-283,true
1386245007689,6498,Lista Dependentes,python webservice 1-9,true
1386245007693,6527,Lista Dependentes,python webservice 1-285,true
1386245007693,6545,Lista Dependentes,python webservice 1-286,true
1386245007694,6563,Lista Dependentes,python webservice 1-287,true
1386245007695,6594,Lista Dependentes,python webservice 1-288,true
1386245007695,6609,Lista Dependentes,python webservice 1-289,true
1386245007697,6670,Lista Dependentes,python webservice 1-290,true
1386245007698,6681,Lista Dependentes,python webservice 1-293,true
1386245007698,6712,Lista Dependentes,python webservice 1-291,true
1386245007699,6728,Lista Dependentes,python webservice 1-292,true
1386245007699,6744,Lista Dependentes,python webservice 1-294,true
1386245007700,6780,Lista Dependentes,python webservice 1-295,true
1386245007711,6774,Lista Dependentes,python webservice 1-299,true
1386245007700,6821,Lista Dependentes,python webservice 1-297,true
1386245007712,6824,Lista Dependentes,python webservice 1-298,true
1386245007712,6852,Lista Dependentes,python webservice 1-296,true
1386245007713,6908,Lista Dependentes,python webservice 1-300,true
1386245007713,6927,Lista Dependentes,python webservice 1-301,true
1386245007715,6937,Lista Dependentes,python webservice 1-13,true
1386245007715,6970,Lista Dependentes,python webservice 1-303,true
1386245007716,6987,Lista Dependentes,python webservice 1-304,true
1386245007716,7017,Lista Dependentes,python webservice 1-305,true
1386245007717,7027,Lista Dependentes,python webservice 1-307,true
1386245007718,7064,Lista Dependentes,python webservice 1-302,true
1386245007719,7077,Lista Dependentes,python webservice 1-306,true
1386245007720,7106,Lista Dependentes,python webservice 1-308,true
1386245007721,7157,Lista Dependentes,python webservice 1-309,true
1386245007722,7166,Lista Dependentes,python webservice 1-310,true
1386245007723,7197,Lista Dependentes,python webservice 1-311,true
1386245007723,7221,Lista Dependentes,python webservice 1-312,true
1386245007725,7231,Lista Dependentes,python webservice 1-315,true
1386245007725,7266,Lista Dependentes,python webservice 1-313,true
1386245007726,7275,Lista Dependentes,python webservice 1-314,true
1386245007727,7312,Lista Dependentes,python webservice 1-319,true
1386245007727,7342,Lista Dependentes,python webservice 1-321,true
1386245007728,7368,Lista Dependentes,python webservice 1-318,true
1386245007728,7400,Lista Dependentes,python webservice 1-322,true
1386245007728,7437,Lista Dependentes,python webservice 1-317,true
1386245007728,7457,Lista Dependentes,python webservice 1-316,true
1386245007730,7484,Lista Dependentes,python webservice 1-323,true
1386245007732,7501,Lista Dependentes,python webservice 1-320,true
1386245007733,7522,Lista Dependentes,python webservice 1-325,true
1386245007734,7535,Lista Dependentes,python webservice 1-324,true
1386245007735,7584,Lista Dependentes,python webservice 1-327,true
1386245007734,7603,Lista Dependentes,python webservice 1-326,true
1386245007736,7612,Lista Dependentes,python webservice 1-328,true
1386245007737,7649,Lista Dependentes,python webservice 1-330,true
1386245007738,7689,Lista Dependentes,python webservice 1-329,true
1386245007739,7704,Lista Dependentes,python webservice 1-333,true
1386245007742,7716,Lista Dependentes,python webservice 1-332,true
1386245007741,7750,Lista Dependentes,python webservice 1-334,true
1386245007741,7760,Lista Dependentes,python webservice 1-336,true
1386245007740,7792,Lista Dependentes,python webservice 1-331,true
1386245007742,7838,Lista Dependentes,python webservice 1-335,true
1386245007744,7854,Lista Dependentes,python webservice 1-337,true
1386245007744,7858,Lista Dependentes,python webservice 1-339,true
1386245007745,7922,Lista Dependentes,python webservice 1-338,true
1386245007746,7948,Lista Dependentes,python webservice 1-340,true
1386245007747,7963,Lista Dependentes,python webservice 1-343,true
1386245007748,7963,Lista Dependentes,python webservice 1-341,true
1386245007748,7986,Lista Dependentes,python webservice 1-344,true
1386245007757,8018,Lista Dependentes,python webservice 1-358,true
1386245007758,8030,Lista Dependentes,python webservice 1-359,true
1386245007759,8063,Lista Dependentes,python webservice 1-362,true
1386245007758,8075,Lista Dependentes,python webservice 1-360,true
1386245007758,8097,Lista Dependentes,python webservice 1-361,true
1386245007760,8158,Lista Dependentes,python webservice 1-363,true
1386245007761,8166,Lista Dependentes,python webservice 1-365,true
1386245007763,8196,Lista Dependentes,python webservice 1-366,true
1386245007763,8210,Lista Dependentes,python webservice 1-367,true
1386245007764,8224,Lista Dependentes,python webservice 1-364,true
1386245007764,8270,Lista Dependentes,python webservice 1-368,true
1386245007765,8284,Lista Dependentes,python webservice 1-369,true
1386245007767,8312,Lista Dependentes,python webservice 1-371,true
1386245007767,8327,Lista Dependentes,python webservice 1-373,true
1386245007765,8363,Lista Dependentes,python webservice 1-370,true
1386245007768,8416,Lista Dependentes,python webservice 1-374,true
1386245007768,8434,Lista Dependentes,python webservice 1-372,true
1386245007769,8448,Lista Dependentes,python webservice 1-375,true
1386245007770,8477,Lista Dependentes,python webservice 1-376,true
1386245007771,8488,Lista Dependentes,python webservice 1-378,true
1386245007772,8534,Lista Dependentes,python webservice 1-377,true
1386245007772,8551,Lista Dependentes,python webservice 1-379,true
1386245007773,8580,Lista Dependentes,python webservice 1-380,true
1386245007774,8688,Lista Dependentes,python webservice 1-381,true
1386245007776,8714,Lista Dependentes,python webservice 1-385,true
1386245007775,8753,Lista Dependentes,python webservice 1-384,true
1386245007777,8773,Lista Dependentes,python webservice 1-387,true
1386245007777,8789,Lista Dependentes,python webservice 1-383,true
1386245007776,8810,Lista Dependentes,python webservice 1-382,true
1386245007779,8832,Lista Dependentes,python webservice 1-389,true
1386245007779,8869,Lista Dependentes,python webservice 1-388,true
1386245007780,8885,Lista Dependentes,python webservice 1-391,true
1386245007782,8926,Lista Dependentes,python webservice 1-386,true
1386245007781,8940,Lista Dependentes,python webservice 1-390,true
1386245007783,8969,Lista Dependentes,python webservice 1-392,true
1386245007783,9003,Lista Dependentes,python webservice 1-393,true
1386245007783,9023,Lista Dependentes,python webservice 1-396,true
1386245007784,9033,Lista Dependentes,python webservice 1-394,true
1386245007784,9069,Lista Dependentes,python webservice 1-397,true
1386245007784,9082,Lista Dependentes,python webservice 1-395,true
1386245007785,9123,Lista Dependentes,python webservice 1-398,true
1386245007785,9142,Lista Dependentes,python webservice 1-399,true
1386245007786,9173,Lista Dependentes,python webservice 1-400,true
1386245007786,9202,Lista Dependentes,python webservice 1-401,true
1386245007787,9231,Lista Dependentes,python webservice 1-403,true
1386245007792,9244,Lista Dependentes,python webservice 1-412,true
1386245007788,9268,Lista Dependentes,python webservice 1-402,true
1386245007788,9284,Lista Dependentes,python webservice 1-404,true
1386245007793,9312,Lista Dependentes,python webservice 1-413,true
1386245007793,9353,Lista Dependentes,python webservice 1-414,true
1386245007794,9377,Lista Dependentes,python webservice 1-415,true
1386245007795,9392,Lista Dependentes,python webservice 1-416,true
1386245007795,9431,Lista Dependentes,python webservice 1-418,true
1386245007796,9464,Lista Dependentes,python webservice 1-417,true
1386245007813,9464,Lista Dependentes,python webservice 1-420,true
1386245007813,9490,Lista Dependentes,python webservice 1-419,true
1386245007814,9505,Lista Dependentes,python webservice 1-422,true
1386245007815,9530,Lista Dependentes,python webservice 1-421,true
1386245007816,9563,Lista Dependentes,python webservice 1-424,true
1386245007819,9597,Lista Dependentes,python webservice 1-427,true
1386245007817,9614,Lista Dependentes,python webservice 1-425,true
1386245007818,9640,Lista Dependentes,python webservice 1-423,true
1386245007820,9683,Lista Dependentes,python webservice 1-426,true
1386245007821,9695,Lista Dependentes,python webservice 1-428,true
1386245007822,9721,Lista Dependentes,python webservice 1-430,true
1386245007823,9756,Lista Dependentes,python webservice 1-431,true
1386245007824,9773,Lista Dependentes,python webservice 1-434,true
1386245007821,9762,Lista Dependentes,python webservice 1-429,true
1386245007833,9808,Lista Dependentes,python webservice 1-444,true
1386245007837,9838,Lista Dependentes,python webservice 1-15,true
1386245007838,9851,Lista Dependentes,python webservice 1-443,true
1386245007838,9889,Lista Dependentes,python webservice 1-445,true
1386245007842,9895,Lista Dependentes,python webservice 1-446,true
1386245007844,9922,Lista Dependentes,python webservice 1-447,true
1386245007844,9957,Lista Dependentes,python webservice 1-448,true
1386245007847,9969,Lista Dependentes,python webservice 1-12,true
1386245007846,10004,Lista Dependentes,python webservice 1-449,true
1386245007849,10013,Lista Dependentes,python webservice 1-451,true
1386245007849,10063,Lista Dependentes,python webservice 1-450,true
1386245007852,10072,Lista Dependentes,python webservice 1-453,true
1386245007854,10097,Lista Dependentes,python webservice 1-452,true
1386245007856,10128,Lista Dependentes,python webservice 1-454,true
1386245007860,10141,Lista Dependentes,python webservice 1-456,true
1386245007861,10174,Lista Dependentes,python webservice 1-455,true
1386245007861,10186,Lista Dependentes,python webservice 1-457,true
1386245007862,10216,Lista Dependentes,python webservice 1-458,true
1386245007866,10248,Lista Dependentes,python webservice 1-459,true
1386245007866,10259,Lista Dependentes,python webservice 1-460,true
1386245007868,10280,Lista Dependentes,python webservice 1-461,true
1386245007871,10316,Lista Dependentes,python webservice 1-462,true
1386245007873,10346,Lista Dependentes,python webservice 1-463,true
1386245007873,10361,Lista Dependentes,python webservice 1-465,true
1386245007873,10393,Lista Dependentes,python webservice 1-464,true
1386245007875,10404,Lista Dependentes,python webservice 1-466,true
1386245007877,10427,Lista Dependentes,python webservice 1-468,true
1386245007878,10474,Lista Dependentes,python webservice 1-11,true
1386245007877,10480,Lista Dependentes,python webservice 1-467,true
1386245007879,10519,Lista Dependentes,python webservice 1-469,true
1386245007880,10533,Lista Dependentes,python webservice 1-470,true
1386245007881,10588,Lista Dependentes,python webservice 1-471,true
1386245007881,10603,Lista Dependentes,python webservice 1-472,true
1386245007882,10621,Lista Dependentes,python webservice 1-473,true
1386245007883,10662,Lista Dependentes,python webservice 1-474,true
1386245007884,10668,Lista Dependentes,python webservice 1-475,true
1386245007886,10680,Lista Dependentes,python webservice 1-477,true
1386245007885,10714,Lista Dependentes,python webservice 1-476,true
1386245007886,10739,Lista Dependentes,python webservice 1-479,true
1386245007888,10771,Lista Dependentes,python webservice 1-480,true
1386245007887,10812,Lista Dependentes,python webservice 1-478,true
1386245007888,10830,Lista Dependentes,python webservice 1-481,true
1386245007888,10833,Lista Dependentes,python webservice 1-484,true
1386245007889,10884,Lista Dependentes,python webservice 1-482,true
1386245007890,10898,Lista Dependentes,python webservice 1-486,true
1386245007890,10913,Lista Dependentes,python webservice 1-487,true
1386245007892,10947,Lista Dependentes,python webservice 1-483,true
1386245007893,10956,Lista Dependentes,python webservice 1-28,true
1386245007894,11004,Lista Dependentes,python webservice 1-485,true
1386245007895,11014,Lista Dependentes,python webservice 1-492,true
1386245007895,11052,Lista Dependentes,python webservice 1-500,true
1386245007896,11067,Lista Dependentes,python webservice 1-498,true
1386245007896,11088,Lista Dependentes,python webservice 1-499,true
1386245007896,11124,Lista Dependentes,python webservice 1-497,true
1386245007896,11153,Lista Dependentes,python webservice 1-496,true
1386245007896,11243,Lista Dependentes,python webservice 1-495,true
1386245007897,11272,Lista Dependentes,python webservice 1-494,true
1386245007896,11283,Lista Dependentes,python webservice 1-489,true
1386245007897,11319,Lista Dependentes,python webservice 1-493,true
1386245007897,11352,Lista Dependentes,python webservice 1-491,true
1386245007897,11365,Lista Dependentes,python webservice 1-490,true
1386245007898,11399,Lista Dependentes,python webservice 1-488,true
1386245007916,11394,Lista Dependentes,python webservice 1-34,true
1386245007945,11410,Lista Dependentes,python webservice 1-30,true
1386245007961,11410,Lista Dependentes,python webservice 1-49,true
1386245007990,11416,Lista Dependentes,python webservice 1-25,true
1386245008064,11361,Lista Dependentes,python webservice 1-48,true
1386245008067,11370,Lista Dependentes,python webservice 1-53,true
1386245008081,11407,Lista Dependentes,python webservice 1-50,true
1386245008113,11407,Lista Dependentes,python webservice 1-47,true
1386245008133,11397,Lista Dependentes,python webservice 1-51,true
1386245008144,11424,Lista Dependentes,python webservice 1-52,true
1386245008186,11394,Lista Dependentes,python webservice 1-54,true
1386245008201,11430,Lista Dependentes,python webservice 1-55,true
1386245007621,12032,Lista Dependentes,python webservice 1-203,true
1386245007622,12043,Lista Dependentes,python webservice 1-204,true
1386245008307,11389,Lista Dependentes,python webservice 1-56,true
1386245008335,11375,Lista Dependentes,python webservice 1-59,true
1386245008396,11361,Lista Dependentes,python webservice 1-57,true
1386245008437,11338,Lista Dependentes,python webservice 1-58,true
1386245008456,11330,Lista Dependentes,python webservice 1-60,true
1386245008475,11340,Lista Dependentes,python webservice 1-64,true
1386245008482,11368,Lista Dependentes,python webservice 1-63,true
1386245008512,11378,Lista Dependentes,python webservice 1-61,true
1386245008543,11359,Lista Dependentes,python webservice 1-65,true
1386245008557,11376,Lista Dependentes,python webservice 1-62,true
1386245008590,11356,Lista Dependentes,python webservice 1-67,true
1386245008619,11351,Lista Dependentes,python webservice 1-66,true
1386245008670,11337,Lista Dependentes,python webservice 1-68,true
1386245008689,11330,Lista Dependentes,python webservice 1-69,true
1386245008701,11347,Lista Dependentes,python webservice 1-70,true
1386245008732,11355,Lista Dependentes,python webservice 1-71,true
1386245008746,11358,Lista Dependentes,python webservice 1-74,true
1386245008817,11332,Lista Dependentes,python webservice 1-75,true
1386245008804,11356,Lista Dependentes,python webservice 1-72,true
1386245008771,11413,Lista Dependentes,python webservice 1-73,true
1386245008852,11359,Lista Dependentes,python webservice 1-78,true
1386245008881,11355,Lista Dependentes,python webservice 1-77,true
1386245008935,11329,Lista Dependentes,python webservice 1-79,true
1386245008950,11335,Lista Dependentes,python webservice 1-81,true
1386245008979,11322,Lista Dependentes,python webservice 1-80,true
1386245008988,11350,Lista Dependentes,python webservice 1-83,true
1386245009014,11367,Lista Dependentes,python webservice 1-76,true
1386245009041,11359,Lista Dependentes,python webservice 1-84,true
1386245009069,11342,Lista Dependentes,python webservice 1-82,true
1386245009084,11361,Lista Dependentes,python webservice 1-87,true
