timeStamp,elapsed,label,threadName,success,bytes,Latency
1386207567527,1944,Lista Orgãos,python webservice - Mongo 1-77,true,611,1944
1386207567530,1960,Lista Orgãos,python webservice - Mongo 1-78,true,611,1960
1386207567527,1995,Lista Orgãos,python webservice - Mongo 1-79,true,611,1994
1386207567529,1999,Lista Orgãos,python webservice - Mongo 1-81,true,611,1999
1386207567531,2025,Lista Orgãos,python webservice - Mongo 1-80,true,611,2025
1386207567533,2065,Lista Orgãos,python webservice - Mongo 1-83,true,611,2065
1386207567531,2074,Lista Orgãos,python webservice - Mongo 1-82,true,611,2074
1386207567534,2101,Lista Orgãos,python webservice - Mongo 1-85,true,611,2101
1386207567535,2126,Lista Orgãos,python webservice - Mongo 1-84,true,611,2126
1386207567536,2152,Lista Orgãos,python webservice - Mongo 1-87,true,611,2152
1386207567540,2178,Lista Orgãos,python webservice - Mongo 1-88,true,611,2178
1386207567541,2203,Lista Orgãos,python webservice - Mongo 1-90,true,611,2203
1386207567542,2218,Lista Orgãos,python webservice - Mongo 1-89,true,611,2218
1386207567537,2253,Lista Orgãos,python webservice - Mongo 1-86,true,611,2253
1386207567543,2256,Lista Orgãos,python webservice - Mongo 1-91,true,611,2256
1386207567545,2302,Lista Orgãos,python webservice - Mongo 1-92,true,611,2302
1386207567545,2306,Lista Orgãos,python webservice - Mongo 1-93,true,611,2306
1386207567545,2337,Lista Orgãos,python webservice - Mongo 1-94,true,611,2337
1386207567546,2363,Lista Orgãos,python webservice - Mongo 1-96,true,611,2363
1386207567546,2386,Lista Orgãos,python webservice - Mongo 1-95,true,611,2386
1386207567547,2426,Lista Orgãos,python webservice - Mongo 1-98,true,611,2426
1386207567548,2439,Lista Orgãos,python webservice - Mongo 1-97,true,611,2439
1386207567548,2453,Lista Orgãos,python webservice - Mongo 1-99,true,611,2453
1386207567550,2485,Lista Orgãos,python webservice - Mongo 1-6,true,611,2485
1386207567551,2489,Lista Orgãos,python webservice - Mongo 1-101,true,611,2489
1386207567553,2534,Lista Orgãos,python webservice - Mongo 1-104,true,611,2534
1386207567551,2557,Lista Orgãos,python webservice - Mongo 1-100,true,611,2557
1386207567553,2577,Lista Orgãos,python webservice - Mongo 1-102,true,611,2577
1386207567553,2612,Lista Orgãos,python webservice - Mongo 1-103,true,611,2612
1386207567554,2624,Lista Orgãos,python webservice - Mongo 1-105,true,611,2624
1386207567555,2647,Lista Orgãos,python webservice - Mongo 1-108,true,611,2647
1386207567553,2667,Lista Orgãos,python webservice - Mongo 1-106,true,611,2667
1386207567556,2693,Lista Orgãos,python webservice - Mongo 1-107,true,611,2692
1386207567556,2728,Lista Orgãos,python webservice - Mongo 1-109,true,611,2728
1386207567560,2725,Lista Orgãos,python webservice - Mongo 1-113,true,611,2725
1386207567560,2765,Lista Orgãos,python webservice - Mongo 1-112,true,611,2765
1386207567560,2860,Lista Orgãos,python webservice - Mongo 1-111,true,611,2860
1386207567559,2885,Lista Orgãos,python webservice - Mongo 1-110,true,611,2885
1386207567562,2915,Lista Orgãos,python webservice - Mongo 1-116,true,611,2915
1386207567564,2939,Lista Orgãos,python webservice - Mongo 1-117,true,611,2938
1386207567562,2961,Lista Orgãos,python webservice - Mongo 1-115,true,611,2961
1386207567563,2981,Lista Orgãos,python webservice - Mongo 1-114,true,611,2981
1386207567566,3007,Lista Orgãos,python webservice - Mongo 1-119,true,611,3006
1386207567566,3032,Lista Orgãos,python webservice - Mongo 1-120,true,611,3032
1386207567567,3052,Lista Orgãos,python webservice - Mongo 1-121,true,611,3052
1386207567567,3074,Lista Orgãos,python webservice - Mongo 1-118,true,611,3074
1386207567568,3116,Lista Orgãos,python webservice - Mongo 1-122,true,611,3116
1386207567569,3141,Lista Orgãos,python webservice - Mongo 1-123,true,611,3141
1386207567570,3169,Lista Orgãos,python webservice - Mongo 1-124,true,611,3169
1386207567570,3191,Lista Orgãos,python webservice - Mongo 1-125,true,611,3191
1386207567574,3215,Lista Orgãos,python webservice - Mongo 1-133,true,611,3215
1386207567576,3231,Lista Orgãos,python webservice - Mongo 1-130,true,611,3231
1386207567576,3259,Lista Orgãos,python webservice - Mongo 1-132,true,611,3259
1386207567576,3281,Lista Orgãos,python webservice - Mongo 1-129,true,611,3281
1386207567576,3307,Lista Orgãos,python webservice - Mongo 1-128,true,611,3307
1386207567577,3326,Lista Orgãos,python webservice - Mongo 1-127,true,611,3326
1386207567577,3366,Lista Orgãos,python webservice - Mongo 1-135,true,611,3366
1386207567577,3391,Lista Orgãos,python webservice - Mongo 1-134,true,611,3391
1386207567579,3419,Lista Orgãos,python webservice - Mongo 1-136,true,611,3419
1386207567580,3436,Lista Orgãos,python webservice - Mongo 1-137,true,611,3435
1386207567581,3455,Lista Orgãos,python webservice - Mongo 1-138,true,611,3455
1386207567581,3475,Lista Orgãos,python webservice - Mongo 1-139,true,611,3475
1386207567582,3504,Lista Orgãos,python webservice - Mongo 1-140,true,611,3504
1386207567584,3528,Lista Orgãos,python webservice - Mongo 1-145,true,611,3528
1386207567584,3547,Lista Orgãos,python webservice - Mongo 1-142,true,611,3547
1386207567584,3570,Lista Orgãos,python webservice - Mongo 1-141,true,611,3570
1386207567586,3619,Lista Orgãos,python webservice - Mongo 1-146,true,611,3619
1386207567587,3625,Lista Orgãos,python webservice - Mongo 1-143,true,611,3625
1386207567586,3658,Lista Orgãos,python webservice - Mongo 1-147,true,611,3658
1386207567585,3694,Lista Orgãos,python webservice - Mongo 1-144,true,611,3694
1386207567588,3696,Lista Orgãos,python webservice - Mongo 1-149,true,611,3696
1386207567588,3729,Lista Orgãos,python webservice - Mongo 1-152,true,611,3729
1386207567589,3738,Lista Orgãos,python webservice - Mongo 1-151,true,611,3738
1386207567589,3781,Lista Orgãos,python webservice - Mongo 1-150,true,611,3781
1386207567590,3785,Lista Orgãos,python webservice - Mongo 1-148,true,611,3785
1386207567592,3816,Lista Orgãos,python webservice - Mongo 1-1,true,611,3815
1386207567599,3852,Lista Orgãos,python webservice - Mongo 1-154,true,611,3852
1386207567599,3866,Lista Orgãos,python webservice - Mongo 1-168,true,611,3866
1386207567599,3893,Lista Orgãos,python webservice - Mongo 1-167,true,611,3893
1386207567600,3919,Lista Orgãos,python webservice - Mongo 1-165,true,611,3918
1386207567600,3937,Lista Orgãos,python webservice - Mongo 1-166,true,611,3937
1386207567601,3955,Lista Orgãos,python webservice - Mongo 1-164,true,611,3955
1386207567601,3984,Lista Orgãos,python webservice - Mongo 1-161,true,611,3984
1386207567601,4011,Lista Orgãos,python webservice - Mongo 1-163,true,611,4011
1386207567605,4031,Lista Orgãos,python webservice - Mongo 1-169,true,611,4031
1386207567607,4064,Lista Orgãos,python webservice - Mongo 1-170,true,611,4063
1386207567609,4096,Lista Orgãos,python webservice - Mongo 1-171,true,611,4096
1386207567613,4113,Lista Orgãos,python webservice - Mongo 1-173,true,611,4113
1386207567611,4141,Lista Orgãos,python webservice - Mongo 1-172,true,611,4141
1386207567615,4163,Lista Orgãos,python webservice - Mongo 1-174,true,611,4163
1386207567617,4182,Lista Orgãos,python webservice - Mongo 1-175,true,611,4182
1386207567618,4202,Lista Orgãos,python webservice - Mongo 1-176,true,611,4202
1386207567633,4222,Lista Orgãos,python webservice - Mongo 1-177,true,611,4222
1386207567634,4237,Lista Orgãos,python webservice - Mongo 1-178,true,611,4237
1386207567643,4247,Lista Orgãos,python webservice - Mongo 1-179,true,611,4247
1386207567644,4271,Lista Orgãos,python webservice - Mongo 1-180,true,611,4271
1386207567646,4307,Lista Orgãos,python webservice - Mongo 1-5,true,611,4307
1386207567647,4325,Lista Orgãos,python webservice - Mongo 1-182,true,611,4325
1386207567648,4350,Lista Orgãos,python webservice - Mongo 1-183,true,611,4350
1386207567648,4376,Lista Orgãos,python webservice - Mongo 1-181,true,611,4376
1386207567650,4392,Lista Orgãos,python webservice - Mongo 1-184,true,611,4392
1386207567651,4423,Lista Orgãos,python webservice - Mongo 1-185,true,611,4423
1386207567650,4439,Lista Orgãos,python webservice - Mongo 1-10,true,611,4439
1386207567654,4464,Lista Orgãos,python webservice - Mongo 1-187,true,611,4464
1386207567653,4490,Lista Orgãos,python webservice - Mongo 1-4,true,611,4490
1386207567655,4510,Lista Orgãos,python webservice - Mongo 1-186,true,611,4510
1386207567656,4539,Lista Orgãos,python webservice - Mongo 1-189,true,611,4539
1386207567656,4563,Lista Orgãos,python webservice - Mongo 1-188,true,611,4563
1386207567658,4591,Lista Orgãos,python webservice - Mongo 1-190,true,611,4591
1386207567658,4613,Lista Orgãos,python webservice - Mongo 1-191,true,611,4613
1386207567662,4642,Lista Orgãos,python webservice - Mongo 1-192,true,611,4642
1386207567662,4649,Lista Orgãos,python webservice - Mongo 1-195,true,611,4648
1386207567661,4677,Lista Orgãos,python webservice - Mongo 1-193,true,611,4677
1386207567661,4698,Lista Orgãos,python webservice - Mongo 1-194,true,611,4698
1386207567664,4723,Lista Orgãos,python webservice - Mongo 1-197,true,611,4723
1386207567665,4757,Lista Orgãos,python webservice - Mongo 1-198,true,611,4757
1386207567666,4778,Lista Orgãos,python webservice - Mongo 1-196,true,611,4778
1386207567670,4797,Lista Orgãos,python webservice - Mongo 1-202,true,611,4797
1386207567671,4820,Lista Orgãos,python webservice - Mongo 1-203,true,611,4820
1386207567672,4844,Lista Orgãos,python webservice - Mongo 1-205,true,611,4844
1386207567678,4866,Lista Orgãos,python webservice - Mongo 1-214,true,611,4866
1386207567679,4892,Lista Orgãos,python webservice - Mongo 1-216,true,611,4892
1386207567679,4904,Lista Orgãos,python webservice - Mongo 1-215,true,611,4904
1386207567680,4921,Lista Orgãos,python webservice - Mongo 1-217,true,611,4921
1386207567682,4953,Lista Orgãos,python webservice - Mongo 1-220,true,611,4953
1386207567682,4987,Lista Orgãos,python webservice - Mongo 1-221,true,611,4987
1386207567682,5006,Lista Orgãos,python webservice - Mongo 1-219,true,611,5006
1386207567682,5035,Lista Orgãos,python webservice - Mongo 1-218,true,611,5035
1386207567684,5059,Lista Orgãos,python webservice - Mongo 1-223,true,611,5058
1386207567684,5092,Lista Orgãos,python webservice - Mongo 1-222,true,611,5092
1386207567685,5116,Lista Orgãos,python webservice - Mongo 1-225,true,611,5116
1386207567686,5140,Lista Orgãos,python webservice - Mongo 1-226,true,611,5140
1386207567685,5148,Lista Orgãos,python webservice - Mongo 1-224,true,611,5148
1386207567688,5180,Lista Orgãos,python webservice - Mongo 1-229,true,611,5180
1386207567689,5203,Lista Orgãos,python webservice - Mongo 1-236,true,611,5203
1386207567689,5224,Lista Orgãos,python webservice - Mongo 1-228,true,611,5224
1386207567689,5335,Lista Orgãos,python webservice - Mongo 1-235,true,611,5335
1386207567689,5358,Lista Orgãos,python webservice - Mongo 1-234,true,611,5358
1386207567690,5385,Lista Orgãos,python webservice - Mongo 1-232,true,611,5385
1386207567690,5419,Lista Orgãos,python webservice - Mongo 1-227,true,611,5419
1386207567695,5428,Lista Orgãos,python webservice - Mongo 1-247,true,611,5428
1386207567695,5437,Lista Orgãos,python webservice - Mongo 1-246,true,611,5437
1386207567697,5461,Lista Orgãos,python webservice - Mongo 1-249,true,611,5461
1386207567697,5490,Lista Orgãos,python webservice - Mongo 1-248,true,611,5490
1386207567699,5514,Lista Orgãos,python webservice - Mongo 1-254,true,611,5514
1386207567700,5536,Lista Orgãos,python webservice - Mongo 1-256,true,611,5536
1386207567700,5571,Lista Orgãos,python webservice - Mongo 1-251,true,611,5571
1386207567700,5596,Lista Orgãos,python webservice - Mongo 1-252,true,611,5595
1386207567701,5622,Lista Orgãos,python webservice - Mongo 1-258,true,611,5622
1386207567702,5651,Lista Orgãos,python webservice - Mongo 1-257,true,611,5651
1386207567703,5656,Lista Orgãos,python webservice - Mongo 1-259,true,611,5655
1386207567703,5674,Lista Orgãos,python webservice - Mongo 1-260,true,611,5674
1386207567704,5697,Lista Orgãos,python webservice - Mongo 1-263,true,611,5697
1386207567705,5729,Lista Orgãos,python webservice - Mongo 1-264,true,611,5729
1386207567705,5754,Lista Orgãos,python webservice - Mongo 1-262,true,611,5754
1386207567706,5786,Lista Orgãos,python webservice - Mongo 1-265,true,611,5786
1386207567707,5811,Lista Orgãos,python webservice - Mongo 1-267,true,611,5811
1386207567708,5834,Lista Orgãos,python webservice - Mongo 1-266,true,611,5834
1386207567709,5858,Lista Orgãos,python webservice - Mongo 1-268,true,611,5858
1386207567710,5882,Lista Orgãos,python webservice - Mongo 1-269,true,611,5882
1386207567711,5889,Lista Orgãos,python webservice - Mongo 1-270,true,611,5889
1386207567712,5915,Lista Orgãos,python webservice - Mongo 1-7,true,611,5915
1386207567712,5926,Lista Orgãos,python webservice - Mongo 1-271,true,611,5926
1386207567714,5964,Lista Orgãos,python webservice - Mongo 1-273,true,611,5964
1386207567706,5998,Lista Orgãos,python webservice - Mongo 1-261,true,611,5998
1386207567716,6019,Lista Orgãos,python webservice - Mongo 1-272,true,611,6019
1386207567719,6044,Lista Orgãos,python webservice - Mongo 1-275,true,611,6044
1386207567721,6067,Lista Orgãos,python webservice - Mongo 1-280,true,611,6067
1386207567720,6095,Lista Orgãos,python webservice - Mongo 1-276,true,611,6095
1386207567719,6114,Lista Orgãos,python webservice - Mongo 1-274,true,611,6114
1386207567721,6135,Lista Orgãos,python webservice - Mongo 1-279,true,611,6135
1386207567721,6167,Lista Orgãos,python webservice - Mongo 1-278,true,611,6167
1386207567723,6171,Lista Orgãos,python webservice - Mongo 1-277,true,611,6171
1386207567723,6213,Lista Orgãos,python webservice - Mongo 1-281,true,611,6213
1386207567724,6247,Lista Orgãos,python webservice - Mongo 1-282,true,611,6247
1386207567725,6272,Lista Orgãos,python webservice - Mongo 1-283,true,611,6272
1386207567725,6307,Lista Orgãos,python webservice - Mongo 1-286,true,611,6307
1386207567726,6309,Lista Orgãos,python webservice - Mongo 1-284,true,611,6309
1386207567727,6344,Lista Orgãos,python webservice - Mongo 1-287,true,611,6344
1386207567728,6348,Lista Orgãos,python webservice - Mongo 1-289,true,611,6348
1386207567725,6376,Lista Orgãos,python webservice - Mongo 1-285,true,611,6376
1386207567727,6395,Lista Orgãos,python webservice - Mongo 1-288,true,611,6395
1386207567729,6416,Lista Orgãos,python webservice - Mongo 1-291,true,611,6416
1386207567729,6453,Lista Orgãos,python webservice - Mongo 1-290,true,611,6453
1386207567732,6502,Lista Orgãos,python webservice - Mongo 1-300,true,611,6502
1386207567732,6506,Lista Orgãos,python webservice - Mongo 1-298,true,611,6506
1386207567732,6541,Lista Orgãos,python webservice - Mongo 1-297,true,611,6541
1386207567732,6547,Lista Orgãos,python webservice - Mongo 1-296,true,611,6547
1386207567733,6582,Lista Orgãos,python webservice - Mongo 1-294,true,611,6582
1386207567733,6590,Lista Orgãos,python webservice - Mongo 1-295,true,611,6590
1386207567733,6622,Lista Orgãos,python webservice - Mongo 1-292,true,611,6622
1386207567734,6634,Lista Orgãos,python webservice - Mongo 1-299,true,611,6634
1386207567732,6661,Lista Orgãos,python webservice - Mongo 1-293,true,611,6661
1386207567813,6618,Lista Orgãos,python webservice - Mongo 1-430,true,611,6618
1386207567813,6662,Lista Orgãos,python webservice - Mongo 1-429,true,611,6662
1386207567814,6668,Lista Orgãos,python webservice - Mongo 1-432,true,611,6668
1386207567822,6697,Lista Orgãos,python webservice - Mongo 1-442,true,611,6697
1386207567824,6698,Lista Orgãos,python webservice - Mongo 1-444,true,611,6698
1386207567827,6723,Lista Orgãos,python webservice - Mongo 1-446,true,611,6723
1386207567829,6759,Lista Orgãos,python webservice - Mongo 1-449,true,611,6759
1386207567829,6768,Lista Orgãos,python webservice - Mongo 1-448,true,611,6768
1386207567827,6791,Lista Orgãos,python webservice - Mongo 1-447,true,611,6791
1386207567831,6805,Lista Orgãos,python webservice - Mongo 1-451,true,611,6805
1386207567830,6837,Lista Orgãos,python webservice - Mongo 1-450,true,611,6837
1386207567833,6889,Lista Orgãos,python webservice - Mongo 1-453,true,611,6889
1386207567833,6894,Lista Orgãos,python webservice - Mongo 1-452,true,611,6894
1386207567835,6924,Lista Orgãos,python webservice - Mongo 1-454,true,611,6924
1386207567835,6941,Lista Orgãos,python webservice - Mongo 1-455,true,611,6941
1386207567837,6957,Lista Orgãos,python webservice - Mongo 1-457,true,611,6957
1386207567837,6983,Lista Orgãos,python webservice - Mongo 1-456,true,611,6983
1386207567839,7012,Lista Orgãos,python webservice - Mongo 1-458,true,611,7012
1386207567844,7015,Lista Orgãos,python webservice - Mongo 1-464,true,611,7015
1386207567843,7039,Lista Orgãos,python webservice - Mongo 1-463,true,611,7039
1386207567845,7069,Lista Orgãos,python webservice - Mongo 1-466,true,611,7069
1386207567846,7133,Lista Orgãos,python webservice - Mongo 1-465,true,611,7133
1386207567847,7139,Lista Orgãos,python webservice - Mongo 1-468,true,611,7139
1386207567847,7174,Lista Orgãos,python webservice - Mongo 1-467,true,611,7174
1386207567848,7177,Lista Orgãos,python webservice - Mongo 1-3,true,611,7177
1386207567848,7204,Lista Orgãos,python webservice - Mongo 1-469,true,611,7204
1386207567850,7226,Lista Orgãos,python webservice - Mongo 1-470,true,611,7226
1386207567851,7255,Lista Orgãos,python webservice - Mongo 1-472,true,611,7255
1386207567853,7258,Lista Orgãos,python webservice - Mongo 1-473,true,611,7258
1386207567852,7290,Lista Orgãos,python webservice - Mongo 1-471,true,611,7290
1386207567854,7310,Lista Orgãos,python webservice - Mongo 1-475,true,611,7310
1386207567854,7367,Lista Orgãos,python webservice - Mongo 1-474,true,611,7367
1386207567855,7373,Lista Orgãos,python webservice - Mongo 1-479,true,611,7373
1386207567856,7399,Lista Orgãos,python webservice - Mongo 1-478,true,611,7399
1386207567858,7416,Lista Orgãos,python webservice - Mongo 1-483,true,611,7416
1386207567859,7438,Lista Orgãos,python webservice - Mongo 1-481,true,611,7438
1386207567859,7461,Lista Orgãos,python webservice - Mongo 1-477,true,611,7461
1386207567860,7483,Lista Orgãos,python webservice - Mongo 1-480,true,611,7483
1386207567860,7514,Lista Orgãos,python webservice - Mongo 1-476,true,611,7514
1386207567860,7525,Lista Orgãos,python webservice - Mongo 1-482,true,611,7525
1386207567861,7549,Lista Orgãos,python webservice - Mongo 1-484,true,611,7549
1386207567862,7608,Lista Orgãos,python webservice - Mongo 1-485,true,611,7608
1386207567871,7612,Lista Orgãos,python webservice - Mongo 1-494,true,611,7612
1386207567872,7696,Lista Orgãos,python webservice - Mongo 1-491,true,611,7696
1386207567871,7716,Lista Orgãos,python webservice - Mongo 1-493,true,611,7716
1386207567871,7739,Lista Orgãos,python webservice - Mongo 1-492,true,611,7739
1386207567872,7765,Lista Orgãos,python webservice - Mongo 1-490,true,611,7765
1386207567873,7792,Lista Orgãos,python webservice - Mongo 1-488,true,611,7792
1386207567873,7804,Lista Orgãos,python webservice - Mongo 1-486,true,611,7804
1386207567873,7825,Lista Orgãos,python webservice - Mongo 1-489,true,611,7825
1386207567874,7849,Lista Orgãos,python webservice - Mongo 1-495,true,611,7848
1386207567876,7904,Lista Orgãos,python webservice - Mongo 1-497,true,611,7904
1386207567876,7931,Lista Orgãos,python webservice - Mongo 1-496,true,611,7931
1386207567878,7930,Lista Orgãos,python webservice - Mongo 1-498,true,611,7930
1386207567878,7953,Lista Orgãos,python webservice - Mongo 1-499,true,611,7953
1386207567879,7982,Lista Orgãos,python webservice - Mongo 1-500,true,611,7982
1386207567881,8003,Lista Orgãos,python webservice - Mongo 1-9,true,611,8003
1386207567699,8206,Lista Orgãos,python webservice - Mongo 1-253,true,611,8206
1386207567920,8013,Lista Orgãos,python webservice - Mongo 1-17,true,611,8013
1386207567945,7994,Lista Orgãos,python webservice - Mongo 1-15,true,611,7994
1386207567972,7998,Lista Orgãos,python webservice - Mongo 1-14,true,611,7998
1386207567980,8042,Lista Orgãos,python webservice - Mongo 1-18,true,611,8042
1386207568018,8028,Lista Orgãos,python webservice - Mongo 1-12,true,611,8028
1386207568013,8057,Lista Orgãos,python webservice - Mongo 1-13,true,611,8057
1386207568041,8049,Lista Orgãos,python webservice - Mongo 1-11,true,611,8049
1386207568061,8056,Lista Orgãos,python webservice - Mongo 1-16,true,611,8056
1386207568097,8058,Lista Orgãos,python webservice - Mongo 1-19,true,611,8058
1386207567487,8675,Lista Orgãos,python webservice - Mongo 1-41,true,611,8675
1386207567486,8705,Lista Orgãos,python webservice - Mongo 1-40,true,611,8705
1386207568124,8076,Lista Orgãos,python webservice - Mongo 1-20,true,611,8076
1386207568161,8063,Lista Orgãos,python webservice - Mongo 1-21,true,611,8063
1386207568232,8049,Lista Orgãos,python webservice - Mongo 1-25,true,611,8049
1386207567577,8708,Lista Orgãos,python webservice - Mongo 1-131,true,611,8708
1386207568206,8100,Lista Orgãos,python webservice - Mongo 1-23,true,611,8100
1386207568185,8148,Lista Orgãos,python webservice - Mongo 1-22,true,611,8147
1386207568244,8103,Lista Orgãos,python webservice - Mongo 1-24,true,611,8103
1386207568270,8109,Lista Orgãos,python webservice - Mongo 1-26,true,611,8109
1386207568285,8099,Lista Orgãos,python webservice - Mongo 1-28,true,611,8099
1386207568354,8068,Lista Orgãos,python webservice - Mongo 1-29,true,611,8068
1386207568309,8135,Lista Orgãos,python webservice - Mongo 1-27,true,611,8135
1386207568379,8094,Lista Orgãos,python webservice - Mongo 1-31,true,611,8094
1386207568419,8100,Lista Orgãos,python webservice - Mongo 1-30,true,611,8100
1386207568454,8074,Lista Orgãos,python webservice - Mongo 1-32,true,611,8074
1386207568488,8078,Lista Orgãos,python webservice - Mongo 1-35,true,611,8078
1386207568461,8110,Lista Orgãos,python webservice - Mongo 1-33,true,611,8110
1386207568515,8080,Lista Orgãos,python webservice - Mongo 1-37,true,611,8080
1386207568560,8055,Lista Orgãos,python webservice - Mongo 1-34,true,611,8055
1386207568519,8131,Lista Orgãos,python webservice - Mongo 1-36,true,611,8131
1386207568569,8085,Lista Orgãos,python webservice - Mongo 1-38,true,611,8085
1386207568604,8077,Lista Orgãos,python webservice - Mongo 1-39,true,611,8077
1386207568630,8083,Lista Orgãos,python webservice - Mongo 1-44,true,611,8083
1386207568702,8058,Lista Orgãos,python webservice - Mongo 1-47,true,611,8058
1386207568669,8120,Lista Orgãos,python webservice - Mongo 1-45,true,611,8120
1386207568712,8083,Lista Orgãos,python webservice - Mongo 1-48,true,611,8083
