timeStamp,elapsed,label,threadName,success,Latency
1386978647532,846,desliga empregado,python webservice - postgres 1-34,true,846
1386978647534,859,desliga empregado,python webservice - postgres 1-37,true,859
1386978647536,883,desliga empregado,python webservice - postgres 1-39,true,882
1386978647539,898,desliga empregado,python webservice - postgres 1-41,true,898
1386978647534,920,desliga empregado,python webservice - postgres 1-35,true,920
1386978647543,915,desliga empregado,python webservice - postgres 1-43,true,915
1386978647539,940,desliga empregado,python webservice - postgres 1-38,true,940
1386978647537,983,desliga empregado,python webservice - postgres 1-40,true,983
1386978647546,1024,desliga empregado,python webservice - postgres 1-42,true,1024
1386978647549,1049,desliga empregado,python webservice - postgres 1-44,true,1049
1386978647548,1052,desliga empregado,python webservice - postgres 1-45,true,1052
1386978647550,1171,desliga empregado,python webservice - postgres 1-46,true,1171
1386978647552,1174,desliga empregado,python webservice - postgres 1-47,true,1174
1386978647560,1174,desliga empregado,python webservice - postgres 1-51,true,1174
1386978647553,1183,desliga empregado,python webservice - postgres 1-48,true,1183
1386978647563,1181,desliga empregado,python webservice - postgres 1-52,true,1181
1386978647558,1187,desliga empregado,python webservice - postgres 1-49,true,1187
1386978647561,1298,desliga empregado,python webservice - postgres 1-50,true,1297
1386978647568,1306,desliga empregado,python webservice - postgres 1-54,true,1306
1386978647569,1334,desliga empregado,python webservice - postgres 1-55,true,1334
1386978647565,1352,desliga empregado,python webservice - postgres 1-53,true,1352
1386978647575,1350,desliga empregado,python webservice - postgres 1-61,true,1350
1386978647570,1387,desliga empregado,python webservice - postgres 1-56,true,1387
1386978647572,1394,desliga empregado,python webservice - postgres 1-58,true,1394
1386978647572,1404,desliga empregado,python webservice - postgres 1-59,true,1404
1386978647571,1411,desliga empregado,python webservice - postgres 1-57,true,1411
1386978647573,1424,desliga empregado,python webservice - postgres 1-60,true,1424
1386978647578,1436,desliga empregado,python webservice - postgres 1-64,true,1435
1386978647580,1493,desliga empregado,python webservice - postgres 1-65,true,1493
1386978647577,1521,desliga empregado,python webservice - postgres 1-63,true,1521
1386978647582,1557,desliga empregado,python webservice - postgres 1-66,true,1557
1386978647582,1562,desliga empregado,python webservice - postgres 1-62,true,1562
1386978647586,1600,desliga empregado,python webservice - postgres 1-68,true,1600
1386978647592,1608,desliga empregado,python webservice - postgres 1-70,true,1608
1386978647588,1624,desliga empregado,python webservice - postgres 1-69,true,1624
1386978647596,1636,desliga empregado,python webservice - postgres 1-74,true,1636
1386978647583,1659,desliga empregado,python webservice - postgres 1-67,true,1659
1386978647594,1649,desliga empregado,python webservice - postgres 1-71,true,1649
1386978647600,1675,desliga empregado,python webservice - postgres 1-73,true,1675
1386978647605,1685,desliga empregado,python webservice - postgres 1-72,true,1685
1386978647601,1704,desliga empregado,python webservice - postgres 1-75,true,1704
1386978647603,1710,desliga empregado,python webservice - postgres 1-76,true,1710
1386978647608,1739,desliga empregado,python webservice - postgres 1-78,true,1739
1386978647605,1747,desliga empregado,python webservice - postgres 1-77,true,1747
1386978647615,1783,desliga empregado,python webservice - postgres 1-81,true,1783
1386978647611,1815,desliga empregado,python webservice - postgres 1-79,true,1815
1386978647613,1827,desliga empregado,python webservice - postgres 1-80,true,1827
1386978647615,1847,desliga empregado,python webservice - postgres 1-82,true,1847
1386978647617,1852,desliga empregado,python webservice - postgres 1-83,true,1852
1386978647629,1858,desliga empregado,python webservice - postgres 1-86,true,1858
1386978647625,1890,desliga empregado,python webservice - postgres 1-85,true,1890
1386978647631,1906,desliga empregado,python webservice - postgres 1-87,true,1906
1386978647619,1927,desliga empregado,python webservice - postgres 1-84,true,1927
1386978647632,1923,desliga empregado,python webservice - postgres 1-88,true,1923
1386978647635,1942,desliga empregado,python webservice - postgres 1-89,true,1942
1386978647640,1987,desliga empregado,python webservice - postgres 1-90,true,1987
1386978647641,2024,desliga empregado,python webservice - postgres 1-92,true,2024
1386978647642,2031,desliga empregado,python webservice - postgres 1-93,true,2031
1386978647644,2034,desliga empregado,python webservice - postgres 1-94,true,2034
1386978647639,2076,desliga empregado,python webservice - postgres 1-91,true,2076
1386978647652,2063,desliga empregado,python webservice - postgres 1-96,true,2063
1386978647646,2110,desliga empregado,python webservice - postgres 1-97,true,2110
1386978647650,2133,desliga empregado,python webservice - postgres 1-98,true,2133
1386978647657,2132,desliga empregado,python webservice - postgres 1-100,true,2132
1386978647646,2149,desliga empregado,python webservice - postgres 1-95,true,2149
1386978647672,2157,desliga empregado,python webservice - postgres 1-1,true,2157
1386978647659,2172,desliga empregado,python webservice - postgres 1-99,true,2172
1386978647770,2108,desliga empregado,python webservice - postgres 1-6,true,2108
1386978647749,2144,desliga empregado,python webservice - postgres 1-3,true,2144
1386978647710,2203,desliga empregado,python webservice - postgres 1-12,true,2203
1386978647818,2118,desliga empregado,python webservice - postgres 1-11,true,2118
1386978647788,2153,desliga empregado,python webservice - postgres 1-10,true,2153
1386978647796,2215,desliga empregado,python webservice - postgres 1-7,true,2215
1386978647793,2220,desliga empregado,python webservice - postgres 1-8,true,2220
1386978647838,2200,desliga empregado,python webservice - postgres 1-9,true,2200
1386978647851,2196,desliga empregado,python webservice - postgres 1-2,true,2196
1386978647841,2216,desliga empregado,python webservice - postgres 1-4,true,2216
1386978647879,2204,desliga empregado,python webservice - postgres 1-15,true,2204
1386978647861,2242,desliga empregado,python webservice - postgres 1-5,true,2242
1386978647900,2205,desliga empregado,python webservice - postgres 1-13,true,2205
1386978647932,2215,desliga empregado,python webservice - postgres 1-16,true,2215
1386978647957,2204,desliga empregado,python webservice - postgres 1-14,true,2204
1386978647998,2191,desliga empregado,python webservice - postgres 1-18,true,2191
1386978648037,2174,desliga empregado,python webservice - postgres 1-19,true,2174
1386978648067,2162,desliga empregado,python webservice - postgres 1-20,true,2162
1386978648042,2208,desliga empregado,python webservice - postgres 1-17,true,2208
1386978648082,2186,desliga empregado,python webservice - postgres 1-23,true,2186
1386978648053,2224,desliga empregado,python webservice - postgres 1-21,true,2223
1386978648106,2192,desliga empregado,python webservice - postgres 1-22,true,2192
1386978648174,2177,desliga empregado,python webservice - postgres 1-25,true,2177
1386978648134,2217,desliga empregado,python webservice - postgres 1-24,true,2217
1386978648146,2218,desliga empregado,python webservice - postgres 1-26,true,2218
1386978648226,2176,desliga empregado,python webservice - postgres 1-28,true,2176
1386978648215,2193,desliga empregado,python webservice - postgres 1-29,true,2193
1386978648203,2213,desliga empregado,python webservice - postgres 1-30,true,2212
1386978648232,2203,desliga empregado,python webservice - postgres 1-27,true,2203
1386978648255,2196,desliga empregado,python webservice - postgres 1-31,true,2195
1386978648284,2183,desliga empregado,python webservice - postgres 1-32,true,2182
1386978648370,2124,desliga empregado,python webservice - postgres 1-33,true,2124
1386978648350,2172,desliga empregado,python webservice - postgres 1-36,true,2172
1386978648381,2173,desliga empregado,python webservice - postgres 1-34,true,2173
1386978648419,2167,desliga empregado,python webservice - postgres 1-39,true,2167
1386978648455,2156,desliga empregado,python webservice - postgres 1-35,true,2156
1386978648394,2234,desliga empregado,python webservice - postgres 1-37,true,2234
1386978648437,2198,desliga empregado,python webservice - postgres 1-41,true,2198
1386978648480,2194,desliga empregado,python webservice - postgres 1-38,true,2194
1386978648460,2229,desliga empregado,python webservice - postgres 1-43,true,2229
1386978648604,2091,desliga empregado,python webservice - postgres 1-45,true,2091
1386978648599,2119,desliga empregado,python webservice - postgres 1-44,true,2119
1386978648521,2215,desliga empregado,python webservice - postgres 1-40,true,2215
1386978648570,2175,desliga empregado,python webservice - postgres 1-42,true,2175
1386978648729,2128,desliga empregado,python webservice - postgres 1-47,true,2128
1386978648737,2144,desliga empregado,python webservice - postgres 1-51,true,2144
1386978648723,2161,desliga empregado,python webservice - postgres 1-46,true,2161
1386978648745,2189,desliga empregado,python webservice - postgres 1-52,true,2189
1386978648737,2206,desliga empregado,python webservice - postgres 1-48,true,2206
1386978648917,2043,desliga empregado,python webservice - postgres 1-53,true,2043
1386978648750,2227,desliga empregado,python webservice - postgres 1-49,true,2227
1386978648875,2134,desliga empregado,python webservice - postgres 1-54,true,2134
1386978648859,2151,desliga empregado,python webservice - postgres 1-50,true,2151
1386978648904,2154,desliga empregado,python webservice - postgres 1-55,true,2154
1386978648958,2111,desliga empregado,python webservice - postgres 1-56,true,2111
1386978648925,2155,desliga empregado,python webservice - postgres 1-61,true,2155
1386978648977,2141,desliga empregado,python webservice - postgres 1-59,true,2141
1386978648967,2159,desliga empregado,python webservice - postgres 1-58,true,2159
1386978648983,2196,desliga empregado,python webservice - postgres 1-57,true,2196
1386978648998,2190,desliga empregado,python webservice - postgres 1-60,true,2190
1386978649015,2188,desliga empregado,python webservice - postgres 1-64,true,2187
1386978649074,2157,desliga empregado,python webservice - postgres 1-65,true,2157
1386978649141,2095,desliga empregado,python webservice - postgres 1-66,true,2095
1386978649188,2082,desliga empregado,python webservice - postgres 1-68,true,2082
1386978649151,2150,desliga empregado,python webservice - postgres 1-62,true,2150
1386978649099,2216,desliga empregado,python webservice - postgres 1-63,true,2216
1386978649201,2118,desliga empregado,python webservice - postgres 1-70,true,2118
1386978649213,2146,desliga empregado,python webservice - postgres 1-69,true,2146
1386978649233,2139,desliga empregado,python webservice - postgres 1-74,true,2139
1386978649290,2119,desliga empregado,python webservice - postgres 1-72,true,2119
1386978649248,2164,desliga empregado,python webservice - postgres 1-71,true,2163
1386978649306,2125,desliga empregado,python webservice - postgres 1-75,true,2125
1386978649243,2209,desliga empregado,python webservice - postgres 1-67,true,2209
1386978649349,2128,desliga empregado,python webservice - postgres 1-78,true,2128
1386978649314,2178,desliga empregado,python webservice - postgres 1-76,true,2178
1386978649354,2155,desliga empregado,python webservice - postgres 1-77,true,2155
1386978649279,2247,desliga empregado,python webservice - postgres 1-73,true,2247
1386978649398,2141,desliga empregado,python webservice - postgres 1-81,true,2141
1386978649441,2144,desliga empregado,python webservice - postgres 1-80,true,2144
1386978649464,2136,desliga empregado,python webservice - postgres 1-82,true,2136
1386978649427,2194,desliga empregado,python webservice - postgres 1-79,true,2193
1386978649470,2154,desliga empregado,python webservice - postgres 1-83,true,2154
1386978649543,2141,desliga empregado,python webservice - postgres 1-87,true,2140
1386978649488,2210,desliga empregado,python webservice - postgres 1-86,true,2210
1386978649547,2151,desliga empregado,python webservice - postgres 1-84,true,2151
1386978649516,2223,desliga empregado,python webservice - postgres 1-85,true,2223
1386978649557,2194,desliga empregado,python webservice - postgres 1-88,true,2194
1386978649577,2180,desliga empregado,python webservice - postgres 1-89,true,2180
1386978649666,2102,desliga empregado,python webservice - postgres 1-92,true,2102
1386978649628,2186,desliga empregado,python webservice - postgres 1-90,true,2186
1386978649682,2140,desliga empregado,python webservice - postgres 1-94,true,2140
1386978649717,2127,desliga empregado,python webservice - postgres 1-91,true,2127
1386978649676,2203,desliga empregado,python webservice - postgres 1-93,true,2203
1386978649721,2193,desliga empregado,python webservice - postgres 1-96,true,2193
1386978649757,2166,desliga empregado,python webservice - postgres 1-97,true,2166
1386978649790,2156,desliga empregado,python webservice - postgres 1-100,true,2156
1386978649799,2150,desliga empregado,python webservice - postgres 1-95,true,2150
1386978649784,2183,desliga empregado,python webservice - postgres 1-98,true,2183
1386978649835,2170,desliga empregado,python webservice - postgres 1-99,true,2170
1386978649830,2182,desliga empregado,python webservice - postgres 1-1,true,2182
1386978649879,2143,desliga empregado,python webservice - postgres 1-6,true,2143
1386978649895,2161,desliga empregado,python webservice - postgres 1-3,true,2161
1386978649942,2133,desliga empregado,python webservice - postgres 1-10,true,2133
1386978650012,2084,desliga empregado,python webservice - postgres 1-7,true,2084
1386978649937,2187,desliga empregado,python webservice - postgres 1-11,true,2187
1386978649914,2249,desliga empregado,python webservice - postgres 1-12,true,2249
1386978650039,2134,desliga empregado,python webservice - postgres 1-9,true,2134
1386978650017,2179,desliga empregado,python webservice - postgres 1-8,true,2179
1386978650084,2139,desliga empregado,python webservice - postgres 1-15,true,2139
1386978650104,2140,desliga empregado,python webservice - postgres 1-5,true,2140
1386978650058,2194,desliga empregado,python webservice - postgres 1-4,true,2194
1386978650048,2246,desliga empregado,python webservice - postgres 1-2,true,2246
1386978650148,2160,desliga empregado,python webservice - postgres 1-16,true,2160
1386978650109,2238,desliga empregado,python webservice - postgres 1-13,true,2238
1386978650162,2227,desliga empregado,python webservice - postgres 1-14,true,2227
1386978650230,2167,desliga empregado,python webservice - postgres 1-20,true,2167
1386978650190,2217,desliga empregado,python webservice - postgres 1-18,true,2217
1386978650212,2219,desliga empregado,python webservice - postgres 1-19,true,2219
1386978650252,2180,desliga empregado,python webservice - postgres 1-17,true,2180
1386978650269,2187,desliga empregado,python webservice - postgres 1-23,true,2187
1386978650352,2157,desliga empregado,python webservice - postgres 1-25,true,2157
1386978650300,2223,desliga empregado,python webservice - postgres 1-22,true,2223
1386978650278,2262,desliga empregado,python webservice - postgres 1-21,true,2262
1386978650365,2190,desliga empregado,python webservice - postgres 1-26,true,2190
1386978650352,2214,desliga empregado,python webservice - postgres 1-24,true,2214
1386978650403,2198,desliga empregado,python webservice - postgres 1-28,true,2197
1386978650409,2213,desliga empregado,python webservice - postgres 1-29,true,2213
1386978650416,2209,desliga empregado,python webservice - postgres 1-30,true,2209
1386978650436,2193,desliga empregado,python webservice - postgres 1-27,true,2193
1386978650454,2186,desliga empregado,python webservice - postgres 1-31,true,2186
1386978650468,2183,desliga empregado,python webservice - postgres 1-32,true,2183
1386978650523,2154,desliga empregado,python webservice - postgres 1-36,true,2154
1386978650556,2155,desliga empregado,python webservice - postgres 1-34,true,2155
1386978650495,2224,desliga empregado,python webservice - postgres 1-33,true,2224
1386978650612,2182,desliga empregado,python webservice - postgres 1-35,true,2182
1386978650633,2189,desliga empregado,python webservice - postgres 1-37,true,2189
1386978650690,2153,desliga empregado,python webservice - postgres 1-43,true,2152
1386978650587,2261,desliga empregado,python webservice - postgres 1-39,true,2261
1386978650675,2220,desliga empregado,python webservice - postgres 1-38,true,2220
1386978650696,2226,desliga empregado,python webservice - postgres 1-45,true,2226
1386978650636,2288,desliga empregado,python webservice - postgres 1-41,true,2288
1386978650719,2230,desliga empregado,python webservice - postgres 1-44,true,2230
1386978650745,2202,desliga empregado,python webservice - postgres 1-42,true,2202
1386978650736,2220,desliga empregado,python webservice - postgres 1-40,true,2220
1386978650858,2213,desliga empregado,python webservice - postgres 1-47,true,2213
1386978650888,2186,desliga empregado,python webservice - postgres 1-46,true,2186
1386978650882,2196,desliga empregado,python webservice - postgres 1-51,true,2196
1386978650950,2132,desliga empregado,python webservice - postgres 1-48,true,2132
1386978650939,2146,desliga empregado,python webservice - postgres 1-52,true,2146
