timeStamp,elapsed,label,threadName,success
1386244849599,2440,Lista Dependentes,python webservice 1-77,true
1386244849630,2456,Lista Dependentes,python webservice 1-76,true
1386244849734,2396,Lista Dependentes,python webservice 1-80,true
1386244849762,2379,Lista Dependentes,python webservice 1-81,true
1386244849797,2371,Lista Dependentes,python webservice 1-82,true
1386244849837,2374,Lista Dependentes,python webservice 1-84,true
1386244849882,2343,Lista Dependentes,python webservice 1-87,true
1386244849850,2385,Lista Dependentes,python webservice 1-85,true
1386244849901,2364,Lista Dependentes,python webservice 1-83,true
1386244849914,2369,Lista Dependentes,python webservice 1-88,true
1386244849943,2353,Lista Dependentes,python webservice 1-86,true
1386244849982,2473,Lista Dependentes,python webservice 1-90,true
1386244849997,2470,Lista Dependentes,python webservice 1-92,true
1386244850040,2464,Lista Dependentes,python webservice 1-91,true
1386244850097,2425,Lista Dependentes,python webservice 1-93,true
1386244850052,2484,Lista Dependentes,python webservice 1-89,true
1386244850116,2457,Lista Dependentes,python webservice 1-95,true
1386244850132,2453,Lista Dependentes,python webservice 1-94,true
1386244850148,2470,Lista Dependentes,python webservice 1-97,true
1386244850178,2451,Lista Dependentes,python webservice 1-96,true
1386244850217,2437,Lista Dependentes,python webservice 1-99,true
1386244850257,2452,Lista Dependentes,python webservice 1-100,true
1386244850232,2506,Lista Dependentes,python webservice 1-98,true
1386244850295,2468,Lista Dependentes,python webservice 1-2,true
1386244850307,2457,Lista Dependentes,python webservice 1-7,true
1386244850360,2435,Lista Dependentes,python webservice 1-4,true
1386244850370,2461,Lista Dependentes,python webservice 1-1,true
1386244850377,2464,Lista Dependentes,python webservice 1-20,true
1386244850409,2466,Lista Dependentes,python webservice 1-21,true
1386244850451,2437,Lista Dependentes,python webservice 1-8,true
1386244850458,2444,Lista Dependentes,python webservice 1-5,true
1386244850499,2466,Lista Dependentes,python webservice 1-11,true
1386244850511,2483,Lista Dependentes,python webservice 1-9,true
1386244850540,2468,Lista Dependentes,python webservice 1-6,true
1386244850569,2456,Lista Dependentes,python webservice 1-3,true
1386244850628,2427,Lista Dependentes,python webservice 1-12,true
1386244850599,2469,Lista Dependentes,python webservice 1-10,true
1386244850640,2464,Lista Dependentes,python webservice 1-13,true
1386244850674,2459,Lista Dependentes,python webservice 1-15,true
1386244850704,2440,Lista Dependentes,python webservice 1-14,true
1386244850718,2472,Lista Dependentes,python webservice 1-18,true
1386244850749,2492,Lista Dependentes,python webservice 1-19,true
1386244850775,2478,Lista Dependentes,python webservice 1-17,true
1386244850799,2483,Lista Dependentes,python webservice 1-30,true
1386244847809,5490,Lista Dependentes,python webservice 1-16,true
1386244847813,5510,Lista Dependentes,python webservice 1-22,true
1386244847815,5521,Lista Dependentes,python webservice 1-24,true
1386244847817,5558,Lista Dependentes,python webservice 1-27,true
1386244847815,5584,Lista Dependentes,python webservice 1-25,true
1386244847814,5600,Lista Dependentes,python webservice 1-23,true
1386244847818,5627,Lista Dependentes,python webservice 1-29,true
1386244847817,5684,Lista Dependentes,python webservice 1-26,true
1386244850827,2695,Lista Dependentes,python webservice 1-32,true
1386244847833,5709,Lista Dependentes,python webservice 1-43,true
1386244850858,2691,Lista Dependentes,python webservice 1-28,true
1386244850891,2692,Lista Dependentes,python webservice 1-31,true
1386244850906,2691,Lista Dependentes,python webservice 1-33,true
1386244850952,2687,Lista Dependentes,python webservice 1-36,true
1386244850961,2691,Lista Dependentes,python webservice 1-35,true
1386244850990,2682,Lista Dependentes,python webservice 1-39,true
1386244851023,2681,Lista Dependentes,python webservice 1-38,true
1386244851035,2718,Lista Dependentes,python webservice 1-34,true
1386244851082,2684,Lista Dependentes,python webservice 1-37,true
1386244851096,2702,Lista Dependentes,python webservice 1-40,true
1386244851133,2681,Lista Dependentes,python webservice 1-41,true
1386244851143,2685,Lista Dependentes,python webservice 1-42,true
1386244851191,2669,Lista Dependentes,python webservice 1-45,true
1386244851212,2683,Lista Dependentes,python webservice 1-44,true
1386244851226,2681,Lista Dependentes,python webservice 1-46,true
1386244851243,2688,Lista Dependentes,python webservice 1-47,true
1386244851271,2698,Lista Dependentes,python webservice 1-48,true
1386244851303,2708,Lista Dependentes,python webservice 1-49,true
1386244851335,2688,Lista Dependentes,python webservice 1-52,true
1386244851367,2677,Lista Dependentes,python webservice 1-50,true
1386244851392,2682,Lista Dependentes,python webservice 1-53,true
1386244851404,2681,Lista Dependentes,python webservice 1-54,true
1386244851431,2690,Lista Dependentes,python webservice 1-59,true
1386244851464,2688,Lista Dependentes,python webservice 1-51,true
1386244851483,2681,Lista Dependentes,python webservice 1-55,true
1386244851496,2697,Lista Dependentes,python webservice 1-57,true
1386244851525,2713,Lista Dependentes,python webservice 1-56,true
1386244851559,2714,Lista Dependentes,python webservice 1-58,true
1386244851629,2658,Lista Dependentes,python webservice 1-61,true
1386244851659,2666,Lista Dependentes,python webservice 1-62,true
1386244851589,2751,Lista Dependentes,python webservice 1-60,true
1386244851643,2727,Lista Dependentes,python webservice 1-63,true
1386244851697,2713,Lista Dependentes,python webservice 1-64,true
1386244851717,2706,Lista Dependentes,python webservice 1-65,true
1386244851738,2691,Lista Dependentes,python webservice 1-66,true
1386244851746,2716,Lista Dependentes,python webservice 1-69,true
1386244851780,2713,Lista Dependentes,python webservice 1-68,true
1386244851814,2713,Lista Dependentes,python webservice 1-67,true
1386244851860,2681,Lista Dependentes,python webservice 1-70,true
1386244851881,2696,Lista Dependentes,python webservice 1-72,true
1386244851894,2698,Lista Dependentes,python webservice 1-71,true
1386244851928,2704,Lista Dependentes,python webservice 1-73,true
1386244851954,2693,Lista Dependentes,python webservice 1-75,true
1386244851982,2684,Lista Dependentes,python webservice 1-74,true
1386244851969,2714,Lista Dependentes,python webservice 1-78,true
1386244852023,2692,Lista Dependentes,python webservice 1-79,true
1386244852040,2710,Lista Dependentes,python webservice 1-77,true
1386244852087,2692,Lista Dependentes,python webservice 1-76,true
1386244852130,2659,Lista Dependentes,python webservice 1-80,true
1386244852142,2690,Lista Dependentes,python webservice 1-81,true
1386244852169,2677,Lista Dependentes,python webservice 1-82,true
1386244852226,2647,Lista Dependentes,python webservice 1-87,true
1386244852211,2693,Lista Dependentes,python webservice 1-84,true
1386244852265,2653,Lista Dependentes,python webservice 1-83,true
1386244852235,2711,Lista Dependentes,python webservice 1-85,true
1386244852284,2688,Lista Dependentes,python webservice 1-88,true
1386244852297,2711,Lista Dependentes,python webservice 1-86,true
1386244852455,2641,Lista Dependentes,python webservice 1-90,true
1386244852467,2653,Lista Dependentes,python webservice 1-92,true
1386244852504,2643,Lista Dependentes,python webservice 1-91,true
1386244852523,2649,Lista Dependentes,python webservice 1-93,true
1386244852537,2668,Lista Dependentes,python webservice 1-89,true
1386244852574,2644,Lista Dependentes,python webservice 1-95,true
1386244852585,2665,Lista Dependentes,python webservice 1-94,true
1386244852618,2662,Lista Dependentes,python webservice 1-97,true
1386244852630,2673,Lista Dependentes,python webservice 1-96,true
1386244852739,2584,Lista Dependentes,python webservice 1-98,true
1386244852710,2650,Lista Dependentes,python webservice 1-100,true
1386244852655,2734,Lista Dependentes,python webservice 1-99,true
1386244852764,2664,Lista Dependentes,python webservice 1-2,true
1386244852764,2676,Lista Dependentes,python webservice 1-7,true
1386244852832,2638,Lista Dependentes,python webservice 1-1,true
1386244852796,2702,Lista Dependentes,python webservice 1-4,true
1386244852842,2687,Lista Dependentes,python webservice 1-20,true
1386244852876,2670,Lista Dependentes,python webservice 1-21,true
1386244852889,2683,Lista Dependentes,python webservice 1-8,true
1386244852903,2681,Lista Dependentes,python webservice 1-5,true
1386244852965,2667,Lista Dependentes,python webservice 1-11,true
1386244852994,2653,Lista Dependentes,python webservice 1-9,true
1386244853026,2653,Lista Dependentes,python webservice 1-3,true
1386244853008,2677,Lista Dependentes,python webservice 1-6,true
1386244853055,2676,Lista Dependentes,python webservice 1-12,true
1386244853068,2696,Lista Dependentes,python webservice 1-10,true
1386244853134,2649,Lista Dependentes,python webservice 1-15,true
1386244853145,2655,Lista Dependentes,python webservice 1-14,true
1386244853191,2640,Lista Dependentes,python webservice 1-18,true
1386244853105,2738,Lista Dependentes,python webservice 1-13,true
1386244853241,2649,Lista Dependentes,python webservice 1-19,true
1386244853253,2648,Lista Dependentes,python webservice 1-17,true
1386244853283,2650,Lista Dependentes,python webservice 1-30,true
1386244853300,2650,Lista Dependentes,python webservice 1-16,true
1386244853323,2675,Lista Dependentes,python webservice 1-22,true
1386244853336,2676,Lista Dependentes,python webservice 1-24,true
1386244853376,2674,Lista Dependentes,python webservice 1-27,true
1386244853399,2664,Lista Dependentes,python webservice 1-25,true
1386244853445,2653,Lista Dependentes,python webservice 1-29,true
1386244853414,2684,Lista Dependentes,python webservice 1-23,true
1386244853502,2637,Lista Dependentes,python webservice 1-26,true
1386244853522,2642,Lista Dependentes,python webservice 1-32,true
1386244853543,2652,Lista Dependentes,python webservice 1-43,true
1386244853549,2661,Lista Dependentes,python webservice 1-28,true
1386244853584,2671,Lista Dependentes,python webservice 1-31,true
1386244853597,2678,Lista Dependentes,python webservice 1-33,true
1386244853640,2662,Lista Dependentes,python webservice 1-36,true
1386244853652,2674,Lista Dependentes,python webservice 1-35,true
1386244853672,2669,Lista Dependentes,python webservice 1-39,true
1386244853705,2657,Lista Dependentes,python webservice 1-38,true
1386244853767,2629,Lista Dependentes,python webservice 1-37,true
1386244853754,2682,Lista Dependentes,python webservice 1-34,true
1386244853799,2646,Lista Dependentes,python webservice 1-40,true
1386244853815,2662,Lista Dependentes,python webservice 1-41,true
1386244853861,2666,Lista Dependentes,python webservice 1-45,true
1386244853829,2712,Lista Dependentes,python webservice 1-42,true
1386244853896,2682,Lista Dependentes,python webservice 1-44,true
1386244853907,2684,Lista Dependentes,python webservice 1-46,true
1386244853932,2678,Lista Dependentes,python webservice 1-47,true
1386244853969,2678,Lista Dependentes,python webservice 1-48,true
1386244854012,2650,Lista Dependentes,python webservice 1-49,true
1386244854023,2681,Lista Dependentes,python webservice 1-52,true
1386244854045,2672,Lista Dependentes,python webservice 1-50,true
1386244854075,2669,Lista Dependentes,python webservice 1-53,true
1386244854123,2660,Lista Dependentes,python webservice 1-59,true
1386244854085,2708,Lista Dependentes,python webservice 1-54,true
1386244854153,2667,Lista Dependentes,python webservice 1-51,true
1386244854164,2692,Lista Dependentes,python webservice 1-55,true
1386244854194,2677,Lista Dependentes,python webservice 1-57,true
1386244854274,2630,Lista Dependentes,python webservice 1-58,true
1386244854238,2693,Lista Dependentes,python webservice 1-56,true
1386244854326,2641,Lista Dependentes,python webservice 1-62,true
1386244854288,2690,Lista Dependentes,python webservice 1-61,true
1386244854341,2675,Lista Dependentes,python webservice 1-60,true
1386244854371,2659,Lista Dependentes,python webservice 1-63,true
1386244854411,2633,Lista Dependentes,python webservice 1-64,true
1386244854423,2660,Lista Dependentes,python webservice 1-65,true
1386244854463,2634,Lista Dependentes,python webservice 1-69,true
1386244854430,2691,Lista Dependentes,python webservice 1-66,true
1386244854494,2668,Lista Dependentes,python webservice 1-68,true
1386244854528,2670,Lista Dependentes,python webservice 1-67,true
1386244854541,2674,Lista Dependentes,python webservice 1-70,true
1386244854577,2670,Lista Dependentes,python webservice 1-72,true
1386244854592,2667,Lista Dependentes,python webservice 1-71,true
1386244854632,2656,Lista Dependentes,python webservice 1-73,true
1386244854647,2652,Lista Dependentes,python webservice 1-75,true
1386244854666,2675,Lista Dependentes,python webservice 1-74,true
1386244854684,2669,Lista Dependentes,python webservice 1-78,true
1386244854716,2669,Lista Dependentes,python webservice 1-79,true
1386244854750,2683,Lista Dependentes,python webservice 1-77,true
1386244854779,2682,Lista Dependentes,python webservice 1-76,true
1386244854790,2691,Lista Dependentes,python webservice 1-80,true
1386244854832,2669,Lista Dependentes,python webservice 1-81,true
1386244854846,2669,Lista Dependentes,python webservice 1-82,true
1386244854874,2675,Lista Dependentes,python webservice 1-87,true
1386244854905,2657,Lista Dependentes,python webservice 1-84,true
1386244854919,2689,Lista Dependentes,python webservice 1-83,true
1386244854947,2676,Lista Dependentes,python webservice 1-85,true
1386244854973,2684,Lista Dependentes,python webservice 1-88,true
1386244855009,2689,Lista Dependentes,python webservice 1-86,true
1386244855096,2728,Lista Dependentes,python webservice 1-90,true
1386244855121,2714,Lista Dependentes,python webservice 1-92,true
1386244855147,2722,Lista Dependentes,python webservice 1-91,true
1386244855172,2711,Lista Dependentes,python webservice 1-93,true
1386244855205,2695,Lista Dependentes,python webservice 1-89,true
1386244855218,2702,Lista Dependentes,python webservice 1-95,true
1386244855250,2710,Lista Dependentes,python webservice 1-94,true
1386244855281,2693,Lista Dependentes,python webservice 1-97,true
1386244855304,2707,Lista Dependentes,python webservice 1-96,true
1386244855324,2729,Lista Dependentes,python webservice 1-98,true
1386244855360,2708,Lista Dependentes,python webservice 1-100,true
1386244855390,2706,Lista Dependentes,python webservice 1-99,true
1386244855428,2706,Lista Dependentes,python webservice 1-2,true
1386244855440,2695,Lista Dependentes,python webservice 1-7,true
1386244855471,2680,Lista Dependentes,python webservice 1-1,true
1386244855499,2678,Lista Dependentes,python webservice 1-4,true
1386244855529,2679,Lista Dependentes,python webservice 1-20,true
1386244855546,2688,Lista Dependentes,python webservice 1-21,true
1386244855573,2692,Lista Dependentes,python webservice 1-8,true
1386244855585,2719,Lista Dependentes,python webservice 1-5,true
1386244855633,2684,Lista Dependentes,python webservice 1-11,true
1386244855680,2670,Lista Dependentes,python webservice 1-3,true
1386244855647,2716,Lista Dependentes,python webservice 1-9,true
1386244855731,2671,Lista Dependentes,python webservice 1-12,true
1386244855686,2722,Lista Dependentes,python webservice 1-6,true
1386244855765,2681,Lista Dependentes,python webservice 1-10,true
1386244855801,2660,Lista Dependentes,python webservice 1-14,true
1386244855784,2706,Lista Dependentes,python webservice 1-15,true
1386244855832,2706,Lista Dependentes,python webservice 1-18,true
1386244855843,2714,Lista Dependentes,python webservice 1-13,true
1386244855890,2680,Lista Dependentes,python webservice 1-19,true
1386244855902,2699,Lista Dependentes,python webservice 1-17,true
1386244855933,2701,Lista Dependentes,python webservice 1-30,true
1386244855951,2699,Lista Dependentes,python webservice 1-16,true
1386244855998,2667,Lista Dependentes,python webservice 1-22,true
1386244856012,2687,Lista Dependentes,python webservice 1-24,true
1386244856050,2682,Lista Dependentes,python webservice 1-27,true
1386244856098,2667,Lista Dependentes,python webservice 1-29,true
1386244856064,2732,Lista Dependentes,python webservice 1-25,true
1386244856164,2647,Lista Dependentes,python webservice 1-32,true
1386244856140,2704,Lista Dependentes,python webservice 1-26,true
1386244856196,2685,Lista Dependentes,python webservice 1-43,true
1386244856211,2676,Lista Dependentes,python webservice 1-28,true
1386244856098,2825,Lista Dependentes,python webservice 1-23,true
1386244856256,2682,Lista Dependentes,python webservice 1-31,true
1386244856276,2698,Lista Dependentes,python webservice 1-33,true
1386244856302,2696,Lista Dependentes,python webservice 1-36,true
1386244856327,2703,Lista Dependentes,python webservice 1-35,true
1386244856342,2708,Lista Dependentes,python webservice 1-39,true
1386244856362,2702,Lista Dependentes,python webservice 1-38,true
1386244856397,2716,Lista Dependentes,python webservice 1-37,true
1386244856436,2692,Lista Dependentes,python webservice 1-34,true
1386244856446,2698,Lista Dependentes,python webservice 1-40,true
1386244856478,2698,Lista Dependentes,python webservice 1-41,true
1386244856527,2667,Lista Dependentes,python webservice 1-45,true
1386244856542,2697,Lista Dependentes,python webservice 1-42,true
1386244856578,2680,Lista Dependentes,python webservice 1-44,true
1386244856591,2696,Lista Dependentes,python webservice 1-46,true
1386244856611,2699,Lista Dependentes,python webservice 1-47,true
1386244856648,2677,Lista Dependentes,python webservice 1-48,true
1386244856705,2656,Lista Dependentes,python webservice 1-52,true
1386244856718,2655,Lista Dependentes,python webservice 1-50,true
1386244856663,2731,Lista Dependentes,python webservice 1-49,true
1386244856784,2652,Lista Dependentes,python webservice 1-59,true
1386244856745,2731,Lista Dependentes,python webservice 1-53,true
1386244856856,2633,Lista Dependentes,python webservice 1-55,true
1386244856794,2721,Lista Dependentes,python webservice 1-54,true
1386244856872,2674,Lista Dependentes,python webservice 1-57,true
1386244856820,2748,Lista Dependentes,python webservice 1-51,true
1386244856904,2677,Lista Dependentes,python webservice 1-58,true
1386244856931,2682,Lista Dependentes,python webservice 1-56,true
1386244856968,2657,Lista Dependentes,python webservice 1-62,true
1386244856979,2679,Lista Dependentes,python webservice 1-61,true
1386244857017,2660,Lista Dependentes,python webservice 1-60,true
1386244857031,2690,Lista Dependentes,python webservice 1-63,true
1386244857045,2708,Lista Dependentes,python webservice 1-64,true
1386244857084,2682,Lista Dependentes,python webservice 1-65,true
1386244857097,2702,Lista Dependentes,python webservice 1-69,true
1386244857122,2712,Lista Dependentes,python webservice 1-66,true
1386244857162,2685,Lista Dependentes,python webservice 1-68,true
1386244857198,2676,Lista Dependentes,python webservice 1-67,true
1386244857216,2694,Lista Dependentes,python webservice 1-70,true
1386244857248,2675,Lista Dependentes,python webservice 1-72,true
1386244857259,2695,Lista Dependentes,python webservice 1-71,true
1386244857288,2712,Lista Dependentes,python webservice 1-73,true
1386244857299,2713,Lista Dependentes,python webservice 1-75,true
1386244857342,2697,Lista Dependentes,python webservice 1-74,true
1386244857354,2711,Lista Dependentes,python webservice 1-78,true
1386244857385,2711,Lista Dependentes,python webservice 1-79,true
1386244857434,2670,Lista Dependentes,python webservice 1-77,true
1386244857461,2679,Lista Dependentes,python webservice 1-76,true
1386244857481,2686,Lista Dependentes,python webservice 1-80,true
1386244857502,2679,Lista Dependentes,python webservice 1-81,true
1386244857515,2698,Lista Dependentes,python webservice 1-82,true
1386244857550,2703,Lista Dependentes,python webservice 1-87,true
1386244857563,2705,Lista Dependentes,python webservice 1-84,true
1386244857608,2688,Lista Dependentes,python webservice 1-83,true
1386244857624,2706,Lista Dependentes,python webservice 1-85,true
1386244857658,2688,Lista Dependentes,python webservice 1-88,true
1386244857698,2666,Lista Dependentes,python webservice 1-86,true
1386244857824,2656,Lista Dependentes,python webservice 1-90,true
1386244857836,2664,Lista Dependentes,python webservice 1-92,true
1386244857870,2641,Lista Dependentes,python webservice 1-91,true
1386244857883,2666,Lista Dependentes,python webservice 1-93,true
1386244857901,2659,Lista Dependentes,python webservice 1-89,true
1386244857921,2681,Lista Dependentes,python webservice 1-95,true
1386244857961,2669,Lista Dependentes,python webservice 1-94,true
1386244858012,2650,Lista Dependentes,python webservice 1-96,true
1386244858054,2618,Lista Dependentes,python webservice 1-98,true
1386244857974,2722,Lista Dependentes,python webservice 1-97,true
1386244858084,2660,Lista Dependentes,python webservice 1-100,true
1386244858134,2625,Lista Dependentes,python webservice 1-2,true
1386244858097,2668,Lista Dependentes,python webservice 1-99,true
1386244858135,2668,Lista Dependentes,python webservice 1-7,true
