timeStamp,elapsed,label,threadName,success,bytes,Latency
1386521508528,257,Lista Orgãos,python webservice - Postgres 1-3,true,589,257
1386521508518,268,Lista Orgãos,python webservice - Postgres 1-10,true,589,268
1386521508669,145,Lista Orgãos,python webservice - Postgres 1-7,true,589,145
1386521508658,169,Lista Orgãos,python webservice - Postgres 1-2,true,589,169
1386521508702,180,Lista Orgãos,python webservice - Postgres 1-6,true,589,180
1386521508754,161,Lista Orgãos,python webservice - Postgres 1-5,true,589,161
1386521508705,217,Lista Orgãos,python webservice - Postgres 1-8,true,589,217
1386521508711,241,Lista Orgãos,python webservice - Postgres 1-1,true,589,241
1386521508736,233,Lista Orgãos,python webservice - Postgres 1-9,true,589,233
1386521508757,226,Lista Orgãos,python webservice - Postgres 1-4,true,589,226
1386521508786,218,Lista Orgãos,python webservice - Postgres 1-10,true,589,218
1386521508786,223,Lista Orgãos,python webservice - Postgres 1-3,true,589,223
1386521508815,204,Lista Orgãos,python webservice - Postgres 1-7,true,589,203
1386521508827,210,Lista Orgãos,python webservice - Postgres 1-2,true,589,210
1386521508923,197,Lista Orgãos,python webservice - Postgres 1-8,true,589,197
1386521508883,263,Lista Orgãos,python webservice - Postgres 1-6,true,589,263
1386521508915,236,Lista Orgãos,python webservice - Postgres 1-5,true,589,236
1386521508953,203,Lista Orgãos,python webservice - Postgres 1-1,true,589,203
1386521508971,219,Lista Orgãos,python webservice - Postgres 1-9,true,589,219
1386521508984,227,Lista Orgãos,python webservice - Postgres 1-4,true,589,227
1386521509005,216,Lista Orgãos,python webservice - Postgres 1-10,true,589,216
1386521509009,322,Lista Orgãos,python webservice - Postgres 1-3,true,589,321
1386521509037,301,Lista Orgãos,python webservice - Postgres 1-2,true,589,301
1386521509019,323,Lista Orgãos,python webservice - Postgres 1-7,true,589,323
1386521509151,301,Lista Orgãos,python webservice - Postgres 1-5,true,589,301
1386521509146,317,Lista Orgãos,python webservice - Postgres 1-6,true,589,317
1386521509156,320,Lista Orgãos,python webservice - Postgres 1-1,true,589,320
1386521509338,155,Lista Orgãos,python webservice - Postgres 1-2,true,589,155
1386521509121,381,Lista Orgãos,python webservice - Postgres 1-8,true,589,381
1386521509218,301,Lista Orgãos,python webservice - Postgres 1-4,true,589,301
1386521509331,214,Lista Orgãos,python webservice - Postgres 1-3,true,589,214
1386521509191,359,Lista Orgãos,python webservice - Postgres 1-9,true,589,359
1386521509222,340,Lista Orgãos,python webservice - Postgres 1-10,true,589,340
1386521509342,250,Lista Orgãos,python webservice - Postgres 1-7,true,589,250
1386521509476,166,Lista Orgãos,python webservice - Postgres 1-1,true,589,166
1386521509463,189,Lista Orgãos,python webservice - Postgres 1-6,true,589,189
1386521509453,237,Lista Orgãos,python webservice - Postgres 1-5,true,589,237
1386521509494,210,Lista Orgãos,python webservice - Postgres 1-2,true,589,210
1386521509546,216,Lista Orgãos,python webservice - Postgres 1-3,true,589,216
1386521509502,260,Lista Orgãos,python webservice - Postgres 1-8,true,589,260
1386521509519,247,Lista Orgãos,python webservice - Postgres 1-4,true,589,247
1386521509562,215,Lista Orgãos,python webservice - Postgres 1-10,true,589,215
1386521509550,267,Lista Orgãos,python webservice - Postgres 1-9,true,589,266
1386521509642,192,Lista Orgãos,python webservice - Postgres 1-1,true,589,192
1386521509592,259,Lista Orgãos,python webservice - Postgres 1-7,true,589,259
1386521509652,209,Lista Orgãos,python webservice - Postgres 1-6,true,589,208
1386521509704,166,Lista Orgãos,python webservice - Postgres 1-2,true,589,166
1386521509691,257,Lista Orgãos,python webservice - Postgres 1-5,true,589,257
1386521509763,198,Lista Orgãos,python webservice - Postgres 1-8,true,589,198
1386521509766,220,Lista Orgãos,python webservice - Postgres 1-4,true,589,220
1386521509777,214,Lista Orgãos,python webservice - Postgres 1-10,true,589,214
1386521509763,231,Lista Orgãos,python webservice - Postgres 1-3,true,589,231
1386521509834,188,Lista Orgãos,python webservice - Postgres 1-1,true,589,187
1386521509817,216,Lista Orgãos,python webservice - Postgres 1-9,true,589,216
1386521509861,192,Lista Orgãos,python webservice - Postgres 1-6,true,589,192
1386521509851,245,Lista Orgãos,python webservice - Postgres 1-7,true,589,245
1386521509870,260,Lista Orgãos,python webservice - Postgres 1-2,true,589,260
1386521509948,199,Lista Orgãos,python webservice - Postgres 1-5,true,589,199
1386521509961,189,Lista Orgãos,python webservice - Postgres 1-8,true,589,189
1386521509995,191,Lista Orgãos,python webservice - Postgres 1-3,true,589,191
1386521510022,178,Lista Orgãos,python webservice - Postgres 1-1,true,589,178
1386521509991,217,Lista Orgãos,python webservice - Postgres 1-10,true,589,217
1386521509986,244,Lista Orgãos,python webservice - Postgres 1-4,true,589,244
1386521510033,214,Lista Orgãos,python webservice - Postgres 1-9,true,589,214
1386521510054,236,Lista Orgãos,python webservice - Postgres 1-6,true,589,236
1386521510096,241,Lista Orgãos,python webservice - Postgres 1-7,true,589,241
1386521510130,233,Lista Orgãos,python webservice - Postgres 1-2,true,589,233
1386521510147,237,Lista Orgãos,python webservice - Postgres 1-5,true,589,237
1386521510186,200,Lista Orgãos,python webservice - Postgres 1-3,true,589,200
1386521510208,186,Lista Orgãos,python webservice - Postgres 1-10,true,589,186
1386521510200,225,Lista Orgãos,python webservice - Postgres 1-1,true,589,225
1386521510151,276,Lista Orgãos,python webservice - Postgres 1-8,true,589,276
1386521510230,208,Lista Orgãos,python webservice - Postgres 1-4,true,589,208
1386521510290,173,Lista Orgãos,python webservice - Postgres 1-6,true,589,173
1386521510247,216,Lista Orgãos,python webservice - Postgres 1-9,true,589,216
1386521510363,134,Lista Orgãos,python webservice - Postgres 1-2,true,589,134
1386521510337,208,Lista Orgãos,python webservice - Postgres 1-7,true,589,208
1386521510386,185,Lista Orgãos,python webservice - Postgres 1-3,true,589,185
1386521510384,212,Lista Orgãos,python webservice - Postgres 1-5,true,589,212
1386521510395,225,Lista Orgãos,python webservice - Postgres 1-10,true,589,225
1386521510425,224,Lista Orgãos,python webservice - Postgres 1-1,true,589,224
1386521510427,248,Lista Orgãos,python webservice - Postgres 1-8,true,589,248
1386521510438,239,Lista Orgãos,python webservice - Postgres 1-4,true,589,239
1386521510463,232,Lista Orgãos,python webservice - Postgres 1-9,true,589,232
1386521510463,247,Lista Orgãos,python webservice - Postgres 1-6,true,589,247
1386521510498,230,Lista Orgãos,python webservice - Postgres 1-2,true,589,230
1386521510545,199,Lista Orgãos,python webservice - Postgres 1-7,true,589,199
1386521510571,213,Lista Orgãos,python webservice - Postgres 1-3,true,589,213
1386521510597,192,Lista Orgãos,python webservice - Postgres 1-5,true,589,192
1386521510621,220,Lista Orgãos,python webservice - Postgres 1-10,true,589,220
1386521510650,193,Lista Orgãos,python webservice - Postgres 1-1,true,589,193
1386521510677,205,Lista Orgãos,python webservice - Postgres 1-4,true,589,205
1386521510676,212,Lista Orgãos,python webservice - Postgres 1-8,true,589,212
1386521510695,211,Lista Orgãos,python webservice - Postgres 1-9,true,589,211
1386521510744,185,Lista Orgãos,python webservice - Postgres 1-7,true,589,184
1386521510729,217,Lista Orgãos,python webservice - Postgres 1-2,true,589,217
1386521510710,280,Lista Orgãos,python webservice - Postgres 1-6,true,589,280
1386521510790,206,Lista Orgãos,python webservice - Postgres 1-5,true,589,206
1386521510785,232,Lista Orgãos,python webservice - Postgres 1-3,true,589,232
1386521510889,149,Lista Orgãos,python webservice - Postgres 1-8,true,589,149
1386521510842,220,Lista Orgãos,python webservice - Postgres 1-10,true,589,220
1386521510883,235,Lista Orgãos,python webservice - Postgres 1-4,true,589,235
1386521510850,269,Lista Orgãos,python webservice - Postgres 1-1,true,589,269
1386521510907,219,Lista Orgãos,python webservice - Postgres 1-9,true,589,219
1386521510929,229,Lista Orgãos,python webservice - Postgres 1-7,true,589,229
1386521510947,221,Lista Orgãos,python webservice - Postgres 1-2,true,589,221
1386521511017,182,Lista Orgãos,python webservice - Postgres 1-3,true,589,182
1386521510996,209,Lista Orgãos,python webservice - Postgres 1-5,true,589,208
1386521510991,217,Lista Orgãos,python webservice - Postgres 1-6,true,589,217
1386521511039,197,Lista Orgãos,python webservice - Postgres 1-8,true,589,197
1386521511127,211,Lista Orgãos,python webservice - Postgres 1-9,true,589,211
1386521511063,287,Lista Orgãos,python webservice - Postgres 1-10,true,589,287
1386521511120,236,Lista Orgãos,python webservice - Postgres 1-1,true,589,236
1386521511118,239,Lista Orgãos,python webservice - Postgres 1-4,true,589,239
1386521511158,226,Lista Orgãos,python webservice - Postgres 1-7,true,589,226
1386521511169,226,Lista Orgãos,python webservice - Postgres 1-2,true,589,226
1386521511205,191,Lista Orgãos,python webservice - Postgres 1-5,true,589,191
1386521511199,214,Lista Orgãos,python webservice - Postgres 1-3,true,589,214
1386521511208,217,Lista Orgãos,python webservice - Postgres 1-6,true,589,217
1386521511237,199,Lista Orgãos,python webservice - Postgres 1-8,true,589,199
1386521511351,156,Lista Orgãos,python webservice - Postgres 1-10,true,589,156
1386521511339,291,Lista Orgãos,python webservice - Postgres 1-9,true,589,291
1386521511357,287,Lista Orgãos,python webservice - Postgres 1-4,true,589,287
1386521511396,253,Lista Orgãos,python webservice - Postgres 1-5,true,589,253
1386521511356,302,Lista Orgãos,python webservice - Postgres 1-1,true,589,302
1386521511385,327,Lista Orgãos,python webservice - Postgres 1-7,true,589,327
1386521511414,338,Lista Orgãos,python webservice - Postgres 1-3,true,589,338
1386521511395,363,Lista Orgãos,python webservice - Postgres 1-2,true,589,363
1386521511425,345,Lista Orgãos,python webservice - Postgres 1-6,true,589,345
1386521511436,348,Lista Orgãos,python webservice - Postgres 1-8,true,589,348
1386521511645,180,Lista Orgãos,python webservice - Postgres 1-4,true,589,180
1386521511508,348,Lista Orgãos,python webservice - Postgres 1-10,true,589,348
1386521511630,240,Lista Orgãos,python webservice - Postgres 1-9,true,589,240
1386521511712,171,Lista Orgãos,python webservice - Postgres 1-7,true,589,171
1386521511649,241,Lista Orgãos,python webservice - Postgres 1-5,true,589,241
1386521511658,253,Lista Orgãos,python webservice - Postgres 1-1,true,589,252
1386521511771,219,Lista Orgãos,python webservice - Postgres 1-6,true,589,219
1386521511785,230,Lista Orgãos,python webservice - Postgres 1-8,true,589,230
1386521511759,262,Lista Orgãos,python webservice - Postgres 1-2,true,589,262
1386521511752,284,Lista Orgãos,python webservice - Postgres 1-3,true,589,284
1386521511857,181,Lista Orgãos,python webservice - Postgres 1-10,true,589,181
1386521511826,236,Lista Orgãos,python webservice - Postgres 1-4,true,589,236
1386521511871,201,Lista Orgãos,python webservice - Postgres 1-9,true,589,201
1386521511883,195,Lista Orgãos,python webservice - Postgres 1-7,true,589,195
1386521511911,199,Lista Orgãos,python webservice - Postgres 1-1,true,589,199
1386521511891,221,Lista Orgãos,python webservice - Postgres 1-5,true,589,221
1386521511990,228,Lista Orgãos,python webservice - Postgres 1-6,true,589,228
1386521512043,192,Lista Orgãos,python webservice - Postgres 1-10,true,589,192
1386521512022,228,Lista Orgãos,python webservice - Postgres 1-2,true,589,227
1386521512072,187,Lista Orgãos,python webservice - Postgres 1-9,true,589,187
1386521512015,256,Lista Orgãos,python webservice - Postgres 1-8,true,589,256
1386521512036,238,Lista Orgãos,python webservice - Postgres 1-3,true,589,238
1386521512063,246,Lista Orgãos,python webservice - Postgres 1-4,true,589,245
1386521512112,207,Lista Orgãos,python webservice - Postgres 1-5,true,589,207
1386521512111,210,Lista Orgãos,python webservice - Postgres 1-1,true,589,210
1386521512079,243,Lista Orgãos,python webservice - Postgres 1-7,true,589,243
1386521512219,131,Lista Orgãos,python webservice - Postgres 1-6,true,589,131
1386521512253,181,Lista Orgãos,python webservice - Postgres 1-2,true,589,181
1386521512237,214,Lista Orgãos,python webservice - Postgres 1-10,true,589,214
1386521512272,204,Lista Orgãos,python webservice - Postgres 1-8,true,589,204
1386521512260,229,Lista Orgãos,python webservice - Postgres 1-9,true,589,229
1386521512321,172,Lista Orgãos,python webservice - Postgres 1-1,true,589,172
1386521512351,156,Lista Orgãos,python webservice - Postgres 1-6,true,589,155
1386521512309,217,Lista Orgãos,python webservice - Postgres 1-4,true,589,217
1386521512319,233,Lista Orgãos,python webservice - Postgres 1-5,true,589,233
1386521512322,245,Lista Orgãos,python webservice - Postgres 1-7,true,589,245
1386521512275,297,Lista Orgãos,python webservice - Postgres 1-3,true,589,296
1386521512435,176,Lista Orgãos,python webservice - Postgres 1-2,true,589,175
1386521512490,170,Lista Orgãos,python webservice - Postgres 1-9,true,589,169
1386521512452,221,Lista Orgãos,python webservice - Postgres 1-10,true,589,221
1386521512477,221,Lista Orgãos,python webservice - Postgres 1-8,true,589,221
1386521512494,229,Lista Orgãos,python webservice - Postgres 1-1,true,589,229
1386521512568,157,Lista Orgãos,python webservice - Postgres 1-7,true,589,156
1386521512507,232,Lista Orgãos,python webservice - Postgres 1-6,true,589,232
1386521512552,217,Lista Orgãos,python webservice - Postgres 1-5,true,589,217
1386521512528,242,Lista Orgãos,python webservice - Postgres 1-4,true,589,242
1386521512572,243,Lista Orgãos,python webservice - Postgres 1-3,true,589,243
1386521512611,237,Lista Orgãos,python webservice - Postgres 1-2,true,589,237
1386521512660,234,Lista Orgãos,python webservice - Postgres 1-9,true,589,234
1386521512699,205,Lista Orgãos,python webservice - Postgres 1-8,true,589,205
1386521512725,211,Lista Orgãos,python webservice - Postgres 1-7,true,589,211
1386521512674,266,Lista Orgãos,python webservice - Postgres 1-10,true,589,266
