timeStamp,elapsed,label,threadName,success
1386522616049,1359,Lista Empregados,python webservice - Postgres 1-113,true
1386522616049,1392,Lista Empregados,python webservice - Postgres 1-115,true
1386522616050,1429,Lista Empregados,python webservice - Postgres 1-118,true
1386522616054,1480,Lista Empregados,python webservice - Postgres 1-124,true
1386522616050,1491,Lista Empregados,python webservice - Postgres 1-120,true
1386522616055,1499,Lista Empregados,python webservice - Postgres 1-127,true
1386522616055,1504,Lista Empregados,python webservice - Postgres 1-125,true
1386522616058,1529,Lista Empregados,python webservice - Postgres 1-131,true
1386522616056,1540,Lista Empregados,python webservice - Postgres 1-123,true
1386522616056,1551,Lista Empregados,python webservice - Postgres 1-128,true
1386522616054,1567,Lista Empregados,python webservice - Postgres 1-126,true
1386522616058,1583,Lista Empregados,python webservice - Postgres 1-130,true
1386522616058,1682,Lista Empregados,python webservice - Postgres 1-129,true
1386522616060,1790,Lista Empregados,python webservice - Postgres 1-133,true
1386522616061,1802,Lista Empregados,python webservice - Postgres 1-135,true
1386522616061,1809,Lista Empregados,python webservice - Postgres 1-134,true
1386522616062,1813,Lista Empregados,python webservice - Postgres 1-136,true
1386522616063,1839,Lista Empregados,python webservice - Postgres 1-139,true
1386522616064,1843,Lista Empregados,python webservice - Postgres 1-140,true
1386522616061,1900,Lista Empregados,python webservice - Postgres 1-132,true
1386522616063,1906,Lista Empregados,python webservice - Postgres 1-138,true
1386522616064,1974,Lista Empregados,python webservice - Postgres 1-137,true
1386522616065,2011,Lista Empregados,python webservice - Postgres 1-141,true
1386522616065,2025,Lista Empregados,python webservice - Postgres 1-142,true
1386522616066,2046,Lista Empregados,python webservice - Postgres 1-145,true
1386522616066,2065,Lista Empregados,python webservice - Postgres 1-144,true
1386522616071,2062,Lista Empregados,python webservice - Postgres 1-151,true
1386522616067,2081,Lista Empregados,python webservice - Postgres 1-143,true
1386522616068,2105,Lista Empregados,python webservice - Postgres 1-146,true
1386522616070,2104,Lista Empregados,python webservice - Postgres 1-149,true
1386522616071,2138,Lista Empregados,python webservice - Postgres 1-148,true
1386522616068,2191,Lista Empregados,python webservice - Postgres 1-147,true
1386522616073,2238,Lista Empregados,python webservice - Postgres 1-153,true
1386522616072,2245,Lista Empregados,python webservice - Postgres 1-150,true
1386522616073,2256,Lista Empregados,python webservice - Postgres 1-152,true
1386522616074,2266,Lista Empregados,python webservice - Postgres 1-154,true
1386522616079,2288,Lista Empregados,python webservice - Postgres 1-162,true
1386522616079,2297,Lista Empregados,python webservice - Postgres 1-161,true
1386522616081,2309,Lista Empregados,python webservice - Postgres 1-165,true
1386522616081,2323,Lista Empregados,python webservice - Postgres 1-164,true
1386522616079,2348,Lista Empregados,python webservice - Postgres 1-163,true
1386522616081,2392,Lista Empregados,python webservice - Postgres 1-166,true
1386522616083,2429,Lista Empregados,python webservice - Postgres 1-167,true
1386522616083,2444,Lista Empregados,python webservice - Postgres 1-168,true
1386522616085,2486,Lista Empregados,python webservice - Postgres 1-171,true
1386522616084,2491,Lista Empregados,python webservice - Postgres 1-169,true
1386522616085,2508,Lista Empregados,python webservice - Postgres 1-172,true
1386522616085,2518,Lista Empregados,python webservice - Postgres 1-170,true
1386522616086,2522,Lista Empregados,python webservice - Postgres 1-173,true
1386522616087,2549,Lista Empregados,python webservice - Postgres 1-174,true
1386522616088,2554,Lista Empregados,python webservice - Postgres 1-176,true
1386522616089,2616,Lista Empregados,python webservice - Postgres 1-175,true
1386522616090,2657,Lista Empregados,python webservice - Postgres 1-178,true
1386522616091,2679,Lista Empregados,python webservice - Postgres 1-179,true
1386522616091,2693,Lista Empregados,python webservice - Postgres 1-181,true
1386522616089,2696,Lista Empregados,python webservice - Postgres 1-177,true
1386522616091,2709,Lista Empregados,python webservice - Postgres 1-180,true
1386522616092,2721,Lista Empregados,python webservice - Postgres 1-182,true
1386522616094,2778,Lista Empregados,python webservice - Postgres 1-188,true
1386522616093,2794,Lista Empregados,python webservice - Postgres 1-186,true
1386522616093,2837,Lista Empregados,python webservice - Postgres 1-184,true
1386522616093,2859,Lista Empregados,python webservice - Postgres 1-185,true
1386522616095,2874,Lista Empregados,python webservice - Postgres 1-187,true
1386522616096,2931,Lista Empregados,python webservice - Postgres 1-183,true
1386522616096,2932,Lista Empregados,python webservice - Postgres 1-190,true
1386522616097,2933,Lista Empregados,python webservice - Postgres 1-191,true
1386522616095,2967,Lista Empregados,python webservice - Postgres 1-189,true
1386522616097,2995,Lista Empregados,python webservice - Postgres 1-192,true
1386522616097,3009,Lista Empregados,python webservice - Postgres 1-193,true
1386522616098,3022,Lista Empregados,python webservice - Postgres 1-194,true
1386522616100,3038,Lista Empregados,python webservice - Postgres 1-197,true
1386522616100,3049,Lista Empregados,python webservice - Postgres 1-196,true
1386522616099,3099,Lista Empregados,python webservice - Postgres 1-195,true
1386522616102,3120,Lista Empregados,python webservice - Postgres 1-199,true
1386522616101,3149,Lista Empregados,python webservice - Postgres 1-198,true
1386522616103,3172,Lista Empregados,python webservice - Postgres 1-200,true
1386522616103,3214,Lista Empregados,python webservice - Postgres 1-201,true
1386522616103,3221,Lista Empregados,python webservice - Postgres 1-202,true
1386522616108,3241,Lista Empregados,python webservice - Postgres 1-204,true
1386522616108,3243,Lista Empregados,python webservice - Postgres 1-205,true
1386522616107,3258,Lista Empregados,python webservice - Postgres 1-203,true
1386522616111,3269,Lista Empregados,python webservice - Postgres 1-208,true
1386522616110,3279,Lista Empregados,python webservice - Postgres 1-206,true
1386522616112,3321,Lista Empregados,python webservice - Postgres 1-210,true
1386522616111,3369,Lista Empregados,python webservice - Postgres 1-209,true
1386522616110,3376,Lista Empregados,python webservice - Postgres 1-207,true
1386522616115,3419,Lista Empregados,python webservice - Postgres 1-213,true
1386522616113,3430,Lista Empregados,python webservice - Postgres 1-211,true
1386522616116,3457,Lista Empregados,python webservice - Postgres 1-214,true
1386522616114,3464,Lista Empregados,python webservice - Postgres 1-212,true
1386522616116,3478,Lista Empregados,python webservice - Postgres 1-215,true
1386522616118,3491,Lista Empregados,python webservice - Postgres 1-216,true
1386522616118,3504,Lista Empregados,python webservice - Postgres 1-217,true
1386522616119,3530,Lista Empregados,python webservice - Postgres 1-219,true
1386522616122,3552,Lista Empregados,python webservice - Postgres 1-221,true
1386522616121,3579,Lista Empregados,python webservice - Postgres 1-220,true
1386522616123,3596,Lista Empregados,python webservice - Postgres 1-222,true
1386522616124,3635,Lista Empregados,python webservice - Postgres 1-223,true
1386522616129,3691,Lista Empregados,python webservice - Postgres 1-225,true
1386522616133,3699,Lista Empregados,python webservice - Postgres 1-227,true
1386522616125,3726,Lista Empregados,python webservice - Postgres 1-224,true
1386522616126,3729,Lista Empregados,python webservice - Postgres 1-218,true
1386522616127,3743,Lista Empregados,python webservice - Postgres 1-226,true
1386522616139,3735,Lista Empregados,python webservice - Postgres 1-228,true
1386522616147,3766,Lista Empregados,python webservice - Postgres 1-229,true
1386522616149,3818,Lista Empregados,python webservice - Postgres 1-230,true
1386522616155,3838,Lista Empregados,python webservice - Postgres 1-232,true
1386522616152,3848,Lista Empregados,python webservice - Postgres 1-231,true
1386522616183,3854,Lista Empregados,python webservice - Postgres 1-236,true
1386522615999,4048,Lista Empregados,python webservice - Postgres 1-15,true
1386522616165,3918,Lista Empregados,python webservice - Postgres 1-233,true
1386522616183,3907,Lista Empregados,python webservice - Postgres 1-235,true
1386522616168,3935,Lista Empregados,python webservice - Postgres 1-234,true
1386522616196,3943,Lista Empregados,python webservice - Postgres 1-237,true
1386522615999,4147,Lista Empregados,python webservice - Postgres 1-17,true
1386522616006,4203,Lista Empregados,python webservice - Postgres 1-32,true
1386522616207,4005,Lista Empregados,python webservice - Postgres 1-3,true
1386522616217,4144,Lista Empregados,python webservice - Postgres 1-238,true
1386522616014,4349,Lista Empregados,python webservice - Postgres 1-47,true
1386522616228,4136,Lista Empregados,python webservice - Postgres 1-239,true
1386522616276,4113,Lista Empregados,python webservice - Postgres 1-241,true
1386522616297,4160,Lista Empregados,python webservice - Postgres 1-243,true
1386522616286,4196,Lista Empregados,python webservice - Postgres 1-242,true
1386522616277,4223,Lista Empregados,python webservice - Postgres 1-240,true
1386522616324,4191,Lista Empregados,python webservice - Postgres 1-10,true
1386522616324,4207,Lista Empregados,python webservice - Postgres 1-5,true
1386522616329,4217,Lista Empregados,python webservice - Postgres 1-245,true
1386522616324,4237,Lista Empregados,python webservice - Postgres 1-4,true
1386522616336,4233,Lista Empregados,python webservice - Postgres 1-246,true
1386522616324,4260,Lista Empregados,python webservice - Postgres 1-7,true
1386522616325,4268,Lista Empregados,python webservice - Postgres 1-2,true
1386522616342,4328,Lista Empregados,python webservice - Postgres 1-248,true
1386522616341,4352,Lista Empregados,python webservice - Postgres 1-244,true
1386522616344,4383,Lista Empregados,python webservice - Postgres 1-249,true
1386522616347,4381,Lista Empregados,python webservice - Postgres 1-247,true
1386522616348,4407,Lista Empregados,python webservice - Postgres 1-250,true
1386522616357,4405,Lista Empregados,python webservice - Postgres 1-6,true
1386522616357,4419,Lista Empregados,python webservice - Postgres 1-9,true
1386522616349,4436,Lista Empregados,python webservice - Postgres 1-251,true
1386522616354,4476,Lista Empregados,python webservice - Postgres 1-252,true
1386522616351,4507,Lista Empregados,python webservice - Postgres 1-8,true
1386522616359,4532,Lista Empregados,python webservice - Postgres 1-253,true
1386522616363,4537,Lista Empregados,python webservice - Postgres 1-1,true
1386522616366,4583,Lista Empregados,python webservice - Postgres 1-255,true
1386522616361,4602,Lista Empregados,python webservice - Postgres 1-254,true
1386522616371,4615,Lista Empregados,python webservice - Postgres 1-256,true
1386522616374,4614,Lista Empregados,python webservice - Postgres 1-258,true
1386522616372,4658,Lista Empregados,python webservice - Postgres 1-257,true
1386522616376,4692,Lista Empregados,python webservice - Postgres 1-259,true
1386522616376,4692,Lista Empregados,python webservice - Postgres 1-13,true
1386522616378,4714,Lista Empregados,python webservice - Postgres 1-260,true
1386522616381,4747,Lista Empregados,python webservice - Postgres 1-261,true
1386522616382,4817,Lista Empregados,python webservice - Postgres 1-263,true
1386522616385,4820,Lista Empregados,python webservice - Postgres 1-264,true
1386522616383,4827,Lista Empregados,python webservice - Postgres 1-262,true
1386522616387,4846,Lista Empregados,python webservice - Postgres 1-265,true
1386522616389,4866,Lista Empregados,python webservice - Postgres 1-267,true
1386522616387,4882,Lista Empregados,python webservice - Postgres 1-266,true
1386522616388,4887,Lista Empregados,python webservice - Postgres 1-268,true
1386522616389,4911,Lista Empregados,python webservice - Postgres 1-269,true
1386522616390,4922,Lista Empregados,python webservice - Postgres 1-270,true
1386522616392,4959,Lista Empregados,python webservice - Postgres 1-271,true
1386522616395,5007,Lista Empregados,python webservice - Postgres 1-275,true
1386522616393,5011,Lista Empregados,python webservice - Postgres 1-273,true
1386522616395,5039,Lista Empregados,python webservice - Postgres 1-276,true
1386522616393,5071,Lista Empregados,python webservice - Postgres 1-272,true
1386522616398,5071,Lista Empregados,python webservice - Postgres 1-279,true
1386522616395,5102,Lista Empregados,python webservice - Postgres 1-274,true
1386522616396,5120,Lista Empregados,python webservice - Postgres 1-277,true
1386522616399,5118,Lista Empregados,python webservice - Postgres 1-280,true
1386522616398,5133,Lista Empregados,python webservice - Postgres 1-278,true
1386522616401,5155,Lista Empregados,python webservice - Postgres 1-281,true
1386522616401,5234,Lista Empregados,python webservice - Postgres 1-282,true
1386522616403,5255,Lista Empregados,python webservice - Postgres 1-285,true
1386522616402,5280,Lista Empregados,python webservice - Postgres 1-284,true
1386522616404,5286,Lista Empregados,python webservice - Postgres 1-286,true
1386522616406,5311,Lista Empregados,python webservice - Postgres 1-288,true
1386522616402,5316,Lista Empregados,python webservice - Postgres 1-283,true
1386522616407,5323,Lista Empregados,python webservice - Postgres 1-290,true
1386522616405,5325,Lista Empregados,python webservice - Postgres 1-287,true
1386522616408,5354,Lista Empregados,python webservice - Postgres 1-291,true
1386522616406,5357,Lista Empregados,python webservice - Postgres 1-289,true
1386522616410,5410,Lista Empregados,python webservice - Postgres 1-294,true
1386522616409,5435,Lista Empregados,python webservice - Postgres 1-292,true
1386522616410,5456,Lista Empregados,python webservice - Postgres 1-293,true
1386522616411,5493,Lista Empregados,python webservice - Postgres 1-295,true
1386522616415,5524,Lista Empregados,python webservice - Postgres 1-303,true
1386522616412,5537,Lista Empregados,python webservice - Postgres 1-296,true
1386522616415,5556,Lista Empregados,python webservice - Postgres 1-302,true
1386522616417,5591,Lista Empregados,python webservice - Postgres 1-305,true
1386522616416,5598,Lista Empregados,python webservice - Postgres 1-304,true
1386522616418,5600,Lista Empregados,python webservice - Postgres 1-306,true
1386522616419,5618,Lista Empregados,python webservice - Postgres 1-308,true
1386522616419,5619,Lista Empregados,python webservice - Postgres 1-307,true
1386522616421,5642,Lista Empregados,python webservice - Postgres 1-309,true
1386522616422,5701,Lista Empregados,python webservice - Postgres 1-310,true
1386522616424,5720,Lista Empregados,python webservice - Postgres 1-313,true
1386522616422,5742,Lista Empregados,python webservice - Postgres 1-311,true
1386522616423,5746,Lista Empregados,python webservice - Postgres 1-312,true
1386522616426,5785,Lista Empregados,python webservice - Postgres 1-315,true
1386522616425,5792,Lista Empregados,python webservice - Postgres 1-316,true
1386522616425,5819,Lista Empregados,python webservice - Postgres 1-314,true
1386522616429,5823,Lista Empregados,python webservice - Postgres 1-319,true
1386522616427,5867,Lista Empregados,python webservice - Postgres 1-318,true
1386522616427,5889,Lista Empregados,python webservice - Postgres 1-317,true
1386522616433,5917,Lista Empregados,python webservice - Postgres 1-320,true
1386522616444,5920,Lista Empregados,python webservice - Postgres 1-322,true
1386522616447,5965,Lista Empregados,python webservice - Postgres 1-323,true
1386522616447,5983,Lista Empregados,python webservice - Postgres 1-321,true
1386522616448,5992,Lista Empregados,python webservice - Postgres 1-324,true
1386522616453,6005,Lista Empregados,python webservice - Postgres 1-327,true
1386522616450,6020,Lista Empregados,python webservice - Postgres 1-325,true
1386522616452,6051,Lista Empregados,python webservice - Postgres 1-326,true
1386522616454,6084,Lista Empregados,python webservice - Postgres 1-328,true
1386522616456,6091,Lista Empregados,python webservice - Postgres 1-329,true
1386522616458,6101,Lista Empregados,python webservice - Postgres 1-331,true
1386522616457,6117,Lista Empregados,python webservice - Postgres 1-330,true
1386522616473,6279,Lista Empregados,python webservice - Postgres 1-333,true
1386522616468,6285,Lista Empregados,python webservice - Postgres 1-332,true
1386522616487,6305,Lista Empregados,python webservice - Postgres 1-12,true
1386522616478,6324,Lista Empregados,python webservice - Postgres 1-334,true
1386522616501,6302,Lista Empregados,python webservice - Postgres 1-335,true
1386522616505,6309,Lista Empregados,python webservice - Postgres 1-337,true
1386522616508,6420,Lista Empregados,python webservice - Postgres 1-338,true
1386522616514,6424,Lista Empregados,python webservice - Postgres 1-340,true
1386522616516,6434,Lista Empregados,python webservice - Postgres 1-336,true
1386522616509,6456,Lista Empregados,python webservice - Postgres 1-339,true
1386522616519,6480,Lista Empregados,python webservice - Postgres 1-341,true
1386522616523,6479,Lista Empregados,python webservice - Postgres 1-344,true
1386522616522,6492,Lista Empregados,python webservice - Postgres 1-343,true
1386522616520,6507,Lista Empregados,python webservice - Postgres 1-342,true
1386522616537,6503,Lista Empregados,python webservice - Postgres 1-346,true
1386522616529,6537,Lista Empregados,python webservice - Postgres 1-345,true
1386522616540,6595,Lista Empregados,python webservice - Postgres 1-37,true
1386522616548,6611,Lista Empregados,python webservice - Postgres 1-347,true
1386522616540,6625,Lista Empregados,python webservice - Postgres 1-48,true
1386522616567,6629,Lista Empregados,python webservice - Postgres 1-348,true
1386522616559,6645,Lista Empregados,python webservice - Postgres 1-18,true
1386522616600,6610,Lista Empregados,python webservice - Postgres 1-351,true
1386522616567,6663,Lista Empregados,python webservice - Postgres 1-34,true
1386522616576,6694,Lista Empregados,python webservice - Postgres 1-349,true
1386522616586,6696,Lista Empregados,python webservice - Postgres 1-350,true
1386522616607,6694,Lista Empregados,python webservice - Postgres 1-352,true
1386522616413,6934,Lista Empregados,python webservice - Postgres 1-298,true
1386522616412,6981,Lista Empregados,python webservice - Postgres 1-11,true
1386522616613,6791,Lista Empregados,python webservice - Postgres 1-354,true
1386522616612,6813,Lista Empregados,python webservice - Postgres 1-353,true
1386522616622,6820,Lista Empregados,python webservice - Postgres 1-38,true
1386522616625,6833,Lista Empregados,python webservice - Postgres 1-356,true
1386522616635,6836,Lista Empregados,python webservice - Postgres 1-50,true
1386522616624,6861,Lista Empregados,python webservice - Postgres 1-355,true
1386522616633,6872,Lista Empregados,python webservice - Postgres 1-357,true
1386522616635,6964,Lista Empregados,python webservice - Postgres 1-358,true
1386522616636,6965,Lista Empregados,python webservice - Postgres 1-359,true
1386522616640,6983,Lista Empregados,python webservice - Postgres 1-361,true
1386522616638,6989,Lista Empregados,python webservice - Postgres 1-360,true
1386522616644,7005,Lista Empregados,python webservice - Postgres 1-362,true
1386522616648,7026,Lista Empregados,python webservice - Postgres 1-364,true
1386522616640,7045,Lista Empregados,python webservice - Postgres 1-14,true
1386522616646,7050,Lista Empregados,python webservice - Postgres 1-363,true
1386522616652,7047,Lista Empregados,python webservice - Postgres 1-365,true
1386522616650,7074,Lista Empregados,python webservice - Postgres 1-51,true
1386522616655,7074,Lista Empregados,python webservice - Postgres 1-367,true
1386522616653,7120,Lista Empregados,python webservice - Postgres 1-366,true
1386522616658,7164,Lista Empregados,python webservice - Postgres 1-369,true
1386522616659,7203,Lista Empregados,python webservice - Postgres 1-371,true
1386522616656,7215,Lista Empregados,python webservice - Postgres 1-368,true
1386522616659,7216,Lista Empregados,python webservice - Postgres 1-370,true
1386522616661,7252,Lista Empregados,python webservice - Postgres 1-375,true
1386522616661,7262,Lista Empregados,python webservice - Postgres 1-374,true
1386522616661,7269,Lista Empregados,python webservice - Postgres 1-373,true
1386522616662,7290,Lista Empregados,python webservice - Postgres 1-376,true
1386522616662,7309,Lista Empregados,python webservice - Postgres 1-378,true
1386522616661,7318,Lista Empregados,python webservice - Postgres 1-372,true
1386522616665,7366,Lista Empregados,python webservice - Postgres 1-380,true
1386522616668,7427,Lista Empregados,python webservice - Postgres 1-381,true
1386522616672,7455,Lista Empregados,python webservice - Postgres 1-384,true
1386522616671,7461,Lista Empregados,python webservice - Postgres 1-382,true
1386522616674,7469,Lista Empregados,python webservice - Postgres 1-383,true
1386522616673,7495,Lista Empregados,python webservice - Postgres 1-385,true
1386522616677,7502,Lista Empregados,python webservice - Postgres 1-386,true
1386522616680,7514,Lista Empregados,python webservice - Postgres 1-389,true
1386522616685,7526,Lista Empregados,python webservice - Postgres 1-387,true
1386522616680,7543,Lista Empregados,python webservice - Postgres 1-388,true
1386522616693,7559,Lista Empregados,python webservice - Postgres 1-393,true
1386522616692,7567,Lista Empregados,python webservice - Postgres 1-392,true
1386522616702,7583,Lista Empregados,python webservice - Postgres 1-394,true
1386522616693,7613,Lista Empregados,python webservice - Postgres 1-49,true
1386522616702,7627,Lista Empregados,python webservice - Postgres 1-395,true
1386522616703,7683,Lista Empregados,python webservice - Postgres 1-396,true
1386522616713,7718,Lista Empregados,python webservice - Postgres 1-399,true
1386522616707,7726,Lista Empregados,python webservice - Postgres 1-397,true
1386522616706,7747,Lista Empregados,python webservice - Postgres 1-398,true
1386522616720,7759,Lista Empregados,python webservice - Postgres 1-55,true
1386522616728,7759,Lista Empregados,python webservice - Postgres 1-401,true
1386522616721,7776,Lista Empregados,python webservice - Postgres 1-400,true
1386522616741,7777,Lista Empregados,python webservice - Postgres 1-405,true
1386522616742,7783,Lista Empregados,python webservice - Postgres 1-402,true
1386522616734,7806,Lista Empregados,python webservice - Postgres 1-403,true
1386522616742,7884,Lista Empregados,python webservice - Postgres 1-404,true
1386522616759,7882,Lista Empregados,python webservice - Postgres 1-408,true
1386522616748,7913,Lista Empregados,python webservice - Postgres 1-406,true
1386522616749,7916,Lista Empregados,python webservice - Postgres 1-407,true
1386522616762,7926,Lista Empregados,python webservice - Postgres 1-409,true
1386522616762,7926,Lista Empregados,python webservice - Postgres 1-53,true
1386522616763,7950,Lista Empregados,python webservice - Postgres 1-410,true
1386522616772,7959,Lista Empregados,python webservice - Postgres 1-412,true
1386522616784,7979,Lista Empregados,python webservice - Postgres 1-56,true
1386522616766,8022,Lista Empregados,python webservice - Postgres 1-411,true
1386522616785,8038,Lista Empregados,python webservice - Postgres 1-54,true
1386522616787,8064,Lista Empregados,python webservice - Postgres 1-413,true
1386522616804,8066,Lista Empregados,python webservice - Postgres 1-416,true
1386522616811,8090,Lista Empregados,python webservice - Postgres 1-417,true
1386522616813,8102,Lista Empregados,python webservice - Postgres 1-415,true
1386522616800,8124,Lista Empregados,python webservice - Postgres 1-414,true
1386522616821,8115,Lista Empregados,python webservice - Postgres 1-418,true
1386522616835,8123,Lista Empregados,python webservice - Postgres 1-419,true
1386522616815,8161,Lista Empregados,python webservice - Postgres 1-59,true
1386522616840,8158,Lista Empregados,python webservice - Postgres 1-420,true
1386522616859,8261,Lista Empregados,python webservice - Postgres 1-421,true
1386522616861,8269,Lista Empregados,python webservice - Postgres 1-422,true
1386522616664,8546,Lista Empregados,python webservice - Postgres 1-379,true
1386522616662,8565,Lista Empregados,python webservice - Postgres 1-377,true
1386522616877,8366,Lista Empregados,python webservice - Postgres 1-65,true
1386522616880,8374,Lista Empregados,python webservice - Postgres 1-62,true
1386522616878,8402,Lista Empregados,python webservice - Postgres 1-58,true
1386522616884,8411,Lista Empregados,python webservice - Postgres 1-424,true
1386522616886,8425,Lista Empregados,python webservice - Postgres 1-426,true
1386522616880,8457,Lista Empregados,python webservice - Postgres 1-423,true
1386522616887,8465,Lista Empregados,python webservice - Postgres 1-425,true
1386522616889,8493,Lista Empregados,python webservice - Postgres 1-427,true
1386522616890,8545,Lista Empregados,python webservice - Postgres 1-428,true
1386522616891,8576,Lista Empregados,python webservice - Postgres 1-430,true
1386522616891,8589,Lista Empregados,python webservice - Postgres 1-429,true
1386522616893,8604,Lista Empregados,python webservice - Postgres 1-433,true
1386522616893,8609,Lista Empregados,python webservice - Postgres 1-431,true
1386522616895,8632,Lista Empregados,python webservice - Postgres 1-436,true
1386522616906,8651,Lista Empregados,python webservice - Postgres 1-64,true
1386522616894,8664,Lista Empregados,python webservice - Postgres 1-434,true
1386522616907,8709,Lista Empregados,python webservice - Postgres 1-435,true
1386522616907,8759,Lista Empregados,python webservice - Postgres 1-466,true
1386522616908,8772,Lista Empregados,python webservice - Postgres 1-464,true
1386522616908,8776,Lista Empregados,python webservice - Postgres 1-465,true
1386522616909,8789,Lista Empregados,python webservice - Postgres 1-461,true
1386522616909,8814,Lista Empregados,python webservice - Postgres 1-462,true
1386522616914,8813,Lista Empregados,python webservice - Postgres 1-447,true
1386522616913,8835,Lista Empregados,python webservice - Postgres 1-449,true
1386522616909,8868,Lista Empregados,python webservice - Postgres 1-463,true
1386522616913,8865,Lista Empregados,python webservice - Postgres 1-448,true
1386522616914,8932,Lista Empregados,python webservice - Postgres 1-445,true
1386522616915,8948,Lista Empregados,python webservice - Postgres 1-444,true
1386522616915,8980,Lista Empregados,python webservice - Postgres 1-441,true
1386522616915,8994,Lista Empregados,python webservice - Postgres 1-443,true
1386522616915,8995,Lista Empregados,python webservice - Postgres 1-442,true
1386522616910,9030,Lista Empregados,python webservice - Postgres 1-460,true
1386522616910,9035,Lista Empregados,python webservice - Postgres 1-432,true
1386522616922,9038,Lista Empregados,python webservice - Postgres 1-470,true
1386522616925,9057,Lista Empregados,python webservice - Postgres 1-473,true
1386522616918,9073,Lista Empregados,python webservice - Postgres 1-467,true
1386522616929,9092,Lista Empregados,python webservice - Postgres 1-474,true
1386522616938,9125,Lista Empregados,python webservice - Postgres 1-475,true
1386522616947,9159,Lista Empregados,python webservice - Postgres 1-476,true
1386522616955,9162,Lista Empregados,python webservice - Postgres 1-66,true
1386522616956,9200,Lista Empregados,python webservice - Postgres 1-67,true
1386522616968,9193,Lista Empregados,python webservice - Postgres 1-68,true
1386522616967,9207,Lista Empregados,python webservice - Postgres 1-478,true
1386522616971,9217,Lista Empregados,python webservice - Postgres 1-479,true
1386522616956,9242,Lista Empregados,python webservice - Postgres 1-477,true
1386522616972,9249,Lista Empregados,python webservice - Postgres 1-480,true
1386522616974,9280,Lista Empregados,python webservice - Postgres 1-481,true
1386522616977,9289,Lista Empregados,python webservice - Postgres 1-482,true
