timeStamp,elapsed,label,threadName,success,Latency
1386989337542,799,desliga empregado,python webservice - Mongo 1-43,true,799
1386989337545,822,desliga empregado,python webservice - Mongo 1-42,true,822
1386989337547,848,desliga empregado,python webservice - Mongo 1-44,true,848
1386989337550,870,desliga empregado,python webservice - Mongo 1-46,true,870
1386989337551,894,desliga empregado,python webservice - Mongo 1-45,true,894
1386989337553,913,desliga empregado,python webservice - Mongo 1-47,true,913
1386989337557,952,desliga empregado,python webservice - Mongo 1-49,true,952
1386989337561,969,desliga empregado,python webservice - Mongo 1-51,true,969
1386989337567,981,desliga empregado,python webservice - Mongo 1-56,true,981
1386989337558,1012,desliga empregado,python webservice - Mongo 1-48,true,1012
1386989337567,1027,desliga empregado,python webservice - Mongo 1-55,true,1027
1386989337568,1043,desliga empregado,python webservice - Mongo 1-54,true,1043
1386989337568,1067,desliga empregado,python webservice - Mongo 1-50,true,1067
1386989337570,1091,desliga empregado,python webservice - Mongo 1-52,true,1091
1386989337569,1101,desliga empregado,python webservice - Mongo 1-53,true,1101
1386989337572,1133,desliga empregado,python webservice - Mongo 1-58,true,1133
1386989337572,1175,desliga empregado,python webservice - Mongo 1-57,true,1175
1386989337575,1192,desliga empregado,python webservice - Mongo 1-60,true,1192
1386989337575,1214,desliga empregado,python webservice - Mongo 1-59,true,1214
1386989337582,1230,desliga empregado,python webservice - Mongo 1-61,true,1230
1386989337588,1245,desliga empregado,python webservice - Mongo 1-64,true,1245
1386989337588,1270,desliga empregado,python webservice - Mongo 1-66,true,1270
1386989337590,1294,desliga empregado,python webservice - Mongo 1-67,true,1294
1386989337590,1298,desliga empregado,python webservice - Mongo 1-65,true,1298
1386989337585,1325,desliga empregado,python webservice - Mongo 1-62,true,1325
1386989337592,1424,desliga empregado,python webservice - Mongo 1-63,true,1424
1386989337593,1445,desliga empregado,python webservice - Mongo 1-68,true,1445
1386989337594,1478,desliga empregado,python webservice - Mongo 1-69,true,1478
1386989337594,1498,desliga empregado,python webservice - Mongo 1-1,true,1498
1386989337598,1524,desliga empregado,python webservice - Mongo 1-70,true,1524
1386989337597,1550,desliga empregado,python webservice - Mongo 1-71,true,1550
1386989337601,1556,desliga empregado,python webservice - Mongo 1-72,true,1556
1386989337599,1577,desliga empregado,python webservice - Mongo 1-73,true,1577
1386989337602,1600,desliga empregado,python webservice - Mongo 1-74,true,1600
1386989337603,1605,desliga empregado,python webservice - Mongo 1-75,true,1605
1386989337605,1647,desliga empregado,python webservice - Mongo 1-77,true,1647
1386989337607,1670,desliga empregado,python webservice - Mongo 1-78,true,1670
1386989337607,1700,desliga empregado,python webservice - Mongo 1-76,true,1700
1386989337611,1717,desliga empregado,python webservice - Mongo 1-80,true,1717
1386989337619,1746,desliga empregado,python webservice - Mongo 1-83,true,1746
1386989337616,1764,desliga empregado,python webservice - Mongo 1-79,true,1764
1386989337616,1769,desliga empregado,python webservice - Mongo 1-82,true,1769
1386989337617,1803,desliga empregado,python webservice - Mongo 1-7,true,1803
1386989337615,1811,desliga empregado,python webservice - Mongo 1-81,true,1811
1386989337621,1848,desliga empregado,python webservice - Mongo 1-84,true,1847
1386989337622,1882,desliga empregado,python webservice - Mongo 1-86,true,1882
1386989337623,1908,desliga empregado,python webservice - Mongo 1-85,true,1908
1386989337624,1935,desliga empregado,python webservice - Mongo 1-87,true,1935
1386989337626,1950,desliga empregado,python webservice - Mongo 1-89,true,1950
1386989337628,1981,desliga empregado,python webservice - Mongo 1-91,true,1981
1386989337630,2005,desliga empregado,python webservice - Mongo 1-92,true,2005
1386989337627,2030,desliga empregado,python webservice - Mongo 1-88,true,2030
1386989337631,2036,desliga empregado,python webservice - Mongo 1-93,true,2035
1386989337632,2040,desliga empregado,python webservice - Mongo 1-90,true,2040
1386989337635,2079,desliga empregado,python webservice - Mongo 1-96,true,2079
1386989337635,2112,desliga empregado,python webservice - Mongo 1-97,true,2112
1386989337636,2135,desliga empregado,python webservice - Mongo 1-95,true,2135
1386989337637,2155,desliga empregado,python webservice - Mongo 1-98,true,2155
1386989337637,2179,desliga empregado,python webservice - Mongo 1-94,true,2179
1386989337639,2206,desliga empregado,python webservice - Mongo 1-100,true,2206
1386989337640,2222,desliga empregado,python webservice - Mongo 1-99,true,2222
1386989337641,2248,desliga empregado,python webservice - Mongo 1-101,true,2248
1386989337644,2263,desliga empregado,python webservice - Mongo 1-102,true,2263
1386989337646,2271,desliga empregado,python webservice - Mongo 1-103,true,2271
1386989337648,2301,desliga empregado,python webservice - Mongo 1-10,true,2301
1386989337649,2331,desliga empregado,python webservice - Mongo 1-105,true,2331
1386989337648,2359,desliga empregado,python webservice - Mongo 1-104,true,2359
1386989337655,2375,desliga empregado,python webservice - Mongo 1-107,true,2375
1386989337656,2396,desliga empregado,python webservice - Mongo 1-106,true,2396
1386989337657,2426,desliga empregado,python webservice - Mongo 1-108,true,2426
1386989337658,2451,desliga empregado,python webservice - Mongo 1-110,true,2451
1386989337659,2468,desliga empregado,python webservice - Mongo 1-109,true,2468
1386989337661,2480,desliga empregado,python webservice - Mongo 1-111,true,2480
1386989337662,2484,desliga empregado,python webservice - Mongo 1-113,true,2484
1386989337665,2523,desliga empregado,python webservice - Mongo 1-115,true,2523
1386989337666,2550,desliga empregado,python webservice - Mongo 1-112,true,2550
1386989337667,2567,desliga empregado,python webservice - Mongo 1-114,true,2567
1386989337668,2587,desliga empregado,python webservice - Mongo 1-116,true,2587
1386989337669,2619,desliga empregado,python webservice - Mongo 1-117,true,2619
1386989337671,2647,desliga empregado,python webservice - Mongo 1-118,true,2647
1386989337676,2671,desliga empregado,python webservice - Mongo 1-121,true,2671
1386989337683,2681,desliga empregado,python webservice - Mongo 1-126,true,2681
1386989337682,2696,desliga empregado,python webservice - Mongo 1-124,true,2696
1386989337675,2716,desliga empregado,python webservice - Mongo 1-122,true,2715
1386989337685,2742,desliga empregado,python webservice - Mongo 1-127,true,2742
1386989337686,2768,desliga empregado,python webservice - Mongo 1-125,true,2768
1386989337689,2791,desliga empregado,python webservice - Mongo 1-128,true,2791
1386989337687,2815,desliga empregado,python webservice - Mongo 1-123,true,2815
1386989337691,2835,desliga empregado,python webservice - Mongo 1-129,true,2835
1386989337696,2854,desliga empregado,python webservice - Mongo 1-132,true,2854
1386989337696,2890,desliga empregado,python webservice - Mongo 1-130,true,2890
1386989337699,2912,desliga empregado,python webservice - Mongo 1-134,true,2912
1386989337700,2939,desliga empregado,python webservice - Mongo 1-136,true,2939
1386989337695,2950,desliga empregado,python webservice - Mongo 1-131,true,2950
1386989337700,2970,desliga empregado,python webservice - Mongo 1-138,true,2970
1386989337702,3004,desliga empregado,python webservice - Mongo 1-4,true,3004
1386989337703,3031,desliga empregado,python webservice - Mongo 1-139,true,3031
1386989337703,3063,desliga empregado,python webservice - Mongo 1-135,true,3063
1386989337503,3273,desliga empregado,python webservice - Mongo 1-18,true,3273
1386989337504,3294,desliga empregado,python webservice - Mongo 1-20,true,3294
1386989337707,3124,desliga empregado,python webservice - Mongo 1-140,true,3124
1386989337712,3137,desliga empregado,python webservice - Mongo 1-142,true,3136
1386989337707,3168,desliga empregado,python webservice - Mongo 1-133,true,3167
1386989337709,3178,desliga empregado,python webservice - Mongo 1-137,true,3178
1386989337709,3193,desliga empregado,python webservice - Mongo 1-141,true,3193
1386989337714,3230,desliga empregado,python webservice - Mongo 1-6,true,3230
1386989337714,3258,desliga empregado,python webservice - Mongo 1-143,true,3258
1386989337718,3280,desliga empregado,python webservice - Mongo 1-145,true,3280
1386989337719,3299,desliga empregado,python webservice - Mongo 1-2,true,3299
1386989337716,3325,desliga empregado,python webservice - Mongo 1-144,true,3325
1386989337721,3354,desliga empregado,python webservice - Mongo 1-146,true,3354
1386989337724,3360,desliga empregado,python webservice - Mongo 1-147,true,3360
1386989337724,3377,desliga empregado,python webservice - Mongo 1-148,true,3377
1386989337726,3404,desliga empregado,python webservice - Mongo 1-150,true,3404
1386989337726,3411,desliga empregado,python webservice - Mongo 1-151,true,3411
1386989337726,3457,desliga empregado,python webservice - Mongo 1-149,true,3457
1386989337727,3481,desliga empregado,python webservice - Mongo 1-152,true,3481
1386989337729,3517,desliga empregado,python webservice - Mongo 1-154,true,3517
1386989337729,3523,desliga empregado,python webservice - Mongo 1-155,true,3523
1386989337730,3550,desliga empregado,python webservice - Mongo 1-156,true,3550
1386989337731,3582,desliga empregado,python webservice - Mongo 1-157,true,3582
1386989337731,3596,desliga empregado,python webservice - Mongo 1-153,true,3596
1386989337734,3609,desliga empregado,python webservice - Mongo 1-159,true,3609
1386989337734,3622,desliga empregado,python webservice - Mongo 1-163,true,3622
1386989337735,3644,desliga empregado,python webservice - Mongo 1-161,true,3644
1386989337736,3762,desliga empregado,python webservice - Mongo 1-158,true,3762
1386989337736,3785,desliga empregado,python webservice - Mongo 1-162,true,3785
1386989337737,3816,desliga empregado,python webservice - Mongo 1-160,true,3816
1386989337738,3821,desliga empregado,python webservice - Mongo 1-165,true,3821
1386989337740,3857,desliga empregado,python webservice - Mongo 1-166,true,3857
1386989337740,3862,desliga empregado,python webservice - Mongo 1-167,true,3862
1386989337740,3897,desliga empregado,python webservice - Mongo 1-168,true,3897
1386989337738,3913,desliga empregado,python webservice - Mongo 1-164,true,3912
1386989337742,3928,desliga empregado,python webservice - Mongo 1-169,true,3928
1386989337744,3948,desliga empregado,python webservice - Mongo 1-170,true,3948
1386989337745,4001,desliga empregado,python webservice - Mongo 1-171,true,4001
1386989337746,4025,desliga empregado,python webservice - Mongo 1-173,true,4025
1386989337749,4045,desliga empregado,python webservice - Mongo 1-177,true,4045
1386989337748,4067,desliga empregado,python webservice - Mongo 1-174,true,4067
1386989337749,4087,desliga empregado,python webservice - Mongo 1-175,true,4087
1386989337747,4114,desliga empregado,python webservice - Mongo 1-176,true,4114
1386989337754,4116,desliga empregado,python webservice - Mongo 1-178,true,4116
1386989337752,4139,desliga empregado,python webservice - Mongo 1-181,true,4139
1386989337753,4165,desliga empregado,python webservice - Mongo 1-182,true,4165
1386989337753,4183,desliga empregado,python webservice - Mongo 1-179,true,4183
1386989337759,4228,desliga empregado,python webservice - Mongo 1-188,true,4228
1386989337752,4245,desliga empregado,python webservice - Mongo 1-180,true,4245
1386989337761,4273,desliga empregado,python webservice - Mongo 1-8,true,4273
1386989337760,4303,desliga empregado,python webservice - Mongo 1-183,true,4303
1386989337760,4314,desliga empregado,python webservice - Mongo 1-190,true,4314
1386989337763,4333,desliga empregado,python webservice - Mongo 1-189,true,4333
1386989337761,4343,desliga empregado,python webservice - Mongo 1-191,true,4343
1386989337764,4373,desliga empregado,python webservice - Mongo 1-193,true,4373
1386989337766,4377,desliga empregado,python webservice - Mongo 1-192,true,4377
1386989337765,4407,desliga empregado,python webservice - Mongo 1-194,true,4407
1386989337768,4445,desliga empregado,python webservice - Mongo 1-195,true,4445
1386989337768,4478,desliga empregado,python webservice - Mongo 1-196,true,4478
1386989337768,4505,desliga empregado,python webservice - Mongo 1-197,true,4505
1386989337771,4528,desliga empregado,python webservice - Mongo 1-198,true,4528
1386989337774,4539,desliga empregado,python webservice - Mongo 1-199,true,4539
1386989337775,4560,desliga empregado,python webservice - Mongo 1-200,true,4560
1386989337774,4570,desliga empregado,python webservice - Mongo 1-3,true,4570
1386989337776,4601,desliga empregado,python webservice - Mongo 1-204,true,4600
1386989337778,4606,desliga empregado,python webservice - Mongo 1-203,true,4606
1386989337778,4632,desliga empregado,python webservice - Mongo 1-205,true,4632
1386989337778,4678,desliga empregado,python webservice - Mongo 1-201,true,4678
1386989337781,4705,desliga empregado,python webservice - Mongo 1-208,true,4705
1386989337781,4732,desliga empregado,python webservice - Mongo 1-202,true,4732
1386989337782,4763,desliga empregado,python webservice - Mongo 1-206,true,4763
1386989337783,4782,desliga empregado,python webservice - Mongo 1-209,true,4782
1386989337784,4783,desliga empregado,python webservice - Mongo 1-207,true,4782
1386989337785,4805,desliga empregado,python webservice - Mongo 1-211,true,4805
1386989337789,4827,desliga empregado,python webservice - Mongo 1-213,true,4827
1386989337788,4837,desliga empregado,python webservice - Mongo 1-210,true,4837
1386989337787,4868,desliga empregado,python webservice - Mongo 1-212,true,4868
1386989337791,4909,desliga empregado,python webservice - Mongo 1-214,true,4909
1386989337793,4939,desliga empregado,python webservice - Mongo 1-217,true,4938
1386989337794,4967,desliga empregado,python webservice - Mongo 1-216,true,4967
1386989337795,5003,desliga empregado,python webservice - Mongo 1-219,true,5003
1386989337797,5039,desliga empregado,python webservice - Mongo 1-220,true,5039
1386989337800,5053,desliga empregado,python webservice - Mongo 1-223,true,5053
1386989337800,5068,desliga empregado,python webservice - Mongo 1-222,true,5068
1386989337800,5073,desliga empregado,python webservice - Mongo 1-224,true,5073
1386989337797,5082,desliga empregado,python webservice - Mongo 1-218,true,5082
1386989337803,5111,desliga empregado,python webservice - Mongo 1-221,true,5111
1386989337791,5146,desliga empregado,python webservice - Mongo 1-215,true,5146
1386989337802,5172,desliga empregado,python webservice - Mongo 1-225,true,5172
1386989337806,5172,desliga empregado,python webservice - Mongo 1-226,true,5172
1386989337811,5238,desliga empregado,python webservice - Mongo 1-228,true,5238
1386989337808,5251,desliga empregado,python webservice - Mongo 1-227,true,5251
1386989337815,5275,desliga empregado,python webservice - Mongo 1-233,true,5274
1386989337813,5281,desliga empregado,python webservice - Mongo 1-229,true,5281
1386989337817,5306,desliga empregado,python webservice - Mongo 1-234,true,5306
1386989337815,5319,desliga empregado,python webservice - Mongo 1-232,true,5319
1386989337813,5341,desliga empregado,python webservice - Mongo 1-230,true,5341
1386989337813,5355,desliga empregado,python webservice - Mongo 1-231,true,5355
1386989337821,5380,desliga empregado,python webservice - Mongo 1-235,true,5380
1386989337820,5416,desliga empregado,python webservice - Mongo 1-236,true,5415
1386989337826,5451,desliga empregado,python webservice - Mongo 1-237,true,5451
1386989337824,5476,desliga empregado,python webservice - Mongo 1-238,true,5476
1386989337834,5500,desliga empregado,python webservice - Mongo 1-13,true,5500
1386989337744,5611,desliga empregado,python webservice - Mongo 1-172,true,5611
1386989337829,5537,desliga empregado,python webservice - Mongo 1-239,true,5537
1386989337832,5557,desliga empregado,python webservice - Mongo 1-240,true,5557
1386989337756,5648,desliga empregado,python webservice - Mongo 1-184,true,5648
1386989337504,5910,desliga empregado,python webservice - Mongo 1-21,true,5910
1386989337507,5945,desliga empregado,python webservice - Mongo 1-24,true,5945
1386989337508,5966,desliga empregado,python webservice - Mongo 1-26,true,5966
1386989337508,6012,desliga empregado,python webservice - Mongo 1-22,true,6012
1386989337509,6040,desliga empregado,python webservice - Mongo 1-25,true,6040
1386989337510,6048,desliga empregado,python webservice - Mongo 1-28,true,6048
1386989337514,6071,desliga empregado,python webservice - Mongo 1-32,true,6071
1386989337673,5924,desliga empregado,python webservice - Mongo 1-120,true,5924
1386989337673,5939,desliga empregado,python webservice - Mongo 1-119,true,5939
1386989337692,5931,desliga empregado,python webservice - Mongo 1-9,true,5931
1386989337514,6118,desliga empregado,python webservice - Mongo 1-31,true,6118
1386989337758,5894,desliga empregado,python webservice - Mongo 1-186,true,5894
1386989337758,5900,desliga empregado,python webservice - Mongo 1-187,true,5900
1386989337758,5913,desliga empregado,python webservice - Mongo 1-185,true,5913
