timeStamp;elapsed;label;threadName;success
1386522879710;253;Lista Dependentes;python webservice 1-4;true
1386522879715;260;Lista Dependentes;python webservice 1-9;true
1386522879891;114;Lista Dependentes;python webservice 1-3;true
1386522879838;223;Lista Dependentes;python webservice 1-8;true
1386522879868;194;Lista Dependentes;python webservice 1-7;true
1386522879850;247;Lista Dependentes;python webservice 1-5;true
1386522879886;230;Lista Dependentes;python webservice 1-6;true
1386522879915;220;Lista Dependentes;python webservice 1-2;true
1386522879976;190;Lista Dependentes;python webservice 1-9;true
1386522879963;203;Lista Dependentes;python webservice 1-4;true
1386522880005;197;Lista Dependentes;python webservice 1-3;true
1386522879927;383;Lista Dependentes;python webservice 1-1;true
1386522880063;259;Lista Dependentes;python webservice 1-7;true
1386522879952;371;Lista Dependentes;python webservice 1-10;true
1386522880062;371;Lista Dependentes;python webservice 1-8;true
1386522880135;319;Lista Dependentes;python webservice 1-2;true
1386522880098;377;Lista Dependentes;python webservice 1-5;true
1386522880117;358;Lista Dependentes;python webservice 1-6;true
1386522880166;314;Lista Dependentes;python webservice 1-9;true
1386522880311;196;Lista Dependentes;python webservice 1-1;true
1386522880167;354;Lista Dependentes;python webservice 1-4;true
1386522880202;327;Lista Dependentes;python webservice 1-3;true
1386522880324;214;Lista Dependentes;python webservice 1-10;true
1386522880323;220;Lista Dependentes;python webservice 1-7;true
1386522880433;219;Lista Dependentes;python webservice 1-8;true
1386522880454;202;Lista Dependentes;python webservice 1-2;true
1386522880475;193;Lista Dependentes;python webservice 1-5;true
1386522880507;207;Lista Dependentes;python webservice 1-1;true
1386522880476;242;Lista Dependentes;python webservice 1-6;true
1386522880481;244;Lista Dependentes;python webservice 1-9;true
1386522880521;206;Lista Dependentes;python webservice 1-4;true
1386522880530;240;Lista Dependentes;python webservice 1-3;true
1386522880538;238;Lista Dependentes;python webservice 1-10;true
1386522880543;238;Lista Dependentes;python webservice 1-7;true
1386522880652;178;Lista Dependentes;python webservice 1-8;true
1386522880657;213;Lista Dependentes;python webservice 1-2;true
1386522880670;204;Lista Dependentes;python webservice 1-5;true
1386522880725;209;Lista Dependentes;python webservice 1-9;true
1386522880714;227;Lista Dependentes;python webservice 1-1;true
1386522880777;181;Lista Dependentes;python webservice 1-10;true
1386522880719;240;Lista Dependentes;python webservice 1-6;true
1386522880728;267;Lista Dependentes;python webservice 1-4;true
1386522880771;248;Lista Dependentes;python webservice 1-3;true
1386522880781;266;Lista Dependentes;python webservice 1-7;true
1386522880870;194;Lista Dependentes;python webservice 1-2;true
1386522880830;247;Lista Dependentes;python webservice 1-8;true
1386522880876;246;Lista Dependentes;python webservice 1-5;true
1386522880942;211;Lista Dependentes;python webservice 1-1;true
1386522880935;236;Lista Dependentes;python webservice 1-9;true
1386522880959;223;Lista Dependentes;python webservice 1-6;true
1386522880958;241;Lista Dependentes;python webservice 1-10;true
1386522880996;236;Lista Dependentes;python webservice 1-4;true
1386522881020;231;Lista Dependentes;python webservice 1-3;true
1386522881065;200;Lista Dependentes;python webservice 1-2;true
1386522881124;183;Lista Dependentes;python webservice 1-5;true
1386522881078;230;Lista Dependentes;python webservice 1-8;true
1386522881047;302;Lista Dependentes;python webservice 1-7;true
1386522881171;212;Lista Dependentes;python webservice 1-9;true
1386522881153;236;Lista Dependentes;python webservice 1-1;true
1386522881182;233;Lista Dependentes;python webservice 1-6;true
1386522881199;223;Lista Dependentes;python webservice 1-10;true
1386522881265;169;Lista Dependentes;python webservice 1-2;true
1386522881232;221;Lista Dependentes;python webservice 1-4;true
1386522881251;242;Lista Dependentes;python webservice 1-3;true
1386522881308;267;Lista Dependentes;python webservice 1-8;true
1386522881350;259;Lista Dependentes;python webservice 1-7;true
1386522881308;306;Lista Dependentes;python webservice 1-5;true
1386522881389;237;Lista Dependentes;python webservice 1-1;true
1386522881422;230;Lista Dependentes;python webservice 1-10;true
1386522881384;280;Lista Dependentes;python webservice 1-9;true
1386522881435;243;Lista Dependentes;python webservice 1-2;true
1386522881416;270;Lista Dependentes;python webservice 1-6;true
1386522881494;213;Lista Dependentes;python webservice 1-3;true
1386522881454;253;Lista Dependentes;python webservice 1-4;true
1386522881575;168;Lista Dependentes;python webservice 1-8;true
1386522881614;182;Lista Dependentes;python webservice 1-5;true
1386522881664;188;Lista Dependentes;python webservice 1-9;true
1386522881609;246;Lista Dependentes;python webservice 1-7;true
1386522881653;234;Lista Dependentes;python webservice 1-10;true
1386522881627;273;Lista Dependentes;python webservice 1-1;true
1386522881708;223;Lista Dependentes;python webservice 1-3;true
1386522881679;253;Lista Dependentes;python webservice 1-2;true
1386522881744;194;Lista Dependentes;python webservice 1-8;true
1386522881687;256;Lista Dependentes;python webservice 1-6;true
1386522881708;264;Lista Dependentes;python webservice 1-4;true
1386522881855;134;Lista Dependentes;python webservice 1-7;true
1386522881797;219;Lista Dependentes;python webservice 1-5;true
1386522881852;220;Lista Dependentes;python webservice 1-9;true
1386522881900;207;Lista Dependentes;python webservice 1-1;true
1386522881888;225;Lista Dependentes;python webservice 1-10;true
1386522881931;222;Lista Dependentes;python webservice 1-3;true
1386522881972;195;Lista Dependentes;python webservice 1-4;true
1386522881944;237;Lista Dependentes;python webservice 1-6;true
1386522881938;250;Lista Dependentes;python webservice 1-8;true
1386522881933;273;Lista Dependentes;python webservice 1-2;true
1386522882016;204;Lista Dependentes;python webservice 1-5;true
1386522881989;261;Lista Dependentes;python webservice 1-7;true
1386522882073;189;Lista Dependentes;python webservice 1-9;true
1386522882108;217;Lista Dependentes;python webservice 1-1;true
1386522882113;225;Lista Dependentes;python webservice 1-10;true
1386522882181;173;Lista Dependentes;python webservice 1-6;true
1386522882189;211;Lista Dependentes;python webservice 1-8;true
1386522882168;235;Lista Dependentes;python webservice 1-4;true
1386522882207;223;Lista Dependentes;python webservice 1-2;true
1386522882154;278;Lista Dependentes;python webservice 1-3;true
1386522882221;218;Lista Dependentes;python webservice 1-5;true
1386522882250;225;Lista Dependentes;python webservice 1-7;true
1386522882262;258;Lista Dependentes;python webservice 1-9;true
1386522882326;204;Lista Dependentes;python webservice 1-1;true
1386522882339;208;Lista Dependentes;python webservice 1-10;true
1386522882354;200;Lista Dependentes;python webservice 1-6;true
1386522882400;264;Lista Dependentes;python webservice 1-8;true
1386522882403;313;Lista Dependentes;python webservice 1-4;true
1386522882431;321;Lista Dependentes;python webservice 1-2;true
1386522882440;332;Lista Dependentes;python webservice 1-5;true
1386522882433;350;Lista Dependentes;python webservice 1-3;true
1386522882475;316;Lista Dependentes;python webservice 1-7;true
1386522882520;303;Lista Dependentes;python webservice 1-9;true
1386522882664;172;Lista Dependentes;python webservice 1-8;true
1386522882547;311;Lista Dependentes;python webservice 1-10;true
1386522882531;338;Lista Dependentes;python webservice 1-1;true
1386522882555;345;Lista Dependentes;python webservice 1-6;true
1386522882753;187;Lista Dependentes;python webservice 1-2;true
1386522882717;237;Lista Dependentes;python webservice 1-4;true
1386522882783;226;Lista Dependentes;python webservice 1-3;true
1386522882772;243;Lista Dependentes;python webservice 1-5;true
1386522882858;188;Lista Dependentes;python webservice 1-10;true
1386522882824;227;Lista Dependentes;python webservice 1-9;true
1386522882836;238;Lista Dependentes;python webservice 1-8;true
1386522882792;282;Lista Dependentes;python webservice 1-7;true
1386522882869;238;Lista Dependentes;python webservice 1-1;true
1386522882954;191;Lista Dependentes;python webservice 1-4;true
1386522882901;245;Lista Dependentes;python webservice 1-6;true
1386522882941;215;Lista Dependentes;python webservice 1-2;true
1386522883015;186;Lista Dependentes;python webservice 1-5;true
1386522883009;193;Lista Dependentes;python webservice 1-3;true
1386522883052;224;Lista Dependentes;python webservice 1-9;true
1386522883074;202;Lista Dependentes;python webservice 1-8;true
1386522883047;241;Lista Dependentes;python webservice 1-10;true
1386522883074;222;Lista Dependentes;python webservice 1-7;true
1386522883108;217;Lista Dependentes;python webservice 1-1;true
1386522883146;193;Lista Dependentes;python webservice 1-4;true
1386522883201;161;Lista Dependentes;python webservice 1-5;true
1386522883156;222;Lista Dependentes;python webservice 1-2;true
1386522883202;192;Lista Dependentes;python webservice 1-3;true
1386522883146;286;Lista Dependentes;python webservice 1-6;true
1386522883277;204;Lista Dependentes;python webservice 1-8;true
1386522883277;228;Lista Dependentes;python webservice 1-9;true
1386522883289;233;Lista Dependentes;python webservice 1-10;true
1386522883297;228;Lista Dependentes;python webservice 1-7;true
1386522883339;209;Lista Dependentes;python webservice 1-4;true
1386522883326;225;Lista Dependentes;python webservice 1-1;true
1386522883395;178;Lista Dependentes;python webservice 1-3;true
1386522883378;207;Lista Dependentes;python webservice 1-2;true
1386522883362;250;Lista Dependentes;python webservice 1-5;true
1386522883432;235;Lista Dependentes;python webservice 1-6;true
1386522883483;216;Lista Dependentes;python webservice 1-8;true
1386522883548;176;Lista Dependentes;python webservice 1-4;true
1386522883505;241;Lista Dependentes;python webservice 1-9;true
1386522883521;235;Lista Dependentes;python webservice 1-10;true
1386522883524;244;Lista Dependentes;python webservice 1-7;true
1386522883551;230;Lista Dependentes;python webservice 1-1;true
1386522883572;238;Lista Dependentes;python webservice 1-3;true
1386522883611;260;Lista Dependentes;python webservice 1-5;true
1386522883667;236;Lista Dependentes;python webservice 1-6;true
1386522883584;325;Lista Dependentes;python webservice 1-2;true
1386522883726;206;Lista Dependentes;python webservice 1-4;true
1386522883768;182;Lista Dependentes;python webservice 1-7;true
1386522883782;179;Lista Dependentes;python webservice 1-1;true
1386522883746;232;Lista Dependentes;python webservice 1-9;true
1386522883811;185;Lista Dependentes;python webservice 1-3;true
1386522883699;316;Lista Dependentes;python webservice 1-8;true
1386522883756;260;Lista Dependentes;python webservice 1-10;true
1386522883871;235;Lista Dependentes;python webservice 1-5;true
1386522883910;202;Lista Dependentes;python webservice 1-2;true
1386522883903;227;Lista Dependentes;python webservice 1-6;true
1386522883932;208;Lista Dependentes;python webservice 1-4;true
1386522883962;195;Lista Dependentes;python webservice 1-1;true
1386522883979;192;Lista Dependentes;python webservice 1-9;true
1386522883950;241;Lista Dependentes;python webservice 1-7;true
1386522883997;206;Lista Dependentes;python webservice 1-3;true
1386522884017;236;Lista Dependentes;python webservice 1-10;true
1386522884016;249;Lista Dependentes;python webservice 1-8;true
1386522884106;227;Lista Dependentes;python webservice 1-5;true
1386522884130;206;Lista Dependentes;python webservice 1-6;true
1386522884141;216;Lista Dependentes;python webservice 1-4;true
1386522884113;247;Lista Dependentes;python webservice 1-2;true
1386522884203;162;Lista Dependentes;python webservice 1-3;true
1386522884171;221;Lista Dependentes;python webservice 1-9;true
1386522884191;214;Lista Dependentes;python webservice 1-7;true
1386522884158;257;Lista Dependentes;python webservice 1-1;true
1386522884253;189;Lista Dependentes;python webservice 1-10;true
1386522884266;220;Lista Dependentes;python webservice 1-8;true
1386522884392;148;Lista Dependentes;python webservice 1-9;true
1386522884361;182;Lista Dependentes;python webservice 1-2;true
1386522884358;210;Lista Dependentes;python webservice 1-4;true
1386522884336;237;Lista Dependentes;python webservice 1-6;true
1386522884415;183;Lista Dependentes;python webservice 1-1;true
1386522884405;203;Lista Dependentes;python webservice 1-7;true
1386522884366;242;Lista Dependentes;python webservice 1-3;true
1386522884334;307;Lista Dependentes;python webservice 1-5;true
1386522884442;203;Lista Dependentes;python webservice 1-10;true
1386522884492;204;Lista Dependentes;python webservice 1-8;true
1386522884540;208;Lista Dependentes;python webservice 1-9;true
1386522884573;210;Lista Dependentes;python webservice 1-6;true
1386522884543;249;Lista Dependentes;python webservice 1-2;true
1386522884608;205;Lista Dependentes;python webservice 1-7;true
1386522884569;269;Lista Dependentes;python webservice 1-4;true
1386522884608;236;Lista Dependentes;python webservice 1-3;true
1386522884600;248;Lista Dependentes;python webservice 1-1;true
1386522884645;310;Lista Dependentes;python webservice 1-10;true
1386522884642;314;Lista Dependentes;python webservice 1-5;true
1386522884696;275;Lista Dependentes;python webservice 1-8;true
1386522884749;310;Lista Dependentes;python webservice 1-9;true
1386522884793;314;Lista Dependentes;python webservice 1-2;true
1386522884784;335;Lista Dependentes;python webservice 1-6;true
1386522884956;166;Lista Dependentes;python webservice 1-10;true
1386522884972;173;Lista Dependentes;python webservice 1-8;true
1386522884814;346;Lista Dependentes;python webservice 1-7;true
1386522884849;330;Lista Dependentes;python webservice 1-1;true
1386522884844;347;Lista Dependentes;python webservice 1-3;true
1386522884956;248;Lista Dependentes;python webservice 1-5;true
1386522884839;378;Lista Dependentes;python webservice 1-4;true
1386522885060;210;Lista Dependentes;python webservice 1-9;true
1386522885120;187;Lista Dependentes;python webservice 1-6;true
1386522885111;232;Lista Dependentes;python webservice 1-2;true
1386522885123;227;Lista Dependentes;python webservice 1-10;true
1386522885205;184;Lista Dependentes;python webservice 1-5;true
1386522885145;246;Lista Dependentes;python webservice 1-8;true
1386522885160;233;Lista Dependentes;python webservice 1-7;true
1386522885179;230;Lista Dependentes;python webservice 1-1;true
1386522885191;232;Lista Dependentes;python webservice 1-3;true
1386522885218;211;Lista Dependentes;python webservice 1-4;true
1386522885271;181;Lista Dependentes;python webservice 1-9;true
1386522885308;264;Lista Dependentes;python webservice 1-6;true
1386522885351;229;Lista Dependentes;python webservice 1-10;true
1386522885344;243;Lista Dependentes;python webservice 1-2;true
1386522885393;200;Lista Dependentes;python webservice 1-7;true
1386522885391;212;Lista Dependentes;python webservice 1-8;true
1386522885452;174;Lista Dependentes;python webservice 1-9;true
1386522885423;206;Lista Dependentes;python webservice 1-3;true
1386522885429;237;Lista Dependentes;python webservice 1-4;true
1386522885390;277;Lista Dependentes;python webservice 1-5;true
1386522885410;266;Lista Dependentes;python webservice 1-1;true
1386522885572;118;Lista Dependentes;python webservice 1-6;true
1386522885580;145;Lista Dependentes;python webservice 1-10;true
1386522885604;184;Lista Dependentes;python webservice 1-8;true
1386522885587;210;Lista Dependentes;python webservice 1-2;true
1386522885593;225;Lista Dependentes;python webservice 1-7;true
1386522885627;210;Lista Dependentes;python webservice 1-9;true
1386522885630;224;Lista Dependentes;python webservice 1-3;true
1386522885666;221;Lista Dependentes;python webservice 1-4;true
1386522885667;229;Lista Dependentes;python webservice 1-5;true
1386522885677;234;Lista Dependentes;python webservice 1-1;true
1386522885725;214;Lista Dependentes;python webservice 1-10;true
1386522885691;257;Lista Dependentes;python webservice 1-6;true
1386522885788;215;Lista Dependentes;python webservice 1-8;true
1386522885798;236;Lista Dependentes;python webservice 1-2;true
1386522885854;236;Lista Dependentes;python webservice 1-3;true
1386522885912;189;Lista Dependentes;python webservice 1-1;true
1386522885837;281;Lista Dependentes;python webservice 1-9;true
1386522885939;196;Lista Dependentes;python webservice 1-10;true
1386522885897;245;Lista Dependentes;python webservice 1-5;true
1386522885887;293;Lista Dependentes;python webservice 1-4;true
1386522885949;253;Lista Dependentes;python webservice 1-6;true
1386522886003;202;Lista Dependentes;python webservice 1-8;true
1386522885819;396;Lista Dependentes;python webservice 1-7;true
1386522886035;210;Lista Dependentes;python webservice 1-2;true
1386522886090;175;Lista Dependentes;python webservice 1-3;true
1386522886118;191;Lista Dependentes;python webservice 1-9;true
1386522886136;184;Lista Dependentes;python webservice 1-10;true
1386522886143;200;Lista Dependentes;python webservice 1-5;true
1386522886101;246;Lista Dependentes;python webservice 1-1;true
1386522886206;180;Lista Dependentes;python webservice 1-8;true
1386522886202;199;Lista Dependentes;python webservice 1-6;true
1386522886245;174;Lista Dependentes;python webservice 1-2;true
1386522886265;191;Lista Dependentes;python webservice 1-3;true
1386522886216;250;Lista Dependentes;python webservice 1-7;true
1386522886180;290;Lista Dependentes;python webservice 1-4;true
1386522886310;181;Lista Dependentes;python webservice 1-9;true
1386522886343;173;Lista Dependentes;python webservice 1-5;true
1386522886320;257;Lista Dependentes;python webservice 1-10;true
1386522886386;214;Lista Dependentes;python webservice 1-8;true
1386522886419;195;Lista Dependentes;python webservice 1-2;true
1386522886401;230;Lista Dependentes;python webservice 1-6;true
1386522886347;285;Lista Dependentes;python webservice 1-1;true
1386522886456;222;Lista Dependentes;python webservice 1-3;true
1386522886466;220;Lista Dependentes;python webservice 1-7;true
1386522886470;247;Lista Dependentes;python webservice 1-4;true
1386522886516;222;Lista Dependentes;python webservice 1-5;true
1386522886492;285;Lista Dependentes;python webservice 1-9;true
1386522886631;177;Lista Dependentes;python webservice 1-6;true
1386522886614;215;Lista Dependentes;python webservice 1-2;true
1386522886632;203;Lista Dependentes;python webservice 1-1;true
1386522886601;265;Lista Dependentes;python webservice 1-8;true
1386522886578;289;Lista Dependentes;python webservice 1-10;true
1386522886679;215;Lista Dependentes;python webservice 1-3;true
1386522886686;221;Lista Dependentes;python webservice 1-7;true
1386522886739;190;Lista Dependentes;python webservice 1-5;true
1386522886717;226;Lista Dependentes;python webservice 1-4;true
1386522886777;209;Lista Dependentes;python webservice 1-9;true
1386522886812;226;Lista Dependentes;python webservice 1-6;true
1386522886830;241;Lista Dependentes;python webservice 1-2;true
1386522886868;232;Lista Dependentes;python webservice 1-10;true
1386522886840;272;Lista Dependentes;python webservice 1-1;true
1386522886867;265;Lista Dependentes;python webservice 1-8;true
1386522886908;229;Lista Dependentes;python webservice 1-7;true
1386522886933;223;Lista Dependentes;python webservice 1-5;true
1386522886944;240;Lista Dependentes;python webservice 1-4;true
1386522886895;289;Lista Dependentes;python webservice 1-3;true
1386522886987;217;Lista Dependentes;python webservice 1-9;true
1386522887039;295;Lista Dependentes;python webservice 1-6;true
1386522887101;237;Lista Dependentes;python webservice 1-10;true
1386522887113;229;Lista Dependentes;python webservice 1-1;true
1386522887072;357;Lista Dependentes;python webservice 1-2;true
1386522887137;341;Lista Dependentes;python webservice 1-7;true
1386522887157;331;Lista Dependentes;python webservice 1-5;true
1386522887184;333;Lista Dependentes;python webservice 1-4;true
1386522887133;407;Lista Dependentes;python webservice 1-8;true
1386522887338;210;Lista Dependentes;python webservice 1-10;true
1386522887342;216;Lista Dependentes;python webservice 1-1;true
1386522887184;377;Lista Dependentes;python webservice 1-3;true
1386522887204;382;Lista Dependentes;python webservice 1-9;true
1386522887432;165;Lista Dependentes;python webservice 1-2;true
1386522887334;278;Lista Dependentes;python webservice 1-6;true
1386522887479;166;Lista Dependentes;python webservice 1-7;true
1386522887489;216;Lista Dependentes;python webservice 1-5;true
1386522887517;236;Lista Dependentes;python webservice 1-4;true
1386522887549;215;Lista Dependentes;python webservice 1-10;true
1386522887561;207;Lista Dependentes;python webservice 1-3;true
1386522887541;246;Lista Dependentes;python webservice 1-8;true
1386522887559;235;Lista Dependentes;python webservice 1-1;true
1386522887598;215;Lista Dependentes;python webservice 1-2;true
1386522887612;216;Lista Dependentes;python webservice 1-6;true
1386522887705;130;Lista Dependentes;python webservice 1-5;true
1386522887586;260;Lista Dependentes;python webservice 1-9;true
1386522887646;225;Lista Dependentes;python webservice 1-7;true
1386522887769;178;Lista Dependentes;python webservice 1-3;true
1386522887788;173;Lista Dependentes;python webservice 1-8;true
1386522887755;225;Lista Dependentes;python webservice 1-4;true
1386522887813;217;Lista Dependentes;python webservice 1-2;true
1386522887765;283;Lista Dependentes;python webservice 1-10;true
1386522887795;256;Lista Dependentes;python webservice 1-1;true
1386522887836;217;Lista Dependentes;python webservice 1-5;true
1386522887828;260;Lista Dependentes;python webservice 1-6;true
1386522887846;254;Lista Dependentes;python webservice 1-9;true
1386522887871;233;Lista Dependentes;python webservice 1-7;true
1386522887948;172;Lista Dependentes;python webservice 1-3;true
1386522887961;196;Lista Dependentes;python webservice 1-8;true
1386522887981;250;Lista Dependentes;python webservice 1-4;true
1386522888052;217;Lista Dependentes;python webservice 1-1;true
1386522888030;245;Lista Dependentes;python webservice 1-2;true
1386522888048;245;Lista Dependentes;python webservice 1-10;true
1386522888104;200;Lista Dependentes;python webservice 1-7;true
1386522888121;215;Lista Dependentes;python webservice 1-3;true
1386522888054;288;Lista Dependentes;python webservice 1-5;true
1386522888100;262;Lista Dependentes;python webservice 1-9;true
1386522888089;277;Lista Dependentes;python webservice 1-6;true
1386522888157;215;Lista Dependentes;python webservice 1-8;true
1386522888277;139;Lista Dependentes;python webservice 1-2;true
1386522888293;164;Lista Dependentes;python webservice 1-10;true
1386522888231;235;Lista Dependentes;python webservice 1-4;true
1386522888269;215;Lista Dependentes;python webservice 1-1;true
1386522888304;191;Lista Dependentes;python webservice 1-7;true
1386522888366;175;Lista Dependentes;python webservice 1-6;true
1386522888342;200;Lista Dependentes;python webservice 1-5;true
1386522888336;244;Lista Dependentes;python webservice 1-3;true
1386522888362;228;Lista Dependentes;python webservice 1-9;true
1386522888373;248;Lista Dependentes;python webservice 1-8;true
1386522888417;226;Lista Dependentes;python webservice 1-2;true
1386522888457;230;Lista Dependentes;python webservice 1-10;true
1386522888467;225;Lista Dependentes;python webservice 1-4;true
1386522888496;220;Lista Dependentes;python webservice 1-7;true
1386522888484;252;Lista Dependentes;python webservice 1-1;true
1386522888543;217;Lista Dependentes;python webservice 1-5;true
1386522888580;194;Lista Dependentes;python webservice 1-3;true
1386522888542;255;Lista Dependentes;python webservice 1-6;true
1386522888590;227;Lista Dependentes;python webservice 1-9;true
1386522888643;194;Lista Dependentes;python webservice 1-2;true
1386522888621;252;Lista Dependentes;python webservice 1-8;true
1386522888687;220;Lista Dependentes;python webservice 1-10;true
1386522888693;246;Lista Dependentes;python webservice 1-4;true
1386522888719;220;Lista Dependentes;python webservice 1-7;true
1386522888775;202;Lista Dependentes;python webservice 1-3;true
1386522888736;253;Lista Dependentes;python webservice 1-1;true
1386522888761;247;Lista Dependentes;python webservice 1-5;true
1386522888798;229;Lista Dependentes;python webservice 1-6;true
1386522888817;222;Lista Dependentes;python webservice 1-9;true
1386522888838;215;Lista Dependentes;python webservice 1-2;true
1386522888908;157;Lista Dependentes;python webservice 1-10;true
1386522888874;263;Lista Dependentes;python webservice 1-8;true
1386522888940;208;Lista Dependentes;python webservice 1-4;true
1386522888989;193;Lista Dependentes;python webservice 1-1;true
1386522888940;269;Lista Dependentes;python webservice 1-7;true
1386522888977;275;Lista Dependentes;python webservice 1-3;true
1386522889039;213;Lista Dependentes;python webservice 1-9;true
1386522889053;211;Lista Dependentes;python webservice 1-2;true
1386522889027;248;Lista Dependentes;python webservice 1-6;true
1386522889008;289;Lista Dependentes;python webservice 1-5;true
1386522889066;231;Lista Dependentes;python webservice 1-10;true
1386522889138;184;Lista Dependentes;python webservice 1-8;true
1386522889210;217;Lista Dependentes;python webservice 1-7;true
1386522889253;210;Lista Dependentes;python webservice 1-9;true
1386522889253;222;Lista Dependentes;python webservice 1-3;true
1386522889149;328;Lista Dependentes;python webservice 1-4;true
1386522889264;236;Lista Dependentes;python webservice 1-2;true
1386522889182;346;Lista Dependentes;python webservice 1-1;true
1386522889298;237;Lista Dependentes;python webservice 1-5;true
1386522889298;246;Lista Dependentes;python webservice 1-10;true
1386522889275;270;Lista Dependentes;python webservice 1-6;true
1386522889322;232;Lista Dependentes;python webservice 1-8;true
1386522889463;203;Lista Dependentes;python webservice 1-9;true
1386522889428;242;Lista Dependentes;python webservice 1-7;true
1386522889477;199;Lista Dependentes;python webservice 1-4;true
1386522889475;266;Lista Dependentes;python webservice 1-3;true
1386522889500;259;Lista Dependentes;python webservice 1-2;true
1386522889535;275;Lista Dependentes;python webservice 1-5;true
1386522889545;304;Lista Dependentes;python webservice 1-6;true
1386522889666;194;Lista Dependentes;python webservice 1-9;true
1386522889554;321;Lista Dependentes;python webservice 1-8;true
1386522889528;348;Lista Dependentes;python webservice 1-1;true
1386522889670;238;Lista Dependentes;python webservice 1-7;true
1386522889677;233;Lista Dependentes;python webservice 1-4;true
1386522889544;388;Lista Dependentes;python webservice 1-10;true
1386522889742;216;Lista Dependentes;python webservice 1-3;true
1386522889759;202;Lista Dependentes;python webservice 1-2;true
1386522889810;198;Lista Dependentes;python webservice 1-5;true
1386522889860;208;Lista Dependentes;python webservice 1-9;true
1386522889876;204;Lista Dependentes;python webservice 1-8;true
1386522889849;255;Lista Dependentes;python webservice 1-6;true
1386522889908;222;Lista Dependentes;python webservice 1-7;true
1386522889933;200;Lista Dependentes;python webservice 1-10;true
1386522889961;182;Lista Dependentes;python webservice 1-2;true
1386522889959;208;Lista Dependentes;python webservice 1-3;true
1386522889876;291;Lista Dependentes;python webservice 1-1;true
1386522889910;275;Lista Dependentes;python webservice 1-4;true
1386522890068;161;Lista Dependentes;python webservice 1-9;true
1386522890008;261;Lista Dependentes;python webservice 1-5;true
1386522890104;170;Lista Dependentes;python webservice 1-6;true
1386522890081;206;Lista Dependentes;python webservice 1-8;true
1386522890131;191;Lista Dependentes;python webservice 1-7;true
1386522890143;219;Lista Dependentes;python webservice 1-2;true
1386522890186;211;Lista Dependentes;python webservice 1-4;true
1386522890168;230;Lista Dependentes;python webservice 1-3;true
1386522890168;236;Lista Dependentes;python webservice 1-1;true
1386522890134;296;Lista Dependentes;python webservice 1-10;true
1386522890269;180;Lista Dependentes;python webservice 1-5;true
1386522890322;180;Lista Dependentes;python webservice 1-7;true
1386522890229;300;Lista Dependentes;python webservice 1-9;true
1386522890287;270;Lista Dependentes;python webservice 1-8;true
1386522890274;290;Lista Dependentes;python webservice 1-6;true
1386522890363;233;Lista Dependentes;python webservice 1-2;true
1386522890399;210;Lista Dependentes;python webservice 1-3;true
1386522890397;216;Lista Dependentes;python webservice 1-4;true
1386522890450;193;Lista Dependentes;python webservice 1-5;true
