timeStamp,elapsed,label,threadName,success
1386325661020,5360,insere dependentes,python webservice - Mongo 1-235,true
1386325661021,5389,insere dependentes,python webservice - Mongo 1-237,true
1386325661022,5414,insere dependentes,python webservice - Mongo 1-239,true
1386325661022,5414,insere dependentes,python webservice - Mongo 1-238,true
1386325661023,5445,insere dependentes,python webservice - Mongo 1-236,true
1386325661024,5455,insere dependentes,python webservice - Mongo 1-240,true
1386325661025,5486,insere dependentes,python webservice - Mongo 1-241,true
1386325661026,5514,insere dependentes,python webservice - Mongo 1-234,true
1386325661028,5558,insere dependentes,python webservice - Mongo 1-242,true
1386325661028,5581,insere dependentes,python webservice - Mongo 1-246,true
1386325661028,5602,insere dependentes,python webservice - Mongo 1-243,true
1386325661029,5621,insere dependentes,python webservice - Mongo 1-245,true
1386325661031,5650,insere dependentes,python webservice - Mongo 1-248,true
1386325661030,5668,insere dependentes,python webservice - Mongo 1-244,true
1386325661031,5689,insere dependentes,python webservice - Mongo 1-249,true
1386325661033,5690,insere dependentes,python webservice - Mongo 1-251,true
1386325661034,5730,insere dependentes,python webservice - Mongo 1-255,true
1386325661036,5757,insere dependentes,python webservice - Mongo 1-256,true
1386325661037,5799,insere dependentes,python webservice - Mongo 1-247,true
1386325661038,5822,insere dependentes,python webservice - Mongo 1-254,true
1386325661039,5864,insere dependentes,python webservice - Mongo 1-253,true
1386325661039,5869,insere dependentes,python webservice - Mongo 1-252,true
1386325661040,5876,insere dependentes,python webservice - Mongo 1-250,true
1386325661041,5900,insere dependentes,python webservice - Mongo 1-257,true
1386325661041,5928,insere dependentes,python webservice - Mongo 1-258,true
1386325661042,5937,insere dependentes,python webservice - Mongo 1-259,true
1386325661043,6053,insere dependentes,python webservice - Mongo 1-261,true
1386325661045,6077,insere dependentes,python webservice - Mongo 1-263,true
1386325661045,6117,insere dependentes,python webservice - Mongo 1-264,true
1386325661046,6148,insere dependentes,python webservice - Mongo 1-262,true
1386325661048,6150,insere dependentes,python webservice - Mongo 1-266,true
1386325661048,6182,insere dependentes,python webservice - Mongo 1-267,true
1386325661050,6200,insere dependentes,python webservice - Mongo 1-265,true
1386325661052,6202,insere dependentes,python webservice - Mongo 1-268,true
1386325661055,6221,insere dependentes,python webservice - Mongo 1-269,true
1386325661055,6243,insere dependentes,python webservice - Mongo 1-270,true
1386325661059,6289,insere dependentes,python webservice - Mongo 1-272,true
1386325661060,6313,insere dependentes,python webservice - Mongo 1-271,true
1386325661060,6373,insere dependentes,python webservice - Mongo 1-10,true
1386325661064,6380,insere dependentes,python webservice - Mongo 1-274,true
1386325661063,6411,insere dependentes,python webservice - Mongo 1-273,true
1386325661065,6423,insere dependentes,python webservice - Mongo 1-275,true
1386325661067,6432,insere dependentes,python webservice - Mongo 1-276,true
1386325661069,6462,insere dependentes,python webservice - Mongo 1-7,true
1386325661069,6469,insere dependentes,python webservice - Mongo 1-277,true
1386325661070,6490,insere dependentes,python webservice - Mongo 1-278,true
1386325661071,6540,insere dependentes,python webservice - Mongo 1-2,true
1386325661073,6559,insere dependentes,python webservice - Mongo 1-280,true
1386325661074,6601,insere dependentes,python webservice - Mongo 1-279,true
1386325661076,6629,insere dependentes,python webservice - Mongo 1-281,true
1386325661076,6644,insere dependentes,python webservice - Mongo 1-282,true
1386325661081,6655,insere dependentes,python webservice - Mongo 1-284,true
1386325661080,6677,insere dependentes,python webservice - Mongo 1-283,true
1386325661083,6687,insere dependentes,python webservice - Mongo 1-285,true
1386325661085,6705,insere dependentes,python webservice - Mongo 1-286,true
1386325661086,6729,insere dependentes,python webservice - Mongo 1-287,true
1386325661087,6772,insere dependentes,python webservice - Mongo 1-290,true
1386325661088,6792,insere dependentes,python webservice - Mongo 1-288,true
1386325661088,6846,insere dependentes,python webservice - Mongo 1-289,true
1386325661090,6853,insere dependentes,python webservice - Mongo 1-291,true
1386325661090,6880,insere dependentes,python webservice - Mongo 1-293,true
1386325661092,6900,insere dependentes,python webservice - Mongo 1-294,true
1386325661094,6908,insere dependentes,python webservice - Mongo 1-298,true
1386325661095,6934,insere dependentes,python webservice - Mongo 1-297,true
1386325661097,6943,insere dependentes,python webservice - Mongo 1-299,true
1386325661097,6972,insere dependentes,python webservice - Mongo 1-300,true
1386325661099,7012,insere dependentes,python webservice - Mongo 1-301,true
1386325661100,7032,insere dependentes,python webservice - Mongo 1-6,true
1386325661101,7076,insere dependentes,python webservice - Mongo 1-302,true
1386325661103,7101,insere dependentes,python webservice - Mongo 1-303,true
1386325661104,7117,insere dependentes,python webservice - Mongo 1-304,true
1386325661105,7139,insere dependentes,python webservice - Mongo 1-306,true
1386325661106,7143,insere dependentes,python webservice - Mongo 1-308,true
1386325661106,7182,insere dependentes,python webservice - Mongo 1-305,true
1386325661106,7188,insere dependentes,python webservice - Mongo 1-307,true
1386325661107,7215,insere dependentes,python webservice - Mongo 1-309,true
1386325661108,7256,insere dependentes,python webservice - Mongo 1-310,true
1386325661114,7274,insere dependentes,python webservice - Mongo 1-315,true
1386325661114,7318,insere dependentes,python webservice - Mongo 1-8,true
1386325661121,7328,insere dependentes,python webservice - Mongo 1-323,true
1386325661115,7360,insere dependentes,python webservice - Mongo 1-316,true
1386325661117,7368,insere dependentes,python webservice - Mongo 1-317,true
1386325661117,7399,insere dependentes,python webservice - Mongo 1-312,true
1386325661111,7416,insere dependentes,python webservice - Mongo 1-314,true
1386325661122,7433,insere dependentes,python webservice - Mongo 1-318,true
1386325661123,7459,insere dependentes,python webservice - Mongo 1-321,true
1386325661124,7516,insere dependentes,python webservice - Mongo 1-320,true
1386325661124,7528,insere dependentes,python webservice - Mongo 1-326,true
1386325661125,7569,insere dependentes,python webservice - Mongo 1-319,true
1386325661125,7576,insere dependentes,python webservice - Mongo 1-322,true
1386325661126,7616,insere dependentes,python webservice - Mongo 1-327,true
1386325661127,7620,insere dependentes,python webservice - Mongo 1-325,true
1386325661128,7640,insere dependentes,python webservice - Mongo 1-328,true
1386325661129,7655,insere dependentes,python webservice - Mongo 1-329,true
1386325661131,7676,insere dependentes,python webservice - Mongo 1-330,true
1386325661131,7702,insere dependentes,python webservice - Mongo 1-324,true
1386325661134,7749,insere dependentes,python webservice - Mongo 1-331,true
1386325661135,7768,insere dependentes,python webservice - Mongo 1-332,true
1386325661137,7790,insere dependentes,python webservice - Mongo 1-333,true
1386325661135,7816,insere dependentes,python webservice - Mongo 1-334,true
1386325661140,7844,insere dependentes,python webservice - Mongo 1-337,true
1386325661141,7847,insere dependentes,python webservice - Mongo 1-336,true
1386325661144,7868,insere dependentes,python webservice - Mongo 1-338,true
1386325661138,7909,insere dependentes,python webservice - Mongo 1-335,true
1386325661146,7908,insere dependentes,python webservice - Mongo 1-340,true
1386325661147,7935,insere dependentes,python webservice - Mongo 1-339,true
1386325661150,7980,insere dependentes,python webservice - Mongo 1-343,true
1386325661147,8010,insere dependentes,python webservice - Mongo 1-342,true
1386325661148,8018,insere dependentes,python webservice - Mongo 1-341,true
1386325661150,8055,insere dependentes,python webservice - Mongo 1-346,true
1386325661151,8080,insere dependentes,python webservice - Mongo 1-344,true
1386325661152,8090,insere dependentes,python webservice - Mongo 1-348,true
1386325661152,8116,insere dependentes,python webservice - Mongo 1-347,true
1386325661153,8139,insere dependentes,python webservice - Mongo 1-349,true
1386325661153,8171,insere dependentes,python webservice - Mongo 1-345,true
1386325661162,8175,insere dependentes,python webservice - Mongo 1-366,true
1386325661163,8218,insere dependentes,python webservice - Mongo 1-365,true
1386325661165,8246,insere dependentes,python webservice - Mongo 1-368,true
1386325661166,8255,insere dependentes,python webservice - Mongo 1-367,true
1386325661167,8284,insere dependentes,python webservice - Mongo 1-369,true
1386325661168,8305,insere dependentes,python webservice - Mongo 1-370,true
1386325661169,8337,insere dependentes,python webservice - Mongo 1-371,true
1386325661170,8342,insere dependentes,python webservice - Mongo 1-364,true
1386325661171,8369,insere dependentes,python webservice - Mongo 1-373,true
1386325661172,8392,insere dependentes,python webservice - Mongo 1-376,true
1386325661172,8416,insere dependentes,python webservice - Mongo 1-374,true
1386325661177,8534,insere dependentes,python webservice - Mongo 1-379,true
1386325661174,8563,insere dependentes,python webservice - Mongo 1-375,true
1386325661175,8570,insere dependentes,python webservice - Mongo 1-372,true
1386325661178,8615,insere dependentes,python webservice - Mongo 1-380,true
1386325661175,8646,insere dependentes,python webservice - Mongo 1-377,true
1386325661177,8659,insere dependentes,python webservice - Mongo 1-378,true
1386325661179,8672,insere dependentes,python webservice - Mongo 1-381,true
1386325661181,8698,insere dependentes,python webservice - Mongo 1-12,true
1386325661179,8719,insere dependentes,python webservice - Mongo 1-382,true
1386325661181,8742,insere dependentes,python webservice - Mongo 1-384,true
1386325661181,8770,insere dependentes,python webservice - Mongo 1-383,true
1386325661183,8806,insere dependentes,python webservice - Mongo 1-385,true
1386325661184,8815,insere dependentes,python webservice - Mongo 1-387,true
1386325661185,8869,insere dependentes,python webservice - Mongo 1-388,true
1386325661185,8881,insere dependentes,python webservice - Mongo 1-386,true
1386325661186,8892,insere dependentes,python webservice - Mongo 1-389,true
1386325661187,8920,insere dependentes,python webservice - Mongo 1-390,true
1386325661188,8954,insere dependentes,python webservice - Mongo 1-391,true
1386325661189,8958,insere dependentes,python webservice - Mongo 1-392,true
1386325661190,8986,insere dependentes,python webservice - Mongo 1-394,true
1386325661189,9015,insere dependentes,python webservice - Mongo 1-393,true
1386325661193,9036,insere dependentes,python webservice - Mongo 1-15,true
1386325661194,9055,insere dependentes,python webservice - Mongo 1-397,true
1386325661195,9106,insere dependentes,python webservice - Mongo 1-396,true
1386325661196,9114,insere dependentes,python webservice - Mongo 1-395,true
1386325661198,9137,insere dependentes,python webservice - Mongo 1-399,true
1386325661199,9158,insere dependentes,python webservice - Mongo 1-400,true
1386325661199,9189,insere dependentes,python webservice - Mongo 1-398,true
1386325661202,9197,insere dependentes,python webservice - Mongo 1-402,true
1386325661203,9226,insere dependentes,python webservice - Mongo 1-401,true
1386325661205,9250,insere dependentes,python webservice - Mongo 1-403,true
1386325661207,9273,insere dependentes,python webservice - Mongo 1-404,true
1386325661207,9294,insere dependentes,python webservice - Mongo 1-405,true
1386325661209,9338,insere dependentes,python webservice - Mongo 1-406,true
1386325661211,9351,insere dependentes,python webservice - Mongo 1-408,true
1386325661214,9359,insere dependentes,python webservice - Mongo 1-409,true
1386325661212,9391,insere dependentes,python webservice - Mongo 1-407,true
1386325661215,9408,insere dependentes,python webservice - Mongo 1-410,true
1386325661217,9432,insere dependentes,python webservice - Mongo 1-412,true
1386325661218,9460,insere dependentes,python webservice - Mongo 1-411,true
1386325661219,9484,insere dependentes,python webservice - Mongo 1-413,true
1386325661220,9508,insere dependentes,python webservice - Mongo 1-414,true
1386325661223,9530,insere dependentes,python webservice - Mongo 1-415,true
1386325661223,9571,insere dependentes,python webservice - Mongo 1-417,true
1386325661224,9591,insere dependentes,python webservice - Mongo 1-416,true
1386325661016,9821,insere dependentes,python webservice - Mongo 1-228,true
1386325661225,9635,insere dependentes,python webservice - Mongo 1-418,true
1386325661225,9653,insere dependentes,python webservice - Mongo 1-419,true
1386325661227,9685,insere dependentes,python webservice - Mongo 1-420,true
1386325661228,9708,insere dependentes,python webservice - Mongo 1-421,true
1386325661229,9734,insere dependentes,python webservice - Mongo 1-422,true
1386325661233,9752,insere dependentes,python webservice - Mongo 1-426,true
1386325661233,9777,insere dependentes,python webservice - Mongo 1-423,true
1386325661237,9798,insere dependentes,python webservice - Mongo 1-427,true
1386325661235,9825,insere dependentes,python webservice - Mongo 1-14,true
1386325661234,9853,insere dependentes,python webservice - Mongo 1-425,true
1386325661242,9868,insere dependentes,python webservice - Mongo 1-429,true
1386325661240,9892,insere dependentes,python webservice - Mongo 1-428,true
1386325661246,9916,insere dependentes,python webservice - Mongo 1-431,true
1386325661246,9937,insere dependentes,python webservice - Mongo 1-430,true
1386325661248,9970,insere dependentes,python webservice - Mongo 1-20,true
1386325661250,9979,insere dependentes,python webservice - Mongo 1-432,true
1386325661252,10006,insere dependentes,python webservice - Mongo 1-433,true
1386325661042,10241,insere dependentes,python webservice - Mongo 1-260,true
1386325661253,10059,insere dependentes,python webservice - Mongo 1-434,true
1386325661256,10076,insere dependentes,python webservice - Mongo 1-436,true
1386325661259,10100,insere dependentes,python webservice - Mongo 1-435,true
1386325661262,10137,insere dependentes,python webservice - Mongo 1-438,true
1386325661259,10146,insere dependentes,python webservice - Mongo 1-437,true
1386325661264,10171,insere dependentes,python webservice - Mongo 1-440,true
1386325661265,10205,insere dependentes,python webservice - Mongo 1-439,true
1386325661267,10210,insere dependentes,python webservice - Mongo 1-442,true
1386325661267,10243,insere dependentes,python webservice - Mongo 1-441,true
1386325661269,10267,insere dependentes,python webservice - Mongo 1-443,true
1386325661271,10288,insere dependentes,python webservice - Mongo 1-444,true
1386325661273,10312,insere dependentes,python webservice - Mongo 1-445,true
1386325661276,10337,insere dependentes,python webservice - Mongo 1-446,true
1386325661277,10372,insere dependentes,python webservice - Mongo 1-447,true
1386325661279,10380,insere dependentes,python webservice - Mongo 1-448,true
1386325661283,10413,insere dependentes,python webservice - Mongo 1-30,true
1386325661283,10420,insere dependentes,python webservice - Mongo 1-449,true
1386325661288,10443,insere dependentes,python webservice - Mongo 1-450,true
1386325661292,10467,insere dependentes,python webservice - Mongo 1-452,true
1386325661292,10493,insere dependentes,python webservice - Mongo 1-13,true
1386325661288,10521,insere dependentes,python webservice - Mongo 1-451,true
1386325661296,10538,insere dependentes,python webservice - Mongo 1-453,true
1386325661302,10574,insere dependentes,python webservice - Mongo 1-455,true
1386325661303,10584,insere dependentes,python webservice - Mongo 1-456,true
1386325661299,10621,insere dependentes,python webservice - Mongo 1-454,true
1386325661307,10653,insere dependentes,python webservice - Mongo 1-457,true
1386325661308,10659,insere dependentes,python webservice - Mongo 1-458,true
1386325661309,10689,insere dependentes,python webservice - Mongo 1-11,true
1386325661313,10714,insere dependentes,python webservice - Mongo 1-460,true
1386325661310,10728,insere dependentes,python webservice - Mongo 1-459,true
1386325661316,10761,insere dependentes,python webservice - Mongo 1-461,true
1386325661318,10791,insere dependentes,python webservice - Mongo 1-464,true
1386325661319,10822,insere dependentes,python webservice - Mongo 1-462,true
1386325661319,10833,insere dependentes,python webservice - Mongo 1-463,true
1386325661321,10856,insere dependentes,python webservice - Mongo 1-466,true
1386325661323,10882,insere dependentes,python webservice - Mongo 1-465,true
1386325661322,10985,insere dependentes,python webservice - Mongo 1-467,true
