timeStamp;elapsed;label;threadName;success
1386512538108;1860;insere doc empregados;python webservice - Postgres 1-4;true
1386512538190;1860;insere doc empregados;python webservice - Postgres 1-3;true
1386512538692;1474;insere doc empregados;python webservice - Postgres 1-10;true
1386512538380;1798;insere doc empregados;python webservice - Postgres 1-1;true
1386512538893;1309;insere doc empregados;python webservice - Postgres 1-7;true
1386512538947;2069;insere doc empregados;python webservice - Postgres 1-2;true
1386512538870;2146;insere doc empregados;python webservice - Postgres 1-5;true
1386512539391;1875;insere doc empregados;python webservice - Postgres 1-6;true
1386512540016;1466;insere doc empregados;python webservice - Postgres 1-9;true
1386512539628;1922;insere doc empregados;python webservice - Postgres 1-8;true
1386512540129;1428;insere doc empregados;python webservice - Postgres 1-3;true
1386512540070;1730;insere doc empregados;python webservice - Postgres 1-4;true
1386512540231;1837;insere doc empregados;python webservice - Postgres 1-10;true
1386512540333;2225;insere doc empregados;python webservice - Postgres 1-7;true
1386512540391;2367;insere doc empregados;python webservice - Postgres 1-1;true
1386512541099;1670;insere doc empregados;python webservice - Postgres 1-5;true
1386512541040;1740;insere doc empregados;python webservice - Postgres 1-2;true
1386512541333;2098;insere doc empregados;python webservice - Postgres 1-6;true
1386512541860;1591;insere doc empregados;python webservice - Postgres 1-4;true
1386512541664;1881;insere doc empregados;python webservice - Postgres 1-3;true
1386512541542;2170;insere doc empregados;python webservice - Postgres 1-9;true
1386512541609;2128;insere doc empregados;python webservice - Postgres 1-8;true
1386512542129;1698;insere doc empregados;python webservice - Postgres 1-10;true
1386512542857;1400;insere doc empregados;python webservice - Postgres 1-2;true
1386512542615;1861;insere doc empregados;python webservice - Postgres 1-7;true
1386512542831;1763;insere doc empregados;python webservice - Postgres 1-1;true
1386512542909;2017;insere doc empregados;python webservice - Postgres 1-5;true
1386512543731;1401;insere doc empregados;python webservice - Postgres 1-9;true
1386512543662;1522;insere doc empregados;python webservice - Postgres 1-3;true
1386512543538;1650;insere doc empregados;python webservice - Postgres 1-6;true
1386512543604;1847;insere doc empregados;python webservice - Postgres 1-4;true
1386512543887;2200;insere doc empregados;python webservice - Postgres 1-10;true
1386512544321;1767;insere doc empregados;python webservice - Postgres 1-2;true
1386512543794;2322;insere doc empregados;python webservice - Postgres 1-8;true
1386512544615;1501;insere doc empregados;python webservice - Postgres 1-1;true
1386512544984;1430;insere doc empregados;python webservice - Postgres 1-5;true
1386512544537;2100;insere doc empregados;python webservice - Postgres 1-7;true
1386512545474;1386;insere doc empregados;python webservice - Postgres 1-4;true
1386512545208;1900;insere doc empregados;python webservice - Postgres 1-9;true
1386512545364;1781;insere doc empregados;python webservice - Postgres 1-3;true
1386512545269;2309;insere doc empregados;python webservice - Postgres 1-6;true
1386512546362;1640;insere doc empregados;python webservice - Postgres 1-2;true
1386512546205;1804;insere doc empregados;python webservice - Postgres 1-1;true
1386512546300;1944;insere doc empregados;python webservice - Postgres 1-8;true
1386512546437;1810;insere doc empregados;python webservice - Postgres 1-5;true
1386512546145;2143;insere doc empregados;python webservice - Postgres 1-10;true
1386512546705;2003;insere doc empregados;python webservice - Postgres 1-7;true
1386512547239;1702;insere doc empregados;python webservice - Postgres 1-3;true
1386512547181;1825;insere doc empregados;python webservice - Postgres 1-9;true
1386512546922;2322;insere doc empregados;python webservice - Postgres 1-4;true
1386512547599;1844;insere doc empregados;python webservice - Postgres 1-6;true
1386512548399;1734;insere doc empregados;python webservice - Postgres 1-5;true
1386512548066;2071;insere doc empregados;python webservice - Postgres 1-2;true
1386512548314;2039;insere doc empregados;python webservice - Postgres 1-8;true
1386512548373;2011;insere doc empregados;python webservice - Postgres 1-10;true
1386512548999;1638;insere doc empregados;python webservice - Postgres 1-3;true
1386512548815;1898;insere doc empregados;python webservice - Postgres 1-7;true
1386512549067;1861;insere doc empregados;python webservice - Postgres 1-9;true
1386512549462;1476;insere doc empregados;python webservice - Postgres 1-6;true
1386512549305;1699;insere doc empregados;python webservice - Postgres 1-4;true
1386512550205;1335;insere doc empregados;python webservice - Postgres 1-5;true
1386512548165;3425;insere doc empregados;python webservice - Postgres 1-1;false
1386512550477;1337;insere doc empregados;python webservice - Postgres 1-10;true
1386512550660;1340;insere doc empregados;python webservice - Postgres 1-3;true
1386512550269;1779;insere doc empregados;python webservice - Postgres 1-2;true
1386512550411;2246;insere doc empregados;python webservice - Postgres 1-8;true
1386512550770;2104;insere doc empregados;python webservice - Postgres 1-7;true
1386512550988;1891;insere doc empregados;python webservice - Postgres 1-9;true
1386512551117;1793;insere doc empregados;python webservice - Postgres 1-4;true
1386512551058;1861;insere doc empregados;python webservice - Postgres 1-6;true
1386512551563;1862;insere doc empregados;python webservice - Postgres 1-5;true
1386512551879;1945;insere doc empregados;python webservice - Postgres 1-10;true
1386512551650;2201;insere doc empregados;python webservice - Postgres 1-1;true
1386512552057;1802;insere doc empregados;python webservice - Postgres 1-3;true
1386512552679;1201;insere doc empregados;python webservice - Postgres 1-8;true
1386512552114;2019;insere doc empregados;python webservice - Postgres 1-2;true
1386512552944;1613;insere doc empregados;python webservice - Postgres 1-7;true
1386512553006;1617;insere doc empregados;python webservice - Postgres 1-6;true
1386512553065;1790;insere doc empregados;python webservice - Postgres 1-4;true
1386512553445;1425;insere doc empregados;python webservice - Postgres 1-5;true
1386512553123;1830;insere doc empregados;python webservice - Postgres 1-9;true
1386512554020;1970;insere doc empregados;python webservice - Postgres 1-3;true
1386512553892;2100;insere doc empregados;python webservice - Postgres 1-10;true
1386512554078;1914;insere doc empregados;python webservice - Postgres 1-1;true
1386512554159;1833;insere doc empregados;python webservice - Postgres 1-2;true
1386512553957;2034;insere doc empregados;python webservice - Postgres 1-8;true
1386512554616;1828;insere doc empregados;python webservice - Postgres 1-7;true
1386512554686;1982;insere doc empregados;python webservice - Postgres 1-6;true
1386512554916;1836;insere doc empregados;python webservice - Postgres 1-4;true
1386512554981;1791;insere doc empregados;python webservice - Postgres 1-5;true
1386512555033;2204;insere doc empregados;python webservice - Postgres 1-9;true
1386512556133;1130;insere doc empregados;python webservice - Postgres 1-8;true
1386512556319;949;insere doc empregados;python webservice - Postgres 1-10;true
1386512556076;1445;insere doc empregados;python webservice - Postgres 1-3;true
1386512556194;1748;insere doc empregados;python webservice - Postgres 1-1;true
1386512556262;1712;insere doc empregados;python webservice - Postgres 1-2;true
1386512556507;1692;insere doc empregados;python webservice - Postgres 1-7;true
1386512556828;1580;insere doc empregados;python webservice - Postgres 1-4;true
1386512556734;1882;insere doc empregados;python webservice - Postgres 1-6;true
1386512556887;1802;insere doc empregados;python webservice - Postgres 1-5;true
1386512557275;1623;insere doc empregados;python webservice - Postgres 1-9;true
1386512557338;2222;insere doc empregados;python webservice - Postgres 1-8;true
1386512558028;1540;insere doc empregados;python webservice - Postgres 1-2;true
1386512557399;2170;insere doc empregados;python webservice - Postgres 1-10;true
1386512557577;2262;insere doc empregados;python webservice - Postgres 1-3;true
1386512558258;1585;insere doc empregados;python webservice - Postgres 1-7;true
1386512558003;2097;insere doc empregados;python webservice - Postgres 1-1;true
1386512558470;1665;insere doc empregados;python webservice - Postgres 1-4;true
1386512558750;1859;insere doc empregados;python webservice - Postgres 1-5;true
1386512558922;1701;insere doc empregados;python webservice - Postgres 1-9;true
1386512558682;2565;insere doc empregados;python webservice - Postgres 1-6;true
1386512559655;1628;insere doc empregados;python webservice - Postgres 1-8;true
1386512559776;1512;insere doc empregados;python webservice - Postgres 1-2;true
1386512559713;1836;insere doc empregados;python webservice - Postgres 1-10;true
1386512559938;1614;insere doc empregados;python webservice - Postgres 1-7;true
1386512559917;1905;insere doc empregados;python webservice - Postgres 1-3;true
1386512560160;1726;insere doc empregados;python webservice - Postgres 1-1;true
1386512561266;817;insere doc empregados;python webservice - Postgres 1-6;true
1386512560249;2042;insere doc empregados;python webservice - Postgres 1-4;true
1386512560678;1855;insere doc empregados;python webservice - Postgres 1-5;true
1386512560736;2054;insere doc empregados;python webservice - Postgres 1-9;true
1386512561347;1846;insere doc empregados;python webservice - Postgres 1-8;true
1386512561412;2035;insere doc empregados;python webservice - Postgres 1-2;true
1386512561611;2057;insere doc empregados;python webservice - Postgres 1-10;true
1386512561670;2038;insere doc empregados;python webservice - Postgres 1-7;true
1386512561845;1868;insere doc empregados;python webservice - Postgres 1-3;true
1386512561944;2183;insere doc empregados;python webservice - Postgres 1-1;true
1386512562145;2248;insere doc empregados;python webservice - Postgres 1-6;true
1386512562386;2044;insere doc empregados;python webservice - Postgres 1-4;true
1386512562814;1814;insere doc empregados;python webservice - Postgres 1-9;true
1386512562601;2066;insere doc empregados;python webservice - Postgres 1-5;true
1386512563253;1842;insere doc empregados;python webservice - Postgres 1-8;true
1386512563829;1325;insere doc empregados;python webservice - Postgres 1-3;true
1386512563503;1653;insere doc empregados;python webservice - Postgres 1-2;true
1386512563850;1593;insere doc empregados;python webservice - Postgres 1-7;true
1386512563734;2103;insere doc empregados;python webservice - Postgres 1-10;true
1386512564457;1817;insere doc empregados;python webservice - Postgres 1-6;true
1386512564190;2091;insere doc empregados;python webservice - Postgres 1-1;true
1386512564517;1803;insere doc empregados;python webservice - Postgres 1-4;true
1386512564749;1584;insere doc empregados;python webservice - Postgres 1-5;true
1386512564693;2259;insere doc empregados;python webservice - Postgres 1-9;true
1386512565230;1948;insere doc empregados;python webservice - Postgres 1-3;true
1386512565162;2085;insere doc empregados;python webservice - Postgres 1-8;true
1386512565501;1766;insere doc empregados;python webservice - Postgres 1-7;true
1386512565290;2006;insere doc empregados;python webservice - Postgres 1-2;true
1386512565863;1693;insere doc empregados;python webservice - Postgres 1-10;true
1386512566550;1092;insere doc empregados;python webservice - Postgres 1-1;true
1386512566978;1239;insere doc empregados;python webservice - Postgres 1-9;true
1386512566341;2126;insere doc empregados;python webservice - Postgres 1-6;true
1386512566485;2096;insere doc empregados;python webservice - Postgres 1-4;true
1386512566424;2684;insere doc empregados;python webservice - Postgres 1-5;true
1386512567241;1909;insere doc empregados;python webservice - Postgres 1-3;true
1386512567480;1712;insere doc empregados;python webservice - Postgres 1-7;true
1386512567330;1869;insere doc empregados;python webservice - Postgres 1-8;true
1386512567418;2030;insere doc empregados;python webservice - Postgres 1-2;true
1386512567581;1884;insere doc empregados;python webservice - Postgres 1-10;true
1386512567706;2034;insere doc empregados;python webservice - Postgres 1-1;true
1386512568536;1701;insere doc empregados;python webservice - Postgres 1-6;true
1386512568280;2165;insere doc empregados;python webservice - Postgres 1-9;true
1386512569130;1324;insere doc empregados;python webservice - Postgres 1-5;true
1386512568792;2061;insere doc empregados;python webservice - Postgres 1-4;true
1386512569281;1621;insere doc empregados;python webservice - Postgres 1-8;true
1386512569226;1683;insere doc empregados;python webservice - Postgres 1-3;true
1386512569337;1604;insere doc empregados;python webservice - Postgres 1-7;true
1386512569574;1644;insere doc empregados;python webservice - Postgres 1-10;true
1386512569514;1749;insere doc empregados;python webservice - Postgres 1-2;true
1386512569798;2244;insere doc empregados;python webservice - Postgres 1-1;true
1386512570333;1750;insere doc empregados;python webservice - Postgres 1-6;true
1386512570567;1518;insere doc empregados;python webservice - Postgres 1-5;true
1386512570510;1576;insere doc empregados;python webservice - Postgres 1-9;true
1386512570871;1466;insere doc empregados;python webservice - Postgres 1-4;true
1386512571057;1735;insere doc empregados;python webservice - Postgres 1-7;true
1386512571117;1886;insere doc empregados;python webservice - Postgres 1-3;true
1386512570962;2047;insere doc empregados;python webservice - Postgres 1-8;true
1386512571302;1722;insere doc empregados;python webservice - Postgres 1-2;true
1386512571279;2227;insere doc empregados;python webservice - Postgres 1-10;true
1386512572108;1400;insere doc empregados;python webservice - Postgres 1-1;true
1386512572362;1371;insere doc empregados;python webservice - Postgres 1-4;true
1386512572258;1744;insere doc empregados;python webservice - Postgres 1-5;true
1386512572316;1697;insere doc empregados;python webservice - Postgres 1-6;true
1386512572164;2010;insere doc empregados;python webservice - Postgres 1-9;true
1386512572855;1808;insere doc empregados;python webservice - Postgres 1-7;true
1386512573067;1844;insere doc empregados;python webservice - Postgres 1-3;true
1386512573223;1912;insere doc empregados;python webservice - Postgres 1-8;true
1386512573127;2040;insere doc empregados;python webservice - Postgres 1-2;true
1386512573526;1860;insere doc empregados;python webservice - Postgres 1-10;true
1386512573586;2217;insere doc empregados;python webservice - Postgres 1-1;true
1386512573792;2052;insere doc empregados;python webservice - Postgres 1-4;true
1386512574194;1704;insere doc empregados;python webservice - Postgres 1-9;true
1386512574067;1836;insere doc empregados;python webservice - Postgres 1-5;true
1386512574126;2001;insere doc empregados;python webservice - Postgres 1-6;true
1386512574725;1987;insere doc empregados;python webservice - Postgres 1-7;true
1386512575260;1495;insere doc empregados;python webservice - Postgres 1-2;true
1386512574972;1788;insere doc empregados;python webservice - Postgres 1-3;true
1386512575196;1591;insere doc empregados;python webservice - Postgres 1-8;true
1386512575415;2023;insere doc empregados;python webservice - Postgres 1-10;true
1386512576025;1613;insere doc empregados;python webservice - Postgres 1-4;true
1386512576153;1551;insere doc empregados;python webservice - Postgres 1-6;true
1386512576084;1621;insere doc empregados;python webservice - Postgres 1-5;true
1386512575965;1762;insere doc empregados;python webservice - Postgres 1-9;true
1386512575900;1844;insere doc empregados;python webservice - Postgres 1-1;true
1386512576784;1450;insere doc empregados;python webservice - Postgres 1-7;true
1386512577000;1625;insere doc empregados;python webservice - Postgres 1-8;true
1386512576842;1958;insere doc empregados;python webservice - Postgres 1-3;true
1386512577458;1343;insere doc empregados;python webservice - Postgres 1-10;true
1386512576938;2011;insere doc empregados;python webservice - Postgres 1-2;true
1386512577938;1514;insere doc empregados;python webservice - Postgres 1-5;true
1386512577913;1563;insere doc empregados;python webservice - Postgres 1-9;true
1386512577696;1975;insere doc empregados;python webservice - Postgres 1-4;true
1386512577823;1859;insere doc empregados;python webservice - Postgres 1-1;true
1386512577765;2159;insere doc empregados;python webservice - Postgres 1-6;true
1386512578293;1870;insere doc empregados;python webservice - Postgres 1-7;true
1386512578929;1684;insere doc empregados;python webservice - Postgres 1-3;true
1386512579043;1585;insere doc empregados;python webservice - Postgres 1-2;true
1386512578732;2334;insere doc empregados;python webservice - Postgres 1-8;true
1386512578987;2288;insere doc empregados;python webservice - Postgres 1-10;true
1386512579510;1976;insere doc empregados;python webservice - Postgres 1-5;true
1386512579795;1740;insere doc empregados;python webservice - Postgres 1-1;true
1386512579732;1843;insere doc empregados;python webservice - Postgres 1-4;true
1386512579571;2246;insere doc empregados;python webservice - Postgres 1-9;true
1386512579947;1887;insere doc empregados;python webservice - Postgres 1-6;true
1386512580737;1487;insere doc empregados;python webservice - Postgres 1-2;true
1386512581154;1300;insere doc empregados;python webservice - Postgres 1-8;true
1386512580261;2230;insere doc empregados;python webservice - Postgres 1-7;true
1386512580675;1901;insere doc empregados;python webservice - Postgres 1-3;true
1386512581320;1537;insere doc empregados;python webservice - Postgres 1-10;true
1386512581548;1709;insere doc empregados;python webservice - Postgres 1-5;true
1386512581918;1551;insere doc empregados;python webservice - Postgres 1-6;true
1386512581707;2147;insere doc empregados;python webservice - Postgres 1-4;true
1386512581618;2237;insere doc empregados;python webservice - Postgres 1-1;true
1386512581893;1986;insere doc empregados;python webservice - Postgres 1-9;true
1386512582282;1611;insere doc empregados;python webservice - Postgres 1-2;true
1386512582522;1679;insere doc empregados;python webservice - Postgres 1-8;true
1386512582878;1335;insere doc empregados;python webservice - Postgres 1-10;true
1386512582587;2054;insere doc empregados;python webservice - Postgres 1-7;true
1386512583528;1329;insere doc empregados;python webservice - Postgres 1-6;true
1386512582689;2192;insere doc empregados;python webservice - Postgres 1-3;true
1386512583319;1612;insere doc empregados;python webservice - Postgres 1-5;true
1386512584120;1448;insere doc empregados;python webservice - Postgres 1-1;true
1386512583997;1783;insere doc empregados;python webservice - Postgres 1-2;true
1386512584058;1968;insere doc empregados;python webservice - Postgres 1-9;true
1386512583927;2115;insere doc empregados;python webservice - Postgres 1-4;true
1386512584314;1752;insere doc empregados;python webservice - Postgres 1-10;true
1386512584878;1420;insere doc empregados;python webservice - Postgres 1-6;true
1386512584710;1615;insere doc empregados;python webservice - Postgres 1-7;true
1386512584258;2310;insere doc empregados;python webservice - Postgres 1-8;true
1386512585032;1956;insere doc empregados;python webservice - Postgres 1-5;true
1386512585625;1370;insere doc empregados;python webservice - Postgres 1-1;true
1386512584943;2270;insere doc empregados;python webservice - Postgres 1-3;true
1386512585852;1965;insere doc empregados;python webservice - Postgres 1-2;true
1386512586118;1720;insere doc empregados;python webservice - Postgres 1-4;true
1386512586361;1747;insere doc empregados;python webservice - Postgres 1-6;true
1386512586055;2064;insere doc empregados;python webservice - Postgres 1-9;true
1386512586177;1944;insere doc empregados;python webservice - Postgres 1-10;true
1386512586419;1763;insere doc empregados;python webservice - Postgres 1-7;true
1386512586587;1863;insere doc empregados;python webservice - Postgres 1-8;true
1386512587274;1852;insere doc empregados;python webservice - Postgres 1-3;true
1386512587117;2027;insere doc empregados;python webservice - Postgres 1-1;true
1386512587910;1269;insere doc empregados;python webservice - Postgres 1-4;true
1386512587886;1294;insere doc empregados;python webservice - Postgres 1-2;true
1386512587049;2132;insere doc empregados;python webservice - Postgres 1-5;false
1386512588473;1547;insere doc empregados;python webservice - Postgres 1-8;true
1386512588170;1865;insere doc empregados;python webservice - Postgres 1-6;true
1386512588244;1801;insere doc empregados;python webservice - Postgres 1-10;true
1386512588358;1703;insere doc empregados;python webservice - Postgres 1-7;true
1386512588302;1843;insere doc empregados;python webservice - Postgres 1-9;true
1386512589401;1147;insere doc empregados;python webservice - Postgres 1-5;true
1386512589322;1638;insere doc empregados;python webservice - Postgres 1-4;true
1386512589190;1780;insere doc empregados;python webservice - Postgres 1-3;true
1386512589259;1759;insere doc empregados;python webservice - Postgres 1-2;true
1386512589380;1653;insere doc empregados;python webservice - Postgres 1-1;true
1386512590312;1037;insere doc empregados;python webservice - Postgres 1-9;true
1386512590172;1906;insere doc empregados;python webservice - Postgres 1-7;true
1386512590291;1806;insere doc empregados;python webservice - Postgres 1-6;true
1386512590230;2079;insere doc empregados;python webservice - Postgres 1-10;true
1386512590607;1702;insere doc empregados;python webservice - Postgres 1-5;true
1386512590080;2309;insere doc empregados;python webservice - Postgres 1-8;true
1386512591030;1597;insere doc empregados;python webservice - Postgres 1-4;true
1386512591216;1411;insere doc empregados;python webservice - Postgres 1-1;true
1386512591127;1902;insere doc empregados;python webservice - Postgres 1-2;true
1386512591192;2104;insere doc empregados;python webservice - Postgres 1-3;true
1386512591415;1892;insere doc empregados;python webservice - Postgres 1-9;true
1386512592191;1394;insere doc empregados;python webservice - Postgres 1-6;true
1386512592488;1848;insere doc empregados;python webservice - Postgres 1-5;true
1386512592436;1900;insere doc empregados;python webservice - Postgres 1-8;true
1386512592746;1621;insere doc empregados;python webservice - Postgres 1-1;true
1386512592133;2234;insere doc empregados;python webservice - Postgres 1-7;true
1386512592685;1927;insere doc empregados;python webservice - Postgres 1-4;true
1386512592412;2253;insere doc empregados;python webservice - Postgres 1-10;true
1386512593086;1640;insere doc empregados;python webservice - Postgres 1-2;true
1386512593318;1812;insere doc empregados;python webservice - Postgres 1-3;true
1386512593416;1776;insere doc empregados;python webservice - Postgres 1-9;true
1386512593650;1780;insere doc empregados;python webservice - Postgres 1-6;true
1386512594485;961;insere doc empregados;python webservice - Postgres 1-7;true
1386512594406;1640;insere doc empregados;python webservice - Postgres 1-8;true
1386512594714;1332;insere doc empregados;python webservice - Postgres 1-4;true
1386512594464;1618;insere doc empregados;python webservice - Postgres 1-1;true
1386512594551;1788;insere doc empregados;python webservice - Postgres 1-5;true
1386512595151;1384;insere doc empregados;python webservice - Postgres 1-3;true
1386512594778;2166;insere doc empregados;python webservice - Postgres 1-10;true
1386512594836;2362;insere doc empregados;python webservice - Postgres 1-2;true
1386512595587;1645;insere doc empregados;python webservice - Postgres 1-7;true
1386512595253;2021;insere doc empregados;python webservice - Postgres 1-9;true
1386512595488;1808;insere doc empregados;python webservice - Postgres 1-6;true
1386512596134;1660;insere doc empregados;python webservice - Postgres 1-1;true
1386512596112;1884;insere doc empregados;python webservice - Postgres 1-8;true
1386512596200;2078;insere doc empregados;python webservice - Postgres 1-4;true
1386512596403;1974;insere doc empregados;python webservice - Postgres 1-5;true
1386512596592;1948;insere doc empregados;python webservice - Postgres 1-3;true
1386512597220;1325;insere doc empregados;python webservice - Postgres 1-2;true
1386512597004;1584;insere doc empregados;python webservice - Postgres 1-10;true
1386512597292;1922;insere doc empregados;python webservice - Postgres 1-7;true
1386512598019;1399;insere doc empregados;python webservice - Postgres 1-8;true
1386512597354;2082;insere doc empregados;python webservice - Postgres 1-9;true
1386512597419;2029;insere doc empregados;python webservice - Postgres 1-6;true
1386512597853;1600;insere doc empregados;python webservice - Postgres 1-1;true
1386512598437;1511;insere doc empregados;python webservice - Postgres 1-5;true
1386512598338;1639;insere doc empregados;python webservice - Postgres 1-4;true
1386512598692;1507;insere doc empregados;python webservice - Postgres 1-2;true
1386512598609;1863;insere doc empregados;python webservice - Postgres 1-3;true
1386512598668;2034;insere doc empregados;python webservice - Postgres 1-10;true
1386512599581;1963;insere doc empregados;python webservice - Postgres 1-1;true
1386512599490;2057;insere doc empregados;python webservice - Postgres 1-8;true
1386512599661;1892;insere doc empregados;python webservice - Postgres 1-9;true
