timeStamp,elapsed,label,threadName,success
1386324821789,1970,insere empregados,python webservice - Mongo 1-89,true
1386324821817,1986,insere empregados,python webservice - Mongo 1-93,true
1386324821795,2016,insere empregados,python webservice - Mongo 1-91,true
1386324821841,2000,insere empregados,python webservice - Mongo 1-94,true
1386324821968,1904,insere empregados,python webservice - Mongo 1-96,true
1386324821872,2009,insere empregados,python webservice - Mongo 1-92,true
1386324821882,2023,insere empregados,python webservice - Mongo 1-95,true
1386324821952,1973,insere empregados,python webservice - Mongo 1-97,true
1386324822002,1948,insere empregados,python webservice - Mongo 1-99,true
1386324822011,1985,insere empregados,python webservice - Mongo 1-98,true
1386324822017,1989,insere empregados,python webservice - Mongo 1-100,true
1386324822045,2005,insere empregados,python webservice - Mongo 1-5,true
1386324822063,2002,insere empregados,python webservice - Mongo 1-4,true
1386324822090,1998,insere empregados,python webservice - Mongo 1-7,true
1386324822113,1997,insere empregados,python webservice - Mongo 1-2,true
1386324822131,2010,insere empregados,python webservice - Mongo 1-6,true
1386324822181,1965,insere empregados,python webservice - Mongo 1-12,true
1386324822209,1964,insere empregados,python webservice - Mongo 1-1,true
1386324822238,1962,insere empregados,python webservice - Mongo 1-11,true
1386324822244,1998,insere empregados,python webservice - Mongo 1-13,true
1386324822269,1983,insere empregados,python webservice - Mongo 1-8,true
1386324822289,2011,insere empregados,python webservice - Mongo 1-3,true
1386324822324,1981,insere empregados,python webservice - Mongo 1-14,true
1386324822335,2001,insere empregados,python webservice - Mongo 1-17,true
1386324822366,1992,insere empregados,python webservice - Mongo 1-18,true
1386324822377,2011,insere empregados,python webservice - Mongo 1-15,true
1386324822439,1958,insere empregados,python webservice - Mongo 1-19,true
1386324822465,1958,insere empregados,python webservice - Mongo 1-20,true
1386324822496,1955,insere empregados,python webservice - Mongo 1-22,true
1386324822509,1976,insere empregados,python webservice - Mongo 1-24,true
1386324822519,1978,insere empregados,python webservice - Mongo 1-25,true
1386324822547,1996,insere empregados,python webservice - Mongo 1-36,true
1386324822583,1983,insere empregados,python webservice - Mongo 1-35,true
1386324822593,2002,insere empregados,python webservice - Mongo 1-38,true
1386324822614,2002,insere empregados,python webservice - Mongo 1-37,true
1386324822635,2014,insere empregados,python webservice - Mongo 1-39,true
1386324822689,1967,insere empregados,python webservice - Mongo 1-40,true
1386324822713,1971,insere empregados,python webservice - Mongo 1-41,true
1386324822715,1997,insere empregados,python webservice - Mongo 1-44,true
1386324822754,1983,insere empregados,python webservice - Mongo 1-42,true
1386324822764,1992,insere empregados,python webservice - Mongo 1-43,true
1386324822791,2001,insere empregados,python webservice - Mongo 1-45,true
1386324822816,1999,insere empregados,python webservice - Mongo 1-46,true
1386324822835,2002,insere empregados,python webservice - Mongo 1-49,true
1386324822854,2010,insere empregados,python webservice - Mongo 1-54,true
1386324822879,2019,insere empregados,python webservice - Mongo 1-51,true
1386324822942,1961,insere empregados,python webservice - Mongo 1-64,true
1386324822956,1979,insere empregados,python webservice - Mongo 1-55,true
1386324822961,1997,insere empregados,python webservice - Mongo 1-58,true
1386324822990,1990,insere empregados,python webservice - Mongo 1-60,true
1386324819996,5006,insere empregados,python webservice - Mongo 1-16,true
1386324819995,5052,insere empregados,python webservice - Mongo 1-9,true
1386324819996,5065,insere empregados,python webservice - Mongo 1-10,true
1386324820002,5081,insere empregados,python webservice - Mongo 1-21,true
1386324820007,5104,insere empregados,python webservice - Mongo 1-26,true
1386324820009,5120,insere empregados,python webservice - Mongo 1-32,true
1386324820006,5146,insere empregados,python webservice - Mongo 1-23,true
1386324820009,5168,insere empregados,python webservice - Mongo 1-31,true
1386324820009,5193,insere empregados,python webservice - Mongo 1-30,true
1386324820009,5215,insere empregados,python webservice - Mongo 1-33,true
1386324820007,5243,insere empregados,python webservice - Mongo 1-28,true
1386324820008,5277,insere empregados,python webservice - Mongo 1-27,true
1386324820010,5299,insere empregados,python webservice - Mongo 1-34,true
1386324820009,5322,insere empregados,python webservice - Mongo 1-29,true
1386324820022,5339,insere empregados,python webservice - Mongo 1-48,true
1386324820021,5347,insere empregados,python webservice - Mongo 1-47,true
1386324820024,5374,insere empregados,python webservice - Mongo 1-50,true
1386324823013,2399,insere empregados,python webservice - Mongo 1-65,true
1386324820025,5421,insere empregados,python webservice - Mongo 1-53,true
1386324820025,5442,insere empregados,python webservice - Mongo 1-52,true
1386324820029,5460,insere empregados,python webservice - Mongo 1-56,true
1386324820030,5497,insere empregados,python webservice - Mongo 1-57,true
1386324820031,5530,insere empregados,python webservice - Mongo 1-59,true
1386324820038,5536,insere empregados,python webservice - Mongo 1-69,true
1386324823040,2562,insere empregados,python webservice - Mongo 1-61,true
1386324823073,2535,insere empregados,python webservice - Mongo 1-63,true
1386324823082,2565,insere empregados,python webservice - Mongo 1-68,true
1386324823103,2554,insere empregados,python webservice - Mongo 1-66,true
1386324823127,2588,insere empregados,python webservice - Mongo 1-72,true
1386324823170,2550,insere empregados,python webservice - Mongo 1-67,true
1386324823207,2543,insere empregados,python webservice - Mongo 1-62,true
1386324823211,2578,insere empregados,python webservice - Mongo 1-70,true
1386324823238,2577,insere empregados,python webservice - Mongo 1-71,true
1386324823270,2569,insere empregados,python webservice - Mongo 1-75,true
1386324823299,2560,insere empregados,python webservice - Mongo 1-74,true
1386324823304,2564,insere empregados,python webservice - Mongo 1-76,true
1386324823338,2552,insere empregados,python webservice - Mongo 1-78,true
1386324823345,2566,insere empregados,python webservice - Mongo 1-79,true
1386324823380,2580,insere empregados,python webservice - Mongo 1-73,true
1386324823423,2539,insere empregados,python webservice - Mongo 1-77,true
1386324823433,2562,insere empregados,python webservice - Mongo 1-80,true
1386324823474,2561,insere empregados,python webservice - Mongo 1-81,true
1386324823494,2563,insere empregados,python webservice - Mongo 1-86,true
1386324823596,2564,insere empregados,python webservice - Mongo 1-82,true
1386324823627,2538,insere empregados,python webservice - Mongo 1-84,true
1386324823638,2558,insere empregados,python webservice - Mongo 1-87,true
1386324823671,2533,insere empregados,python webservice - Mongo 1-83,true
1386324823677,2555,insere empregados,python webservice - Mongo 1-88,true
1386324823704,2561,insere empregados,python webservice - Mongo 1-85,true
1386324823741,2547,insere empregados,python webservice - Mongo 1-90,true
1386324823760,2553,insere empregados,python webservice - Mongo 1-89,true
1386324823804,2559,insere empregados,python webservice - Mongo 1-93,true
1386324823812,2561,insere empregados,python webservice - Mongo 1-91,true
1386324823842,2554,insere empregados,python webservice - Mongo 1-94,true
1386324823872,2544,insere empregados,python webservice - Mongo 1-96,true
1386324823882,2551,insere empregados,python webservice - Mongo 1-92,true
1386324823906,2549,insere empregados,python webservice - Mongo 1-95,true
1386324823926,2555,insere empregados,python webservice - Mongo 1-97,true
1386324823950,2561,insere empregados,python webservice - Mongo 1-99,true
1386324823997,2548,insere empregados,python webservice - Mongo 1-98,true
1386324824007,2545,insere empregados,python webservice - Mongo 1-100,true
1386324824051,2549,insere empregados,python webservice - Mongo 1-5,true
1386324824066,2565,insere empregados,python webservice - Mongo 1-4,true
1386324824088,2549,insere empregados,python webservice - Mongo 1-7,true
1386324824110,2546,insere empregados,python webservice - Mongo 1-2,true
1386324824141,2534,insere empregados,python webservice - Mongo 1-6,true
1386324824147,2554,insere empregados,python webservice - Mongo 1-12,true
1386324824174,2554,insere empregados,python webservice - Mongo 1-1,true
1386324824201,2568,insere empregados,python webservice - Mongo 1-11,true
1386324824242,2556,insere empregados,python webservice - Mongo 1-13,true
1386324824252,2553,insere empregados,python webservice - Mongo 1-8,true
1386324824301,2552,insere empregados,python webservice - Mongo 1-3,true
1386324824306,2589,insere empregados,python webservice - Mongo 1-14,true
1386324824359,2545,insere empregados,python webservice - Mongo 1-18,true
1386324824336,2575,insere empregados,python webservice - Mongo 1-17,true
1386324824389,2547,insere empregados,python webservice - Mongo 1-15,true
1386324824397,2560,insere empregados,python webservice - Mongo 1-19,true
1386324824424,2556,insere empregados,python webservice - Mongo 1-20,true
1386324824452,2565,insere empregados,python webservice - Mongo 1-22,true
1386324824486,2562,insere empregados,python webservice - Mongo 1-24,true
1386324824498,2558,insere empregados,python webservice - Mongo 1-25,true
1386324824650,2456,insere empregados,python webservice - Mongo 1-39,true
1386324824596,2536,insere empregados,python webservice - Mongo 1-38,true
1386324824566,2574,insere empregados,python webservice - Mongo 1-35,true
1386324824616,2545,insere empregados,python webservice - Mongo 1-37,true
1386324824543,2647,insere empregados,python webservice - Mongo 1-36,true
1386324824656,2540,insere empregados,python webservice - Mongo 1-40,true
1386324824685,2543,insere empregados,python webservice - Mongo 1-41,true
1386324824713,2560,insere empregados,python webservice - Mongo 1-44,true
1386324824738,2545,insere empregados,python webservice - Mongo 1-42,true
1386324824757,2550,insere empregados,python webservice - Mongo 1-43,true
1386324824793,2571,insere empregados,python webservice - Mongo 1-45,true
1386324824816,2552,insere empregados,python webservice - Mongo 1-46,true
1386324824838,2552,insere empregados,python webservice - Mongo 1-49,true
1386324824865,2545,insere empregados,python webservice - Mongo 1-54,true
1386324824898,2529,insere empregados,python webservice - Mongo 1-51,true
1386324824903,2547,insere empregados,python webservice - Mongo 1-64,true
1386324824935,2539,insere empregados,python webservice - Mongo 1-55,true
1386324824958,2564,insere empregados,python webservice - Mongo 1-58,true
1386324824981,2548,insere empregados,python webservice - Mongo 1-60,true
1386324825002,2555,insere empregados,python webservice - Mongo 1-16,true
1386324825048,2562,insere empregados,python webservice - Mongo 1-9,true
1386324825061,2549,insere empregados,python webservice - Mongo 1-10,true
1386324825084,2559,insere empregados,python webservice - Mongo 1-21,true
1386324825111,2550,insere empregados,python webservice - Mongo 1-26,true
1386324825130,2540,insere empregados,python webservice - Mongo 1-32,true
1386324825152,2541,insere empregados,python webservice - Mongo 1-23,true
1386324825177,2541,insere empregados,python webservice - Mongo 1-31,true
1386324825202,2571,insere empregados,python webservice - Mongo 1-30,true
1386324825224,2550,insere empregados,python webservice - Mongo 1-33,true
1386324825250,2563,insere empregados,python webservice - Mongo 1-28,true
1386324825286,2578,insere empregados,python webservice - Mongo 1-27,true
1386324825309,2562,insere empregados,python webservice - Mongo 1-34,true
1386324825332,2560,insere empregados,python webservice - Mongo 1-29,true
1386324825362,2557,insere empregados,python webservice - Mongo 1-48,true
1386324825368,2557,insere empregados,python webservice - Mongo 1-47,true
1386324825399,2554,insere empregados,python webservice - Mongo 1-50,true
1386324825412,2563,insere empregados,python webservice - Mongo 1-65,true
1386324825446,2587,insere empregados,python webservice - Mongo 1-53,true
1386324825467,2571,insere empregados,python webservice - Mongo 1-52,true
1386324825490,2579,insere empregados,python webservice - Mongo 1-56,true
1386324825528,2573,insere empregados,python webservice - Mongo 1-57,true
1386324825562,2568,insere empregados,python webservice - Mongo 1-59,true
1386324825574,2562,insere empregados,python webservice - Mongo 1-69,true
1386324825602,2564,insere empregados,python webservice - Mongo 1-61,true
1386324825608,2566,insere empregados,python webservice - Mongo 1-63,true
1386324825647,2554,insere empregados,python webservice - Mongo 1-68,true
1386324825657,2562,insere empregados,python webservice - Mongo 1-66,true
1386324825715,2553,insere empregados,python webservice - Mongo 1-72,true
1386324825721,2567,insere empregados,python webservice - Mongo 1-67,true
1386324825751,2560,insere empregados,python webservice - Mongo 1-62,true
1386324825790,2566,insere empregados,python webservice - Mongo 1-70,true
1386324825815,2555,insere empregados,python webservice - Mongo 1-71,true
1386324825840,2539,insere empregados,python webservice - Mongo 1-75,true
1386324825859,2546,insere empregados,python webservice - Mongo 1-74,true
1386324825868,2558,insere empregados,python webservice - Mongo 1-76,true
1386324825890,2556,insere empregados,python webservice - Mongo 1-78,true
1386324825911,2555,insere empregados,python webservice - Mongo 1-79,true
1386324825996,2517,insere empregados,python webservice - Mongo 1-80,true
1386324825963,2567,insere empregados,python webservice - Mongo 1-77,true
1386324825961,2597,insere empregados,python webservice - Mongo 1-73,true
1386324826036,2565,insere empregados,python webservice - Mongo 1-81,true
1386324826058,2555,insere empregados,python webservice - Mongo 1-86,true
1386324826160,2553,insere empregados,python webservice - Mongo 1-82,true
1386324826166,2552,insere empregados,python webservice - Mongo 1-84,true
1386324826196,2549,insere empregados,python webservice - Mongo 1-87,true
1386324826233,2532,insere empregados,python webservice - Mongo 1-88,true
1386324826205,2587,insere empregados,python webservice - Mongo 1-83,true
1386324826266,2559,insere empregados,python webservice - Mongo 1-85,true
1386324826288,2557,insere empregados,python webservice - Mongo 1-90,true
1386324826313,2562,insere empregados,python webservice - Mongo 1-89,true
1386324826363,2533,insere empregados,python webservice - Mongo 1-93,true
1386324826374,2575,insere empregados,python webservice - Mongo 1-91,true
1386324826396,2563,insere empregados,python webservice - Mongo 1-94,true
1386324826416,2566,insere empregados,python webservice - Mongo 1-96,true
1386324826433,2579,insere empregados,python webservice - Mongo 1-92,true
1386324826455,2568,insere empregados,python webservice - Mongo 1-95,true
1386324826482,2570,insere empregados,python webservice - Mongo 1-97,true
1386324826512,2583,insere empregados,python webservice - Mongo 1-99,true
1386324826546,2559,insere empregados,python webservice - Mongo 1-98,true
1386324826552,2581,insere empregados,python webservice - Mongo 1-100,true
1386324826600,2552,insere empregados,python webservice - Mongo 1-5,true
1386324826631,2544,insere empregados,python webservice - Mongo 1-4,true
1386324826657,2556,insere empregados,python webservice - Mongo 1-2,true
1386324826676,2558,insere empregados,python webservice - Mongo 1-6,true
1386324826638,2624,insere empregados,python webservice - Mongo 1-7,true
1386324826701,2572,insere empregados,python webservice - Mongo 1-12,true
1386324826728,2571,insere empregados,python webservice - Mongo 1-1,true
1386324826769,2560,insere empregados,python webservice - Mongo 1-11,true
1386324826799,2553,insere empregados,python webservice - Mongo 1-13,true
1386324826806,2571,insere empregados,python webservice - Mongo 1-8,true
1386324826853,2546,insere empregados,python webservice - Mongo 1-3,true
1386324826895,2523,insere empregados,python webservice - Mongo 1-14,true
1386324826904,2554,insere empregados,python webservice - Mongo 1-18,true
1386324826911,2567,insere empregados,python webservice - Mongo 1-17,true
1386324826981,2519,insere empregados,python webservice - Mongo 1-20,true
1386324826957,2563,insere empregados,python webservice - Mongo 1-19,true
1386324826936,2608,insere empregados,python webservice - Mongo 1-15,true
1386324827018,2554,insere empregados,python webservice - Mongo 1-22,true
1386324827049,2549,insere empregados,python webservice - Mongo 1-24,true
1386324827057,2576,insere empregados,python webservice - Mongo 1-25,true
1386324827106,2537,insere empregados,python webservice - Mongo 1-39,true
1386324827133,2534,insere empregados,python webservice - Mongo 1-38,true
1386324827141,2564,insere empregados,python webservice - Mongo 1-35,true
1386324827162,2562,insere empregados,python webservice - Mongo 1-37,true
1386324827191,2564,insere empregados,python webservice - Mongo 1-36,true
1386324827197,2564,insere empregados,python webservice - Mongo 1-40,true
1386324827228,2566,insere empregados,python webservice - Mongo 1-41,true
1386324827274,2545,insere empregados,python webservice - Mongo 1-44,true
1386324827283,2564,insere empregados,python webservice - Mongo 1-42,true
1386324827307,2560,insere empregados,python webservice - Mongo 1-43,true
1386324827364,2528,insere empregados,python webservice - Mongo 1-45,true
1386324827369,2547,insere empregados,python webservice - Mongo 1-46,true
1386324827390,2571,insere empregados,python webservice - Mongo 1-49,true
1386324827411,2558,insere empregados,python webservice - Mongo 1-54,true
1386324827428,2566,insere empregados,python webservice - Mongo 1-51,true
1386324827451,2569,insere empregados,python webservice - Mongo 1-64,true
1386324827474,2574,insere empregados,python webservice - Mongo 1-55,true
1386324827522,2559,insere empregados,python webservice - Mongo 1-58,true
1386324827530,2575,insere empregados,python webservice - Mongo 1-60,true
1386324827611,2515,insere empregados,python webservice - Mongo 1-10,true
1386324827611,2542,insere empregados,python webservice - Mongo 1-9,true
1386324827558,2638,insere empregados,python webservice - Mongo 1-16,true
1386324827671,2535,insere empregados,python webservice - Mongo 1-32,true
1386324827643,2595,insere empregados,python webservice - Mongo 1-21,true
1386324827661,2581,insere empregados,python webservice - Mongo 1-26,true
1386324827693,2582,insere empregados,python webservice - Mongo 1-23,true
1386324827719,2582,insere empregados,python webservice - Mongo 1-31,true
1386324827774,2553,insere empregados,python webservice - Mongo 1-30,true
1386324827775,2574,insere empregados,python webservice - Mongo 1-33,true
1386324827814,2564,insere empregados,python webservice - Mongo 1-28,true
1386324827865,2532,insere empregados,python webservice - Mongo 1-27,true
1386324827871,2574,insere empregados,python webservice - Mongo 1-34,true
1386324827892,2555,insere empregados,python webservice - Mongo 1-29,true
1386324827920,2556,insere empregados,python webservice - Mongo 1-48,true
1386324827926,2571,insere empregados,python webservice - Mongo 1-47,true
1386324827954,2568,insere empregados,python webservice - Mongo 1-50,true
1386324827975,2569,insere empregados,python webservice - Mongo 1-65,true
1386324828033,2538,insere empregados,python webservice - Mongo 1-53,true
1386324828039,2558,insere empregados,python webservice - Mongo 1-52,true
1386324828069,2566,insere empregados,python webservice - Mongo 1-56,true
1386324828102,2541,insere empregados,python webservice - Mongo 1-57,true
1386324828130,2548,insere empregados,python webservice - Mongo 1-59,true
1386324828137,2563,insere empregados,python webservice - Mongo 1-69,true
1386324828167,2553,insere empregados,python webservice - Mongo 1-61,true
1386324828175,2567,insere empregados,python webservice - Mongo 1-63,true
1386324828203,2566,insere empregados,python webservice - Mongo 1-68,true
1386324828269,2526,insere empregados,python webservice - Mongo 1-72,true
1386324828220,2585,insere empregados,python webservice - Mongo 1-66,true
1386324828289,2559,insere empregados,python webservice - Mongo 1-67,true
1386324828312,2566,insere empregados,python webservice - Mongo 1-62,true
1386324828357,2528,insere empregados,python webservice - Mongo 1-70,true
1386324828380,2548,insere empregados,python webservice - Mongo 1-75,true
1386324828406,2540,insere empregados,python webservice - Mongo 1-74,true
1386324828370,2598,insere empregados,python webservice - Mongo 1-71,true
1386324828426,2562,insere empregados,python webservice - Mongo 1-76,true
1386324828446,2575,insere empregados,python webservice - Mongo 1-78,true
1386324828467,2561,insere empregados,python webservice - Mongo 1-79,true
1386324828513,2539,insere empregados,python webservice - Mongo 1-80,true
1386324828531,2570,insere empregados,python webservice - Mongo 1-77,true
1386324828558,2563,insere empregados,python webservice - Mongo 1-73,true
1386324828601,2542,insere empregados,python webservice - Mongo 1-81,true
1386324828614,2571,insere empregados,python webservice - Mongo 1-86,true
1386324828714,2574,insere empregados,python webservice - Mongo 1-82,true
1386324828718,2580,insere empregados,python webservice - Mongo 1-84,true
1386324828745,2575,insere empregados,python webservice - Mongo 1-87,true
1386324828765,2587,insere empregados,python webservice - Mongo 1-88,true
1386324828793,2567,insere empregados,python webservice - Mongo 1-83,true
1386324828826,2556,insere empregados,python webservice - Mongo 1-85,true
1386324828845,2576,insere empregados,python webservice - Mongo 1-90,true
1386324828876,2566,insere empregados,python webservice - Mongo 1-89,true
1386324828897,2566,insere empregados,python webservice - Mongo 1-93,true
1386324828950,2577,insere empregados,python webservice - Mongo 1-91,true
1386324828982,2550,insere empregados,python webservice - Mongo 1-96,true
1386324828960,2574,insere empregados,python webservice - Mongo 1-94,true
1386324829023,2552,insere empregados,python webservice - Mongo 1-95,true
1386324829013,2568,insere empregados,python webservice - Mongo 1-92,true
1386324829096,2517,insere empregados,python webservice - Mongo 1-99,true
1386324829052,2583,insere empregados,python webservice - Mongo 1-97,true
1386324829106,2570,insere empregados,python webservice - Mongo 1-98,true
