timeStamp,elapsed,label,threadName,success,Latency
1386992837233,1485,remove dependente,python webservice - Mongo 1-111,true,1485
1386992837232,1490,remove dependente,python webservice - Mongo 1-110,true,1490
1386992837233,1512,remove dependente,python webservice - Mongo 1-109,true,1512
1386992837235,1528,remove dependente,python webservice - Mongo 1-112,true,1527
1386992837236,1616,remove dependente,python webservice - Mongo 1-114,true,1616
1386992837237,1644,remove dependente,python webservice - Mongo 1-113,true,1644
1386992837238,1680,remove dependente,python webservice - Mongo 1-118,true,1680
1386992837242,1725,remove dependente,python webservice - Mongo 1-122,true,1724
1386992837237,1744,remove dependente,python webservice - Mongo 1-115,true,1744
1386992837240,1756,remove dependente,python webservice - Mongo 1-120,true,1756
1386992837240,1777,remove dependente,python webservice - Mongo 1-121,true,1777
1386992837241,1795,remove dependente,python webservice - Mongo 1-123,true,1795
1386992837243,1814,remove dependente,python webservice - Mongo 1-124,true,1814
1386992837244,1831,remove dependente,python webservice - Mongo 1-126,true,1831
1386992837244,1853,remove dependente,python webservice - Mongo 1-127,true,1853
1386992837245,1898,remove dependente,python webservice - Mongo 1-128,true,1898
1386992837246,1921,remove dependente,python webservice - Mongo 1-129,true,1921
1386992837246,1961,remove dependente,python webservice - Mongo 1-130,true,1961
1386992837248,1965,remove dependente,python webservice - Mongo 1-132,true,1965
1386992837248,1989,remove dependente,python webservice - Mongo 1-133,true,1989
1386992837247,2016,remove dependente,python webservice - Mongo 1-125,true,2015
1386992837249,2020,remove dependente,python webservice - Mongo 1-134,true,2020
1386992837249,2043,remove dependente,python webservice - Mongo 1-131,true,2043
1386992837251,2059,remove dependente,python webservice - Mongo 1-136,true,2058
1386992837251,2076,remove dependente,python webservice - Mongo 1-137,true,2076
1386992837252,2123,remove dependente,python webservice - Mongo 1-135,true,2123
1386992837252,2152,remove dependente,python webservice - Mongo 1-139,true,2152
1386992837254,2190,remove dependente,python webservice - Mongo 1-140,true,2190
1386992837252,2202,remove dependente,python webservice - Mongo 1-138,true,2202
1386992837255,2228,remove dependente,python webservice - Mongo 1-143,true,2228
1386992837255,2244,remove dependente,python webservice - Mongo 1-141,true,2244
1386992837257,2249,remove dependente,python webservice - Mongo 1-144,true,2249
1386992837257,2280,remove dependente,python webservice - Mongo 1-142,true,2280
1386992837258,2288,remove dependente,python webservice - Mongo 1-145,true,2288
1386992837258,2307,remove dependente,python webservice - Mongo 1-147,true,2306
1386992837259,2354,remove dependente,python webservice - Mongo 1-146,true,2353
1386992837259,2380,remove dependente,python webservice - Mongo 1-148,true,2379
1386992837261,2419,remove dependente,python webservice - Mongo 1-149,true,2419
1386992837261,2425,remove dependente,python webservice - Mongo 1-151,true,2425
1386992837262,2446,remove dependente,python webservice - Mongo 1-153,true,2446
1386992837263,2465,remove dependente,python webservice - Mongo 1-152,true,2465
1386992837263,2477,remove dependente,python webservice - Mongo 1-150,true,2477
1386992837264,2507,remove dependente,python webservice - Mongo 1-156,true,2506
1386992837265,2522,remove dependente,python webservice - Mongo 1-154,true,2522
1386992837265,2528,remove dependente,python webservice - Mongo 1-155,true,2528
1386992837266,2582,remove dependente,python webservice - Mongo 1-157,true,2582
1386992837267,2605,remove dependente,python webservice - Mongo 1-158,true,2605
1386992837268,2634,remove dependente,python webservice - Mongo 1-159,true,2634
1386992837269,2653,remove dependente,python webservice - Mongo 1-162,true,2653
1386992837269,2672,remove dependente,python webservice - Mongo 1-160,true,2672
1386992837271,2694,remove dependente,python webservice - Mongo 1-163,true,2694
1386992837268,2703,remove dependente,python webservice - Mongo 1-161,true,2703
1386992837271,2732,remove dependente,python webservice - Mongo 1-164,true,2732
1386992837276,2743,remove dependente,python webservice - Mongo 1-178,true,2743
1386992837276,2755,remove dependente,python webservice - Mongo 1-179,true,2754
1386992837276,2817,remove dependente,python webservice - Mongo 1-177,true,2817
1386992837276,2842,remove dependente,python webservice - Mongo 1-175,true,2842
1386992837277,2864,remove dependente,python webservice - Mongo 1-174,true,2864
1386992837277,2887,remove dependente,python webservice - Mongo 1-176,true,2887
1386992837277,2911,remove dependente,python webservice - Mongo 1-172,true,2911
1386992837277,2939,remove dependente,python webservice - Mongo 1-173,true,2939
1386992837277,2944,remove dependente,python webservice - Mongo 1-169,true,2944
1386992837278,2966,remove dependente,python webservice - Mongo 1-170,true,2966
1386992837278,2985,remove dependente,python webservice - Mongo 1-165,true,2985
1386992837277,3010,remove dependente,python webservice - Mongo 1-171,true,3010
1386992837278,3056,remove dependente,python webservice - Mongo 1-180,true,3056
1386992837279,3077,remove dependente,python webservice - Mongo 1-181,true,3077
1386992837279,3101,remove dependente,python webservice - Mongo 1-182,true,3101
1386992837281,3124,remove dependente,python webservice - Mongo 1-183,true,3124
1386992837284,3130,remove dependente,python webservice - Mongo 1-187,true,3130
1386992837282,3158,remove dependente,python webservice - Mongo 1-185,true,3158
1386992837288,3172,remove dependente,python webservice - Mongo 1-195,true,3172
1386992837288,3204,remove dependente,python webservice - Mongo 1-188,true,3204
1386992837287,3215,remove dependente,python webservice - Mongo 1-196,true,3215
1386992837289,3237,remove dependente,python webservice - Mongo 1-198,true,3237
1386992837289,3281,remove dependente,python webservice - Mongo 1-197,true,3281
1386992837289,3300,remove dependente,python webservice - Mongo 1-199,true,3300
1386992837291,3324,remove dependente,python webservice - Mongo 1-201,true,3324
1386992837292,3354,remove dependente,python webservice - Mongo 1-200,true,3354
1386992837292,3366,remove dependente,python webservice - Mongo 1-202,true,3366
1386992837294,3394,remove dependente,python webservice - Mongo 1-204,true,3393
1386992837294,3400,remove dependente,python webservice - Mongo 1-205,true,3400
1386992837295,3425,remove dependente,python webservice - Mongo 1-203,true,3425
1386992837296,3451,remove dependente,python webservice - Mongo 1-207,true,3451
1386992837299,3457,remove dependente,python webservice - Mongo 1-206,true,3457
1386992837300,3503,remove dependente,python webservice - Mongo 1-210,true,3503
1386992837298,3516,remove dependente,python webservice - Mongo 1-208,true,3516
1386992837301,3560,remove dependente,python webservice - Mongo 1-212,true,3560
1386992837303,3573,remove dependente,python webservice - Mongo 1-211,true,3573
1386992837300,3593,remove dependente,python webservice - Mongo 1-209,true,3593
1386992837304,3618,remove dependente,python webservice - Mongo 1-214,true,3618
1386992837305,3622,remove dependente,python webservice - Mongo 1-213,true,3622
1386992837307,3654,remove dependente,python webservice - Mongo 1-215,true,3654
1386992837308,3660,remove dependente,python webservice - Mongo 1-218,true,3660
1386992837308,3688,remove dependente,python webservice - Mongo 1-217,true,3688
1386992837309,3729,remove dependente,python webservice - Mongo 1-216,true,3729
1386992837310,3740,remove dependente,python webservice - Mongo 1-220,true,3739
1386992837311,3795,remove dependente,python webservice - Mongo 1-219,true,3795
1386992837312,3802,remove dependente,python webservice - Mongo 1-222,true,3802
1386992837313,3812,remove dependente,python webservice - Mongo 1-221,true,3812
1386992837317,3846,remove dependente,python webservice - Mongo 1-224,true,3846
1386992837319,3850,remove dependente,python webservice - Mongo 1-227,true,3850
1386992837320,3888,remove dependente,python webservice - Mongo 1-228,true,3888
1386992837319,3895,remove dependente,python webservice - Mongo 1-226,true,3895
1386992837318,4004,remove dependente,python webservice - Mongo 1-225,true,4004
1386992837322,4025,remove dependente,python webservice - Mongo 1-229,true,4025
1386992837325,4042,remove dependente,python webservice - Mongo 1-230,true,4042
1386992837329,4084,remove dependente,python webservice - Mongo 1-231,true,4084
1386992837338,4097,remove dependente,python webservice - Mongo 1-59,true,4097
1386992837338,4107,remove dependente,python webservice - Mongo 1-233,true,4107
1386992837332,4138,remove dependente,python webservice - Mongo 1-232,true,4138
1386992837342,4144,remove dependente,python webservice - Mongo 1-56,true,4144
1386992837343,4173,remove dependente,python webservice - Mongo 1-234,true,4172
1386992837346,4175,remove dependente,python webservice - Mongo 1-235,true,4175
1386992837347,4211,remove dependente,python webservice - Mongo 1-236,true,4211
1386992837351,4243,remove dependente,python webservice - Mongo 1-238,true,4243
1386992837349,4257,remove dependente,python webservice - Mongo 1-237,true,4256
1386992837352,4282,remove dependente,python webservice - Mongo 1-239,true,4282
1386992837354,4328,remove dependente,python webservice - Mongo 1-241,true,4328
1386992837357,4338,remove dependente,python webservice - Mongo 1-242,true,4337
1386992837356,4351,remove dependente,python webservice - Mongo 1-240,true,4351
1386992837365,4360,remove dependente,python webservice - Mongo 1-245,true,4360
1386992837362,4375,remove dependente,python webservice - Mongo 1-244,true,4375
1386992837359,4404,remove dependente,python webservice - Mongo 1-243,true,4403
1386992837367,4423,remove dependente,python webservice - Mongo 1-246,true,4423
1386992837370,4453,remove dependente,python webservice - Mongo 1-247,true,4453
1386992837372,4476,remove dependente,python webservice - Mongo 1-248,true,4475
1386992837192,4674,remove dependente,python webservice - Mongo 1-53,true,4674
1386992837192,4714,remove dependente,python webservice - Mongo 1-52,true,4714
1386992837195,4728,remove dependente,python webservice - Mongo 1-70,true,4728
1386992837194,4748,remove dependente,python webservice - Mongo 1-47,true,4748
1386992837193,4774,remove dependente,python webservice - Mongo 1-49,true,4773
1386992837194,4780,remove dependente,python webservice - Mongo 1-48,true,4780
1386992837194,4803,remove dependente,python webservice - Mongo 1-46,true,4803
1386992837194,4854,remove dependente,python webservice - Mongo 1-45,true,4853
1386992837196,4864,remove dependente,python webservice - Mongo 1-41,true,4863
1386992837196,4888,remove dependente,python webservice - Mongo 1-39,true,4888
1386992837197,4909,remove dependente,python webservice - Mongo 1-36,true,4909
1386992837195,4947,remove dependente,python webservice - Mongo 1-43,true,4947
1386992837196,4974,remove dependente,python webservice - Mongo 1-38,true,4974
1386992837197,4990,remove dependente,python webservice - Mongo 1-37,true,4990
1386992837195,5005,remove dependente,python webservice - Mongo 1-68,true,5005
1386992837201,5007,remove dependente,python webservice - Mongo 1-72,true,5007
1386992837199,5037,remove dependente,python webservice - Mongo 1-27,true,5037
1386992837201,5097,remove dependente,python webservice - Mongo 1-19,true,5097
1386992837202,5101,remove dependente,python webservice - Mongo 1-20,true,5101
1386992837204,5127,remove dependente,python webservice - Mongo 1-73,true,5127
1386992837208,5147,remove dependente,python webservice - Mongo 1-76,true,5147
1386992837211,5190,remove dependente,python webservice - Mongo 1-80,true,5190
1386992837212,5196,remove dependente,python webservice - Mongo 1-79,true,5196
1386992837209,5229,remove dependente,python webservice - Mongo 1-75,true,5229
1386992837209,5241,remove dependente,python webservice - Mongo 1-77,true,5241
1386992837210,5256,remove dependente,python webservice - Mongo 1-78,true,5256
1386992837211,5280,remove dependente,python webservice - Mongo 1-81,true,5280
1386992837221,5307,remove dependente,python webservice - Mongo 1-94,true,5307
1386992837214,5329,remove dependente,python webservice - Mongo 1-84,true,5329
1386992837212,5354,remove dependente,python webservice - Mongo 1-82,true,5354
1386992837223,5388,remove dependente,python webservice - Mongo 1-96,true,5388
1386992837229,5392,remove dependente,python webservice - Mongo 1-105,true,5392
1386992837223,5431,remove dependente,python webservice - Mongo 1-98,true,5430
1386992837231,5432,remove dependente,python webservice - Mongo 1-106,true,5432
1386992837239,5451,remove dependente,python webservice - Mongo 1-119,true,5451
1386992837231,5479,remove dependente,python webservice - Mongo 1-108,true,5479
1386992837239,5494,remove dependente,python webservice - Mongo 1-116,true,5494
1386992837239,5525,remove dependente,python webservice - Mongo 1-117,true,5525
1386992837278,5497,remove dependente,python webservice - Mongo 1-168,true,5497
1386992837279,5534,remove dependente,python webservice - Mongo 1-166,true,5534
1386992837278,5541,remove dependente,python webservice - Mongo 1-167,true,5541
1386992837283,5584,remove dependente,python webservice - Mongo 1-186,true,5584
1386992837281,5595,remove dependente,python webservice - Mongo 1-184,true,5595
1386992837285,5612,remove dependente,python webservice - Mongo 1-191,true,5612
1386992837286,5626,remove dependente,python webservice - Mongo 1-189,true,5626
1386992837286,5642,remove dependente,python webservice - Mongo 1-190,true,5642
1386992837285,5660,remove dependente,python webservice - Mongo 1-193,true,5660
1386992837286,5677,remove dependente,python webservice - Mongo 1-194,true,5677
1386992837314,5669,remove dependente,python webservice - Mongo 1-223,true,5668
1386992837201,5794,remove dependente,python webservice - Mongo 1-21,true,5794
1386992837286,5721,remove dependente,python webservice - Mongo 1-192,true,5721
1386992837199,5813,remove dependente,python webservice - Mongo 1-29,true,5813
1386992837203,9278,remove dependente,python webservice - Mongo 1-13,true,9278
1386992837202,9295,remove dependente,python webservice - Mongo 1-16,true,9295
1386992837203,9306,remove dependente,python webservice - Mongo 1-14,true,9306
1386992837203,9319,remove dependente,python webservice - Mongo 1-11,true,9319
1386992837202,9330,remove dependente,python webservice - Mongo 1-18,true,9330
1386992837199,9353,remove dependente,python webservice - Mongo 1-26,true,9353
1386992837203,9364,remove dependente,python webservice - Mongo 1-66,true,9364
1386992837202,9366,remove dependente,python webservice - Mongo 1-17,true,9366
1386992837203,9380,remove dependente,python webservice - Mongo 1-12,true,9380
1386992837202,9382,remove dependente,python webservice - Mongo 1-15,true,9382
1386992837203,9397,remove dependente,python webservice - Mongo 1-9,true,9397
