timeStamp;elapsed;label;threadName;success
1386422296316;21625;insere doc dependentes;python webservice - Mongo 1-76;true
1386422296697;21558;insere doc dependentes;python webservice - Mongo 1-86;true
1386422296758;21497;insere doc dependentes;python webservice - Mongo 1-88;true
1386422297017;21729;insere doc dependentes;python webservice - Mongo 1-81;true
1386422297078;21668;insere doc dependentes;python webservice - Mongo 1-83;true
1386422297739;21692;insere doc dependentes;python webservice - Mongo 1-2;true
1386422297672;22054;insere doc dependentes;python webservice - Mongo 1-4;true
1386422298404;21322;insere doc dependentes;python webservice - Mongo 1-9;true
1386422298766;21231;insere doc dependentes;python webservice - Mongo 1-8;true
1386422298703;21294;insere doc dependentes;python webservice - Mongo 1-5;true
1386422299314;21586;insere doc dependentes;python webservice - Mongo 1-15;true
1386422298476;22426;insere doc dependentes;python webservice - Mongo 1-11;true
1386422298828;22073;insere doc dependentes;python webservice - Mongo 1-12;true
1386422299067;21933;insere doc dependentes;python webservice - Mongo 1-40;true
1386422299372;21901;insere doc dependentes;python webservice - Mongo 1-20;true
1386422300643;21749;insere doc dependentes;python webservice - Mongo 1-21;true
1386422300103;22290;insere doc dependentes;python webservice - Mongo 1-26;true
1386422300026;22367;insere doc dependentes;python webservice - Mongo 1-17;true
1386422300344;22049;insere doc dependentes;python webservice - Mongo 1-23;true
1386422300408;22087;insere doc dependentes;python webservice - Mongo 1-27;true
1386422302040;21814;insere doc dependentes;python webservice - Mongo 1-13;true
1386422301816;22039;insere doc dependentes;python webservice - Mongo 1-18;true
1386422301587;22269;insere doc dependentes;python webservice - Mongo 1-19;true
1386422300879;22980;insere doc dependentes;python webservice - Mongo 1-22;true
1386422301528;22331;insere doc dependentes;python webservice - Mongo 1-16;true
1386422303130;21557;insere doc dependentes;python webservice - Mongo 1-6;true
1386422303354;21334;insere doc dependentes;python webservice - Mongo 1-10;true
1386422303572;21751;insere doc dependentes;python webservice - Mongo 1-84;true
1386422302876;22449;insere doc dependentes;python webservice - Mongo 1-91;true
1386422302257;23373;insere doc dependentes;python webservice - Mongo 1-14;true
1386422305004;20693;insere doc dependentes;python webservice - Mongo 1-35;true
1386422305668;20216;insere doc dependentes;python webservice - Mongo 1-44;true
1386422304557;21728;insere doc dependentes;python webservice - Mongo 1-41;true
1386422306144;20821;insere doc dependentes;python webservice - Mongo 1-42;true
1386422305898;21068;insere doc dependentes;python webservice - Mongo 1-38;true
1386422304317;22651;insere doc dependentes;python webservice - Mongo 1-7;true
1386422304258;22710;insere doc dependentes;python webservice - Mongo 1-3;true
1386422307275;20289;insere doc dependentes;python webservice - Mongo 1-25;true
1386422307041;20523;insere doc dependentes;python webservice - Mongo 1-34;true
1386422308361;19705;insere doc dependentes;python webservice - Mongo 1-31;true
1386422307511;20557;insere doc dependentes;python webservice - Mongo 1-33;true
1386422306359;21709;insere doc dependentes;python webservice - Mongo 1-37;true
1386422310007;18762;insere doc dependentes;python webservice - Mongo 1-29;true
1386422308645;20124;insere doc dependentes;python webservice - Mongo 1-32;true
1386422309070;20015;insere doc dependentes;python webservice - Mongo 1-28;true
1386422308426;20660;insere doc dependentes;python webservice - Mongo 1-30;true
1386422309765;19633;insere doc dependentes;python webservice - Mongo 1-24;true
1386422310254;19630;insere doc dependentes;python webservice - Mongo 1-77;true
1386422311585;18991;insere doc dependentes;python webservice - Mongo 1-73;true
1386422311112;19465;insere doc dependentes;python webservice - Mongo 1-74;true
1386422311345;19546;insere doc dependentes;python webservice - Mongo 1-75;true
1386422310492;20509;insere doc dependentes;python webservice - Mongo 1-82;true
1386422312420;18770;insere doc dependentes;python webservice - Mongo 1-67;true
1386422312478;18713;insere doc dependentes;python webservice - Mongo 1-100;true
1386422313101;18555;insere doc dependentes;python webservice - Mongo 1-64;true
1386422312701;18956;insere doc dependentes;python webservice - Mongo 1-68;true
1386422313770;18580;insere doc dependentes;python webservice - Mongo 1-98;true
1386422315060;17289;insere doc dependentes;python webservice - Mongo 1-58;true
1386422313992;18360;insere doc dependentes;python webservice - Mongo 1-61;true
1386422314234;18446;insere doc dependentes;python webservice - Mongo 1-63;true
1386422315118;17864;insere doc dependentes;python webservice - Mongo 1-96;true
1386422315851;17667;insere doc dependentes;python webservice - Mongo 1-55;true
1386422316519;17658;insere doc dependentes;python webservice - Mongo 1-52;true
1386422316581;17594;insere doc dependentes;python webservice - Mongo 1-53;true
1386422315372;18806;insere doc dependentes;python webservice - Mongo 1-59;true
1386422315628;18550;insere doc dependentes;python webservice - Mongo 1-94;true
1386422317052;17702;insere doc dependentes;python webservice - Mongo 1-45;true
1386422316824;17930;insere doc dependentes;python webservice - Mongo 1-46;true
1386422318051;17959;insere doc dependentes;python webservice - Mongo 1-66;true
1386422317291;18721;insere doc dependentes;python webservice - Mongo 1-50;true
1386422318296;17716;insere doc dependentes;python webservice - Mongo 1-70;true
1386422317985;18029;insere doc dependentes;python webservice - Mongo 1-78;true
1386422318747;17381;insere doc dependentes;python webservice - Mongo 1-72;true
1386422319500;16936;insere doc dependentes;python webservice - Mongo 1-69;true
1386422319795;17550;insere doc dependentes;python webservice - Mongo 1-54;true
1386422319726;17619;insere doc dependentes;python webservice - Mongo 1-57;true
1386422318517;18831;insere doc dependentes;python webservice - Mongo 1-65;true
1386422319438;17909;insere doc dependentes;python webservice - Mongo 1-60;true
1386422321014;17017;insere doc dependentes;python webservice - Mongo 1-48;true
1386422320043;17988;insere doc dependentes;python webservice - Mongo 1-62;true
1386422320267;17801;insere doc dependentes;python webservice - Mongo 1-49;true
1386422320947;17727;insere doc dependentes;python webservice - Mongo 1-56;true
1386422321238;17436;insere doc dependentes;python webservice - Mongo 1-36;true
1386422321302;17893;insere doc dependentes;python webservice - Mongo 1-51;true
1386422322447;17405;insere doc dependentes;python webservice - Mongo 1-43;true
1386422321542;18312;insere doc dependentes;python webservice - Mongo 1-39;true
1386422322517;17489;insere doc dependentes;python webservice - Mongo 1-90;true
1386422321758;18447;insere doc dependentes;python webservice - Mongo 1-47;true
1386422323906;16889;insere doc dependentes;python webservice - Mongo 1-92;true
1386422322977;17821;insere doc dependentes;python webservice - Mongo 1-93;true
1386422322734;18065;insere doc dependentes;python webservice - Mongo 1-99;true
1386422323219;17579;insere doc dependentes;python webservice - Mongo 1-95;true
1386422323966;17497;insere doc dependentes;python webservice - Mongo 1-89;true
1386422324212;17368;insere doc dependentes;python webservice - Mongo 1-87;true
1386422324689;17654;insere doc dependentes;python webservice - Mongo 1-97;true
1386422324441;17903;insere doc dependentes;python webservice - Mongo 1-1;true
1386422325332;17013;insere doc dependentes;python webservice - Mongo 1-85;true
1386422325392;16953;insere doc dependentes;python webservice - Mongo 1-80;true
1386422325631;17389;insere doc dependentes;python webservice - Mongo 1-91;true
1386422325935;17142;insere doc dependentes;python webservice - Mongo 1-10;true
1386422325687;17392;insere doc dependentes;python webservice - Mongo 1-84;true
1386422326340;17297;insere doc dependentes;python webservice - Mongo 1-6;true
1386422327019;16618;insere doc dependentes;python webservice - Mongo 1-22;true
1386422327085;17032;insere doc dependentes;python webservice - Mongo 1-16;true
1386422328121;16631;insere doc dependentes;python webservice - Mongo 1-27;true
1386422327623;17205;insere doc dependentes;python webservice - Mongo 1-18;true
1386422327382;17470;insere doc dependentes;python webservice - Mongo 1-13;true
1386422327322;17538;insere doc dependentes;python webservice - Mongo 1-19;true
1386422328777;16592;insere doc dependentes;python webservice - Mongo 1-21;true
1386422328838;16531;insere doc dependentes;python webservice - Mongo 1-23;true
1386422328897;16987;insere doc dependentes;python webservice - Mongo 1-26;true
1386422329143;16785;insere doc dependentes;python webservice - Mongo 1-17;true
1386422329205;17349;insere doc dependentes;python webservice - Mongo 1-20;true
1386422329447;17107;insere doc dependentes;python webservice - Mongo 1-40;true
1386422329917;17216;insere doc dependentes;python webservice - Mongo 1-12;true
1386422329983;17164;insere doc dependentes;python webservice - Mongo 1-11;true
1386422330697;16732;insere doc dependentes;python webservice - Mongo 1-5;true
1386422330638;16792;insere doc dependentes;python webservice - Mongo 1-15;true
1386422331000;17101;insere doc dependentes;python webservice - Mongo 1-4;true
1386422330940;17162;insere doc dependentes;python webservice - Mongo 1-8;true
1386422331239;17455;insere doc dependentes;python webservice - Mongo 1-9;true
1386422331696;16997;insere doc dependentes;python webservice - Mongo 1-2;true
1386422332410;16295;insere doc dependentes;python webservice - Mongo 1-83;true
1386422331754;17898;insere doc dependentes;python webservice - Mongo 1-81;true
1386422332469;17183;insere doc dependentes;python webservice - Mongo 1-88;true
1386422332791;17167;insere doc dependentes;python webservice - Mongo 1-76;true
1386422332732;17257;insere doc dependentes;python webservice - Mongo 1-86;true
1386422333035;16957;insere doc dependentes;python webservice - Mongo 1-71;true
1386422334521;16615;insere doc dependentes;python webservice - Mongo 1-58;true
1386422333098;18041;insere doc dependentes;python webservice - Mongo 1-79;true
1386422333576;17563;insere doc dependentes;python webservice - Mongo 1-96;true
1386422334224;17023;insere doc dependentes;python webservice - Mongo 1-63;true
1386422334289;17170;insere doc dependentes;python webservice - Mongo 1-61;true
1386422334809;16942;insere doc dependentes;python webservice - Mongo 1-68;true
1386422334579;17195;insere doc dependentes;python webservice - Mongo 1-98;true
1386422335431;16831;insere doc dependentes;python webservice - Mongo 1-100;true
1386422335307;17623;insere doc dependentes;python webservice - Mongo 1-64;true
1386422336074;16856;insere doc dependentes;python webservice - Mongo 1-67;true
1386422336443;16582;insere doc dependentes;python webservice - Mongo 1-74;true
1386422336382;16906;insere doc dependentes;python webservice - Mongo 1-75;true
1386422336136;17417;insere doc dependentes;python webservice - Mongo 1-82;true
1386422336914;16669;insere doc dependentes;python webservice - Mongo 1-73;true
1386422337394;16643;insere doc dependentes;python webservice - Mongo 1-77;true
1386422338164;16512;insere doc dependentes;python webservice - Mongo 1-28;true
1386422338039;16639;insere doc dependentes;python webservice - Mongo 1-24;true
1386422338104;16952;insere doc dependentes;python webservice - Mongo 1-30;true
1386422338403;16656;insere doc dependentes;python webservice - Mongo 1-32;true
1386422338472;16852;insere doc dependentes;python webservice - Mongo 1-29;true
1386422338777;17493;insere doc dependentes;python webservice - Mongo 1-33;true
1386422339250;17019;insere doc dependentes;python webservice - Mongo 1-31;true
1386422338712;17558;insere doc dependentes;python webservice - Mongo 1-37;true
1386422339902;16689;insere doc dependentes;python webservice - Mongo 1-34;true
1386422339963;16628;insere doc dependentes;python webservice - Mongo 1-25;true
1386422340214;16403;insere doc dependentes;python webservice - Mongo 1-3;true
1386422340272;16819;insere doc dependentes;python webservice - Mongo 1-7;true
1386422340614;17000;insere doc dependentes;python webservice - Mongo 1-42;true
1386422340850;16765;insere doc dependentes;python webservice - Mongo 1-41;true
1386422340530;17084;insere doc dependentes;python webservice - Mongo 1-38;true
1386422341576;16704;insere doc dependentes;python webservice - Mongo 1-35;true
1386422341867;16560;insere doc dependentes;python webservice - Mongo 1-87;true
1386422341518;17145;insere doc dependentes;python webservice - Mongo 1-44;true
1386422341810;16885;insere doc dependentes;python webservice - Mongo 1-14;true
1386422342112;16851;insere doc dependentes;python webservice - Mongo 1-89;true
1386422343368;16097;insere doc dependentes;python webservice - Mongo 1-47;true
1386422342397;17783;insere doc dependentes;python webservice - Mongo 1-99;true
1386422343428;17069;insere doc dependentes;python webservice - Mongo 1-90;true
1386422343125;17374;insere doc dependentes;python webservice - Mongo 1-92;true
1386422343062;17438;insere doc dependentes;python webservice - Mongo 1-93;true
1386422342173;18327;insere doc dependentes;python webservice - Mongo 1-95;true
1386422343671;17135;insere doc dependentes;python webservice - Mongo 1-39;true
1386422344177;17098;insere doc dependentes;python webservice - Mongo 1-51;true
1386422343727;17549;insere doc dependentes;python webservice - Mongo 1-43;true
1386422344799;17127;insere doc dependentes;python webservice - Mongo 1-36;true
1386422345104;16823;insere doc dependentes;python webservice - Mongo 1-49;true
1386422344857;17399;insere doc dependentes;python webservice - Mongo 1-56;true
1386422345890;16949;insere doc dependentes;python webservice - Mongo 1-60;true
1386422345958;16881;insere doc dependentes;python webservice - Mongo 1-57;true
1386422345167;17701;insere doc dependentes;python webservice - Mongo 1-62;true
1386422346606;16871;insere doc dependentes;python webservice - Mongo 1-65;true
1386422345418;18376;insere doc dependentes;python webservice - Mongo 1-48;true
1386422346662;17164;insere doc dependentes;python webservice - Mongo 1-54;true
1386422346886;16945;insere doc dependentes;python webservice - Mongo 1-69;true
1386422347185;16947;insere doc dependentes;python webservice - Mongo 1-70;true
1386422348156;16881;insere doc dependentes;python webservice - Mongo 1-50;true
1386422346943;18180;insere doc dependentes;python webservice - Mongo 1-72;true
1386422347245;17879;insere doc dependentes;python webservice - Mongo 1-78;true
1386422347478;17658;insere doc dependentes;python webservice - Mongo 1-66;true
1386422348442;17198;insere doc dependentes;python webservice - Mongo 1-45;true
1386422348217;17668;insere doc dependentes;python webservice - Mongo 1-46;true
1386422348978;17524;insere doc dependentes;python webservice - Mongo 1-59;true
1386422348737;17768;insere doc dependentes;python webservice - Mongo 1-94;true
1386422348499;18006;insere doc dependentes;python webservice - Mongo 1-53;true
1386422349655;17269;insere doc dependentes;python webservice - Mongo 1-52;true
1386422349724;17368;insere doc dependentes;python webservice - Mongo 1-55;true
1386422350271;17704;insere doc dependentes;python webservice - Mongo 1-83;true
1386422349783;18193;insere doc dependentes;python webservice - Mongo 1-81;true
1386422350017;17958;insere doc dependentes;python webservice - Mongo 1-88;true
1386422350518;17772;insere doc dependentes;python webservice - Mongo 1-2;true
1386422351191;17100;insere doc dependentes;python webservice - Mongo 1-9;true
1386422351498;17324;insere doc dependentes;python webservice - Mongo 1-4;true
1386422351249;17573;insere doc dependentes;python webservice - Mongo 1-8;true
1386422351815;17653;insere doc dependentes;python webservice - Mongo 1-5;true
1386422351580;17890;insere doc dependentes;python webservice - Mongo 1-15;true
1386422352323;17828;insere doc dependentes;python webservice - Mongo 1-11;true
1386422353294;17095;insere doc dependentes;python webservice - Mongo 1-20;true
1386422353047;17342;insere doc dependentes;python webservice - Mongo 1-40;true
1386422354046;16960;insere doc dependentes;python webservice - Mongo 1-23;true
1386422353350;17657;insere doc dependentes;python webservice - Mongo 1-17;true
1386422353587;17422;insere doc dependentes;python webservice - Mongo 1-26;true
1386422352980;18029;insere doc dependentes;python webservice - Mongo 1-12;true
1386422354732;17102;insere doc dependentes;python webservice - Mongo 1-19;true
1386422354818;17018;insere doc dependentes;python webservice - Mongo 1-13;true
1386422354109;17726;insere doc dependentes;python webservice - Mongo 1-21;true
1386422355069;17413;insere doc dependentes;python webservice - Mongo 1-18;true
1386422355371;17439;insere doc dependentes;python webservice - Mongo 1-16;true
1386422355126;17684;insere doc dependentes;python webservice - Mongo 1-27;true
1386422355599;17479;insere doc dependentes;python webservice - Mongo 1-22;true
1386422356403;16677;insere doc dependentes;python webservice - Mongo 1-10;true
1386422356338;17263;insere doc dependentes;python webservice - Mongo 1-84;true
1386422355661;17940;insere doc dependentes;python webservice - Mongo 1-6;true
1386422357157;17153;insere doc dependentes;python webservice - Mongo 1-85;true
1386422356653;17660;insere doc dependentes;python webservice - Mongo 1-91;true
1386422357091;17281;insere doc dependentes;python webservice - Mongo 1-80;true
1386422358450;17334;insere doc dependentes;python webservice - Mongo 1-38;true
1386422358706;17078;insere doc dependentes;python webservice - Mongo 1-41;true
1386422357676;18110;insere doc dependentes;python webservice - Mongo 1-1;true
1386422358388;17398;insere doc dependentes;python webservice - Mongo 1-35;true
1386422358328;17459;insere doc dependentes;python webservice - Mongo 1-97;true
1386422358768;17333;insere doc dependentes;python webservice - Mongo 1-42;true
1386422359022;17081;insere doc dependentes;python webservice - Mongo 1-7;true
1386422359562;17086;insere doc dependentes;python webservice - Mongo 1-25;true
1386422360243;16950;insere doc dependentes;python webservice - Mongo 1-34;true
1386422359503;17690;insere doc dependentes;python webservice - Mongo 1-3;true
1386422360861;17033;insere doc dependentes;python webservice - Mongo 1-29;true
1386422360302;17594;insere doc dependentes;python webservice - Mongo 1-31;true
1386422360554;17416;insere doc dependentes;python webservice - Mongo 1-37;true
1386422360614;17638;insere doc dependentes;python webservice - Mongo 1-33;true
1386422361314;16939;insere doc dependentes;python webservice - Mongo 1-32;true
1386422361370;17164;insere doc dependentes;python webservice - Mongo 1-30;true
1386422361988;17057;insere doc dependentes;python webservice - Mongo 1-24;true
1386422362049;16998;insere doc dependentes;python webservice - Mongo 1-28;true
1386422362611;17561;insere doc dependentes;python webservice - Mongo 1-82;true
1386422364376;16757;insere doc dependentes;python webservice - Mongo 1-61;true
1386422363847;17288;insere doc dependentes;python webservice - Mongo 1-100;true
1386422363528;17607;insere doc dependentes;python webservice - Mongo 1-67;true
1386422363592;17542;insere doc dependentes;python webservice - Mongo 1-64;true
1386422362358;18778;insere doc dependentes;python webservice - Mongo 1-73;true
1386422362668;18468;insere doc dependentes;python webservice - Mongo 1-75;true
1386422362301;18836;insere doc dependentes;python webservice - Mongo 1-77;true
1386422362896;18240;insere doc dependentes;python webservice - Mongo 1-74;true
1386422363909;17877;insere doc dependentes;python webservice - Mongo 1-98;true
1386422364133;17654;insere doc dependentes;python webservice - Mongo 1-68;true
1386422365043;17188;insere doc dependentes;python webservice - Mongo 1-63;true
1386422365372;17094;insere doc dependentes;python webservice - Mongo 1-79;true
1386422366551;16936;insere doc dependentes;python webservice - Mongo 1-76;true
1386422365671;17816;insere doc dependentes;python webservice - Mongo 1-71;true
1386422365126;18362;insere doc dependentes;python webservice - Mongo 1-96;true
1386422365437;18052;insere doc dependentes;python webservice - Mongo 1-58;true
1386422365896;17892;insere doc dependentes;python webservice - Mongo 1-86;true
1386422366616;17172;insere doc dependentes;python webservice - Mongo 1-53;true
1386422366864;17421;insere doc dependentes;python webservice - Mongo 1-94;true
1386422367383;17455;insere doc dependentes;python webservice - Mongo 1-45;true
1386422367140;17699;insere doc dependentes;python webservice - Mongo 1-46;true
1386422366920;17920;insere doc dependentes;python webservice - Mongo 1-59;true
1386422368085;17434;insere doc dependentes;python webservice - Mongo 1-78;true
1386422368022;17499;insere doc dependentes;python webservice - Mongo 1-66;true
1386422368392;17739;insere doc dependentes;python webservice - Mongo 1-50;true
1386422368335;17796;insere doc dependentes;python webservice - Mongo 1-72;true
1386422368634;17498;insere doc dependentes;python webservice - Mongo 1-70;true
1386422369525;17102;insere doc dependentes;python webservice - Mongo 1-54;true
1386422368871;17757;insere doc dependentes;python webservice - Mongo 1-69;true
1386422369593;18030;insere doc dependentes;python webservice - Mongo 1-48;true
1386422369847;17776;insere doc dependentes;python webservice - Mongo 1-65;true
1386422370180;17741;insere doc dependentes;python webservice - Mongo 1-57;true
1386422370105;17817;insere doc dependentes;python webservice - Mongo 1-62;true
1386422371055;17839;insere doc dependentes;python webservice - Mongo 1-56;true
1386422371120;17775;insere doc dependentes;python webservice - Mongo 1-49;true
1386422371360;17536;insere doc dependentes;python webservice - Mongo 1-36;true
1386422370400;18496;insere doc dependentes;python webservice - Mongo 1-60;true
