timeStamp,elapsed,label,threadName,success
1386508652680,243,insere empregados,python webservice - Postgres 1-4,true
1386508652783,185,insere empregados,python webservice - Postgres 1-2,true
1386508652802,169,insere empregados,python webservice - Postgres 1-7,true
1386508652771,218,insere empregados,python webservice - Postgres 1-3,true
1386508652856,153,insere empregados,python webservice - Postgres 1-1,true
1386508652822,234,insere empregados,python webservice - Postgres 1-5,true
1386508652871,197,insere empregados,python webservice - Postgres 1-10,true
1386508652818,259,insere empregados,python webservice - Postgres 1-9,true
1386508652909,199,insere empregados,python webservice - Postgres 1-6,true
1386508652918,197,insere empregados,python webservice - Postgres 1-8,true
1386508652974,193,insere empregados,python webservice - Postgres 1-7,true
1386508652923,262,insere empregados,python webservice - Postgres 1-4,true
1386508652990,211,insere empregados,python webservice - Postgres 1-3,true
1386508652968,240,insere empregados,python webservice - Postgres 1-2,true
1386508653010,237,insere empregados,python webservice - Postgres 1-1,true
1386508653056,219,insere empregados,python webservice - Postgres 1-5,true
1386508653078,232,insere empregados,python webservice - Postgres 1-9,true
1386508653068,243,insere empregados,python webservice - Postgres 1-10,true
1386508653116,214,insere empregados,python webservice - Postgres 1-8,true
1386508653109,236,insere empregados,python webservice - Postgres 1-6,true
1386508653169,188,insere empregados,python webservice - Postgres 1-7,true
1386508653186,188,insere empregados,python webservice - Postgres 1-4,true
1386508653209,192,insere empregados,python webservice - Postgres 1-2,true
1386508653248,170,insere empregados,python webservice - Postgres 1-1,true
1386508653203,220,insere empregados,python webservice - Postgres 1-3,true
1386508653276,184,insere empregados,python webservice - Postgres 1-5,true
1386508653311,164,insere empregados,python webservice - Postgres 1-9,true
1386508653331,214,insere empregados,python webservice - Postgres 1-8,true
1386508653358,195,insere empregados,python webservice - Postgres 1-7,true
1386508653345,222,insere empregados,python webservice - Postgres 1-6,true
1386508653312,268,insere empregados,python webservice - Postgres 1-10,true
1386508653374,239,insere empregados,python webservice - Postgres 1-4,true
1386508653425,205,insere empregados,python webservice - Postgres 1-3,true
1386508653419,238,insere empregados,python webservice - Postgres 1-1,true
1386508653403,274,insere empregados,python webservice - Postgres 1-2,true
1386508653461,236,insere empregados,python webservice - Postgres 1-5,true
1386508653476,222,insere empregados,python webservice - Postgres 1-9,true
1386508653568,173,insere empregados,python webservice - Postgres 1-6,true
1386508653554,231,insere empregados,python webservice - Postgres 1-7,true
1386508653546,247,insere empregados,python webservice - Postgres 1-8,true
1386508653614,203,insere empregados,python webservice - Postgres 1-4,true
1386508653581,265,insere empregados,python webservice - Postgres 1-10,true
1386508653631,219,insere empregados,python webservice - Postgres 1-3,true
1386508653678,216,insere empregados,python webservice - Postgres 1-2,true
1386508653697,235,insere empregados,python webservice - Postgres 1-5,true
1386508653658,278,insere empregados,python webservice - Postgres 1-1,true
1386508653699,245,insere empregados,python webservice - Postgres 1-9,true
1386508653742,232,insere empregados,python webservice - Postgres 1-6,true
1386508653786,216,insere empregados,python webservice - Postgres 1-7,true
1386508653795,222,insere empregados,python webservice - Postgres 1-8,true
1386508653817,226,insere empregados,python webservice - Postgres 1-4,true
1386508653847,225,insere empregados,python webservice - Postgres 1-10,true
1386508653851,245,insere empregados,python webservice - Postgres 1-3,true
1386508653895,212,insere empregados,python webservice - Postgres 1-2,true
1386508653937,193,insere empregados,python webservice - Postgres 1-1,true
1386508653945,204,insere empregados,python webservice - Postgres 1-9,true
1386508653933,239,insere empregados,python webservice - Postgres 1-5,true
1386508654017,179,insere empregados,python webservice - Postgres 1-8,true
1386508654004,211,insere empregados,python webservice - Postgres 1-7,true
1386508653974,253,insere empregados,python webservice - Postgres 1-6,true
1386508654044,217,insere empregados,python webservice - Postgres 1-4,true
1386508654073,215,insere empregados,python webservice - Postgres 1-10,true
1386508654107,183,insere empregados,python webservice - Postgres 1-2,true
1386508654097,224,insere empregados,python webservice - Postgres 1-3,true
1386508654131,212,insere empregados,python webservice - Postgres 1-1,true
1386508654150,216,insere empregados,python webservice - Postgres 1-9,true
1386508654173,225,insere empregados,python webservice - Postgres 1-5,true
1386508654197,222,insere empregados,python webservice - Postgres 1-8,true
1386508654216,227,insere empregados,python webservice - Postgres 1-7,true
1386508654229,250,insere empregados,python webservice - Postgres 1-6,true
1386508654262,219,insere empregados,python webservice - Postgres 1-4,true
1386508654289,200,insere empregados,python webservice - Postgres 1-10,true
1386508654290,223,insere empregados,python webservice - Postgres 1-2,true
1386508654322,192,insere empregados,python webservice - Postgres 1-3,true
1386508654343,194,insere empregados,python webservice - Postgres 1-1,true
1386508654366,194,insere empregados,python webservice - Postgres 1-9,true
1386508654399,194,insere empregados,python webservice - Postgres 1-5,true
1386508654420,213,insere empregados,python webservice - Postgres 1-8,true
1386508654480,202,insere empregados,python webservice - Postgres 1-6,true
1386508654444,285,insere empregados,python webservice - Postgres 1-7,true
1386508654514,226,insere empregados,python webservice - Postgres 1-3,true
1386508654481,284,insere empregados,python webservice - Postgres 1-4,true
1386508654514,261,insere empregados,python webservice - Postgres 1-2,true
1386508654537,258,insere empregados,python webservice - Postgres 1-1,true
1386508654490,324,insere empregados,python webservice - Postgres 1-10,true
1386508654594,221,insere empregados,python webservice - Postgres 1-5,true
1386508654560,344,insere empregados,python webservice - Postgres 1-9,true
1386508654634,294,insere empregados,python webservice - Postgres 1-8,true
1386508654729,199,insere empregados,python webservice - Postgres 1-7,true
1386508654685,244,insere empregados,python webservice - Postgres 1-6,true
1386508654740,263,insere empregados,python webservice - Postgres 1-3,true
1386508654766,266,insere empregados,python webservice - Postgres 1-4,true
1386508654776,294,insere empregados,python webservice - Postgres 1-2,true
1386508654795,299,insere empregados,python webservice - Postgres 1-1,true
1386508654816,293,insere empregados,python webservice - Postgres 1-5,true
1386508654815,295,insere empregados,python webservice - Postgres 1-10,true
1386508654929,208,insere empregados,python webservice - Postgres 1-7,true
1386508654929,241,insere empregados,python webservice - Postgres 1-6,true
1386508654929,245,insere empregados,python webservice - Postgres 1-8,true
1386508654904,270,insere empregados,python webservice - Postgres 1-9,true
1386508655003,195,insere empregados,python webservice - Postgres 1-3,true
1386508655033,201,insere empregados,python webservice - Postgres 1-4,true
1386508655070,178,insere empregados,python webservice - Postgres 1-2,true
1386508655110,159,insere empregados,python webservice - Postgres 1-5,true
1386508655095,218,insere empregados,python webservice - Postgres 1-1,true
1386508655110,221,insere empregados,python webservice - Postgres 1-10,true
1386508655137,206,insere empregados,python webservice - Postgres 1-7,true
1386508655171,202,insere empregados,python webservice - Postgres 1-6,true
1386508655175,211,insere empregados,python webservice - Postgres 1-9,true
1386508655175,241,insere empregados,python webservice - Postgres 1-8,true
1386508655198,240,insere empregados,python webservice - Postgres 1-3,true
1386508655234,215,insere empregados,python webservice - Postgres 1-4,true
1386508655253,218,insere empregados,python webservice - Postgres 1-2,true
1386508655332,145,insere empregados,python webservice - Postgres 1-10,true
1386508655314,197,insere empregados,python webservice - Postgres 1-1,true
1386508655270,247,insere empregados,python webservice - Postgres 1-5,true
1386508655343,178,insere empregados,python webservice - Postgres 1-7,true
1386508655373,217,insere empregados,python webservice - Postgres 1-6,true
1386508655416,219,insere empregados,python webservice - Postgres 1-8,true
1386508655386,253,insere empregados,python webservice - Postgres 1-9,true
1386508655444,215,insere empregados,python webservice - Postgres 1-3,true
1386508655449,212,insere empregados,python webservice - Postgres 1-4,true
1386508655478,223,insere empregados,python webservice - Postgres 1-10,true
1386508655471,244,insere empregados,python webservice - Postgres 1-2,true
1386508655522,203,insere empregados,python webservice - Postgres 1-7,true
1386508655512,221,insere empregados,python webservice - Postgres 1-1,true
1386508655518,232,insere empregados,python webservice - Postgres 1-5,true
1386508655591,160,insere empregados,python webservice - Postgres 1-6,true
1386508655640,180,insere empregados,python webservice - Postgres 1-9,true
1386508655660,195,insere empregados,python webservice - Postgres 1-3,true
1386508655636,241,insere empregados,python webservice - Postgres 1-8,true
1386508655662,220,insere empregados,python webservice - Postgres 1-4,true
1386508655733,202,insere empregados,python webservice - Postgres 1-1,true
1386508655701,240,insere empregados,python webservice - Postgres 1-10,true
1386508655716,248,insere empregados,python webservice - Postgres 1-2,true
1386508655726,243,insere empregados,python webservice - Postgres 1-7,true
1386508655752,223,insere empregados,python webservice - Postgres 1-6,true
1386508655820,189,insere empregados,python webservice - Postgres 1-9,true
1386508655751,262,insere empregados,python webservice - Postgres 1-5,true
1386508655856,191,insere empregados,python webservice - Postgres 1-3,true
1386508655883,184,insere empregados,python webservice - Postgres 1-4,true
1386508655877,212,insere empregados,python webservice - Postgres 1-8,true
1386508655942,170,insere empregados,python webservice - Postgres 1-10,true
1386508655969,179,insere empregados,python webservice - Postgres 1-7,true
1386508655964,210,insere empregados,python webservice - Postgres 1-2,true
1386508655937,243,insere empregados,python webservice - Postgres 1-1,true
1386508655976,228,insere empregados,python webservice - Postgres 1-6,true
1386508656010,212,insere empregados,python webservice - Postgres 1-9,true
1386508656014,225,insere empregados,python webservice - Postgres 1-5,true
1386508656048,218,insere empregados,python webservice - Postgres 1-3,true
1386508656068,219,insere empregados,python webservice - Postgres 1-4,true
1386508656090,202,insere empregados,python webservice - Postgres 1-8,true
1386508656112,212,insere empregados,python webservice - Postgres 1-10,true
1386508656149,191,insere empregados,python webservice - Postgres 1-7,true
1386508656174,211,insere empregados,python webservice - Postgres 1-2,true
1386508656181,251,insere empregados,python webservice - Postgres 1-1,true
1386508656239,206,insere empregados,python webservice - Postgres 1-5,true
1386508656222,229,insere empregados,python webservice - Postgres 1-9,true
1386508656204,268,insere empregados,python webservice - Postgres 1-6,true
1386508656267,217,insere empregados,python webservice - Postgres 1-3,true
1386508656288,222,insere empregados,python webservice - Postgres 1-4,true
1386508656293,236,insere empregados,python webservice - Postgres 1-8,true
1386508656325,212,insere empregados,python webservice - Postgres 1-10,true
1386508656341,221,insere empregados,python webservice - Postgres 1-7,true
1386508656385,187,insere empregados,python webservice - Postgres 1-2,true
1386508656432,162,insere empregados,python webservice - Postgres 1-1,true
1386508656451,163,insere empregados,python webservice - Postgres 1-9,true
1386508656445,199,insere empregados,python webservice - Postgres 1-5,true
1386508656484,177,insere empregados,python webservice - Postgres 1-3,true
1386508656511,189,insere empregados,python webservice - Postgres 1-4,true
1386508656530,183,insere empregados,python webservice - Postgres 1-8,true
1386508656538,185,insere empregados,python webservice - Postgres 1-10,true
1386508656596,153,insere empregados,python webservice - Postgres 1-1,true
1386508656572,193,insere empregados,python webservice - Postgres 1-2,true
1386508656473,318,insere empregados,python webservice - Postgres 1-6,true
1386508656614,197,insere empregados,python webservice - Postgres 1-9,true
1386508656645,197,insere empregados,python webservice - Postgres 1-5,true
1386508656563,290,insere empregados,python webservice - Postgres 1-7,true
1386508656662,260,insere empregados,python webservice - Postgres 1-3,true
1386508656724,231,insere empregados,python webservice - Postgres 1-10,true
1386508656713,247,insere empregados,python webservice - Postgres 1-8,true
1386508656701,277,insere empregados,python webservice - Postgres 1-4,true
1386508656749,252,insere empregados,python webservice - Postgres 1-1,true
1386508656812,202,insere empregados,python webservice - Postgres 1-9,true
1386508656766,278,insere empregados,python webservice - Postgres 1-2,true
1386508656791,268,insere empregados,python webservice - Postgres 1-6,true
1386508656843,308,insere empregados,python webservice - Postgres 1-5,true
1386508656854,315,insere empregados,python webservice - Postgres 1-7,true
1386508656923,258,insere empregados,python webservice - Postgres 1-3,true
1386508656979,211,insere empregados,python webservice - Postgres 1-4,true
1386508656961,237,insere empregados,python webservice - Postgres 1-8,true
1386508656955,269,insere empregados,python webservice - Postgres 1-10,true
1386508657002,254,insere empregados,python webservice - Postgres 1-1,true
1386508657015,287,insere empregados,python webservice - Postgres 1-9,true
1386508657191,166,insere empregados,python webservice - Postgres 1-4,true
1386508657181,187,insere empregados,python webservice - Postgres 1-3,true
1386508657059,337,insere empregados,python webservice - Postgres 1-6,true
1386508657045,363,insere empregados,python webservice - Postgres 1-2,true
1386508657151,274,insere empregados,python webservice - Postgres 1-5,true
1386508657170,261,insere empregados,python webservice - Postgres 1-7,true
1386508657198,267,insere empregados,python webservice - Postgres 1-8,true
1386508657225,242,insere empregados,python webservice - Postgres 1-10,true
1386508657257,234,insere empregados,python webservice - Postgres 1-1,true
1386508657302,208,insere empregados,python webservice - Postgres 1-9,true
1386508657368,171,insere empregados,python webservice - Postgres 1-3,true
1386508657358,213,insere empregados,python webservice - Postgres 1-4,true
1386508657397,198,insere empregados,python webservice - Postgres 1-6,true
1386508657409,216,insere empregados,python webservice - Postgres 1-2,true
1386508657425,215,insere empregados,python webservice - Postgres 1-5,true
1386508657466,196,insere empregados,python webservice - Postgres 1-8,true
1386508657468,208,insere empregados,python webservice - Postgres 1-10,true
1386508657432,279,insere empregados,python webservice - Postgres 1-7,true
1386508657492,222,insere empregados,python webservice - Postgres 1-1,true
1386508657511,235,insere empregados,python webservice - Postgres 1-9,true
1386508657540,215,insere empregados,python webservice - Postgres 1-3,true
1386508657596,191,insere empregados,python webservice - Postgres 1-6,true
1386508657571,217,insere empregados,python webservice - Postgres 1-4,true
1386508657625,198,insere empregados,python webservice - Postgres 1-2,true
1386508657641,222,insere empregados,python webservice - Postgres 1-5,true
1386508657711,175,insere empregados,python webservice - Postgres 1-7,true
1386508657714,186,insere empregados,python webservice - Postgres 1-1,true
1386508657663,238,insere empregados,python webservice - Postgres 1-8,true
1386508657678,251,insere empregados,python webservice - Postgres 1-10,true
1386508657747,205,insere empregados,python webservice - Postgres 1-9,true
1386508657788,256,insere empregados,python webservice - Postgres 1-6,true
1386508657788,264,insere empregados,python webservice - Postgres 1-4,true
1386508657756,314,insere empregados,python webservice - Postgres 1-3,true
1386508657823,257,insere empregados,python webservice - Postgres 1-2,true
1386508657901,184,insere empregados,python webservice - Postgres 1-8,true
1386508657864,257,insere empregados,python webservice - Postgres 1-5,true
1386508657887,242,insere empregados,python webservice - Postgres 1-7,true
1386508657900,242,insere empregados,python webservice - Postgres 1-1,true
1386508657953,201,insere empregados,python webservice - Postgres 1-9,true
1386508657929,245,insere empregados,python webservice - Postgres 1-10,true
1386508658045,144,insere empregados,python webservice - Postgres 1-6,true
1386508658071,153,insere empregados,python webservice - Postgres 1-3,true
1386508658052,193,insere empregados,python webservice - Postgres 1-4,true
1386508658081,204,insere empregados,python webservice - Postgres 1-2,true
1386508658085,222,insere empregados,python webservice - Postgres 1-8,true
1386508658130,228,insere empregados,python webservice - Postgres 1-7,true
1386508658123,240,insere empregados,python webservice - Postgres 1-5,true
1386508658190,201,insere empregados,python webservice - Postgres 1-6,true
1386508658143,262,insere empregados,python webservice - Postgres 1-1,true
1386508658174,247,insere empregados,python webservice - Postgres 1-10,true
1386508658155,268,insere empregados,python webservice - Postgres 1-9,true
1386508658226,212,insere empregados,python webservice - Postgres 1-3,true
1386508658245,222,insere empregados,python webservice - Postgres 1-4,true
1386508658285,195,insere empregados,python webservice - Postgres 1-2,true
1386508658359,135,insere empregados,python webservice - Postgres 1-7,true
1386508658308,208,insere empregados,python webservice - Postgres 1-8,true
1386508658364,166,insere empregados,python webservice - Postgres 1-5,true
1386508658423,167,insere empregados,python webservice - Postgres 1-9,true
1386508658391,219,insere empregados,python webservice - Postgres 1-6,true
1386508658405,220,insere empregados,python webservice - Postgres 1-1,true
1386508658481,168,insere empregados,python webservice - Postgres 1-2,true
1386508658438,219,insere empregados,python webservice - Postgres 1-3,true
1386508658421,280,insere empregados,python webservice - Postgres 1-10,true
1386508658495,219,insere empregados,python webservice - Postgres 1-7,true
1386508658468,259,insere empregados,python webservice - Postgres 1-4,true
1386508658517,264,insere empregados,python webservice - Postgres 1-8,true
1386508658531,253,insere empregados,python webservice - Postgres 1-5,true
1386508658591,197,insere empregados,python webservice - Postgres 1-9,true
1386508658658,160,insere empregados,python webservice - Postgres 1-3,true
1386508658626,200,insere empregados,python webservice - Postgres 1-1,true
1386508658611,224,insere empregados,python webservice - Postgres 1-6,true
1386508658649,211,insere empregados,python webservice - Postgres 1-2,true
1386508658701,176,insere empregados,python webservice - Postgres 1-10,true
1386508658716,218,insere empregados,python webservice - Postgres 1-7,true
1386508658782,186,insere empregados,python webservice - Postgres 1-8,true
1386508658727,255,insere empregados,python webservice - Postgres 1-4,true
1386508658785,223,insere empregados,python webservice - Postgres 1-5,true
1386508658827,200,insere empregados,python webservice - Postgres 1-1,true
1386508658789,249,insere empregados,python webservice - Postgres 1-9,true
1386508658818,235,insere empregados,python webservice - Postgres 1-3,true
1386508658836,222,insere empregados,python webservice - Postgres 1-6,true
1386508658861,246,insere empregados,python webservice - Postgres 1-2,true
1386508658878,259,insere empregados,python webservice - Postgres 1-10,true
1386508658934,218,insere empregados,python webservice - Postgres 1-7,true
1386508658969,224,insere empregados,python webservice - Postgres 1-8,true
1386508658982,225,insere empregados,python webservice - Postgres 1-4,true
1386508659009,211,insere empregados,python webservice - Postgres 1-5,true
1386508659028,207,insere empregados,python webservice - Postgres 1-1,true
1386508659039,213,insere empregados,python webservice - Postgres 1-9,true
1386508659053,237,insere empregados,python webservice - Postgres 1-3,true
1386508659108,193,insere empregados,python webservice - Postgres 1-2,true
1386508659059,262,insere empregados,python webservice - Postgres 1-6,true
1386508659152,258,insere empregados,python webservice - Postgres 1-7,true
1386508659195,231,insere empregados,python webservice - Postgres 1-8,true
1386508659137,289,insere empregados,python webservice - Postgres 1-10,true
1386508659208,218,insere empregados,python webservice - Postgres 1-4,true
1386508659256,277,insere empregados,python webservice - Postgres 1-9,true
1386508659221,349,insere empregados,python webservice - Postgres 1-5,true
1386508659235,350,insere empregados,python webservice - Postgres 1-1,true
1386508659291,317,insere empregados,python webservice - Postgres 1-3,true
1386508659321,305,insere empregados,python webservice - Postgres 1-6,true
1386508659427,201,insere empregados,python webservice - Postgres 1-8,true
1386508659301,345,insere empregados,python webservice - Postgres 1-2,true
1386508659427,224,insere empregados,python webservice - Postgres 1-10,true
1386508659411,257,insere empregados,python webservice - Postgres 1-7,true
1386508659427,254,insere empregados,python webservice - Postgres 1-4,true
1386508659533,152,insere empregados,python webservice - Postgres 1-9,true
1386508659571,211,insere empregados,python webservice - Postgres 1-5,true
1386508659586,221,insere empregados,python webservice - Postgres 1-1,true
1386508659609,204,insere empregados,python webservice - Postgres 1-3,true
1386508659627,202,insere empregados,python webservice - Postgres 1-6,true
1386508659681,165,insere empregados,python webservice - Postgres 1-4,true
1386508659629,226,insere empregados,python webservice - Postgres 1-8,true
1386508659686,184,insere empregados,python webservice - Postgres 1-9,true
1386508659668,220,insere empregados,python webservice - Postgres 1-7,true
1386508659647,243,insere empregados,python webservice - Postgres 1-2,true
1386508659652,275,insere empregados,python webservice - Postgres 1-10,true
1386508659784,209,insere empregados,python webservice - Postgres 1-5,true
1386508659832,194,insere empregados,python webservice - Postgres 1-6,true
1386508659814,222,insere empregados,python webservice - Postgres 1-3,true
1386508659856,201,insere empregados,python webservice - Postgres 1-8,true
1386508659847,210,insere empregados,python webservice - Postgres 1-4,true
1386508659808,272,insere empregados,python webservice - Postgres 1-1,true
1386508659871,229,insere empregados,python webservice - Postgres 1-9,true
1386508659928,182,insere empregados,python webservice - Postgres 1-10,true
1386508659888,255,insere empregados,python webservice - Postgres 1-7,true
1386508659890,278,insere empregados,python webservice - Postgres 1-2,true
1386508659998,208,insere empregados,python webservice - Postgres 1-5,true
1386508660058,178,insere empregados,python webservice - Postgres 1-4,true
1386508660058,185,insere empregados,python webservice - Postgres 1-8,true
1386508660037,233,insere empregados,python webservice - Postgres 1-3,true
1386508660027,269,insere empregados,python webservice - Postgres 1-6,true
1386508660081,225,insere empregados,python webservice - Postgres 1-1,true
1386508660100,212,insere empregados,python webservice - Postgres 1-9,true
1386508660111,239,insere empregados,python webservice - Postgres 1-10,true
1386508660143,219,insere empregados,python webservice - Postgres 1-7,true
1386508660168,214,insere empregados,python webservice - Postgres 1-2,true
1386508660243,172,insere empregados,python webservice - Postgres 1-8,true
1386508660206,227,insere empregados,python webservice - Postgres 1-5,true
1386508660237,225,insere empregados,python webservice - Postgres 1-4,true
1386508660271,194,insere empregados,python webservice - Postgres 1-3,true
1386508660312,208,insere empregados,python webservice - Postgres 1-9,true
1386508660296,234,insere empregados,python webservice - Postgres 1-6,true
1386508660307,229,insere empregados,python webservice - Postgres 1-1,true
1386508660352,223,insere empregados,python webservice - Postgres 1-10,true
1386508660416,160,insere empregados,python webservice - Postgres 1-8,true
1386508660383,197,insere empregados,python webservice - Postgres 1-2,true
1386508660462,165,insere empregados,python webservice - Postgres 1-4,true
1386508660362,267,insere empregados,python webservice - Postgres 1-7,true
1386508660466,202,insere empregados,python webservice - Postgres 1-3,true
1386508660434,234,insere empregados,python webservice - Postgres 1-5,true
1386508660530,184,insere empregados,python webservice - Postgres 1-6,true
1386508660521,215,insere empregados,python webservice - Postgres 1-9,true
1386508660537,227,insere empregados,python webservice - Postgres 1-1,true
1386508660575,208,insere empregados,python webservice - Postgres 1-10,true
1386508660577,218,insere empregados,python webservice - Postgres 1-8,true
1386508660581,233,insere empregados,python webservice - Postgres 1-2,true
1386508660629,203,insere empregados,python webservice - Postgres 1-7,true
