timeStamp,elapsed,label,threadName,success,Latency
1386981361390,156,remove dependente,python webservice - postgres 1-1,true,156
1386981361361,204,remove dependente,python webservice - postgres 1-2,true,204
1386981361459,117,remove dependente,python webservice - postgres 1-6,true,117
1386981361428,192,remove dependente,python webservice - postgres 1-8,true,192
1386981361467,170,remove dependente,python webservice - postgres 1-10,true,169
1386981361471,191,remove dependente,python webservice - postgres 1-4,true,191
1386981361443,232,remove dependente,python webservice - postgres 1-3,true,232
1386981361522,190,remove dependente,python webservice - postgres 1-5,true,190
1386981361546,202,remove dependente,python webservice - postgres 1-1,true,202
1386981361566,185,remove dependente,python webservice - postgres 1-2,true,185
1386981361512,258,remove dependente,python webservice - postgres 1-7,true,258
1386981361578,212,remove dependente,python webservice - postgres 1-6,true,212
1386981361542,256,remove dependente,python webservice - postgres 1-9,true,256
1386981361621,204,remove dependente,python webservice - postgres 1-8,true,204
1386981361676,172,remove dependente,python webservice - postgres 1-3,true,172
1386981361662,189,remove dependente,python webservice - postgres 1-4,true,189
1386981361637,236,remove dependente,python webservice - postgres 1-10,true,236
1386981361749,158,remove dependente,python webservice - postgres 1-1,true,158
1386981361713,211,remove dependente,python webservice - postgres 1-5,true,211
1386981361791,140,remove dependente,python webservice - postgres 1-6,true,139
1386981361751,192,remove dependente,python webservice - postgres 1-2,true,192
1386981361798,187,remove dependente,python webservice - postgres 1-9,true,187
1386981361826,182,remove dependente,python webservice - postgres 1-8,true,182
1386981361771,293,remove dependente,python webservice - postgres 1-7,true,293
1386981361849,219,remove dependente,python webservice - postgres 1-3,true,219
1386981361855,234,remove dependente,python webservice - postgres 1-4,true,234
1386981361908,200,remove dependente,python webservice - postgres 1-1,true,200
1386981361873,241,remove dependente,python webservice - postgres 1-10,true,241
1386981361932,220,remove dependente,python webservice - postgres 1-6,true,220
1386981361925,241,remove dependente,python webservice - postgres 1-5,true,241
1386981361944,248,remove dependente,python webservice - postgres 1-2,true,248
1386981362065,140,remove dependente,python webservice - postgres 1-7,true,140
1386981361986,232,remove dependente,python webservice - postgres 1-9,true,232
1386981362009,223,remove dependente,python webservice - postgres 1-8,true,223
1386981362090,163,remove dependente,python webservice - postgres 1-4,true,163
1386981362108,165,remove dependente,python webservice - postgres 1-1,true,165
1386981362069,211,remove dependente,python webservice - postgres 1-3,true,211
1386981362153,153,remove dependente,python webservice - postgres 1-6,true,153
1386981362114,247,remove dependente,python webservice - postgres 1-10,true,247
1386981362192,283,remove dependente,python webservice - postgres 1-2,true,283
1386981362206,270,remove dependente,python webservice - postgres 1-7,true,270
1386981362167,312,remove dependente,python webservice - postgres 1-5,true,312
1386981362219,270,remove dependente,python webservice - postgres 1-9,true,270
1386981362233,259,remove dependente,python webservice - postgres 1-8,true,259
1386981362275,261,remove dependente,python webservice - postgres 1-1,true,261
1386981362281,260,remove dependente,python webservice - postgres 1-3,true,260
1386981362254,307,remove dependente,python webservice - postgres 1-4,true,307
1386981362306,293,remove dependente,python webservice - postgres 1-6,true,293
1386981362362,292,remove dependente,python webservice - postgres 1-10,true,292
1386981362477,205,remove dependente,python webservice - postgres 1-7,true,205
1386981362490,206,remove dependente,python webservice - postgres 1-9,true,206
1386981362480,236,remove dependente,python webservice - postgres 1-5,true,235
1386981362493,226,remove dependente,python webservice - postgres 1-8,true,226
1386981362536,197,remove dependente,python webservice - postgres 1-1,true,197
1386981362476,283,remove dependente,python webservice - postgres 1-2,true,283
1386981362561,215,remove dependente,python webservice - postgres 1-4,true,215
1386981362600,200,remove dependente,python webservice - postgres 1-6,true,200
1386981362541,259,remove dependente,python webservice - postgres 1-3,true,259
1386981362655,184,remove dependente,python webservice - postgres 1-10,true,184
1386981362697,161,remove dependente,python webservice - postgres 1-9,true,161
1386981362719,164,remove dependente,python webservice - postgres 1-8,true,164
1386981362716,192,remove dependente,python webservice - postgres 1-5,true,192
1386981362683,243,remove dependente,python webservice - postgres 1-7,true,243
1386981362734,207,remove dependente,python webservice - postgres 1-1,true,207
1386981362759,200,remove dependente,python webservice - postgres 1-2,true,200
1386981362777,211,remove dependente,python webservice - postgres 1-4,true,211
1386981362800,198,remove dependente,python webservice - postgres 1-6,true,198
1386981362800,209,remove dependente,python webservice - postgres 1-3,true,209
1386981362839,182,remove dependente,python webservice - postgres 1-10,true,182
1386981362859,182,remove dependente,python webservice - postgres 1-9,true,182
1386981362884,177,remove dependente,python webservice - postgres 1-8,true,177
1386981362927,198,remove dependente,python webservice - postgres 1-7,true,198
1386981362910,220,remove dependente,python webservice - postgres 1-5,true,220
1386981362942,223,remove dependente,python webservice - postgres 1-1,true,222
1386981362988,197,remove dependente,python webservice - postgres 1-4,true,197
1386981362959,260,remove dependente,python webservice - postgres 1-2,true,260
1386981363010,214,remove dependente,python webservice - postgres 1-3,true,214
1386981362998,228,remove dependente,python webservice - postgres 1-6,true,228
1386981363022,232,remove dependente,python webservice - postgres 1-10,true,232
1386981363042,231,remove dependente,python webservice - postgres 1-9,true,231
1386981363061,231,remove dependente,python webservice - postgres 1-8,true,231
1386981363126,196,remove dependente,python webservice - postgres 1-7,true,196
1386981363131,226,remove dependente,python webservice - postgres 1-5,true,226
1386981363185,192,remove dependente,python webservice - postgres 1-4,true,192
1386981363165,235,remove dependente,python webservice - postgres 1-1,true,235
1386981363255,200,remove dependente,python webservice - postgres 1-10,true,200
1386981363227,229,remove dependente,python webservice - postgres 1-6,true,229
1386981363225,235,remove dependente,python webservice - postgres 1-3,true,235
1386981363274,207,remove dependente,python webservice - postgres 1-9,true,207
1386981363293,207,remove dependente,python webservice - postgres 1-8,true,207
1386981363323,182,remove dependente,python webservice - postgres 1-7,true,182
1386981363359,171,remove dependente,python webservice - postgres 1-5,true,171
1386981363219,317,remove dependente,python webservice - postgres 1-2,true,317
1386981363377,172,remove dependente,python webservice - postgres 1-4,true,172
1386981363401,160,remove dependente,python webservice - postgres 1-1,true,160
1386981363456,189,remove dependente,python webservice - postgres 1-6,true,189
1386981363456,199,remove dependente,python webservice - postgres 1-10,true,199
1386981363482,202,remove dependente,python webservice - postgres 1-9,true,202
1386981363461,251,remove dependente,python webservice - postgres 1-3,true,251
1386981363506,209,remove dependente,python webservice - postgres 1-7,true,209
1386981363531,185,remove dependente,python webservice - postgres 1-5,true,185
1386981363537,207,remove dependente,python webservice - postgres 1-2,true,207
1386981363550,208,remove dependente,python webservice - postgres 1-4,true,208
1386981363562,209,remove dependente,python webservice - postgres 1-1,true,209
1386981363656,139,remove dependente,python webservice - postgres 1-10,true,139
1386981363502,297,remove dependente,python webservice - postgres 1-8,true,297
1386981363646,176,remove dependente,python webservice - postgres 1-6,true,176
1386981363684,156,remove dependente,python webservice - postgres 1-9,true,156
1386981363716,163,remove dependente,python webservice - postgres 1-7,true,163
1386981363713,185,remove dependente,python webservice - postgres 1-3,true,185
1386981363745,207,remove dependente,python webservice - postgres 1-2,true,207
1386981363772,205,remove dependente,python webservice - postgres 1-1,true,205
1386981363759,235,remove dependente,python webservice - postgres 1-4,true,235
1386981363799,210,remove dependente,python webservice - postgres 1-8,true,210
1386981363717,299,remove dependente,python webservice - postgres 1-5,true,299
1386981363823,221,remove dependente,python webservice - postgres 1-6,true,221
1386981363795,264,remove dependente,python webservice - postgres 1-10,true,264
1386981363881,178,remove dependente,python webservice - postgres 1-7,true,178
1386981363841,245,remove dependente,python webservice - postgres 1-9,true,245
1386981363899,222,remove dependente,python webservice - postgres 1-3,true,222
1386981363953,180,remove dependente,python webservice - postgres 1-2,true,180
1386981363999,149,remove dependente,python webservice - postgres 1-4,true,149
1386981363977,184,remove dependente,python webservice - postgres 1-1,true,184
1386981364051,126,remove dependente,python webservice - postgres 1-6,true,126
1386981364010,173,remove dependente,python webservice - postgres 1-8,true,173
1386981364016,167,remove dependente,python webservice - postgres 1-5,true,167
