timeStamp,elapsed,label,threadName,success
1386529676369,1859,insere empregados,python webservice - Postgres 1-88,true
1386529676327,1916,insere empregados,python webservice - Postgres 1-87,true
1386529676370,1884,insere empregados,python webservice - Postgres 1-89,true
1386529676385,1892,insere empregados,python webservice - Postgres 1-90,true
1386529676412,1888,insere empregados,python webservice - Postgres 1-91,true
1386529676424,1903,insere empregados,python webservice - Postgres 1-92,true
1386529676456,1892,insere empregados,python webservice - Postgres 1-94,true
1386529676427,1931,insere empregados,python webservice - Postgres 1-93,true
1386529676491,1895,insere empregados,python webservice - Postgres 1-95,true
1386529676508,1914,insere empregados,python webservice - Postgres 1-96,true
1386529676467,1978,insere empregados,python webservice - Postgres 1-97,true
1386529676703,1768,insere empregados,python webservice - Postgres 1-98,true
1386529676550,1962,insere empregados,python webservice - Postgres 1-99,true
1386529676588,1943,insere empregados,python webservice - Postgres 1-5,true
1386529676714,1819,insere empregados,python webservice - Postgres 1-8,true
1386529676727,1828,insere empregados,python webservice - Postgres 1-1,true
1386529676727,1842,insere empregados,python webservice - Postgres 1-100,true
1386529676779,1798,insere empregados,python webservice - Postgres 1-16,true
1386529676768,1847,insere empregados,python webservice - Postgres 1-3,true
1386529676834,1817,insere empregados,python webservice - Postgres 1-15,true
1386529676829,1872,insere empregados,python webservice - Postgres 1-12,true
1386529676895,1822,insere empregados,python webservice - Postgres 1-7,true
1386529676956,1798,insere empregados,python webservice - Postgres 1-6,true
1386529676962,1840,insere empregados,python webservice - Postgres 1-21,true
1386529676932,1876,insere empregados,python webservice - Postgres 1-10,true
1386529676922,1889,insere empregados,python webservice - Postgres 1-27,true
1386529676989,1833,insere empregados,python webservice - Postgres 1-22,true
1386529676987,1858,insere empregados,python webservice - Postgres 1-23,true
1386529677015,1833,insere empregados,python webservice - Postgres 1-30,true
1386529677009,1944,insere empregados,python webservice - Postgres 1-31,true
1386529677077,1888,insere empregados,python webservice - Postgres 1-39,true
1386529677133,1834,insere empregados,python webservice - Postgres 1-36,true
1386529677043,1926,insere empregados,python webservice - Postgres 1-25,true
1386529677134,1841,insere empregados,python webservice - Postgres 1-37,true
1386529677194,1916,insere empregados,python webservice - Postgres 1-38,true
1386529677179,1955,insere empregados,python webservice - Postgres 1-40,true
1386529677218,1954,insere empregados,python webservice - Postgres 1-43,true
1386529677274,1903,insere empregados,python webservice - Postgres 1-9,true
1386529677169,2015,insere empregados,python webservice - Postgres 1-41,true
1386529677206,2015,insere empregados,python webservice - Postgres 1-42,true
1386529677333,1890,insere empregados,python webservice - Postgres 1-46,true
1386529677222,2001,insere empregados,python webservice - Postgres 1-44,true
1386529677344,1907,insere empregados,python webservice - Postgres 1-45,true
1386529677371,1888,insere empregados,python webservice - Postgres 1-47,true
1386529677275,2002,insere empregados,python webservice - Postgres 1-13,true
1386529677387,1899,insere empregados,python webservice - Postgres 1-51,true
1386529677404,1897,insere empregados,python webservice - Postgres 1-49,true
1386529677439,1884,insere empregados,python webservice - Postgres 1-48,true
1386529677447,1955,insere empregados,python webservice - Postgres 1-52,true
1386529677462,1959,insere empregados,python webservice - Postgres 1-50,true
1386529677470,1979,insere empregados,python webservice - Postgres 1-57,true
1386529677610,1859,insere empregados,python webservice - Postgres 1-56,true
1386529677500,1972,insere empregados,python webservice - Postgres 1-53,true
1386529677558,1923,insere empregados,python webservice - Postgres 1-58,true
1386529677506,1994,insere empregados,python webservice - Postgres 1-54,true
1386529677648,1870,insere empregados,python webservice - Postgres 1-61,true
1386529677542,2000,insere empregados,python webservice - Postgres 1-55,true
1386529677591,1954,insere empregados,python webservice - Postgres 1-59,true
1386529677682,1886,insere empregados,python webservice - Postgres 1-60,true
1386529677675,1902,insere empregados,python webservice - Postgres 1-62,true
1386529674689,4920,insere empregados,python webservice - Postgres 1-11,true
1386529674690,4987,insere empregados,python webservice - Postgres 1-19,true
1386529674689,5002,insere empregados,python webservice - Postgres 1-2,true
1386529674689,5006,insere empregados,python webservice - Postgres 1-4,true
1386529674691,5030,insere empregados,python webservice - Postgres 1-20,true
1386529674693,5042,insere empregados,python webservice - Postgres 1-17,true
1386529674697,5064,insere empregados,python webservice - Postgres 1-26,true
1386529674690,5073,insere empregados,python webservice - Postgres 1-14,true
1386529674698,5094,insere empregados,python webservice - Postgres 1-29,true
1386529674691,5101,insere empregados,python webservice - Postgres 1-18,true
1386529674695,5131,insere empregados,python webservice - Postgres 1-24,true
1386529674701,5149,insere empregados,python webservice - Postgres 1-34,true
1386529674700,5197,insere empregados,python webservice - Postgres 1-32,true
1386529674697,5225,insere empregados,python webservice - Postgres 1-28,true
1386529677719,2245,insere empregados,python webservice - Postgres 1-63,true
1386529677727,2240,insere empregados,python webservice - Postgres 1-65,true
1386529674701,5287,insere empregados,python webservice - Postgres 1-33,true
1386529677762,2230,insere empregados,python webservice - Postgres 1-66,true
1386529674703,5329,insere empregados,python webservice - Postgres 1-35,true
1386529677752,2282,insere empregados,python webservice - Postgres 1-68,true
1386529677787,2277,insere empregados,python webservice - Postgres 1-67,true
1386529677773,2300,insere empregados,python webservice - Postgres 1-64,true
1386529677825,2276,insere empregados,python webservice - Postgres 1-70,true
1386529677887,2299,insere empregados,python webservice - Postgres 1-71,true
1386529677950,2243,insere empregados,python webservice - Postgres 1-74,true
1386529677919,2281,insere empregados,python webservice - Postgres 1-69,true
1386529677935,2277,insere empregados,python webservice - Postgres 1-73,true
1386529677971,2271,insere empregados,python webservice - Postgres 1-76,true
1386529677975,2281,insere empregados,python webservice - Postgres 1-72,true
1386529677972,2293,insere empregados,python webservice - Postgres 1-77,true
1386529678027,2251,insere empregados,python webservice - Postgres 1-80,true
1386529678003,2303,insere empregados,python webservice - Postgres 1-75,true
1386529678007,2299,insere empregados,python webservice - Postgres 1-79,true
1386529678152,2217,insere empregados,python webservice - Postgres 1-78,true
1386529678042,2371,insere empregados,python webservice - Postgres 1-82,true
1386529678098,2323,insere empregados,python webservice - Postgres 1-81,true
1386529678168,2284,insere empregados,python webservice - Postgres 1-86,true
1386529678201,2264,insere empregados,python webservice - Postgres 1-84,true
1386529678185,2291,insere empregados,python webservice - Postgres 1-83,true
1386529678254,2369,insere empregados,python webservice - Postgres 1-89,true
1386529678386,2332,insere empregados,python webservice - Postgres 1-95,true
1386529678243,2476,insere empregados,python webservice - Postgres 1-87,true
1386529678200,2521,insere empregados,python webservice - Postgres 1-85,true
1386529678277,2444,insere empregados,python webservice - Postgres 1-90,true
1386529678358,2367,insere empregados,python webservice - Postgres 1-93,true
1386529678301,2428,insere empregados,python webservice - Postgres 1-91,true
1386529678228,2501,insere empregados,python webservice - Postgres 1-88,true
1386529678327,2402,insere empregados,python webservice - Postgres 1-92,true
1386529678348,2382,insere empregados,python webservice - Postgres 1-94,true
1386529678423,2312,insere empregados,python webservice - Postgres 1-96,true
1386529678446,2482,insere empregados,python webservice - Postgres 1-97,true
1386529678616,2321,insere empregados,python webservice - Postgres 1-3,true
1386529678532,2414,insere empregados,python webservice - Postgres 1-5,true
1386529678475,2487,insere empregados,python webservice - Postgres 1-98,true
1386529678513,2457,insere empregados,python webservice - Postgres 1-99,true
1386529678533,2486,insere empregados,python webservice - Postgres 1-8,true
1386529678652,2384,insere empregados,python webservice - Postgres 1-15,true
1386529678555,2486,insere empregados,python webservice - Postgres 1-1,true
1386529678701,2354,insere empregados,python webservice - Postgres 1-12,true
1386529678570,2486,insere empregados,python webservice - Postgres 1-100,true
1386529678578,2481,insere empregados,python webservice - Postgres 1-16,true
1386529678717,2391,insere empregados,python webservice - Postgres 1-7,true
1386529678756,2371,insere empregados,python webservice - Postgres 1-6,true
1386529678802,2326,insere empregados,python webservice - Postgres 1-21,true
1386529678808,2327,insere empregados,python webservice - Postgres 1-10,true
1386529678848,2336,insere empregados,python webservice - Postgres 1-30,true
1386529678811,2411,insere empregados,python webservice - Postgres 1-27,true
1386529678823,2409,insere empregados,python webservice - Postgres 1-22,true
1386529678953,2298,insere empregados,python webservice - Postgres 1-31,true
1386529678845,2507,insere empregados,python webservice - Postgres 1-23,true
1386529678965,2408,insere empregados,python webservice - Postgres 1-39,true
1386529678975,2401,insere empregados,python webservice - Postgres 1-37,true
1386529678967,2455,insere empregados,python webservice - Postgres 1-36,true
1386529678969,2475,insere empregados,python webservice - Postgres 1-25,true
1386529679111,2380,insere empregados,python webservice - Postgres 1-38,true
1386529679141,2361,insere empregados,python webservice - Postgres 1-40,true
1386529679185,2333,insere empregados,python webservice - Postgres 1-41,true
1386529679172,2362,insere empregados,python webservice - Postgres 1-43,true
1386529679178,2366,insere empregados,python webservice - Postgres 1-9,true
1386529679223,2357,insere empregados,python webservice - Postgres 1-46,true
1386529679221,2366,insere empregados,python webservice - Postgres 1-42,true
1386529679223,2380,insere empregados,python webservice - Postgres 1-44,true
1386529679251,2368,insere empregados,python webservice - Postgres 1-45,true
1386529679277,2383,insere empregados,python webservice - Postgres 1-13,true
1386529679260,2415,insere empregados,python webservice - Postgres 1-47,true
1386529679287,2416,insere empregados,python webservice - Postgres 1-51,true
1386529679301,2415,insere empregados,python webservice - Postgres 1-49,true
1386529679323,2428,insere empregados,python webservice - Postgres 1-48,true
1386529679403,2373,insere empregados,python webservice - Postgres 1-52,true
1386529679426,2377,insere empregados,python webservice - Postgres 1-50,true
1386529679469,2362,insere empregados,python webservice - Postgres 1-56,true
1386529679450,2394,insere empregados,python webservice - Postgres 1-57,true
1386529679472,2384,insere empregados,python webservice - Postgres 1-53,true
1386529679485,2395,insere empregados,python webservice - Postgres 1-58,true
1386529679501,2400,insere empregados,python webservice - Postgres 1-54,true
1386529679518,2396,insere empregados,python webservice - Postgres 1-61,true
1386529679542,2388,insere empregados,python webservice - Postgres 1-55,true
1386529679546,2404,insere empregados,python webservice - Postgres 1-59,true
1386529679578,2392,insere empregados,python webservice - Postgres 1-62,true
1386529679568,2434,insere empregados,python webservice - Postgres 1-60,true
1386529679609,2415,insere empregados,python webservice - Postgres 1-11,true
1386529679677,2410,insere empregados,python webservice - Postgres 1-19,true
1386529679763,2353,insere empregados,python webservice - Postgres 1-14,true
1386529679696,2439,insere empregados,python webservice - Postgres 1-4,true
1386529679691,2452,insere empregados,python webservice - Postgres 1-2,true
1386529679735,2415,insere empregados,python webservice - Postgres 1-17,true
1386529679722,2441,insere empregados,python webservice - Postgres 1-20,true
1386529679762,2418,insere empregados,python webservice - Postgres 1-26,true
1386529679826,2372,insere empregados,python webservice - Postgres 1-24,true
1386529679793,2408,insere empregados,python webservice - Postgres 1-18,true
1386529679793,2430,insere empregados,python webservice - Postgres 1-29,true
1386529679850,2396,insere empregados,python webservice - Postgres 1-34,true
1386529679898,2402,insere empregados,python webservice - Postgres 1-32,true
1386529679923,2415,insere empregados,python webservice - Postgres 1-28,true
1386529679964,2394,insere empregados,python webservice - Postgres 1-63,true
1386529679967,2409,insere empregados,python webservice - Postgres 1-65,true
1386529679988,2396,insere empregados,python webservice - Postgres 1-33,true
1386529680034,2352,insere empregados,python webservice - Postgres 1-68,true
1386529680033,2390,insere empregados,python webservice - Postgres 1-35,true
1386529680065,2382,insere empregados,python webservice - Postgres 1-67,true
1386529679993,2458,insere empregados,python webservice - Postgres 1-66,true
1386529680073,2400,insere empregados,python webservice - Postgres 1-64,true
1386529680101,2410,insere empregados,python webservice - Postgres 1-70,true
1386529680213,2321,insere empregados,python webservice - Postgres 1-73,true
1386529680187,2363,insere empregados,python webservice - Postgres 1-71,true
1386529680194,2375,insere empregados,python webservice - Postgres 1-74,true
1386529680243,2326,insere empregados,python webservice - Postgres 1-76,true
1386529680256,2333,insere empregados,python webservice - Postgres 1-72,true
1386529680200,2414,insere empregados,python webservice - Postgres 1-69,true
1386529680278,2381,insere empregados,python webservice - Postgres 1-80,true
1386529680306,2353,insere empregados,python webservice - Postgres 1-75,true
1386529680265,2429,insere empregados,python webservice - Postgres 1-77,true
1386529680306,2409,insere empregados,python webservice - Postgres 1-79,true
1386529680413,2329,insere empregados,python webservice - Postgres 1-82,true
1386529680369,2379,insere empregados,python webservice - Postgres 1-78,true
1386529680465,2302,insere empregados,python webservice - Postgres 1-84,true
1386529680421,2390,insere empregados,python webservice - Postgres 1-81,true
1386529680452,2368,insere empregados,python webservice - Postgres 1-86,true
1386529680624,2227,insere empregados,python webservice - Postgres 1-89,true
1386529680476,2394,insere empregados,python webservice - Postgres 1-83,true
1386529680720,2166,insere empregados,python webservice - Postgres 1-87,true
1386529680720,2200,insere empregados,python webservice - Postgres 1-95,true
1386529680721,2220,insere empregados,python webservice - Postgres 1-85,true
1386529680726,2221,insere empregados,python webservice - Postgres 1-93,true
1386529680729,2269,insere empregados,python webservice - Postgres 1-91,true
1386529680722,2286,insere empregados,python webservice - Postgres 1-90,true
1386529680730,2298,insere empregados,python webservice - Postgres 1-92,true
1386529680929,2127,insere empregados,python webservice - Postgres 1-97,true
1386529680730,2337,insere empregados,python webservice - Postgres 1-88,true
1386529680735,2333,insere empregados,python webservice - Postgres 1-96,true
1386529680730,2356,insere empregados,python webservice - Postgres 1-94,true
1386529680937,2163,insere empregados,python webservice - Postgres 1-3,true
1386529680947,2176,insere empregados,python webservice - Postgres 1-5,true
1386529680962,2169,insere empregados,python webservice - Postgres 1-98,true
1386529680970,2214,insere empregados,python webservice - Postgres 1-99,true
1386529681020,2178,insere empregados,python webservice - Postgres 1-8,true
1386529681036,2199,insere empregados,python webservice - Postgres 1-15,true
1386529681042,2236,insere empregados,python webservice - Postgres 1-1,true
1386529681057,2241,insere empregados,python webservice - Postgres 1-100,true
1386529681059,2249,insere empregados,python webservice - Postgres 1-16,true
1386529681055,2254,insere empregados,python webservice - Postgres 1-12,true
1386529681129,2211,insere empregados,python webservice - Postgres 1-21,true
1386529681128,2219,insere empregados,python webservice - Postgres 1-6,true
1386529681185,2166,insere empregados,python webservice - Postgres 1-30,true
1386529681109,2279,insere empregados,python webservice - Postgres 1-7,true
1386529681135,2266,insere empregados,python webservice - Postgres 1-10,true
1386529681223,2238,insere empregados,python webservice - Postgres 1-27,true
1386529681353,2143,insere empregados,python webservice - Postgres 1-23,true
1386529681232,2275,insere empregados,python webservice - Postgres 1-22,true
1386529681377,2262,insere empregados,python webservice - Postgres 1-37,true
1386529681374,2278,insere empregados,python webservice - Postgres 1-39,true
1386529681252,2402,insere empregados,python webservice - Postgres 1-31,true
1386529681422,2241,insere empregados,python webservice - Postgres 1-36,true
1386529681491,2179,insere empregados,python webservice - Postgres 1-38,true
1386529681502,2180,insere empregados,python webservice - Postgres 1-40,true
1386529681445,2255,insere empregados,python webservice - Postgres 1-25,true
1386529681518,2196,insere empregados,python webservice - Postgres 1-41,true
1386529681534,2222,insere empregados,python webservice - Postgres 1-43,true
1386529681544,2278,insere empregados,python webservice - Postgres 1-9,true
1386529681675,2204,insere empregados,python webservice - Postgres 1-47,true
1386529681580,2303,insere empregados,python webservice - Postgres 1-46,true
1386529681619,2265,insere empregados,python webservice - Postgres 1-45,true
1386529681588,2311,insere empregados,python webservice - Postgres 1-42,true
1386529681703,2237,insere empregados,python webservice - Postgres 1-51,true
1386529681603,2340,insere empregados,python webservice - Postgres 1-44,true
1386529681716,2256,insere empregados,python webservice - Postgres 1-49,true
1386529681660,2317,insere empregados,python webservice - Postgres 1-13,true
1386529681752,2229,insere empregados,python webservice - Postgres 1-48,true
1386529681777,2235,insere empregados,python webservice - Postgres 1-52,true
1386529681831,2215,insere empregados,python webservice - Postgres 1-56,true
1386529681804,2242,insere empregados,python webservice - Postgres 1-50,true
1386529681844,2208,insere empregados,python webservice - Postgres 1-57,true
1386529681857,2223,insere empregados,python webservice - Postgres 1-53,true
1386529681902,2192,insere empregados,python webservice - Postgres 1-54,true
1386529681951,2151,insere empregados,python webservice - Postgres 1-59,true
1386529681880,2257,insere empregados,python webservice - Postgres 1-58,true
1386529681915,2263,insere empregados,python webservice - Postgres 1-61,true
1386529681930,2298,insere empregados,python webservice - Postgres 1-55,true
1386529682024,2239,insere empregados,python webservice - Postgres 1-11,true
1386529681970,2325,insere empregados,python webservice - Postgres 1-62,true
1386529682088,2224,insere empregados,python webservice - Postgres 1-19,true
1386529682003,2319,insere empregados,python webservice - Postgres 1-60,true
1386529682143,2199,insere empregados,python webservice - Postgres 1-2,true
1386529682116,2248,insere empregados,python webservice - Postgres 1-14,true
1386529682180,2196,insere empregados,python webservice - Postgres 1-26,true
1386529682150,2236,insere empregados,python webservice - Postgres 1-17,true
1386529682163,2230,insere empregados,python webservice - Postgres 1-20,true
1386529682135,2264,insere empregados,python webservice - Postgres 1-4,true
1386529682199,2204,insere empregados,python webservice - Postgres 1-24,true
1386529682223,2201,insere empregados,python webservice - Postgres 1-29,true
1386529682201,2240,insere empregados,python webservice - Postgres 1-18,true
1386529682246,2294,insere empregados,python webservice - Postgres 1-34,true
1386529682300,2282,insere empregados,python webservice - Postgres 1-32,true
1386529682341,2251,insere empregados,python webservice - Postgres 1-28,true
1386529682359,2249,insere empregados,python webservice - Postgres 1-63,true
1386529682424,2196,insere empregados,python webservice - Postgres 1-35,true
1386529682376,2279,insere empregados,python webservice - Postgres 1-65,true
1386529682384,2279,insere empregados,python webservice - Postgres 1-33,true
1386529682386,2307,insere empregados,python webservice - Postgres 1-68,true
1386529682448,2259,insere empregados,python webservice - Postgres 1-67,true
1386529682451,2256,insere empregados,python webservice - Postgres 1-66,true
1386529682473,2239,insere empregados,python webservice - Postgres 1-64,true
1386529682515,2225,insere empregados,python webservice - Postgres 1-70,true
1386529682570,2187,insere empregados,python webservice - Postgres 1-76,true
1386529682534,2232,insere empregados,python webservice - Postgres 1-73,true
1386529682550,2269,insere empregados,python webservice - Postgres 1-71,true
1386529682570,2308,insere empregados,python webservice - Postgres 1-74,true
1386529682589,2294,insere empregados,python webservice - Postgres 1-72,true
1386529682659,2236,insere empregados,python webservice - Postgres 1-80,true
1386529682742,2194,insere empregados,python webservice - Postgres 1-82,true
1386529682694,2243,insere empregados,python webservice - Postgres 1-77,true
1386529682614,2333,insere empregados,python webservice - Postgres 1-69,true
1386529682659,2319,insere empregados,python webservice - Postgres 1-75,true
1386529682715,2264,insere empregados,python webservice - Postgres 1-79,true
1386529682748,2254,insere empregados,python webservice - Postgres 1-78,true
1386529682812,2221,insere empregados,python webservice - Postgres 1-81,true
1386529682767,2269,insere empregados,python webservice - Postgres 1-84,true
1386529682821,2268,insere empregados,python webservice - Postgres 1-86,true
1386529682852,2266,insere empregados,python webservice - Postgres 1-89,true
