timeStamp;elapsed;label;threadName;success
1386532068412;17582;insere doc dependentes;python webservice - Postgres 1-54;true
1386532068352;17644;insere doc dependentes;python webservice - Postgres 1-97;true
1386532068592;17862;insere doc dependentes;python webservice - Postgres 1-62;true
1386532068530;17925;insere doc dependentes;python webservice - Postgres 1-59;true
1386532068979;18530;insere doc dependentes;python webservice - Postgres 1-67;true
1386532068650;18866;insere doc dependentes;python webservice - Postgres 1-64;true
1386532068862;18893;insere doc dependentes;python webservice - Postgres 1-66;true
1386532068921;18836;insere doc dependentes;python webservice - Postgres 1-69;true
1386532069225;19385;insere doc dependentes;python webservice - Postgres 1-77;true
1386532068796;19815;insere doc dependentes;python webservice - Postgres 1-100;true
1386532069912;18978;insere doc dependentes;python webservice - Postgres 1-80;true
1386532069986;18905;insere doc dependentes;python webservice - Postgres 1-83;true
1386532069096;19795;insere doc dependentes;python webservice - Postgres 1-70;true
1386532069161;19731;insere doc dependentes;python webservice - Postgres 1-76;true
1386532070051;19978;insere doc dependentes;python webservice - Postgres 1-82;true
1386532070135;20164;insere doc dependentes;python webservice - Postgres 1-3;true
1386532070198;20357;insere doc dependentes;python webservice - Postgres 1-79;true
1386532070442;20112;insere doc dependentes;python webservice - Postgres 1-91;true
1386532070289;20266;insere doc dependentes;python webservice - Postgres 1-85;true
1386532070386;20432;insere doc dependentes;python webservice - Postgres 1-88;true
1386532070522;20985;insere doc dependentes;python webservice - Postgres 1-92;true
1386532070706;21069;insere doc dependentes;python webservice - Postgres 1-96;true
1386532070621;21419;insere doc dependentes;python webservice - Postgres 1-94;true
1386532070785;21256;insere doc dependentes;python webservice - Postgres 1-99;true
1386532070856;21184;insere doc dependentes;python webservice - Postgres 1-51;true
1386532071010;21292;insere doc dependentes;python webservice - Postgres 1-46;true
1386532071119;21880;insere doc dependentes;python webservice - Postgres 1-47;true
1386532071356;21643;insere doc dependentes;python webservice - Postgres 1-50;true
1386532071225;21863;insere doc dependentes;python webservice - Postgres 1-43;true
1386532071427;21935;insere doc dependentes;python webservice - Postgres 1-55;true
1386532071492;22996;insere doc dependentes;python webservice - Postgres 1-60;true
1386532071635;22977;insere doc dependentes;python webservice - Postgres 1-56;true
1386532071695;22917;insere doc dependentes;python webservice - Postgres 1-65;true
1386532072458;22379;insere doc dependentes;python webservice - Postgres 1-63;true
1386532071751;23134;insere doc dependentes;python webservice - Postgres 1-61;true
1386532072515;22609;insere doc dependentes;python webservice - Postgres 1-71;true
1386532072573;23003;insere doc dependentes;python webservice - Postgres 1-72;true
1386532073211;22367;insere doc dependentes;python webservice - Postgres 1-74;true
1386532073274;22305;insere doc dependentes;python webservice - Postgres 1-68;true
1386532073987;22271;insere doc dependentes;python webservice - Postgres 1-78;true
1386532073918;22687;insere doc dependentes;python webservice - Postgres 1-75;true
1386532074661;22056;insere doc dependentes;python webservice - Postgres 1-73;true
1386532074720;23178;insere doc dependentes;python webservice - Postgres 1-86;true
1386532075061;22836;insere doc dependentes;python webservice - Postgres 1-19;true
1386532074780;23186;insere doc dependentes;python webservice - Postgres 1-18;true
1386532075121;22852;insere doc dependentes;python webservice - Postgres 1-23;true
1386532075744;22272;insere doc dependentes;python webservice - Postgres 1-25;true
1386532075466;22776;insere doc dependentes;python webservice - Postgres 1-22;true
1386532075405;23308;insere doc dependentes;python webservice - Postgres 1-29;true
1386532076416;22352;insere doc dependentes;python webservice - Postgres 1-31;true
1386532076474;22784;insere doc dependentes;python webservice - Postgres 1-26;true
1386532076806;23184;insere doc dependentes;python webservice - Postgres 1-32;true
1386532077129;22956;insere doc dependentes;python webservice - Postgres 1-39;true
1386532077066;23053;insere doc dependentes;python webservice - Postgres 1-35;true
1386532078086;22267;insere doc dependentes;python webservice - Postgres 1-42;true
1386532077402;23256;insere doc dependentes;python webservice - Postgres 1-38;true
1386532076537;24648;insere doc dependentes;python webservice - Postgres 1-36;false
1386532078145;23038;insere doc dependentes;python webservice - Postgres 1-2;true
1386532078409;22806;insere doc dependentes;python webservice - Postgres 1-9;true
1386532078731;22498;insere doc dependentes;python webservice - Postgres 1-90;true
1386532078471;23419;insere doc dependentes;python webservice - Postgres 1-4;true
1386532079030;23237;insere doc dependentes;python webservice - Postgres 1-81;true
1386532079726;22544;insere doc dependentes;python webservice - Postgres 1-6;true
1386532080042;22227;insere doc dependentes;python webservice - Postgres 1-5;true
1386532080552;23023;insere doc dependentes;python webservice - Postgres 1-12;true
1386532080312;23264;insere doc dependentes;python webservice - Postgres 1-11;true
1386532079790;23788;insere doc dependentes;python webservice - Postgres 1-10;true
1386532081247;22331;insere doc dependentes;python webservice - Postgres 1-1;true
1386532081517;22416;insere doc dependentes;python webservice - Postgres 1-14;true
1386532081577;22681;insere doc dependentes;python webservice - Postgres 1-15;true
1386532082753;22050;insere doc dependentes;python webservice - Postgres 1-27;true
1386532081836;22967;insere doc dependentes;python webservice - Postgres 1-16;true
1386532083586;21910;insere doc dependentes;python webservice - Postgres 1-30;true
1386532082816;22680;insere doc dependentes;python webservice - Postgres 1-87;true
1386532083083;22414;insere doc dependentes;python webservice - Postgres 1-28;true
1386532084278;21551;insere doc dependentes;python webservice - Postgres 1-20;true
1386532083348;22533;insere doc dependentes;python webservice - Postgres 1-24;true
1386532084605;21314;insere doc dependentes;python webservice - Postgres 1-21;true
1386532084339;21592;insere doc dependentes;python webservice - Postgres 1-17;true
1386532084877;22057;insere doc dependentes;python webservice - Postgres 1-13;true
1386532086235;21423;insere doc dependentes;python webservice - Postgres 1-89;true
1386532085728;21931;insere doc dependentes;python webservice - Postgres 1-7;true
1386532085783;21877;insere doc dependentes;python webservice - Postgres 1-84;true
1386532086508;21246;insere doc dependentes;python webservice - Postgres 1-8;true
1386532087210;20798;insere doc dependentes;python webservice - Postgres 1-59;true
1386532087555;21280;insere doc dependentes;python webservice - Postgres 1-97;true
1386532088621;20214;insere doc dependentes;python webservice - Postgres 1-49;true
1386532087840;20998;insere doc dependentes;python webservice - Postgres 1-54;true
1386532087482;21359;insere doc dependentes;python webservice - Postgres 1-62;true
1386532088680;20857;insere doc dependentes;python webservice - Postgres 1-57;true
1386532089376;20935;insere doc dependentes;python webservice - Postgres 1-58;true
1386532088943;21368;insere doc dependentes;python webservice - Postgres 1-98;true
1386532090082;20229;insere doc dependentes;python webservice - Postgres 1-53;true
1386532090332;20003;insere doc dependentes;python webservice - Postgres 1-52;true
1386532090596;20221;insere doc dependentes;python webservice - Postgres 1-48;true
1386532092348;19177;insere doc dependentes;python webservice - Postgres 1-95;true
1386532091549;19977;insere doc dependentes;python webservice - Postgres 1-40;true
1386532092081;19445;insere doc dependentes;python webservice - Postgres 1-41;true
1386532090860;20667;insere doc dependentes;python webservice - Postgres 1-45;true
1386532091828;20343;insere doc dependentes;python webservice - Postgres 1-44;true
1386532093849;18854;insere doc dependentes;python webservice - Postgres 1-93;true
1386532093069;19633;insere doc dependentes;python webservice - Postgres 1-34;true
1386532093584;19120;insere doc dependentes;python webservice - Postgres 1-33;true
1386532093305;19398;insere doc dependentes;python webservice - Postgres 1-37;true
1386532094872;18914;insere doc dependentes;python webservice - Postgres 1-43;true
1386532095608;18180;insere doc dependentes;python webservice - Postgres 1-47;true
1386532095125;18665;insere doc dependentes;python webservice - Postgres 1-50;true
1386532096308;17482;insere doc dependentes;python webservice - Postgres 1-46;true
1386532094597;19193;insere doc dependentes;python webservice - Postgres 1-55;true
1386532096382;18424;insere doc dependentes;python webservice - Postgres 1-51;true
1386532096645;18971;insere doc dependentes;python webservice - Postgres 1-99;true
1386532096987;18629;insere doc dependentes;python webservice - Postgres 1-96;true
1386532096723;18894;insere doc dependentes;python webservice - Postgres 1-94;true
1386532097251;18766;insere doc dependentes;python webservice - Postgres 1-92;true
1386532097946;18316;insere doc dependentes;python webservice - Postgres 1-88;true
1386532098760;18022;insere doc dependentes;python webservice - Postgres 1-79;true
1386532098301;18483;insere doc dependentes;python webservice - Postgres 1-91;true
1386532099314;17470;insere doc dependentes;python webservice - Postgres 1-3;true
1386532099999;17453;insere doc dependentes;python webservice - Postgres 1-82;true
1386532098033;19421;insere doc dependentes;python webservice - Postgres 1-85;true
1386532100068;17761;insere doc dependentes;python webservice - Postgres 1-76;true
1386532100416;17413;insere doc dependentes;python webservice - Postgres 1-83;true
1386532100682;17147;insere doc dependentes;python webservice - Postgres 1-80;true
1386532100142;17688;insere doc dependentes;python webservice - Postgres 1-70;true
1386532100746;18158;insere doc dependentes;python webservice - Postgres 1-77;true
1386532102021;16883;insere doc dependentes;python webservice - Postgres 1-66;true
1386532102335;17295;insere doc dependentes;python webservice - Postgres 1-67;true
1386532102277;17355;insere doc dependentes;python webservice - Postgres 1-64;true
1386532101951;17680;insere doc dependentes;python webservice - Postgres 1-69;true
1386532101248;18384;insere doc dependentes;python webservice - Postgres 1-100;true
1386532102933;17717;insere doc dependentes;python webservice - Postgres 1-81;true
1386532103614;17037;insere doc dependentes;python webservice - Postgres 1-4;true
1386532102655;17996;insere doc dependentes;python webservice - Postgres 1-6;true
1386532103677;17660;insere doc dependentes;python webservice - Postgres 1-90;true
1386532102596;18825;insere doc dependentes;python webservice - Postgres 1-5;true
1386532104278;17749;insere doc dependentes;python webservice - Postgres 1-2;true
1386532105507;16522;insere doc dependentes;python webservice - Postgres 1-42;true
1386532104817;17210;insere doc dependentes;python webservice - Postgres 1-38;true
1386532104000;18026;insere doc dependentes;python webservice - Postgres 1-36;true
1386532103942;18086;insere doc dependentes;python webservice - Postgres 1-9;true
1386532105568;17705;insere doc dependentes;python webservice - Postgres 1-35;true
1386532106387;16886;insere doc dependentes;python webservice - Postgres 1-26;true
1386532105626;17676;insere doc dependentes;python webservice - Postgres 1-39;true
1386532105871;17743;insere doc dependentes;python webservice - Postgres 1-32;true
1386532106449;17165;insere doc dependentes;python webservice - Postgres 1-31;true
1386532106978;17519;insere doc dependentes;python webservice - Postgres 1-29;true
1386532107035;17487;insere doc dependentes;python webservice - Postgres 1-22;true
1386532108049;16487;insere doc dependentes;python webservice - Postgres 1-18;true
1386532107714;16836;insere doc dependentes;python webservice - Postgres 1-25;true
1386532107776;16792;insere doc dependentes;python webservice - Postgres 1-23;true
1386532108363;17219;insere doc dependentes;python webservice - Postgres 1-86;true
1386532108110;17499;insere doc dependentes;python webservice - Postgres 1-19;true
1386532108421;17475;insere doc dependentes;python webservice - Postgres 1-73;true
1386532109594;16301;insere doc dependentes;python webservice - Postgres 1-78;true
1386532110376;16521;insere doc dependentes;python webservice - Postgres 1-61;true
1386532108895;18003;insere doc dependentes;python webservice - Postgres 1-75;true
1386532109674;17664;insere doc dependentes;python webservice - Postgres 1-68;true
1386532109738;17619;insere doc dependentes;python webservice - Postgres 1-74;true
1386532110036;17523;insere doc dependentes;python webservice - Postgres 1-72;true
1386532110125;17435;insere doc dependentes;python webservice - Postgres 1-71;true
1386532110863;16697;insere doc dependentes;python webservice - Postgres 1-63;true
1386532111637;17198;insere doc dependentes;python webservice - Postgres 1-60;true
1386532111883;16953;insere doc dependentes;python webservice - Postgres 1-45;true
1386532110920;17916;insere doc dependentes;python webservice - Postgres 1-65;true
1386532111579;17258;insere doc dependentes;python webservice - Postgres 1-56;true
1386532111950;17549;insere doc dependentes;python webservice - Postgres 1-41;true
1386532112757;17033;insere doc dependentes;python webservice - Postgres 1-48;true
1386532112274;17603;insere doc dependentes;python webservice - Postgres 1-95;true
1386532113500;17027;insere doc dependentes;python webservice - Postgres 1-58;true
1386532113435;17092;insere doc dependentes;python webservice - Postgres 1-52;true
1386532112215;18650;insere doc dependentes;python webservice - Postgres 1-40;true
1386532113868;17078;insere doc dependentes;python webservice - Postgres 1-98;true
1386532113927;17023;insere doc dependentes;python webservice - Postgres 1-57;true
1386532113567;17576;insere doc dependentes;python webservice - Postgres 1-53;true
1386532114347;16842;insere doc dependentes;python webservice - Postgres 1-62;true
1386532114871;17482;insere doc dependentes;python webservice - Postgres 1-54;true
1386532114995;17357;insere doc dependentes;python webservice - Postgres 1-49;true
1386532115970;16771;insere doc dependentes;python webservice - Postgres 1-8;true
1386532115728;17016;insere doc dependentes;python webservice - Postgres 1-59;true
1386532115670;17342;insere doc dependentes;python webservice - Postgres 1-97;true
1386532116037;17034;insere doc dependentes;python webservice - Postgres 1-84;true
1386532116314;16760;insere doc dependentes;python webservice - Postgres 1-7;true
1386532116784;16836;insere doc dependentes;python webservice - Postgres 1-89;true
1386532117518;16812;insere doc dependentes;python webservice - Postgres 1-13;true
1386532116845;17486;insere doc dependentes;python webservice - Postgres 1-91;true
1386532118380;16286;insere doc dependentes;python webservice - Postgres 1-20;true
1386532117897;17086;insere doc dependentes;python webservice - Postgres 1-24;true
1386532117842;17141;insere doc dependentes;python webservice - Postgres 1-21;true
1386532117578;17405;insere doc dependentes;python webservice - Postgres 1-17;true
1386532118437;17102;insere doc dependentes;python webservice - Postgres 1-28;true
1386532119012;17231;insere doc dependentes;python webservice - Postgres 1-30;true
1386532118948;17296;insere doc dependentes;python webservice - Postgres 1-87;true
1386532119687;16904;insere doc dependentes;python webservice - Postgres 1-16;true
1386532120001;16589;insere doc dependentes;python webservice - Postgres 1-15;true
1386532120703;17197;insere doc dependentes;python webservice - Postgres 1-11;true
1386532120433;17469;insere doc dependentes;python webservice - Postgres 1-10;true
1386532120346;17556;insere doc dependentes;python webservice - Postgres 1-1;true
1386532120067;17836;insere doc dependentes;python webservice - Postgres 1-14;true
1386532121379;16525;insere doc dependentes;python webservice - Postgres 1-12;true
1386532119745;18159;insere doc dependentes;python webservice - Postgres 1-27;true
1386532121825;16842;insere doc dependentes;python webservice - Postgres 1-81;true
1386532121765;16902;insere doc dependentes;python webservice - Postgres 1-4;true
1386532121497;17170;insere doc dependentes;python webservice - Postgres 1-6;true
1386532121438;17230;insere doc dependentes;python webservice - Postgres 1-90;true
1386532122622;17674;insere doc dependentes;python webservice - Postgres 1-69;true
1386532123660;16637;insere doc dependentes;python webservice - Postgres 1-77;true
1386532122681;18258;insere doc dependentes;python webservice - Postgres 1-64;true
1386532123330;17612;insere doc dependentes;python webservice - Postgres 1-67;true
1386532122093;18848;insere doc dependentes;python webservice - Postgres 1-100;true
1386532123388;17559;insere doc dependentes;python webservice - Postgres 1-66;true
1386532123725;17906;insere doc dependentes;python webservice - Postgres 1-70;true
1386532124057;17575;insere doc dependentes;python webservice - Postgres 1-83;true
1386532123999;17633;insere doc dependentes;python webservice - Postgres 1-80;true
1386532124563;17071;insere doc dependentes;python webservice - Postgres 1-76;true
1386532125301;17033;insere doc dependentes;python webservice - Postgres 1-82;true
1386532125372;17469;insere doc dependentes;python webservice - Postgres 1-3;true
1386532125214;17627;insere doc dependentes;python webservice - Postgres 1-85;true
1386532125642;17268;insere doc dependentes;python webservice - Postgres 1-79;true
1386532125961;17561;insere doc dependentes;python webservice - Postgres 1-92;true
1386532125701;17821;insere doc dependentes;python webservice - Postgres 1-88;true
1386532126293;17405;insere doc dependentes;python webservice - Postgres 1-94;true
1386532127019;16679;insere doc dependentes;python webservice - Postgres 1-51;true
1386532127279;17205;insere doc dependentes;python webservice - Postgres 1-55;true
1386532127608;16876;insere doc dependentes;python webservice - Postgres 1-50;true
1386532126957;17528;insere doc dependentes;python webservice - Postgres 1-96;true
1386532126237;18934;insere doc dependentes;python webservice - Postgres 1-99;true
1386532128146;17672;insere doc dependentes;python webservice - Postgres 1-47;true
1386532127343;18476;insere doc dependentes;python webservice - Postgres 1-46;true
1386532128203;17702;insere doc dependentes;python webservice - Postgres 1-43;true
1386532128898;17009;insere doc dependentes;python webservice - Postgres 1-37;true
1386532129231;16901;insere doc dependentes;python webservice - Postgres 1-34;true
1386532128958;17721;insere doc dependentes;python webservice - Postgres 1-33;true
1386532129288;17450;insere doc dependentes;python webservice - Postgres 1-93;true
1386532130537;16863;insere doc dependentes;python webservice - Postgres 1-56;true
1386532129828;17698;insere doc dependentes;python webservice - Postgres 1-41;true
1386532129555;18204;insere doc dependentes;python webservice - Postgres 1-44;true
1386532130657;17162;insere doc dependentes;python webservice - Postgres 1-45;true
1386532130594;17473;insere doc dependentes;python webservice - Postgres 1-65;true
1386532131215;17390;insere doc dependentes;python webservice - Postgres 1-63;true
1386532130911;17694;insere doc dependentes;python webservice - Postgres 1-60;true
1386532131705;17581;insere doc dependentes;python webservice - Postgres 1-72;true
1386532131151;18135;insere doc dependentes;python webservice - Postgres 1-71;true
1386532132410;17260;insere doc dependentes;python webservice - Postgres 1-68;true
1386532132713;17265;insere doc dependentes;python webservice - Postgres 1-61;true
1386532132470;17792;insere doc dependentes;python webservice - Postgres 1-75;false
1386532132354;17909;insere doc dependentes;python webservice - Postgres 1-74;true
1386532132798;18208;insere doc dependentes;python webservice - Postgres 1-78;true
1386532134333;16673;insere doc dependentes;python webservice - Postgres 1-86;true
1386532133075;17931;insere doc dependentes;python webservice - Postgres 1-73;true
1386532134453;16895;insere doc dependentes;python webservice - Postgres 1-25;true
1386532133626;17723;insere doc dependentes;python webservice - Postgres 1-19;true
1386532134389;17270;insere doc dependentes;python webservice - Postgres 1-23;true
1386532135039;17239;insere doc dependentes;python webservice - Postgres 1-29;true
1386532134775;17514;insere doc dependentes;python webservice - Postgres 1-22;true
1386532135581;17324;insere doc dependentes;python webservice - Postgres 1-31;true
1386532134712;18195;insere doc dependentes;python webservice - Postgres 1-18;true
1386532136365;16909;insere doc dependentes;python webservice - Postgres 1-26;true
1386532136298;16977;insere doc dependentes;python webservice - Postgres 1-39;true
1386532135642;17958;insere doc dependentes;python webservice - Postgres 1-32;true
1386532136642;17454;insere doc dependentes;python webservice - Postgres 1-35;true
1386532136702;18127;insere doc dependentes;python webservice - Postgres 1-36;true
1386532136962;17867;insere doc dependentes;python webservice - Postgres 1-9;true
1386532137023;17881;insere doc dependentes;python webservice - Postgres 1-38;true
1386532138021;16917;insere doc dependentes;python webservice - Postgres 1-5;true
1386532137261;17917;insere doc dependentes;python webservice - Postgres 1-42;true
1386532138278;17959;insere doc dependentes;python webservice - Postgres 1-27;true
1386532139217;17020;insere doc dependentes;python webservice - Postgres 1-10;true
1386532137956;18282;insere doc dependentes;python webservice - Postgres 1-2;true
1386532139278;17658;insere doc dependentes;python webservice - Postgres 1-12;true
1386532140033;16903;insere doc dependentes;python webservice - Postgres 1-11;true
1386532138703;18234;insere doc dependentes;python webservice - Postgres 1-1;true
1386532139968;17322;insere doc dependentes;python webservice - Postgres 1-14;true
1386532140103;17190;insere doc dependentes;python webservice - Postgres 1-15;true
1386532140351;16968;insere doc dependentes;python webservice - Postgres 1-16;true
1386532140455;17404;insere doc dependentes;python webservice - Postgres 1-87;true
1386532140719;17722;insere doc dependentes;python webservice - Postgres 1-30;true
1386532141663;17435;insere doc dependentes;python webservice - Postgres 1-17;true
1386532142056;17043;insere doc dependentes;python webservice - Postgres 1-20;true
1386532141022;18077;insere doc dependentes;python webservice - Postgres 1-28;true
1386532141788;17683;insere doc dependentes;python webservice - Postgres 1-24;true
1386532141724;17747;insere doc dependentes;python webservice - Postgres 1-21;true
1386532142393;17420;insere doc dependentes;python webservice - Postgres 1-13;true
1386532142336;17511;insere doc dependentes;python webservice - Postgres 1-91;true
1386532142896;16975;insere doc dependentes;python webservice - Postgres 1-89;true
1386532143570;17520;insere doc dependentes;python webservice - Postgres 1-7;true
1386532143977;17490;insere doc dependentes;python webservice - Postgres 1-59;true
1386532143704;17762;insere doc dependentes;python webservice - Postgres 1-97;true
1386532143628;17842;insere doc dependentes;python webservice - Postgres 1-84;true
1386532144035;17747;insere doc dependentes;python webservice - Postgres 1-8;true
1386532144525;17257;insere doc dependentes;python webservice - Postgres 1-54;true
1386532145221;17110;insere doc dependentes;python webservice - Postgres 1-62;true
1386532145309;17023;insere doc dependentes;python webservice - Postgres 1-53;true
1386532144276;18057;insere doc dependentes;python webservice - Postgres 1-49;true
1386532146200;16844;insere doc dependentes;python webservice - Postgres 1-52;true
1386532145608;17439;insere doc dependentes;python webservice - Postgres 1-57;true
1386532145870;17585;insere doc dependentes;python webservice - Postgres 1-98;true
1386532146780;16725;insere doc dependentes;python webservice - Postgres 1-95;true
1386532146142;17925;insere doc dependentes;python webservice - Postgres 1-40;true
1386532147523;17279;insere doc dependentes;python webservice - Postgres 1-56;true
1386532146723;18080;insere doc dependentes;python webservice - Postgres 1-58;true
1386532147462;17381;insere doc dependentes;python webservice - Postgres 1-48;true
1386532147791;17169;insere doc dependentes;python webservice - Postgres 1-93;true
1386532147848;17351;insere doc dependentes;python webservice - Postgres 1-33;true
1386532148660;16810;insere doc dependentes;python webservice - Postgres 1-43;true
1386532148095;17379;insere doc dependentes;python webservice - Postgres 1-34;true
1386532149338;16148;insere doc dependentes;python webservice - Postgres 1-46;true
1386532148158;17353;insere doc dependentes;python webservice - Postgres 1-37;true
1386532149400;17381;insere doc dependentes;python webservice - Postgres 1-47;true
1386532149768;17017;insere doc dependentes;python webservice - Postgres 1-50;true
1386532149709;17109;insere doc dependentes;python webservice - Postgres 1-96;true
1386532149461;17363;insere doc dependentes;python webservice - Postgres 1-99;true
1386532150039;16831;insere doc dependentes;python webservice - Postgres 1-55;true
1386532150333;17696;insere doc dependentes;python webservice - Postgres 1-51;true
1386532151404;16631;insere doc dependentes;python webservice - Postgres 1-79;true
1386532151009;17638;insere doc dependentes;python webservice - Postgres 1-94;true
1386532151066;17583;insere doc dependentes;python webservice - Postgres 1-88;true
1386532151131;17958;insere doc dependentes;python webservice - Postgres 1-92;true
1386532151730;17631;insere doc dependentes;python webservice - Postgres 1-3;true
1386532152277;17106;insere doc dependentes;python webservice - Postgres 1-82;true
1386532151667;17730;insere doc dependentes;python webservice - Postgres 1-85;true
1386532152938;16468;insere doc dependentes;python webservice - Postgres 1-76;true
1386532153000;16900;insere doc dependentes;python webservice - Postgres 1-80;true
1386532153057;17651;insere doc dependentes;python webservice - Postgres 1-83;true
