timeStamp,elapsed,label,threadName,success,Latency
1386979082674,428,remove dependente,python webservice - postgres 1-4,true,428
1386979082726,376,remove dependente,python webservice - postgres 1-3,true,376
1386979082664,439,remove dependente,python webservice - postgres 1-5,true,439
1386979082946,160,remove dependente,python webservice - postgres 1-6,true,160
1386979082668,474,remove dependente,python webservice - postgres 1-10,true,474
1386979082672,486,remove dependente,python webservice - postgres 1-2,true,486
1386979082668,500,remove dependente,python webservice - postgres 1-1,true,500
1386979083103,244,remove dependente,python webservice - postgres 1-4,true,243
1386979083103,246,remove dependente,python webservice - postgres 1-7,true,246
1386979083102,249,remove dependente,python webservice - postgres 1-8,true,249
1386979083103,396,remove dependente,python webservice - postgres 1-3,true,396
1386979083350,261,remove dependente,python webservice - postgres 1-7,true,261
1386979083169,442,remove dependente,python webservice - postgres 1-1,true,442
1386979083347,265,remove dependente,python webservice - postgres 1-4,true,265
1386979083104,547,remove dependente,python webservice - postgres 1-5,true,547
1386979083352,300,remove dependente,python webservice - postgres 1-8,true,300
1386979083501,151,remove dependente,python webservice - postgres 1-3,true,151
1386979083142,511,remove dependente,python webservice - postgres 1-10,true,511
1386979083159,519,remove dependente,python webservice - postgres 1-2,true,519
1386979083107,573,remove dependente,python webservice - postgres 1-6,true,573
1386979083104,582,remove dependente,python webservice - postgres 1-9,true,582
1386979083686,289,remove dependente,python webservice - postgres 1-9,true,289
1386979083679,326,remove dependente,python webservice - postgres 1-2,true,326
1386979083613,401,remove dependente,python webservice - postgres 1-4,true,400
1386979083652,363,remove dependente,python webservice - postgres 1-5,true,363
1386979083653,363,remove dependente,python webservice - postgres 1-3,true,363
1386979083612,404,remove dependente,python webservice - postgres 1-7,true,404
1386979083653,363,remove dependente,python webservice - postgres 1-8,true,363
1386979083612,405,remove dependente,python webservice - postgres 1-1,true,405
1386979083654,364,remove dependente,python webservice - postgres 1-10,true,363
1386979083681,337,remove dependente,python webservice - postgres 1-6,true,337
1386979083976,93,remove dependente,python webservice - postgres 1-9,true,92
1386979084006,219,remove dependente,python webservice - postgres 1-2,true,219
1386979084069,344,remove dependente,python webservice - postgres 1-9,true,344
1386979084018,400,remove dependente,python webservice - postgres 1-6,true,400
1386979084014,405,remove dependente,python webservice - postgres 1-4,true,405
1386979084015,404,remove dependente,python webservice - postgres 1-5,true,404
1386979084226,196,remove dependente,python webservice - postgres 1-2,true,196
1386979084017,425,remove dependente,python webservice - postgres 1-3,true,425
1386979084017,428,remove dependente,python webservice - postgres 1-7,true,428
1386979084018,436,remove dependente,python webservice - postgres 1-10,true,436
1386979084017,438,remove dependente,python webservice - postgres 1-8,true,438
1386979084018,441,remove dependente,python webservice - postgres 1-1,true,441
1386979084414,212,remove dependente,python webservice - postgres 1-9,true,212
1386979084419,214,remove dependente,python webservice - postgres 1-6,true,214
1386979084420,256,remove dependente,python webservice - postgres 1-5,true,256
1386979084420,266,remove dependente,python webservice - postgres 1-4,true,266
1386979084633,174,remove dependente,python webservice - postgres 1-6,true,174
1386979084626,181,remove dependente,python webservice - postgres 1-9,true,181
1386979084446,362,remove dependente,python webservice - postgres 1-7,true,362
1386979084422,406,remove dependente,python webservice - postgres 1-2,true,406
1386979084676,153,remove dependente,python webservice - postgres 1-5,true,152
1386979084687,142,remove dependente,python webservice - postgres 1-4,true,142
1386979084460,380,remove dependente,python webservice - postgres 1-1,true,380
1386979084443,421,remove dependente,python webservice - postgres 1-3,true,421
1386979084456,409,remove dependente,python webservice - postgres 1-8,true,409
1386979084455,410,remove dependente,python webservice - postgres 1-10,true,410
1386979084808,234,remove dependente,python webservice - postgres 1-6,true,234
1386979084808,340,remove dependente,python webservice - postgres 1-9,true,340
1386979084866,438,remove dependente,python webservice - postgres 1-10,true,438
1386979085043,262,remove dependente,python webservice - postgres 1-6,true,262
1386979084808,599,remove dependente,python webservice - postgres 1-7,true,599
1386979084866,542,remove dependente,python webservice - postgres 1-8,true,542
1386979084830,579,remove dependente,python webservice - postgres 1-4,true,579
1386979084829,581,remove dependente,python webservice - postgres 1-5,true,581
1386979084840,570,remove dependente,python webservice - postgres 1-1,true,570
1386979084828,582,remove dependente,python webservice - postgres 1-2,true,582
1386979085150,260,remove dependente,python webservice - postgres 1-9,true,260
1386979084865,548,remove dependente,python webservice - postgres 1-3,true,548
1386979085305,252,remove dependente,python webservice - postgres 1-10,true,252
1386979085309,394,remove dependente,python webservice - postgres 1-6,true,394
1386979085412,317,remove dependente,python webservice - postgres 1-9,true,317
1386979085408,323,remove dependente,python webservice - postgres 1-7,true,323
1386979085558,174,remove dependente,python webservice - postgres 1-10,true,174
1386979085411,322,remove dependente,python webservice - postgres 1-2,true,322
1386979085414,323,remove dependente,python webservice - postgres 1-3,true,323
1386979085410,354,remove dependente,python webservice - postgres 1-4,true,354
1386979085409,388,remove dependente,python webservice - postgres 1-8,true,388
1386979085411,412,remove dependente,python webservice - postgres 1-5,true,412
1386979085411,415,remove dependente,python webservice - postgres 1-1,true,415
1386979085703,133,remove dependente,python webservice - postgres 1-6,true,133
1386979085733,223,remove dependente,python webservice - postgres 1-10,true,223
1386979085730,226,remove dependente,python webservice - postgres 1-9,true,226
1386979085734,341,remove dependente,python webservice - postgres 1-2,true,341
1386979085956,135,remove dependente,python webservice - postgres 1-10,true,135
1386979085738,354,remove dependente,python webservice - postgres 1-3,true,354
1386979085836,260,remove dependente,python webservice - postgres 1-6,true,260
1386979085765,332,remove dependente,python webservice - postgres 1-4,true,332
1386979085827,271,remove dependente,python webservice - postgres 1-1,true,271
1386979085957,142,remove dependente,python webservice - postgres 1-9,true,142
1386979085824,302,remove dependente,python webservice - postgres 1-5,true,302
1386979085732,402,remove dependente,python webservice - postgres 1-7,true,402
1386979085798,336,remove dependente,python webservice - postgres 1-8,true,336
1386979086076,187,remove dependente,python webservice - postgres 1-2,true,187
1386979086135,169,remove dependente,python webservice - postgres 1-8,true,169
1386979086092,223,remove dependente,python webservice - postgres 1-10,true,222
1386979086305,243,remove dependente,python webservice - postgres 1-8,true,243
1386979086099,478,remove dependente,python webservice - postgres 1-9,true,478
1386979086134,444,remove dependente,python webservice - postgres 1-7,true,444
1386979086127,454,remove dependente,python webservice - postgres 1-5,true,454
1386979086097,484,remove dependente,python webservice - postgres 1-4,true,484
1386979086264,318,remove dependente,python webservice - postgres 1-2,true,317
1386979086099,484,remove dependente,python webservice - postgres 1-1,true,484
1386979086315,269,remove dependente,python webservice - postgres 1-10,true,269
1386979086097,488,remove dependente,python webservice - postgres 1-6,true,488
1386979086092,499,remove dependente,python webservice - postgres 1-3,true,499
1386979086549,92,remove dependente,python webservice - postgres 1-8,true,92
1386979086578,335,remove dependente,python webservice - postgres 1-9,true,335
1386979086585,404,remove dependente,python webservice - postgres 1-6,true,404
1386979086582,376,remove dependente,python webservice - postgres 1-4,true,376
1386979086642,316,remove dependente,python webservice - postgres 1-8,true,316
1386979086582,375,remove dependente,python webservice - postgres 1-2,true,375
1386979086579,335,remove dependente,python webservice - postgres 1-7,true,335
1386979086581,456,remove dependente,python webservice - postgres 1-5,true,456
1386979086591,450,remove dependente,python webservice - postgres 1-3,true,450
1386979086584,458,remove dependente,python webservice - postgres 1-1,true,458
1386979086584,468,remove dependente,python webservice - postgres 1-10,true,468
1386979086995,201,remove dependente,python webservice - postgres 1-6,true,201
1386979086995,235,remove dependente,python webservice - postgres 1-4,true,235
1386979087053,315,remove dependente,python webservice - postgres 1-10,true,315
1386979086995,398,remove dependente,python webservice - postgres 1-9,true,398
1386979087043,351,remove dependente,python webservice - postgres 1-1,true,351
1386979087230,166,remove dependente,python webservice - postgres 1-4,true,166
1386979087197,201,remove dependente,python webservice - postgres 1-6,true,201
1386979086996,420,remove dependente,python webservice - postgres 1-7,true,420
1386979086997,435,remove dependente,python webservice - postgres 1-2,true,435
1386979087038,407,remove dependente,python webservice - postgres 1-5,true,406
1386979087042,415,remove dependente,python webservice - postgres 1-3,true,415
1386979087369,92,remove dependente,python webservice - postgres 1-10,true,92
1386979086996,466,remove dependente,python webservice - postgres 1-8,true,466
1386979087393,300,remove dependente,python webservice - postgres 1-9,true,299
1386979087462,350,remove dependente,python webservice - postgres 1-10,true,350
1386979087463,350,remove dependente,python webservice - postgres 1-8,true,350
1386979087433,398,remove dependente,python webservice - postgres 1-2,true,398
1386979087395,437,remove dependente,python webservice - postgres 1-1,true,437
1386979087417,415,remove dependente,python webservice - postgres 1-7,true,415
1386979087458,375,remove dependente,python webservice - postgres 1-3,true,375
1386979087397,438,remove dependente,python webservice - postgres 1-4,true,438
1386979087445,394,remove dependente,python webservice - postgres 1-5,true,394
1386979087399,440,remove dependente,python webservice - postgres 1-6,true,440
1386979087693,150,remove dependente,python webservice - postgres 1-9,true,149
1386979087839,325,remove dependente,python webservice - postgres 1-5,true,325
1386979087831,406,remove dependente,python webservice - postgres 1-2,true,406
1386979087813,424,remove dependente,python webservice - postgres 1-10,true,424
1386979087814,424,remove dependente,python webservice - postgres 1-8,true,424
1386979087834,404,remove dependente,python webservice - postgres 1-1,true,404
1386979087834,422,remove dependente,python webservice - postgres 1-3,true,422
1386979087833,424,remove dependente,python webservice - postgres 1-7,true,424
1386979087840,426,remove dependente,python webservice - postgres 1-6,true,426
1386979087836,430,remove dependente,python webservice - postgres 1-4,true,430
1386979087843,425,remove dependente,python webservice - postgres 1-9,true,425
1386979088164,110,remove dependente,python webservice - postgres 1-5,true,110
1386979088239,220,remove dependente,python webservice - postgres 1-1,true,220
1386979088238,244,remove dependente,python webservice - postgres 1-2,true,244
1386979088238,261,remove dependente,python webservice - postgres 1-10,true,261
1386979088238,346,remove dependente,python webservice - postgres 1-8,true,346
1386979088257,451,remove dependente,python webservice - postgres 1-3,true,451
1386979088500,238,remove dependente,python webservice - postgres 1-10,true,238
1386979088266,547,remove dependente,python webservice - postgres 1-4,true,547
1386979088275,538,remove dependente,python webservice - postgres 1-5,true,538
1386979088483,331,remove dependente,python webservice - postgres 1-2,true,330
1386979088459,356,remove dependente,python webservice - postgres 1-1,true,356
1386979088266,550,remove dependente,python webservice - postgres 1-6,true,550
1386979088258,559,remove dependente,python webservice - postgres 1-7,true,559
1386979088585,233,remove dependente,python webservice - postgres 1-8,true,233
1386979088269,550,remove dependente,python webservice - postgres 1-9,true,550
1386979088709,146,remove dependente,python webservice - postgres 1-3,true,146
1386979088738,297,remove dependente,python webservice - postgres 1-10,true,297
1386979088814,264,remove dependente,python webservice - postgres 1-2,true,264
1386979088816,332,remove dependente,python webservice - postgres 1-1,true,332
1386979088820,361,remove dependente,python webservice - postgres 1-9,true,361
1386979088813,373,remove dependente,python webservice - postgres 1-4,true,373
1386979088856,330,remove dependente,python webservice - postgres 1-3,true,330
1386979088819,368,remove dependente,python webservice - postgres 1-8,true,368
1386979088816,371,remove dependente,python webservice - postgres 1-6,true,371
1386979089036,154,remove dependente,python webservice - postgres 1-10,true,154
1386979088814,388,remove dependente,python webservice - postgres 1-5,true,388
1386979088818,385,remove dependente,python webservice - postgres 1-7,true,385
1386979089079,134,remove dependente,python webservice - postgres 1-2,true,133
1386979089148,99,remove dependente,python webservice - postgres 1-1,true,99
1386979089187,218,remove dependente,python webservice - postgres 1-3,true,218
1386979089182,297,remove dependente,python webservice - postgres 1-9,true,297
1386979089188,326,remove dependente,python webservice - postgres 1-8,true,325
1386979089203,312,remove dependente,python webservice - postgres 1-7,true,312
1386979089406,109,remove dependente,python webservice - postgres 1-3,true,109
1386979089248,270,remove dependente,python webservice - postgres 1-1,true,270
1386979089188,359,remove dependente,python webservice - postgres 1-6,true,359
1386979089213,334,remove dependente,python webservice - postgres 1-2,true,334
1386979089187,361,remove dependente,python webservice - postgres 1-4,true,361
1386979089202,378,remove dependente,python webservice - postgres 1-5,true,378
1386979089480,102,remove dependente,python webservice - postgres 1-9,true,101
1386979089191,403,remove dependente,python webservice - postgres 1-10,true,403
1386979089516,243,remove dependente,python webservice - postgres 1-3,true,243
1386979089516,304,remove dependente,python webservice - postgres 1-7,true,304
1386979089514,307,remove dependente,python webservice - postgres 1-8,true,307
1386979089582,255,remove dependente,python webservice - postgres 1-9,true,255
1386979089595,242,remove dependente,python webservice - postgres 1-10,true,242
1386979089548,293,remove dependente,python webservice - postgres 1-2,true,293
1386979089548,310,remove dependente,python webservice - postgres 1-4,true,309
1386979089548,321,remove dependente,python webservice - postgres 1-6,true,321
1386979089759,111,remove dependente,python webservice - postgres 1-3,true,111
1386979089519,355,remove dependente,python webservice - postgres 1-1,true,355
1386979089580,296,remove dependente,python webservice - postgres 1-5,true,296
1386979089821,199,remove dependente,python webservice - postgres 1-7,true,199
1386979089821,229,remove dependente,python webservice - postgres 1-8,true,229
1386979089838,222,remove dependente,python webservice - postgres 1-9,true,222
1386979089841,346,remove dependente,python webservice - postgres 1-2,true,346
1386979090021,292,remove dependente,python webservice - postgres 1-7,true,292
1386979090051,263,remove dependente,python webservice - postgres 1-8,true,263
1386979089838,502,remove dependente,python webservice - postgres 1-10,true,502
1386979089874,471,remove dependente,python webservice - postgres 1-1,true,471
1386979089858,488,remove dependente,python webservice - postgres 1-4,true,488
1386979089871,475,remove dependente,python webservice - postgres 1-3,true,475
1386979089870,476,remove dependente,python webservice - postgres 1-6,true,476
1386979089876,470,remove dependente,python webservice - postgres 1-5,true,470
1386979090188,161,remove dependente,python webservice - postgres 1-2,true,161
1386979090060,292,remove dependente,python webservice - postgres 1-9,true,292
1386979090314,109,remove dependente,python webservice - postgres 1-7,true,109
