timeStamp,elapsed,label,threadName,success
1386522318955,218,Lista Empregados,python webservice - Postgres 1-8,true
1386522318971,216,Lista Empregados,python webservice - Postgres 1-3,true
1386522318940,250,Lista Empregados,python webservice - Postgres 1-1,true
1386522319095,132,Lista Empregados,python webservice - Postgres 1-2,true
1386522318947,286,Lista Empregados,python webservice - Postgres 1-5,true
1386522319122,184,Lista Empregados,python webservice - Postgres 1-10,true
1386522319123,186,Lista Empregados,python webservice - Postgres 1-6,true
1386522319123,247,Lista Empregados,python webservice - Postgres 1-9,true
1386522319152,248,Lista Empregados,python webservice - Postgres 1-7,true
1386522319169,246,Lista Empregados,python webservice - Postgres 1-4,true
1386522319173,255,Lista Empregados,python webservice - Postgres 1-8,true
1386522319187,243,Lista Empregados,python webservice - Postgres 1-3,true
1386522319227,243,Lista Empregados,python webservice - Postgres 1-2,true
1386522319190,280,Lista Empregados,python webservice - Postgres 1-1,true
1386522319233,264,Lista Empregados,python webservice - Postgres 1-5,true
1386522319310,187,Lista Empregados,python webservice - Postgres 1-6,true
1386522319370,141,Lista Empregados,python webservice - Postgres 1-9,true
1386522319307,234,Lista Empregados,python webservice - Postgres 1-10,true
1386522319400,144,Lista Empregados,python webservice - Postgres 1-7,true
1386522319416,176,Lista Empregados,python webservice - Postgres 1-4,true
1386522319429,194,Lista Empregados,python webservice - Postgres 1-8,true
1386522319430,254,Lista Empregados,python webservice - Postgres 1-3,true
1386522319471,230,Lista Empregados,python webservice - Postgres 1-1,true
1386522319471,233,Lista Empregados,python webservice - Postgres 1-2,true
1386522319498,223,Lista Empregados,python webservice - Postgres 1-6,true
1386522319511,241,Lista Empregados,python webservice - Postgres 1-9,true
1386522319497,261,Lista Empregados,python webservice - Postgres 1-5,true
1386522319545,231,Lista Empregados,python webservice - Postgres 1-7,true
1386522319624,189,Lista Empregados,python webservice - Postgres 1-8,true
1386522319541,293,Lista Empregados,python webservice - Postgres 1-10,true
1386522319684,181,Lista Empregados,python webservice - Postgres 1-3,true
1386522319593,287,Lista Empregados,python webservice - Postgres 1-4,true
1386522319701,206,Lista Empregados,python webservice - Postgres 1-1,true
1386522319704,215,Lista Empregados,python webservice - Postgres 1-2,true
1386522319752,197,Lista Empregados,python webservice - Postgres 1-9,true
1386522319758,202,Lista Empregados,python webservice - Postgres 1-5,true
1386522319722,242,Lista Empregados,python webservice - Postgres 1-6,true
1386522319776,212,Lista Empregados,python webservice - Postgres 1-7,true
1386522319814,230,Lista Empregados,python webservice - Postgres 1-8,true
1386522319866,186,Lista Empregados,python webservice - Postgres 1-3,true
1386522319834,260,Lista Empregados,python webservice - Postgres 1-10,true
1386522319881,222,Lista Empregados,python webservice - Postgres 1-4,true
1386522319920,211,Lista Empregados,python webservice - Postgres 1-2,true
1386522319910,244,Lista Empregados,python webservice - Postgres 1-1,true
1386522319949,236,Lista Empregados,python webservice - Postgres 1-9,true
1386522319964,231,Lista Empregados,python webservice - Postgres 1-6,true
1386522319961,267,Lista Empregados,python webservice - Postgres 1-5,true
1386522319988,260,Lista Empregados,python webservice - Postgres 1-7,true
1386522320045,227,Lista Empregados,python webservice - Postgres 1-8,true
1386522320052,247,Lista Empregados,python webservice - Postgres 1-3,true
1386522320095,229,Lista Empregados,python webservice - Postgres 1-10,true
1386522320185,161,Lista Empregados,python webservice - Postgres 1-9,true
1386522320154,222,Lista Empregados,python webservice - Postgres 1-1,true
1386522320131,248,Lista Empregados,python webservice - Postgres 1-2,true
1386522320103,288,Lista Empregados,python webservice - Postgres 1-4,true
1386522320195,217,Lista Empregados,python webservice - Postgres 1-6,true
1386522320249,173,Lista Empregados,python webservice - Postgres 1-7,true
1386522320300,157,Lista Empregados,python webservice - Postgres 1-3,true
1386522320273,226,Lista Empregados,python webservice - Postgres 1-8,true
1386522320228,295,Lista Empregados,python webservice - Postgres 1-5,true
1386522320326,215,Lista Empregados,python webservice - Postgres 1-10,true
1386522320376,201,Lista Empregados,python webservice - Postgres 1-1,true
1386522320347,230,Lista Empregados,python webservice - Postgres 1-9,true
1386522320391,200,Lista Empregados,python webservice - Postgres 1-4,true
1386522320422,175,Lista Empregados,python webservice - Postgres 1-7,true
1386522320379,249,Lista Empregados,python webservice - Postgres 1-2,true
1386522320413,222,Lista Empregados,python webservice - Postgres 1-6,true
1386522320458,224,Lista Empregados,python webservice - Postgres 1-3,true
1386522320499,228,Lista Empregados,python webservice - Postgres 1-8,true
1386522320541,216,Lista Empregados,python webservice - Postgres 1-10,true
1386522320523,243,Lista Empregados,python webservice - Postgres 1-5,true
1386522320577,301,Lista Empregados,python webservice - Postgres 1-1,true
1386522320577,339,Lista Empregados,python webservice - Postgres 1-9,true
1386522320592,328,Lista Empregados,python webservice - Postgres 1-4,true
1386522320598,327,Lista Empregados,python webservice - Postgres 1-7,true
1386522320635,298,Lista Empregados,python webservice - Postgres 1-6,true
1386522320629,308,Lista Empregados,python webservice - Postgres 1-2,true
1386522320728,320,Lista Empregados,python webservice - Postgres 1-8,true
1386522320682,382,Lista Empregados,python webservice - Postgres 1-3,true
1386522320926,181,Lista Empregados,python webservice - Postgres 1-7,true
1386522320758,364,Lista Empregados,python webservice - Postgres 1-10,true
1386522320916,211,Lista Empregados,python webservice - Postgres 1-9,true
1386522320768,368,Lista Empregados,python webservice - Postgres 1-5,true
1386522320878,270,Lista Empregados,python webservice - Postgres 1-1,true
1386522320938,237,Lista Empregados,python webservice - Postgres 1-2,true
1386522320933,248,Lista Empregados,python webservice - Postgres 1-6,true
1386522320921,269,Lista Empregados,python webservice - Postgres 1-4,true
1386522321048,183,Lista Empregados,python webservice - Postgres 1-8,true
1386522321064,245,Lista Empregados,python webservice - Postgres 1-3,true
1386522321108,211,Lista Empregados,python webservice - Postgres 1-7,true
1386522321127,218,Lista Empregados,python webservice - Postgres 1-9,true
1386522321123,229,Lista Empregados,python webservice - Postgres 1-10,true
1386522321148,215,Lista Empregados,python webservice - Postgres 1-1,true
1386522321136,251,Lista Empregados,python webservice - Postgres 1-5,true
1386522321191,236,Lista Empregados,python webservice - Postgres 1-4,true
1386522321176,251,Lista Empregados,python webservice - Postgres 1-2,true
1386522321181,278,Lista Empregados,python webservice - Postgres 1-6,true
1386522321232,281,Lista Empregados,python webservice - Postgres 1-8,true
1386522321310,224,Lista Empregados,python webservice - Postgres 1-3,true
1386522321319,243,Lista Empregados,python webservice - Postgres 1-7,true
1386522321345,224,Lista Empregados,python webservice - Postgres 1-9,true
1386522321352,253,Lista Empregados,python webservice - Postgres 1-10,true
1386522321363,246,Lista Empregados,python webservice - Postgres 1-1,true
1386522321388,228,Lista Empregados,python webservice - Postgres 1-5,true
1386522321427,216,Lista Empregados,python webservice - Postgres 1-4,true
1386522321427,224,Lista Empregados,python webservice - Postgres 1-2,true
1386522321460,234,Lista Empregados,python webservice - Postgres 1-6,true
1386522321514,241,Lista Empregados,python webservice - Postgres 1-8,true
1386522321570,198,Lista Empregados,python webservice - Postgres 1-9,true
1386522321563,216,Lista Empregados,python webservice - Postgres 1-7,true
1386522321535,256,Lista Empregados,python webservice - Postgres 1-3,true
1386522321606,193,Lista Empregados,python webservice - Postgres 1-10,true
1386522321609,218,Lista Empregados,python webservice - Postgres 1-1,true
1386522321616,214,Lista Empregados,python webservice - Postgres 1-5,true
1386522321644,192,Lista Empregados,python webservice - Postgres 1-4,true
1386522321651,214,Lista Empregados,python webservice - Postgres 1-2,true
1386522321695,220,Lista Empregados,python webservice - Postgres 1-6,true
1386522321791,166,Lista Empregados,python webservice - Postgres 1-3,true
1386522321768,209,Lista Empregados,python webservice - Postgres 1-9,true
1386522321800,193,Lista Empregados,python webservice - Postgres 1-10,true
1386522321755,257,Lista Empregados,python webservice - Postgres 1-8,true
1386522321780,247,Lista Empregados,python webservice - Postgres 1-7,true
1386522321830,205,Lista Empregados,python webservice - Postgres 1-5,true
1386522321828,235,Lista Empregados,python webservice - Postgres 1-1,true
1386522321836,227,Lista Empregados,python webservice - Postgres 1-4,true
1386522321865,219,Lista Empregados,python webservice - Postgres 1-2,true
1386522321916,214,Lista Empregados,python webservice - Postgres 1-6,true
1386522321958,209,Lista Empregados,python webservice - Postgres 1-3,true
1386522321979,211,Lista Empregados,python webservice - Postgres 1-9,true
1386522322013,215,Lista Empregados,python webservice - Postgres 1-8,true
1386522321993,251,Lista Empregados,python webservice - Postgres 1-10,true
1386522322027,240,Lista Empregados,python webservice - Postgres 1-7,true
1386522322063,223,Lista Empregados,python webservice - Postgres 1-1,true
1386522322063,230,Lista Empregados,python webservice - Postgres 1-4,true
1386522322036,280,Lista Empregados,python webservice - Postgres 1-5,true
1386522322084,245,Lista Empregados,python webservice - Postgres 1-2,true
1386522322130,236,Lista Empregados,python webservice - Postgres 1-6,true
1386522322190,211,Lista Empregados,python webservice - Postgres 1-9,true
1386522322167,252,Lista Empregados,python webservice - Postgres 1-3,true
1386522322228,227,Lista Empregados,python webservice - Postgres 1-8,true
1386522322245,233,Lista Empregados,python webservice - Postgres 1-10,true
1386522322267,221,Lista Empregados,python webservice - Postgres 1-7,true
1386522322316,191,Lista Empregados,python webservice - Postgres 1-5,true
1386522322286,231,Lista Empregados,python webservice - Postgres 1-1,true
1386522322366,165,Lista Empregados,python webservice - Postgres 1-6,true
1386522322294,256,Lista Empregados,python webservice - Postgres 1-4,true
1386522322330,255,Lista Empregados,python webservice - Postgres 1-2,true
1386522322401,237,Lista Empregados,python webservice - Postgres 1-9,true
1386522322420,219,Lista Empregados,python webservice - Postgres 1-3,true
1386522322479,187,Lista Empregados,python webservice - Postgres 1-10,true
1386522322455,218,Lista Empregados,python webservice - Postgres 1-8,true
1386522322489,212,Lista Empregados,python webservice - Postgres 1-7,true
1386522322518,199,Lista Empregados,python webservice - Postgres 1-1,true
1386522322507,224,Lista Empregados,python webservice - Postgres 1-5,true
1386522322550,197,Lista Empregados,python webservice - Postgres 1-4,true
1386522322532,250,Lista Empregados,python webservice - Postgres 1-6,true
1386522322585,236,Lista Empregados,python webservice - Postgres 1-2,true
1386522322639,193,Lista Empregados,python webservice - Postgres 1-3,true
1386522322639,240,Lista Empregados,python webservice - Postgres 1-9,true
1386522322668,228,Lista Empregados,python webservice - Postgres 1-10,true
1386522322701,220,Lista Empregados,python webservice - Postgres 1-7,true
1386522322674,255,Lista Empregados,python webservice - Postgres 1-8,true
1386522322732,211,Lista Empregados,python webservice - Postgres 1-5,true
1386522322747,202,Lista Empregados,python webservice - Postgres 1-4,true
1386522322718,252,Lista Empregados,python webservice - Postgres 1-1,true
1386522322821,155,Lista Empregados,python webservice - Postgres 1-2,true
1386522322784,206,Lista Empregados,python webservice - Postgres 1-6,true
1386522322832,238,Lista Empregados,python webservice - Postgres 1-3,true
1386522322879,207,Lista Empregados,python webservice - Postgres 1-9,true
1386522322896,210,Lista Empregados,python webservice - Postgres 1-10,true
1386522322921,193,Lista Empregados,python webservice - Postgres 1-7,true
1386522322944,210,Lista Empregados,python webservice - Postgres 1-5,true
1386522322976,316,Lista Empregados,python webservice - Postgres 1-2,true
1386522322970,324,Lista Empregados,python webservice - Postgres 1-1,true
1386522322950,345,Lista Empregados,python webservice - Postgres 1-4,true
1386522322991,304,Lista Empregados,python webservice - Postgres 1-6,true
1386522322929,373,Lista Empregados,python webservice - Postgres 1-8,true
1386522323071,344,Lista Empregados,python webservice - Postgres 1-3,true
1386522323087,361,Lista Empregados,python webservice - Postgres 1-9,true
1386522323107,341,Lista Empregados,python webservice - Postgres 1-10,true
1386522323115,363,Lista Empregados,python webservice - Postgres 1-7,true
1386522323295,211,Lista Empregados,python webservice - Postgres 1-1,true
1386522323296,226,Lista Empregados,python webservice - Postgres 1-4,true
1386522323155,375,Lista Empregados,python webservice - Postgres 1-5,true
1386522323292,248,Lista Empregados,python webservice - Postgres 1-2,true
1386522323296,263,Lista Empregados,python webservice - Postgres 1-6,true
1386522323302,271,Lista Empregados,python webservice - Postgres 1-8,true
1386522323416,210,Lista Empregados,python webservice - Postgres 1-3,true
1386522323448,204,Lista Empregados,python webservice - Postgres 1-9,true
1386522323448,224,Lista Empregados,python webservice - Postgres 1-10,true
1386522323478,206,Lista Empregados,python webservice - Postgres 1-7,true
1386522323541,187,Lista Empregados,python webservice - Postgres 1-2,true
1386522323507,226,Lista Empregados,python webservice - Postgres 1-1,true
1386522323530,240,Lista Empregados,python webservice - Postgres 1-5,true
1386522323522,261,Lista Empregados,python webservice - Postgres 1-4,true
1386522323574,220,Lista Empregados,python webservice - Postgres 1-8,true
1386522323559,267,Lista Empregados,python webservice - Postgres 1-6,true
1386522323627,210,Lista Empregados,python webservice - Postgres 1-3,true
1386522323652,217,Lista Empregados,python webservice - Postgres 1-9,true
1386522323684,207,Lista Empregados,python webservice - Postgres 1-7,true
1386522323673,218,Lista Empregados,python webservice - Postgres 1-10,true
1386522323733,179,Lista Empregados,python webservice - Postgres 1-1,true
1386522323728,218,Lista Empregados,python webservice - Postgres 1-2,true
1386522323783,226,Lista Empregados,python webservice - Postgres 1-4,true
1386522323771,249,Lista Empregados,python webservice - Postgres 1-5,true
1386522323794,243,Lista Empregados,python webservice - Postgres 1-8,true
1386522323838,214,Lista Empregados,python webservice - Postgres 1-3,true
1386522323827,236,Lista Empregados,python webservice - Postgres 1-6,true
1386522323870,235,Lista Empregados,python webservice - Postgres 1-9,true
1386522323891,216,Lista Empregados,python webservice - Postgres 1-10,true
1386522323913,201,Lista Empregados,python webservice - Postgres 1-1,true
1386522323891,243,Lista Empregados,python webservice - Postgres 1-7,true
1386522323946,211,Lista Empregados,python webservice - Postgres 1-2,true
1386522324021,190,Lista Empregados,python webservice - Postgres 1-5,true
1386522324055,201,Lista Empregados,python webservice - Postgres 1-3,true
1386522324038,229,Lista Empregados,python webservice - Postgres 1-8,true
1386522324010,294,Lista Empregados,python webservice - Postgres 1-4,true
1386522324064,245,Lista Empregados,python webservice - Postgres 1-6,true
1386522324114,205,Lista Empregados,python webservice - Postgres 1-1,true
1386522324105,247,Lista Empregados,python webservice - Postgres 1-9,true
1386522324107,257,Lista Empregados,python webservice - Postgres 1-10,true
1386522324157,221,Lista Empregados,python webservice - Postgres 1-2,true
1386522324134,251,Lista Empregados,python webservice - Postgres 1-7,true
1386522324212,197,Lista Empregados,python webservice - Postgres 1-5,true
1386522324257,180,Lista Empregados,python webservice - Postgres 1-3,true
1386522324309,141,Lista Empregados,python webservice - Postgres 1-6,true
1386522324305,180,Lista Empregados,python webservice - Postgres 1-4,true
1386522324268,261,Lista Empregados,python webservice - Postgres 1-8,true
1386522324352,218,Lista Empregados,python webservice - Postgres 1-9,true
1386522324319,268,Lista Empregados,python webservice - Postgres 1-1,true
1386522324386,211,Lista Empregados,python webservice - Postgres 1-7,true
1386522324379,246,Lista Empregados,python webservice - Postgres 1-2,true
1386522324364,272,Lista Empregados,python webservice - Postgres 1-10,true
1386522324409,240,Lista Empregados,python webservice - Postgres 1-5,true
1386522324437,224,Lista Empregados,python webservice - Postgres 1-3,true
1386522324450,229,Lista Empregados,python webservice - Postgres 1-6,true
1386522324530,203,Lista Empregados,python webservice - Postgres 1-8,true
1386522324588,194,Lista Empregados,python webservice - Postgres 1-1,true
1386522324485,298,Lista Empregados,python webservice - Postgres 1-4,true
1386522324571,226,Lista Empregados,python webservice - Postgres 1-9,true
1386522324680,149,Lista Empregados,python webservice - Postgres 1-6,true
1386522324598,236,Lista Empregados,python webservice - Postgres 1-7,true
1386522324649,192,Lista Empregados,python webservice - Postgres 1-5,true
1386522324626,240,Lista Empregados,python webservice - Postgres 1-2,true
1386522324662,212,Lista Empregados,python webservice - Postgres 1-3,true
1386522324636,251,Lista Empregados,python webservice - Postgres 1-10,true
1386522324734,198,Lista Empregados,python webservice - Postgres 1-8,true
1386522324783,207,Lista Empregados,python webservice - Postgres 1-4,true
1386522324798,224,Lista Empregados,python webservice - Postgres 1-9,true
1386522324783,247,Lista Empregados,python webservice - Postgres 1-1,true
1386522324842,203,Lista Empregados,python webservice - Postgres 1-5,true
1386522324834,229,Lista Empregados,python webservice - Postgres 1-7,true
1386522324829,240,Lista Empregados,python webservice - Postgres 1-6,true
1386522324866,217,Lista Empregados,python webservice - Postgres 1-2,true
