timeStamp,elapsed,label,threadName,success,bytes,Latency
1386206312413,253,Lista Orgãos,python webservice - Mongo 1-8,true,611,253
1386206312435,232,Lista Orgãos,python webservice - Mongo 1-5,true,611,232
1386206312453,253,Lista Orgãos,python webservice - Mongo 1-6,true,611,252
1386206312470,240,Lista Orgãos,python webservice - Mongo 1-10,true,611,240
1386206312554,240,Lista Orgãos,python webservice - Mongo 1-2,true,611,240
1386206312570,239,Lista Orgãos,python webservice - Mongo 1-4,true,611,239
1386206312587,240,Lista Orgãos,python webservice - Mongo 1-1,true,611,240
1386206312605,243,Lista Orgãos,python webservice - Mongo 1-3,true,611,243
1386206312627,239,Lista Orgãos,python webservice - Mongo 1-9,true,611,239
1386206312643,240,Lista Orgãos,python webservice - Mongo 1-7,true,611,240
1386206312668,246,Lista Orgãos,python webservice - Mongo 1-5,true,611,246
1386206312667,260,Lista Orgãos,python webservice - Mongo 1-8,true,611,260
1386206312706,227,Lista Orgãos,python webservice - Mongo 1-6,true,611,227
1386206312711,250,Lista Orgãos,python webservice - Mongo 1-10,true,611,250
1386206312794,265,Lista Orgãos,python webservice - Mongo 1-2,true,611,265
1386206312809,255,Lista Orgãos,python webservice - Mongo 1-4,true,611,255
1386206312827,272,Lista Orgãos,python webservice - Mongo 1-1,true,611,272
1386206312848,252,Lista Orgãos,python webservice - Mongo 1-3,true,611,252
1386206312867,251,Lista Orgãos,python webservice - Mongo 1-9,true,611,251
1386206312884,266,Lista Orgãos,python webservice - Mongo 1-7,true,611,266
1386206312914,247,Lista Orgãos,python webservice - Mongo 1-5,true,611,247
1386206312928,251,Lista Orgãos,python webservice - Mongo 1-8,true,611,251
1386206312934,271,Lista Orgãos,python webservice - Mongo 1-6,true,611,271
1386206312962,250,Lista Orgãos,python webservice - Mongo 1-10,true,611,250
1386206313059,240,Lista Orgãos,python webservice - Mongo 1-2,true,611,240
1386206313065,241,Lista Orgãos,python webservice - Mongo 1-4,true,611,240
1386206313100,236,Lista Orgãos,python webservice - Mongo 1-3,true,611,236
1386206313099,251,Lista Orgãos,python webservice - Mongo 1-1,true,611,251
1386206313119,244,Lista Orgãos,python webservice - Mongo 1-9,true,611,244
1386206313150,243,Lista Orgãos,python webservice - Mongo 1-7,true,611,243
1386206313161,246,Lista Orgãos,python webservice - Mongo 1-5,true,611,246
1386206313179,238,Lista Orgãos,python webservice - Mongo 1-8,true,611,237
1386206313205,233,Lista Orgãos,python webservice - Mongo 1-6,true,611,233
1386206313212,243,Lista Orgãos,python webservice - Mongo 1-10,true,611,243
1386206313300,241,Lista Orgãos,python webservice - Mongo 1-2,true,611,241
1386206313306,246,Lista Orgãos,python webservice - Mongo 1-4,true,611,246
1386206313336,241,Lista Orgãos,python webservice - Mongo 1-3,true,611,241
1386206313350,238,Lista Orgãos,python webservice - Mongo 1-1,true,611,238
1386206313364,245,Lista Orgãos,python webservice - Mongo 1-9,true,611,245
1386206313394,233,Lista Orgãos,python webservice - Mongo 1-7,true,611,233
1386206313408,241,Lista Orgãos,python webservice - Mongo 1-5,true,611,241
1386206313417,245,Lista Orgãos,python webservice - Mongo 1-8,true,611,245
1386206313439,237,Lista Orgãos,python webservice - Mongo 1-6,true,611,237
1386206313456,242,Lista Orgãos,python webservice - Mongo 1-10,true,611,242
1386206313541,244,Lista Orgãos,python webservice - Mongo 1-2,true,611,244
1386206313552,252,Lista Orgãos,python webservice - Mongo 1-4,true,611,252
1386206313578,244,Lista Orgãos,python webservice - Mongo 1-3,true,611,244
1386206313588,244,Lista Orgãos,python webservice - Mongo 1-1,true,611,244
1386206313610,252,Lista Orgãos,python webservice - Mongo 1-9,true,611,252
1386206313628,248,Lista Orgãos,python webservice - Mongo 1-7,true,611,248
1386206313650,237,Lista Orgãos,python webservice - Mongo 1-5,true,611,237
1386206313663,248,Lista Orgãos,python webservice - Mongo 1-8,true,611,248
1386206313676,246,Lista Orgãos,python webservice - Mongo 1-6,true,611,246
1386206313699,245,Lista Orgãos,python webservice - Mongo 1-10,true,611,245
1386206313785,244,Lista Orgãos,python webservice - Mongo 1-2,true,611,244
1386206313805,236,Lista Orgãos,python webservice - Mongo 1-4,true,611,236
1386206313823,246,Lista Orgãos,python webservice - Mongo 1-3,true,611,246
1386206313833,251,Lista Orgãos,python webservice - Mongo 1-1,true,611,251
1386206313863,251,Lista Orgãos,python webservice - Mongo 1-9,true,611,251
1386206313876,254,Lista Orgãos,python webservice - Mongo 1-7,true,611,254
1386206313887,252,Lista Orgãos,python webservice - Mongo 1-5,true,611,252
1386206313911,251,Lista Orgãos,python webservice - Mongo 1-8,true,611,251
1386206313922,258,Lista Orgãos,python webservice - Mongo 1-6,true,611,258
1386206313944,257,Lista Orgãos,python webservice - Mongo 1-10,true,611,257
1386206314030,251,Lista Orgãos,python webservice - Mongo 1-2,true,611,251
1386206314041,257,Lista Orgãos,python webservice - Mongo 1-4,true,611,257
1386206314070,243,Lista Orgãos,python webservice - Mongo 1-3,true,611,243
1386206314085,250,Lista Orgãos,python webservice - Mongo 1-1,true,611,250
1386206314115,237,Lista Orgãos,python webservice - Mongo 1-9,true,611,237
1386206314130,239,Lista Orgãos,python webservice - Mongo 1-7,true,611,239
1386206314140,247,Lista Orgãos,python webservice - Mongo 1-5,true,611,247
1386206314163,246,Lista Orgãos,python webservice - Mongo 1-8,true,611,246
1386206314181,241,Lista Orgãos,python webservice - Mongo 1-6,true,611,241
1386206314202,243,Lista Orgãos,python webservice - Mongo 1-10,true,611,243
1386206314281,245,Lista Orgãos,python webservice - Mongo 1-2,true,611,245
1386206314299,238,Lista Orgãos,python webservice - Mongo 1-4,true,611,238
1386206314314,252,Lista Orgãos,python webservice - Mongo 1-3,true,611,251
1386206314336,235,Lista Orgãos,python webservice - Mongo 1-1,true,611,235
1386206314352,249,Lista Orgãos,python webservice - Mongo 1-9,true,611,249
1386206314370,238,Lista Orgãos,python webservice - Mongo 1-7,true,611,238
1386206314388,249,Lista Orgãos,python webservice - Mongo 1-5,true,611,249
1386206314409,234,Lista Orgãos,python webservice - Mongo 1-8,true,611,234
1386206314423,314,Lista Orgãos,python webservice - Mongo 1-6,true,611,314
1386206314446,314,Lista Orgãos,python webservice - Mongo 1-10,true,611,314
1386206314527,313,Lista Orgãos,python webservice - Mongo 1-2,true,611,313
1386206314537,309,Lista Orgãos,python webservice - Mongo 1-4,true,611,309
1386206314566,311,Lista Orgãos,python webservice - Mongo 1-3,true,611,311
1386206314572,310,Lista Orgãos,python webservice - Mongo 1-1,true,611,310
1386206314602,298,Lista Orgãos,python webservice - Mongo 1-9,true,611,298
1386206314608,313,Lista Orgãos,python webservice - Mongo 1-7,true,611,313
1386206314638,311,Lista Orgãos,python webservice - Mongo 1-5,true,611,311
1386206314643,311,Lista Orgãos,python webservice - Mongo 1-8,true,611,311
1386206314738,237,Lista Orgãos,python webservice - Mongo 1-6,true,611,237
1386206314760,244,Lista Orgãos,python webservice - Mongo 1-10,true,611,244
1386206314841,239,Lista Orgãos,python webservice - Mongo 1-2,true,611,239
1386206314847,243,Lista Orgãos,python webservice - Mongo 1-4,true,611,243
1386206314877,242,Lista Orgãos,python webservice - Mongo 1-3,true,611,242
1386206314883,252,Lista Orgãos,python webservice - Mongo 1-1,true,611,252
1386206314901,238,Lista Orgãos,python webservice - Mongo 1-9,true,611,238
1386206314922,244,Lista Orgãos,python webservice - Mongo 1-7,true,611,244
1386206314955,229,Lista Orgãos,python webservice - Mongo 1-8,true,611,229
1386206314950,257,Lista Orgãos,python webservice - Mongo 1-5,true,611,257
1386206314975,248,Lista Orgãos,python webservice - Mongo 1-6,true,611,248
1386206315004,252,Lista Orgãos,python webservice - Mongo 1-10,true,611,252
1386206315080,251,Lista Orgãos,python webservice - Mongo 1-2,true,611,251
1386206315090,267,Lista Orgãos,python webservice - Mongo 1-4,true,611,267
1386206315135,235,Lista Orgãos,python webservice - Mongo 1-1,true,611,235
1386206315120,261,Lista Orgãos,python webservice - Mongo 1-3,true,611,261
1386206315139,270,Lista Orgãos,python webservice - Mongo 1-9,true,611,270
1386206315166,250,Lista Orgãos,python webservice - Mongo 1-7,true,611,250
1386206315184,259,Lista Orgãos,python webservice - Mongo 1-8,true,611,259
1386206315208,262,Lista Orgãos,python webservice - Mongo 1-5,true,611,262
1386206315224,254,Lista Orgãos,python webservice - Mongo 1-6,true,611,254
1386206315256,251,Lista Orgãos,python webservice - Mongo 1-10,true,611,251
1386206315332,244,Lista Orgãos,python webservice - Mongo 1-2,true,611,244
1386206315357,229,Lista Orgãos,python webservice - Mongo 1-4,true,611,229
1386206315371,248,Lista Orgãos,python webservice - Mongo 1-1,true,611,248
1386206315381,251,Lista Orgãos,python webservice - Mongo 1-3,true,611,251
1386206315410,236,Lista Orgãos,python webservice - Mongo 1-9,true,611,236
1386206315417,246,Lista Orgãos,python webservice - Mongo 1-7,true,611,246
1386206315444,242,Lista Orgãos,python webservice - Mongo 1-8,true,611,242
1386206315471,233,Lista Orgãos,python webservice - Mongo 1-5,true,611,233
1386206315479,247,Lista Orgãos,python webservice - Mongo 1-6,true,611,247
1386206315508,242,Lista Orgãos,python webservice - Mongo 1-10,true,611,242
1386206315577,241,Lista Orgãos,python webservice - Mongo 1-2,true,611,241
1386206315587,253,Lista Orgãos,python webservice - Mongo 1-4,true,611,253
1386206315620,226,Lista Orgãos,python webservice - Mongo 1-1,true,611,226
1386206315633,238,Lista Orgãos,python webservice - Mongo 1-3,true,611,238
1386206315646,241,Lista Orgãos,python webservice - Mongo 1-9,true,611,241
1386206315664,247,Lista Orgãos,python webservice - Mongo 1-7,true,611,247
1386206315687,242,Lista Orgãos,python webservice - Mongo 1-8,true,611,242
1386206315705,238,Lista Orgãos,python webservice - Mongo 1-5,true,611,238
1386206315726,244,Lista Orgãos,python webservice - Mongo 1-6,true,611,244
1386206315751,243,Lista Orgãos,python webservice - Mongo 1-10,true,611,243
1386206315819,238,Lista Orgãos,python webservice - Mongo 1-2,true,611,238
1386206315841,244,Lista Orgãos,python webservice - Mongo 1-4,true,611,243
1386206315847,253,Lista Orgãos,python webservice - Mongo 1-1,true,611,253
1386206315871,237,Lista Orgãos,python webservice - Mongo 1-3,true,611,237
1386206315888,256,Lista Orgãos,python webservice - Mongo 1-9,true,611,256
1386206315911,252,Lista Orgãos,python webservice - Mongo 1-7,true,611,252
1386206315929,237,Lista Orgãos,python webservice - Mongo 1-8,true,611,237
1386206315944,247,Lista Orgãos,python webservice - Mongo 1-5,true,611,247
1386206315971,244,Lista Orgãos,python webservice - Mongo 1-6,true,611,244
1386206315995,247,Lista Orgãos,python webservice - Mongo 1-10,true,611,247
1386206316058,257,Lista Orgãos,python webservice - Mongo 1-2,true,611,257
1386206316085,236,Lista Orgãos,python webservice - Mongo 1-4,true,611,236
1386206316100,260,Lista Orgãos,python webservice - Mongo 1-1,true,611,260
1386206316108,256,Lista Orgãos,python webservice - Mongo 1-3,true,611,256
1386206316144,252,Lista Orgãos,python webservice - Mongo 1-9,true,611,252
1386206316163,239,Lista Orgãos,python webservice - Mongo 1-7,true,611,239
1386206316167,262,Lista Orgãos,python webservice - Mongo 1-8,true,611,262
1386206316192,248,Lista Orgãos,python webservice - Mongo 1-5,true,611,248
1386206316216,254,Lista Orgãos,python webservice - Mongo 1-6,true,611,254
1386206316243,241,Lista Orgãos,python webservice - Mongo 1-10,true,611,241
1386206316316,246,Lista Orgãos,python webservice - Mongo 1-2,true,611,246
1386206316321,255,Lista Orgãos,python webservice - Mongo 1-4,true,611,255
1386206316361,224,Lista Orgãos,python webservice - Mongo 1-1,true,611,224
1386206316364,252,Lista Orgãos,python webservice - Mongo 1-3,true,611,252
1386206316396,238,Lista Orgãos,python webservice - Mongo 1-9,true,611,238
1386206316402,241,Lista Orgãos,python webservice - Mongo 1-7,true,611,241
1386206316441,227,Lista Orgãos,python webservice - Mongo 1-5,true,611,227
1386206316430,265,Lista Orgãos,python webservice - Mongo 1-8,true,611,265
1386206316470,247,Lista Orgãos,python webservice - Mongo 1-6,true,611,247
1386206316485,241,Lista Orgãos,python webservice - Mongo 1-10,true,611,241
1386206316563,235,Lista Orgãos,python webservice - Mongo 1-2,true,611,235
1386206316577,242,Lista Orgãos,python webservice - Mongo 1-4,true,611,242
1386206316585,253,Lista Orgãos,python webservice - Mongo 1-1,true,611,253
1386206316617,239,Lista Orgãos,python webservice - Mongo 1-3,true,611,239
1386206316634,239,Lista Orgãos,python webservice - Mongo 1-9,true,611,239
1386206316644,247,Lista Orgãos,python webservice - Mongo 1-7,true,611,247
1386206316668,242,Lista Orgãos,python webservice - Mongo 1-5,true,611,242
1386206316696,242,Lista Orgãos,python webservice - Mongo 1-8,true,611,242
1386206316718,238,Lista Orgãos,python webservice - Mongo 1-6,true,611,237
1386206316726,250,Lista Orgãos,python webservice - Mongo 1-10,true,611,250
1386206316799,250,Lista Orgãos,python webservice - Mongo 1-2,true,611,250
1386206316819,250,Lista Orgãos,python webservice - Mongo 1-4,true,611,250
1386206316838,239,Lista Orgãos,python webservice - Mongo 1-1,true,611,238
1386206316856,244,Lista Orgãos,python webservice - Mongo 1-3,true,611,243
1386206316874,246,Lista Orgãos,python webservice - Mongo 1-9,true,611,246
1386206316891,245,Lista Orgãos,python webservice - Mongo 1-7,true,611,245
1386206316911,243,Lista Orgãos,python webservice - Mongo 1-5,true,611,243
1386206316939,242,Lista Orgãos,python webservice - Mongo 1-8,true,611,242
1386206316956,315,Lista Orgãos,python webservice - Mongo 1-6,true,611,315
1386206316977,315,Lista Orgãos,python webservice - Mongo 1-10,true,611,315
1386206317050,312,Lista Orgãos,python webservice - Mongo 1-2,true,611,312
1386206317069,302,Lista Orgãos,python webservice - Mongo 1-4,true,611,302
1386206317077,320,Lista Orgãos,python webservice - Mongo 1-1,true,611,320
1386206317100,305,Lista Orgãos,python webservice - Mongo 1-3,true,611,305
1386206317121,307,Lista Orgãos,python webservice - Mongo 1-9,true,611,307
1386206317137,309,Lista Orgãos,python webservice - Mongo 1-7,true,611,309
1386206317154,316,Lista Orgãos,python webservice - Mongo 1-5,true,611,316
1386206317182,317,Lista Orgãos,python webservice - Mongo 1-8,true,611,317
1386206317272,254,Lista Orgãos,python webservice - Mongo 1-6,true,611,254
1386206317292,260,Lista Orgãos,python webservice - Mongo 1-10,true,611,260
1386206317363,248,Lista Orgãos,python webservice - Mongo 1-2,true,611,248
1386206317397,243,Lista Orgãos,python webservice - Mongo 1-1,true,611,243
1386206317406,247,Lista Orgãos,python webservice - Mongo 1-3,true,611,247
1386206317429,233,Lista Orgãos,python webservice - Mongo 1-9,true,611,233
1386206317447,237,Lista Orgãos,python webservice - Mongo 1-7,true,611,237
1386206317471,244,Lista Orgãos,python webservice - Mongo 1-5,true,611,244
1386206317371,355,Lista Orgãos,python webservice - Mongo 1-4,true,611,355
1386206317527,215,Lista Orgãos,python webservice - Mongo 1-6,true,611,215
1386206317500,269,Lista Orgãos,python webservice - Mongo 1-8,true,611,269
1386206317552,246,Lista Orgãos,python webservice - Mongo 1-10,true,611,246
1386206317612,245,Lista Orgãos,python webservice - Mongo 1-2,true,611,245
1386206317640,240,Lista Orgãos,python webservice - Mongo 1-1,true,611,240
1386206317654,246,Lista Orgãos,python webservice - Mongo 1-3,true,611,246
1386206317663,239,Lista Orgãos,python webservice - Mongo 1-9,true,611,239
1386206317685,245,Lista Orgãos,python webservice - Mongo 1-7,true,611,244
1386206317715,232,Lista Orgãos,python webservice - Mongo 1-5,true,611,232
1386206317727,236,Lista Orgãos,python webservice - Mongo 1-4,true,611,236
1386206317742,249,Lista Orgãos,python webservice - Mongo 1-6,true,611,249
1386206317770,243,Lista Orgãos,python webservice - Mongo 1-8,true,611,243
1386206317799,243,Lista Orgãos,python webservice - Mongo 1-10,true,611,243
1386206317858,247,Lista Orgãos,python webservice - Mongo 1-2,true,611,247
1386206317881,234,Lista Orgãos,python webservice - Mongo 1-1,true,611,234
1386206317901,233,Lista Orgãos,python webservice - Mongo 1-3,true,611,233
1386206317902,250,Lista Orgãos,python webservice - Mongo 1-9,true,611,250
1386206317930,238,Lista Orgãos,python webservice - Mongo 1-7,true,611,238
1386206317948,255,Lista Orgãos,python webservice - Mongo 1-5,true,611,254
1386206317964,244,Lista Orgãos,python webservice - Mongo 1-4,true,611,244
1386206317992,245,Lista Orgãos,python webservice - Mongo 1-6,true,611,245
1386206318013,240,Lista Orgãos,python webservice - Mongo 1-8,true,611,239
1386206318043,243,Lista Orgãos,python webservice - Mongo 1-10,true,611,243
1386206318105,243,Lista Orgãos,python webservice - Mongo 1-2,true,611,243
1386206318115,248,Lista Orgãos,python webservice - Mongo 1-1,true,611,248
1386206318134,237,Lista Orgãos,python webservice - Mongo 1-3,true,611,237
1386206318152,243,Lista Orgãos,python webservice - Mongo 1-9,true,611,243
1386206318168,245,Lista Orgãos,python webservice - Mongo 1-7,true,611,245
1386206318203,244,Lista Orgãos,python webservice - Mongo 1-5,true,611,244
1386206318209,244,Lista Orgãos,python webservice - Mongo 1-4,true,611,244
1386206318238,243,Lista Orgãos,python webservice - Mongo 1-6,true,611,243
1386206318253,246,Lista Orgãos,python webservice - Mongo 1-8,true,611,246
1386206318287,250,Lista Orgãos,python webservice - Mongo 1-10,true,611,250
1386206318349,244,Lista Orgãos,python webservice - Mongo 1-2,true,611,244
1386206318364,254,Lista Orgãos,python webservice - Mongo 1-1,true,611,254
1386206318454,176,Lista Orgãos,python webservice - Mongo 1-4,true,611,176
1386206318397,254,Lista Orgãos,python webservice - Mongo 1-9,true,611,254
1386206318414,256,Lista Orgãos,python webservice - Mongo 1-7,true,611,255
1386206318448,247,Lista Orgãos,python webservice - Mongo 1-5,true,611,247
1386206318371,342,Lista Orgãos,python webservice - Mongo 1-3,true,611,342
1386206318481,253,Lista Orgãos,python webservice - Mongo 1-6,true,611,253
1386206318499,256,Lista Orgãos,python webservice - Mongo 1-8,true,611,256
1386206318537,255,Lista Orgãos,python webservice - Mongo 1-10,true,611,255
1386206318594,235,Lista Orgãos,python webservice - Mongo 1-2,true,611,235
1386206318619,240,Lista Orgãos,python webservice - Mongo 1-1,true,611,240
1386206318630,255,Lista Orgãos,python webservice - Mongo 1-4,true,611,255
1386206318652,238,Lista Orgãos,python webservice - Mongo 1-9,true,611,238
1386206318670,243,Lista Orgãos,python webservice - Mongo 1-7,true,611,243
1386206318713,229,Lista Orgãos,python webservice - Mongo 1-3,true,611,229
1386206318735,235,Lista Orgãos,python webservice - Mongo 1-6,true,611,235
1386206318696,282,Lista Orgãos,python webservice - Mongo 1-5,true,611,282
1386206318755,247,Lista Orgãos,python webservice - Mongo 1-8,true,611,247
1386206318792,247,Lista Orgãos,python webservice - Mongo 1-10,true,611,247
1386206318829,241,Lista Orgãos,python webservice - Mongo 1-2,true,611,241
1386206318859,242,Lista Orgãos,python webservice - Mongo 1-1,true,611,242
1386206318886,230,Lista Orgãos,python webservice - Mongo 1-4,true,611,230
1386206318891,249,Lista Orgãos,python webservice - Mongo 1-9,true,611,249
1386206318913,253,Lista Orgãos,python webservice - Mongo 1-7,true,611,253
1386206318942,254,Lista Orgãos,python webservice - Mongo 1-3,true,611,254
1386206318971,230,Lista Orgãos,python webservice - Mongo 1-6,true,611,230
1386206318979,244,Lista Orgãos,python webservice - Mongo 1-5,true,611,243
1386206319003,243,Lista Orgãos,python webservice - Mongo 1-8,true,611,243
1386206319040,243,Lista Orgãos,python webservice - Mongo 1-10,true,611,243
1386206319071,242,Lista Orgãos,python webservice - Mongo 1-2,true,611,242
1386206319102,242,Lista Orgãos,python webservice - Mongo 1-1,true,611,242
1386206319117,248,Lista Orgãos,python webservice - Mongo 1-4,true,611,248
1386206319141,249,Lista Orgãos,python webservice - Mongo 1-9,true,611,249
1386206319167,241,Lista Orgãos,python webservice - Mongo 1-7,true,611,241
1386206319197,243,Lista Orgãos,python webservice - Mongo 1-3,true,611,242
1386206319201,244,Lista Orgãos,python webservice - Mongo 1-6,true,611,244
1386206319223,245,Lista Orgãos,python webservice - Mongo 1-5,true,611,245
1386206319246,247,Lista Orgãos,python webservice - Mongo 1-8,true,611,247
1386206319284,246,Lista Orgãos,python webservice - Mongo 1-10,true,611,246
1386206319314,242,Lista Orgãos,python webservice - Mongo 1-2,true,611,242
1386206319344,243,Lista Orgãos,python webservice - Mongo 1-1,true,611,243
1386206319366,238,Lista Orgãos,python webservice - Mongo 1-4,true,611,238
1386206319390,244,Lista Orgãos,python webservice - Mongo 1-9,true,611,244
1386206319408,250,Lista Orgãos,python webservice - Mongo 1-7,true,611,250
1386206319440,238,Lista Orgãos,python webservice - Mongo 1-3,true,611,238
1386206319446,255,Lista Orgãos,python webservice - Mongo 1-6,true,611,255
1386206319469,255,Lista Orgãos,python webservice - Mongo 1-5,true,611,255
1386206319494,327,Lista Orgãos,python webservice - Mongo 1-8,true,611,327
1386206319530,332,Lista Orgãos,python webservice - Mongo 1-10,true,611,332
1386206319557,320,Lista Orgãos,python webservice - Mongo 1-2,true,611,320
1386206319588,322,Lista Orgãos,python webservice - Mongo 1-1,true,611,322
1386206319605,328,Lista Orgãos,python webservice - Mongo 1-4,true,611,328
1386206319634,313,Lista Orgãos,python webservice - Mongo 1-9,true,611,313
1386206319659,320,Lista Orgãos,python webservice - Mongo 1-7,true,611,320
1386206319679,323,Lista Orgãos,python webservice - Mongo 1-3,true,611,323
1386206319702,301,Lista Orgãos,python webservice - Mongo 1-6,true,611,301
1386206319725,313,Lista Orgãos,python webservice - Mongo 1-5,true,611,313
1386206319822,246,Lista Orgãos,python webservice - Mongo 1-8,true,611,246
1386206319862,240,Lista Orgãos,python webservice - Mongo 1-10,true,611,240
1386206319878,246,Lista Orgãos,python webservice - Mongo 1-2,true,611,246
1386206319910,250,Lista Orgãos,python webservice - Mongo 1-1,true,611,250
1386206319934,231,Lista Orgãos,python webservice - Mongo 1-4,true,611,231
1386206319948,248,Lista Orgãos,python webservice - Mongo 1-9,true,611,248
1386206319979,238,Lista Orgãos,python webservice - Mongo 1-7,true,611,238
1386206320004,239,Lista Orgãos,python webservice - Mongo 1-6,true,611,239
1386206320003,246,Lista Orgãos,python webservice - Mongo 1-3,true,611,246
1386206320069,213,Lista Orgãos,python webservice - Mongo 1-8,true,611,213
1386206320039,271,Lista Orgãos,python webservice - Mongo 1-5,true,611,271
1386206320103,238,Lista Orgãos,python webservice - Mongo 1-10,true,611,238
1386206320124,241,Lista Orgãos,python webservice - Mongo 1-2,true,611,241
1386206320160,227,Lista Orgãos,python webservice - Mongo 1-1,true,611,227
1386206320165,244,Lista Orgãos,python webservice - Mongo 1-4,true,611,244
1386206320196,232,Lista Orgãos,python webservice - Mongo 1-9,true,611,232
1386206320244,218,Lista Orgãos,python webservice - Mongo 1-6,true,611,218
1386206320249,243,Lista Orgãos,python webservice - Mongo 1-3,true,611,243
1386206320218,275,Lista Orgãos,python webservice - Mongo 1-7,true,611,275
1386206320282,243,Lista Orgãos,python webservice - Mongo 1-8,true,611,243
1386206320312,243,Lista Orgãos,python webservice - Mongo 1-5,true,611,243
1386206320342,242,Lista Orgãos,python webservice - Mongo 1-10,true,611,242
1386206320366,243,Lista Orgãos,python webservice - Mongo 1-2,true,611,243
1386206320428,200,Lista Orgãos,python webservice - Mongo 1-9,true,611,200
1386206320410,241,Lista Orgãos,python webservice - Mongo 1-4,true,611,241
1386206320387,283,Lista Orgãos,python webservice - Mongo 1-1,true,611,283
1386206320463,230,Lista Orgãos,python webservice - Mongo 1-6,true,611,230
1386206320492,245,Lista Orgãos,python webservice - Mongo 1-3,true,611,245
1386206320493,247,Lista Orgãos,python webservice - Mongo 1-7,true,611,247
1386206320525,246,Lista Orgãos,python webservice - Mongo 1-8,true,611,246
1386206320556,255,Lista Orgãos,python webservice - Mongo 1-5,true,611,255
1386206320610,235,Lista Orgãos,python webservice - Mongo 1-2,true,611,235
1386206320585,287,Lista Orgãos,python webservice - Mongo 1-10,true,611,287
1386206320629,250,Lista Orgãos,python webservice - Mongo 1-9,true,611,250
1386206320651,258,Lista Orgãos,python webservice - Mongo 1-4,true,611,258
1386206320670,254,Lista Orgãos,python webservice - Mongo 1-1,true,611,254
1386206320694,257,Lista Orgãos,python webservice - Mongo 1-6,true,611,257
1386206320737,242,Lista Orgãos,python webservice - Mongo 1-3,true,611,242
1386206320741,258,Lista Orgãos,python webservice - Mongo 1-7,true,611,258
1386206320771,250,Lista Orgãos,python webservice - Mongo 1-8,true,611,250
1386206320813,243,Lista Orgãos,python webservice - Mongo 1-5,true,611,243
1386206320846,241,Lista Orgãos,python webservice - Mongo 1-2,true,611,241
1386206320873,243,Lista Orgãos,python webservice - Mongo 1-10,true,611,243
1386206320880,243,Lista Orgãos,python webservice - Mongo 1-9,true,611,243
1386206320910,238,Lista Orgãos,python webservice - Mongo 1-4,true,611,238
1386206320924,245,Lista Orgãos,python webservice - Mongo 1-1,true,611,245
1386206320951,244,Lista Orgãos,python webservice - Mongo 1-6,true,611,244
1386206320980,249,Lista Orgãos,python webservice - Mongo 1-3,true,611,249
1386206321000,238,Lista Orgãos,python webservice - Mongo 1-7,true,611,238
1386206321022,246,Lista Orgãos,python webservice - Mongo 1-8,true,611,246
1386206321057,240,Lista Orgãos,python webservice - Mongo 1-5,true,611,240
1386206321087,233,Lista Orgãos,python webservice - Mongo 1-2,true,611,233
1386206321116,233,Lista Orgãos,python webservice - Mongo 1-10,true,611,233
1386206321170,197,Lista Orgãos,python webservice - Mongo 1-1,true,611,197
1386206321124,260,Lista Orgãos,python webservice - Mongo 1-9,true,611,260
1386206321149,257,Lista Orgãos,python webservice - Mongo 1-4,true,611,257
1386206321195,247,Lista Orgãos,python webservice - Mongo 1-6,true,611,247
1386206321230,234,Lista Orgãos,python webservice - Mongo 1-3,true,611,234
