1386328142541,18935,insere doc empregados,200,OK,python webservice - Mongo 1-131,text,true,418,18935
1386328143265,18938,insere doc empregados,200,OK,python webservice - Mongo 1-116,text,true,418,18938
1386328143662,18543,insere doc empregados,200,OK,python webservice - Mongo 1-125,text,true,418,18543
1386328142519,19686,insere doc empregados,200,OK,python webservice - Mongo 1-113,text,true,418,19686
1386328142600,19605,insere doc empregados,200,OK,python webservice - Mongo 1-115,text,true,418,19605
1386328143329,19427,insere doc empregados,200,OK,python webservice - Mongo 1-120,text,true,418,19427
1386328143388,19369,insere doc empregados,200,OK,python webservice - Mongo 1-119,text,true,418,19368
1386328143725,19946,insere doc empregados,200,OK,python webservice - Mongo 1-123,text,true,396,19946
1386328144154,19579,insere doc empregados,200,OK,python webservice - Mongo 1-499,text,true,418,19579
1386328144078,19674,insere doc empregados,200,OK,python webservice - Mongo 1-498,text,true,418,19674
1386328145560,18421,insere doc empregados,200,OK,python webservice - Mongo 1-489,text,true,418,18420
1386328143787,20194,insere doc empregados,200,OK,python webservice - Mongo 1-127,text,true,418,20194
1386328144414,19812,insere doc empregados,200,OK,python webservice - Mongo 1-496,text,true,418,19812
1386328144464,19761,insere doc empregados,200,OK,python webservice - Mongo 1-494,text,true,418,19761
1386328145177,19323,insere doc empregados,200,OK,python webservice - Mongo 1-492,text,true,418,19323
1386328145535,19604,insere doc empregados,200,OK,python webservice - Mongo 1-490,text,true,418,19604
1386328145617,19523,insere doc empregados,200,OK,python webservice - Mongo 1-488,text,true,418,19522
1386328145241,19899,insere doc empregados,200,OK,python webservice - Mongo 1-491,text,true,418,19899
1386328145889,19554,insere doc empregados,200,OK,python webservice - Mongo 1-485,text,true,418,19554
1386328146877,18847,insere doc empregados,200,OK,python webservice - Mongo 1-481,text,true,418,18847
1386328147119,18606,insere doc empregados,200,OK,python webservice - Mongo 1-479,text,true,418,18606
1386328146158,20491,insere doc empregados,200,OK,python webservice - Mongo 1-483,text,true,418,20491
1386328147701,18953,insere doc empregados,200,OK,python webservice - Mongo 1-474,text,true,418,18953
1386328148992,17934,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,17934
1386328148712,18215,insere doc empregados,200,OK,python webservice - Mongo 1-469,text,true,418,18214
1386328148420,18514,insere doc empregados,200,OK,python webservice - Mongo 1-472,text,true,418,18514
1386328148690,18248,insere doc empregados,200,OK,python webservice - Mongo 1-470,text,true,418,18248
1386328147174,20046,insere doc empregados,200,OK,python webservice - Mongo 1-476,text,true,418,20046
1386328149916,17562,insere doc empregados,200,OK,python webservice - Mongo 1-468,text,true,418,17562
1386328150486,17713,insere doc empregados,200,OK,python webservice - Mongo 1-465,text,true,418,17713
1386328150508,17706,insere doc empregados,200,OK,python webservice - Mongo 1-463,text,true,418,17706
1386328152006,16461,insere doc empregados,200,OK,python webservice - Mongo 1-461,text,true,418,16461
1386328152964,15504,insere doc empregados,200,OK,python webservice - Mongo 1-458,text,true,418,15504
1386328151442,17025,insere doc empregados,200,OK,python webservice - Mongo 1-462,text,true,418,17025
1386328152939,16156,insere doc empregados,200,OK,python webservice - Mongo 1-460,text,true,418,16156
1386328151501,17594,insere doc empregados,200,OK,python webservice - Mongo 1-454,text,true,418,17594
1386328153539,16178,insere doc empregados,200,OK,python webservice - Mongo 1-455,text,true,418,16178
1386328153258,16461,insere doc empregados,200,OK,python webservice - Mongo 1-456,text,true,418,16461
1386328149977,19742,insere doc empregados,200,OK,python webservice - Mongo 1-466,text,true,418,19742
1386328154797,15217,insere doc empregados,200,OK,python webservice - Mongo 1-448,text,true,418,15216
1386328153839,16175,insere doc empregados,200,OK,python webservice - Mongo 1-452,text,true,418,16175
1386328156663,14487,insere doc empregados,200,OK,python webservice - Mongo 1-441,text,true,418,14487
1386328155391,15761,insere doc empregados,200,OK,python webservice - Mongo 1-446,text,true,418,15761
1386328154536,16615,insere doc empregados,200,OK,python webservice - Mongo 1-450,text,true,418,16615
1386328155092,16060,insere doc empregados,200,OK,python webservice - Mongo 1-447,text,true,418,16060
1386328157847,13612,insere doc empregados,200,OK,python webservice - Mongo 1-438,text,true,418,13612
1386328156126,15332,insere doc empregados,200,OK,python webservice - Mongo 1-444,text,true,418,15332
1386328156427,15298,insere doc empregados,200,OK,python webservice - Mongo 1-442,text,true,418,15298
1386328157550,14177,insere doc empregados,200,OK,python webservice - Mongo 1-439,text,true,418,14177
1386328158130,13826,insere doc empregados,200,OK,python webservice - Mongo 1-436,text,true,418,13826
1386328159106,13447,insere doc empregados,200,OK,python webservice - Mongo 1-433,text,true,418,13447
1386328159366,13187,insere doc empregados,200,OK,python webservice - Mongo 1-432,text,true,418,13187
1386328160668,12218,insere doc empregados,200,OK,python webservice - Mongo 1-411,text,true,418,12218
1386328159937,12950,insere doc empregados,200,OK,python webservice - Mongo 1-427,text,true,418,12950
1386328160966,12196,insere doc empregados,200,OK,python webservice - Mongo 1-430,text,true,418,12196
1386328159435,13754,insere doc empregados,200,OK,python webservice - Mongo 1-426,text,true,418,13754
1386328161240,12162,insere doc empregados,200,OK,python webservice - Mongo 1-423,text,true,418,12162
1386328163675,10362,insere doc empregados,200,OK,python webservice - Mongo 1-414,text,true,418,10362
1386328162519,11518,insere doc empregados,200,OK,python webservice - Mongo 1-418,text,true,418,11518
1386328161545,12493,insere doc empregados,200,OK,python webservice - Mongo 1-422,text,true,418,12493
1386328162256,11783,insere doc empregados,200,OK,python webservice - Mongo 1-419,text,true,418,11783
1386328163042,11274,insere doc empregados,200,OK,python webservice - Mongo 1-417,text,true,418,11274
1386328165482,9358,insere doc empregados,200,OK,python webservice - Mongo 1-408,text,true,418,9358
1386328165738,9103,insere doc empregados,200,OK,python webservice - Mongo 1-405,text,true,418,9102
1386328164261,10581,insere doc empregados,200,OK,python webservice - Mongo 1-412,text,true,418,10581
1386328163747,11738,insere doc empregados,200,OK,python webservice - Mongo 1-413,text,true,418,11738
1386328165187,10299,insere doc empregados,200,OK,python webservice - Mongo 1-410,text,true,418,10299
1386328167229,8552,insere doc empregados,200,OK,python webservice - Mongo 1-401,text,true,418,8552
1386328166715,9334,insere doc empregados,200,OK,python webservice - Mongo 1-402,text,true,418,9334
1386328166026,10246,insere doc empregados,200,OK,python webservice - Mongo 1-129,text,true,418,10246
1386328169769,7144,insere doc empregados,200,OK,python webservice - Mongo 1-392,text,true,418,7144
1386328168581,8333,insere doc empregados,200,OK,python webservice - Mongo 1-395,text,true,418,8333
1386328168234,8681,insere doc empregados,200,OK,python webservice - Mongo 1-397,text,true,418,8680
1386328168207,8709,insere doc empregados,200,OK,python webservice - Mongo 1-398,text,true,418,8709
1386328170065,7388,insere doc empregados,200,OK,python webservice - Mongo 1-391,text,true,418,7388
1386328170515,6938,insere doc empregados,200,OK,python webservice - Mongo 1-388,text,true,418,6938
1386328171201,6511,insere doc empregados,200,OK,python webservice - Mongo 1-387,text,true,418,6510
1386328169097,8615,insere doc empregados,200,OK,python webservice - Mongo 1-394,text,true,418,8615
1386328173136,5192,insere doc empregados,200,OK,python webservice - Mongo 1-383,text,true,418,5191
1386328171728,6600,insere doc empregados,200,OK,python webservice - Mongo 1-386,text,true,418,6600
1386328172594,5736,insere doc empregados,200,OK,python webservice - Mongo 1-385,text,true,418,5736
1386328173412,5754,insere doc empregados,200,OK,python webservice - Mongo 1-379,text,true,418,5754
1386328174086,5083,insere doc empregados,200,OK,python webservice - Mongo 1-378,text,true,418,5083
1386328172895,6275,insere doc empregados,200,OK,python webservice - Mongo 1-384,text,true,418,6275
1386328174873,4915,insere doc empregados,200,OK,python webservice - Mongo 1-375,text,true,418,4915
1386328175496,4292,insere doc empregados,200,OK,python webservice - Mongo 1-372,text,true,418,4292
1386328174365,5422,insere doc empregados,200,OK,python webservice - Mongo 1-377,text,true,418,5422
1386328175555,4233,insere doc empregados,200,OK,python webservice - Mongo 1-367,text,true,418,4233
1386328177207,3435,insere doc empregados,200,OK,python webservice - Mongo 1-369,text,true,418,3435
1386328176319,4323,insere doc empregados,200,OK,python webservice - Mongo 1-370,text,true,418,4323
1386328177744,3476,insere doc empregados,200,OK,python webservice - Mongo 1-364,text,true,418,3475
1386328176056,5164,insere doc empregados,200,OK,python webservice - Mongo 1-371,text,true,418,5164
1386328178379,2841,insere doc empregados,200,OK,python webservice - Mongo 1-363,text,true,418,2841
1386328177455,3766,insere doc empregados,200,OK,python webservice - Mongo 1-365,text,true,418,3766
1386328178662,3083,insere doc empregados,200,OK,python webservice - Mongo 1-361,text,true,418,3083
1386328179808,1953,insere doc empregados,200,OK,python webservice - Mongo 1-357,text,true,418,1953
1386328180120,1641,insere doc empregados,200,OK,python webservice - Mongo 1-355,text,true,418,1641
1386328179202,2813,insere doc empregados,200,OK,python webservice - Mongo 1-358,text,true,418,2813
1386328181492,1032,insere doc empregados,200,OK,python webservice - Mongo 1-353,text,true,418,1032
1386328180651,1873,insere doc empregados,200,OK,python webservice - Mongo 1-354,text,true,418,1873
1386328181764,1063,insere doc empregados,200,OK,python webservice - Mongo 1-351,text,true,418,1063
1386328182528,299,insere doc empregados,200,OK,python webservice - Mongo 1-346,text,true,418,299
1386328182593,702,insere doc empregados,200,OK,python webservice - Mongo 1-343,text,true,418,702
1386328183068,988,insere doc empregados,200,OK,python webservice - Mongo 1-344,text,true,418,988
1386328183829,1116,insere doc empregados,200,OK,python webservice - Mongo 1-342,text,true,418,1116
1386328184479,2005,insere doc empregados,200,OK,python webservice - Mongo 1-341,text,true,418,2005
1386328185539,946,insere doc empregados,200,OK,python webservice - Mongo 1-338,text,true,418,946
1386328186709,1295,insere doc empregados,200,OK,python webservice - Mongo 1-337,text,true,418,1295
1386328196043,1069,insere doc empregados,200,OK,python webservice - Mongo 1-329,text,true,418,1069
1386328205886,1391,insere doc empregados,200,OK,python webservice - Mongo 1-323,text,true,418,1391
1386328213672,1452,insere doc empregados,200,OK,python webservice - Mongo 1-315,text,true,418,1452
1386328215125,225,insere doc empregados,200,OK,python webservice - Mongo 1-308,text,true,440,225
1386328215125,225,insere doc empregados,200,OK,python webservice - Mongo 1-307,text,true,440,225
1386328215126,224,insere doc empregados,200,OK,python webservice - Mongo 1-305,text,true,440,224
1386328215126,224,insere doc empregados,200,OK,python webservice - Mongo 1-303,text,true,440,224
1386328215126,224,insere doc empregados,200,OK,python webservice - Mongo 1-304,text,true,440,224
1386328215125,226,insere doc empregados,200,OK,python webservice - Mongo 1-309,text,true,440,225
1386328215126,224,insere doc empregados,200,OK,python webservice - Mongo 1-306,text,true,440,224
1386328215125,226,insere doc empregados,200,OK,python webservice - Mongo 1-310,text,true,440,226
1386328215127,437,insere doc empregados,200,OK,python webservice - Mongo 1-302,text,true,440,437
1386328215127,437,insere doc empregados,200,OK,python webservice - Mongo 1-301,text,true,440,437
1386328216158,683,insere doc empregados,200,OK,python webservice - Mongo 1-301,text,true,440,683
1386328216158,683,insere doc empregados,200,OK,python webservice - Mongo 1-283,text,true,440,683
1386328216158,683,insere doc empregados,200,OK,python webservice - Mongo 1-310,text,true,440,683
1386328216157,685,insere doc empregados,200,OK,python webservice - Mongo 1-274,text,true,440,685
1386328216156,686,insere doc empregados,200,OK,python webservice - Mongo 1-304,text,true,440,686
1386328216157,685,insere doc empregados,200,OK,python webservice - Mongo 1-302,text,true,440,685
1386328216158,683,insere doc empregados,200,OK,python webservice - Mongo 1-272,text,true,440,683
1386328215351,1490,insere doc empregados,200,OK,python webservice - Mongo 1-286,text,true,440,1490
1386328216157,685,insere doc empregados,200,OK,python webservice - Mongo 1-306,text,true,440,685
1386328216159,682,insere doc empregados,200,OK,python webservice - Mongo 1-270,text,true,440,682
1386328215129,1714,insere doc empregados,200,OK,python webservice - Mongo 1-287,text,true,440,1714
1386328216156,687,insere doc empregados,200,OK,python webservice - Mongo 1-275,text,true,440,687
1386328216157,686,insere doc empregados,200,OK,python webservice - Mongo 1-273,text,true,440,686
1386328216157,686,insere doc empregados,200,OK,python webservice - Mongo 1-309,text,true,440,686
1386328216159,1385,insere doc empregados,200,OK,python webservice - Mongo 1-271,text,true,440,1385
1386328216846,698,insere doc empregados,200,OK,python webservice - Mongo 1-273,text,true,440,698
1386328216844,700,insere doc empregados,200,OK,python webservice - Mongo 1-258,text,true,440,700
1386328216844,700,insere doc empregados,200,OK,python webservice - Mongo 1-275,text,true,440,700
1386328216160,1384,insere doc empregados,200,OK,python webservice - Mongo 1-284,text,true,440,1384
1386328215127,2418,insere doc empregados,200,OK,python webservice - Mongo 1-315,text,true,440,2418
1386328216844,702,insere doc empregados,200,OK,python webservice - Mongo 1-260,text,true,440,702
1386328216844,701,insere doc empregados,200,OK,python webservice - Mongo 1-287,text,true,440,701
1386328216162,1384,insere doc empregados,200,OK,python webservice - Mongo 1-262,text,true,440,1384
1386328216844,700,insere doc empregados,200,OK,python webservice - Mongo 1-261,text,true,440,700
1386328216846,699,insere doc empregados,200,OK,python webservice - Mongo 1-253,text,true,440,699
1386328216159,1385,insere doc empregados,200,OK,python webservice - Mongo 1-269,text,true,440,1385
1386328217548,1092,insere doc empregados,200,OK,python webservice - Mongo 1-215,text,true,440,1092
1386328217546,1094,insere doc empregados,200,OK,python webservice - Mongo 1-220,text,true,440,1094
1386328216845,1794,insere doc empregados,200,OK,python webservice - Mongo 1-259,text,true,440,1794
1386328217545,1098,insere doc empregados,200,OK,python webservice - Mongo 1-221,text,true,440,1098
1386328217545,1098,insere doc empregados,200,OK,python webservice - Mongo 1-223,text,true,440,1098
1386328217547,1092,insere doc empregados,200,OK,python webservice - Mongo 1-218,text,true,440,1092
1386328218644,1884,insere doc empregados,200,OK,python webservice - Mongo 1-215,text,true,440,1884
1386328215128,4642,insere doc empregados,200,OK,python webservice - Mongo 1-296,text,true,440,4642
1386328217546,2224,insere doc empregados,200,OK,python webservice - Mongo 1-222,text,true,440,2224
1386328218645,1883,insere doc empregados,200,OK,python webservice - Mongo 1-221,text,true,440,1883
1386328217547,2223,insere doc empregados,200,OK,python webservice - Mongo 1-273,text,true,440,2223
1386328218644,1884,insere doc empregados,200,OK,python webservice - Mongo 1-223,text,true,440,1884
1386328215127,4643,insere doc empregados,200,OK,python webservice - Mongo 1-297,text,true,440,4643
1386328217546,2224,insere doc empregados,200,OK,python webservice - Mongo 1-275,text,true,440,2224
1386328217544,1100,insere doc empregados,200,OK,python webservice - Mongo 1-230,text,true,440,1100
1386328215129,4641,insere doc empregados,200,OK,python webservice - Mongo 1-288,text,true,440,4641
1386328217545,2225,insere doc empregados,200,OK,python webservice - Mongo 1-271,text,true,440,2225
1386328217548,2222,insere doc empregados,200,OK,python webservice - Mongo 1-217,text,true,440,2222
1386328217545,2225,insere doc empregados,200,OK,python webservice - Mongo 1-228,text,true,440,2225
1386328216160,6238,insere doc empregados,200,OK,python webservice - Mongo 1-307,text,true,440,6238
1386328218641,1887,insere doc empregados,200,OK,python webservice - Mongo 1-211,text,true,440,1887
1386328216849,5550,insere doc empregados,200,OK,python webservice - Mongo 1-231,text,true,440,5550
1386328216848,5551,insere doc empregados,200,OK,python webservice - Mongo 1-241,text,true,440,5551
1386328216848,5551,insere doc empregados,200,OK,python webservice - Mongo 1-236,text,true,440,5551
1386328215127,6406,insere doc empregados,200,OK,python webservice - Mongo 1-299,text,true,440,6405
1386328216848,4685,insere doc empregados,200,OK,python webservice - Mongo 1-240,text,true,440,4685
1386328215128,7270,insere doc empregados,200,OK,python webservice - Mongo 1-293,text,true,440,7270
