timeStamp,elapsed,label,threadName,success
1386522989329,1702,Lista Dependentes,python webservice 1-43,true
1386522989153,1919,Lista Dependentes,python webservice 1-34,true
1386522989334,1754,Lista Dependentes,python webservice 1-39,true
1386522989382,1727,Lista Dependentes,python webservice 1-51,true
1386522989372,1742,Lista Dependentes,python webservice 1-41,true
1386522989433,1708,Lista Dependentes,python webservice 1-47,true
1386522989372,1796,Lista Dependentes,python webservice 1-31,true
1386522989396,1787,Lista Dependentes,python webservice 1-44,true
1386522989406,1788,Lista Dependentes,python webservice 1-46,true
1386522989419,1823,Lista Dependentes,python webservice 1-45,true
1386522989434,1851,Lista Dependentes,python webservice 1-53,true
1386522989441,1852,Lista Dependentes,python webservice 1-48,true
1386522989582,1750,Lista Dependentes,python webservice 1-52,true
1386522989480,1882,Lista Dependentes,python webservice 1-49,true
1386522989609,1760,Lista Dependentes,python webservice 1-54,true
1386522989598,1877,Lista Dependentes,python webservice 1-50,true
1386522989651,1827,Lista Dependentes,python webservice 1-55,true
1386522989611,1877,Lista Dependentes,python webservice 1-63,true
1386522989680,1809,Lista Dependentes,python webservice 1-62,true
1386522989700,1791,Lista Dependentes,python webservice 1-56,true
1386522989674,1921,Lista Dependentes,python webservice 1-59,true
1386522989682,1943,Lista Dependentes,python webservice 1-57,true
1386522989716,1924,Lista Dependentes,python webservice 1-66,true
1386522989739,1931,Lista Dependentes,python webservice 1-61,true
1386522986766,4919,Lista Dependentes,python webservice 1-19,true
1386522986769,4924,Lista Dependentes,python webservice 1-23,true
1386522989759,1934,Lista Dependentes,python webservice 1-65,true
1386522986768,4979,Lista Dependentes,python webservice 1-22,true
1386522989738,2008,Lista Dependentes,python webservice 1-60,true
1386522986766,4985,Lista Dependentes,python webservice 1-16,true
1386522986770,5019,Lista Dependentes,python webservice 1-24,true
1386522986767,5076,Lista Dependentes,python webservice 1-20,true
1386522986773,5097,Lista Dependentes,python webservice 1-29,true
1386522986772,5108,Lista Dependentes,python webservice 1-28,true
1386522986771,5123,Lista Dependentes,python webservice 1-27,true
1386522986777,5122,Lista Dependentes,python webservice 1-33,true
1386522986776,5137,Lista Dependentes,python webservice 1-30,true
1386522986784,5229,Lista Dependentes,python webservice 1-42,true
1386522986780,5238,Lista Dependentes,python webservice 1-37,true
1386522986780,5258,Lista Dependentes,python webservice 1-38,true
1386522986808,5246,Lista Dependentes,python webservice 1-76,true
1386522986813,5253,Lista Dependentes,python webservice 1-89,true
1386522989801,2288,Lista Dependentes,python webservice 1-67,true
1386522986807,5301,Lista Dependentes,python webservice 1-75,true
1386522986808,5303,Lista Dependentes,python webservice 1-78,true
1386522986813,5315,Lista Dependentes,python webservice 1-88,true
1386522986813,5343,Lista Dependentes,python webservice 1-90,true
1386522989871,2362,Lista Dependentes,python webservice 1-64,true
1386522989864,2394,Lista Dependentes,python webservice 1-68,true
1386522989889,2374,Lista Dependentes,python webservice 1-72,true
1386522989923,2356,Lista Dependentes,python webservice 1-71,true
1386522989962,2357,Lista Dependentes,python webservice 1-58,true
1386522989924,2416,Lista Dependentes,python webservice 1-69,true
1386522989990,2351,Lista Dependentes,python webservice 1-70,true
1386522989947,2407,Lista Dependentes,python webservice 1-79,true
1386522990060,2310,Lista Dependentes,python webservice 1-74,true
1386522990012,2371,Lista Dependentes,python webservice 1-73,true
1386522990066,2326,Lista Dependentes,python webservice 1-77,true
1386522990099,2335,Lista Dependentes,python webservice 1-84,true
1386522990131,2341,Lista Dependentes,python webservice 1-82,true
1386522990098,2407,Lista Dependentes,python webservice 1-81,true
1386522990184,2339,Lista Dependentes,python webservice 1-91,true
1386522990159,2374,Lista Dependentes,python webservice 1-83,true
1386522990241,2299,Lista Dependentes,python webservice 1-93,true
1386522990284,2289,Lista Dependentes,python webservice 1-96,true
1386522990188,2387,Lista Dependentes,python webservice 1-85,true
1386522990202,2440,Lista Dependentes,python webservice 1-80,true
1386522990339,2323,Lista Dependentes,python webservice 1-95,true
1386522990290,2378,Lista Dependentes,python webservice 1-92,true
1386522990377,2298,Lista Dependentes,python webservice 1-97,true
1386522990364,2332,Lista Dependentes,python webservice 1-94,true
1386522990342,2368,Lista Dependentes,python webservice 1-87,true
1386522990453,2274,Lista Dependentes,python webservice 1-98,true
1386522990391,2408,Lista Dependentes,python webservice 1-3,true
1386522990440,2378,Lista Dependentes,python webservice 1-8,true
1386522990465,2374,Lista Dependentes,python webservice 1-2,true
1386522990424,2427,Lista Dependentes,python webservice 1-100,true
1386522990569,2315,Lista Dependentes,python webservice 1-17,true
1386522990580,2311,Lista Dependentes,python webservice 1-4,true
1386522990597,2301,Lista Dependentes,python webservice 1-6,true
1386522990619,2288,Lista Dependentes,python webservice 1-26,true
1386522990621,2319,Lista Dependentes,python webservice 1-12,true
1386522990574,2366,Lista Dependentes,python webservice 1-99,true
1386522990641,2317,Lista Dependentes,python webservice 1-5,true
1386522990660,2334,Lista Dependentes,python webservice 1-86,true
1386522990678,2363,Lista Dependentes,python webservice 1-7,true
1386522990669,2423,Lista Dependentes,python webservice 1-9,true
1386522990783,2317,Lista Dependentes,python webservice 1-1,true
1386522990741,2377,Lista Dependentes,python webservice 1-10,true
1386522990787,2338,Lista Dependentes,python webservice 1-13,true
1386522990836,2311,Lista Dependentes,python webservice 1-15,true
1386522990808,2345,Lista Dependentes,python webservice 1-11,true
1386522990841,2334,Lista Dependentes,python webservice 1-25,true
1386522990841,2338,Lista Dependentes,python webservice 1-14,true
1386522990884,2322,Lista Dependentes,python webservice 1-32,true
1386522990886,2401,Lista Dependentes,python webservice 1-21,true
1386522990928,2380,Lista Dependentes,python webservice 1-18,true
1386522990979,2353,Lista Dependentes,python webservice 1-36,true
1386522990950,2396,Lista Dependentes,python webservice 1-35,true
1386522990981,2387,Lista Dependentes,python webservice 1-40,true
1386522991073,2297,Lista Dependentes,python webservice 1-34,true
1386522991032,2366,Lista Dependentes,python webservice 1-43,true
1386522991115,2288,Lista Dependentes,python webservice 1-41,true
1386522991110,2320,Lista Dependentes,python webservice 1-51,true
1386522991088,2351,Lista Dependentes,python webservice 1-39,true
1386522991141,2310,Lista Dependentes,python webservice 1-47,true
1386522991169,2327,Lista Dependentes,python webservice 1-31,true
1386522991195,2340,Lista Dependentes,python webservice 1-46,true
1386522991242,2301,Lista Dependentes,python webservice 1-45,true
1386522991183,2388,Lista Dependentes,python webservice 1-44,true
1386522991286,2313,Lista Dependentes,python webservice 1-53,true
1386522991293,2359,Lista Dependentes,python webservice 1-48,true
1386522991332,2320,Lista Dependentes,python webservice 1-52,true
1386522991362,2297,Lista Dependentes,python webservice 1-49,true
1386522991370,2303,Lista Dependentes,python webservice 1-54,true
1386522991476,2294,Lista Dependentes,python webservice 1-50,true
1386522991478,2302,Lista Dependentes,python webservice 1-55,true
1386522991488,2370,Lista Dependentes,python webservice 1-63,true
1386522991490,2394,Lista Dependentes,python webservice 1-62,true
1386522991491,2418,Lista Dependentes,python webservice 1-56,true
1386522991596,2315,Lista Dependentes,python webservice 1-59,true
1386522991684,2257,Lista Dependentes,python webservice 1-19,true
1386522991693,2257,Lista Dependentes,python webservice 1-65,true
1386522991642,2313,Lista Dependentes,python webservice 1-66,true
1386522991670,2306,Lista Dependentes,python webservice 1-61,true
1386522991692,2303,Lista Dependentes,python webservice 1-23,true
1386522991625,2381,Lista Dependentes,python webservice 1-57,true
1386522991746,2274,Lista Dependentes,python webservice 1-22,true
1386522991747,2377,Lista Dependentes,python webservice 1-60,true
1386522991879,2264,Lista Dependentes,python webservice 1-28,true
1386522991750,2398,Lista Dependentes,python webservice 1-16,true
1386522991843,2329,Lista Dependentes,python webservice 1-20,true
1386522991788,2406,Lista Dependentes,python webservice 1-24,true
1386522991898,2304,Lista Dependentes,python webservice 1-33,true
1386522991870,2342,Lista Dependentes,python webservice 1-29,true
1386522991893,2327,Lista Dependentes,python webservice 1-27,true
1386522991912,2316,Lista Dependentes,python webservice 1-30,true
1386522992018,2237,Lista Dependentes,python webservice 1-37,true
1386522992013,2243,Lista Dependentes,python webservice 1-42,true
1386522992038,2320,Lista Dependentes,python webservice 1-38,true
1386522992054,2338,Lista Dependentes,python webservice 1-76,true
1386522992234,2175,Lista Dependentes,python webservice 1-64,true
1386522992070,2342,Lista Dependentes,python webservice 1-89,true
1386522992089,2352,Lista Dependentes,python webservice 1-67,true
1386522992259,2212,Lista Dependentes,python webservice 1-68,true
1386522992107,2379,Lista Dependentes,python webservice 1-75,true
1386522992110,2378,Lista Dependentes,python webservice 1-78,true
1386522992155,2341,Lista Dependentes,python webservice 1-90,true
1386522992127,2371,Lista Dependentes,python webservice 1-88,true
1386522992279,2262,Lista Dependentes,python webservice 1-71,true
1386522992263,2283,Lista Dependentes,python webservice 1-72,true
1386522992341,2269,Lista Dependentes,python webservice 1-69,true
1386522992355,2280,Lista Dependentes,python webservice 1-79,true
1386522992320,2334,Lista Dependentes,python webservice 1-58,true
1386522992384,2296,Lista Dependentes,python webservice 1-73,true
1386522992435,2248,Lista Dependentes,python webservice 1-84,true
1386522992343,2371,Lista Dependentes,python webservice 1-70,true
1386522992370,2345,Lista Dependentes,python webservice 1-74,true
1386522992393,2336,Lista Dependentes,python webservice 1-77,true
1386522992474,2286,Lista Dependentes,python webservice 1-82,true
1386522992523,2272,Lista Dependentes,python webservice 1-91,true
1386522992541,2261,Lista Dependentes,python webservice 1-93,true
1386522992536,2291,Lista Dependentes,python webservice 1-83,true
1386522992506,2357,Lista Dependentes,python webservice 1-81,true
1386522992662,2221,Lista Dependentes,python webservice 1-95,true
1386522992576,2311,Lista Dependentes,python webservice 1-85,true
1386522992574,2331,Lista Dependentes,python webservice 1-96,true
1386522992675,2244,Lista Dependentes,python webservice 1-97,true
1386522992643,2289,Lista Dependentes,python webservice 1-80,true
1386522992697,2277,Lista Dependentes,python webservice 1-94,true
1386522992728,2288,Lista Dependentes,python webservice 1-98,true
1386522992668,2385,Lista Dependentes,python webservice 1-92,true
1386522992710,2367,Lista Dependentes,python webservice 1-87,true
1386522992819,2263,Lista Dependentes,python webservice 1-8,true
1386522992800,2306,Lista Dependentes,python webservice 1-3,true
1386522992852,2259,Lista Dependentes,python webservice 1-100,true
1386522992898,2228,Lista Dependentes,python webservice 1-6,true
1386522992891,2239,Lista Dependentes,python webservice 1-4,true
1386522992839,2326,Lista Dependentes,python webservice 1-2,true
1386522992885,2290,Lista Dependentes,python webservice 1-17,true
1386522992940,2318,Lista Dependentes,python webservice 1-12,true
1386522992908,2363,Lista Dependentes,python webservice 1-26,true
1386522992941,2357,Lista Dependentes,python webservice 1-99,true
1386522992994,2325,Lista Dependentes,python webservice 1-86,true
1386522993042,2291,Lista Dependentes,python webservice 1-7,true
1386522992959,2375,Lista Dependentes,python webservice 1-5,true
1386522993101,2262,Lista Dependentes,python webservice 1-1,true
1386522993092,2282,Lista Dependentes,python webservice 1-9,true
1386522993126,2256,Lista Dependentes,python webservice 1-13,true
1386522993121,2307,Lista Dependentes,python webservice 1-10,true
1386522993148,2321,Lista Dependentes,python webservice 1-15,true
1386522993153,2318,Lista Dependentes,python webservice 1-11,true
1386522993176,2330,Lista Dependentes,python webservice 1-25,true
1386522993346,2211,Lista Dependentes,python webservice 1-35,true
1386522993206,2359,Lista Dependentes,python webservice 1-32,true
1386522993180,2399,Lista Dependentes,python webservice 1-14,true
1386522993333,2281,Lista Dependentes,python webservice 1-36,true
1386522993287,2328,Lista Dependentes,python webservice 1-21,true
1386522993368,2265,Lista Dependentes,python webservice 1-40,true
1386522993308,2332,Lista Dependentes,python webservice 1-18,true
1386522993370,2287,Lista Dependentes,python webservice 1-34,true
1386522993399,2262,Lista Dependentes,python webservice 1-43,true
1386522993440,2293,Lista Dependentes,python webservice 1-39,true
1386522993404,2355,Lista Dependentes,python webservice 1-41,true
1386522993430,2358,Lista Dependentes,python webservice 1-51,true
1386522993652,2158,Lista Dependentes,python webservice 1-48,true
1386522993496,2342,Lista Dependentes,python webservice 1-31,true
1386522993535,2308,Lista Dependentes,python webservice 1-46,true
1386522993543,2317,Lista Dependentes,python webservice 1-45,true
1386522993452,2429,Lista Dependentes,python webservice 1-47,true
1386522993600,2304,Lista Dependentes,python webservice 1-53,true
1386522993659,2271,Lista Dependentes,python webservice 1-49,true
1386522993572,2359,Lista Dependentes,python webservice 1-44,true
1386522993653,2294,Lista Dependentes,python webservice 1-52,true
1386522993673,2305,Lista Dependentes,python webservice 1-54,true
1386522993858,2210,Lista Dependentes,python webservice 1-63,true
1386522993884,2196,Lista Dependentes,python webservice 1-62,true
1386522993770,2363,Lista Dependentes,python webservice 1-50,true
1386522993911,2265,Lista Dependentes,python webservice 1-59,true
1386522993780,2398,Lista Dependentes,python webservice 1-55,true
1386522993909,2289,Lista Dependentes,python webservice 1-56,true
1386522993951,2262,Lista Dependentes,python webservice 1-65,true
1386522993942,2291,Lista Dependentes,python webservice 1-19,true
1386522993976,2273,Lista Dependentes,python webservice 1-61,true
1386522993955,2298,Lista Dependentes,python webservice 1-66,true
1386522993995,2273,Lista Dependentes,python webservice 1-23,true
1386522994007,2281,Lista Dependentes,python webservice 1-57,true
1386522994020,2326,Lista Dependentes,python webservice 1-22,true
1386522994143,2230,Lista Dependentes,python webservice 1-28,true
1386522994124,2250,Lista Dependentes,python webservice 1-60,true
1386522994194,2199,Lista Dependentes,python webservice 1-24,true
1386522994173,2268,Lista Dependentes,python webservice 1-20,true
1386522994220,2223,Lista Dependentes,python webservice 1-27,true
1386522994149,2328,Lista Dependentes,python webservice 1-16,true
1386522994212,2270,Lista Dependentes,python webservice 1-29,true
1386522994229,2283,Lista Dependentes,python webservice 1-30,true
1386522994203,2359,Lista Dependentes,python webservice 1-33,true
1386522994256,2342,Lista Dependentes,python webservice 1-37,true
1386522994358,2253,Lista Dependentes,python webservice 1-38,true
1386522994256,2374,Lista Dependentes,python webservice 1-42,true
1386522994393,2280,Lista Dependentes,python webservice 1-76,true
1386522994409,2284,Lista Dependentes,python webservice 1-64,true
1386522994412,2306,Lista Dependentes,python webservice 1-89,true
1386522994449,2280,Lista Dependentes,python webservice 1-67,true
1386522994486,2256,Lista Dependentes,python webservice 1-75,true
1386522994472,2271,Lista Dependentes,python webservice 1-68,true
1386522994488,2288,Lista Dependentes,python webservice 1-78,true
1386522994542,2262,Lista Dependentes,python webservice 1-71,true
1386522994499,2322,Lista Dependentes,python webservice 1-88,true
1386522994496,2353,Lista Dependentes,python webservice 1-90,true
1386522994546,2359,Lista Dependentes,python webservice 1-72,true
1386522994654,2267,Lista Dependentes,python webservice 1-58,true
1386522994610,2335,Lista Dependentes,python webservice 1-69,true
1386522994635,2329,Lista Dependentes,python webservice 1-79,true
1386522994715,2268,Lista Dependentes,python webservice 1-70,true
1386522994681,2319,Lista Dependentes,python webservice 1-73,true
1386522994683,2342,Lista Dependentes,python webservice 1-84,true
1386522994760,2272,Lista Dependentes,python webservice 1-82,true
1386522994715,2335,Lista Dependentes,python webservice 1-74,true
1386522994730,2365,Lista Dependentes,python webservice 1-77,true
1386522994802,2334,Lista Dependentes,python webservice 1-93,true
1386522994795,2374,Lista Dependentes,python webservice 1-91,true
1386522994827,2365,Lista Dependentes,python webservice 1-83,true
1386522994906,2303,Lista Dependentes,python webservice 1-96,true
1386522994863,2349,Lista Dependentes,python webservice 1-81,true
1386522994883,2330,Lista Dependentes,python webservice 1-95,true
1386522994920,2319,Lista Dependentes,python webservice 1-97,true
1386522994975,2285,Lista Dependentes,python webservice 1-94,true
1386522994887,2374,Lista Dependentes,python webservice 1-85,true
1386522994933,2332,Lista Dependentes,python webservice 1-80,true
1386522995053,2251,Lista Dependentes,python webservice 1-92,true
1386522995017,2334,Lista Dependentes,python webservice 1-98,true
1386522995078,2301,Lista Dependentes,python webservice 1-87,true
1386522995083,2327,Lista Dependentes,python webservice 1-8,true
1386522995106,2304,Lista Dependentes,python webservice 1-3,true
1386522995111,2306,Lista Dependentes,python webservice 1-100,true
1386522995166,2296,Lista Dependentes,python webservice 1-2,true
1386522995131,2355,Lista Dependentes,python webservice 1-4,true
1386522995127,2371,Lista Dependentes,python webservice 1-6,true
1386522995176,2337,Lista Dependentes,python webservice 1-17,true
1386522995259,2271,Lista Dependentes,python webservice 1-12,true
1386522995271,2290,Lista Dependentes,python webservice 1-26,true
1386522995334,2289,Lista Dependentes,python webservice 1-5,true
1386522995320,2328,Lista Dependentes,python webservice 1-86,true
1386522995299,2368,Lista Dependentes,python webservice 1-99,true
1386522995333,2344,Lista Dependentes,python webservice 1-7,true
1386522995363,2349,Lista Dependentes,python webservice 1-1,true
1386522995382,2339,Lista Dependentes,python webservice 1-13,true
1386522995374,2363,Lista Dependentes,python webservice 1-9,true
1386522995469,2280,Lista Dependentes,python webservice 1-15,true
1386522995428,2325,Lista Dependentes,python webservice 1-10,true
1386522995471,2324,Lista Dependentes,python webservice 1-11,true
1386522995506,2336,Lista Dependentes,python webservice 1-25,true
1386522995557,2308,Lista Dependentes,python webservice 1-35,true
1386522995616,2275,Lista Dependentes,python webservice 1-21,true
1386522995579,2318,Lista Dependentes,python webservice 1-14,true
1386522995566,2357,Lista Dependentes,python webservice 1-32,true
1386522995658,2294,Lista Dependentes,python webservice 1-34,true
1386522995614,2351,Lista Dependentes,python webservice 1-36,true
1386522995634,2353,Lista Dependentes,python webservice 1-40,true
1386522995641,2346,Lista Dependentes,python webservice 1-18,true
