timeStamp;elapsed;label;threadName;success
1386530583947;21858;insere doc empregados;python webservice - Postgres 1-32;true
1386530584576;21231;insere doc empregados;python webservice - Postgres 1-27;true
1386530584634;21300;insere doc empregados;python webservice - Postgres 1-33;true
1386530585479;21016;insere doc empregados;python webservice - Postgres 1-23;true
1386530585503;20992;insere doc empregados;python webservice - Postgres 1-20;true
1386530584757;21738;insere doc empregados;python webservice - Postgres 1-29;true
1386530585557;21558;insere doc empregados;python webservice - Postgres 1-26;true
1386530585966;21149;insere doc empregados;python webservice - Postgres 1-15;true
1386530586239;21573;insere doc empregados;python webservice - Postgres 1-6;true
1386530585881;21931;insere doc empregados;python webservice - Postgres 1-17;true
1386530586356;21457;insere doc empregados;python webservice - Postgres 1-14;true
1386530585625;22189;insere doc empregados;python webservice - Postgres 1-7;true
1386530585942;22224;insere doc empregados;python webservice - Postgres 1-22;true
1386530587035;21463;insere doc empregados;python webservice - Postgres 1-8;true
1386530587009;21490;insere doc empregados;python webservice - Postgres 1-10;true
1386530586953;21577;insere doc empregados;python webservice - Postgres 1-3;true
1386530587669;21500;insere doc empregados;python webservice - Postgres 1-1;true
1386530588404;20778;insere doc empregados;python webservice - Postgres 1-5;true
1386530587786;22024;insere doc empregados;python webservice - Postgres 1-92;true
1386530589074;21108;insere doc empregados;python webservice - Postgres 1-4;true
1386530587728;22454;insere doc empregados;python webservice - Postgres 1-86;true
1386530588469;21713;insere doc empregados;python webservice - Postgres 1-9;true
1386530588380;21803;insere doc empregados;python webservice - Postgres 1-13;true
1386530589779;20744;insere doc empregados;python webservice - Postgres 1-19;true
1386530589142;21425;insere doc empregados;python webservice - Postgres 1-11;true
1386530589757;21319;insere doc empregados;python webservice - Postgres 1-2;true
1386530590496;21321;insere doc empregados;python webservice - Postgres 1-30;true
1386530590863;20954;insere doc empregados;python webservice - Postgres 1-25;true
1386530590436;21381;insere doc empregados;python webservice - Postgres 1-16;true
1386530590553;21380;insere doc empregados;python webservice - Postgres 1-28;true
1386530591211;20970;insere doc empregados;python webservice - Postgres 1-87;true
1386530590836;21399;insere doc empregados;python webservice - Postgres 1-21;true
1386530590967;21555;insere doc empregados;python webservice - Postgres 1-24;true
1386530591875;21234;insere doc empregados;python webservice - Postgres 1-91;true
1386530592521;20588;insere doc empregados;python webservice - Postgres 1-39;true
1386530591814;21295;insere doc empregados;python webservice - Postgres 1-88;true
1386530592576;21226;insere doc empregados;python webservice - Postgres 1-40;true
1386530592639;21164;insere doc empregados;python webservice - Postgres 1-94;true
1386530593192;20992;insere doc empregados;python webservice - Postgres 1-44;true
1386530592891;21294;insere doc empregados;python webservice - Postgres 1-34;true
1386530592956;21249;insere doc empregados;python webservice - Postgres 1-46;true
1386530593267;21290;insere doc empregados;python webservice - Postgres 1-43;true
1386530594306;20813;insere doc empregados;python webservice - Postgres 1-48;true
1386530593546;21575;insere doc empregados;python webservice - Postgres 1-49;true
1386530594224;21609;insere doc empregados;python webservice - Postgres 1-51;true
1386530594282;21613;insere doc empregados;python webservice - Postgres 1-95;true
1386530594575;21640;insere doc empregados;python webservice - Postgres 1-89;true
1386530594642;21573;insere doc empregados;python webservice - Postgres 1-58;true
1386530594915;21331;insere doc empregados;python webservice - Postgres 1-59;true
1386530595190;21694;insere doc empregados;python webservice - Postgres 1-98;true
1386530595211;21718;insere doc empregados;python webservice - Postgres 1-57;true
1386530596274;21297;insere doc empregados;python webservice - Postgres 1-54;true
1386530595970;21603;insere doc empregados;python webservice - Postgres 1-63;true
1386530595892;21681;insere doc empregados;python webservice - Postgres 1-64;true
1386530596567;21007;insere doc empregados;python webservice - Postgres 1-68;true
1386530596543;21038;insere doc empregados;python webservice - Postgres 1-69;true
1386530596842;21209;insere doc empregados;python webservice - Postgres 1-97;true
1386530597608;20693;insere doc empregados;python webservice - Postgres 1-90;true
1386530598120;20211;insere doc empregados;python webservice - Postgres 1-99;true
1386530597886;20969;insere doc empregados;python webservice - Postgres 1-66;true
1386530597544;21312;insere doc empregados;python webservice - Postgres 1-70;true
1386530598453;21101;insere doc empregados;python webservice - Postgres 1-76;true
1386530598184;21372;insere doc empregados;python webservice - Postgres 1-84;true
1386530599167;20389;insere doc empregados;python webservice - Postgres 1-96;true
1386530599473;20465;insere doc empregados;python webservice - Postgres 1-52;true
1386530599449;20489;insere doc empregados;python webservice - Postgres 1-73;true
1386530600964;19282;insere doc empregados;python webservice - Postgres 1-100;true
1386530599536;20754;insere doc empregados;python webservice - Postgres 1-93;true
1386530600686;20194;insere doc empregados;python webservice - Postgres 1-83;true
1386530599813;21068;insere doc empregados;python webservice - Postgres 1-60;true
1386530600742;20826;insere doc empregados;python webservice - Postgres 1-12;true
1386530601549;20147;insere doc empregados;python webservice - Postgres 1-75;true
1386530601303;20399;insere doc empregados;python webservice - Postgres 1-78;true
1386530602306;19751;insere doc empregados;python webservice - Postgres 1-72;true
1386530601028;21029;insere doc empregados;python webservice - Postgres 1-61;true
1386530602277;20113;insere doc empregados;python webservice - Postgres 1-79;true
1386530602633;19756;insere doc empregados;python webservice - Postgres 1-77;true
1386530603809;19143;insere doc empregados;python webservice - Postgres 1-62;true
1386530602573;20380;insere doc empregados;python webservice - Postgres 1-65;true
1386530603867;19809;insere doc empregados;python webservice - Postgres 1-42;true
1386530602901;20775;insere doc empregados;python webservice - Postgres 1-67;true
1386530603940;19737;insere doc empregados;python webservice - Postgres 1-53;true
1386530603165;20514;insere doc empregados;python webservice - Postgres 1-71;true
1386530604217;19919;insere doc empregados;python webservice - Postgres 1-50;true
1386530604524;19641;insere doc empregados;python webservice - Postgres 1-47;true
1386530604495;20131;insere doc empregados;python webservice - Postgres 1-41;true
1386530605164;19484;insere doc empregados;python webservice - Postgres 1-81;true
1386530605104;19560;insere doc empregados;python webservice - Postgres 1-55;true
1386530605867;18841;insere doc empregados;python webservice - Postgres 1-85;true
1386530606585;19374;insere doc empregados;python webservice - Postgres 1-27;true
1386530605924;20036;insere doc empregados;python webservice - Postgres 1-82;true
1386530606181;19779;insere doc empregados;python webservice - Postgres 1-74;true
1386530606264;19697;insere doc empregados;python webservice - Postgres 1-80;true
1386530606526;19436;insere doc empregados;python webservice - Postgres 1-33;true
1386530607817;18519;insere doc empregados;python webservice - Postgres 1-31;true
1386530608210;19054;insere doc empregados;python webservice - Postgres 1-35;true
1386530607939;19326;insere doc empregados;python webservice - Postgres 1-37;true
1386530607880;19385;insere doc empregados;python webservice - Postgres 1-18;true
1386530607165;20100;insere doc empregados;python webservice - Postgres 1-32;true
1386530608270;19694;insere doc empregados;python webservice - Postgres 1-38;true
1386530609888;18075;insere doc empregados;python webservice - Postgres 1-8;true
1386530609139;18826;insere doc empregados;python webservice - Postgres 1-56;true
1386530608569;19397;insere doc empregados;python webservice - Postgres 1-36;true
1386530608508;19459;insere doc empregados;python webservice - Postgres 1-45;true
1386530609866;18265;insere doc empregados;python webservice - Postgres 1-10;true
1386530609953;19319;insere doc empregados;python webservice - Postgres 1-22;true
1386530610233;19041;insere doc empregados;python webservice - Postgres 1-7;true
1386530609211;20065;insere doc empregados;python webservice - Postgres 1-3;true
1386530610292;18983;insere doc empregados;python webservice - Postgres 1-14;true
1386530611169;18820;insere doc empregados;python webservice - Postgres 1-15;true
1386530611115;18874;insere doc empregados;python webservice - Postgres 1-26;true
1386530610566;19425;insere doc empregados;python webservice - Postgres 1-6;true
1386530611860;18244;insere doc empregados;python webservice - Postgres 1-23;true
1386530610543;19842;insere doc empregados;python webservice - Postgres 1-17;true
1386530611925;18796;insere doc empregados;python webservice - Postgres 1-20;true
1386530612290;18987;insere doc empregados;python webservice - Postgres 1-16;true
1386530611953;19325;insere doc empregados;python webservice - Postgres 1-29;true
1386530612568;19437;insere doc empregados;python webservice - Postgres 1-25;true
1386530612627;19442;insere doc empregados;python webservice - Postgres 1-30;true
1386530613188;18884;insere doc empregados;python webservice - Postgres 1-11;true
1386530612232;19844;insere doc empregados;python webservice - Postgres 1-28;true
1386530613128;18950;insere doc empregados;python webservice - Postgres 1-2;true
1386530613851;18538;insere doc empregados;python webservice - Postgres 1-19;true
1386530613909;18539;insere doc empregados;python webservice - Postgres 1-9;true
1386530614210;18741;insere doc empregados;python webservice - Postgres 1-86;true
1386530614186;19351;insere doc empregados;python webservice - Postgres 1-13;true
1386530614272;20009;insere doc empregados;python webservice - Postgres 1-4;true
1386530614556;19725;insere doc empregados;python webservice - Postgres 1-92;true
1386530614626;19657;insere doc empregados;python webservice - Postgres 1-5;true
1386530615889;18394;insere doc empregados;python webservice - Postgres 1-48;true
1386530615172;19112;insere doc empregados;python webservice - Postgres 1-1;true
1386530615193;19091;insere doc empregados;python webservice - Postgres 1-49;true
1386530616017;18624;insere doc empregados;python webservice - Postgres 1-46;true
1386530615956;18686;insere doc empregados;python webservice - Postgres 1-43;true
1386530616277;18977;insere doc empregados;python webservice - Postgres 1-34;true
1386530616302;18952;insere doc empregados;python webservice - Postgres 1-44;true
1386530617643;18250;insere doc empregados;python webservice - Postgres 1-39;true
1386530616939;19685;insere doc empregados;python webservice - Postgres 1-88;true
1386530617619;19005;insere doc empregados;python webservice - Postgres 1-91;true
1386530617706;18919;insere doc empregados;python webservice - Postgres 1-24;true
1386530616601;20025;insere doc empregados;python webservice - Postgres 1-94;true
1386530616673;20083;insere doc empregados;python webservice - Postgres 1-40;true
1386530617987;18773;insere doc empregados;python webservice - Postgres 1-21;true
1386530618868;18815;insere doc empregados;python webservice - Postgres 1-69;true
1386530618334;19355;insere doc empregados;python webservice - Postgres 1-97;true
1386530618056;19640;insere doc empregados;python webservice - Postgres 1-87;true
1386530618925;19351;insere doc empregados;python webservice - Postgres 1-68;true
1386530620285;17991;insere doc empregados;python webservice - Postgres 1-59;true
1386530619662;19350;insere doc empregados;python webservice - Postgres 1-64;true
1386530620011;19002;insere doc empregados;python webservice - Postgres 1-98;true
1386530619949;19065;insere doc empregados;python webservice - Postgres 1-57;true
1386530619723;19291;insere doc empregados;python webservice - Postgres 1-54;true
1386530619604;19412;insere doc empregados;python webservice - Postgres 1-63;true
1386530620965;18186;insere doc empregados;python webservice - Postgres 1-95;true
1386530622126;17903;insere doc empregados;python webservice - Postgres 1-100;true
1386530620940;19090;insere doc empregados;python webservice - Postgres 1-89;true
1386530621651;18379;insere doc empregados;python webservice - Postgres 1-51;true
1386530620351;19680;insere doc empregados;python webservice - Postgres 1-58;true
1386530622452;18218;insere doc empregados;python webservice - Postgres 1-73;true
1386530621836;19567;insere doc empregados;python webservice - Postgres 1-83;true
1386530621771;19633;insere doc empregados;python webservice - Postgres 1-60;true
1386530622103;19301;insere doc empregados;python webservice - Postgres 1-93;true
1386530622392;19014;insere doc empregados;python webservice - Postgres 1-52;true
1386530623699;18056;insere doc empregados;python webservice - Postgres 1-76;true
1386530623761;18366;insere doc empregados;python webservice - Postgres 1-70;true
1386530623001;19128;insere doc empregados;python webservice - Postgres 1-96;true
1386530623825;18943;insere doc empregados;python webservice - Postgres 1-66;true
1386530624095;18673;insere doc empregados;python webservice - Postgres 1-99;true
1386530623066;19703;insere doc empregados;python webservice - Postgres 1-84;true
1386530624695;18795;insere doc empregados;python webservice - Postgres 1-71;true
1386530624170;19321;insere doc empregados;python webservice - Postgres 1-50;true
1386530625970;17909;insere doc empregados;python webservice - Postgres 1-42;true
1386530625235;18645;insere doc empregados;python webservice - Postgres 1-53;true
1386530624153;19726;insere doc empregados;python webservice - Postgres 1-90;true
1386530625294;18601;insere doc empregados;python webservice - Postgres 1-67;true
1386530625998;17900;insere doc empregados;python webservice - Postgres 1-65;true
1386530626385;18766;insere doc empregados;python webservice - Postgres 1-79;true
1386530626111;19041;insere doc empregados;python webservice - Postgres 1-77;true
1386530626050;19198;insere doc empregados;python webservice - Postgres 1-62;true
1386530628062;17823;insere doc empregados;python webservice - Postgres 1-18;true
1386530626446;19440;insere doc empregados;python webservice - Postgres 1-61;true
1386530626658;19227;insere doc empregados;python webservice - Postgres 1-72;true
1386530628039;18244;insere doc empregados;python webservice - Postgres 1-32;true
1386530627301;18983;insere doc empregados;python webservice - Postgres 1-75;true
1386530626748;19536;insere doc empregados;python webservice - Postgres 1-78;true
1386530627360;19002;insere doc empregados;python webservice - Postgres 1-12;true
1386530628447;19042;insere doc empregados;python webservice - Postgres 1-31;true
1386530628390;19099;insere doc empregados;python webservice - Postgres 1-35;true
1386530628742;18747;insere doc empregados;python webservice - Postgres 1-80;true
1386530628117;19373;insere doc empregados;python webservice - Postgres 1-37;true
1386530630087;18122;insere doc empregados;python webservice - Postgres 1-55;true
1386530629998;18211;insere doc empregados;python webservice - Postgres 1-27;true
1386530628800;19409;insere doc empregados;python webservice - Postgres 1-74;true
1386530628718;19492;insere doc empregados;python webservice - Postgres 1-33;true
1386530630058;18544;insere doc empregados;python webservice - Postgres 1-85;true
1386530629327;19357;insere doc empregados;python webservice - Postgres 1-82;true
1386530630763;18426;insere doc empregados;python webservice - Postgres 1-17;true
1386530630148;19670;insere doc empregados;python webservice - Postgres 1-81;true
1386530630790;19031;insere doc empregados;python webservice - Postgres 1-23;true
1386530630481;19340;insere doc empregados;python webservice - Postgres 1-47;true
1386530631309;19222;insere doc empregados;python webservice - Postgres 1-6;true
1386530631367;19164;insere doc empregados;python webservice - Postgres 1-15;true
1386530630416;20116;insere doc empregados;python webservice - Postgres 1-41;true
1386530632049;18508;insere doc empregados;python webservice - Postgres 1-26;true
1386530632112;18491;insere doc empregados;python webservice - Postgres 1-3;true
1386530632131;18490;insere doc empregados;python webservice - Postgres 1-14;true
1386530632379;19116;insere doc empregados;python webservice - Postgres 1-7;true
1386530633538;18609;insere doc empregados;python webservice - Postgres 1-36;true
1386530634641;18217;insere doc empregados;python webservice - Postgres 1-49;true
1386530634346;18512;insere doc empregados;python webservice - Postgres 1-8;true
1386530633022;19838;insere doc empregados;python webservice - Postgres 1-45;true
1386530633594;19266;insere doc empregados;python webservice - Postgres 1-56;true
1386530632441;20420;insere doc empregados;python webservice - Postgres 1-22;true
1386530633658;19202;insere doc empregados;python webservice - Postgres 1-38;true
1386530632962;19900;insere doc empregados;python webservice - Postgres 1-10;true
1386530634406;18483;insere doc empregados;python webservice - Postgres 1-1;true
1386530634710;18769;insere doc empregados;python webservice - Postgres 1-48;true
1386530635913;18209;insere doc empregados;python webservice - Postgres 1-13;true
1386530637030;17747;insere doc empregados;python webservice - Postgres 1-28;true
1386530635305;19473;insere doc empregados;python webservice - Postgres 1-4;true
1386530634771;20007;insere doc empregados;python webservice - Postgres 1-5;true
1386530635971;18863;insere doc empregados;python webservice - Postgres 1-86;true
1386530636796;18709;insere doc empregados;python webservice - Postgres 1-2;true
1386530635366;20138;insere doc empregados;python webservice - Postgres 1-92;true
1386530636664;18842;insere doc empregados;python webservice - Postgres 1-9;true
1386530636732;18775;insere doc empregados;python webservice - Postgres 1-19;true
1386530637119;18789;insere doc empregados;python webservice - Postgres 1-11;true
1386530637670;18325;insere doc empregados;python webservice - Postgres 1-30;true
1386530638334;18190;insere doc empregados;python webservice - Postgres 1-16;true
1386530638313;18212;insere doc empregados;python webservice - Postgres 1-29;true
1386530637732;18834;insere doc empregados;python webservice - Postgres 1-25;true
1386530639204;18152;insere doc empregados;python webservice - Postgres 1-87;true
1386530639128;18838;insere doc empregados;python webservice - Postgres 1-68;true
1386530639514;18453;insere doc empregados;python webservice - Postgres 1-69;true
1386530639448;18521;insere doc empregados;python webservice - Postgres 1-97;true
1386530639068;18899;insere doc empregados;python webservice - Postgres 1-59;true
1386530638396;19571;insere doc empregados;python webservice - Postgres 1-20;true
1386530640698;17766;insere doc empregados;python webservice - Postgres 1-24;true
1386530639579;18895;insere doc empregados;python webservice - Postgres 1-21;true
1386530641551;17423;insere doc empregados;python webservice - Postgres 1-44;true
1386530640165;18810;insere doc empregados;python webservice - Postgres 1-94;true
1386530640100;18876;insere doc empregados;python webservice - Postgres 1-40;true
1386530641534;18156;insere doc empregados;python webservice - Postgres 1-34;true
1386530641808;18525;insere doc empregados;python webservice - Postgres 1-43;true
1386530641469;18864;insere doc empregados;python webservice - Postgres 1-39;true
1386530641415;18918;insere doc empregados;python webservice - Postgres 1-88;true
1386530640760;19574;insere doc empregados;python webservice - Postgres 1-91;true
1386530641867;18874;insere doc empregados;python webservice - Postgres 1-46;true
1386530642258;18832;insere doc empregados;python webservice - Postgres 1-52;true
1386530642775;18317;insere doc empregados;python webservice - Postgres 1-93;true
1386530642144;18947;insere doc empregados;python webservice - Postgres 1-76;true
1386530642838;18254;insere doc empregados;python webservice - Postgres 1-60;true
1386530643659;18071;insere doc empregados;python webservice - Postgres 1-51;true
1386530643937;18525;insere doc empregados;python webservice - Postgres 1-89;true
1386530643567;18895;insere doc empregados;python webservice - Postgres 1-73;true
1386530643499;19030;insere doc empregados;python webservice - Postgres 1-83;true
1386530644003;18547;insere doc empregados;python webservice - Postgres 1-100;true
1386530643632;19533;insere doc empregados;python webservice - Postgres 1-58;true
1386530644644;18605;insere doc empregados;python webservice - Postgres 1-54;true
1386530644553;18698;insere doc empregados;python webservice - Postgres 1-95;true
1386530645221;18070;insere doc empregados;python webservice - Postgres 1-57;true
1386530644619;19204;insere doc empregados;python webservice - Postgres 1-63;true
1386530645285;19301;insere doc empregados;python webservice - Postgres 1-98;true
1386530645938;18648;insere doc empregados;python webservice - Postgres 1-64;true
1386530645999;18587;insere doc empregados;python webservice - Postgres 1-72;true
1386530646019;18704;insere doc empregados;python webservice - Postgres 1-18;true
1386530646999;17975;insere doc empregados;python webservice - Postgres 1-65;true
1386530646293;18682;insere doc empregados;python webservice - Postgres 1-61;true
1386530647533;18084;insere doc empregados;python webservice - Postgres 1-67;true
1386530646415;19203;insere doc empregados;python webservice - Postgres 1-77;true
1386530646955;18663;insere doc empregados;python webservice - Postgres 1-79;true
1386530646359;19260;insere doc empregados;python webservice - Postgres 1-62;true
1386530648309;17985;insere doc empregados;python webservice - Postgres 1-53;true
1386530648331;18382;insere doc empregados;python webservice - Postgres 1-50;true
1386530647594;19121;insere doc empregados;python webservice - Postgres 1-90;true
1386530648403;18400;insere doc empregados;python webservice - Postgres 1-71;true
1386530649271;17787;insere doc empregados;python webservice - Postgres 1-96;true
1386530648254;18809;insere doc empregados;python webservice - Postgres 1-42;true
1386530648726;18900;insere doc empregados;python webservice - Postgres 1-66;true
