timeStamp,elapsed,label,threadName,success
1386530176374,1905,insere dependentes,python webservice - Postgres 1-33,true
1386530176464,1825,insere dependentes,python webservice - Postgres 1-39,true
1386530176438,1897,insere dependentes,python webservice - Postgres 1-42,true
1386530176511,1870,insere dependentes,python webservice - Postgres 1-43,true
1386530176515,1896,insere dependentes,python webservice - Postgres 1-38,true
1386530176489,1935,insere dependentes,python webservice - Postgres 1-40,true
1386530176536,1898,insere dependentes,python webservice - Postgres 1-41,true
1386530176582,1881,insere dependentes,python webservice - Postgres 1-45,true
1386530176565,1922,insere dependentes,python webservice - Postgres 1-46,true
1386530176578,1943,insere dependentes,python webservice - Postgres 1-47,true
1386530176620,1915,insere dependentes,python webservice - Postgres 1-48,true
1386530176545,1996,insere dependentes,python webservice - Postgres 1-44,true
1386530176713,1884,insere dependentes,python webservice - Postgres 1-51,true
1386530176689,1915,insere dependentes,python webservice - Postgres 1-52,true
1386530176636,1969,insere dependentes,python webservice - Postgres 1-49,true
1386530176723,1904,insere dependentes,python webservice - Postgres 1-50,true
1386530176754,1887,insere dependentes,python webservice - Postgres 1-54,true
1386530176778,1886,insere dependentes,python webservice - Postgres 1-56,true
1386530176869,1829,insere dependentes,python webservice - Postgres 1-61,true
1386530176769,1959,insere dependentes,python webservice - Postgres 1-55,true
1386530176838,1911,insere dependentes,python webservice - Postgres 1-57,true
1386530176830,1921,insere dependentes,python webservice - Postgres 1-58,true
1386530176893,1926,insere dependentes,python webservice - Postgres 1-62,true
1386530176883,1970,insere dependentes,python webservice - Postgres 1-59,true
1386530176906,1958,insere dependentes,python webservice - Postgres 1-60,true
1386530176974,1909,insere dependentes,python webservice - Postgres 1-63,true
1386530177021,1868,insere dependentes,python webservice - Postgres 1-64,true
1386530176922,2003,insere dependentes,python webservice - Postgres 1-65,true
1386530176954,1977,insere dependentes,python webservice - Postgres 1-66,true
1386530177109,1849,insere dependentes,python webservice - Postgres 1-69,true
1386530177089,1873,insere dependentes,python webservice - Postgres 1-68,true
1386530177085,1919,insere dependentes,python webservice - Postgres 1-67,true
1386530177118,1897,insere dependentes,python webservice - Postgres 1-71,true
1386530177157,1876,insere dependentes,python webservice - Postgres 1-74,true
1386530177182,1883,insere dependentes,python webservice - Postgres 1-70,true
1386530177174,1891,insere dependentes,python webservice - Postgres 1-75,true
1386530177134,1973,insere dependentes,python webservice - Postgres 1-73,true
1386530177192,1942,insere dependentes,python webservice - Postgres 1-72,true
1386530177316,1865,insere dependentes,python webservice - Postgres 1-77,true
1386530177209,1975,insere dependentes,python webservice - Postgres 1-76,true
1386530177350,1893,insere dependentes,python webservice - Postgres 1-81,true
1386530177233,2017,insere dependentes,python webservice - Postgres 1-79,true
1386530177325,1932,insere dependentes,python webservice - Postgres 1-80,true
1386530177387,1899,insere dependentes,python webservice - Postgres 1-84,true
1386530177370,1933,insere dependentes,python webservice - Postgres 1-83,true
1386530177407,1915,insere dependentes,python webservice - Postgres 1-82,true
1386530177371,1954,insere dependentes,python webservice - Postgres 1-78,true
1386530177400,1937,insere dependentes,python webservice - Postgres 1-87,true
1386530177430,2003,insere dependentes,python webservice - Postgres 1-85,true
1386530177437,2010,insere dependentes,python webservice - Postgres 1-88,true
1386530177580,1891,insere dependentes,python webservice - Postgres 1-86,true
1386530177541,1940,insere dependentes,python webservice - Postgres 1-89,true
1386530177652,1847,insere dependentes,python webservice - Postgres 1-100,true
1386530177571,1936,insere dependentes,python webservice - Postgres 1-98,true
1386530177618,1914,insere dependentes,python webservice - Postgres 1-97,true
1386530177610,1924,insere dependentes,python webservice - Postgres 1-8,true
1386530177609,1948,insere dependentes,python webservice - Postgres 1-96,true
1386530177641,1931,insere dependentes,python webservice - Postgres 1-99,true
1386530177743,1845,insere dependentes,python webservice - Postgres 1-15,true
1386530177743,1878,insere dependentes,python webservice - Postgres 1-91,true
1386530177775,1871,insere dependentes,python webservice - Postgres 1-14,true
1386530177758,1913,insere dependentes,python webservice - Postgres 1-1,true
1386530177893,1802,insere dependentes,python webservice - Postgres 1-3,true
1386530177927,1804,insere dependentes,python webservice - Postgres 1-11,true
1386530177841,1930,insere dependentes,python webservice - Postgres 1-13,true
1386530177910,1863,insere dependentes,python webservice - Postgres 1-5,true
1386530177990,1805,insere dependentes,python webservice - Postgres 1-7,true
1386530177958,1843,insere dependentes,python webservice - Postgres 1-17,true
1386530177952,1885,insere dependentes,python webservice - Postgres 1-9,true
1386530177998,1847,insere dependentes,python webservice - Postgres 1-16,true
1386530178027,1826,insere dependentes,python webservice - Postgres 1-6,true
1386530177998,1876,insere dependentes,python webservice - Postgres 1-2,true
1386530178042,1857,insere dependentes,python webservice - Postgres 1-18,true
1386530178046,1982,insere dependentes,python webservice - Postgres 1-20,true
1386530178159,1873,insere dependentes,python webservice - Postgres 1-36,true
1386530178088,1972,insere dependentes,python webservice - Postgres 1-28,true
1386530178160,1913,insere dependentes,python webservice - Postgres 1-12,true
1386530178197,1923,insere dependentes,python webservice - Postgres 1-26,true
1386530178244,1883,insere dependentes,python webservice - Postgres 1-35,true
1386530178203,1957,insere dependentes,python webservice - Postgres 1-34,true
1386530178211,1962,insere dependentes,python webservice - Postgres 1-32,true
1386530178233,1970,insere dependentes,python webservice - Postgres 1-31,true
1386530178272,1957,insere dependentes,python webservice - Postgres 1-37,true
1386530178260,1987,insere dependentes,python webservice - Postgres 1-29,true
1386530178279,1980,insere dependentes,python webservice - Postgres 1-33,true
1386530178335,1941,insere dependentes,python webservice - Postgres 1-42,true
1386530178289,1987,insere dependentes,python webservice - Postgres 1-39,true
1386530178412,1886,insere dependentes,python webservice - Postgres 1-38,true
1386530178382,1953,insere dependentes,python webservice - Postgres 1-43,true
1386530178435,1952,insere dependentes,python webservice - Postgres 1-41,true
1386530178427,1980,insere dependentes,python webservice - Postgres 1-40,true
1386530178464,2005,insere dependentes,python webservice - Postgres 1-45,true
1386530178541,1931,insere dependentes,python webservice - Postgres 1-44,true
1386530178487,2017,insere dependentes,python webservice - Postgres 1-46,true
1386530178521,1983,insere dependentes,python webservice - Postgres 1-47,true
1386530178536,1971,insere dependentes,python webservice - Postgres 1-48,true
1386530178597,1930,insere dependentes,python webservice - Postgres 1-51,true
1386530178605,1928,insere dependentes,python webservice - Postgres 1-49,true
1386530178641,1920,insere dependentes,python webservice - Postgres 1-54,true
1386530178605,1972,insere dependentes,python webservice - Postgres 1-52,true
1386530178628,1950,insere dependentes,python webservice - Postgres 1-50,true
1386530175752,4901,insere dependentes,python webservice - Postgres 1-10,true
1386530178699,1998,insere dependentes,python webservice - Postgres 1-61,true
1386530178664,2041,insere dependentes,python webservice - Postgres 1-56,true
1386530178729,1983,insere dependentes,python webservice - Postgres 1-55,true
1386530175752,5006,insere dependentes,python webservice - Postgres 1-4,true
1386530178750,2009,insere dependentes,python webservice - Postgres 1-57,true
1386530175752,5019,insere dependentes,python webservice - Postgres 1-19,true
1386530178752,2040,insere dependentes,python webservice - Postgres 1-58,true
1386530175754,5056,insere dependentes,python webservice - Postgres 1-24,true
1386530175753,5061,insere dependentes,python webservice - Postgres 1-23,true
1386530175754,5075,insere dependentes,python webservice - Postgres 1-25,true
1386530175755,5094,insere dependentes,python webservice - Postgres 1-27,true
1386530175754,5101,insere dependentes,python webservice - Postgres 1-22,true
1386530175755,5135,insere dependentes,python webservice - Postgres 1-21,true
1386530175774,5194,insere dependentes,python webservice - Postgres 1-53,true
1386530175757,5223,insere dependentes,python webservice - Postgres 1-30,true
1386530175803,5202,insere dependentes,python webservice - Postgres 1-93,true
1386530175804,5207,insere dependentes,python webservice - Postgres 1-95,true
1386530175803,5214,insere dependentes,python webservice - Postgres 1-90,true
1386530175804,5230,insere dependentes,python webservice - Postgres 1-94,true
1386530175804,5260,insere dependentes,python webservice - Postgres 1-92,true
1386530178819,2248,insere dependentes,python webservice - Postgres 1-62,true
1386530178856,2241,insere dependentes,python webservice - Postgres 1-59,true
1386530178864,2241,insere dependentes,python webservice - Postgres 1-60,true
1386530178883,2224,insere dependentes,python webservice - Postgres 1-63,true
1386530178890,2249,insere dependentes,python webservice - Postgres 1-64,true
1386530178926,2243,insere dependentes,python webservice - Postgres 1-65,true
1386530178962,2211,insere dependentes,python webservice - Postgres 1-68,true
1386530178959,2263,insere dependentes,python webservice - Postgres 1-69,true
1386530178931,2323,insere dependentes,python webservice - Postgres 1-66,true
1386530179066,2199,insere dependentes,python webservice - Postgres 1-70,true
1386530179004,2288,insere dependentes,python webservice - Postgres 1-67,true
1386530179033,2270,insere dependentes,python webservice - Postgres 1-74,true
1386530179015,2316,insere dependentes,python webservice - Postgres 1-71,true
1386530179066,2270,insere dependentes,python webservice - Postgres 1-75,true
1386530179182,2211,insere dependentes,python webservice - Postgres 1-77,true
1386530179185,2221,insere dependentes,python webservice - Postgres 1-76,true
1386530179108,2302,insere dependentes,python webservice - Postgres 1-73,true
1386530179135,2288,insere dependentes,python webservice - Postgres 1-72,true
1386530179250,2214,insere dependentes,python webservice - Postgres 1-79,true
1386530179244,2240,insere dependentes,python webservice - Postgres 1-81,true
1386530179304,2215,insere dependentes,python webservice - Postgres 1-83,true
1386530179322,2224,insere dependentes,python webservice - Postgres 1-82,true
1386530179287,2278,insere dependentes,python webservice - Postgres 1-84,true
1386530179258,2314,insere dependentes,python webservice - Postgres 1-80,true
1386530179326,2276,insere dependentes,python webservice - Postgres 1-78,true
1386530179337,2288,insere dependentes,python webservice - Postgres 1-87,true
1386530179471,2179,insere dependentes,python webservice - Postgres 1-86,true
1386530179448,2223,insere dependentes,python webservice - Postgres 1-88,true
1386530179433,2262,insere dependentes,python webservice - Postgres 1-85,true
1386530179481,2224,insere dependentes,python webservice - Postgres 1-89,true
1386530179507,2207,insere dependentes,python webservice - Postgres 1-98,true
1386530179500,2216,insere dependentes,python webservice - Postgres 1-100,true
1386530179558,2202,insere dependentes,python webservice - Postgres 1-96,true
1386530179533,2275,insere dependentes,python webservice - Postgres 1-97,true
1386530179588,2253,insere dependentes,python webservice - Postgres 1-15,true
1386530179573,2292,insere dependentes,python webservice - Postgres 1-99,true
1386530179535,2349,insere dependentes,python webservice - Postgres 1-8,true
1386530179646,2244,insere dependentes,python webservice - Postgres 1-14,true
1386530179622,2295,insere dependentes,python webservice - Postgres 1-91,true
1386530179672,2250,insere dependentes,python webservice - Postgres 1-1,true
1386530179732,2219,insere dependentes,python webservice - Postgres 1-11,true
1386530179696,2274,insere dependentes,python webservice - Postgres 1-3,true
1386530179771,2218,insere dependentes,python webservice - Postgres 1-13,true
1386530179774,2237,insere dependentes,python webservice - Postgres 1-5,true
1386530179796,2231,insere dependentes,python webservice - Postgres 1-7,true
1386530179838,2228,insere dependentes,python webservice - Postgres 1-9,true
1386530179845,2244,insere dependentes,python webservice - Postgres 1-16,true
1386530179801,2304,insere dependentes,python webservice - Postgres 1-17,true
1386530179854,2271,insere dependentes,python webservice - Postgres 1-6,true
1386530179874,2262,insere dependentes,python webservice - Postgres 1-2,true
1386530179899,2257,insere dependentes,python webservice - Postgres 1-18,true
1386530180029,2146,insere dependentes,python webservice - Postgres 1-20,true
1386530180033,2244,insere dependentes,python webservice - Postgres 1-36,true
1386530180073,2227,insere dependentes,python webservice - Postgres 1-12,true
1386530180121,2182,insere dependentes,python webservice - Postgres 1-26,true
1386530180060,2294,insere dependentes,python webservice - Postgres 1-28,true
1386530180128,2273,insere dependentes,python webservice - Postgres 1-35,true
1386530180161,2260,insere dependentes,python webservice - Postgres 1-34,true
1386530180174,2273,insere dependentes,python webservice - Postgres 1-32,true
1386530180230,2229,insere dependentes,python webservice - Postgres 1-37,true
1386530180203,2268,insere dependentes,python webservice - Postgres 1-31,true
1386530180248,2250,insere dependentes,python webservice - Postgres 1-29,true
1386530180259,2267,insere dependentes,python webservice - Postgres 1-33,true
1386530180276,2256,insere dependentes,python webservice - Postgres 1-42,true
1386530180276,2273,insere dependentes,python webservice - Postgres 1-39,true
1386530180299,2273,insere dependentes,python webservice - Postgres 1-38,true
1386530180387,2255,insere dependentes,python webservice - Postgres 1-41,true
1386530180335,2331,insere dependentes,python webservice - Postgres 1-43,true
1386530180407,2274,insere dependentes,python webservice - Postgres 1-40,true
1386530180472,2225,insere dependentes,python webservice - Postgres 1-44,true
1386530180469,2246,insere dependentes,python webservice - Postgres 1-45,true
1386530180505,2220,insere dependentes,python webservice - Postgres 1-47,true
1386530180504,2244,insere dependentes,python webservice - Postgres 1-46,true
1386530180527,2239,insere dependentes,python webservice - Postgres 1-51,true
1386530180535,2242,insere dependentes,python webservice - Postgres 1-49,true
1386530180508,2274,insere dependentes,python webservice - Postgres 1-48,true
1386530180562,2261,insere dependentes,python webservice - Postgres 1-54,true
1386530180697,2171,insere dependentes,python webservice - Postgres 1-61,true
1386530180577,2298,insere dependentes,python webservice - Postgres 1-52,true
1386530180579,2337,insere dependentes,python webservice - Postgres 1-50,true
1386530180706,2210,insere dependentes,python webservice - Postgres 1-56,true
1386530180653,2288,insere dependentes,python webservice - Postgres 1-10,true
1386530180772,2197,insere dependentes,python webservice - Postgres 1-19,true
1386530180713,2259,insere dependentes,python webservice - Postgres 1-55,true
1386530180758,2234,insere dependentes,python webservice - Postgres 1-4,true
1386530180759,2236,insere dependentes,python webservice - Postgres 1-57,true
1386530180793,2226,insere dependentes,python webservice - Postgres 1-58,true
1386530180811,2237,insere dependentes,python webservice - Postgres 1-24,true
1386530180814,2288,insere dependentes,python webservice - Postgres 1-23,true
1386530180830,2282,insere dependentes,python webservice - Postgres 1-25,true
1386530180855,2289,insere dependentes,python webservice - Postgres 1-22,true
1386530180850,2294,insere dependentes,python webservice - Postgres 1-27,true
1386530180890,2285,insere dependentes,python webservice - Postgres 1-21,true
1386530180968,2221,insere dependentes,python webservice - Postgres 1-53,true
1386530180980,2244,insere dependentes,python webservice - Postgres 1-30,true
1386530181005,2235,insere dependentes,python webservice - Postgres 1-93,true
1386530181011,2232,insere dependentes,python webservice - Postgres 1-95,true
1386530181017,2239,insere dependentes,python webservice - Postgres 1-90,true
1386530181098,2187,insere dependentes,python webservice - Postgres 1-59,true
1386530181035,2273,insere dependentes,python webservice - Postgres 1-94,true
1386530181107,2217,insere dependentes,python webservice - Postgres 1-63,true
1386530181064,2287,insere dependentes,python webservice - Postgres 1-92,true
1386530181068,2299,insere dependentes,python webservice - Postgres 1-62,true
1386530181107,2301,insere dependentes,python webservice - Postgres 1-60,true
1386530181139,2297,insere dependentes,python webservice - Postgres 1-64,true
1386530181170,2286,insere dependentes,python webservice - Postgres 1-65,true
1386530181222,2239,insere dependentes,python webservice - Postgres 1-69,true
1386530181173,2322,insere dependentes,python webservice - Postgres 1-68,true
1386530181258,2241,insere dependentes,python webservice - Postgres 1-66,true
1386530181292,2230,insere dependentes,python webservice - Postgres 1-67,true
1386530181265,2265,insere dependentes,python webservice - Postgres 1-70,true
1386530181303,2255,insere dependentes,python webservice - Postgres 1-74,true
1386530181332,2239,insere dependentes,python webservice - Postgres 1-71,true
1386530181337,2239,insere dependentes,python webservice - Postgres 1-75,true
1386530181393,2233,insere dependentes,python webservice - Postgres 1-77,true
1386530181407,2285,insere dependentes,python webservice - Postgres 1-76,true
1386530181423,2274,insere dependentes,python webservice - Postgres 1-72,true
1386530181411,2310,insere dependentes,python webservice - Postgres 1-73,true
1386530181465,2271,insere dependentes,python webservice - Postgres 1-79,true
1386530181484,2260,insere dependentes,python webservice - Postgres 1-81,true
1386530181547,2198,insere dependentes,python webservice - Postgres 1-82,true
1386530181565,2196,insere dependentes,python webservice - Postgres 1-84,true
1386530181573,2230,insere dependentes,python webservice - Postgres 1-80,true
1386530181519,2284,insere dependentes,python webservice - Postgres 1-83,true
1386530181602,2265,insere dependentes,python webservice - Postgres 1-78,true
1386530181626,2286,insere dependentes,python webservice - Postgres 1-87,true
1386530181652,2276,insere dependentes,python webservice - Postgres 1-86,true
1386530181696,2236,insere dependentes,python webservice - Postgres 1-85,true
1386530181671,2287,insere dependentes,python webservice - Postgres 1-88,true
1386530181715,2260,insere dependentes,python webservice - Postgres 1-98,true
1386530181716,2286,insere dependentes,python webservice - Postgres 1-100,true
1386530181705,2318,insere dependentes,python webservice - Postgres 1-89,true
1386530181760,2276,insere dependentes,python webservice - Postgres 1-96,true
1386530181809,2232,insere dependentes,python webservice - Postgres 1-97,true
1386530181842,2215,insere dependentes,python webservice - Postgres 1-15,true
1386530181886,2182,insere dependentes,python webservice - Postgres 1-8,true
1386530181866,2256,insere dependentes,python webservice - Postgres 1-99,true
1386530181919,2228,insere dependentes,python webservice - Postgres 1-91,true
1386530181892,2263,insere dependentes,python webservice - Postgres 1-14,true
1386530181923,2268,insere dependentes,python webservice - Postgres 1-1,true
1386530181990,2215,insere dependentes,python webservice - Postgres 1-13,true
1386530181953,2269,insere dependentes,python webservice - Postgres 1-11,true
1386530181972,2283,insere dependentes,python webservice - Postgres 1-3,true
1386530182013,2271,insere dependentes,python webservice - Postgres 1-5,true
1386530182067,2223,insere dependentes,python webservice - Postgres 1-9,true
1386530182029,2273,insere dependentes,python webservice - Postgres 1-7,true
1386530182106,2241,insere dependentes,python webservice - Postgres 1-17,true
1386530182126,2239,insere dependentes,python webservice - Postgres 1-6,true
1386530182090,2305,insere dependentes,python webservice - Postgres 1-16,true
1386530182137,2258,insere dependentes,python webservice - Postgres 1-2,true
1386530182177,2266,insere dependentes,python webservice - Postgres 1-20,true
1386530182157,2322,insere dependentes,python webservice - Postgres 1-18,true
1386530182356,2232,insere dependentes,python webservice - Postgres 1-28,true
1386530182279,2316,insere dependentes,python webservice - Postgres 1-36,true
1386530182402,2195,insere dependentes,python webservice - Postgres 1-35,true
1386530182301,2305,insere dependentes,python webservice - Postgres 1-12,true
1386530182304,2304,insere dependentes,python webservice - Postgres 1-26,true
1386530182460,2177,insere dependentes,python webservice - Postgres 1-37,true
1386530182423,2236,insere dependentes,python webservice - Postgres 1-34,true
1386530182449,2305,insere dependentes,python webservice - Postgres 1-32,true
1386530182500,2284,insere dependentes,python webservice - Postgres 1-29,true
1386530182534,2272,insere dependentes,python webservice - Postgres 1-42,true
1386530182473,2337,insere dependentes,python webservice - Postgres 1-31,true
1386530182550,2273,insere dependentes,python webservice - Postgres 1-39,true
1386530182527,2303,insere dependentes,python webservice - Postgres 1-33,true
1386530182644,2191,insere dependentes,python webservice - Postgres 1-41,true
1386530182667,2247,insere dependentes,python webservice - Postgres 1-43,true
1386530182682,2240,insere dependentes,python webservice - Postgres 1-40,true
1386530182573,2358,insere dependentes,python webservice - Postgres 1-38,true
1386530182728,2221,insere dependentes,python webservice - Postgres 1-47,true
1386530182698,2259,insere dependentes,python webservice - Postgres 1-44,true
1386530182716,2245,insere dependentes,python webservice - Postgres 1-45,true
1386530182750,2241,insere dependentes,python webservice - Postgres 1-46,true
1386530182783,2221,insere dependentes,python webservice - Postgres 1-48,true
1386530182779,2234,insere dependentes,python webservice - Postgres 1-49,true
1386530182768,2289,insere dependentes,python webservice - Postgres 1-51,true
1386530182869,2236,insere dependentes,python webservice - Postgres 1-61,true
1386530182824,2304,insere dependentes,python webservice - Postgres 1-54,true
1386530182876,2264,insere dependentes,python webservice - Postgres 1-52,true
1386530182918,2246,insere dependentes,python webservice - Postgres 1-56,true
1386530182917,2268,insere dependentes,python webservice - Postgres 1-50,true
1386530182971,2228,insere dependentes,python webservice - Postgres 1-19,true
1386530182973,2261,insere dependentes,python webservice - Postgres 1-55,true
1386530182942,2293,insere dependentes,python webservice - Postgres 1-10,true
1386530182993,2262,insere dependentes,python webservice - Postgres 1-4,true
1386530183049,2245,insere dependentes,python webservice - Postgres 1-24,true
1386530182996,2347,insere dependentes,python webservice - Postgres 1-57,true
1386530183021,2327,insere dependentes,python webservice - Postgres 1-58,true
1386530183104,2248,insere dependentes,python webservice - Postgres 1-23,true
1386530183145,2215,insere dependentes,python webservice - Postgres 1-27,true
1386530183145,2226,insere dependentes,python webservice - Postgres 1-22,true
1386530183113,2269,insere dependentes,python webservice - Postgres 1-25,true
1386530183190,2226,insere dependentes,python webservice - Postgres 1-53,true
1386530183226,2191,insere dependentes,python webservice - Postgres 1-30,true
1386530183176,2261,insere dependentes,python webservice - Postgres 1-21,true
1386530183241,2221,insere dependentes,python webservice - Postgres 1-93,true
1386530183286,2227,insere dependentes,python webservice - Postgres 1-59,true
1386530183309,2265,insere dependentes,python webservice - Postgres 1-94,true
1386530183245,2330,insere dependentes,python webservice - Postgres 1-95,true
1386530183257,2323,insere dependentes,python webservice - Postgres 1-90,true
1386530183325,2260,insere dependentes,python webservice - Postgres 1-63,true
1386530183368,2234,insere dependentes,python webservice - Postgres 1-62,true
1386530183358,2273,insere dependentes,python webservice - Postgres 1-92,true
1386530183437,2210,insere dependentes,python webservice - Postgres 1-64,true
1386530183457,2203,insere dependentes,python webservice - Postgres 1-65,true
1386530183462,2205,insere dependentes,python webservice - Postgres 1-69,true
1386530183409,2266,insere dependentes,python webservice - Postgres 1-60,true
1386530183501,2205,insere dependentes,python webservice - Postgres 1-66,true
