timeStamp,elapsed,label,threadName,success
1386529946395,1304,insere empregados,python webservice - Postgres 1-94,true
1386529946393,1317,insere empregados,python webservice - Postgres 1-91,true
1386529946396,1332,insere empregados,python webservice - Postgres 1-95,true
1386529946395,1338,insere empregados,python webservice - Postgres 1-92,true
1386529946398,1373,insere empregados,python webservice - Postgres 1-96,true
1386529946397,1383,insere empregados,python webservice - Postgres 1-98,true
1386529946397,1434,insere empregados,python webservice - Postgres 1-97,true
1386529946399,1434,insere empregados,python webservice - Postgres 1-99,true
1386529946401,1473,insere empregados,python webservice - Postgres 1-102,true
1386529946399,1504,insere empregados,python webservice - Postgres 1-100,true
1386529946401,1503,insere empregados,python webservice - Postgres 1-101,true
1386529946403,1536,insere empregados,python webservice - Postgres 1-104,true
1386529946406,1551,insere empregados,python webservice - Postgres 1-107,true
1386529946403,1559,insere empregados,python webservice - Postgres 1-105,true
1386529946402,1578,insere empregados,python webservice - Postgres 1-103,true
1386529946404,1579,insere empregados,python webservice - Postgres 1-106,true
1386529946408,1602,insere empregados,python webservice - Postgres 1-110,true
1386529946406,1619,insere empregados,python webservice - Postgres 1-108,true
1386529946408,1618,insere empregados,python webservice - Postgres 1-109,true
1386529946409,1637,insere empregados,python webservice - Postgres 1-111,true
1386529946411,1656,insere empregados,python webservice - Postgres 1-113,true
1386529946414,1723,insere empregados,python webservice - Postgres 1-116,true
1386529946413,1750,insere empregados,python webservice - Postgres 1-114,true
1386529946411,1758,insere empregados,python webservice - Postgres 1-112,true
1386529946414,1784,insere empregados,python webservice - Postgres 1-115,true
1386529946415,1806,insere empregados,python webservice - Postgres 1-117,true
1386529946419,1822,insere empregados,python webservice - Postgres 1-122,true
1386529946417,1837,insere empregados,python webservice - Postgres 1-119,true
1386529946416,1860,insere empregados,python webservice - Postgres 1-118,true
1386529946419,1867,insere empregados,python webservice - Postgres 1-121,true
1386529946420,1897,insere empregados,python webservice - Postgres 1-120,true
1386529946421,2036,insere empregados,python webservice - Postgres 1-123,true
1386529946422,2043,insere empregados,python webservice - Postgres 1-125,true
1386529946421,2048,insere empregados,python webservice - Postgres 1-124,true
1386529946423,2067,insere empregados,python webservice - Postgres 1-127,true
1386529946423,2163,insere empregados,python webservice - Postgres 1-128,true
1386529946424,2187,insere empregados,python webservice - Postgres 1-126,true
1386529946424,2191,insere empregados,python webservice - Postgres 1-129,true
1386529946425,2209,insere empregados,python webservice - Postgres 1-130,true
1386529946428,2219,insere empregados,python webservice - Postgres 1-131,true
1386529946427,2223,insere empregados,python webservice - Postgres 1-133,true
1386529946428,2259,insere empregados,python webservice - Postgres 1-134,true
1386529946428,2274,insere empregados,python webservice - Postgres 1-132,true
1386529946427,2280,insere empregados,python webservice - Postgres 1-135,true
1386529946429,2295,insere empregados,python webservice - Postgres 1-137,true
1386529946430,2314,insere empregados,python webservice - Postgres 1-138,true
1386529946429,2339,insere empregados,python webservice - Postgres 1-136,true
1386529946433,2372,insere empregados,python webservice - Postgres 1-143,true
1386529946432,2404,insere empregados,python webservice - Postgres 1-142,true
1386529946432,2411,insere empregados,python webservice - Postgres 1-141,true
1386529946434,2452,insere empregados,python webservice - Postgres 1-144,true
1386529946431,2456,insere empregados,python webservice - Postgres 1-140,true
1386529946434,2486,insere empregados,python webservice - Postgres 1-145,true
1386529946435,2500,insere empregados,python webservice - Postgres 1-147,true
1386529946435,2506,insere empregados,python webservice - Postgres 1-146,true
1386529946436,2519,insere empregados,python webservice - Postgres 1-149,true
1386529946436,2552,insere empregados,python webservice - Postgres 1-150,true
1386529946432,2590,insere empregados,python webservice - Postgres 1-139,true
1386529946437,2638,insere empregados,python webservice - Postgres 1-148,true
1386529946437,2654,insere empregados,python webservice - Postgres 1-151,true
1386529946440,2669,insere empregados,python webservice - Postgres 1-153,true
1386529946438,2690,insere empregados,python webservice - Postgres 1-152,true
1386529946442,2702,insere empregados,python webservice - Postgres 1-157,true
1386529946440,2716,insere empregados,python webservice - Postgres 1-155,true
1386529946442,2741,insere empregados,python webservice - Postgres 1-156,true
1386529946441,2748,insere empregados,python webservice - Postgres 1-154,true
1386529946444,2755,insere empregados,python webservice - Postgres 1-159,true
1386529946445,2778,insere empregados,python webservice - Postgres 1-158,true
1386529946449,2801,insere empregados,python webservice - Postgres 1-163,true
1386529946446,2857,insere empregados,python webservice - Postgres 1-161,true
1386529946449,2869,insere empregados,python webservice - Postgres 1-165,true
1386529946446,2900,insere empregados,python webservice - Postgres 1-160,true
1386529946447,2908,insere empregados,python webservice - Postgres 1-162,true
1386529946450,2931,insere empregados,python webservice - Postgres 1-166,true
1386529946452,2957,insere empregados,python webservice - Postgres 1-168,true
1386529946452,2986,insere empregados,python webservice - Postgres 1-169,true
1386529946455,3002,insere empregados,python webservice - Postgres 1-170,true
1386529946450,3026,insere empregados,python webservice - Postgres 1-164,true
1386529946453,3040,insere empregados,python webservice - Postgres 1-167,true
1386529946455,3062,insere empregados,python webservice - Postgres 1-171,true
1386529946457,3078,insere empregados,python webservice - Postgres 1-172,true
1386529946459,3091,insere empregados,python webservice - Postgres 1-175,true
1386529946457,3115,insere empregados,python webservice - Postgres 1-173,true
1386529946460,3162,insere empregados,python webservice - Postgres 1-176,true
1386529946459,3168,insere empregados,python webservice - Postgres 1-174,true
1386529946463,3193,insere empregados,python webservice - Postgres 1-178,true
1386529946464,3219,insere empregados,python webservice - Postgres 1-177,true
1386529946471,3232,insere empregados,python webservice - Postgres 1-186,true
1386529946476,3250,insere empregados,python webservice - Postgres 1-197,true
1386529946477,3257,insere empregados,python webservice - Postgres 1-199,true
1386529946476,3270,insere empregados,python webservice - Postgres 1-192,true
1386529946472,3282,insere empregados,python webservice - Postgres 1-189,true
1386529946478,3309,insere empregados,python webservice - Postgres 1-200,true
1386529946486,3378,insere empregados,python webservice - Postgres 1-203,true
1386529946479,3393,insere empregados,python webservice - Postgres 1-198,true
1386529946480,3403,insere empregados,python webservice - Postgres 1-202,true
1386529946485,3437,insere empregados,python webservice - Postgres 1-201,true
1386529946488,3443,insere empregados,python webservice - Postgres 1-205,true
1386529946515,3428,insere empregados,python webservice - Postgres 1-208,true
1386529946487,3464,insere empregados,python webservice - Postgres 1-204,true
1386529946525,3441,insere empregados,python webservice - Postgres 1-210,true
1386529946514,3468,insere empregados,python webservice - Postgres 1-207,true
1386529946498,3494,insere empregados,python webservice - Postgres 1-206,true
1386529946545,3477,insere empregados,python webservice - Postgres 1-211,true
1386529946522,3511,insere empregados,python webservice - Postgres 1-209,true
1386529946350,3747,insere empregados,python webservice - Postgres 1-2,true
1386529946553,3582,insere empregados,python webservice - Postgres 1-212,true
1386529946350,3797,insere empregados,python webservice - Postgres 1-11,true
1386529946557,3593,insere empregados,python webservice - Postgres 1-8,true
1386529946586,3603,insere empregados,python webservice - Postgres 1-216,true
1386529946563,3635,insere empregados,python webservice - Postgres 1-214,true
1386529946572,3635,insere empregados,python webservice - Postgres 1-213,true
1386529946603,3620,insere empregados,python webservice - Postgres 1-215,true
1386529946391,3855,insere empregados,python webservice - Postgres 1-86,true
1386529946387,3880,insere empregados,python webservice - Postgres 1-82,true
1386529946608,3660,insere empregados,python webservice - Postgres 1-217,true
1386529946628,3697,insere empregados,python webservice - Postgres 1-221,true
1386529946617,3714,insere empregados,python webservice - Postgres 1-220,true
1386529946616,3752,insere empregados,python webservice - Postgres 1-219,true
1386529946641,3740,insere empregados,python webservice - Postgres 1-222,true
1386529946646,3777,insere empregados,python webservice - Postgres 1-223,true
1386529946652,3786,insere empregados,python webservice - Postgres 1-224,true
1386529946653,3816,insere empregados,python webservice - Postgres 1-218,true
1386529946666,3818,insere empregados,python webservice - Postgres 1-227,true
1386529946660,3860,insere empregados,python webservice - Postgres 1-226,true
1386529946669,3865,insere empregados,python webservice - Postgres 1-228,true
1386529946690,3846,insere empregados,python webservice - Postgres 1-231,true
1386529946677,3896,insere empregados,python webservice - Postgres 1-225,true
1386529946691,3913,insere empregados,python webservice - Postgres 1-232,true
1386529946688,3922,insere empregados,python webservice - Postgres 1-230,true
1386529946707,3921,insere empregados,python webservice - Postgres 1-233,true
1386529946719,4012,insere empregados,python webservice - Postgres 1-234,true
1386529946726,4027,insere empregados,python webservice - Postgres 1-236,true
1386529946721,4035,insere empregados,python webservice - Postgres 1-235,true
1386529946731,4036,insere empregados,python webservice - Postgres 1-237,true
1386529946733,4078,insere empregados,python webservice - Postgres 1-238,true
1386529946739,4129,insere empregados,python webservice - Postgres 1-239,true
1386529946740,4169,insere empregados,python webservice - Postgres 1-240,true
1386529946746,4181,insere empregados,python webservice - Postgres 1-243,true
1386529946744,4198,insere empregados,python webservice - Postgres 1-241,true
1386529946747,4205,insere empregados,python webservice - Postgres 1-242,true
1386529946759,4194,insere empregados,python webservice - Postgres 1-246,true
1386529946758,4219,insere empregados,python webservice - Postgres 1-229,true
1386529946752,4229,insere empregados,python webservice - Postgres 1-244,true
1386529946760,4241,insere empregados,python webservice - Postgres 1-1,true
1386529946761,4245,insere empregados,python webservice - Postgres 1-12,true
1386529946763,4287,insere empregados,python webservice - Postgres 1-4,true
1386529946763,4330,insere empregados,python webservice - Postgres 1-15,true
1386529946768,4350,insere empregados,python webservice - Postgres 1-247,true
1386529946767,4385,insere empregados,python webservice - Postgres 1-10,true
1386529946764,4405,insere empregados,python webservice - Postgres 1-9,true
1386529946767,4422,insere empregados,python webservice - Postgres 1-13,true
1386529946768,4429,insere empregados,python webservice - Postgres 1-14,true
1386529946772,4445,insere empregados,python webservice - Postgres 1-248,true
1386529946769,4460,insere empregados,python webservice - Postgres 1-17,true
1386529946767,4469,insere empregados,python webservice - Postgres 1-245,true
1386529946774,4473,insere empregados,python webservice - Postgres 1-249,true
1386529946777,4490,insere empregados,python webservice - Postgres 1-19,true
1386529946783,4535,insere empregados,python webservice - Postgres 1-250,true
1386529946781,4568,insere empregados,python webservice - Postgres 1-16,true
1386529946787,4570,insere empregados,python webservice - Postgres 1-251,true
1386529946784,4621,insere empregados,python webservice - Postgres 1-7,true
1386529946787,4623,insere empregados,python webservice - Postgres 1-252,true
1386529946793,4654,insere empregados,python webservice - Postgres 1-255,true
1386529946790,4660,insere empregados,python webservice - Postgres 1-253,true
1386529946792,4669,insere empregados,python webservice - Postgres 1-5,true
1386529946800,4699,insere empregados,python webservice - Postgres 1-256,true
1386529946792,4747,insere empregados,python webservice - Postgres 1-254,true
1386529946800,4766,insere empregados,python webservice - Postgres 1-257,true
1386529946808,4780,insere empregados,python webservice - Postgres 1-6,true
1386529946815,4791,insere empregados,python webservice - Postgres 1-259,true
1386529946816,4799,insere empregados,python webservice - Postgres 1-260,true
1386529946815,4814,insere empregados,python webservice - Postgres 1-258,true
1386529946822,4856,insere empregados,python webservice - Postgres 1-261,true
1386529946820,4858,insere empregados,python webservice - Postgres 1-263,true
1386529946818,4884,insere empregados,python webservice - Postgres 1-262,true
1386529946826,4903,insere empregados,python webservice - Postgres 1-265,true
1386529946825,4908,insere empregados,python webservice - Postgres 1-264,true
1386529946834,4943,insere empregados,python webservice - Postgres 1-266,true
1386529946839,4951,insere empregados,python webservice - Postgres 1-269,true
1386529946836,4983,insere empregados,python webservice - Postgres 1-268,true
1386529946846,4987,insere empregados,python webservice - Postgres 1-18,true
1386529946835,5000,insere empregados,python webservice - Postgres 1-267,true
1386529946847,5049,insere empregados,python webservice - Postgres 1-271,true
1386529946858,5042,insere empregados,python webservice - Postgres 1-272,true
1386529946848,5096,insere empregados,python webservice - Postgres 1-270,true
1386529946868,5080,insere empregados,python webservice - Postgres 1-273,true
1386529946876,5077,insere empregados,python webservice - Postgres 1-275,true
1386529946857,5142,insere empregados,python webservice - Postgres 1-33,true
1386529946871,5136,insere empregados,python webservice - Postgres 1-274,true
1386529946877,5137,insere empregados,python webservice - Postgres 1-276,true
1386529946880,5174,insere empregados,python webservice - Postgres 1-279,true
1386529946879,5189,insere empregados,python webservice - Postgres 1-278,true
1386529946881,5224,insere empregados,python webservice - Postgres 1-280,true
1386529946882,5243,insere empregados,python webservice - Postgres 1-281,true
1386529946883,5250,insere empregados,python webservice - Postgres 1-282,true
1386529946878,5291,insere empregados,python webservice - Postgres 1-277,true
1386529946887,5292,insere empregados,python webservice - Postgres 1-283,true
1386529946888,5311,insere empregados,python webservice - Postgres 1-284,true
1386529946890,5321,insere empregados,python webservice - Postgres 1-285,true
1386529946892,5358,insere empregados,python webservice - Postgres 1-286,true
1386529946902,5409,insere empregados,python webservice - Postgres 1-289,true
1386529946898,5417,insere empregados,python webservice - Postgres 1-288,true
1386529946906,5423,insere empregados,python webservice - Postgres 1-290,true
1386529946897,5438,insere empregados,python webservice - Postgres 1-287,true
1386529946908,5454,insere empregados,python webservice - Postgres 1-292,true
1386529946908,5472,insere empregados,python webservice - Postgres 1-293,true
1386529946903,5484,insere empregados,python webservice - Postgres 1-291,true
1386529946909,5497,insere empregados,python webservice - Postgres 1-294,true
1386529946913,5497,insere empregados,python webservice - Postgres 1-295,true
1386529946912,5530,insere empregados,python webservice - Postgres 1-296,true
1386529946914,5550,insere empregados,python webservice - Postgres 1-297,true
1386529946921,5584,insere empregados,python webservice - Postgres 1-300,true
1386529946916,5628,insere empregados,python webservice - Postgres 1-299,true
1386529946918,5639,insere empregados,python webservice - Postgres 1-298,true
1386529946925,5673,insere empregados,python webservice - Postgres 1-34,true
1386529946928,5685,insere empregados,python webservice - Postgres 1-302,true
1386529946926,5699,insere empregados,python webservice - Postgres 1-301,true
1386529946932,5704,insere empregados,python webservice - Postgres 1-38,true
1386529946930,5722,insere empregados,python webservice - Postgres 1-303,true
1386529946937,5746,insere empregados,python webservice - Postgres 1-37,true
1386529946936,5748,insere empregados,python webservice - Postgres 1-304,true
1386529946943,5838,insere empregados,python webservice - Postgres 1-312,true
1386529946944,5851,insere empregados,python webservice - Postgres 1-310,true
1386529946944,5853,insere empregados,python webservice - Postgres 1-311,true
1386529946943,5858,insere empregados,python webservice - Postgres 1-305,true
1386529946944,5884,insere empregados,python webservice - Postgres 1-309,true
1386529946945,5892,insere empregados,python webservice - Postgres 1-308,true
1386529946946,5917,insere empregados,python webservice - Postgres 1-313,true
1386529946945,5918,insere empregados,python webservice - Postgres 1-306,true
1386529946945,5919,insere empregados,python webservice - Postgres 1-307,true
1386529946950,6019,insere empregados,python webservice - Postgres 1-314,true
1386529946951,6038,insere empregados,python webservice - Postgres 1-315,true
1386529946970,6100,insere empregados,python webservice - Postgres 1-317,true
1386529946969,6119,insere empregados,python webservice - Postgres 1-318,true
1386529946959,6136,insere empregados,python webservice - Postgres 1-316,true
1386529946972,6133,insere empregados,python webservice - Postgres 1-319,true
1386529946988,6144,insere empregados,python webservice - Postgres 1-323,true
1386529946980,6181,insere empregados,python webservice - Postgres 1-320,true
1386529946990,6177,insere empregados,python webservice - Postgres 1-325,true
1386529946987,6181,insere empregados,python webservice - Postgres 1-322,true
1386529946989,6197,insere empregados,python webservice - Postgres 1-324,true
1386529946992,6212,insere empregados,python webservice - Postgres 1-326,true
1386529946993,6244,insere empregados,python webservice - Postgres 1-327,true
1386529946990,6278,insere empregados,python webservice - Postgres 1-321,true
1386529946994,6286,insere empregados,python webservice - Postgres 1-328,true
1386529946998,6315,insere empregados,python webservice - Postgres 1-329,true
1386529947000,6367,insere empregados,python webservice - Postgres 1-43,true
1386529947003,6370,insere empregados,python webservice - Postgres 1-330,true
1386529947000,6389,insere empregados,python webservice - Postgres 1-331,true
1386529947009,6400,insere empregados,python webservice - Postgres 1-332,true
1386529947010,6415,insere empregados,python webservice - Postgres 1-333,true
1386529947015,6430,insere empregados,python webservice - Postgres 1-334,true
1386529947023,6444,insere empregados,python webservice - Postgres 1-336,true
1386529947017,6483,insere empregados,python webservice - Postgres 1-335,true
1386529947026,6474,insere empregados,python webservice - Postgres 1-337,true
1386529947044,6482,insere empregados,python webservice - Postgres 1-338,true
1386529947038,6524,insere empregados,python webservice - Postgres 1-59,true
1386529947042,6541,insere empregados,python webservice - Postgres 1-42,true
1386529947054,6537,insere empregados,python webservice - Postgres 1-339,true
1386529947059,6569,insere empregados,python webservice - Postgres 1-340,true
1386529947064,6586,insere empregados,python webservice - Postgres 1-341,true
1386529947069,6596,insere empregados,python webservice - Postgres 1-342,true
1386529947076,6635,insere empregados,python webservice - Postgres 1-58,true
1386529947076,6672,insere empregados,python webservice - Postgres 1-60,true
1386529947091,6681,insere empregados,python webservice - Postgres 1-355,true
1386529947081,6713,insere empregados,python webservice - Postgres 1-343,true
1386529947094,6715,insere empregados,python webservice - Postgres 1-345,true
1386529947094,6721,insere empregados,python webservice - Postgres 1-354,true
1386529947095,6745,insere empregados,python webservice - Postgres 1-353,true
1386529947095,6763,insere empregados,python webservice - Postgres 1-351,true
1386529947095,6773,insere empregados,python webservice - Postgres 1-352,true
1386529947096,6793,insere empregados,python webservice - Postgres 1-350,true
1386529947096,6801,insere empregados,python webservice - Postgres 1-349,true
1386529947097,6807,insere empregados,python webservice - Postgres 1-348,true
1386529947106,6839,insere empregados,python webservice - Postgres 1-357,true
1386529947097,6920,insere empregados,python webservice - Postgres 1-347,true
1386529947114,6927,insere empregados,python webservice - Postgres 1-344,true
1386529947098,6957,insere empregados,python webservice - Postgres 1-356,true
1386529947114,6953,insere empregados,python webservice - Postgres 1-358,true
1386529947128,6966,insere empregados,python webservice - Postgres 1-362,true
1386529947122,6978,insere empregados,python webservice - Postgres 1-361,true
1386529947116,7001,insere empregados,python webservice - Postgres 1-359,true
1386529947129,7012,insere empregados,python webservice - Postgres 1-363,true
1386529947120,7036,insere empregados,python webservice - Postgres 1-360,true
1386529947131,7030,insere empregados,python webservice - Postgres 1-364,true
1386529947132,7043,insere empregados,python webservice - Postgres 1-365,true
1386529947142,7067,insere empregados,python webservice - Postgres 1-367,true
1386529947138,7081,insere empregados,python webservice - Postgres 1-366,true
1386529947150,7126,insere empregados,python webservice - Postgres 1-61,true
1386529947152,7142,insere empregados,python webservice - Postgres 1-67,true
1386529947171,7147,insere empregados,python webservice - Postgres 1-368,true
1386529947194,7172,insere empregados,python webservice - Postgres 1-370,true
1386529947155,7214,insere empregados,python webservice - Postgres 1-62,true
1386529947209,7176,insere empregados,python webservice - Postgres 1-371,true
1386529947218,7188,insere empregados,python webservice - Postgres 1-66,true
1386529947227,7208,insere empregados,python webservice - Postgres 1-373,true
1386529947176,7263,insere empregados,python webservice - Postgres 1-369,true
1386529947219,7228,insere empregados,python webservice - Postgres 1-372,true
1386529947247,7224,insere empregados,python webservice - Postgres 1-63,true
1386529947240,7240,insere empregados,python webservice - Postgres 1-374,true
1386529947251,7263,insere empregados,python webservice - Postgres 1-68,true
1386529947257,7280,insere empregados,python webservice - Postgres 1-65,true
1386529947252,7313,insere empregados,python webservice - Postgres 1-375,true
1386529947258,7330,insere empregados,python webservice - Postgres 1-64,true
1386529947274,7341,insere empregados,python webservice - Postgres 1-376,true
1386529947276,7371,insere empregados,python webservice - Postgres 1-377,true
1386529947279,7384,insere empregados,python webservice - Postgres 1-378,true
1386529947098,7602,insere empregados,python webservice - Postgres 1-346,true
1386529947298,7412,insere empregados,python webservice - Postgres 1-381,true
1386529947306,7420,insere empregados,python webservice - Postgres 1-380,true
1386529947282,7453,insere empregados,python webservice - Postgres 1-379,true
1386529947308,7443,insere empregados,python webservice - Postgres 1-382,true
1386529947312,7528,insere empregados,python webservice - Postgres 1-383,true
1386529947318,7557,insere empregados,python webservice - Postgres 1-384,true
1386529947326,7562,insere empregados,python webservice - Postgres 1-69,true
1386529947320,7575,insere empregados,python webservice - Postgres 1-385,true
1386529947329,7583,insere empregados,python webservice - Postgres 1-387,true
1386529947335,7600,insere empregados,python webservice - Postgres 1-390,true
1386529947331,7632,insere empregados,python webservice - Postgres 1-388,true
1386529947327,7645,insere empregados,python webservice - Postgres 1-386,true
1386529947335,7658,insere empregados,python webservice - Postgres 1-389,true
1386529947356,7671,insere empregados,python webservice - Postgres 1-394,true
1386529947356,7700,insere empregados,python webservice - Postgres 1-73,true
1386529947338,7745,insere empregados,python webservice - Postgres 1-392,true
1386529947337,7758,insere empregados,python webservice - Postgres 1-391,true
1386529947358,7741,insere empregados,python webservice - Postgres 1-70,true
1386529947338,7786,insere empregados,python webservice - Postgres 1-393,true
1386529947359,7799,insere empregados,python webservice - Postgres 1-71,true
1386529947365,7819,insere empregados,python webservice - Postgres 1-74,true
1386529947365,7824,insere empregados,python webservice - Postgres 1-72,true
1386529947367,7930,insere empregados,python webservice - Postgres 1-396,true
1386529947367,7953,insere empregados,python webservice - Postgres 1-395,true
1386529947372,7949,insere empregados,python webservice - Postgres 1-398,true
1386529947378,8004,insere empregados,python webservice - Postgres 1-397,true
1386529947384,8043,insere empregados,python webservice - Postgres 1-400,true
1386529947392,8078,insere empregados,python webservice - Postgres 1-401,true
1386529947376,8113,insere empregados,python webservice - Postgres 1-399,true
1386529947400,8093,insere empregados,python webservice - Postgres 1-403,true
1386529947412,8099,insere empregados,python webservice - Postgres 1-405,true
1386529947416,8097,insere empregados,python webservice - Postgres 1-406,true
1386529947418,8132,insere empregados,python webservice - Postgres 1-404,true
1386529947408,8144,insere empregados,python webservice - Postgres 1-402,true
1386529947418,8168,insere empregados,python webservice - Postgres 1-408,true
1386529947417,8170,insere empregados,python webservice - Postgres 1-407,true
1386529947428,8188,insere empregados,python webservice - Postgres 1-410,true
1386529947439,8234,insere empregados,python webservice - Postgres 1-75,true
1386529947425,8251,insere empregados,python webservice - Postgres 1-409,true
1386529947442,8269,insere empregados,python webservice - Postgres 1-79,true
1386529947442,8272,insere empregados,python webservice - Postgres 1-412,true
1386529947435,8300,insere empregados,python webservice - Postgres 1-411,true
1386529947447,8296,insere empregados,python webservice - Postgres 1-415,true
1386529947445,8321,insere empregados,python webservice - Postgres 1-414,true
1386529947446,8342,insere empregados,python webservice - Postgres 1-76,true
1386529947449,8349,insere empregados,python webservice - Postgres 1-416,true
1386529947446,8373,insere empregados,python webservice - Postgres 1-413,true
1386529947451,8466,insere empregados,python webservice - Postgres 1-417,true
1386529947453,8467,insere empregados,python webservice - Postgres 1-418,true
1386529947456,8477,insere empregados,python webservice - Postgres 1-420,true
1386529947457,8515,insere empregados,python webservice - Postgres 1-421,true
1386529947455,8520,insere empregados,python webservice - Postgres 1-419,true
1386529947459,8536,insere empregados,python webservice - Postgres 1-422,true
1386529947460,8539,insere empregados,python webservice - Postgres 1-424,true
1386529947463,8558,insere empregados,python webservice - Postgres 1-423,true
1386529947476,8566,insere empregados,python webservice - Postgres 1-426,true
1386529947467,8583,insere empregados,python webservice - Postgres 1-425,true
1386529947476,8627,insere empregados,python webservice - Postgres 1-427,true
1386529947477,8655,insere empregados,python webservice - Postgres 1-428,true
1386529947482,8662,insere empregados,python webservice - Postgres 1-430,true
1386529947486,8673,insere empregados,python webservice - Postgres 1-431,true
1386529947482,8713,insere empregados,python webservice - Postgres 1-429,true
1386529947489,8726,insere empregados,python webservice - Postgres 1-433,true
1386529947488,8752,insere empregados,python webservice - Postgres 1-432,true
1386529947491,8758,insere empregados,python webservice - Postgres 1-436,true
1386529947490,8778,insere empregados,python webservice - Postgres 1-434,true
1386529947497,8796,insere empregados,python webservice - Postgres 1-77,true
1386529947490,8823,insere empregados,python webservice - Postgres 1-435,true
1386529947517,8825,insere empregados,python webservice - Postgres 1-83,true
1386529947499,8846,insere empregados,python webservice - Postgres 1-437,true
1386529947507,8861,insere empregados,python webservice - Postgres 1-438,true
1386529947533,8842,insere empregados,python webservice - Postgres 1-440,true
1386529947519,8875,insere empregados,python webservice - Postgres 1-439,true
1386529947548,8887,insere empregados,python webservice - Postgres 1-443,true
1386529947557,8932,insere empregados,python webservice - Postgres 1-445,true
1386529947545,8950,insere empregados,python webservice - Postgres 1-441,true
1386529947550,8967,insere empregados,python webservice - Postgres 1-444,true
1386529947592,8961,insere empregados,python webservice - Postgres 1-85,true
1386529947569,8996,insere empregados,python webservice - Postgres 1-446,true
1386529947566,9013,insere empregados,python webservice - Postgres 1-80,true
1386529947593,8994,insere empregados,python webservice - Postgres 1-87,true
1386529947555,9042,insere empregados,python webservice - Postgres 1-442,true
1386529947593,9027,insere empregados,python webservice - Postgres 1-447,true
1386529947596,9094,insere empregados,python webservice - Postgres 1-448,true
1386529947597,9115,insere empregados,python webservice - Postgres 1-449,true
1386529947601,9137,insere empregados,python webservice - Postgres 1-451,true
1386529947599,9161,insere empregados,python webservice - Postgres 1-450,true
1386529947614,9149,insere empregados,python webservice - Postgres 1-453,true
1386529947677,9109,insere empregados,python webservice - Postgres 1-454,true
1386529947625,9173,insere empregados,python webservice - Postgres 1-78,true
1386529947616,9188,insere empregados,python webservice - Postgres 1-452,true
1386529947684,9146,insere empregados,python webservice - Postgres 1-84,true
