timeStamp,elapsed,label,threadName,success,Latency
1386978450293,1535,desliga empregado,python webservice - postgres 1-73,true,1535
1386978450296,1551,desliga empregado,python webservice - postgres 1-74,true,1551
1386978450309,1542,desliga empregado,python webservice - postgres 1-75,true,1542
1386978450309,1563,desliga empregado,python webservice - postgres 1-76,true,1563
1386978450339,1556,desliga empregado,python webservice - postgres 1-80,true,1556
1386978450315,1593,desliga empregado,python webservice - postgres 1-78,true,1592
1386978450338,1589,desliga empregado,python webservice - postgres 1-79,true,1589
1386978450311,1632,desliga empregado,python webservice - postgres 1-77,true,1632
1386978450371,1585,desliga empregado,python webservice - postgres 1-82,true,1585
1386978450376,1614,desliga empregado,python webservice - postgres 1-4,true,1614
1386978450345,1665,desliga empregado,python webservice - postgres 1-81,true,1665
1386978450375,1676,desliga empregado,python webservice - postgres 1-83,true,1675
1386978450400,1670,desliga empregado,python webservice - postgres 1-85,true,1670
1386978450173,1920,desliga empregado,python webservice - postgres 1-17,true,1919
1386978450174,1922,desliga empregado,python webservice - postgres 1-18,true,1922
1386978450378,1735,desliga empregado,python webservice - postgres 1-84,true,1735
1386978450401,1749,desliga empregado,python webservice - postgres 1-8,true,1748
1386978450409,1743,desliga empregado,python webservice - postgres 1-87,true,1743
1386978450420,1770,desliga empregado,python webservice - postgres 1-1,true,1770
1386978450431,1767,desliga empregado,python webservice - postgres 1-88,true,1767
1386978450441,1788,desliga empregado,python webservice - postgres 1-89,true,1788
1386978450447,1788,desliga empregado,python webservice - postgres 1-90,true,1788
1386978450458,1792,desliga empregado,python webservice - postgres 1-91,true,1792
1386978450469,1823,desliga empregado,python webservice - postgres 1-3,true,1823
1386978450497,1806,desliga empregado,python webservice - postgres 1-7,true,1806
1386978450468,1966,desliga empregado,python webservice - postgres 1-92,true,1965
1386978450482,1957,desliga empregado,python webservice - postgres 1-86,true,1957
1386978450483,1959,desliga empregado,python webservice - postgres 1-93,true,1959
1386978450499,1962,desliga empregado,python webservice - postgres 1-2,true,1962
1386978450503,1962,desliga empregado,python webservice - postgres 1-94,true,1962
1386978450499,1967,desliga empregado,python webservice - postgres 1-5,true,1967
1386978450503,2005,desliga empregado,python webservice - postgres 1-95,true,2005
1386978450509,2089,desliga empregado,python webservice - postgres 1-11,true,2089
1386978450514,2125,desliga empregado,python webservice - postgres 1-96,true,2125
1386978450509,2134,desliga empregado,python webservice - postgres 1-9,true,2134
1386978450534,2153,desliga empregado,python webservice - postgres 1-98,true,2153
1386978450517,2175,desliga empregado,python webservice - postgres 1-97,true,2175
1386978450522,2197,desliga empregado,python webservice - postgres 1-6,true,2197
1386978450547,2173,desliga empregado,python webservice - postgres 1-10,true,2173
1386978450545,2193,desliga empregado,python webservice - postgres 1-99,true,2193
1386978450546,2199,desliga empregado,python webservice - postgres 1-100,true,2199
1386978450569,2213,desliga empregado,python webservice - postgres 1-13,true,2213
1386978450640,2166,desliga empregado,python webservice - postgres 1-19,true,2166
1386978450590,2222,desliga empregado,python webservice - postgres 1-12,true,2222
1386978450572,2255,desliga empregado,python webservice - postgres 1-14,true,2255
1386978450710,2135,desliga empregado,python webservice - postgres 1-20,true,2135
1386978450659,2206,desliga empregado,python webservice - postgres 1-16,true,2205
1386978450704,2179,desliga empregado,python webservice - postgres 1-15,true,2178
1386978450685,2208,desliga empregado,python webservice - postgres 1-22,true,2208
1386978450754,2147,desliga empregado,python webservice - postgres 1-26,true,2147
1386978450759,2172,desliga empregado,python webservice - postgres 1-23,true,2172
1386978450803,2175,desliga empregado,python webservice - postgres 1-28,true,2175
1386978450780,2207,desliga empregado,python webservice - postgres 1-25,true,2207
1386978450791,2247,desliga empregado,python webservice - postgres 1-24,true,2247
1386978450850,2217,desliga empregado,python webservice - postgres 1-29,true,2217
1386978450914,2172,desliga empregado,python webservice - postgres 1-34,true,2172
1386978450852,2241,desliga empregado,python webservice - postgres 1-30,true,2241
1386978450895,2207,desliga empregado,python webservice - postgres 1-32,true,2207
1386978450880,2234,desliga empregado,python webservice - postgres 1-27,true,2234
1386978450897,2242,desliga empregado,python webservice - postgres 1-31,true,2242
1386978450990,2162,desliga empregado,python webservice - postgres 1-35,true,2162
1386978451009,2186,desliga empregado,python webservice - postgres 1-37,true,2186
1386978450946,2263,desliga empregado,python webservice - postgres 1-33,true,2263
1386978451027,2193,desliga empregado,python webservice - postgres 1-36,true,2193
1386978451047,2203,desliga empregado,python webservice - postgres 1-39,true,2203
1386978451129,2128,desliga empregado,python webservice - postgres 1-42,true,2127
1386978451070,2231,desliga empregado,python webservice - postgres 1-41,true,2231
1386978451110,2232,desliga empregado,python webservice - postgres 1-40,true,2232
1386978451063,2284,desliga empregado,python webservice - postgres 1-38,true,2284
1386978451161,2210,desliga empregado,python webservice - postgres 1-44,true,2210
1386978451145,2250,desliga empregado,python webservice - postgres 1-43,true,2250
1386978451185,2229,desliga empregado,python webservice - postgres 1-45,true,2229
1386978451248,2166,desliga empregado,python webservice - postgres 1-48,true,2166
1386978451229,2207,desliga empregado,python webservice - postgres 1-50,true,2207
1386978451260,2192,desliga empregado,python webservice - postgres 1-46,true,2192
1386978451271,2184,desliga empregado,python webservice - postgres 1-49,true,2184
1386978451298,2202,desliga empregado,python webservice - postgres 1-47,true,2202
1386978451313,2222,desliga empregado,python webservice - postgres 1-52,true,2222
1386978451366,2192,desliga empregado,python webservice - postgres 1-51,true,2192
1386978451392,2174,desliga empregado,python webservice - postgres 1-54,true,2174
1386978451444,2158,desliga empregado,python webservice - postgres 1-58,true,2158
1386978451382,2221,desliga empregado,python webservice - postgres 1-53,true,2221
1386978451533,2115,desliga empregado,python webservice - postgres 1-61,true,2115
1386978451420,2247,desliga empregado,python webservice - postgres 1-57,true,2247
1386978451472,2236,desliga empregado,python webservice - postgres 1-56,true,2236
1386978451474,2262,desliga empregado,python webservice - postgres 1-59,true,2262
1386978451482,2267,desliga empregado,python webservice - postgres 1-55,true,2267
1386978451541,2255,desliga empregado,python webservice - postgres 1-60,true,2255
1386978451578,2222,desliga empregado,python webservice - postgres 1-64,true,2222
1386978451598,2219,desliga empregado,python webservice - postgres 1-62,true,2219
1386978451616,2234,desliga empregado,python webservice - postgres 1-67,true,2234
1386978451635,2239,desliga empregado,python webservice - postgres 1-63,true,2239
1386978451657,2222,desliga empregado,python webservice - postgres 1-68,true,2222
1386978451663,2242,desliga empregado,python webservice - postgres 1-65,true,2242
1386978451709,2229,desliga empregado,python webservice - postgres 1-69,true,2229
1386978451698,2243,desliga empregado,python webservice - postgres 1-66,true,2243
1386978451743,2240,desliga empregado,python webservice - postgres 1-71,true,2240
1386978451789,2202,desliga empregado,python webservice - postgres 1-70,true,2202
1386978451829,2168,desliga empregado,python webservice - postgres 1-73,true,2168
1386978451849,2163,desliga empregado,python webservice - postgres 1-74,true,2163
1386978451852,2185,desliga empregado,python webservice - postgres 1-75,true,2185
1386978451872,2194,desliga empregado,python webservice - postgres 1-76,true,2194
1386978451802,2295,desliga empregado,python webservice - postgres 1-72,true,2295
1386978451896,2201,desliga empregado,python webservice - postgres 1-80,true,2200
1386978451928,2188,desliga empregado,python webservice - postgres 1-79,true,2188
1386978451957,2206,desliga empregado,python webservice - postgres 1-82,true,2206
1386978451908,2257,desliga empregado,python webservice - postgres 1-78,true,2257
1386978452051,2130,desliga empregado,python webservice - postgres 1-83,true,2130
1386978451944,2254,desliga empregado,python webservice - postgres 1-77,true,2254
1386978452011,2203,desliga empregado,python webservice - postgres 1-81,true,2203
1386978452071,2151,desliga empregado,python webservice - postgres 1-85,true,2151
1386978451990,2258,desliga empregado,python webservice - postgres 1-4,true,2258
1386978452093,2178,desliga empregado,python webservice - postgres 1-17,true,2178
1386978452097,2200,desliga empregado,python webservice - postgres 1-18,true,2200
1386978452150,2170,desliga empregado,python webservice - postgres 1-8,true,2170
1386978452113,2236,desliga empregado,python webservice - postgres 1-84,true,2236
1386978452153,2212,desliga empregado,python webservice - postgres 1-87,true,2212
1386978452190,2179,desliga empregado,python webservice - postgres 1-1,true,2179
1386978452199,2202,desliga empregado,python webservice - postgres 1-88,true,2202
1386978452236,2178,desliga empregado,python webservice - postgres 1-90,true,2178
1386978452230,2195,desliga empregado,python webservice - postgres 1-89,true,2195
1386978452307,2144,desliga empregado,python webservice - postgres 1-7,true,2144
1386978452251,2214,desliga empregado,python webservice - postgres 1-91,true,2214
1386978452293,2225,desliga empregado,python webservice - postgres 1-3,true,2225
1386978452434,2099,desliga empregado,python webservice - postgres 1-92,true,2099
1386978452439,2113,desliga empregado,python webservice - postgres 1-86,true,2113
1386978452467,2185,desliga empregado,python webservice - postgres 1-5,true,2185
1386978452462,2203,desliga empregado,python webservice - postgres 1-2,true,2203
1386978452466,2215,desliga empregado,python webservice - postgres 1-94,true,2215
1386978452599,2093,desliga empregado,python webservice - postgres 1-11,true,2093
1386978452508,2199,desliga empregado,python webservice - postgres 1-95,true,2199
1386978452442,2291,desliga empregado,python webservice - postgres 1-93,true,2291
1386978452644,2117,desliga empregado,python webservice - postgres 1-9,true,2117
1386978452641,2156,desliga empregado,python webservice - postgres 1-96,true,2156
1386978452687,2154,desliga empregado,python webservice - postgres 1-98,true,2154
1386978452693,2202,desliga empregado,python webservice - postgres 1-97,true,2202
1386978452738,2189,desliga empregado,python webservice - postgres 1-99,true,2189
1386978452721,2216,desliga empregado,python webservice - postgres 1-10,true,2216
1386978452746,2201,desliga empregado,python webservice - postgres 1-100,true,2201
1386978452782,2182,desliga empregado,python webservice - postgres 1-13,true,2182
1386978452720,2247,desliga empregado,python webservice - postgres 1-6,true,2247
1386978452828,2168,desliga empregado,python webservice - postgres 1-14,true,2168
1386978452806,2200,desliga empregado,python webservice - postgres 1-19,true,2200
1386978452812,2218,desliga empregado,python webservice - postgres 1-12,true,2217
1386978452846,2211,desliga empregado,python webservice - postgres 1-20,true,2211
1386978452865,2200,desliga empregado,python webservice - postgres 1-16,true,2200
1386978452894,2197,desliga empregado,python webservice - postgres 1-22,true,2196
1386978452932,2218,desliga empregado,python webservice - postgres 1-23,true,2218
1386978452883,2282,desliga empregado,python webservice - postgres 1-15,true,2282
1386978453039,2149,desliga empregado,python webservice - postgres 1-24,true,2149
1386978452902,2311,desliga empregado,python webservice - postgres 1-26,true,2311
1386978452979,2265,desliga empregado,python webservice - postgres 1-28,true,2265
1386978452988,2271,desliga empregado,python webservice - postgres 1-25,true,2271
1386978453068,2193,desliga empregado,python webservice - postgres 1-29,true,2193
1386978453103,2183,desliga empregado,python webservice - postgres 1-32,true,2183
1386978453094,2205,desliga empregado,python webservice - postgres 1-30,true,2205
1386978453086,2230,desliga empregado,python webservice - postgres 1-34,true,2230
1386978453140,2205,desliga empregado,python webservice - postgres 1-31,true,2205
1386978453115,2256,desliga empregado,python webservice - postgres 1-27,true,2256
1386978453153,2226,desliga empregado,python webservice - postgres 1-35,true,2226
1386978450177,5237,desliga empregado,python webservice - postgres 1-21,true,5237
1386978453250,2182,desliga empregado,python webservice - postgres 1-39,true,2182
1386978453221,2218,desliga empregado,python webservice - postgres 1-36,true,2218
1386978453210,2251,desliga empregado,python webservice - postgres 1-33,true,2251
1386978453257,2232,desliga empregado,python webservice - postgres 1-42,true,2231
1386978453196,2306,desliga empregado,python webservice - postgres 1-37,true,2306
1386978453372,2141,desliga empregado,python webservice - postgres 1-44,true,2141
1386978453301,2232,desliga empregado,python webservice - postgres 1-41,true,2232
1386978453348,2203,desliga empregado,python webservice - postgres 1-38,true,2203
1386978453343,2225,desliga empregado,python webservice - postgres 1-40,true,2225
1386978453396,2182,desliga empregado,python webservice - postgres 1-43,true,2182
1386978453415,2196,desliga empregado,python webservice - postgres 1-45,true,2196
1386978453415,2237,desliga empregado,python webservice - postgres 1-48,true,2237
1386978453437,2217,desliga empregado,python webservice - postgres 1-50,true,2217
1386978453456,2225,desliga empregado,python webservice - postgres 1-49,true,2225
1386978453453,2236,desliga empregado,python webservice - postgres 1-46,true,2236
1386978453603,2117,desliga empregado,python webservice - postgres 1-58,true,2117
1386978453535,2191,desliga empregado,python webservice - postgres 1-52,true,2191
1386978453500,2229,desliga empregado,python webservice - postgres 1-47,true,2229
1386978453558,2180,desliga empregado,python webservice - postgres 1-51,true,2180
1386978453566,2186,desliga empregado,python webservice - postgres 1-54,true,2186
