timeStamp;elapsed;label;threadName;success;bytes;Latency
1386521841142;1596;Lista Orgãos;python webservice - Postgres 1-79;true;589;1596
1386521841141;1614;Lista Orgãos;python webservice - Postgres 1-76;true;589;1614
1386521841141;1621;Lista Orgãos;python webservice - Postgres 1-78;true;589;1621
1386521841144;1654;Lista Orgãos;python webservice - Postgres 1-81;true;589;1654
1386521841143;1692;Lista Orgãos;python webservice - Postgres 1-80;true;589;1692
1386521841147;1725;Lista Orgãos;python webservice - Postgres 1-85;true;589;1725
1386521841144;1767;Lista Orgãos;python webservice - Postgres 1-83;true;589;1766
1386521841144;1771;Lista Orgãos;python webservice - Postgres 1-82;true;589;1771
1386521841147;1778;Lista Orgãos;python webservice - Postgres 1-88;true;589;1778
1386521841147;1803;Lista Orgãos;python webservice - Postgres 1-86;true;589;1803
1386521841150;1806;Lista Orgãos;python webservice - Postgres 1-89;true;589;1806
1386521841151;1813;Lista Orgãos;python webservice - Postgres 1-90;true;589;1813
1386521841149;1821;Lista Orgãos;python webservice - Postgres 1-87;true;589;1821
1386521841152;1846;Lista Orgãos;python webservice - Postgres 1-84;true;589;1846
1386521841151;1852;Lista Orgãos;python webservice - Postgres 1-91;true;589;1852
1386521841154;1934;Lista Orgãos;python webservice - Postgres 1-92;true;589;1934
1386521841155;1968;Lista Orgãos;python webservice - Postgres 1-93;true;589;1968
1386521841156;1970;Lista Orgãos;python webservice - Postgres 1-94;true;589;1970
1386521841158;1977;Lista Orgãos;python webservice - Postgres 1-95;true;589;1977
1386521841158;2000;Lista Orgãos;python webservice - Postgres 1-96;true;589;2000
1386521841161;2013;Lista Orgãos;python webservice - Postgres 1-97;true;589;2013
1386521841271;1908;Lista Orgãos;python webservice - Postgres 1-2;true;589;1908
1386521841163;2038;Lista Orgãos;python webservice - Postgres 1-99;true;589;2038
1386521841160;2051;Lista Orgãos;python webservice - Postgres 1-98;true;589;2051
1386521841165;2047;Lista Orgãos;python webservice - Postgres 1-100;true;589;2047
1386521841300;1957;Lista Orgãos;python webservice - Postgres 1-3;true;589;1957
1386521841094;2220;Lista Orgãos;python webservice - Postgres 1-18;true;589;2220
1386521841094;2236;Lista Orgãos;python webservice - Postgres 1-20;true;589;2236
1386521841309;2044;Lista Orgãos;python webservice - Postgres 1-4;true;589;2044
1386521841325;2046;Lista Orgãos;python webservice - Postgres 1-9;true;589;2046
1386521841364;2013;Lista Orgãos;python webservice - Postgres 1-5;true;589;2013
1386521841358;2053;Lista Orgãos;python webservice - Postgres 1-1;true;589;2053
1386521841397;2040;Lista Orgãos;python webservice - Postgres 1-11;true;589;2040
1386521841368;2071;Lista Orgãos;python webservice - Postgres 1-8;true;589;2071
1386521841333;2122;Lista Orgãos;python webservice - Postgres 1-7;true;589;2122
1386521841398;2079;Lista Orgãos;python webservice - Postgres 1-12;true;589;2079
1386521841404;2130;Lista Orgãos;python webservice - Postgres 1-6;true;589;2130
1386521841448;2135;Lista Orgãos;python webservice - Postgres 1-14;true;589;2135
1386521841422;2180;Lista Orgãos;python webservice - Postgres 1-10;true;589;2180
1386521841547;2069;Lista Orgãos;python webservice - Postgres 1-13;true;589;2069
1386521841581;2049;Lista Orgãos;python webservice - Postgres 1-15;true;589;2049
1386521841541;2103;Lista Orgãos;python webservice - Postgres 1-17;true;589;2103
1386521841601;2046;Lista Orgãos;python webservice - Postgres 1-21;true;589;2045
1386521841626;2036;Lista Orgãos;python webservice - Postgres 1-16;true;589;2036
1386521841605;2065;Lista Orgãos;python webservice - Postgres 1-23;true;589;2064
1386521841605;2090;Lista Orgãos;python webservice - Postgres 1-22;true;589;2090
1386521841633;2111;Lista Orgãos;python webservice - Postgres 1-24;true;589;2111
1386521841647;2134;Lista Orgãos;python webservice - Postgres 1-27;true;589;2133
1386521841681;2129;Lista Orgãos;python webservice - Postgres 1-25;true;589;2129
1386521841793;2039;Lista Orgãos;python webservice - Postgres 1-32;true;589;2039
1386521841710;2129;Lista Orgãos;python webservice - Postgres 1-29;true;589;2129
1386521841669;2194;Lista Orgãos;python webservice - Postgres 1-28;true;589;2193
1386521841825;2043;Lista Orgãos;python webservice - Postgres 1-31;true;589;2043
1386521841825;2063;Lista Orgãos;python webservice - Postgres 1-33;true;589;2063
1386521841809;2082;Lista Orgãos;python webservice - Postgres 1-34;true;589;2082
1386521841859;2056;Lista Orgãos;python webservice - Postgres 1-35;true;589;2056
1386521841871;2104;Lista Orgãos;python webservice - Postgres 1-30;true;589;2104
1386521841880;2121;Lista Orgãos;python webservice - Postgres 1-38;true;589;2121
1386521841888;2124;Lista Orgãos;python webservice - Postgres 1-41;true;589;2124
1386521841894;2158;Lista Orgãos;python webservice - Postgres 1-37;true;589;2158
1386521841933;2143;Lista Orgãos;python webservice - Postgres 1-39;true;589;2142
1386521842047;2052;Lista Orgãos;python webservice - Postgres 1-44;true;589;2051
1386521841927;2172;Lista Orgãos;python webservice - Postgres 1-42;true;589;2172
1386521841907;2201;Lista Orgãos;python webservice - Postgres 1-36;true;589;2201
1386521842015;2110;Lista Orgãos;python webservice - Postgres 1-43;true;589;2110
1386521842090;2051;Lista Orgãos;python webservice - Postgres 1-45;true;589;2051
1386521842037;2105;Lista Orgãos;python webservice - Postgres 1-40;true;589;2105
1386521842096;2068;Lista Orgãos;python webservice - Postgres 1-49;true;589;2068
1386521842100;2120;Lista Orgãos;python webservice - Postgres 1-48;true;589;2120
1386521842124;2169;Lista Orgãos;python webservice - Postgres 1-50;true;589;2169
1386521842124;2180;Lista Orgãos;python webservice - Postgres 1-46;true;589;2180
1386521842154;2172;Lista Orgãos;python webservice - Postgres 1-52;true;589;2172
1386521842148;2187;Lista Orgãos;python webservice - Postgres 1-51;true;589;2187
1386521842297;2054;Lista Orgãos;python webservice - Postgres 1-59;true;589;2054
1386521842241;2126;Lista Orgãos;python webservice - Postgres 1-57;true;589;2126
1386521842187;2184;Lista Orgãos;python webservice - Postgres 1-54;true;589;2184
1386521842262;2131;Lista Orgãos;python webservice - Postgres 1-56;true;589;2131
1386521842275;2124;Lista Orgãos;python webservice - Postgres 1-53;true;589;2123
1386521842355;2044;Lista Orgãos;python webservice - Postgres 1-55;true;589;2044
1386521842392;2035;Lista Orgãos;python webservice - Postgres 1-65;true;589;2035
1386521842366;2129;Lista Orgãos;python webservice - Postgres 1-62;true;589;2129
1386521842399;2106;Lista Orgãos;python webservice - Postgres 1-64;true;589;2106
1386521842502;2044;Lista Orgãos;python webservice - Postgres 1-63;true;589;2044
1386521842509;2086;Lista Orgãos;python webservice - Postgres 1-68;true;589;2086
1386521842658;1943;Lista Orgãos;python webservice - Postgres 1-71;true;589;1943
1386521842519;2100;Lista Orgãos;python webservice - Postgres 1-67;true;589;2100
1386521842514;2121;Lista Orgãos;python webservice - Postgres 1-66;true;589;2121
1386521842621;2036;Lista Orgãos;python webservice - Postgres 1-69;true;589;2036
1386521842549;2204;Lista Orgãos;python webservice - Postgres 1-72;true;589;2204
1386521842691;2066;Lista Orgãos;python webservice - Postgres 1-73;true;589;2066
1386521842715;2057;Lista Orgãos;python webservice - Postgres 1-74;true;589;2057
1386521842663;2116;Lista Orgãos;python webservice - Postgres 1-70;true;589;2116
1386521842738;2071;Lista Orgãos;python webservice - Postgres 1-79;true;589;2071
1386521842718;2150;Lista Orgãos;python webservice - Postgres 1-75;true;589;2150
1386521842763;2141;Lista Orgãos;python webservice - Postgres 1-78;true;589;2141
1386521842701;2212;Lista Orgãos;python webservice - Postgres 1-77;true;589;2212
1386521842873;2063;Lista Orgãos;python webservice - Postgres 1-85;true;589;2063
1386521842755;2192;Lista Orgãos;python webservice - Postgres 1-76;true;589;2192
1386521842911;2043;Lista Orgãos;python webservice - Postgres 1-83;true;589;2043
1386521842916;2064;Lista Orgãos;python webservice - Postgres 1-82;true;589;2064
1386521842799;2193;Lista Orgãos;python webservice - Postgres 1-81;true;589;2193
1386521842836;2171;Lista Orgãos;python webservice - Postgres 1-80;true;589;2171
1386521842925;2131;Lista Orgãos;python webservice - Postgres 1-88;true;589;2131
1386521842951;2149;Lista Orgãos;python webservice - Postgres 1-86;true;589;2149
1386521842956;2157;Lista Orgãos;python webservice - Postgres 1-89;true;589;2157
1386521842999;2142;Lista Orgãos;python webservice - Postgres 1-84;true;589;2142
1386521842964;2181;Lista Orgãos;python webservice - Postgres 1-90;true;589;2181
1386521842970;2196;Lista Orgãos;python webservice - Postgres 1-87;true;589;2196
1386521843003;2168;Lista Orgãos;python webservice - Postgres 1-91;true;589;2168
1386521843089;2107;Lista Orgãos;python webservice - Postgres 1-92;true;589;2107
1386521843123;2083;Lista Orgãos;python webservice - Postgres 1-93;true;589;2083
1386521843127;2098;Lista Orgãos;python webservice - Postgres 1-94;true;589;2098
1386521843136;2108;Lista Orgãos;python webservice - Postgres 1-95;true;589;2108
1386521843158;2172;Lista Orgãos;python webservice - Postgres 1-96;true;589;2172
1386521843179;2184;Lista Orgãos;python webservice - Postgres 1-2;true;589;2184
1386521843212;2162;Lista Orgãos;python webservice - Postgres 1-98;true;589;2162
1386521843175;2200;Lista Orgãos;python webservice - Postgres 1-97;true;589;2200
1386521843201;2186;Lista Orgãos;python webservice - Postgres 1-99;true;589;2186
1386521843212;2187;Lista Orgãos;python webservice - Postgres 1-100;true;589;2187
1386521843258;2161;Lista Orgãos;python webservice - Postgres 1-3;true;589;2161
1386521843315;2121;Lista Orgãos;python webservice - Postgres 1-18;true;589;2121
1386521843330;2116;Lista Orgãos;python webservice - Postgres 1-20;true;589;2116
1386521843353;2103;Lista Orgãos;python webservice - Postgres 1-4;true;589;2103
1386521843371;2112;Lista Orgãos;python webservice - Postgres 1-9;true;589;2112
1386521843439;2099;Lista Orgãos;python webservice - Postgres 1-8;true;589;2099
1386521843411;2148;Lista Orgãos;python webservice - Postgres 1-1;true;589;2148
1386521843438;2122;Lista Orgãos;python webservice - Postgres 1-11;true;589;2121
1386521843455;2139;Lista Orgãos;python webservice - Postgres 1-7;true;589;2139
1386521843378;2241;Lista Orgãos;python webservice - Postgres 1-5;true;589;2241
1386521843478;2178;Lista Orgãos;python webservice - Postgres 1-12;true;589;2178
1386521843583;2094;Lista Orgãos;python webservice - Postgres 1-14;true;589;2094
1386521843602;2092;Lista Orgãos;python webservice - Postgres 1-10;true;589;2092
1386521843534;2167;Lista Orgãos;python webservice - Postgres 1-6;true;589;2167
1386521843662;2084;Lista Orgãos;python webservice - Postgres 1-16;true;589;2084
1386521843616;2134;Lista Orgãos;python webservice - Postgres 1-13;true;589;2134
1386521843630;2133;Lista Orgãos;python webservice - Postgres 1-15;true;589;2133
1386521843646;2149;Lista Orgãos;python webservice - Postgres 1-17;true;589;2149
1386521843647;2154;Lista Orgãos;python webservice - Postgres 1-21;true;589;2154
1386521843670;2202;Lista Orgãos;python webservice - Postgres 1-23;true;589;2202
1386521843781;2092;Lista Orgãos;python webservice - Postgres 1-27;true;589;2092
1386521843744;2138;Lista Orgãos;python webservice - Postgres 1-24;true;589;2138
1386521843695;2200;Lista Orgãos;python webservice - Postgres 1-22;true;589;2200
1386521843810;2110;Lista Orgãos;python webservice - Postgres 1-25;true;589;2110
1386521843863;2062;Lista Orgãos;python webservice - Postgres 1-28;true;589;2062
1386521843839;2103;Lista Orgãos;python webservice - Postgres 1-29;true;589;2103
1386521843837;2139;Lista Orgãos;python webservice - Postgres 1-32;true;589;2139
1386521843888;2128;Lista Orgãos;python webservice - Postgres 1-33;true;589;2127
1386521843975;2072;Lista Orgãos;python webservice - Postgres 1-30;true;589;2072
1386521843892;2174;Lista Orgãos;python webservice - Postgres 1-34;true;589;2174
1386521843916;2154;Lista Orgãos;python webservice - Postgres 1-35;true;589;2154
1386521843869;2219;Lista Orgãos;python webservice - Postgres 1-31;true;589;2219
1386521844001;2091;Lista Orgãos;python webservice - Postgres 1-38;true;589;2091
1386521844053;2069;Lista Orgãos;python webservice - Postgres 1-37;true;589;2069
1386521844013;2116;Lista Orgãos;python webservice - Postgres 1-41;true;589;2116
1386521841094;5041;Lista Orgãos;python webservice - Postgres 1-19;true;589;5041
1386521844076;2088;Lista Orgãos;python webservice - Postgres 1-39;true;589;2088
1386521841100;5074;Lista Orgãos;python webservice - Postgres 1-26;true;589;5074
1386521844099;2186;Lista Orgãos;python webservice - Postgres 1-44;true;589;2186
1386521844109;2175;Lista Orgãos;python webservice - Postgres 1-36;true;589;2175
1386521844100;2190;Lista Orgãos;python webservice - Postgres 1-42;true;589;2190
1386521841130;5182;Lista Orgãos;python webservice - Postgres 1-60;true;589;5182
1386521841120;5192;Lista Orgãos;python webservice - Postgres 1-47;true;589;5192
1386521844125;2211;Lista Orgãos;python webservice - Postgres 1-43;true;589;2211
1386521841130;5224;Lista Orgãos;python webservice - Postgres 1-61;true;589;5224
1386521841131;5227;Lista Orgãos;python webservice - Postgres 1-58;true;589;5227
1386521844143;2220;Lista Orgãos;python webservice - Postgres 1-40;true;589;2220
1386521844142;2256;Lista Orgãos;python webservice - Postgres 1-45;true;589;2256
1386521844294;2174;Lista Orgãos;python webservice - Postgres 1-50;true;589;2174
1386521844220;2270;Lista Orgãos;python webservice - Postgres 1-48;true;589;2270
1386521844164;2327;Lista Orgãos;python webservice - Postgres 1-49;true;589;2327
1386521844306;2215;Lista Orgãos;python webservice - Postgres 1-46;true;589;2215
1386521844335;2201;Lista Orgãos;python webservice - Postgres 1-51;true;589;2201
1386521844326;2221;Lista Orgãos;python webservice - Postgres 1-52;true;589;2221
1386521844367;2195;Lista Orgãos;python webservice - Postgres 1-57;true;589;2195
1386521844352;2230;Lista Orgãos;python webservice - Postgres 1-59;true;589;2230
1386521844371;2220;Lista Orgãos;python webservice - Postgres 1-54;true;589;2220
1386521844393;2198;Lista Orgãos;python webservice - Postgres 1-56;true;589;2198
1386521844495;2182;Lista Orgãos;python webservice - Postgres 1-62;true;589;2182
1386521844400;2305;Lista Orgãos;python webservice - Postgres 1-55;true;589;2305
1386521844427;2290;Lista Orgãos;python webservice - Postgres 1-65;true;589;2290
1386521844399;2353;Lista Orgãos;python webservice - Postgres 1-53;true;589;2353
1386521844546;2211;Lista Orgãos;python webservice - Postgres 1-63;true;589;2211
1386521844505;2260;Lista Orgãos;python webservice - Postgres 1-64;true;589;2260
1386521844598;2189;Lista Orgãos;python webservice - Postgres 1-68;true;589;2189
1386521844601;2193;Lista Orgãos;python webservice - Postgres 1-71;true;589;2193
1386521844620;2190;Lista Orgãos;python webservice - Postgres 1-67;true;589;2190
1386521844636;2194;Lista Orgãos;python webservice - Postgres 1-66;true;589;2194
1386521844657;2212;Lista Orgãos;python webservice - Postgres 1-69;true;589;2212
1386521844757;2241;Lista Orgãos;python webservice - Postgres 1-73;true;589;2241
1386521844754;2244;Lista Orgãos;python webservice - Postgres 1-72;true;589;2244
1386521844772;2241;Lista Orgãos;python webservice - Postgres 1-74;true;589;2241
1386521844780;2241;Lista Orgãos;python webservice - Postgres 1-70;true;589;2241
1386521844905;2160;Lista Orgãos;python webservice - Postgres 1-78;true;589;2160
1386521844913;2191;Lista Orgãos;python webservice - Postgres 1-77;true;589;2191
1386521844869;2235;Lista Orgãos;python webservice - Postgres 1-75;true;589;2235
1386521844810;2336;Lista Orgãos;python webservice - Postgres 1-79;true;589;2336
1386521844937;2217;Lista Orgãos;python webservice - Postgres 1-85;true;589;2217
1386521844980;2208;Lista Orgãos;python webservice - Postgres 1-82;true;589;2208
1386521844948;2241;Lista Orgãos;python webservice - Postgres 1-76;true;589;2241
1386521845007;2209;Lista Orgãos;python webservice - Postgres 1-80;true;589;2209
1386521844954;2264;Lista Orgãos;python webservice - Postgres 1-83;true;589;2264
1386521845056;2171;Lista Orgãos;python webservice - Postgres 1-88;true;589;2171
1386521844993;2284;Lista Orgãos;python webservice - Postgres 1-81;true;589;2284
1386521845101;2210;Lista Orgãos;python webservice - Postgres 1-86;true;589;2210
1386521845114;2212;Lista Orgãos;python webservice - Postgres 1-89;true;589;2212
1386521845141;2203;Lista Orgãos;python webservice - Postgres 1-84;true;589;2203
1386521845171;2200;Lista Orgãos;python webservice - Postgres 1-91;true;589;2200
1386521845145;2252;Lista Orgãos;python webservice - Postgres 1-90;true;589;2252
1386521845196;2211;Lista Orgãos;python webservice - Postgres 1-92;true;589;2210
1386521845167;2255;Lista Orgãos;python webservice - Postgres 1-87;true;589;2255
1386521845206;2229;Lista Orgãos;python webservice - Postgres 1-93;true;589;2229
1386521845225;2237;Lista Orgãos;python webservice - Postgres 1-94;true;589;2237
1386521845363;2149;Lista Orgãos;python webservice - Postgres 1-2;true;589;2148
1386521845244;2290;Lista Orgãos;python webservice - Postgres 1-95;true;589;2290
1386521845331;2205;Lista Orgãos;python webservice - Postgres 1-96;true;589;2205
1386521845376;2186;Lista Orgãos;python webservice - Postgres 1-97;true;589;2186
1386521845387;2187;Lista Orgãos;python webservice - Postgres 1-99;true;589;2187
1386521845420;2175;Lista Orgãos;python webservice - Postgres 1-3;true;589;2175
1386521845400;2215;Lista Orgãos;python webservice - Postgres 1-100;true;589;2215
1386521845375;2268;Lista Orgãos;python webservice - Postgres 1-98;true;589;2268
1386521845447;2203;Lista Orgãos;python webservice - Postgres 1-20;true;589;2203
1386521845436;2238;Lista Orgãos;python webservice - Postgres 1-18;true;589;2238
1386521845559;2137;Lista Orgãos;python webservice - Postgres 1-1;true;589;2136
1386521845484;2228;Lista Orgãos;python webservice - Postgres 1-9;true;589;2228
1386521845539;2198;Lista Orgãos;python webservice - Postgres 1-8;true;589;2198
1386521845457;2287;Lista Orgãos;python webservice - Postgres 1-4;true;589;2287
1386521845560;2242;Lista Orgãos;python webservice - Postgres 1-11;true;589;2242
1386521845620;2228;Lista Orgãos;python webservice - Postgres 1-5;true;589;2228
1386521845595;2267;Lista Orgãos;python webservice - Postgres 1-7;true;589;2267
1386521845656;2227;Lista Orgãos;python webservice - Postgres 1-12;true;589;2227
1386521845747;2146;Lista Orgãos;python webservice - Postgres 1-16;true;589;2146
1386521845701;2223;Lista Orgãos;python webservice - Postgres 1-6;true;589;2223
1386521845695;2248;Lista Orgãos;python webservice - Postgres 1-10;true;589;2248
1386521845678;2267;Lista Orgãos;python webservice - Postgres 1-14;true;589;2267
1386521845751;2215;Lista Orgãos;python webservice - Postgres 1-13;true;589;2215
1386521845763;2207;Lista Orgãos;python webservice - Postgres 1-15;true;589;2207
1386521845796;2201;Lista Orgãos;python webservice - Postgres 1-17;true;589;2201
1386521845801;2225;Lista Orgãos;python webservice - Postgres 1-21;true;589;2225
1386521845873;2185;Lista Orgãos;python webservice - Postgres 1-23;true;589;2185
1386521845874;2211;Lista Orgãos;python webservice - Postgres 1-27;true;589;2211
1386521845883;2212;Lista Orgãos;python webservice - Postgres 1-24;true;589;2211
1386521845925;2184;Lista Orgãos;python webservice - Postgres 1-28;true;589;2184
1386521845896;2239;Lista Orgãos;python webservice - Postgres 1-22;true;589;2239
1386521845977;2182;Lista Orgãos;python webservice - Postgres 1-32;true;589;2182
1386521845921;2242;Lista Orgãos;python webservice - Postgres 1-25;true;589;2242
1386521846016;2198;Lista Orgãos;python webservice - Postgres 1-33;true;589;2198
1386521845942;2273;Lista Orgãos;python webservice - Postgres 1-29;true;589;2272
1386521846070;2175;Lista Orgãos;python webservice - Postgres 1-35;true;589;2175
1386521846047;2202;Lista Orgãos;python webservice - Postgres 1-30;true;589;2202
1386521846089;2185;Lista Orgãos;python webservice - Postgres 1-31;true;589;2185
1386521846067;2218;Lista Orgãos;python webservice - Postgres 1-34;true;589;2218
1386521846092;2240;Lista Orgãos;python webservice - Postgres 1-38;true;589;2240
1386521846123;2245;Lista Orgãos;python webservice - Postgres 1-37;true;589;2245
1386521846136;2247;Lista Orgãos;python webservice - Postgres 1-19;true;589;2247
1386521846129;2254;Lista Orgãos;python webservice - Postgres 1-41;true;589;2254
1386521846175;2251;Lista Orgãos;python webservice - Postgres 1-26;true;589;2251
1386521846285;2147;Lista Orgãos;python webservice - Postgres 1-36;true;589;2147
1386521846165;2284;Lista Orgãos;python webservice - Postgres 1-39;true;589;2284
1386521846285;2165;Lista Orgãos;python webservice - Postgres 1-44;true;589;2165
1386521846291;2186;Lista Orgãos;python webservice - Postgres 1-42;true;589;2186
1386521846312;2172;Lista Orgãos;python webservice - Postgres 1-60;true;589;2172
1386521846336;2181;Lista Orgãos;python webservice - Postgres 1-43;true;589;2181
1386521846313;2274;Lista Orgãos;python webservice - Postgres 1-47;true;589;2274
1386521846355;2256;Lista Orgãos;python webservice - Postgres 1-61;true;589;2255
1386521846358;2254;Lista Orgãos;python webservice - Postgres 1-58;true;589;2254
1386521846468;2174;Lista Orgãos;python webservice - Postgres 1-50;true;589;2174
1386521846363;2280;Lista Orgãos;python webservice - Postgres 1-40;true;589;2279
1386521846491;2164;Lista Orgãos;python webservice - Postgres 1-48;true;589;2164
1386521846492;2181;Lista Orgãos;python webservice - Postgres 1-49;true;589;2181
1386521846522;2165;Lista Orgãos;python webservice - Postgres 1-46;true;589;2165
1386521846399;2290;Lista Orgãos;python webservice - Postgres 1-45;true;589;2289
1386521846537;2176;Lista Orgãos;python webservice - Postgres 1-51;true;589;2176
1386521846548;2236;Lista Orgãos;python webservice - Postgres 1-52;true;589;2236
1386521846591;2214;Lista Orgãos;python webservice - Postgres 1-54;true;589;2214
1386521846563;2256;Lista Orgãos;python webservice - Postgres 1-57;true;589;2256
1386521846582;2267;Lista Orgãos;python webservice - Postgres 1-59;true;589;2267
1386521846678;2171;Lista Orgãos;python webservice - Postgres 1-62;true;589;2171
1386521846592;2297;Lista Orgãos;python webservice - Postgres 1-56;true;589;2297
1386521846705;2196;Lista Orgãos;python webservice - Postgres 1-55;true;589;2196
1386521846717;2222;Lista Orgãos;python webservice - Postgres 1-65;true;589;2221
1386521846758;2185;Lista Orgãos;python webservice - Postgres 1-63;true;589;2185
1386521846753;2214;Lista Orgãos;python webservice - Postgres 1-53;true;589;2214
1386521846766;2238;Lista Orgãos;python webservice - Postgres 1-64;true;589;2238
1386521846795;2233;Lista Orgãos;python webservice - Postgres 1-71;true;589;2232
1386521846810;2245;Lista Orgãos;python webservice - Postgres 1-67;true;589;2245
1386521846787;2269;Lista Orgãos;python webservice - Postgres 1-68;true;589;2269
1386521846830;2261;Lista Orgãos;python webservice - Postgres 1-66;true;589;2261
1386521846999;2111;Lista Orgãos;python webservice - Postgres 1-72;true;589;2110
1386521846869;2345;Lista Orgãos;python webservice - Postgres 1-69;true;589;2345
1386521847021;2203;Lista Orgãos;python webservice - Postgres 1-70;true;589;2203
1386521846999;2226;Lista Orgãos;python webservice - Postgres 1-73;true;589;2226
