timeStamp,elapsed,label,threadName,success
1386512043967,232,insere dependentes,python webservice - Postgres 1-6,true
1386512043989,218,insere dependentes,python webservice - Postgres 1-4,true
1386512043973,246,insere dependentes,python webservice - Postgres 1-9,true
1386512043996,251,insere dependentes,python webservice - Postgres 1-10,true
1386512044025,254,insere dependentes,python webservice - Postgres 1-2,true
1386512044093,196,insere dependentes,python webservice - Postgres 1-5,true
1386512044134,166,insere dependentes,python webservice - Postgres 1-8,true
1386512044159,157,insere dependentes,python webservice - Postgres 1-7,true
1386512044174,173,insere dependentes,python webservice - Postgres 1-1,true
1386512044155,210,insere dependentes,python webservice - Postgres 1-3,true
1386512044200,195,insere dependentes,python webservice - Postgres 1-6,true
1386512044219,210,insere dependentes,python webservice - Postgres 1-9,true
1386512044280,174,insere dependentes,python webservice - Postgres 1-2,true
1386512044248,221,insere dependentes,python webservice - Postgres 1-10,true
1386512044289,205,insere dependentes,python webservice - Postgres 1-5,true
1386512044207,300,insere dependentes,python webservice - Postgres 1-4,true
1386512044316,228,insere dependentes,python webservice - Postgres 1-7,true
1386512044300,265,insere dependentes,python webservice - Postgres 1-8,true
1386512044348,228,insere dependentes,python webservice - Postgres 1-1,true
1386512044429,164,insere dependentes,python webservice - Postgres 1-9,true
1386512044396,223,insere dependentes,python webservice - Postgres 1-6,true
1386512044366,288,insere dependentes,python webservice - Postgres 1-3,true
1386512044455,224,insere dependentes,python webservice - Postgres 1-2,true
1386512044470,230,insere dependentes,python webservice - Postgres 1-10,true
1386512044495,236,insere dependentes,python webservice - Postgres 1-5,true
1386512044509,228,insere dependentes,python webservice - Postgres 1-4,true
1386512044544,234,insere dependentes,python webservice - Postgres 1-7,true
1386512044577,211,insere dependentes,python webservice - Postgres 1-1,true
1386512044565,237,insere dependentes,python webservice - Postgres 1-8,true
1386512044594,243,insere dependentes,python webservice - Postgres 1-9,true
1386512044619,235,insere dependentes,python webservice - Postgres 1-6,true
1386512044655,213,insere dependentes,python webservice - Postgres 1-3,true
1386512044700,177,insere dependentes,python webservice - Postgres 1-10,true
1386512044680,200,insere dependentes,python webservice - Postgres 1-2,true
1386512044732,190,insere dependentes,python webservice - Postgres 1-5,true
1386512044741,231,insere dependentes,python webservice - Postgres 1-4,true
1386512044789,206,insere dependentes,python webservice - Postgres 1-1,true
1386512044779,243,insere dependentes,python webservice - Postgres 1-7,true
1386512044838,194,insere dependentes,python webservice - Postgres 1-9,true
1386512044808,233,insere dependentes,python webservice - Postgres 1-8,true
1386512044878,200,insere dependentes,python webservice - Postgres 1-10,true
1386512044881,206,insere dependentes,python webservice - Postgres 1-2,true
1386512044868,232,insere dependentes,python webservice - Postgres 1-3,true
1386512044856,280,insere dependentes,python webservice - Postgres 1-6,true
1386512044996,140,insere dependentes,python webservice - Postgres 1-1,true
1386512044922,230,insere dependentes,python webservice - Postgres 1-5,true
1386512045033,128,insere dependentes,python webservice - Postgres 1-9,true
1386512044972,221,insere dependentes,python webservice - Postgres 1-4,true
1386512045023,179,insere dependentes,python webservice - Postgres 1-7,true
1386512045041,207,insere dependentes,python webservice - Postgres 1-8,true
1386512045101,179,insere dependentes,python webservice - Postgres 1-3,true
1386512045088,218,insere dependentes,python webservice - Postgres 1-2,true
1386512045079,241,insere dependentes,python webservice - Postgres 1-10,true
1386512045153,199,insere dependentes,python webservice - Postgres 1-5,true
1386512045137,230,insere dependentes,python webservice - Postgres 1-1,true
1386512045137,375,insere dependentes,python webservice - Postgres 1-6,true
1386512045162,351,insere dependentes,python webservice - Postgres 1-9,true
1386512045203,316,insere dependentes,python webservice - Postgres 1-7,true
1386512045248,275,insere dependentes,python webservice - Postgres 1-8,true
1386512045194,347,insere dependentes,python webservice - Postgres 1-4,true
1386512045307,317,insere dependentes,python webservice - Postgres 1-2,true
1386512045280,401,insere dependentes,python webservice - Postgres 1-3,true
1386512045321,396,insere dependentes,python webservice - Postgres 1-10,true
1386512045368,357,insere dependentes,python webservice - Postgres 1-1,true
1386512045513,215,insere dependentes,python webservice - Postgres 1-9,true
1386512045513,240,insere dependentes,python webservice - Postgres 1-6,true
1386512045353,406,insere dependentes,python webservice - Postgres 1-5,true
1386512045541,246,insere dependentes,python webservice - Postgres 1-4,true
1386512045520,282,insere dependentes,python webservice - Postgres 1-7,true
1386512045524,287,insere dependentes,python webservice - Postgres 1-8,true
1386512045625,199,insere dependentes,python webservice - Postgres 1-2,true
1386512045682,147,insere dependentes,python webservice - Postgres 1-3,true
1386512045717,149,insere dependentes,python webservice - Postgres 1-10,true
1386512045726,147,insere dependentes,python webservice - Postgres 1-1,true
1386512045729,187,insere dependentes,python webservice - Postgres 1-9,true
1386512045754,192,insere dependentes,python webservice - Postgres 1-6,true
1386512045788,210,insere dependentes,python webservice - Postgres 1-4,true
1386512045830,219,insere dependentes,python webservice - Postgres 1-3,true
1386512045759,290,insere dependentes,python webservice - Postgres 1-5,true
1386512045802,247,insere dependentes,python webservice - Postgres 1-7,true
1386512045825,258,insere dependentes,python webservice - Postgres 1-2,true
1386512045812,281,insere dependentes,python webservice - Postgres 1-8,true
1386512045874,228,insere dependentes,python webservice - Postgres 1-1,true
1386512045866,255,insere dependentes,python webservice - Postgres 1-10,true
1386512045917,234,insere dependentes,python webservice - Postgres 1-9,true
1386512045947,216,insere dependentes,python webservice - Postgres 1-6,true
1386512045999,198,insere dependentes,python webservice - Postgres 1-4,true
1386512046052,180,insere dependentes,python webservice - Postgres 1-7,true
1386512046053,190,insere dependentes,python webservice - Postgres 1-3,true
1386512046052,223,insere dependentes,python webservice - Postgres 1-5,true
1386512046083,206,insere dependentes,python webservice - Postgres 1-2,true
1386512046103,196,insere dependentes,python webservice - Postgres 1-1,true
1386512046093,225,insere dependentes,python webservice - Postgres 1-8,true
1386512046163,171,insere dependentes,python webservice - Postgres 1-6,true
1386512046153,202,insere dependentes,python webservice - Postgres 1-9,true
1386512046122,251,insere dependentes,python webservice - Postgres 1-10,true
1386512046198,190,insere dependentes,python webservice - Postgres 1-4,true
1386512046232,198,insere dependentes,python webservice - Postgres 1-7,true
1386512046243,229,insere dependentes,python webservice - Postgres 1-3,true
1386512046290,192,insere dependentes,python webservice - Postgres 1-2,true
1386512046275,232,insere dependentes,python webservice - Postgres 1-5,true
1386512046299,226,insere dependentes,python webservice - Postgres 1-1,true
1386512046319,236,insere dependentes,python webservice - Postgres 1-8,true
1386512046334,230,insere dependentes,python webservice - Postgres 1-6,true
1386512046355,230,insere dependentes,python webservice - Postgres 1-9,true
1386512046374,215,insere dependentes,python webservice - Postgres 1-10,true
1386512046389,224,insere dependentes,python webservice - Postgres 1-4,true
1386512046484,140,insere dependentes,python webservice - Postgres 1-2,true
1386512046431,232,insere dependentes,python webservice - Postgres 1-7,true
1386512046472,244,insere dependentes,python webservice - Postgres 1-3,true
1386512046507,242,insere dependentes,python webservice - Postgres 1-5,true
1386512046564,208,insere dependentes,python webservice - Postgres 1-6,true
1386512046526,274,insere dependentes,python webservice - Postgres 1-1,true
1386512046589,224,insere dependentes,python webservice - Postgres 1-10,true
1386512046555,260,insere dependentes,python webservice - Postgres 1-8,true
1386512046613,229,insere dependentes,python webservice - Postgres 1-4,true
1386512046586,268,insere dependentes,python webservice - Postgres 1-9,true
1386512046625,258,insere dependentes,python webservice - Postgres 1-2,true
1386512046664,221,insere dependentes,python webservice - Postgres 1-7,true
1386512046753,165,insere dependentes,python webservice - Postgres 1-5,true
1386512046773,162,insere dependentes,python webservice - Postgres 1-6,true
1386512046717,250,insere dependentes,python webservice - Postgres 1-3,true
1386512046801,190,insere dependentes,python webservice - Postgres 1-1,true
1386512046814,185,insere dependentes,python webservice - Postgres 1-10,true
1386512046843,170,insere dependentes,python webservice - Postgres 1-4,true
1386512046816,217,insere dependentes,python webservice - Postgres 1-8,true
1386512046855,216,insere dependentes,python webservice - Postgres 1-9,true
1386512046885,232,insere dependentes,python webservice - Postgres 1-7,true
1386512046918,234,insere dependentes,python webservice - Postgres 1-5,true
1386512046884,267,insere dependentes,python webservice - Postgres 1-2,true
1386512046935,242,insere dependentes,python webservice - Postgres 1-6,true
1386512046970,208,insere dependentes,python webservice - Postgres 1-3,true
1386512047013,202,insere dependentes,python webservice - Postgres 1-4,true
1386512047000,232,insere dependentes,python webservice - Postgres 1-10,true
1386512046991,268,insere dependentes,python webservice - Postgres 1-1,true
1386512047071,192,insere dependentes,python webservice - Postgres 1-9,true
1386512047034,236,insere dependentes,python webservice - Postgres 1-8,true
1386512047153,141,insere dependentes,python webservice - Postgres 1-2,true
1386512047118,200,insere dependentes,python webservice - Postgres 1-7,true
1386512047152,178,insere dependentes,python webservice - Postgres 1-5,true
1386512047179,178,insere dependentes,python webservice - Postgres 1-3,true
1386512047179,219,insere dependentes,python webservice - Postgres 1-6,true
1386512047233,195,insere dependentes,python webservice - Postgres 1-10,true
1386512047216,218,insere dependentes,python webservice - Postgres 1-4,true
1386512047259,213,insere dependentes,python webservice - Postgres 1-1,true
1386512047271,220,insere dependentes,python webservice - Postgres 1-8,true
1386512047264,239,insere dependentes,python webservice - Postgres 1-9,true
1386512047294,230,insere dependentes,python webservice - Postgres 1-2,true
1386512047319,224,insere dependentes,python webservice - Postgres 1-7,true
1386512047331,237,insere dependentes,python webservice - Postgres 1-5,true
1386512047357,239,insere dependentes,python webservice - Postgres 1-3,true
1386512047429,182,insere dependentes,python webservice - Postgres 1-10,true
1386512047398,217,insere dependentes,python webservice - Postgres 1-6,true
1386512047472,161,insere dependentes,python webservice - Postgres 1-1,true
1386512047491,172,insere dependentes,python webservice - Postgres 1-8,true
1386512047435,328,insere dependentes,python webservice - Postgres 1-4,true
1386512047524,259,insere dependentes,python webservice - Postgres 1-2,true
1386512047504,280,insere dependentes,python webservice - Postgres 1-9,true
1386512047544,365,insere dependentes,python webservice - Postgres 1-7,true
1386512047569,345,insere dependentes,python webservice - Postgres 1-5,true
1386512047596,343,insere dependentes,python webservice - Postgres 1-3,true
1386512047616,327,insere dependentes,python webservice - Postgres 1-6,true
1386512047633,318,insere dependentes,python webservice - Postgres 1-1,true
1386512047612,385,insere dependentes,python webservice - Postgres 1-10,true
1386512047664,345,insere dependentes,python webservice - Postgres 1-8,true
1386512047784,233,insere dependentes,python webservice - Postgres 1-2,true
1386512047784,251,insere dependentes,python webservice - Postgres 1-9,true
1386512047763,280,insere dependentes,python webservice - Postgres 1-4,true
1386512047914,148,insere dependentes,python webservice - Postgres 1-5,true
1386512047910,192,insere dependentes,python webservice - Postgres 1-7,true
1386512047944,172,insere dependentes,python webservice - Postgres 1-6,true
1386512047940,210,insere dependentes,python webservice - Postgres 1-3,true
1386512047951,246,insere dependentes,python webservice - Postgres 1-1,true
1386512047997,210,insere dependentes,python webservice - Postgres 1-10,true
1386512048010,222,insere dependentes,python webservice - Postgres 1-8,true
1386512048036,214,insere dependentes,python webservice - Postgres 1-9,true
1386512048063,205,insere dependentes,python webservice - Postgres 1-5,true
1386512048020,265,insere dependentes,python webservice - Postgres 1-2,true
1386512048044,253,insere dependentes,python webservice - Postgres 1-4,true
1386512048117,202,insere dependentes,python webservice - Postgres 1-6,true
1386512048102,227,insere dependentes,python webservice - Postgres 1-7,true
1386512048150,195,insere dependentes,python webservice - Postgres 1-3,true
1386512048198,149,insere dependentes,python webservice - Postgres 1-1,true
1386512048207,176,insere dependentes,python webservice - Postgres 1-10,true
1386512048269,164,insere dependentes,python webservice - Postgres 1-5,true
1386512048233,252,insere dependentes,python webservice - Postgres 1-8,true
1386512048251,252,insere dependentes,python webservice - Postgres 1-9,true
1386512048297,212,insere dependentes,python webservice - Postgres 1-4,true
1386512048286,237,insere dependentes,python webservice - Postgres 1-2,true
1386512048348,205,insere dependentes,python webservice - Postgres 1-1,true
1386512048383,197,insere dependentes,python webservice - Postgres 1-10,true
1386512048329,251,insere dependentes,python webservice - Postgres 1-7,true
1386512048346,248,insere dependentes,python webservice - Postgres 1-3,true
1386512048320,284,insere dependentes,python webservice - Postgres 1-6,true
1386512048433,184,insere dependentes,python webservice - Postgres 1-5,true
1386512048503,146,insere dependentes,python webservice - Postgres 1-9,true
1386512048485,180,insere dependentes,python webservice - Postgres 1-8,true
1386512048509,179,insere dependentes,python webservice - Postgres 1-4,true
1386512048523,223,insere dependentes,python webservice - Postgres 1-2,true
1386512048553,219,insere dependentes,python webservice - Postgres 1-1,true
1386512048581,215,insere dependentes,python webservice - Postgres 1-7,true
1386512048605,207,insere dependentes,python webservice - Postgres 1-6,true
1386512048581,239,insere dependentes,python webservice - Postgres 1-10,true
1386512048618,226,insere dependentes,python webservice - Postgres 1-5,true
1386512048595,253,insere dependentes,python webservice - Postgres 1-3,true
1386512048650,252,insere dependentes,python webservice - Postgres 1-9,true
1386512048666,247,insere dependentes,python webservice - Postgres 1-8,true
1386512048688,263,insere dependentes,python webservice - Postgres 1-4,true
1386512048747,214,insere dependentes,python webservice - Postgres 1-2,true
1386512048773,238,insere dependentes,python webservice - Postgres 1-1,true
1386512048796,219,insere dependentes,python webservice - Postgres 1-7,true
1386512048813,221,insere dependentes,python webservice - Postgres 1-6,true
1386512048821,222,insere dependentes,python webservice - Postgres 1-10,true
1386512048848,219,insere dependentes,python webservice - Postgres 1-3,true
1386512048844,236,insere dependentes,python webservice - Postgres 1-5,true
1386512048962,153,insere dependentes,python webservice - Postgres 1-2,true
1386512048902,227,insere dependentes,python webservice - Postgres 1-9,true
1386512048915,227,insere dependentes,python webservice - Postgres 1-8,true
1386512049015,179,insere dependentes,python webservice - Postgres 1-7,true
1386512048952,244,insere dependentes,python webservice - Postgres 1-4,true
1386512049068,171,insere dependentes,python webservice - Postgres 1-3,true
1386512049011,230,insere dependentes,python webservice - Postgres 1-1,true
1386512049035,225,insere dependentes,python webservice - Postgres 1-6,true
1386512049044,243,insere dependentes,python webservice - Postgres 1-10,true
1386512049080,223,insere dependentes,python webservice - Postgres 1-5,true
1386512049142,210,insere dependentes,python webservice - Postgres 1-8,true
1386512049135,217,insere dependentes,python webservice - Postgres 1-9,true
1386512049115,238,insere dependentes,python webservice - Postgres 1-2,true
1386512049240,140,insere dependentes,python webservice - Postgres 1-3,true
1386512049197,201,insere dependentes,python webservice - Postgres 1-4,true
1386512049195,220,insere dependentes,python webservice - Postgres 1-7,true
1386512049261,179,insere dependentes,python webservice - Postgres 1-6,true
1386512049287,170,insere dependentes,python webservice - Postgres 1-10,true
1386512049304,188,insere dependentes,python webservice - Postgres 1-5,true
1386512049241,295,insere dependentes,python webservice - Postgres 1-1,true
1386512049353,217,insere dependentes,python webservice - Postgres 1-9,true
1386512049381,189,insere dependentes,python webservice - Postgres 1-3,true
1386512049354,250,insere dependentes,python webservice - Postgres 1-2,true
1386512049352,258,insere dependentes,python webservice - Postgres 1-8,true
1386512049398,230,insere dependentes,python webservice - Postgres 1-4,true
1386512049415,245,insere dependentes,python webservice - Postgres 1-7,true
1386512049440,241,insere dependentes,python webservice - Postgres 1-6,true
1386512049457,230,insere dependentes,python webservice - Postgres 1-10,true
1386512049492,209,insere dependentes,python webservice - Postgres 1-5,true
1386512049537,182,insere dependentes,python webservice - Postgres 1-1,true
1386512049573,203,insere dependentes,python webservice - Postgres 1-3,true
1386512049611,214,insere dependentes,python webservice - Postgres 1-8,true
1386512049571,255,insere dependentes,python webservice - Postgres 1-9,true
1386512049605,234,insere dependentes,python webservice - Postgres 1-2,true
1386512049628,224,insere dependentes,python webservice - Postgres 1-4,true
1386512049660,230,insere dependentes,python webservice - Postgres 1-7,true
1386512049702,196,insere dependentes,python webservice - Postgres 1-5,true
1386512049720,185,insere dependentes,python webservice - Postgres 1-1,true
1386512049688,228,insere dependentes,python webservice - Postgres 1-10,true
1386512049681,342,insere dependentes,python webservice - Postgres 1-6,true
1386512049777,246,insere dependentes,python webservice - Postgres 1-3,true
1386512049853,273,insere dependentes,python webservice - Postgres 1-4,true
1386512049826,338,insere dependentes,python webservice - Postgres 1-9,true
1386512049826,338,insere dependentes,python webservice - Postgres 1-8,true
1386512049840,357,insere dependentes,python webservice - Postgres 1-2,true
1386512049916,298,insere dependentes,python webservice - Postgres 1-10,true
1386512049898,321,insere dependentes,python webservice - Postgres 1-5,true
1386512049905,329,insere dependentes,python webservice - Postgres 1-1,true
1386512049891,345,insere dependentes,python webservice - Postgres 1-7,true
1386512050127,157,insere dependentes,python webservice - Postgres 1-4,true
1386512050024,262,insere dependentes,python webservice - Postgres 1-6,true
1386512050024,267,insere dependentes,python webservice - Postgres 1-3,true
1386512050165,156,insere dependentes,python webservice - Postgres 1-8,true
1386512050164,183,insere dependentes,python webservice - Postgres 1-9,true
1386512050197,201,insere dependentes,python webservice - Postgres 1-2,true
1386512050221,200,insere dependentes,python webservice - Postgres 1-5,true
1386512050237,211,insere dependentes,python webservice - Postgres 1-7,true
1386512050215,233,insere dependentes,python webservice - Postgres 1-10,true
1386512050234,240,insere dependentes,python webservice - Postgres 1-1,true
1386512050287,221,insere dependentes,python webservice - Postgres 1-6,true
1386512050292,232,insere dependentes,python webservice - Postgres 1-3,true
1386512050284,251,insere dependentes,python webservice - Postgres 1-4,true
1386512050322,236,insere dependentes,python webservice - Postgres 1-8,true
1386512050349,227,insere dependentes,python webservice - Postgres 1-9,true
1386512050400,185,insere dependentes,python webservice - Postgres 1-2,true
1386512050422,173,insere dependentes,python webservice - Postgres 1-5,true
1386512050451,166,insere dependentes,python webservice - Postgres 1-10,true
1386512050450,184,insere dependentes,python webservice - Postgres 1-7,true
1386512050475,175,insere dependentes,python webservice - Postgres 1-1,true
1386512050508,189,insere dependentes,python webservice - Postgres 1-6,true
1386512050536,209,insere dependentes,python webservice - Postgres 1-4,true
1386512050558,204,insere dependentes,python webservice - Postgres 1-8,true
1386512050524,240,insere dependentes,python webservice - Postgres 1-3,true
1386512050577,213,insere dependentes,python webservice - Postgres 1-9,true
1386512050636,166,insere dependentes,python webservice - Postgres 1-7,true
1386512050595,243,insere dependentes,python webservice - Postgres 1-5,true
1386512050586,252,insere dependentes,python webservice - Postgres 1-2,true
1386512050617,233,insere dependentes,python webservice - Postgres 1-10,true
1386512050651,248,insere dependentes,python webservice - Postgres 1-1,true
1386512050699,200,insere dependentes,python webservice - Postgres 1-6,true
1386512050745,167,insere dependentes,python webservice - Postgres 1-4,true
1386512050764,168,insere dependentes,python webservice - Postgres 1-3,true
1386512050791,174,insere dependentes,python webservice - Postgres 1-9,true
1386512050762,216,insere dependentes,python webservice - Postgres 1-8,true
1386512050803,235,insere dependentes,python webservice - Postgres 1-7,true
1386512050840,216,insere dependentes,python webservice - Postgres 1-2,true
1386512050839,219,insere dependentes,python webservice - Postgres 1-5,true
1386512050913,181,insere dependentes,python webservice - Postgres 1-4,true
1386512050850,263,insere dependentes,python webservice - Postgres 1-10,true
1386512050899,238,insere dependentes,python webservice - Postgres 1-1,true
1386512050900,240,insere dependentes,python webservice - Postgres 1-6,true
1386512050932,232,insere dependentes,python webservice - Postgres 1-3,true
1386512050978,204,insere dependentes,python webservice - Postgres 1-8,true
1386512050966,238,insere dependentes,python webservice - Postgres 1-9,true
1386512051038,224,insere dependentes,python webservice - Postgres 1-7,true
1386512051056,249,insere dependentes,python webservice - Postgres 1-2,true
1386512051096,248,insere dependentes,python webservice - Postgres 1-4,true
1386512051059,286,insere dependentes,python webservice - Postgres 1-5,true
1386512051114,230,insere dependentes,python webservice - Postgres 1-10,true
1386512051183,195,insere dependentes,python webservice - Postgres 1-8,true
1386512051140,266,insere dependentes,python webservice - Postgres 1-6,true
1386512051137,270,insere dependentes,python webservice - Postgres 1-1,true
1386512051165,257,insere dependentes,python webservice - Postgres 1-3,true
1386512051205,227,insere dependentes,python webservice - Postgres 1-9,true
1386512051305,135,insere dependentes,python webservice - Postgres 1-2,true
1386512051263,193,insere dependentes,python webservice - Postgres 1-7,true
1386512051346,175,insere dependentes,python webservice - Postgres 1-5,true
1386512051345,216,insere dependentes,python webservice - Postgres 1-4,true
1386512051346,228,insere dependentes,python webservice - Postgres 1-10,true
1386512051423,175,insere dependentes,python webservice - Postgres 1-3,true
1386512051379,231,insere dependentes,python webservice - Postgres 1-8,true
1386512051407,213,insere dependentes,python webservice - Postgres 1-6,true
1386512051408,219,insere dependentes,python webservice - Postgres 1-1,true
1386512051440,220,insere dependentes,python webservice - Postgres 1-2,true
1386512051456,210,insere dependentes,python webservice - Postgres 1-7,true
1386512051433,248,insere dependentes,python webservice - Postgres 1-9,true
1386512051521,166,insere dependentes,python webservice - Postgres 1-5,true
1386512051562,179,insere dependentes,python webservice - Postgres 1-4,true
1386512051575,206,insere dependentes,python webservice - Postgres 1-10,true
1386512051599,223,insere dependentes,python webservice - Postgres 1-3,true
1386512051621,207,insere dependentes,python webservice - Postgres 1-6,true
1386512051610,236,insere dependentes,python webservice - Postgres 1-8,true
1386512051631,244,insere dependentes,python webservice - Postgres 1-1,true
1386512051666,212,insere dependentes,python webservice - Postgres 1-7,true
1386512051683,210,insere dependentes,python webservice - Postgres 1-9,true
1386512051688,227,insere dependentes,python webservice - Postgres 1-5,true
1386512051660,261,insere dependentes,python webservice - Postgres 1-2,true
1386512051742,192,insere dependentes,python webservice - Postgres 1-4,true
1386512051782,170,insere dependentes,python webservice - Postgres 1-10,true
1386512051829,155,insere dependentes,python webservice - Postgres 1-6,true
1386512051822,180,insere dependentes,python webservice - Postgres 1-3,true
1386512051847,197,insere dependentes,python webservice - Postgres 1-8,true
1386512051876,206,insere dependentes,python webservice - Postgres 1-1,true
1386512051893,216,insere dependentes,python webservice - Postgres 1-9,true
1386512051921,205,insere dependentes,python webservice - Postgres 1-2,true
1386512051934,221,insere dependentes,python webservice - Postgres 1-4,true
1386512051879,289,insere dependentes,python webservice - Postgres 1-7,true
1386512051915,262,insere dependentes,python webservice - Postgres 1-5,true
1386512051953,256,insere dependentes,python webservice - Postgres 1-10,true
1386512051986,236,insere dependentes,python webservice - Postgres 1-6,true
1386512052003,320,insere dependentes,python webservice - Postgres 1-3,true
1386512052082,265,insere dependentes,python webservice - Postgres 1-1,true
1386512052044,310,insere dependentes,python webservice - Postgres 1-8,true
1386512052110,293,insere dependentes,python webservice - Postgres 1-9,true
1386512052127,294,insere dependentes,python webservice - Postgres 1-2,true
1386512052168,306,insere dependentes,python webservice - Postgres 1-7,true
1386512052156,332,insere dependentes,python webservice - Postgres 1-4,true
1386512052177,311,insere dependentes,python webservice - Postgres 1-5,true
1386512052222,293,insere dependentes,python webservice - Postgres 1-6,true
1386512052347,201,insere dependentes,python webservice - Postgres 1-1,true
1386512052212,337,insere dependentes,python webservice - Postgres 1-10,true
1386512052355,201,insere dependentes,python webservice - Postgres 1-8,true
1386512052323,252,insere dependentes,python webservice - Postgres 1-3,true
1386512052405,213,insere dependentes,python webservice - Postgres 1-9,true
1386512052422,196,insere dependentes,python webservice - Postgres 1-2,true
1386512052489,164,insere dependentes,python webservice - Postgres 1-5,true
1386512052474,218,insere dependentes,python webservice - Postgres 1-7,true
1386512052516,199,insere dependentes,python webservice - Postgres 1-6,true
1386512052489,227,insere dependentes,python webservice - Postgres 1-4,true
1386512052549,208,insere dependentes,python webservice - Postgres 1-1,true
1386512052575,196,insere dependentes,python webservice - Postgres 1-3,true
1386512052556,219,insere dependentes,python webservice - Postgres 1-8,true
1386512052619,195,insere dependentes,python webservice - Postgres 1-2,true
1386512052550,287,insere dependentes,python webservice - Postgres 1-10,true
1386512052618,234,insere dependentes,python webservice - Postgres 1-9,true
1386512052692,190,insere dependentes,python webservice - Postgres 1-7,true
1386512052654,236,insere dependentes,python webservice - Postgres 1-5,true
1386512052716,210,insere dependentes,python webservice - Postgres 1-4,true
1386512052716,220,insere dependentes,python webservice - Postgres 1-6,true
1386512052775,176,insere dependentes,python webservice - Postgres 1-8,true
1386512052758,194,insere dependentes,python webservice - Postgres 1-1,true
1386512052815,181,insere dependentes,python webservice - Postgres 1-2,true
1386512052772,235,insere dependentes,python webservice - Postgres 1-3,true
1386512052883,145,insere dependentes,python webservice - Postgres 1-7,true
1386512052890,154,insere dependentes,python webservice - Postgres 1-5,true
1386512052853,216,insere dependentes,python webservice - Postgres 1-9,true
1386512052838,260,insere dependentes,python webservice - Postgres 1-10,true
1386512052953,190,insere dependentes,python webservice - Postgres 1-1,true
1386512052926,233,insere dependentes,python webservice - Postgres 1-4,true
1386512052938,274,insere dependentes,python webservice - Postgres 1-6,true
1386512052951,262,insere dependentes,python webservice - Postgres 1-8,true
1386512053008,218,insere dependentes,python webservice - Postgres 1-3,true
1386512053045,197,insere dependentes,python webservice - Postgres 1-5,true
1386512052998,260,insere dependentes,python webservice - Postgres 1-2,true
1386512053029,251,insere dependentes,python webservice - Postgres 1-7,true
1386512053144,155,insere dependentes,python webservice - Postgres 1-1,true
1386512053070,253,insere dependentes,python webservice - Postgres 1-9,true
1386512053098,244,insere dependentes,python webservice - Postgres 1-10,true
1386512053159,218,insere dependentes,python webservice - Postgres 1-4,true
1386512053215,197,insere dependentes,python webservice - Postgres 1-6,true
1386512053213,238,insere dependentes,python webservice - Postgres 1-8,true
